Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,none,a90,none,none, 0.0111872, 0.01118723,-0.013560,-0.0024037, 0.0024889,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a150,a180,a180,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,none, 0.0064578, 0.00645776, 0.001354,-0.0034283,-0.0038568,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,a180,none,none,a180,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,none, 0.0003848, 0.00046347,-0.007867,-0.0072751,-0.0024178,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a60,a180,a180,a150,a180,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,a30, 0.0054246, 0.00542460, 0.000637, 0.0022361, 0.0062531,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,a30,none,none,a90,none,a0,none,a60,none,none,none,a90,none,a30, 0.0361144, 0.03583752, 0.018171, 0.0345219, 0.0358375,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a150,a120,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,a30,a30, 0.0426432, 0.04549267, 0.006497, 0.0420542, 0.0420542,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a180,a150,none,a90,none,none,a150,a150,a120,none,a30,none,none,none,a120,a0,none,a60,none,none,none,a90,a30,a30, 0.0208315, 0.02005769, 0.005950, 0.0200577, 0.0201441,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,none,a60,none,none,none,a90,a30,a30, 0.0063925,-0.00049967, 0.004748,-0.0020685, 0.0035148,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,a150,a120,none,a120,none,a0,a120,a120,a90,none,a30,a45,none,none,a120,a0,none,a60,none,none,none,a90,a30,a30, 0.0013992, 0.00180823,-0.010443, 0.0018082, 0.0019833,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,a30,a45,a120,none,a120,a0,none,a60,none,none,none,a90,a30,a30, 0.0035174,-0.00083035,-0.007299,-0.0008303, 0.0047785,sell
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,a90,none,none,a60,none,a0,none,none,a90,none,none,a30,a45,a120,none,a120,a0,none,a60,none,none,none,a90,a30,a30, 0.0094874, 0.00957362,-0.006627, 0.0095736, 0.0109885,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,a120,a90,none,a150,none,none,a90,a90,a60,none,a30,a45,a120,none,a120,none,none,a60,none,none,none,a90,a30,a30, 0.0014427, 0.00106958,-0.004593, 0.0095379, 0.0018754,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,a60,none,a150,none,a90,a30,a30, 0.0015301, 0.00126448,-0.003183, 0.0012645, 0.0099205,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a120,a90,a60,none,a180,none,a60,a60,a60,none,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a90,none,a30,-0.0045021,-0.00179467,-0.002090,-0.0034560,-0.0033047,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a150,a90,none,a0,a180,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a90,none,a30,-0.0051789,-0.00397482,-0.004063,-0.0051789,-0.0033174,sell
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a150,a60,none,a0,a150,a60,a90,none,none,a0,none,a30,none,a120,none,none,none,none,none,none,a150,none,a90,none,none, 0.0053009,-0.00059182, 0.010037, 0.0053009, 0.0008729,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a180,a60,none,none,a150,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0153333, 0.01299567, 0.016354, 0.0153333, 0.0102651,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a180,none,a0,none,a120,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0195280, 0.01746693, 0.019338, 0.0195280, 0.0237264,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a150,none,a0,a60,a120,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0215399, 0.02049222, 0.021540, 0.0215399, 0.0205557,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a150,none,none,a60,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0180930, 0.00041017, 0.000427, 0.0099913, 0.0037293,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0313887, 0.02579810, 0.026029, 0.0314273, 0.0294387,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none, 0.0370556, 0.03578117, 0.035781, 0.0370556, 0.0370556,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0544971, 0.05079425, 0.050794, 0.0580022, 0.0507943,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,a90,none,a90,a120,none,a180,a150,a60,a90,none,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0521549, 0.04266155, 0.044865, 0.0547672, 0.0448646,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0395991, 0.01012448, 0.016518, 0.0592902, 0.0165178,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,a60,none,a120,a150,none,a150,none,a90,a120,none,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0435481, 0.01791032, 0.024304, 0.0696502, 0.0243037,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,a0,none,a120,none,a120,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0501061, 0.00830442, 0.051198, 0.0500582, 0.0511985,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a180,none,a120,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0522388,-0.00209131, 0.051198, 0.0509908, 0.0473138,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,a150,none,none,a120,a90,none,a150,a180,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0071192,-0.00644715, 0.018937, 0.0025450, 0.0068799,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,none,a150,none,a180,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0019921,-0.01056137,-0.001716,-0.0029879, 0.0070948,sell
2017-05-08,none,a45,none,none,none,a120,none,a0,none,a0,none,a180,a150,a60,a90,a60,a150,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0239872,-0.02398720,-0.012475,-0.0245221,-0.0199190,sell
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,a180,none,a60,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0264402,-0.02327662,-0.013081,-0.0266733,-0.0145858,sell
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0056104, 0.00561042, 0.008157,-0.0070679, 0.0056104,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0123966, 0.01239659, 0.014852,-0.0084172, 0.0123966,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0123156,-0.01148220,-0.010855,-0.0158013,-0.0092534,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0002050, 0.00001524,-0.002941,-0.0020129,-0.0021244,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none, 0.0034652, 0.00662879,-0.002941, 0.0027487, 0.0047328,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,a90,a150,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,a150,a30,a180,none,none,none,none,none,a45,none, 0.0040574, 0.00405745,-0.017278, 0.0034331, 0.0007659,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,a90,none,a150,a0,none,a120,a90,none,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none, 0.0137453, 0.00044359, 0.000232, 0.0012925, 0.0135233,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none, 0.0132973,-0.00613283,-0.007865, 0.0008445, 0.0118173,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a120,a120,none,none,a180,none,a60,a90,a60,a60,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none, 0.0283924, 0.02190283, 0.019280, 0.0225161, 0.0259446,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,a60,a90,a60,none,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none, 0.0265493, 0.02359370, 0.021667, 0.0206730, 0.0264364,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a150,a90,none,a0,none,a60,a90,none,none,none,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none, 0.0128348,-0.00698910,-0.007053, 0.0019184, 0.0131451,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,a45,none, 0.0150079, 0.00143759, 0.001438, 0.0039293, 0.0172376,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,a0,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,none,a45,none, 0.0206942, 0.01146516, 0.011465, 0.0176412, 0.0226247,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,a120,none,a120,none,a0,none,none,none,none,none,a135,none,none,a180,none,a30,none,a90,none,a45,none, 0.0030890, 0.00458116, 0.013409, 0.0053357, 0.0161457,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a150,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,a45,none, 0.0002647,-0.00182365, 0.013293, 0.0058508, 0.0036319,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.0305430,-0.03054296,-0.018182,-0.0305430,-0.0419640,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.0418810,-0.04188097,-0.017558,-0.0420237,-0.0388975,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.0401292,-0.04163495,-0.014344,-0.0434007,-0.0271425,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0249753, 0.02880908, 0.040744, 0.0306635,-0.0318311,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.0466223,-0.00002110, 0.045948, 0.0314953, 0.0435822,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a45,a0, 0.0470090,-0.00789430, 0.057928, 0.0607311, 0.0616058,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,a120,none,none,none,none,none,a45,none,a60,none,none,none,a120,a45,a0,-0.0226956,-0.02219409, 0.026074, 0.0262987, 0.0262987,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a120,none,a90,none,none,none,a45,none,a60,none,a120,none,a120,a45,a0,-0.0145674,-0.01432370, 0.000138, 0.0024412,-0.0036537,sell
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,a120,a45,a0,-0.0083457,-0.00440841,-0.000528, 0.0202014, 0.0065053,sell
2017-06-03,none,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,none,a120,a150,none,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,a120,a45,a0,-0.0009651, 0.00463453, 0.004635, 0.0392159, 0.0135489,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,a0,none,a150,a150,none,a90,a60,a120,a180,none,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,a120,a45,a0, 0.0277676, 0.03431308, 0.039228, 0.0457693, 0.0377517,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,a120,a150,none,a60,none,a60,none,a180,a180,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,none,a45,a0, 0.0323502, 0.03772131, 0.037721, 0.0438316, 0.0406009,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,none,a120,none,a60,none,a150,none,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0, 0.0358264, 0.02948916, 0.026828, 0.0352770, 0.0360464,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0, 0.0306887, 0.01587976, 0.029335, 0.0199309, 0.0213120,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,a60,a150,a180,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none, 0.0124785, 0.01409522, 0.035254, 0.0065227, 0.0140952,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,a60,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.0235940, 0.02902597, 0.032953, 0.0050907, 0.0293584,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.0266648, 0.02349181, 0.031805, 0.0030736, 0.0248769,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,none,a0,none,none,none,a120,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none, 0.0438494, 0.03572337, 0.041015, 0.0497886, 0.0151517,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none, 0.0419817, 0.02146556, 0.054867, 0.0516930, 0.0217816,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a120,a150,a120,none,a150,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0230837, 0.01192763, 0.037379, 0.0362228, 0.0119276,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a120,none,a120,none,a180,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.0200348,-0.02214377,-0.023618, 0.0162921,-0.0221438,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,none,a60,none,a180,a60,none,a60,none,none,none,a135,a45,none,-0.0440863,-0.04084605,-0.022783,-0.0190843,-0.0408460,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,none,a60,none,none,none,a60,none,none,none,a60,none,a180,a60,a150,a60,none,none,none,a135,a45,none,-0.0205410, 0.02133341, 0.021333, 0.0240465, 0.0240465,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,none,a60,none,a180,a60,a150,a60,a60,none,none,a135,a45,none,-0.0061611, 0.02652018, 0.026520, 0.0277025, 0.0232922,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,a60,a150,a60,a60,none,none,a135,a45,none,-0.0047402, 0.00666250, 0.006663, 0.0066625, 0.0131719,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,a180,none,a60,none,a120,a90,a120,a60,a0,none,none,none,none,a60,none,a180,a60,a150,none,a60,none,none,none,a45,none,-0.0136524,-0.01412924,-0.014129,-0.0141292,-0.0120522,sell
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,a45,none,-0.0216137,-0.01995699,-0.021614,-0.0216137,-0.0179863,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a150,none,none,a60,a90,a120,a150,none,none,a0,none,none,none,a60,none,none,a60,a150,none,a60,none,a120,none,a45,none,-0.0387143,-0.03397188,-0.038546,-0.0367288,-0.0336381,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none,a45,none,-0.0264776,-0.01021450,-0.026478,-0.0166072,-0.0093868,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a60,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,none,-0.0257892, 0.00512539,-0.024776,-0.0073821,-0.0015786,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0193297,-0.02285274,-0.005383,-0.0211942,-0.0211942,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a90,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0305447,-0.02839926,-0.010211,-0.0381413,-0.0377807,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0353658,-0.03130742,-0.028197,-0.0353658,-0.0353658,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0281799,-0.02767022,-0.018725,-0.0266754,-0.0284243,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0083951, 0.00438490, 0.005771, 0.0031698, 0.0049456,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0153386, 0.02026485, 0.019728, 0.0033377, 0.0041417,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,a45,a30,-0.0299270,-0.02303358,-0.029930,-0.0228509,-0.0364028,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a0,a90,a90,a150,none,a90,a60,a90,none,none,none,none,none,a45,none,none,none,a135,none,none,a90,none,a150,a45,a30,-0.0333699,-0.02054180,-0.031088,-0.0222421,-0.0435465,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,none,none,a90,none,a60,none,a60,none,a180,a150,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,a30,-0.0043273,-0.01643005,-0.004327,-0.0118497, 0.0018353,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,none,none,none,a120,none,none,none,a120,none,none,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,a30, 0.0026854,-0.01010940, 0.002685,-0.0111212, 0.0146757,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,none,a120,a120,a120,a90,a60,none,none,a150,a180,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,a30,-0.0184730,-0.01247301,-0.018473,-0.0193460, 0.0132326,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,none,a120,none,a90,none,none,none,a150,a180,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,none,a45,a30,-0.0212401,-0.02071716,-0.020438,-0.0302570, 0.0121644,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,a60,a150,none,a90,none,none,a0,a150,none,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,none,a45,a30,-0.0125384,-0.01566129,-0.012538,-0.0362610, 0.0022095,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a0,none,a120,a150,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.0281491,-0.02879841,-0.027916,-0.0329714,-0.0133847,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,none,a0,none,a180,none,a150,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,-0.0335296,-0.02955843,-0.029988,-0.0285080,-0.0086053,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a150,a0,none,a180,a90,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0390105,-0.03021085,-0.031051,-0.0344083,-0.0083121,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,a150,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0454689,-0.05190135,-0.053689,-0.0501156,-0.0116663,sell
2017-07-11,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0320036,-0.03200358,-0.037565,-0.0287446, 0.0247123,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,a150,none,none,a180,none,a60,a150,a60,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.0007824,-0.00861501, 0.012830, 0.0127889,-0.0030988,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0205130,-0.02992885, 0.002594, 0.0024728,-0.0025656,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a150,a120,none,a0,a150,a60,a90,a120,none,none,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,a45,-0.0324477,-0.05368025,-0.040357,-0.0401579,-0.0433062,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,a45,-0.0416720,-0.06097671,-0.057254,-0.0572537,-0.0553564,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a180,a90,a120,none,a120,a90,a120,a90,a0,a60,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,a45,-0.0306823,-0.05460785,-0.053712,-0.0561314,-0.0537115,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,none,a0,none,a30,none,a150,a90,a120,a45,a90,none,none,none,none,a45,-0.0240830,-0.02454212,-0.025000,-0.0238759,-0.0240051,sell
2017-07-18,none,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,a45,-0.0082336,-0.00667551,-0.023486,-0.0066755,-0.0066755,sell
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,a45, 0.0044427,-0.00015916,-0.000660,-0.0004734,-0.0001592,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,a0,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,none, 0.0119119, 0.00687930,-0.000013, 0.0035028, 0.0045071,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,none,a0,a135,a30,none,none,a90,a120,a45,none,none,a150,a180,none,none, 0.0129520, 0.01246358,-0.002032, 0.0120189, 0.0124636,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,a90,none,none,a120,none,a180,a150,none,none,none,none,a0,a135,none,none,none,a90,none,none,none,none,a150,a180,none,none, 0.0025515, 0.00347782, 0.002433,-0.0022203, 0.0007983,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,none,a90,none,none,none,none,a150,a180,none,none, 0.0077929, 0.00577968, 0.006712, 0.0018019, 0.0077254,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,a60,none,none,a150,a0,a150,a120,none,none,a60,none,a0,a135,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.0040642,-0.00338218,-0.004064,-0.0113732,-0.0054891,sell
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,none,none,a0,none,a0,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.0387211,-0.02697477,-0.038721,-0.0380250,-0.0362941,sell
