Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,none,none,none,none,none,a135,a90,none,a60,none,a150,none,none,none,none,a0,none,a120,a90,a30,a30,a150,none,none,-0.00095974,-0.0028811, 0.0055411,-0.00171937,-0.0009597,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,a0,none,a120,a90,a30,a30,a150,none,none, 0.00006851,-0.0016522, 0.0043483,-0.00063792,-0.0000514,sell
2017-08-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,a120,a90,none,a30,a150,none,none, 0.00176671, 0.0023357, 0.0036987, 0.00179173, 0.0019546,buy
2017-08-21,a45,none,none,none,none,none,a60,a0,none,a0,a120,a0,a120,none,none,none,none,a120,none,none,a30,a150,none,none, 0.00215750, 0.0027924, 0.0023778, 0.00215750, 0.0021854,buy
2017-08-22,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,a90,-0.00043789, 0.0003722,-0.0004379,-0.00043789,-0.0004379,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a30,none,none,a90,-0.00152277,-0.0000625,-0.0015603,-0.00152277,-0.0015603,sell
2017-08-24,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,-0.00145294,-0.0018555,-0.0015786,-0.00145294,-0.0017566,sell
2017-08-25,a45,none,none,none,a0,none,a0,a60,none,a60,a60,none,a180,a45,none,none,none,none,none,none,none,none,none,a90, 0.00202576, 0.0019051, 0.0023557, 0.00020717, 0.0032605,buy
2017-08-26,a45,none,none,none,a0,none,none,a60,a60,a60,none,a60,a180,a45,none,none,none,none,none,none,none,none,a30,a90, 0.00098889,-0.0002968, 0.0002751,-0.00012511,-0.0004298,buy
2017-08-27,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a90,-0.00073902,-0.0008219,-0.0008974,-0.00103952,-0.0025750,sell
2017-08-28,none,none,none,none,a0,none,none,a90,a90,a90,none,none,a150,a45,none,none,none,none,none,none,none,a135,a30,none, 0.00255996, 0.0027882, 0.0027882, 0.00359698, 0.0029712,buy
2017-08-29,none,none,none,none,a0,a120,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,none,a135,a30,none, 0.00129008, 0.0012627,-0.0000120, 0.00324983, 0.0018074,buy
2017-08-30,none,a0,none,none,none,a120,a60,a120,none,a120,a0,none,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.00169331, 0.0000917,-0.0007010, 0.00014217, 0.0020025,buy
2017-08-31,none,a0,none,none,none,a120,none,a120,a120,a120,none,a120,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.00222944,-0.0020154,-0.0031841,-0.00234090, 0.0014664,sell
2017-09-01,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none, 0.00221883, 0.0020748,-0.0012919, 0.00198820, 0.0030520,buy
2017-09-02,none,a0,none,none,none,a120,a90,a150,a150,a150,none,none,a90,a45,none,none,none,a135,none,none,none,a135,a30,none, 0.00219534, 0.0020500, 0.0006494, 0.00189930, 0.0021843,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00526777, 0.0052806, 0.0052023, 0.00526241, 0.0046003,buy
2017-09-04,none,a0,none,none,none,a120,a120,a180,a180,a180,a60,a150,a60,none,none,none,none,a135,none,none,none,none,a30,none, 0.00235650, 0.0022188, 0.0022188, 0.00221884, 0.0021596,buy
2017-09-05,none,a0,none,none,none,a120,none,a180,a180,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,a30,none, 0.00110190, 0.0009580, 0.0013407, 0.00088565, 0.0010984,buy
2017-09-06,none,a0,none,none,none,a120,a150,none,none,a150,a90,a180,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00375891, 0.0036982, 0.0035758, 0.00333282, 0.0022271,buy
2017-09-07,none,a0,none,none,none,a120,a150,a150,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00375114, 0.0028765, 0.0026543, 0.00215724, 0.0022248,buy
2017-09-08,none,a0,none,none,none,a120,a180,none,none,a120,a120,a150,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00539613, 0.0053613, 0.0054809, 0.00538328, 0.0047719,buy
2017-09-09,none,a0,none,none,none,a120,a180,a120,a120,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00104217, 0.0012310, 0.0012310, 0.00179327, 0.0021050,buy
2017-09-10,none,a0,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,a120,a30,none,-0.00029162, 0.0032094,-0.0008948,-0.00029162,-0.0020445,buy
2017-09-11,none,a0,none,none,none,a120,a150,a90,a90,a90,a150,a120,none,none,none,none,a90,none,none,none,a0,a120,a30,none,-0.00190487,-0.0015459,-0.0027138,-0.00190487,-0.0033867,sell
2017-09-12,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,a90,none,a60,none,a0,a120,a30,none,-0.00257646,-0.0021407,-0.0025765,-0.00234523,-0.0026509,sell
2017-09-13,none,a0,none,none,none,none,a120,none,none,a60,a180,a90,a60,none,none,a30,a90,none,a60,none,a0,a120,a30,none,-0.00172470,-0.0016104,-0.0016219,-0.00161042,-0.0017247,sell
2017-09-14,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a30,a90,none,a60,none,a0,a120,a30,none,-0.00204819,-0.0021656,-0.0020482,-0.00205707,-0.0030953,sell
2017-09-15,none,a0,none,none,none,none,a90,none,none,none,a150,a60,a90,a30,none,a30,a90,none,a60,none,a0,a120,a30,a120,-0.00289231,-0.0000289,-0.0038201,-0.00029544,-0.0029277,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,a90,none,a60,none,a0,none,a30,a120,-0.00144781, 0.0001107,-0.0019974, 0.00011066,-0.0036742,sell
2017-09-17,a45,a0,none,none,none,none,a60,none,none,a0,a120,none,a120,a30,none,a30,a90,a150,a60,none,a0,none,a30,a120,-0.00124419, 0.0006102,-0.0008971,-0.00000722, 0.0000809,sell
2017-09-18,a45,a0,none,none,none,a135,a60,a0,a0,none,none,none,a120,a30,none,a30,none,a150,a60,none,none,none,a30,a120,-0.00085877,-0.0004975,-0.0000865, 0.00043846,-0.0006351,sell
2017-09-19,a45,a0,none,none,none,a135,none,a0,a0,none,a90,a0,none,a30,none,none,none,a150,none,none,none,none,a30,a120,-0.00095198,-0.0006044, 0.0011319, 0.00122485,-0.0006525,sell
2017-09-20,a45,a0,none,none,none,a135,none,none,none,none,a90,a0,a150,a30,none,none,none,a150,none,none,none,none,a30,a120, 0.00152798, 0.0015458, 0.0014759, 0.00147591, 0.0015409,buy
2017-09-21,a45,a0,none,none,none,a135,none,none,none,a60,a60,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,-0.00232430,-0.0021816,-0.0018580,-0.00158588,-0.0023243,sell
2017-09-22,none,none,none,none,none,a135,a0,none,none,a60,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.00412913,-0.0016066,-0.0038752,-0.00391084,-0.0042192,sell
2017-09-23,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00013816, 0.0002163, 0.0004699, 0.00126402, 0.0003440,buy
2017-09-24,none,none,a30,a90,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00070551,-0.0009466, 0.0001039, 0.00129184, 0.0009595,buy
2017-09-25,none,none,a30,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00070503,-0.0015096,-0.0005816, 0.00097536, 0.0009754,buy
2017-09-26,a30,none,a30,a90,none,none,none,a90,a90,a120,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00312407,-0.0046874,-0.0023220, 0.00036064,-0.0031241,sell
2017-09-27,a30,none,a30,a90,none,a150,a60,none,a90,a120,a0,a90,a120,none,none,a45,none,none,a45,none,none,none,none,a135,-0.00501590,-0.0051124,-0.0048960,-0.00207036,-0.0044263,sell
2017-09-28,a30,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.00298719,-0.0027235,-0.0031594,-0.00240289,-0.0039589,sell
2017-09-29,a30,none,none,none,none,a150,a90,a120,a120,a150,none,none,a90,none,none,a45,none,none,a45,a0,none,none,none,a135,-0.00107591,-0.0020565,-0.0028185,-0.00222904,-0.0005276,sell
2017-09-30,a30,none,none,none,none,a150,a90,none,a120,none,none,a120,a90,none,none,a45,none,none,a45,a0,none,none,none,a135,-0.00102296,-0.0012139,-0.0019551,-0.00242969,-0.0035268,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,a180,a60,a120,none,none,none,a45,none,none,a45,a0,none,none,none,a135,-0.00270202,-0.0033058,-0.0014091,-0.00140914,-0.0020294,sell
2017-10-02,none,none,a45,none,none,none,a120,none,a150,a180,a60,none,a60,none,none,a45,none,none,a45,a0,none,none,none,a135,-0.00536355,-0.0054680,-0.0012917,-0.00239271,-0.0028476,sell
2017-10-03,none,none,a45,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.00004989,-0.0000499,-0.0008152,-0.00100600,-0.0007638,sell
2017-10-04,none,none,a45,none,a0,none,a150,a180,none,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00109962, 0.0023530, 0.0009121, 0.00151208, 0.0009689,buy
2017-10-05,none,none,a45,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.00051406,-0.0005894,-0.0001818,-0.00034704,-0.0001818,sell
2017-10-06,none,none,none,none,a0,none,a180,a150,none,a120,a120,a180,a0,none,none,none,none,none,none,a0,a30,a90,none,none,-0.00142641,-0.0049647,-0.0047071,-0.00502717,-0.0009943,sell
2017-10-07,none,none,none,none,a0,none,a180,none,a150,none,none,a150,a0,none,none,none,none,none,none,a0,a30,a90,none,none,-0.00258331,-0.0041037,-0.0043253,-0.00410365, 0.0002316,sell
2017-10-08,none,none,none,none,a0,none,a150,a120,a150,a90,a150,a150,none,none,none,none,none,none,none,a0,a30,a90,none,none,-0.00022740, 0.0013530, 0.0012186, 0.00135303, 0.0014036,buy
2017-10-09,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,a150,-0.00079248,-0.0016207,-0.0013030,-0.00154542,-0.0008270,sell
2017-10-10,none,none,a60,none,a0,none,a120,a90,a120,a60,a180,a120,a60,none,none,none,none,none,none,a0,none,a90,none,a150,-0.00005118,-0.0003032,-0.0002933,-0.00052315, 0.0010555,buy
2017-10-11,none,a30,a60,a60,a0,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a90,none,a150, 0.00212781, 0.0021278, 0.0020236, 0.00111049, 0.0021278,buy
2017-10-12,none,a30,a60,a60,a0,none,none,a60,a90,none,a150,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,a150, 0.00312272, 0.0031227, 0.0030594, 0.00329848, 0.0030594,buy
2017-10-13,none,a30,a60,a60,a0,a180,a90,a60,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,a150, 0.00343633, 0.0034363, 0.0035916, 0.00251974, 0.0034363,buy
2017-10-14,none,a30,none,a60,a0,a180,none,none,none,a0,a120,a60,none,none,none,a60,a60,none,a30,none,none,none,none,a150, 0.00392869, 0.0039796, 0.0038883, 0.00333892, 0.0037856,buy
2017-10-15,a0,a30,none,a60,none,a180,a60,none,a60,a0,a120,a60,a120,none,a30,a60,a60,a180,a30,none,none,none,none,none, 0.00158579, 0.0015304, 0.0027919,-0.00177027, 0.0015900,buy
2017-10-16,a0,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a60,a60,a180,a30,none,a45,none,none,none, 0.00133895, 0.0015150, 0.0026006,-0.00219110, 0.0013988,buy
2017-10-17,a0,none,none,none,none,a180,none,a0,none,none,a90,none,a150,none,a30,a60,a60,a180,a30,none,a45,none,none,none,-0.00118531,-0.0009664, 0.0026006,-0.00219110,-0.0010823,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a180,a30,none,a45,none,none,none, 0.00048398,-0.0000089, 0.0009645,-0.00003647, 0.0012675,buy
2017-10-19,a0,none,none,none,none,none,a0,none,none,a60,a60,a0,a180,none,a30,none,a60,a180,none,none,a45,none,none,none, 0.00018637,-0.0002431, 0.0004236, 0.00055245, 0.0005681,buy
2017-10-20,a0,none,none,a45,none,none,a0,none,a0,none,none,a0,a180,none,a30,none,none,a180,none,none,a45,none,none,none,-0.00202125, 0.0002570,-0.0006636,-0.00089431,-0.0000201,sell
2017-10-21,a0,none,none,a45,none,none,none,none,none,a90,none,none,a150,a0,a30,none,none,a180,none,none,a45,none,none,none,-0.00158149,-0.0009890,-0.0003996,-0.00113683, 0.0005108,sell
2017-10-22,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,a0,a30,none,none,a180,none,none,none,none,none,none,-0.00165766,-0.0016854,-0.0022537,-0.00225374,-0.0022419,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a180,none,none,none,none,none,none,-0.00311592,-0.0031459,-0.0032418,-0.00324176,-0.0028549,sell
2017-10-24,none,none,none,a45,none,none,none,a90,none,a120,a0,a60,a120,a0,a30,none,none,none,none,none,none,none,none,none,-0.00170918,-0.0017092,-0.0017092,-0.00170918,-0.0017092,sell
2017-10-25,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00518524,-0.0050244,-0.0050244,-0.00502439,-0.0051852,sell
2017-10-26,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00588009,-0.0056819,-0.0047822,-0.00478219,-0.0047822,sell
2017-10-27,none,a45,none,none,none,none,a90,a120,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,none,none,-0.00477765,-0.0046820,-0.0047776,-0.00477765,-0.0051740,sell
2017-10-28,none,a45,a90,none,none,none,a90,a120,a90,a180,none,a90,none,a0,a30,none,none,none,none,none,a60,none,none,none,-0.00351675,-0.0006329,-0.0012949,-0.00109965,-0.0037170,sell
2017-10-29,none,a45,a90,none,none,none,none,none,a90,a180,a60,none,a60,a0,a30,none,a45,none,none,none,a60,none,none,none, 0.00057743, 0.0009564, 0.0012319, 0.00121605, 0.0009333,buy
2017-10-30,none,a45,a90,none,none,none,a120,a150,none,none,none,a120,none,a0,a30,none,a45,none,none,none,a60,none,none,none, 0.00229651, 0.0025967, 0.0022506, 0.00125966, 0.0006922,buy
2017-10-31,none,a45,a90,a30,none,none,none,none,a120,a150,a90,none,none,a0,a30,none,a45,none,none,none,a60,a60,none,none, 0.00051456, 0.0005146, 0.0009393, 0.00093928, 0.0009393,buy
2017-11-01,none,a45,a90,a30,none,a150,a150,a180,none,none,a90,a150,none,none,a30,none,a45,none,none,none,a60,a60,none,a180,-0.00030924,-0.0001158,-0.0001158,-0.00011581,-0.0001158,sell
2017-11-02,none,a45,none,a30,none,a150,none,a180,a150,a120,a120,a150,a0,none,none,none,a45,none,none,none,none,a60,none,a180,-0.00068983, 0.0016187, 0.0006967, 0.00161867, 0.0004257,buy
2017-11-03,none,none,none,a30,none,a150,a180,a150,a150,none,a120,a180,a0,none,none,none,a45,none,none,none,none,a60,none,a180,-0.00313379,-0.0003819, 0.0002142,-0.00038188,-0.0005113,buy
2017-11-04,none,none,none,a30,none,a150,a180,a150,none,a90,a150,a180,none,none,none,none,a45,none,none,none,none,a60,none,a180,-0.00167550, 0.0004650, 0.0013030,-0.00015495, 0.0005034,buy
2017-11-05,none,none,none,none,none,a150,a150,a120,a180,none,a150,none,none,none,none,none,a45,none,none,none,none,a60,none,a180,-0.00260674,-0.0024415,-0.0005757,-0.00139425,-0.0022129,sell
2017-11-06,none,none,none,none,none,none,a150,a120,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00273921,-0.0022215,-0.0027392, 0.00004978,-0.0027392,sell
2017-11-07,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a180, 0.00091346, 0.0011163, 0.0005082, 0.00224674,-0.0002167,buy
2017-11-08,a30,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00065027,-0.0008014,-0.0006503, 0.00096769,-0.0006503,sell
2017-11-09,a30,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,a90,none,none,a0,none,none,none,none,none, 0.00132335, 0.0008094, 0.0014797, 0.00156352, 0.0013406,buy
2017-11-10,a30,none,none,none,none,none,a90,a60,a120,a0,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.00062751, 0.0004287, 0.0007155, 0.00143500, 0.0004982,buy
2017-11-11,a30,none,none,none,none,a135,none,none,none,a0,a120,a90,a120,none,none,a90,none,none,a0,none,none,none,none,none,-0.00017170,-0.0007886,-0.0002777,-0.00002203,-0.0003268,sell
2017-11-12,a30,none,none,none,none,a135,a60,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00034012,-0.0015938,-0.0008775, 0.00153613,-0.0004394,sell
2017-11-13,a30,a60,none,none,none,a135,none,none,none,none,a90,a60,a150,none,none,a90,none,none,a0,none,none,a45,none,none,-0.00175934,-0.0032922,-0.0031232,-0.00106224,-0.0031232,sell
2017-11-14,none,a60,none,none,none,a135,none,a0,a60,none,none,none,none,none,none,a90,none,a150,a0,none,none,a45,none,none,-0.00301230,-0.0027949,-0.0027949,-0.00401175,-0.0027949,sell
2017-11-15,none,a60,none,none,none,a135,none,a0,a60,a60,a60,none,a180,none,none,none,a30,a150,a0,none,none,a45,none,none,-0.00239845,-0.0022392,-0.0025270,-0.00412076,-0.0025270,sell
2017-11-16,none,a60,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,a30,a150,a0,none,none,a45,none,none,-0.00258435,-0.0030234,-0.0038838,-0.00467826,-0.0039377,sell
2017-11-17,none,a60,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a150,a0,none,none,a45,none,none,-0.00146265,-0.0033989,-0.0033989,-0.00317761,-0.0033989,sell
2017-11-18,none,a60,a120,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a30,a150,none,a30,none,a45,none,none,-0.00291404,-0.0039417,-0.0035516,-0.00339872,-0.0035516,sell
2017-11-19,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,none,none,none,-0.00471437,-0.0043740,-0.0033763,-0.00408626,-0.0033763,sell
2017-11-20,none,a60,a120,none,none,none,none,a60,a0,a120,a0,none,a120,none,none,none,a30,a150,none,a30,a90,none,none,none,-0.00274997,-0.0034248,-0.0026463,-0.00186067,-0.0019473,sell
2017-11-21,a45,a60,a120,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,-0.00170185,-0.0017018,-0.0000321,-0.00000423,-0.0007297,sell
2017-11-22,a45,a60,a120,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.00236341, 0.0023634, 0.0028957, 0.00267558, 0.0026981,buy
2017-11-23,a45,none,none,a0,none,a120,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.00293285, 0.0028030, 0.0030602, 0.00280302, 0.0028030,buy
2017-11-24,a45,none,none,a0,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.00177239, 0.0016426, 0.0018231, 0.00164257, 0.0016426,buy
2017-11-25,a45,none,none,a0,none,a120,none,a120,a60,a180,a60,none,a60,none,a45,none,none,none,none,a30,none,none,none,a150,-0.00075009, 0.0000943,-0.0007501,-0.00055799,-0.0007501,sell
2017-11-26,a45,none,none,a0,none,a120,a120,none,a60,none,a60,a90,a60,none,a45,none,none,none,none,a30,none,a30,none,a150,-0.00029986,-0.0021684,-0.0009207,-0.00092074,-0.0009207,sell
2017-11-27,a45,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.00002617,-0.0003467,-0.0005648,-0.00056483,-0.0005648,sell
2017-11-28,a45,none,none,a0,none,a120,none,a150,a90,a150,a90,none,none,none,a45,none,none,none,none,a30,none,a30,none,a150,-0.00019927,-0.0003467,-0.0007711,-0.00075693,-0.0007711,sell
2017-11-29,a45,none,none,a0,none,a120,a150,none,none,a120,none,a120,none,a30,a45,none,none,a135,none,none,none,a30,none,a150,-0.00032908,-0.0011757,-0.0010363,-0.00103632,-0.0010363,sell
2017-11-30,a45,none,none,a0,none,none,none,a180,a120,a120,a120,none,a0,a30,a45,none,none,a135,none,none,none,a30,none,none,-0.00267502,-0.0018697,-0.0032592,-0.00186971,-0.0011798,sell
2017-12-01,a45,none,none,a0,none,none,a180,none,none,a90,none,a150,none,a30,a45,none,none,a135,none,none,none,a30,none,none,-0.00147963,-0.0010727,-0.0000107,-0.00107270,-0.0010727,sell
2017-12-02,a45,none,none,a0,none,none,none,a150,a150,a90,a150,none,none,a30,a45,none,none,a135,none,none,none,a30,none,none,-0.00019126,-0.0004037,-0.0001823,-0.00040374,-0.0001823,sell
2017-12-03,a45,a60,none,a0,none,none,a150,none,a150,a60,none,a180,none,a30,a45,none,none,a135,none,none,none,none,none,none, 0.00154948, 0.0015495, 0.0013979, 0.00154948, 0.0015495,buy
2017-12-04,a45,a60,none,a0,none,none,none,a120,a180,a60,a180,none,a60,a30,a45,none,none,a135,none,none,none,none,none,none, 0.00103053, 0.0010305, 0.0010305, 0.00103053, 0.0010305,buy
2017-12-05,a45,a60,none,a0,none,none,a120,none,a180,none,a180,a150,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.00061618, 0.0006843, 0.0014361, 0.00068432, 0.0006162,buy
2017-12-06,a45,a60,none,a0,none,none,none,a90,a150,none,a150,none,a90,a30,a45,none,none,none,none,none,none,none,none,a135,-0.00099076,-0.0004810,-0.0004810,-0.00048102,-0.0001515,sell
2017-12-07,a45,a60,none,a0,none,a120,a90,none,none,a0,none,a120,none,a30,a45,a120,none,none,none,none,none,none,none,a135,-0.00450427,-0.0045043,-0.0045043,-0.00371426,-0.0036810,sell
2017-12-08,a45,a60,none,a0,none,a120,none,a60,a120,a0,a120,a120,a120,none,a45,a120,none,none,none,none,none,none,none,a135,-0.00466630,-0.0044099,-0.0046663,-0.00340860,-0.0040447,sell
2017-12-09,a45,none,none,a0,none,a120,a60,a60,none,none,a120,none,none,none,a45,a120,none,none,a30,none,none,none,none,a135,-0.00401991,-0.0040199,-0.0038482,-0.00218222,-0.0033686,sell
2017-12-10,a45,none,none,a0,none,a120,a60,none,a90,none,a90,a90,a150,none,a45,a120,none,none,a30,none,none,none,none,a135,-0.00107486,-0.0013686,-0.0010749, 0.00072423, 0.0007400,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,none,a120,none,none,a30,none,none,none,none,a135, 0.00058915, 0.0000410, 0.0003965, 0.00039649, 0.0003965,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a60,none,a60,a180,none,none,a120,none,none,a30,a45,none,none,none,none,-0.00000297,-0.0034535, 0.0005725, 0.00057255, 0.0005725,buy
2017-12-13,none,a45,a120,none,a0,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,a120,a30,a45,a120,none,none,none, 0.00504952, 0.0045813, 0.0063918, 0.00523016, 0.0052302,buy
2017-12-14,none,a45,a120,none,a0,none,a0,a0,none,a90,none,none,none,none,none,none,none,a120,a30,a45,a120,none,none,none, 0.00529384, 0.0064465, 0.0051523, 0.00615761, 0.0061576,buy
2017-12-15,none,a45,a120,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a120,none,a45,a120,none,none,none, 0.00426437, 0.0044451, 0.0012133, 0.00347914, 0.0034791,buy
2017-12-16,a30,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a120,none,none,none, 0.00572544, 0.0044779, 0.0037616, 0.00361731, 0.0045707,buy
2017-12-17,a30,none,a120,none,none,none,none,none,a0,a120,none,a0,a120,none,none,none,a0,a120,none,a45,a120,none,none,none, 0.00233995, 0.0030680,-0.0001314, 0.00237093, 0.0016510,buy
2017-12-18,a30,none,a120,none,none,none,none,a60,none,none,a0,a0,a120,a45,none,none,a0,a120,none,a45,none,none,none,a120,-0.00082857,-0.0004612,-0.0004612, 0.00043469,-0.0003270,sell
2017-12-19,a30,none,none,none,none,none,a60,a60,none,a150,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,a120,-0.00071302, 0.0004338, 0.0003763,-0.00026429, 0.0003469,buy
2017-12-20,a30,none,none,none,none,none,a60,none,none,a150,none,none,a90,a45,none,none,a0,none,none,a45,none,none,none,a120, 0.00010519, 0.0002325, 0.0002325,-0.00013972, 0.0010851,buy
2017-12-21,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a135,a0,none,none,a45,none,none,none,a120, 0.00183844, 0.0021276, 0.0021276, 0.00187310, 0.0021263,buy
2017-12-22,a30,none,none,none,none,none,a90,a90,a60,a180,none,none,a60,a45,none,a135,a0,none,none,none,none,a0,none,a120, 0.00084458, 0.0011560, 0.0011560,-0.00024958, 0.0025561,buy
2017-12-23,a30,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a135,a0,none,a45,none,none,a0,a0,a120, 0.00302141, 0.0030082, 0.0030686, 0.00298225, 0.0029798,buy
2017-12-24,a30,none,none,none,none,none,a120,a120,a90,a150,none,a60,none,a45,none,a135,a0,none,a45,none,a135,a0,a0,none, 0.00152754,-0.0000683, 0.0010241, 0.00100033, 0.0010899,buy
2017-12-25,a30,none,none,none,none,none,a120,none,none,a150,a90,none,none,a45,none,a135,a0,none,a45,none,a135,a0,a0,none, 0.00153375, 0.0016510, 0.0012491, 0.00266591, 0.0015881,buy
2017-12-26,a30,none,none,none,none,none,none,a150,a120,none,a90,a90,none,none,none,a135,a0,none,a45,none,a135,a0,a0,none, 0.00094452, 0.0012569, 0.0007407, 0.00248771, 0.0009685,buy
2017-12-27,a30,none,a120,none,none,none,a150,a150,a120,a120,none,none,a0,none,none,none,none,none,a45,none,a135,a0,a0,none, 0.00301096, 0.0028180, 0.0025531, 0.00324431, 0.0033242,buy
2017-12-28,a30,none,a120,none,none,none,none,a180,none,none,a120,a120,a0,none,none,none,none,none,a45,none,a135,a0,a0,none, 0.00395957, 0.0031740, 0.0037583, 0.00433185, 0.0037419,buy
2017-12-29,a30,none,a120,none,none,none,a180,a180,a150,a90,none,a120,none,none,none,none,none,none,none,none,a135,a0,a0,none, 0.00329798, 0.0025147, 0.0037570, 0.00289185, 0.0031199,buy
2017-12-30,a30,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00021850,-0.0023874,-0.0022702, 0.00017398,-0.0002711,sell
