Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,2.03,7.91,0,0,2.79,8.23,12.52,5.28,5.33,7.47,5.44,4.88,2.79,2.44,2.79,7.62,0, 0.0029631, 0.0039205, 0.00438520, 0.0041185, 0.0035906,buy
2016-12-27,4.64,2.6,0,0,3,6.05,11.6,1.67,6.84,5.3,3,4.62,3,2.77,0,4.93,1.87,-0.0055081,-0.0009158, 0.00455197, 0.0063260,-0.0011165,buy
2016-12-28,2.56,1.47,0,0,0,7.2,9.53,0,6.76,1.47,5.56,0,0,0,2.95,1.3,5.67,-0.0024910,-0.0001209,-0.00260180,-0.0029329,-0.0005942,sell
2016-12-29,0,0,0,0,0,5.74,11.54,0,2.97,0,7.59,3.95,1.74,0,4.73,0,2.77,-0.0056467,-0.0032385,-0.01095315,-0.0117455,-0.0071756,sell
2016-12-30,0,0,0,0,5.32,7.09,4.54,8.34,4.62,2.84,4.38,6.81,2.77,2.4,0,2.58,2.92, 0.0025998, 0.0025998, 0.00338950, 0.0025615, 0.0026572,buy
2016-12-31,0,0,0,0,8.28,2.4,4.18,0,0,0,3.84,8.34,0,2.4,2.7,0,0, 0.0115801, 0.0102644, 0.00760059, 0.0097613, 0.0058091,buy
2017-01-01,2.51,0,0,0,2.53,0,7.78,0,2.4,2.51,0,3,2.53,2.89,0,2.49,0,-0.0111065,-0.0087783,-0.01276537,-0.0142919,-0.0050897,sell
2017-01-02,0,2.51,0,0,0,9.32,0.7,0,1.47,2.51,0,1.89,2.53,0,2.62,2.7,3.65,-0.0014908, 0.0031748,-0.00238238,-0.0020552,-0.0019109,sell
2017-01-03,0,0,0,0,2.36,2.36,8.46,0,2.36,0,2.49,2.89,2.82,0,2.72,2.36,2.92, 0.0016556, 0.0000386, 0.00142136, 0.0000386,-0.0002917,sell
2017-01-04,0,0,2.87,0,8.11,2.24,2.26,2.4,2.95,2.87,0,0,2.24,2.4,0,2.32,5.1, 0.0104641, 0.0122229, 0.00926523, 0.0071584, 0.0075296,buy
2017-01-05,0,0,0,0,5.23,5.33,0,5.32,0,0,2.72,2.51,6.53,0,2.7,0,2.36,-0.0053906,-0.0106959,-0.00379501,-0.0054982,-0.0053906,sell
2017-01-06,2.47,0,0,2.87,0,8.81,0,0,2.87,2.87,2.47,2.42,3.8,2.47,0,2.65,2.38, 0.0000442, 0.0018719, 0.00121684, 0.0019201, 0.0019655,buy
2017-01-07,0,2.67,0,0,0,1.64,8.61,0,0,0,2.92,2.87,2.97,2.67,0,1.64,2.82,-0.0058661,-0.0035994,-0.00832257,-0.0004951,-0.0152816,sell
2017-01-08,5.42,1.31,5.13,0,5.35,2.95,0,0,2.82,3.91,0,0,4.54,2.53,2.47,5.48,0,-0.0131706,-0.0085570,-0.00754832,-0.0013969,-0.0048458,sell
2017-01-09,0,10.65,0,0,0,7.21,1.26,7.67,2.49,5.35,1.26,2.53,3.84,0,2.72,6.28,2.32, 0.0018338, 0.0042061, 0.00512780, 0.0037277, 0.0051278,buy
2017-01-10,2.82,2.84,5.72,2.32,0,0,7.44,6.56,2.6,6.72,2.53,0,5.19,2.32,2.95,5.39,0,-0.0044828,-0.0004965,-0.00337879,-0.0045545,-0.0038479,sell
2017-01-11,5.66,0,0,0,1.65,2.3,2.97,4.7,2.3,2.44,0,4.17,2.97,1.65,0,2.26,2.79,-0.0006723,-0.0059928,-0.00176680,-0.0013139,-0.0006723,sell
2017-01-12,2.79,5.21,2.82,5.27,2.95,2.97,1.92,11.75,6.6,5.76,2.79,5.74,4.79,5.77,2.4,2.36,2.47, 0.0032310,-0.0043519,-0.00245782,-0.0046709,-0.0056550,sell
2017-01-13,0,5.05,5.26,0,2.34,1.82,0,3.02,3.3,1.54,2.38,5.59,0,5.01,0,0,2.44,-0.0072783,-0.0078905,-0.00088863, 0.0028625,-0.0019728,buy
2017-01-14,7.83,0,7.67,0,1.71,2.7,2.51,3,5.79,2.51,2.49,2.7,2.62,2.62,2.56,4.13,0, 0.0014819, 0.0103953, 0.01094150, 0.0038986, 0.0012825,buy
2017-01-15,0,10.46,0,2.82,2.95,5.67,0,2.84,5.61,2.7,0,5.79,2.7,0,2.1,5.84,0, 0.0027513, 0.0058201, 0.00438025, 0.0043803, 0.0036227,buy
2017-01-16,2.53,3.96,3.87,5.9,5.6,1.33,0,4.81,2.61,4.24,2.95,1.33,2.53,3.44,2.72,5.23,2.95,-0.0102748,-0.0084225,-0.01009775,-0.0040322,-0.0093902,sell
2017-01-17,2.82,0,4.76,0,1.38,0,0,2.61,2.38,2.38,0,0,0,2.61,2.82,1.38,0,-0.0009928, 0.0007608, 0.00051457, 0.0007266,-0.0070491,sell
2017-01-18,0,0,8.89,0,0,0,0,4.87,0,3,0,2.92,2.53,2.34,0,0,2.97, 0.0056196, 0.0087892, 0.00950293, 0.0090804, 0.0064863,buy
2017-01-19,0,2.53,4.86,5.57,0,0,4.66,5.72,2.97,4.46,2.87,2.53,1.79,5.87,2.72,2.6,0,-0.0072789,-0.0101749,-0.01074585,-0.0107459,-0.0065663,sell
2017-01-20,2.77,5.46,0,0,0,2.67,3,3.58,0,0,2.97,2.77,3,4.79,1.46,0,2.49, 0.0038562, 0.0038905, 0.00175160, 0.0033811, 0.0038905,buy
2017-01-21,2.53,0,2.84,0,5.66,0,4.81,0,0,2.84,0,0,4.81,2.82,0,2.84,2.53, 0.0006997, 0.0052935, 0.00457520, 0.0052935, 0.0031938,buy
2017-01-22,2.56,2.4,2.58,0,3,2.79,3.63,0,4.31,0,2.56,1.16,2.79,0,2.47,3.67,0,-0.0032477,-0.0005345, 0.00124165, 0.0012417,-0.0008394,buy
2017-01-23,0,3.96,0,0,8.12,2.44,2.95,2.53,5.14,2.44,0,5.48,2.53,0,0,4.41,0, 0.0015897, 0.0040587, 0.00376631, 0.0006881, 0.0040390,buy
2017-01-24,5.44,0,1.04,0,7.4,2.56,5.26,5.39,5.92,3.6,2.47,2.7,1.46,2.56,2.56,5.46,2.92,-0.0057456,-0.0057456,-0.00338747,-0.0030385,-0.0053777,sell
2017-01-25,0,0,2.24,0,6.08,0,2.84,0.85,2.04,2.24,0,2.84,0,0.85,2.67,1.37,0, 0.0003116,-0.0074201,-0.00515038,-0.0074201,-0.0094808,sell
2017-01-26,0,0,3,0,3.72,1.85,2.89,6.98,1.3,5.65,0,1.85,2.53,4.15,0,2.6,2.89,-0.0006031, 0.0013593, 0.00647017, 0.0046114, 0.0036608,buy
2017-01-27,0,0,1.79,0,0,2.97,2.65,5.72,2.72,1.79,2.65,2.97,0,3,1.84,0,0,-0.0021344,-0.0021344,-0.00166556,-0.0021344, 0.0006938,sell
2017-01-28,0,0,0,0,5.53,10.96,2.18,2.51,0,0,2.87,2.56,4.05,8.2,2.84,2.18,2.4,-0.0081648,-0.0074210,-0.00203953, 0.0033050,-0.0083621,sell
2017-01-29,2.38,0,0,0,7.73,6.69,8.3,1.25,2.95,2.38,2.7,2.24,5.33,7.02,1.36,2.53,2.79,-0.0112451,-0.0076973,-0.00769990, 0.0043129,-0.0090514,sell
2017-01-30,0,2.65,0,0,5.53,8.45,1.46,0,2.53,2.65,0,5.6,3.97,1.39,4.09,2.97,0, 0.0045003,-0.0027854, 0.00132913,-0.0005363, 0.0040609,sell
2017-01-31,0,0,2.42,0,7.18,4.25,2.38,5.12,2.7,2.42,0,1.61,2.38,2.74,4.25,5.25,2.47, 0.0051823, 0.0049763,-0.00142631, 0.0050995, 0.0054068,buy
2017-02-01,0,0,0,0,4.27,2.2,2.77,4.22,1.87,1.3,2.79,2.4,0,0,4.97,2.92,0, 0.0045299, 0.0014431, 0.00500692, 0.0039766, 0.0032706,buy
2017-02-02,2.74,0,0,2.97,3,5.03,0,5.62,3,5.92,0,2.38,2.67,2.74,2.65,2.32,0,-0.0016007,-0.0060935,-0.00704027,-0.0059053,-0.0059053,sell
2017-02-03,0,2.53,0,0,11.49,4.51,2.74,1.9,5.79,1.9,2.6,4.28,0,5.5,2.97,0,3,-0.0068879,-0.0069135,-0.00671693,-0.0071684,-0.0064195,sell
2017-02-04,2.49,0,5.41,0,7.14,11.08,0,2.56,1.84,2.74,2.47,2.97,2.49,5.25,5.33,2.72,2.87,-0.0007071,-0.0112604,-0.00101109,-0.0012414, 0.0000319,buy
2017-02-05,0,5.4,0,0,4.21,6.65,5.44,2.82,2.74,2.4,2.65,4.41,4.47,0,2.24,2.82,2.79,-0.0090462,-0.0090556,-0.00775586,-0.0090462,-0.0028201,sell
2017-02-06,4.89,0,2.7,2.82,2.95,4.11,2.53,1.67,2.32,2.36,0,1.67,5.65,2.82,4.32,2.53,0,-0.0030978, 0.0008311, 0.00625107, 0.0024108,-0.0003823,buy
2017-02-07,0,2.6,0,1.67,2.44,1.39,2.79,8.45,5.79,0,2.58,0,2.44,1.67,3.99,0,2.87, 0.0028352, 0.0066173, 0.00674665, 0.0071900, 0.0054209,buy
2017-02-08,2.56,0,2.87,2.53,0,0,1.33,8.66,2.87,3,0,2.56,2.53,0,2.87,4.12,0,-0.0022777,-0.0006456,-0.00214797,-0.0005273,-0.0011954,sell
2017-02-09,2.56,2.6,2.56,0,0,0,4.45,2.77,2.77,0,0,2.6,0,2.56,0,2.97,4.04, 0.0045050, 0.0033924, 0.00495282,-0.0008997, 0.0003501,buy
2017-02-10,6.9,4.85,4.99,1.46,1.48,0,5.69,0,0,1.59,2.87,3.8,2.67,2.36,1.46,5.16,5.46, 0.0012486,-0.0035766,-0.00629852,-0.0015380, 0.0048923,sell
2017-02-11,9.84,5.35,1.43,2.42,2.77,0,5.3,0,2.6,5.48,2.65,2.77,2.7,2.82,2.42,1.47,4.2, 0.0014020, 0.0010747,-0.00480033,-0.0027920, 0.0019557,buy
2017-02-12,5.11,5.52,5.26,2.58,2.97,2.51,1.24,0,2.92,4.67,2.82,5.55,2.95,0,0,2.6,3.68,-0.0030809, 0.0018980, 0.00165362,-0.0027924,-0.0103797,buy
2017-02-13,1.89,0,5.35,0,4.33,1.62,2.36,2.49,0,2.65,0,1.68,1.89,6.47,2.7,2.65,0,-0.0042462,-0.0002947, 0.00078059,-0.0025403,-0.0059251,sell
2017-02-14,0,2.89,5.4,5.44,2.97,3,3,0,2.58,0,2.62,5.79,0,6,2.89,0,2.82,-0.0105037,-0.0090158,-0.00789164,-0.0077599,-0.0088249,sell
2017-02-15,0,2.84,0,2.97,1.87,1.37,5.62,2.95,0,2.87,1.61,4.71,2.95,5.38,0,2.97,0, 0.0040069, 0.0009292, 0.00385565, 0.0020072, 0.0021920,buy
2017-02-16,2.87,2.03,1.71,2.53,0,0,4.49,0,2.53,0,2.97,2.03,0,1.52,2.87,0,1.71,-0.0077491,-0.0076005,-0.00749956,-0.0088576,-0.0093214,sell
2017-02-17,2.97,0,5.29,0,0,3.76,5.05,0,0,0,6.5,2.97,2.56,2.42,0,0,2.62, 0.0012939, 0.0012939, 0.00128363, 0.0026452, 0.0012836,buy
2017-02-18,0,5.74,2.92,0,7.32,1.73,0,2.51,0,2.49,4.7,0,2.01,2.82,2.51,2.92,2.77,-0.0013529,-0.0021265, 0.00294770, 0.0016381,-0.0075377,sell
2017-02-19,2.58,2.58,2.58,0,2.95,7.89,0,3.32,2.58,2.72,2.2,2.67,6.57,0,0,2.58,2.58,-0.0061203,-0.0041819,-0.00713085,-0.0067119,-0.0077575,sell
2017-02-20,6.18,2.56,0,0,4.29,2.82,4.99,1.23,2.56,3.63,5.56,1.67,3.85,2.28,0,4.8,0, 0.0086176, 0.0083224, 0.00828302, 0.0076104, 0.0087158,buy
2017-02-21,5.87,0,0,0,2.28,5.77,5.7,2.32,2.95,2.92,3,2.28,5.09,2.53,2.7,3,0, 0.0046237, 0.0066988, 0.00895054, 0.0092748, 0.0086343,buy
2017-02-22,2.08,0,0,0,3,8.28,4.58,8.54,1.34,2.08,5.21,5.49,8.44,0.75,2.82,0,2.82,-0.0036010,-0.0069073,-0.00250728,-0.0042057,-0.0040859,sell
2017-02-23,0,0,0,0,5.42,8.08,5.44,7.17,2.47,2.49,1.94,5.42,3.34,5.44,0,2.65,2.36,-0.0086628,-0.0071504,-0.00407272,-0.0086628,-0.0096804,sell
2017-02-24,0,0,0,0,7.9,9.18,8.13,2.74,5.69,0,1.52,4.98,0,5.2,2.92,2.99,5.5, 0.0095817, 0.0035057, 0.00547995, 0.0081183, 0.0077259,buy
2017-02-25,2.95,2.97,0,0.93,4.74,5.39,10.2,0,1.94,6.85,2.7,1.79,2.95,2.74,0,7.33,2.44,-0.0026809,-0.0023647, 0.00875024,-0.0015503, 0.0041993,sell
2017-02-26,0,5.51,0,1.9,3.98,10.17,2.87,0,2.87,7.41,2.72,4.34,2.97,0,2.95,7.37,2.51, 0.0054530, 0.0085398, 0.00619296, 0.0086238,-0.0018230,buy
2017-02-27,0,0,2.74,2.97,8.42,5.49,2.42,2.79,3,5.71,2.87,1.25,4.91,2.79,0,5.76,1.51,-0.0004617, 0.0040660,-0.00511874,-0.0016538,-0.0019197,sell
2017-02-28,0,0,0,2.28,5.28,2.95,0,1.92,2.49,2.28,0,1.12,2.95,1.92,2.79,1.65,0,-0.0004528,-0.0035380,-0.00109150, 0.0056324, 0.0050962,buy
2017-03-01,0,2.72,0,2.58,4.36,2.95,1.8,2.72,1.8,5.3,2.72,5.27,2.72,0,1.71,5.31,2.84, 0.0053005, 0.0062475, 0.00653301, 0.0065330, 0.0007687,buy
2017-03-02,2.56,2.92,0,0,1.82,9.67,2.97,0,5.64,2.92,1.37,5.71,0,2.56,4.64,2.74,0, 0.0006735, 0.0001517, 0.00088397, 0.0002833, 0.0003356,sell
2017-03-03,3.47,2.44,2.79,0,8.52,2.97,6.28,0,1.23,2.79,2.97,5.08,2.51,3.4,5.64,2.95,2.6,-0.0019441,-0.0019441,-0.00538279,-0.0021853, 0.0052963,sell
2017-03-04,1.74,5.37,2.82,0,6.92,9.72,0,0,0,2.95,5.19,4.89,2.42,4.56,1.99,2.49,5.03,-0.0027121,-0.0027504, 0.00422471, 0.0042247,-0.0043386,sell
2017-03-05,5.67,0,2.95,0,5.77,6.58,4.59,5.33,2.82,2.7,2.36,7.17,2.95,2.97,3.67,3.19,5.6, 0.0043099, 0.0005488, 0.00239594, 0.0040244, 0.0045333,buy
2017-03-06,4.74,0,0,2.7,0,5.36,5.25,0,2.92,1.97,2.51,2.44,0,5.47,2.87,2.74,0,-0.0021749,-0.0002959,-0.00315094,-0.0011060, 0.0000510,sell
2017-03-07,6.77,0,0,2.36,1.29,1.32,5.43,2.79,2.65,0,0,5.12,5.14,1.52,5.71,0,2.79,-0.0029005,-0.0105678,-0.00246684, 0.0030162, 0.0029234,buy
2017-03-08,0,5.42,2.6,0,1.55,0,5.01,7.79,0,2.42,2.97,3.97,5.01,2.6,4.34,2.4,0,-0.0089182,-0.0087057,-0.00721139,-0.0095538,-0.0071020,sell
2017-03-09,2.87,4.59,5.79,0,4.34,0,2.95,2.87,2.87,2.97,0,4.74,2.95,2.72,1.87,2.42,2.87, 0.0078320, 0.0050846, 0.00663389, 0.0034000, 0.0028829,buy
2017-03-10,7.98,2.65,8,0,5.48,0,4.66,0,0,5.73,2.53,2.51,4.31,2.87,2.62,5.55,2.65, 0.0057862, 0.0041701, 0.00660685, 0.0071866, 0.0059673,buy
2017-03-11,4.71,5.38,5.97,2.79,4.52,5.82,0,1.17,7.02,5.82,2.24,5.76,2.49,1.17,0,2.89,2.97, 0.0061364, 0.0074960, 0.00615463, 0.0066250, 0.0059765,buy
2017-03-12,2.92,5.51,5.18,2.84,10.8,2.82,0,4.51,8.69,5.14,2.51,2.65,2.92,4.51,2.84,5.32,0, 0.0108227, 0.0093905,-0.00474490, 0.0069512, 0.0093905,buy
2017-03-13,0,1.9,2.87,0,7.86,0,0,3.76,4.87,0,2.87,1.89,0,3.76,0,3,0,-0.0025243,-0.0091859,-0.00335762,-0.0090566,-0.0031241,sell
2017-03-14,0,0,5.09,2.58,4.27,0,0,2.79,4.23,2.82,0,3.74,2.79,0,0,1.39,2.58, 0.0015142,-0.0000175, 0.00196956, 0.0031289, 0.0038129,buy
2017-03-15,0,2.62,3,5.21,2.58,0,2.89,0,0,0,4.9,2.62,0,2.89,3,2.89,0, 0.0005833,-0.0023002, 0.00088202,-0.0018231, 0.0004992,sell
2017-03-16,2.51,2.77,2.72,5.23,2.97,2.74,0,1.32,2.67,0,5.53,2.51,0,4.06,2.77,0,2.72,-0.0107240,-0.0097368,-0.00221918,-0.0032547,-0.0039232,sell
2017-03-17,2.92,2.97,2.67,0,5.45,1.43,2.87,3,1.43,2.53,0,0,2.87,5.92,2.92,2.67,2.97, 0.0053473, 0.0046182, 0.00517923, 0.0046182, 0.0059931,buy
2017-03-18,4.28,2.84,2.47,0,0,7.56,0,2.77,2.49,2.47,2.47,0,2.6,2.77,1.31,2.84,5.84,-0.0060985,-0.0058546,-0.00585462,-0.0024212, 0.0010849,sell
2017-03-19,0,2.2,3,0,4.47,3,2.51,2.92,6,2.51,2.2,4.79,2.6,0,0,0,0, 0.0115788, 0.0111698, 0.01348045, 0.0119707, 0.0112083,buy
2017-03-20,2.47,5.46,0,0,7.44,2.01,0,2.97,6.27,0,5.67,2.97,0,2.53,2.97,2.47,0,-0.0072602,-0.0080694,-0.01017796,-0.0081323,-0.0052493,sell
2017-03-21,5.62,0,0,0,5.48,0,2.65,2.4,5.94,0,5.16,2.65,0,0,0,0,2.4,-0.0016062,-0.0029855,-0.00353110,-0.0068548,-0.0069445,sell
2017-03-22,0,0,0,0,4.4,2.56,0,5.25,1.51,2.65,0,2.56,2.42,2.89,0,2.6,0,-0.0055309,-0.0056195, 0.00217909,-0.0020981,-0.0028524,sell
2017-03-23,0,0,0,1.2,0,0,5.81,5.28,0,1.2,2.58,0,2.7,0,2.97,0,2.84,-0.0088517,-0.0073319,-0.00927460,-0.0081731,-0.0062030,sell
2017-03-24,2.92,0,0,2.95,5.17,7.62,2.97,5.79,2.84,5.87,0,2.77,5.35,2.49,4.03,2.97,2.62, 0.0014505,-0.0006683,-0.00066830, 0.0009213,-0.0025790,buy
2017-03-25,0,2.77,0,1.43,4.87,2.51,3.98,0,0,4.2,0,1.06,2.51,2.92,5.44,1.23,2.38,-0.0005846,-0.0044881,-0.00395360, 0.0020509,-0.0006063,sell
2017-03-26,0,1.79,2.67,0,0,2.97,9.94,0,2.58,2.67,2.62,4.39,2.82,1.79,1.31,5.94,0, 0.0052032, 0.0001495, 0.00501331, 0.0047780, 0.0056427,buy
2017-03-27,0,3,0,0,2.95,5.22,3,2.53,2.4,0,2.82,3,0,5.53,0,4.8,2.97, 0.0021002,-0.0003301, 0.00217527, 0.0047081,-0.0002656,buy
2017-03-28,1.21,2.62,0,2.47,7.83,3.57,2.51,2.65,5.06,2.47,2.6,6.25,2.65,3.83,2.92,0,0, 0.0001506, 0.0018138,-0.00136107, 0.0001499, 0.0017722,sell
2017-03-29,5.77,1.42,0,1.42,2.3,8.89,1.37,0,3,1.42,0,7.26,0,7.19,0,2.62,2.3,-0.0028902,-0.0022758,-0.00185178, 0.0035215,-0.0016259,buy
2017-03-30,5.02,2.38,2.74,0,2.65,6.85,2.38,0,3.94,2.74,2.72,4.68,2.7,4.7,2.65,0,2.97,-0.0017633,-0.0008476,-0.00180564,-0.0013053, 0.0082325,sell
2017-03-31,1.94,4.37,4.84,0,3.97,5.03,2.34,0,0,4.23,2.14,0,3.97,2.95,2.89,2.51,3.8,-0.0062850,-0.0051196, 0.00157673,-0.0054181,-0.0077130,sell
2017-04-01,1.74,4.82,1.33,0,9.1,5.92,2.53,2.65,1.74,3.98,5.31,4.68,3.91,0,2.53,2.97,2.97,-0.0050827,-0.0106478,-0.01424049,-0.0123839,-0.0048224,sell
2017-04-02,2.97,0,2.92,2.56,7.5,4.22,2.97,2.47,2.95,3.57,4.22,3,2.32,2.56,0,2.97,4.02, 0.0019395, 0.0038758, 0.00438352, 0.0031868, 0.0029718,buy
2017-04-03,3.16,0,1.26,0,1.82,2.95,0,2.56,2.95,1.26,0,4.22,0.76,0,2.56,0,0, 0.0019144,-0.0005209,-0.00068204,-0.0001814, 0.0008790,sell
2017-04-04,4.04,2.42,5.2,2.38,0,0,5.33,5.61,3.04,5.01,2.97,2.42,3.8,3.44,0,2.36,2.62,-0.0078093,-0.0081487,-0.00680539,-0.0068505,-0.0042881,sell
2017-04-05,2.62,5.58,5.56,0,0,0,0,1.3,0.9,3,0,2.56,2.62,4.3,0,0,2.58,-0.0029905,-0.0015204,-0.00342570,-0.0032362,-0.0036714,sell
2017-04-06,9.81,1.55,4.35,1.19,0,0,2.65,7.1,3.66,5.4,2.84,0,5.79,3.41,2.7,2.49,1.55,-0.0086149,-0.0043170,-0.00076068,-0.0033715,-0.0048251,sell
2017-04-07,4.44,7.77,2.62,2.95,0,2.42,0,3.58,1.58,5.37,0,0,5.48,5.05,2.49,2.77,2.62,-0.0095738,-0.0092682,-0.01084255,-0.0105296,-0.0091674,sell
2017-04-08,8.08,0,2.62,5.14,2.79,0,0,5.79,4.8,5.51,2.87,2.42,5.28,3,2.62,0,0,-0.0038868,-0.0050227,-0.00388680,-0.0046963,-0.0044919,sell
2017-04-09,0,0,2.4,2.84,0,0,0,8.42,2.72,0,0,0,3,5.42,0,2.4,2.84, 0.0082279, 0.0051749, 0.00240350, 0.0097600, 0.0008908,buy
2017-04-10,0,5.41,2.7,0,0,0,0,3.66,5.59,2.95,2.79,2.7,1.3,2.36,0,0,0,-0.0010511,-0.0035105,-0.00172591,-0.0055775,-0.0008041,sell
2017-04-11,0,2.89,8.34,5.24,2.99,0,2.6,4.86,6.76,1.85,2.97,2.89,2.89,4.57,2.84,3.72,2.77,-0.0031580, 0.0003966,-0.00211862, 0.0003966,-0.0012243,sell
2017-04-12,1.33,2.4,0,0,6.48,1.97,0,1.73,4.68,0,1.37,1.33,0,3.7,0,3.38,2.4,-0.0038522,-0.0040753,-0.00345480,-0.0035357,-0.0038773,sell
2017-04-13,2.74,1.52,5.37,4.61,10.12,2.92,2.79,1.56,7.08,2.42,3.7,2.74,2.79,4.48,2.72,8.02,1.52,-0.0011405, 0.0003903,-0.00960140, 0.0019247,-0.0009955,buy
2017-04-14,2.65,0,4.02,2.92,9.12,5.29,0.85,1.48,1.87,2.67,6.01,0,2.62,4.35,1.82,7.29,2.65,-0.0051093, 0.0082078,-0.00510934,-0.0048788,-0.0047071,sell
2017-04-15,0,5.23,0.77,0,4.39,0,4.26,4.16,0,2.67,4.46,2.7,0,2.23,4.17,4.16,0, 0.0067233,-0.0039006,-0.00588594,-0.0107286, 0.0031318,sell
2017-04-16,7.36,0,6.55,0,8.5,0,2.82,4.42,2.56,0,8.35,0,2.53,7.3,5.71,2.82,2.87,-0.0015258, 0.0001109,-0.00056680, 0.0014433,-0.0032528,sell
2017-04-17,2.97,4.19,2.77,0,4.89,2.42,3.6,1.68,3.21,0,6.98,2.42,0,7.42,2.49,0,0,-0.0000769,-0.0021772,-0.00031826,-0.0072991,-0.0007143,buy
2017-04-18,1.97,2.44,2.97,0,1.87,3,5.49,6.36,0.81,2.95,6.1,5.89,2.97,6.84,0,1.51,0,-0.0042114,-0.0070570, 0.00008056,-0.0042114,-0.0042114,sell
2017-04-19,5.42,0,1.68,0,4.09,4.14,3.56,7.6,3.42,0,4.44,4.14,0,6.57,4.86,2.44,2.56, 0.0071046, 0.0061495, 0.00618416, 0.0070241, 0.0069817,buy
2017-04-20,2.79,0,0,0,7.05,5.41,1.21,2.7,1.21,2.79,2.58,2.67,1.8,5.37,2.97,0,2.74, 0.0028097, 0.0015329, 0.00295551, 0.0035510, 0.0028097,buy
2017-04-21,0,2.42,0,0,8.41,1.64,9.13,8.32,4.03,2.42,5.72,1.64,2.92,5.58,2.47,2.65,2.49, 0.0038207, 0.0000535,-0.00325014, 0.0038551, 0.0026427,buy
2017-04-22,1.37,3.64,0,0,1.97,8.1,3.94,2.65,1.62,3.64,0,5.89,2.6,4.02,2.32,2.53,1.97,-0.0051149, 0.0007785,-0.00206106,-0.0001361,-0.0014424,buy
2017-04-23,2.42,2.97,2.97,0,8.71,5.49,6.7,4.55,6.94,5.94,0,2.82,2.53,6.97,2.67,2.97,5.39,-0.0037492,-0.0105360,-0.00582839,-0.0058284,-0.0048123,sell
2017-04-24,2.97,1.87,0,0,10.38,3.92,4.54,1.55,7.32,1.87,2.62,4.26,0,4.52,2.77,0,1.87,-0.0013147,-0.0051952,-0.00341570,-0.0050068,-0.0013467,sell
2017-04-25,4.94,0,0,2.42,6.9,6.23,2.01,2.65,6.8,2.42,2.82,4.02,2.65,4.94,0,3.73,1.5, 0.0044518, 0.0042280,-0.00295661, 0.0060912, 0.0044518,buy
2017-04-26,1.29,4.51,0,0,7.47,2.44,4.14,0,4.38,0,2.53,4.54,1.79,4.01,2.6,1.42,2.6,-0.0007554,-0.0008612, 0.00231150, 0.0023115, 0.0006560,sell
2017-04-27,2.74,3,4.92,0,2.84,2.79,4.5,0,3.31,2.58,0,2.44,5.74,2.34,0,5.12,2.79, 0.0032816, 0.0012732,-0.00250250, 0.0015223,-0.0013573,buy
2017-04-28,0,7.81,0,0,2.72,2.97,4.57,2.44,4.44,2.79,2.6,2.44,5.02,0,2.72,5.97,2.53,-0.0029789, 0.0006680, 0.00044856, 0.0004486,-0.0022062,sell
2017-04-29,2.4,1.42,2.38,2.32,0,2.92,4.64,2.1,1.97,2.4,0,2.1,3.8,2.32,2.92,5.25,0, 0.0020213, 0.0017956,-0.00217903, 0.0029469, 0.0048051,buy
2017-04-30,1.39,0,0,0,5.73,0,4.43,3,4.71,0,2.89,1.39,0,0,2.56,1.84,3,-0.0009244,-0.0025768,-0.00000016,-0.0049494,-0.0081617,sell
2017-05-01,2.38,1.89,2.34,3,0,4.91,1.74,4.91,4.27,2.44,2.38,2.38,3,4.23,0,3.86,0, 0.0021569,-0.0017117, 0.00229957, 0.0026506, 0.0017996,buy
2017-05-02,2.49,5.92,2.28,0,0,0,8.45,0,4.54,0,2.7,4.18,0,5.23,0,0,2.49, 0.0018107, 0.0054633, 0.00500667, 0.0051028, 0.0047750,buy
2017-05-03,0,7.34,5.03,0,0,1.68,7.19,2.72,1.42,2.95,1.68,5.38,2.47,4.34,2.72,0,3,-0.0033176,-0.0055516,-0.00589737,-0.0058619,-0.0046045,sell
2017-05-04,5,2.74,4.59,0,0,5.89,4.21,2.4,3.64,5.07,2.92,2.97,2.74,2.44,0,2.56,2.49,-0.0059022,-0.0059022,-0.00560407,-0.0046604,-0.0056041,sell
2017-05-05,5.62,2.42,3,2.42,2.62,4.59,1.32,2.7,0,5.62,5.7,3.74,2.92,0,2.7,5.02,0, 0.0015454, 0.0023725, 0.00295582, 0.0023633,-0.0034255,buy
2017-05-06,1.8,2.67,4.45,0,0,4.66,0,2.6,1.8,1.58,1.87,0,0,2.6,2.67,6.84,0, 0.0006423,-0.0043807,-0.00340528,-0.0031820,-0.0095248,sell
2017-05-07,5.74,0,2.74,2.58,0,4.24,0,0,2.82,2.97,4.16,2.74,0,0,0,4.46,2.58, 0.0033578, 0.0053050, 0.00650782, 0.0012010, 0.0034703,buy
2017-05-08,2.2,5.35,2.95,2.72,0,1.8,2.97,2.92,2.53,1.92,2.82,0,4.4,3.69,2.95,6.44,0, 0.0042313, 0.0058162, 0.00300686, 0.0026275, 0.0041983,buy
2017-05-09,4.07,4.78,5.6,0,0,0,1.89,1.05,2.95,0,2.08,3.75,2.95,3.01,0,2.72,2.65,-0.0002208, 0.0002760, 0.00215378, 0.0029309, 0.0020262,buy
