Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0001422,-0.0032530, 0.012264324, 0.0046595, 0.0057090,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0109331, 0.0027106, 0.017923025, 0.0047945, 0.0178335,buy
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0091075,-0.0007037, 0.016044411, 0.0023096, 0.0139049,buy
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0111817, 0.0038087, 0.012006079, 0.0091175, 0.0091443,buy
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019658, 0.0027971, 0.002475059, 0.0031340,-0.0030659,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0100372, 0.0108281, 0.010868996, 0.0096728, 0.0052642,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009515, 0.0005272, 0.003395197, 0.0018151, 0.0008498,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0090302,-0.0107580,-0.000553325,-0.0117344,-0.0104354,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0111565,-0.0111565, 0.000619369,-0.0111565,-0.0139339,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0042983,-0.0072428, 0.005271575,-0.0071196,-0.0079245,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018095, 0.0084775, 0.001153427,-0.0032769, 0.0177508,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064534, 0.0013315,-0.003974459,-0.0060153, 0.0025524,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0086679, 0.0117801, 0.005161279, 0.0036048, 0.0104856,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059530,-0.0056792,-0.007207003,-0.0065227,-0.0064025,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0085920,-0.0110396,-0.015776457,-0.0110396,-0.0122983,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0116454,-0.0032379,-0.010457867,-0.0119260,-0.0110706,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0104149,-0.0055214, 0.002764629,-0.0085908, 0.0016474,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0120980, 0.0071331, 0.011401645, 0.0107421, 0.0064787,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0053139, 0.0018124, 0.004210106,-0.0085700,-0.0079097,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0056662,-0.0052684,-0.007749803,-0.0080269,-0.0083075,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0056662,-0.0052684,-0.007749803,-0.0080269,-0.0083075,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0075731,-0.0117743, 0.000623293,-0.0128445,-0.0142974,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0076816, 0.0003942, 0.004068856,-0.0002596,-0.0024742,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0148127, 0.0068176, 0.005158398, 0.0079748, 0.0115616,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056652, 0.0009507, 0.003952302, 0.0030805,-0.0073889,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0088778, 0.0096198, 0.017852925, 0.0152111, 0.0081853,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001510, 0.0009284, 0.017563708, 0.0145416, 0.0056398,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048799, 0.0050148, 0.012173352, 0.0076426, 0.0058884,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048799, 0.0050148, 0.012173352, 0.0076426, 0.0058884,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0033465, 0.0052947, 0.005220035, 0.0024962, 0.0057706,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0090241, 0.0104224, 0.008969637, 0.0122827, 0.0077608,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0090241, 0.0104224, 0.008969637, 0.0122827, 0.0077608,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0091724, 0.0086159, 0.010012563, 0.0111189, 0.0011852,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0142858, 0.0113885, 0.012864320, 0.0129976, 0.0087008,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0102004, 0.0140266, 0.010200405, 0.0122959, 0.0022270,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0102222, 0.0046919, 0.010222217, 0.0128549,-0.0005846,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0098386, 0.0111552, 0.012870702, 0.0098386, 0.0065055,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0021439,-0.0050148, 0.009580395, 0.0085164, 0.0071989,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0071086, 0.0069285, 0.015416139, 0.0063165, 0.0026503,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0071086, 0.0069285, 0.015416139, 0.0063165, 0.0026503,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0066259, 0.0103932, 0.009700105,-0.0004109,-0.0052472,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0117221,-0.0017192,-0.005059737,-0.0038905,-0.0051198,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0060698,-0.0011929,-0.004591957, 0.0008340,-0.0061843,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0005307, 0.0025245, 0.000291279, 0.0021298,-0.0006395,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0005307, 0.0025245, 0.000291279, 0.0021298,-0.0006395,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0004541, 0.0171975, 0.012737499, 0.0174775, 0.0166999,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0063693, 0.0133492, 0.010854873, 0.0142540, 0.0114730,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045458, 0.0039650, 0.003456342, 0.0037605, 0.0038419,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0062091, 0.0077649, 0.004652144, 0.0088130, 0.0080852,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004498, 0.0090922,-0.002087151, 0.0069077, 0.0069687,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056373,-0.0043755,-0.005637334, 0.0022568,-0.0046494,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056373,-0.0043755,-0.005637334, 0.0022568,-0.0046494,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0136702,-0.0005867,-0.004821135,-0.0022051,-0.0090971,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0089705, 0.0054082, 0.006401609,-0.0060528,-0.0060528,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0089705, 0.0054082, 0.006401609,-0.0060528,-0.0060528,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059860,-0.0002728, 0.002802476,-0.0066306,-0.0066306,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002035, 0.0083601, 0.008965698, 0.0086243, 0.0104156,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007383, 0.0063775,-0.015056632,-0.0054172,-0.0078980,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007383, 0.0063775,-0.015056632,-0.0054172,-0.0078980,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014844, 0.0027496,-0.007921749, 0.0022208, 0.0082483,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014844, 0.0027496,-0.007921749, 0.0022208, 0.0082483,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050709, 0.0081024, 0.002984230, 0.0073317, 0.0063049,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024343,-0.0041971,-0.005878420,-0.0090056,-0.0082232,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029437, 0.0002910,-0.003671697,-0.0049487,-0.0081182,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029437, 0.0002910,-0.003671697,-0.0049487,-0.0081182,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0055729, 0.0021352, 0.003508411, 0.0055729, 0.0055729,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0015794,-0.0022942, 0.000375768,-0.0012617,-0.0027908,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041475,-0.0062223,-0.004780484,-0.0036024,-0.0047805,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035809, 0.0046419, 0.004769713, 0.0029032, 0.0032713,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0057116, 0.0028774, 0.001394266, 0.0028345, 0.0028990,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0162147, 0.0209520, 0.014817142, 0.0102468, 0.0027393,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0107325, 0.0197337, 0.008109918, 0.0042193,-0.0029688,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0195390, 0.0192503, 0.014028240, 0.0146320, 0.0136829,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0078072,-0.0055423,-0.000417062, 0.0059456, 0.0063827,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0039633,-0.0156373,-0.017844878,-0.0128911,-0.0124574,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0016024,-0.0064274, 0.009969525,-0.0032853,-0.0012662,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0090451, 0.0048011, 0.010890590, 0.0094223, 0.0090451,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0014237,-0.0047582,-0.000542532,-0.0030407,-0.0030407,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0042963,-0.0059336,-0.007155356,-0.0065162,-0.0065162,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0108449,-0.0094676,-0.009788547,-0.0118404,-0.0111881,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049922, 0.0037728, 0.003770718, 0.0028005, 0.0034741,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043343, 0.0109443,-0.001894149, 0.0116708, 0.0121472,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037811,-0.0016976,-0.001837857,-0.0030101, 0.0018223,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089343,-0.0076993,-0.006537739,-0.0146058,-0.0020144,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0137510, 0.0041993, 0.002160112, 0.0007743,-0.0152189,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0093528, 0.0013833, 0.002108982, 0.0053323, 0.0084556,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0105528, 0.0003320,-0.001964782, 0.0097604, 0.0073243,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0105528, 0.0003320,-0.001964782, 0.0097604, 0.0073243,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017412,-0.0115992,-0.000463149,-0.0093205, 0.0028424,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0125772, 0.0090776, 0.010927511, 0.0095832, 0.0096912,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0071142, 0.0073704, 0.008286166, 0.0073704, 0.0085616,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0061125, 0.0061125, 0.005682741, 0.0067599, 0.0057219,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0019125,-0.0039816,-0.004565973,-0.0098335,-0.0035525,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0104925,-0.0090682,-0.009074620,-0.0085020,-0.0100418,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0150946,-0.0097279,-0.012677216,-0.0103173,-0.0105511,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0150946,-0.0097279,-0.012677216,-0.0103173,-0.0105511,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0153765,-0.0008070,-0.003238664,-0.0020230,-0.0009632,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183805,-0.0186165,-0.018065078,-0.0187291,-0.0172462,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017996, 0.0045144, 0.009025790, 0.0048915, 0.0045276,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016770, 0.0009462, 0.000619641,-0.0002190, 0.0003067,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0070435,-0.0023560,-0.001151965, 0.0017247, 0.0011005,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0070435,-0.0023560,-0.001151965, 0.0017247, 0.0011005,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0061693,-0.0017698, 0.004895350, 0.0034063, 0.0086810,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0115240,-0.0066826,-0.006516193,-0.0067936,-0.0018117,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026632,-0.0016673,-0.002683837, 0.0013015, 0.0028751,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0117708, 0.0118485, 0.015740614, 0.0139963, 0.0118485,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0134332, 0.0137374, 0.015218145, 0.0159513, 0.0137374,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0129562,-0.0132172,-0.012834993,-0.0066390,-0.0132172,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0129562,-0.0132172,-0.012834993,-0.0066390,-0.0132172,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0061460,-0.0047559, 0.001708189, 0.0036986, 0.0057623,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0073576, 0.0085139, 0.007537193, 0.0102648, 0.0096908,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0083830,-0.0039339,-0.005171512,-0.0019719,-0.0050569,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0082774,-0.0083906,-0.003269135,-0.0068516,-0.0062478,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0002927, 0.0020906,-0.000372646,-0.0065333,-0.0031123,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0185071,-0.0200489,-0.017185699,-0.0179905,-0.0215049,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0050017,-0.0059607, 0.001717397, 0.0007057, 0.0001134,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0145340, 0.0137022, 0.013948254, 0.0145340, 0.0117071,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0085384, 0.0074094, 0.005816158, 0.0085384, 0.0081317,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0057566,-0.0032988,-0.003220648,-0.0022849,-0.0014097,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0024404, 0.0072457, 0.006357030, 0.0071617, 0.0064220,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032185, 0.0055150, 0.007136047, 0.0055150, 0.0061953,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051000,-0.0040542,-0.008973207,-0.0035790,-0.0042136,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087231,-0.0082389,-0.008723319,-0.0095691,-0.0087233,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087231,-0.0082389,-0.008723319,-0.0095691,-0.0087233,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0080944,-0.0022402,-0.005225701,-0.0021637,-0.0052257,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0080944,-0.0022402,-0.005225701,-0.0021637,-0.0052257,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103968,-0.0019802,-0.002242246,-0.0016357,-0.0057320,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0100640, 0.0010830,-0.009857229,-0.0024771,-0.0115127,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002806, 0.0005737,-0.002531585, 0.0008003,-0.0019331,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002806, 0.0005737,-0.002531585, 0.0008003,-0.0019331,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002806, 0.0005737,-0.002531585, 0.0008003,-0.0019331,sell
