Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,0,1,3, 0.006922, 0.0165335, 0.01588601, 0.0166296, 0.016681,buy
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2,-0.019891, 0.0041991, 0.00760344, 0.0034462, 0.001868,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,-0.025334,-0.0158443,-0.00607655,-0.0121415,-0.017118,sell
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,-0.025334,-0.0158443,-0.00607655,-0.0121415,-0.017118,sell
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,-0.025334,-0.0158443,-0.00607655,-0.0121415,-0.017118,sell
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,2,1,1,3,-0.013259,-0.0104801,-0.01386345,-0.0144070,-0.014181,sell
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,2,1,1,2,-0.015561,-0.0169210,-0.01525426,-0.0190418,-0.021285,sell
2018-01-12,4,0,0,0,0,0,0,1,4,2,3,2,2,1,1,2,-0.015561,-0.0169210,-0.01525426,-0.0190418,-0.021285,sell
2018-01-13,3,0,0,0,0,0,0,2,3,2,2,3,1,1,1,2, 0.003551, 0.0034865, 0.00329985, 0.0035675,-0.000039,buy
2018-01-14,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2, 0.012498, 0.0053745, 0.01304774, 0.0050955, 0.008957,buy
2018-01-15,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2, 0.012498, 0.0053745, 0.01304774, 0.0050955, 0.008957,buy
2018-01-16,2,1,0,0,0,0,0,2,2,2,1,3,0,1,1,3, 0.006548, 0.0055092, 0.00845836, 0.0023594, 0.007735,buy
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,2,0,1,1,3, 0.001210, 0.0128559, 0.01426202, 0.0165000, 0.015600,buy
2018-01-18,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,2, 0.006160, 0.0228278, 0.02070580, 0.0228278, 0.022828,buy
2018-01-19,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,-0.002415, 0.0068060, 0.01168961, 0.0077640, 0.006389,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,-0.002415, 0.0068060, 0.01168961, 0.0077640, 0.006389,buy
2018-01-21,1,1,0,0,0,0,2,1,0,0,0,1,0,2,1,1,-0.010703,-0.0083307,-0.01696322,-0.0063484,-0.008727,sell
2018-01-22,2,1,0,0,0,0,2,1,1,0,1,1,1,2,1,1,-0.015754,-0.0151879,-0.01338148, 0.0290999,-0.015241,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,-0.008680, 0.0005498, 0.00281313, 0.0193820, 0.002841,buy
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,-0.011255, 0.0076266, 0.00590393, 0.0090426, 0.010500,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.009265, 0.0070292,-0.00344404,-0.0081702, 0.009285,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.009265, 0.0070292,-0.00344404,-0.0081702, 0.009285,sell
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.025924, 0.0231575, 0.02086998, 0.0171091, 0.018394,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.024003, 0.0286932, 0.01765006, 0.0242444, 0.019532,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004402, 0.0078688,-0.00158824, 0.0193337, 0.003505,buy
2018-01-30,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.005096, 0.0326472, 0.01531455, 0.0203346, 0.024472,buy
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.025552,-0.0108156,-0.01821476,-0.0077153,-0.009101,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.027285,-0.0143213,-0.01718111,-0.0131099,-0.013462,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.027285,-0.0143213,-0.01718111,-0.0131099,-0.013462,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,-0.004444,-0.0067380, 0.00458597,-0.0044246,-0.003056,sell
2018-02-04,0,0,0,0,0,0,3,1,2,1,1,1,2,2,0,1,-0.005754,-0.0038607,-0.00505303,-0.0017620, 0.005503,sell
2018-02-05,0,0,0,0,0,0,3,2,2,1,1,1,2,3,0,1,-0.014329,-0.0141808,-0.01538703,-0.0141240, 0.008248,sell
2018-02-06,0,0,0,0,0,0,3,2,2,2,2,1,2,3,0,1,-0.024874,-0.0257198,-0.02682476,-0.0286851,-0.005152,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,-0.005851,-0.0067612,-0.01357280,-0.0151678,-0.014775,sell
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.026134, 0.0303846, 0.01820143, 0.0295044, 0.023164,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.026134, 0.0303846, 0.01820143, 0.0295044, 0.023164,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,0,2,2,0,2, 0.013860, 0.0099592, 0.00943254, 0.0129232, 0.015917,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,0,1,-0.023682,-0.0236825,-0.02386261,-0.0221732,-0.004495,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1, 0.012432, 0.0124322, 0.01243219, 0.0107241, 0.014796,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2, 0.014537, 0.0135979, 0.01408436, 0.0138382, 0.012534,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2, 0.021770, 0.0222566, 0.02225658, 0.0219556, 0.015303,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2, 0.019792, 0.0197919, 0.01942044, 0.0194204, 0.011340,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3, 0.027887, 0.0290436, 0.03040158, 0.0305309, 0.013549,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,3, 0.029990, 0.0296584, 0.03104845, 0.0307755, 0.012568,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,0,2,1,1,2, 0.007587, 0.0127333, 0.01506811, 0.0119239, 0.003995,buy
2018-02-19,1,1,0,0,0,0,0,2,2,1,1,1,1,2,1,1, 0.002200,-0.0025300,-0.00262368, 0.0095990, 0.000392,sell
2018-02-20,1,2,0,0,0,0,0,3,1,1,2,1,2,1,1,1,-0.030156,-0.0282142, 0.00668024, 0.0018746,-0.028015,sell
2018-02-21,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,-0.037300,-0.0343698,-0.01973207,-0.0219890,-0.032291,sell
2018-02-22,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,-0.037300,-0.0343698,-0.01973207,-0.0219890,-0.032291,sell
2018-02-23,0,2,0,0,0,0,0,3,2,1,2,1,2,2,0,1,-0.030586,-0.0258111,-0.01316674,-0.0214924,-0.027545,sell
2018-02-24,0,1,0,0,0,0,0,2,3,1,1,1,2,2,0,1,-0.008636,-0.0055507, 0.00085429,-0.0086595,-0.008148,sell
2018-02-25,0,1,0,0,0,0,0,3,2,2,1,2,2,1,0,2,-0.011211,-0.0110613,-0.01970445,-0.0110394,-0.009621,sell
2018-02-26,0,1,1,0,0,0,0,3,2,2,2,2,2,1,0,2, 0.005391, 0.0027966,-0.00214142, 0.0123890, 0.012010,buy
2018-02-27,0,1,1,0,0,0,0,2,3,2,2,2,3,1,0,1, 0.007766,-0.0057964, 0.01521422, 0.0243398, 0.024299,buy
2018-02-28,0,1,2,0,0,0,1,2,3,2,3,2,3,1,0,2, 0.013363, 0.0065419, 0.01598265, 0.0219936, 0.022569,buy
2018-03-01,0,0,2,0,0,0,2,1,3,2,2,2,2,1,0,3, 0.021573, 0.0102416, 0.01898118, 0.0116009, 0.014716,buy
2018-03-02,0,0,2,0,0,0,2,1,3,2,2,2,2,1,0,3, 0.021573, 0.0102416, 0.01898118, 0.0116009, 0.014716,buy
2018-03-03,0,0,2,0,0,0,2,1,1,2,2,2,1,0,0,3, 0.017915, 0.0128034, 0.01591400, 0.0124196, 0.015817,buy
2018-03-04,0,0,2,0,0,0,2,1,0,1,2,1,0,0,0,3, 0.007334,-0.0147472, 0.00465909,-0.0017255,-0.000771,buy
2018-03-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3, 0.003128, 0.0041173, 0.00360547,-0.0033249,-0.003515,buy
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.004805,-0.0036007,-0.00408864, 0.0001100,-0.002017,sell
2018-03-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.023550,-0.0026903,-0.00442514, 0.0050623,-0.005173,sell
2018-03-08,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.032277,-0.0231446,-0.02082126,-0.0228153,-0.023966,sell
2018-03-09,0,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,-0.014782,-0.0228542, 0.01005839,-0.0213439,-0.014404,sell
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,1,2,0,0,-0.003572,-0.0097237,-0.00852655,-0.0045550,-0.000987,sell
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,-0.002031,-0.0101682,-0.01095163,-0.0033664,-0.001893,sell
2018-03-12,0,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,-0.002031,-0.0101682,-0.01095163,-0.0033664,-0.001893,sell
2018-03-13,0,2,1,2,0,0,1,0,1,2,3,2,1,2,0,1,-0.021622,-0.0052131,-0.01979363,-0.0216222,-0.015726,sell
2018-03-14,0,2,1,2,0,0,1,0,1,2,3,2,1,2,0,1,-0.021622,-0.0052131,-0.01979363,-0.0216222,-0.015726,sell
2018-03-15,0,2,1,1,0,0,1,0,1,2,2,3,1,1,0,1,-0.008783,-0.0035823,-0.00896980,-0.0046248,-0.011515,sell
2018-03-16,0,2,1,1,0,0,1,0,0,2,2,3,0,1,0,1,-0.010691,-0.0041816,-0.00753989,-0.0066691,-0.011331,sell
2018-03-17,0,2,1,0,0,0,1,0,0,1,1,3,0,0,0,1, 0.000483,-0.0094047, 0.00330799,-0.0006828,-0.007135,sell
2018-03-18,0,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1, 0.010324,-0.0050992, 0.00408658,-0.0017423,-0.001587,buy
2018-03-19,0,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1, 0.010324,-0.0050992, 0.00408658,-0.0017423,-0.001587,buy
2018-03-20,0,2,0,0,0,0,1,0,0,2,0,3,1,0,0,1, 0.013742, 0.0048303, 0.01318034, 0.0034844, 0.013784,buy
2018-03-21,0,3,0,0,0,0,1,0,0,2,0,3,1,1,0,1, 0.014144, 0.0117079, 0.01399319, 0.0078877, 0.016893,buy
2018-03-22,0,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0, 0.003616, 0.0137632,-0.00060736, 0.0047772, 0.021276,buy
2018-03-23,0,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0, 0.003616, 0.0137632,-0.00060736, 0.0047772, 0.021276,buy
2018-03-24,0,2,0,1,1,0,0,0,0,2,2,2,1,1,0,0,-0.011746,-0.0100557,-0.00709722,-0.0062043,-0.022011,sell
2018-03-25,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,-0.023235,-0.0161496,-0.01790015,-0.0176094,-0.023175,sell
2018-03-26,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,-0.023235,-0.0161496,-0.01790015,-0.0176094,-0.023175,sell
2018-03-27,1,2,0,1,1,0,0,0,0,3,2,2,1,2,0,1,-0.023235,-0.0161496,-0.01790015,-0.0176094,-0.023175,sell
2018-03-28,1,1,0,1,1,0,0,0,0,2,2,2,0,1,0,1,-0.019898,-0.0069704,-0.00900447,-0.0088427,-0.022071,sell
2018-03-29,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,-0.018434,-0.0128845,-0.02289247,-0.0169569,-0.024892,sell
2018-03-30,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,-0.012322,-0.0079646,-0.02160753,-0.0189592,-0.016835,sell
2018-03-31,2,1,0,1,0,0,0,0,0,3,1,1,1,2,1,1, 0.007454, 0.0048170, 0.01335629, 0.0064590, 0.003654,buy
2018-04-01,2,1,0,1,0,0,0,0,0,4,1,2,1,2,1,1,-0.011370,-0.0131438,-0.00264478,-0.0090960,-0.011498,sell
2018-04-02,1,1,0,1,0,0,0,0,0,4,1,2,1,2,1,0, 0.003128,-0.0018085, 0.00098661, 0.0033896,-0.004352,sell
2018-04-03,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0, 0.011017, 0.0067018,-0.01093395, 0.0096224,-0.010688,sell
2018-04-04,0,1,1,1,0,0,0,0,0,2,1,1,1,2,0,0,-0.025274,-0.0219698,-0.00127080,-0.0101190,-0.019414,sell
2018-04-05,0,1,2,1,0,0,0,0,0,2,1,2,1,2,0,0,-0.016526,-0.0242596,-0.00155890,-0.0053210,-0.019417,sell
2018-04-06,0,1,2,1,0,0,0,0,0,2,1,2,1,2,0,0,-0.016526,-0.0242596,-0.00155890,-0.0053210,-0.019417,sell
2018-04-07,0,1,2,1,1,0,0,0,0,3,2,2,1,3,0,0,-0.000711,-0.0020151, 0.00689014, 0.0098669, 0.004232,buy
2018-04-08,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,-0.005548,-0.0059683, 0.00603904, 0.0094929,-0.003378,sell
2018-04-09,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,-0.005548,-0.0059683, 0.00603904, 0.0094929,-0.003378,sell
2018-04-10,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,-0.005548,-0.0059683, 0.00603904, 0.0094929,-0.003378,sell
2018-04-11,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0,-0.005847,-0.0066528,-0.00119549, 0.0050142, 0.006146,sell
2018-04-12,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0,-0.005847,-0.0066528,-0.00119549, 0.0050142, 0.006146,sell
2018-04-13,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0,0,-0.005761,-0.0176253,-0.01075139,-0.0105365,-0.022394,sell
2018-04-14,1,2,2,1,1,1,0,0,0,1,3,2,2,1,0,1, 0.012487, 0.0074801, 0.01673035, 0.0176658, 0.007995,buy
2018-04-15,1,2,2,1,1,1,0,0,0,1,3,2,2,1,0,1, 0.012487, 0.0074801, 0.01673035, 0.0176658, 0.007995,buy
2018-04-16,1,2,2,2,0,1,0,0,0,0,2,2,1,2,0,1, 0.003362, 0.0006328, 0.00237541, 0.0040022, 0.002523,buy
2018-04-17,1,1,1,2,0,1,0,0,0,0,2,1,1,1,0,1, 0.003234, 0.0011395,-0.00001887, 0.0017963, 0.002546,buy
2018-04-18,1,1,1,2,0,1,0,0,0,1,2,1,1,2,0,1, 0.013874, 0.0086542, 0.00783724, 0.0105091, 0.011470,buy
2018-04-19,1,1,1,2,0,1,0,0,0,1,2,1,1,2,0,1, 0.013874, 0.0086542, 0.00783724, 0.0105091, 0.011470,buy
2018-04-20,1,2,1,2,0,1,1,0,0,1,2,1,2,2,0,2, 0.019431, 0.0225507, 0.02307541, 0.0207323, 0.021547,buy
2018-04-21,1,2,0,2,0,0,1,0,0,1,1,1,1,2,0,2, 0.012851, 0.0127339, 0.01712438, 0.0116009, 0.020816,buy
2018-04-22,1,2,0,2,0,0,1,0,0,1,1,1,1,2,0,2, 0.012851, 0.0127339, 0.01712438, 0.0116009, 0.020816,buy
2018-04-23,0,2,0,2,0,0,2,0,0,1,1,1,1,2,1,1, 0.021529, 0.0164585, 0.01534825,-0.0020805, 0.024517,buy
2018-04-24,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,1, 0.014011, 0.0149724, 0.01500473, 0.0020634, 0.014014,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,1,2,1,1, 0.013897, 0.0122994, 0.01573005, 0.0029065, 0.012258,buy
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,2,2,2,1,-0.007784,-0.0036276,-0.00699692,-0.0064302, 0.010325,sell
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,2,2,2,1,-0.007784,-0.0036276,-0.00699692,-0.0064302, 0.010325,sell
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,2,3,2,0,-0.006928, 0.0025979,-0.00662601,-0.0008534, 0.004709,sell
2018-04-29,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2,0,-0.006513, 0.0034529,-0.00651311, 0.0030432, 0.007635,sell
2018-04-30,0,1,1,2,1,0,2,0,0,1,0,2,1,3,2,0,-0.006513, 0.0034529,-0.00651311, 0.0030432, 0.007635,sell
2018-05-01,0,0,1,2,1,0,2,0,0,0,0,1,1,2,2,0,-0.002449,-0.0010993,-0.00244936,-0.0037575, 0.010276,sell
2018-05-02,0,0,1,2,2,0,2,0,0,0,1,1,1,2,2,0, 0.007972, 0.0087620, 0.00811612, 0.0065378, 0.013437,buy
2018-05-03,0,0,1,2,2,0,2,1,0,0,1,1,1,2,2,1, 0.014398, 0.0143316, 0.01462243, 0.0003173, 0.019938,buy
2018-05-04,0,1,0,1,2,0,2,1,0,1,1,1,1,2,2,1, 0.018293, 0.0183781, 0.01596640,-0.0009666, 0.014502,buy
2018-05-05,0,1,0,1,2,1,2,1,0,1,2,1,1,2,2,1, 0.017498, 0.0150014, 0.01411480, 0.0092985, 0.010870,buy
2018-05-06,0,1,0,1,2,1,1,1,0,1,3,1,1,1,1,1, 0.003076, 0.0040816, 0.00254474,-0.0014206,-0.005501,buy
2018-05-07,0,1,1,1,2,1,1,1,0,1,3,1,2,1,1,1,-0.023081,-0.0258632,-0.02009227,-0.0230807,-0.018094,sell
2018-05-08,0,1,1,0,3,1,1,1,0,2,3,1,3,1,1,1,-0.018054,-0.0199102,-0.01836287,-0.0174664,-0.015581,sell
2018-05-09,0,1,1,0,2,1,1,1,0,2,2,1,3,1,1,1,-0.015815,-0.0180241,-0.01667872,-0.0147672,-0.011980,sell
2018-05-10,1,1,1,1,2,1,1,1,0,2,2,1,3,2,1,2,-0.016605,-0.0234162,-0.01944956,-0.0160254,-0.012117,sell
2018-05-11,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,1,-0.025206,-0.0309723,-0.02211694,-0.0286164,-0.017131,sell
2018-05-12,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,1,-0.025206,-0.0309723,-0.02211694,-0.0286164,-0.017131,sell
2018-05-13,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1, 0.006484,-0.0043125, 0.00649954, 0.0000159, 0.006086,buy
2018-05-14,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1, 0.006484,-0.0043125, 0.00649954, 0.0000159, 0.006086,buy
2018-05-15,1,1,1,1,1,0,1,0,0,1,0,1,3,1,1,1, 0.006484,-0.0043125, 0.00649954, 0.0000159, 0.006086,buy
2018-05-16,1,1,2,1,1,0,1,0,1,1,0,2,2,2,1,2,-0.006423,-0.0215196,-0.01591567,-0.0206546,-0.021731,sell
2018-05-17,0,1,2,1,1,0,2,0,1,0,0,2,1,2,1,2,-0.005958,-0.0097254,-0.00595835,-0.0055908,-0.011224,sell
2018-05-18,0,1,2,2,1,0,2,0,1,0,1,2,1,2,1,2,-0.002153,-0.0054808,-0.00492324, 0.0005728,-0.005775,sell
2018-05-19,0,1,2,1,1,0,2,0,1,0,1,3,0,1,1,2, 0.004577,-0.0007010, 0.00288974, 0.0008698, 0.005047,buy
2018-05-20,0,1,2,1,1,0,2,0,1,0,1,3,0,1,1,2, 0.004577,-0.0007010, 0.00288974, 0.0008698, 0.005047,buy
2018-05-21,0,1,1,1,1,1,2,0,1,0,2,3,0,0,1,2,-0.000631,-0.0035642,-0.00166591, 0.0026016, 0.015836,sell
2018-05-22,0,1,1,1,1,1,2,0,1,0,2,3,0,0,1,2,-0.000631,-0.0035642,-0.00166591, 0.0026016, 0.015836,sell
2018-05-23,0,1,2,2,1,2,2,0,1,0,2,3,2,1,1,2,-0.030383,-0.0305488,-0.03287063,-0.0305488,-0.028720,sell
2018-05-24,0,1,2,3,1,2,2,0,0,0,2,3,2,2,1,1,-0.026559,-0.0244926,-0.02384732,-0.0244980,-0.024493,sell
2018-05-25,0,1,2,2,2,2,2,0,0,0,1,3,2,3,1,1,-0.018330,-0.0179042,-0.02638088,-0.0183453,-0.018428,sell
2018-05-26,0,0,2,2,1,1,1,0,0,0,0,1,2,3,1,0,-0.008551,-0.0062288,-0.00730020,-0.0058470,-0.008386,sell
2018-05-27,0,0,2,2,1,1,1,0,0,0,0,1,2,3,1,0,-0.008551,-0.0062288,-0.00730020,-0.0058470,-0.008386,sell
2018-05-28,0,0,1,2,1,1,2,0,0,0,0,1,1,3,1,1,-0.013410,-0.0096348,-0.00984349,-0.0092690,-0.006880,sell
2018-05-29,0,0,2,1,1,1,2,0,0,0,1,1,1,2,1,1,-0.003732, 0.0014775, 0.00077543, 0.0018798, 0.006313,buy
2018-05-30,0,0,3,2,1,0,2,0,0,0,1,2,2,1,1,1, 0.008357, 0.0193291, 0.01900815, 0.0193776, 0.008669,buy
2018-05-31,0,0,2,2,2,0,1,0,0,0,1,1,2,2,0,1, 0.005704, 0.0078269, 0.00309319, 0.0052902, 0.005620,buy
2018-06-01,0,0,2,1,2,0,1,0,0,0,1,1,1,2,0,1, 0.001684, 0.0067074, 0.00146545, 0.0052370, 0.003366,buy
2018-06-02,1,0,2,1,3,1,0,1,0,0,2,1,2,2,1,1,-0.002253, 0.0000715, 0.00365498, 0.0016696, 0.002097,buy
2018-06-03,1,0,2,1,2,1,0,1,0,0,2,1,2,1,1,1, 0.000243,-0.0069633, 0.00432491, 0.0000038, 0.005972,buy
2018-06-04,1,0,1,0,3,1,0,2,0,0,3,0,1,1,1,2, 0.001733, 0.0057525, 0.00078067, 0.0032462, 0.003028,buy
2018-06-05,1,0,0,0,2,1,0,2,0,0,2,0,1,0,1,2, 0.005012, 0.0060262, 0.00455412, 0.0099640, 0.003915,buy
2018-06-06,1,0,0,0,3,1,0,2,0,0,2,0,2,0,1,2,-0.001568, 0.0048307, 0.00209345, 0.0021987, 0.002093,buy
2018-06-07,1,0,0,1,4,1,0,2,0,0,2,1,3,0,1,2, 0.000275, 0.0027963, 0.00220916,-0.0028876, 0.002209,buy
2018-06-08,1,0,0,1,3,1,0,2,0,0,1,1,3,0,1,2,-0.004773,-0.0022681,-0.00223158,-0.0094624,-0.002232,sell
2018-06-09,1,0,0,2,3,1,0,1,0,0,1,2,3,0,1,1,-0.003340, 0.0018585,-0.00222850, 0.0015806, 0.002020,sell
2018-06-10,0,0,0,3,2,0,0,1,0,0,1,2,2,0,0,1, 0.001001,-0.0047765,-0.00668626,-0.0045936, 0.004586,sell
2018-06-11,0,1,0,3,1,0,0,1,1,1,2,2,1,0,0,3,-0.021003,-0.0288782,-0.02100287,-0.0159918,-0.020402,sell
2018-06-12,0,1,0,2,1,0,0,0,1,1,2,1,1,0,0,2,-0.017356,-0.0262797,-0.01761291,-0.0181985,-0.016094,sell
2018-06-13,0,1,0,2,1,0,0,0,1,1,2,1,1,0,0,2,-0.017356,-0.0262797,-0.01761291,-0.0181985,-0.016094,sell
2018-06-14,0,1,0,2,2,1,0,0,1,1,2,2,1,1,0,2, 0.004657,-0.0038256, 0.00527547, 0.0027640, 0.001288,buy
2018-06-15,0,1,0,1,2,1,0,0,1,1,1,2,1,1,0,2, 0.000723, 0.0007738, 0.00278278,-0.0030827, 0.004487,buy
2018-06-16,0,1,0,2,2,1,0,0,0,1,2,2,0,2,0,1, 0.003182, 0.0071613, 0.00881200, 0.0029117, 0.001531,buy
2018-06-17,0,1,1,2,2,1,0,0,0,1,3,2,0,2,0,1, 0.005822, 0.0093011, 0.01134888, 0.0060522, 0.003911,buy
2018-06-18,0,1,1,2,2,2,0,0,1,1,3,3,0,2,0,2, 0.009216, 0.0102279, 0.01094341, 0.0082615, 0.007679,buy
2018-06-19,0,0,1,2,2,1,0,0,1,0,2,3,0,1,0,1, 0.008913, 0.0070370, 0.01219273, 0.0079438, 0.002396,buy
2018-06-20,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1, 0.019509,-0.0027258,-0.00979783,-0.0055234,-0.005359,sell
2018-06-21,0,0,1,1,1,2,0,0,1,0,2,1,1,1,0,1,-0.011701,-0.0140020,-0.01706401,-0.0121511,-0.015261,sell
2018-06-22,0,0,0,1,1,2,0,0,1,1,2,1,1,1,0,1,-0.019724,-0.0280264,-0.02988296,-0.0290682,-0.028492,sell
2018-06-23,0,1,0,1,0,3,0,0,1,1,2,1,1,1,0,2,-0.017503,-0.0195811,-0.01958111,-0.0218496,-0.005974,sell
2018-06-24,0,1,0,1,0,3,0,0,1,1,2,1,1,1,0,2,-0.017503,-0.0195811,-0.01958111,-0.0218496,-0.005974,sell
2018-06-25,0,1,0,0,0,3,0,0,1,1,1,1,1,1,0,2,-0.004759,-0.0005155,-0.00051553,-0.0035265, 0.008469,sell
2018-06-26,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2,-0.005131,-0.0060119,-0.00473567,-0.0047357, 0.005064,sell
2018-06-27,0,2,0,0,1,1,0,0,1,2,2,1,0,1,0,3,-0.008037,-0.0070748,-0.00718847,-0.0049919,-0.003548,sell
2018-06-28,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,2,-0.005075, 0.0020734,-0.00470161, 0.0103331, 0.003156,sell
2018-06-29,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,2,-0.005075, 0.0020734,-0.00470161, 0.0103331, 0.003156,sell
2018-06-30,0,2,0,1,3,1,0,0,0,1,1,1,1,3,0,2,-0.001210, 0.0186968, 0.00195287, 0.0224815, 0.018979,buy
2018-07-01,0,1,1,1,3,1,0,0,0,1,2,1,1,3,0,1, 0.005222, 0.0148882, 0.00766531, 0.0141955, 0.013340,buy
2018-07-02,0,1,1,1,3,1,0,0,0,1,2,2,1,2,0,1, 0.009558, 0.0122941, 0.01059737, 0.0096810, 0.010038,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,1,2,1,1, 0.010247, 0.0055551, 0.00780223, 0.0067546, 0.007295,buy
2018-07-04,0,0,1,1,3,1,0,1,0,0,1,2,1,2,1,0, 0.004337, 0.0024652, 0.00420310, 0.0081318, 0.005766,buy
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0, 0.000779, 0.0029300, 0.00153233, 0.0045125, 0.020885,buy
2018-07-06,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.005762,-0.0026422,-0.00987531,-0.0004801,-0.005762,sell
2018-07-07,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,1, 0.003678, 0.0043831,-0.00040451, 0.0085811, 0.002945,buy
2018-07-08,0,1,2,0,0,2,1,1,0,1,2,1,1,0,2,2, 0.001666, 0.0048843, 0.01037978, 0.0024677,-0.000768,buy
