Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,1,0,3,1,2,1,2,1,0,1,0,2,2,1,1,2,1,2,0,1, 0.026170, 0.0161248, 0.02796182, 0.02617034, 0.02578858,buy
2017-07-23,1,0,2,1,2,1,2,1,0,1,0,2,2,1,1,1,1,2,0,1, 0.019934, 0.0122665, 0.02594528, 0.01993388, 0.01993388,buy
2017-07-24,1,0,2,2,2,1,3,0,0,1,1,2,1,1,2,1,1,2,0,1, 0.020106, 0.0148273,-0.01407181, 0.01684911, 0.01599831,buy
2017-07-25,2,1,2,3,1,1,4,0,0,1,1,2,2,2,1,2,1,2,0,2,-0.002706, 0.0028913,-0.00025294,-0.00442533,-0.00215473,sell
2017-07-26,2,1,1,2,1,1,4,0,1,1,1,2,2,1,1,2,1,2,0,2,-0.014612,-0.0064426,-0.01558852,-0.01617802,-0.01617802,sell
2017-07-27,2,1,1,2,1,1,4,0,1,1,1,2,2,1,1,2,1,2,0,2,-0.014612,-0.0064426,-0.01558852,-0.01617802,-0.01617802,sell
2017-07-28,2,1,1,2,1,0,4,0,1,1,1,2,2,1,1,1,1,2,0,2,-0.020772,-0.0169670,-0.01742534,-0.02219571,-0.02239603,sell
2017-07-29,2,1,0,2,0,0,4,0,2,1,2,1,2,1,1,1,1,1,0,2,-0.021987,-0.0219873,-0.02085443,-0.02234441,-0.02875281,sell
2017-07-30,2,3,0,2,0,0,4,0,2,1,2,1,2,1,1,2,1,2,0,2,-0.005954,-0.0059537, 0.00405932,-0.01820000,-0.01150547,sell
2017-07-31,2,3,0,2,0,0,4,0,2,1,2,1,2,1,1,2,1,2,0,2,-0.005954,-0.0059537, 0.00405932,-0.01820000,-0.01150547,sell
2017-08-01,2,3,0,3,1,0,4,0,2,1,2,2,2,2,1,2,1,2,0,2, 0.004867, 0.0045224, 0.00171747,-0.01989119, 0.00065802,sell
2017-08-02,2,2,0,2,1,0,4,0,2,1,2,2,2,1,0,2,1,2,0,2, 0.000915, 0.0009152, 0.00735824,-0.01639529,-0.01108935,buy
2017-08-03,2,2,0,1,1,0,4,0,1,0,2,1,2,1,0,1,1,1,0,2,-0.005815,-0.0058147,-0.00842547,-0.00917319,-0.02041098,sell
2017-08-04,2,2,0,1,1,0,4,0,3,0,2,1,2,1,0,1,1,1,1,3, 0.000057, 0.0058046, 0.00639538, 0.00371670,-0.00049279,buy
2017-08-05,2,2,0,2,2,0,3,0,3,0,2,1,2,1,1,1,1,2,1,2, 0.003277, 0.0112718, 0.00892155, 0.00707478, 0.00624974,buy
2017-08-06,2,3,0,2,2,1,3,0,3,0,2,2,3,2,1,1,0,2,1,2, 0.021472, 0.0088513, 0.00730976, 0.01158579, 0.01158579,buy
2017-08-07,3,3,0,2,2,1,3,0,3,0,3,2,3,2,1,1,0,2,1,2, 0.021472, 0.0090121, 0.00747055, 0.01174657, 0.01174657,buy
2017-08-08,3,2,1,2,2,1,3,0,3,0,3,2,3,3,1,1,0,1,1,2, 0.013533, 0.0054855, 0.00411319, 0.01875281, 0.01875281,buy
2017-08-09,2,2,2,2,2,1,2,0,3,0,2,2,2,3,1,2,0,1,1,2, 0.005088, 0.0027004, 0.00000088, 0.00689696, 0.00775658,buy
2017-08-10,2,2,2,1,1,1,2,0,3,0,2,1,2,2,1,2,0,1,1,2, 0.000057, 0.0050253,-0.00077151, 0.00059427, 0.00636165,buy
2017-08-11,2,2,2,1,1,1,2,0,3,0,2,1,2,2,1,2,0,1,1,2, 0.000057, 0.0050253,-0.00077151, 0.00059427, 0.00636165,buy
2017-08-12,2,2,2,1,1,2,2,0,3,0,2,1,2,2,2,2,0,1,1,2,-0.006302,-0.0055047,-0.00840581, 0.00035960, 0.00651745,sell
2017-08-13,2,2,2,1,1,2,2,0,3,0,2,1,2,2,2,2,0,1,1,2,-0.006302,-0.0055047,-0.00840581, 0.00035960, 0.00651745,sell
2017-08-14,2,1,2,1,0,2,1,0,3,0,2,0,1,2,1,2,0,1,1,2,-0.003818,-0.0045803,-0.00656163,-0.00479516, 0.00283154,sell
2017-08-15,2,1,2,1,1,2,1,0,2,0,2,0,1,2,1,3,0,1,0,2, 0.029848, 0.0308881, 0.04414860, 0.03033028, 0.02229934,buy
2017-08-16,2,1,1,1,2,2,1,0,1,0,2,1,1,1,1,3,0,1,0,1, 0.058328, 0.0583284, 0.05661154, 0.03784743, 0.03399446,buy
2017-08-17,2,1,2,1,2,2,1,0,0,0,1,1,1,1,1,3,0,2,0,1, 0.062833, 0.0628334, 0.05817920, 0.03846533, 0.02128950,buy
2017-08-18,0,1,1,1,2,2,1,1,0,0,0,1,1,1,1,2,0,2,1,0,-0.007856,-0.0078561, 0.00876565,-0.00785614,-0.00983441,sell
2017-08-19,0,1,1,1,2,1,1,1,0,0,0,1,1,1,0,2,0,2,1,0,-0.012483,-0.0159844, 0.00228802,-0.01248316,-0.01441253,sell
2017-08-20,0,1,1,1,2,1,1,2,0,0,1,1,1,1,0,2,0,2,1,0,-0.018373,-0.0178045, 0.01263031,-0.02053317,-0.02162237,sell
2017-08-21,0,1,2,2,2,0,1,2,0,1,1,2,1,1,1,2,0,2,1,0,-0.011160,-0.0153400,-0.01034880,-0.01422095,-0.01679089,sell
2017-08-22,0,1,2,2,2,0,1,2,0,1,1,2,0,1,1,2,1,2,1,0, 0.000603,-0.0087639, 0.00706877,-0.00501957,-0.00006375,buy
2017-08-23,0,1,2,2,1,0,1,3,0,1,2,2,0,1,1,1,1,2,1,0, 0.014704, 0.0088722, 0.04040813, 0.01353779, 0.01470363,buy
2017-08-24,1,1,2,3,1,0,1,2,0,1,2,2,0,1,2,1,2,2,0,0, 0.007284, 0.0197425, 0.03430466, 0.03534077, 0.01981311,buy
2017-08-25,1,1,2,3,0,0,1,3,0,1,2,1,0,1,2,1,2,2,0,1, 0.012275, 0.0289789, 0.03428762, 0.02864693, 0.02129913,buy
2017-08-26,1,1,1,3,0,0,2,3,0,1,2,1,0,1,2,1,2,1,1,1, 0.016936, 0.0182848, 0.03148242, 0.02272819, 0.02052309,buy
2017-08-27,1,1,1,3,0,0,2,3,0,1,2,1,0,1,2,1,2,1,1,1, 0.016936, 0.0182848, 0.03148242, 0.02272819, 0.02052309,buy
2017-08-28,1,1,1,3,0,0,2,3,0,1,2,0,0,0,2,2,2,2,1,1,-0.010940, 0.0197667, 0.02348790, 0.00240057,-0.00698973,sell
2017-08-29,1,1,1,3,1,0,2,3,0,0,2,1,0,0,2,2,2,1,1,1, 0.008688, 0.0187053, 0.02209551, 0.02019392, 0.00979318,buy
2017-08-30,1,1,1,2,1,0,2,2,0,0,1,1,1,0,1,2,1,1,1,1, 0.006590, 0.0006607, 0.00722032, 0.00397183, 0.00655323,buy
2017-08-31,1,1,1,2,1,0,1,2,0,0,1,1,1,0,1,2,1,1,0,1,-0.004117, 0.0008308,-0.00299416,-0.00209261, 0.00818291,sell
2017-09-01,1,2,1,3,1,1,1,2,0,0,1,1,1,1,1,2,1,3,0,1,-0.012522,-0.0150962,-0.00275248,-0.00275248,-0.04313923,sell
2017-09-02,1,2,1,4,2,1,1,2,0,0,1,2,1,2,1,2,1,3,0,1,-0.035179,-0.0321776,-0.02414516,-0.02482654,-0.03695022,sell
2017-09-03,1,2,1,4,2,1,1,2,0,0,1,2,1,2,1,2,1,3,0,1,-0.035179,-0.0321776,-0.02414516,-0.02482654,-0.03695022,sell
2017-09-04,1,2,1,3,2,1,1,1,0,0,0,2,1,2,1,1,1,3,0,1,-0.044682,-0.0446815,-0.03530441,-0.02096153,-0.04817898,sell
2017-09-05,1,1,2,3,2,1,1,1,0,0,0,2,1,2,2,0,1,3,0,1,-0.026126,-0.0120584,-0.01437043, 0.02145089,-0.03499240,sell
2017-09-06,1,1,2,3,3,1,1,0,0,0,0,2,1,2,3,0,1,3,0,0,-0.010869, 0.0165512, 0.01606971, 0.02143862,-0.03349939,buy
2017-09-07,1,1,2,3,3,1,1,0,0,0,0,2,1,2,3,0,1,3,0,0,-0.010869, 0.0165512, 0.01606971, 0.02143862,-0.03349939,buy
2017-09-08,1,0,2,3,3,1,2,0,0,0,0,2,1,2,3,0,1,2,0,1,-0.003682, 0.0072359, 0.00705152, 0.01653897,-0.01270648,buy
2017-09-09,1,0,3,2,3,1,2,0,0,1,0,1,1,2,3,2,1,2,0,1, 0.014568,-0.0082729,-0.01904304,-0.00827292,-0.00911070,sell
2017-09-10,1,0,3,1,2,0,1,0,0,1,0,1,1,0,3,2,1,1,0,0,-0.010798, 0.0002848,-0.01560991, 0.00259960,-0.00414661,sell
2017-09-11,1,0,3,1,2,0,1,0,0,1,0,1,1,0,3,2,1,1,0,0,-0.010798, 0.0002848,-0.01560991, 0.00259960,-0.00414661,sell
2017-09-12,1,0,3,1,1,0,1,0,0,1,0,0,1,0,3,2,1,1,0,0,-0.007989, 0.0011764,-0.00798918,-0.00117819,-0.00439203,sell
2017-09-13,1,0,2,1,0,0,2,0,0,1,1,0,1,0,2,2,1,0,0,0,-0.020525,-0.0036417,-0.01744623,-0.01496727,-0.00161024,sell
2017-09-14,1,1,1,1,1,0,2,0,0,1,1,1,1,0,1,3,1,0,0,0,-0.018640,-0.0020120,-0.01848937,-0.01844173,-0.00192058,sell
2017-09-15,1,1,2,1,1,1,3,0,1,1,2,2,1,0,1,3,1,1,0,1,-0.017765,-0.0158393,-0.02393664,-0.01879026,-0.02428173,sell
2017-09-16,1,1,2,0,2,1,3,0,1,1,2,2,1,0,0,3,1,2,0,1,-0.001532,-0.0138984,-0.00153151,-0.01885585,-0.00965117,sell
2017-09-17,1,1,1,1,2,2,3,1,1,1,3,2,1,1,0,2,1,3,0,1, 0.024245, 0.0122280, 0.03510736, 0.03283498, 0.02310078,buy
2017-09-18,1,1,1,2,2,2,3,1,1,1,3,2,1,1,1,2,1,3,0,1, 0.028833, 0.0113155, 0.03969588, 0.03203033, 0.02295100,buy
2017-09-19,2,1,1,2,2,2,3,1,1,0,3,2,1,1,1,1,1,3,0,2, 0.026681, 0.0166237, 0.02501100, 0.02212120, 0.02141304,buy
2017-09-20,2,1,2,2,2,2,3,1,1,0,3,2,1,1,2,1,1,3,0,2, 0.024315, 0.0188233, 0.02367804, 0.02368696, 0.02368696,buy
2017-09-21,2,0,2,2,1,2,3,1,1,0,3,1,1,1,2,0,1,3,0,2, 0.018503, 0.0152448, 0.01916405, 0.02002070, 0.02002070,buy
2017-09-22,1,1,1,2,1,2,3,1,1,0,3,1,0,1,3,0,1,2,0,2, 0.010105, 0.0144506, 0.01213139, 0.01432580, 0.01319594,buy
2017-09-23,1,1,1,1,1,1,2,1,1,1,2,1,0,0,3,1,1,1,0,2, 0.004535, 0.0016413, 0.00331154, 0.00726024, 0.00457816,buy
2017-09-24,1,2,1,1,1,0,2,0,1,1,1,0,0,0,3,2,1,1,0,2, 0.013406, 0.0033039, 0.00061254, 0.01791720, 0.00049532,buy
2017-09-25,1,2,1,0,0,1,2,0,1,1,1,1,0,0,2,2,1,0,0,2, 0.019856, 0.0082676, 0.00501941, 0.02394828, 0.00440677,buy
2017-09-26,1,2,0,1,1,2,1,0,1,1,1,1,0,1,1,2,0,2,0,2, 0.003723, 0.0037002, 0.00428234, 0.00370019,-0.00671840,buy
2017-09-27,1,2,0,1,1,2,0,0,1,1,1,1,0,1,1,2,0,2,0,1,-0.001789,-0.0020148,-0.00113513,-0.00201476,-0.00685048,sell
2017-09-28,1,2,0,1,1,2,0,0,2,0,2,1,0,1,1,1,0,2,0,1,-0.005175,-0.0051754,-0.00288097,-0.00517539,-0.00844952,sell
2017-09-29,2,3,0,1,1,2,0,0,1,0,1,1,1,1,2,1,0,2,0,1,-0.011989,-0.0129892,-0.01056994,-0.01298922,-0.01048438,sell
2017-09-30,2,3,1,1,1,2,0,1,1,0,2,1,1,1,3,1,0,2,0,1,-0.008338,-0.0084123,-0.01194451,-0.00841227,-0.00992831,sell
2017-10-01,3,1,1,1,1,1,0,1,1,0,2,0,1,2,2,0,0,1,0,2,-0.016839,-0.0223140,-0.02125052,-0.02153636,-0.02125052,sell
2017-10-02,3,1,1,1,1,1,0,1,1,0,2,0,1,2,2,0,0,1,0,2,-0.016839,-0.0223140,-0.02125052,-0.02153636,-0.02125052,sell
2017-10-03,4,1,1,1,1,1,0,1,1,0,2,0,1,2,2,0,1,1,0,2,-0.017902,-0.0251122,-0.02511223,-0.02317932,-0.02511223,sell
2017-10-04,4,1,1,0,2,0,0,1,1,0,2,0,1,2,2,0,1,0,0,2,-0.008136,-0.0095373,-0.00953735,-0.00772174,-0.00953735,sell
2017-10-05,4,0,1,0,2,0,0,1,0,2,1,0,1,2,2,1,1,0,0,2, 0.013527, 0.0065825, 0.00676932, 0.00658250, 0.00174025,buy
2017-10-06,3,0,1,0,2,0,0,1,0,2,1,0,1,2,2,1,1,0,0,1, 0.004124, 0.0027896, 0.00075015, 0.00278959, 0.00147595,buy
2017-10-07,3,0,1,0,2,1,0,1,0,3,1,1,1,2,3,1,1,0,0,1, 0.009789,-0.0011347, 0.00119288,-0.00375041,-0.00183047,buy
2017-10-08,2,0,0,0,3,1,0,1,0,3,1,1,1,2,2,1,1,1,0,0,-0.001207,-0.0139334,-0.02237116,-0.01393339,-0.01848998,sell
2017-10-09,2,0,0,0,3,1,0,1,0,3,1,1,1,2,2,1,1,1,0,0,-0.001207,-0.0139334,-0.02237116,-0.01393339,-0.01848998,sell
2017-10-10,2,0,0,0,1,1,1,0,1,3,0,1,2,0,2,2,1,1,0,0, 0.002988, 0.0053686, 0.00236929, 0.00770083, 0.01002414,buy
2017-10-11,2,0,0,0,1,1,1,0,1,3,0,1,2,0,2,2,1,1,0,0, 0.002988, 0.0053686, 0.00236929, 0.00770083, 0.01002414,buy
2017-10-12,2,0,0,0,2,1,2,0,2,1,0,2,3,0,1,2,1,1,0,0, 0.010877, 0.0066341, 0.01035504, 0.00694344, 0.00895509,buy
2017-10-13,1,0,0,1,2,2,2,0,2,1,0,2,2,1,1,2,1,2,0,0, 0.015989, 0.0070598, 0.01598941, 0.01384620, 0.01384620,buy
2017-10-14,1,1,0,1,3,2,2,0,2,1,0,3,2,1,2,2,1,2,0,0, 0.018623, 0.0053561, 0.01862348, 0.01260109, 0.01260109,buy
2017-10-15,0,1,0,1,3,2,2,0,2,0,0,2,2,1,1,2,0,3,0,0, 0.002774,-0.0022371, 0.00592754, 0.00171700, 0.00171700,buy
2017-10-16,0,1,0,2,2,2,3,0,1,0,0,2,2,2,1,1,0,2,1,0,-0.016467,-0.0144712,-0.00989046,-0.01425914,-0.01646217,sell
2017-10-17,0,1,0,2,1,2,3,0,2,0,1,1,2,2,1,1,0,2,1,0,-0.013627,-0.0126884,-0.01219860,-0.01280089,-0.01717626,sell
2017-10-18,0,1,0,1,1,1,2,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.003577, 0.0002770,-0.00850543,-0.00112831,-0.01197826,sell
2017-10-19,0,1,0,1,1,1,2,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.003577, 0.0002770,-0.00850543,-0.00112831,-0.01197826,sell
2017-10-20,0,1,0,1,2,1,2,1,2,1,2,1,1,2,1,2,0,1,1,0,-0.010793,-0.0098341,-0.01299646,-0.01066765,-0.01317202,sell
2017-10-21,0,0,0,2,2,1,2,1,1,1,2,2,1,2,0,1,0,1,1,0,-0.007110,-0.0195605,-0.01777627,-0.01759899,-0.01398180,sell
2017-10-22,0,0,1,2,2,1,2,1,1,1,2,2,1,3,0,1,0,1,1,0,-0.007004,-0.0159484,-0.01162756,-0.01834039,-0.00561697,sell
2017-10-23,0,0,1,2,1,1,2,1,1,1,2,1,1,3,0,1,0,1,1,0,-0.000520,-0.0115218,-0.00503554,-0.01846852,-0.00119031,sell
2017-10-24,0,0,1,1,1,0,2,1,1,2,2,1,1,2,1,1,0,0,1,0, 0.012104, 0.0098475, 0.01308278,-0.00755723, 0.01282403,buy
2017-10-25,0,0,1,1,1,0,2,2,2,2,2,1,2,2,2,1,0,0,1,0, 0.001207,-0.0006469,-0.00426126,-0.01467955,-0.00426126,sell
2017-10-26,0,0,1,1,1,0,2,1,1,2,1,1,2,2,2,0,0,0,1,0, 0.000725,-0.0019883,-0.00175867,-0.01165264,-0.00175427,sell
2017-10-27,1,0,1,0,1,0,3,1,1,1,0,0,2,2,2,0,0,0,1,2,-0.004713,-0.0066989,-0.00387968,-0.00163781, 0.00113790,sell
2017-10-28,1,0,0,0,0,0,3,2,1,1,0,0,2,0,2,1,0,0,1,2,-0.009627,-0.0131966,-0.00915521,-0.00962687,-0.00792527,sell
2017-10-29,1,0,0,1,0,0,3,2,1,1,0,1,2,0,2,1,0,0,1,2,-0.010113,-0.0170105,-0.00609438,-0.00925390,-0.00817388,sell
2017-10-30,1,1,2,1,0,0,4,2,2,2,2,2,2,1,2,3,0,0,1,2, 0.008157, 0.0079118, 0.00653436, 0.00647726, 0.01851444,buy
2017-10-31,1,1,2,1,2,0,4,2,1,2,2,3,2,1,1,3,0,1,1,2,-0.004713, 0.0033119,-0.00417097,-0.00359037,-0.00088983,sell
2017-11-01,1,1,2,2,2,1,4,2,1,1,2,3,2,2,0,3,0,2,1,2,-0.016403,-0.0117818,-0.01264950,-0.01131494,-0.01674934,sell
2017-11-02,1,2,2,2,2,1,4,2,1,1,2,3,2,3,0,3,0,2,1,2,-0.010046,-0.0080565,-0.01525506,-0.00001120,-0.01004638,sell
2017-11-03,1,2,2,2,2,1,4,2,1,1,2,3,2,3,0,3,0,2,1,2,-0.010046,-0.0080565,-0.01525506,-0.00001120,-0.01004638,sell
2017-11-04,1,2,2,2,2,1,3,2,1,1,2,3,0,3,1,3,0,2,1,2, 0.000921,-0.0019034,-0.01446846,-0.00018514,-0.00208186,sell
2017-11-05,1,2,1,2,2,1,2,2,2,1,2,2,0,3,2,3,0,2,1,1,-0.000814,-0.0005948,-0.00534225,-0.00160438,-0.00099775,sell
2017-11-06,1,1,1,1,1,1,1,2,2,1,1,1,0,3,2,2,0,1,1,1,-0.004528,-0.0126112,-0.00646239,-0.01050558,-0.00663312,sell
2017-11-07,0,1,1,1,0,1,1,1,1,1,1,0,0,3,2,0,0,1,1,0,-0.023298,-0.0222413, 0.00525260, 0.00423108,-0.02159482,sell
2017-11-08,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,1,0, 0.041276, 0.0408980, 0.04127630, 0.00329605, 0.04184042,buy
2017-11-09,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,1,0, 0.041276, 0.0408980, 0.04127630, 0.00329605, 0.04184042,buy
2017-11-10,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,0,0,1,1,0, 0.031118, 0.0304560, 0.03043275, 0.00110315, 0.03135898,buy
2017-11-11,0,1,0,2,0,0,1,0,2,1,0,2,1,1,1,0,0,1,1,0, 0.004353, 0.0056025, 0.00390669, 0.00460769,-0.00169189,buy
2017-11-12,0,1,1,2,0,0,1,2,2,1,0,3,1,1,1,1,0,1,1,1, 0.000689, 0.0027399, 0.00273987, 0.00419289, 0.00024985,buy
2017-11-13,0,1,3,2,1,0,1,2,2,1,1,3,1,2,1,1,0,2,1,1, 0.032185, 0.0090692, 0.01148043, 0.01177079, 0.01973107,buy
2017-11-14,0,1,3,2,1,0,2,2,1,1,1,3,1,2,0,2,0,2,1,1, 0.005975,-0.0284212,-0.02625291,-0.02776445,-0.02842115,sell
2017-11-15,0,1,3,2,1,0,3,2,1,1,1,3,1,2,1,2,0,2,1,1, 0.005361,-0.0149536,-0.01053792,-0.00937871,-0.01391476,sell
2017-11-16,0,3,3,2,1,0,3,2,1,2,3,3,1,3,1,2,0,2,1,1, 0.023583, 0.0125782, 0.00236239, 0.01992735, 0.02018332,buy
2017-11-17,0,2,3,1,1,0,4,2,1,1,3,2,2,2,1,2,0,1,1,1,-0.002863, 0.0108853, 0.00021189, 0.01213242, 0.01285988,buy
2017-11-18,0,2,3,1,1,0,4,2,2,1,3,2,2,2,2,2,0,1,1,1, 0.015061, 0.0351383, 0.00650149, 0.02518562, 0.02932291,buy
2017-11-19,0,2,3,0,1,0,4,2,2,1,3,1,2,2,2,2,0,1,1,1, 0.009209, 0.0340146, 0.00357184, 0.01520019, 0.01777581,buy
2017-11-20,0,2,2,0,1,0,5,2,2,2,3,2,2,1,3,1,0,1,1,2, 0.041613, 0.0547998, 0.05088613, 0.05589317, 0.05728102,buy
2017-11-21,0,2,1,0,1,0,5,2,2,2,2,1,2,1,3,1,0,2,1,2, 0.051010, 0.0485503, 0.05864230, 0.04714149, 0.05972129,buy
2017-11-22,0,2,1,0,0,0,4,3,2,2,2,1,3,1,2,1,0,1,1,2, 0.045592, 0.0647630, 0.05917499, 0.06088146, 0.06013528,buy
2017-11-23,1,2,2,0,0,0,3,2,2,2,2,2,3,1,2,1,0,1,1,1, 0.046411, 0.0457104, 0.03780342, 0.04293979, 0.04571039,buy
2017-11-24,1,2,2,0,1,0,3,2,2,1,1,2,3,1,2,1,0,2,1,1, 0.040963, 0.0202326, 0.01120253, 0.01974412, 0.01983778,buy
2017-11-25,1,1,2,0,1,0,3,2,1,1,1,2,3,0,1,1,0,2,1,1, 0.035091, 0.0308949, 0.02273173, 0.03152154, 0.02370101,buy
2017-11-26,1,0,2,0,1,0,4,2,0,1,0,2,2,0,1,2,0,2,1,1, 0.029855, 0.0298548, 0.02003970, 0.02245835, 0.02003970,buy
2017-11-27,1,1,2,0,1,0,4,2,0,1,0,2,2,1,1,2,0,2,1,1, 0.020217, 0.0181541, 0.01724427, 0.02080920, 0.01724427,buy
2017-11-28,1,2,2,1,1,0,4,2,0,1,1,2,2,1,1,2,0,3,1,1, 0.028412, 0.0221462, 0.02147230, 0.03873555, 0.02652109,buy
2017-11-29,1,3,2,2,1,0,4,1,0,2,2,3,2,2,0,2,0,3,1,1, 0.053934, 0.0281591, 0.03157906, 0.05249419, 0.05211664,buy
2017-11-30,1,3,2,2,1,0,3,2,0,1,2,2,1,2,1,2,0,3,1,1, 0.060637, 0.0314289, 0.04010821, 0.05570878, 0.06063721,buy
2017-12-01,1,3,1,2,0,0,3,2,1,1,2,1,2,2,1,2,0,2,1,1, 0.037473, 0.0293460, 0.03770342, 0.01569233, 0.04051683,buy
2017-12-02,1,3,0,2,0,0,3,2,1,1,2,1,2,2,1,2,0,1,1,1, 0.009752, 0.0068475, 0.01198795,-0.01324628, 0.00919755,buy
2017-12-03,1,3,0,2,0,0,2,2,1,1,2,1,2,2,1,1,0,1,1,1,-0.000407,-0.0101871,-0.00030761,-0.01603641, 0.00269362,sell
2017-12-04,1,2,0,2,0,0,1,2,1,1,2,1,2,1,1,1,0,1,0,1,-0.013254,-0.0135954,-0.01109078,-0.01260993,-0.00262391,sell
2017-12-05,1,2,2,2,0,0,2,3,1,1,3,1,2,1,2,1,0,2,0,2,-0.017880,-0.0072938,-0.00179249,-0.01063764,-0.00564372,sell
2017-12-06,1,1,2,1,0,0,3,3,1,2,1,2,2,1,2,1,0,2,0,3,-0.017611,-0.0054855, 0.01058377,-0.01761092,-0.00564788,sell
2017-12-07,1,2,2,1,0,0,2,2,1,3,1,3,2,2,1,1,0,2,0,2,-0.019690,-0.0086966,-0.01430251,-0.01944351,-0.00748048,sell
2017-12-08,1,1,2,1,0,0,2,2,1,2,1,2,2,1,1,1,0,2,0,2,-0.007593, 0.0083604, 0.00846438,-0.00759327, 0.01065005,buy
2017-12-09,1,1,2,1,0,0,2,2,1,2,1,2,2,1,1,1,0,2,0,2,-0.007593, 0.0083604, 0.00846438,-0.00759327, 0.01065005,buy
2017-12-10,1,1,2,1,0,0,2,3,0,2,1,2,2,1,1,1,0,2,0,2,-0.017521, 0.0134044,-0.00557596,-0.01844591, 0.01247941,sell
2017-12-11,1,1,2,1,0,0,2,3,0,2,1,2,2,1,1,0,1,2,0,2, 0.010558, 0.0274250, 0.01324788, 0.01124140, 0.02719824,buy
2017-12-12,1,1,5,1,0,0,4,2,0,3,3,3,2,1,3,0,1,3,0,1, 0.031086, 0.0303739, 0.03317917, 0.02881799, 0.03155346,buy
2017-12-13,1,1,5,0,0,0,4,3,0,3,3,3,3,1,3,0,1,2,0,1, 0.029543, 0.0331005, 0.03697915, 0.03243612, 0.03329202,buy
2017-12-14,2,0,3,0,0,0,4,2,0,1,2,1,2,0,3,0,1,1,1,1,-0.000443, 0.0158635, 0.01776631, 0.01967396, 0.01999510,buy
2017-12-15,1,0,3,0,0,0,4,2,0,1,2,1,2,0,2,0,0,1,1,2,-0.010799, 0.0168344, 0.00845331, 0.01782199, 0.00345811,buy
2017-12-16,1,0,3,0,0,0,4,2,0,1,2,1,2,0,2,0,0,1,1,2,-0.010799, 0.0168344, 0.00845331, 0.01782199, 0.00345811,buy
2017-12-17,2,1,4,0,0,0,4,2,0,3,2,3,2,1,2,1,0,2,1,2, 0.022546, 0.0305084, 0.03396256, 0.02755810, 0.02487420,buy
2017-12-18,1,1,4,0,0,0,3,1,0,3,2,3,1,1,2,1,0,2,0,1, 0.019896, 0.0335943, 0.03530134, 0.02036079, 0.02728589,buy
2017-12-19,1,1,4,0,0,0,3,2,0,3,2,3,1,1,2,1,0,2,0,2, 0.000652, 0.0259459, 0.02441388, 0.00081461, 0.01339563,buy
2017-12-20,1,1,2,2,0,0,1,2,0,3,1,3,1,1,0,1,0,3,0,2,-0.023148, 0.0355081,-0.01691267, 0.01754973, 0.03504362,buy
2017-12-21,1,1,1,2,0,0,0,2,0,2,1,2,1,1,0,1,0,2,0,1,-0.005749, 0.0369714, 0.00020466, 0.03107049, 0.04238740,buy
2017-12-22,2,1,1,2,0,0,0,2,0,2,1,2,1,1,0,2,0,2,0,1,-0.002238, 0.0296468, 0.00315661, 0.03377240, 0.02849542,buy
2017-12-23,3,1,1,2,0,0,1,2,0,2,1,2,2,1,0,2,1,2,0,1,-0.000491, 0.0017399, 0.00143772, 0.01168112, 0.00171457,buy
2017-12-24,3,1,1,3,0,0,1,1,0,2,2,2,1,1,0,2,1,2,0,1,-0.015122,-0.0008482,-0.00328364, 0.00438940,-0.00957837,sell
2017-12-25,3,1,0,3,0,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,-0.013169,-0.0123019,-0.00727611,-0.00408606,-0.01316903,sell
2017-12-26,3,1,1,2,0,0,1,2,0,1,3,1,1,1,0,2,1,0,0,2,-0.010094,-0.0012822,-0.00326947, 0.00378507,-0.00910421,sell
2017-12-27,2,1,1,2,0,0,2,2,0,1,3,1,1,1,1,1,1,0,0,2,-0.020655,-0.0011174,-0.01158378, 0.00044321,-0.00147750,sell
2017-12-28,2,1,1,2,0,0,2,2,0,1,3,1,1,1,1,1,1,0,0,2,-0.020655,-0.0011174,-0.01158378, 0.00044321,-0.00147750,sell
2017-12-29,2,2,1,1,0,0,2,2,1,1,2,1,1,2,1,1,1,1,0,2,-0.013377, 0.0078973, 0.00384746, 0.00124389, 0.01134665,sell
2017-12-30,1,1,1,1,0,0,2,2,1,0,2,0,1,1,1,0,1,1,0,2,-0.022410,-0.0242300,-0.02529693,-0.02371402, 0.00313501,sell
2017-12-31,1,2,1,0,0,0,2,2,3,0,1,0,2,2,1,0,1,2,0,2, 0.044211, 0.0128208, 0.03443995, 0.00998128, 0.01962330,buy
2018-01-01,1,2,1,0,0,0,2,2,3,0,1,0,2,2,1,0,1,2,0,2, 0.044211, 0.0128208, 0.03443995, 0.00998128, 0.01962330,buy
2018-01-02,1,2,1,0,0,0,1,2,3,0,1,0,1,2,1,0,1,2,0,2, 0.036213, 0.0325456, 0.00188313,-0.00361426, 0.03500562,buy
