Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-05,none,none,a135,none,a30,a0,none,a60,none,a90,a180,a150,none,none,a150,none,none,none,none,a135,none,a30,-0.0429486,-0.0520082,-0.0539082,-0.03185047,-0.0630676,sell
2018-03-06,none,none,a135,none,none,a0,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a135,none,a30,-0.0510346,-0.0754085,-0.0754085,-0.06511043,-0.0754085,sell
2018-03-07,none,none,a135,none,none,a0,a0,none,none,a60,a150,a120,none,none,a150,none,none,none,none,a135,none,none,-0.0426238,-0.0733160,-0.0707377,-0.05173032,-0.0740101,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,-0.0217621,-0.0199511,-0.0262442,-0.02624420,-0.0161846,sell
2018-03-09,a135,none,none,none,none,a0,none,a0,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0229517,-0.0292620,-0.0276925,-0.02769250,-0.0156449,sell
2018-03-10,a135,none,none,none,none,a0,none,a0,none,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,-0.0232035,-0.0272368,-0.0232035,-0.02325917,-0.0180722,sell
2018-03-11,a135,none,none,none,none,a0,none,none,a150,a0,none,a90,a120,none,none,a60,none,a135,none,none,none,none,-0.0279819,-0.0259836,-0.0279819,-0.02634024,-0.0297905,sell
2018-03-12,a135,none,a120,none,none,a0,a60,none,none,a0,a90,none,a120,none,none,a60,none,a135,none,none,none,none,-0.0186367,-0.0369733,-0.0171872,-0.01979871,-0.0419680,sell
2018-03-13,a135,none,a120,none,none,a0,none,none,a180,none,none,a60,a120,none,none,a60,none,a135,none,none,none,none,-0.0343606,-0.0474642,-0.0296092,-0.03307381,-0.0435000,sell
2018-03-14,none,none,a120,none,none,a0,a90,none,a180,none,a60,none,a120,none,none,a60,a30,a135,none,none,none,none,-0.0598962,-0.0641345,-0.0282654,-0.05633275,-0.0599577,sell
2018-03-15,none,none,a120,none,none,a0,a90,a60,none,none,a60,none,a120,none,a135,none,a30,a135,none,a120,none,none,-0.0433875,-0.0150127,-0.0245947,-0.03283571,-0.0297368,sell
2018-03-16,none,none,a120,none,none,a0,none,none,a150,a60,none,none,a120,none,a135,none,a30,none,none,a120,none,none,-0.0215941, 0.0057367,-0.0096473,-0.00964733,-0.0016642,sell
2018-03-17,none,none,a120,none,none,a0,a120,a90,none,a60,none,none,none,a90,a135,none,a30,none,none,a120,none,none,-0.0150447,-0.0129506,-0.0339402,-0.03394018,-0.0142030,sell
2018-03-18,none,none,a120,none,none,a0,none,a90,a120,none,none,a0,none,a90,a135,none,a30,none,none,a120,none,none,-0.0135092,-0.0005225,-0.0289716,-0.02897155,-0.0056878,sell
2018-03-19,none,none,a120,none,none,a0,a150,a120,none,a90,a0,a0,none,a90,a135,none,a30,none,none,a120,none,none,-0.0125158,-0.0051788,-0.0289716,-0.02897155,-0.0067650,sell
2018-03-20,none,none,none,none,none,a0,none,a120,a90,none,a0,none,none,a90,a135,none,a30,none,none,none,none,none, 0.0390589, 0.0476742, 0.0280823, 0.03147711, 0.0394366,buy
2018-03-21,none,none,none,none,none,a0,a180,none,a90,a120,none,none,none,a90,a135,none,none,none,none,none,a90,none, 0.0197289, 0.0360111, 0.0451009, 0.01901908, 0.0361812,buy
2018-03-22,none,none,none,none,none,a0,a180,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.0088151, 0.0099787,-0.0066991,-0.01307515, 0.0113979,sell
2018-03-23,none,none,none,none,none,a0,a150,none,a60,a150,a60,a60,none,a90,none,none,none,a150,none,none,a90,none,-0.0263551,-0.0219127,-0.0225736,-0.02312890,-0.0188161,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,a90,none,none,none,a150,none,none,a90,none,-0.0303365,-0.0183053,-0.0265550,-0.01846995,-0.0181225,sell
2018-03-25,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135,a90,none,none,none,a150,none,none,a90,a0,-0.0430706,-0.0416583,-0.0422657,-0.03775088,-0.0314388,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,a180,a90,a90,a135,a90,none,none,none,a150,none,none,a90,a0,-0.0523278,-0.0507296,-0.0523278,-0.04727015,-0.0344191,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a0,a150,none,none,a135,a90,none,none,none,a150,none,none,none,a0,-0.0372690,-0.0389610,-0.0498134,-0.04256440,-0.0320613,sell
2018-03-28,none,none,a120,none,none,none,a90,a120,none,a150,a120,a120,a135,a90,none,none,none,none,none,none,none,a0,-0.0194606,-0.0199531,-0.0367843, 0.00208769,-0.0138686,sell
2018-03-29,none,none,a120,none,none,none,none,a120,none,a120,none,none,a135,a90,none,none,none,none,none,none,none,a0,-0.0292479,-0.0296018,-0.0326728,-0.01352842,-0.0088023,sell
2018-03-30,none,none,a120,none,none,none,a60,none,none,a120,a150,a150,a135,a90,a120,none,none,none,none,none,none,a0,-0.0147335,-0.0370965,-0.0374935,-0.03492700,-0.0319316,sell
2018-03-31,none,none,a120,none,none,none,none,a90,a60,none,none,none,a135,a90,a120,none,none,none,none,none,none,a0,-0.0158496,-0.0200383,-0.0191103,-0.01171590,-0.0132776,sell
2018-04-01,none,none,a120,none,none,none,none,none,none,a90,a180,a180,none,none,a120,none,none,none,none,none,none,a0,-0.0231590,-0.0231590,-0.0167127,-0.02315900,-0.0231590,sell
2018-04-02,none,a90,a120,none,none,none,none,a60,a90,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,-0.0043923,-0.0043923, 0.0447453,-0.00439227,-0.0043923,sell
2018-04-03,a135,a90,a120,none,none,none,a0,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0193312, 0.0193312,-0.0279437, 0.01933123, 0.0193312,buy
2018-04-04,a135,a90,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0050018,-0.0050018,-0.0353009,-0.00500176,-0.0050018,sell
2018-04-05,a135,a90,a120,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0344518,-0.0300941,-0.0379378,-0.03687545,-0.0304344,sell
2018-04-06,a135,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0210704,-0.0185615,-0.0217446,-0.02195743,-0.0213654,sell
2018-04-07,a135,none,none,none,none,a30,none,a0,a150,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,-0.0024387,-0.0095894, 0.0032824,-0.00243870,-0.0027387,sell
2018-04-08,a135,none,none,none,none,a30,a60,a0,none,a0,a90,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.0298447, 0.0231592, 0.0298447, 0.03139240, 0.0298447,buy
2018-04-09,a135,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.0054141, 0.0041782, 0.0054141, 0.02154669, 0.0054141,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a180,none,none,a90,a150,none,none,a90,none,none,a120,a90,none,none, 0.0009707,-0.0029872, 0.0009707, 0.02490670, 0.0009707,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.0189205, 0.0169722, 0.0189205, 0.03191188, 0.0189205,buy
2018-04-12,a135,none,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,a90,none,none,a120,a90,none,none, 0.0444780, 0.0100134, 0.0484791, 0.04965921, 0.0484791,buy
2018-04-13,a135,none,none,none,none,a45,a120,a60,none,a60,none,a60,a150,none,none,a90,none,none,a120,none,none,none, 0.0521176, 0.0254668, 0.0518073, 0.05232744, 0.0518073,buy
2018-04-14,a135,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,a90,a0,a180,a120,none,none,none, 0.0096534, 0.0016794, 0.0053968, 0.01368490, 0.0051194,buy
2018-04-15,a135,none,none,none,none,a45,a150,a90,a120,a90,a0,none,none,none,none,none,a0,a180,a120,none,a120,none, 0.0235272, 0.0246106, 0.0235272, 0.04485682, 0.0304054,buy
2018-04-16,a135,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none, 0.0190331, 0.0124317, 0.0190331, 0.04271518, 0.0201526,buy
2018-04-17,a135,none,none,none,none,a45,a180,a120,a90,a120,none,a0,none,none,none,none,a0,a180,none,none,a120,none, 0.0120249, 0.0062811, 0.0120249, 0.02066304, 0.0099823,buy
2018-04-18,a135,none,none,none,none,a45,a180,none,none,a120,none,a0,none,none,none,none,a0,a180,none,none,a120,none, 0.0238990, 0.0062811, 0.0233592, 0.03253719, 0.0099823,buy
2018-04-19,a135,none,none,none,none,a45,a150,a150,a60,a150,none,none,none,none,none,none,a0,a180,none,none,a120,none, 0.0486708, 0.0309704, 0.0486708, 0.05462842, 0.0484981,buy
2018-04-20,a135,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a0,a180,none,none,a120,none, 0.0385072, 0.0314285, 0.0385072, 0.05173442, 0.0383345,buy
2018-04-21,a135,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0052310,-0.0159489, 0.0033170, 0.00242666, 0.0022948,buy
2018-04-22,a135,none,none,none,none,none,a120,a180,none,a180,a90,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0109888,-0.0000355,-0.0024627,-0.00246268, 0.0048450,sell
2018-04-23,a135,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0405754, 0.0344658, 0.0405754, 0.04057535, 0.0400996,buy
2018-04-24,a135,none,a120,none,none,none,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.0490642, 0.0276059, 0.0490642, 0.04906418, 0.0490642,buy
2018-04-25,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0318335,-0.0177706,-0.0319715,-0.03183351,-0.0319715,sell
2018-04-26,none,none,a120,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0084577,-0.0320940,-0.0093956,-0.01928211,-0.0260081,sell
2018-04-27,none,none,a120,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a135,none, 0.0216540, 0.0117144, 0.0222643, 0.01545394, 0.0117144,buy
2018-04-28,none,none,a120,none,none,none,none,a90,a60,a90,a180,none,none,none,a90,none,none,none,a135,none,a135,none, 0.0173838, 0.0225795, 0.0138901, 0.01856171, 0.0103465,buy
2018-04-29,none,none,a120,none,none,none,none,none,a90,none,a180,a150,none,none,a90,none,none,none,a135,none,a135,none, 0.0173838, 0.0226717, 0.0129093, 0.01758084, 0.0132588,buy
2018-04-30,none,none,a120,none,none,none,a0,a60,a90,a60,none,a150,none,none,a90,none,none,none,a135,a60,a135,none, 0.0150856, 0.0188484, 0.0082879, 0.01811512, 0.0066787,buy
2018-05-01,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,a90,none,none,none,a135,a60,a135,none, 0.0165075, 0.0212137, 0.0002135, 0.02233637,-0.0033754,buy
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,a135,a60,a135,none, 0.0116726, 0.0212187, 0.0000306, 0.02209118,-0.0003983,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,a60,none,none, 0.0221761, 0.0256016, 0.0189249, 0.02428109, 0.0192928,buy
2018-05-04,a150,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a135,a60,none,a45, 0.0173281, 0.0177122, 0.0122304, 0.01771225, 0.0121349,buy
2018-05-05,a150,none,none,a90,none,none,a60,a0,a150,a0,none,a150,a180,none,none,none,none,none,a135,a60,none,a45, 0.0255493, 0.0257984, 0.0127778, 0.02554927, 0.0130889,buy
2018-05-06,a150,none,none,a90,none,none,none,a0,none,a0,a90,none,a180,none,none,none,none,none,a135,none,none,a45, 0.0402925, 0.0389648, 0.0080029, 0.04029255, 0.0133067,buy
2018-05-07,a150,none,none,a90,none,none,a90,none,a180,none,none,a120,a180,none,none,none,none,a150,none,none,none,a45,-0.0108039,-0.0340166,-0.0108743, 0.00085029,-0.0188720,sell
2018-05-08,none,none,none,a90,none,none,a90,none,none,none,a60,a120,a180,none,none,a120,none,a150,none,none,none,a45,-0.0486726,-0.0473964,-0.0355972,-0.03611007,-0.0439215,sell
2018-05-09,none,a90,none,a90,none,none,none,none,a150,none,a60,none,a180,none,none,a120,none,a150,none,none,a150,a45,-0.0593517,-0.0575620,-0.0562033,-0.05620333,-0.0564365,sell
2018-05-10,none,a90,none,none,a0,none,a120,none,a150,a60,none,a90,a180,none,none,a120,none,a150,none,none,a150,none,-0.0687610,-0.0587953,-0.0528969,-0.05289685,-0.0625683,sell
2018-05-11,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a180,none,none,a120,none,a150,none,none,a150,none,-0.0684387,-0.0731738,-0.0669530,-0.06695304,-0.0626364,sell
2018-05-12,none,a90,none,none,a0,none,a150,none,a120,a90,none,none,a180,none,none,a120,none,a150,none,a45,a150,none,-0.0423647,-0.0528495,-0.0545828,-0.05284949,-0.0444319,sell
2018-05-13,none,a90,none,none,a0,none,a150,a90,none,a90,a0,a60,none,none,none,a120,none,none,none,a45,a150,none, 0.0193360, 0.0193360,-0.0038943, 0.02115103, 0.0165811,buy
2018-05-14,none,a90,none,none,a0,none,a180,none,a90,none,a0,none,none,none,none,a120,none,none,none,a45,a150,none, 0.0047580, 0.0047580,-0.0101893, 0.01143347,-0.0025309,buy
2018-05-15,none,a90,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0037793, 0.0037793, 0.0012228, 0.01501450,-0.0033338,buy
2018-05-16,none,none,none,none,a0,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0350571,-0.0350571,-0.0372804,-0.00643126,-0.0363732,sell
2018-05-17,none,none,a90,none,none,none,a150,a150,none,a150,a60,a0,none,none,none,none,none,none,a150,a45,none,a60,-0.0070395, 0.0032764,-0.0077870,-0.00777869,-0.0079591,sell
2018-05-18,none,none,a90,none,none,none,a120,a150,none,none,a60,a0,none,none,none,none,a30,a135,a150,none,none,a60,-0.0067844, 0.0102547,-0.0038381,-0.00407173,-0.0026600,sell
2018-05-19,none,none,a90,none,none,none,a120,a180,none,a180,a90,none,none,a120,none,none,a30,a135,a150,none,none,a60,-0.0023731, 0.0083303, 0.0097103, 0.00761080, 0.0120164,buy
2018-05-20,none,none,a90,none,none,none,a90,a180,a0,none,a90,none,none,a120,none,none,a30,a135,a150,none,none,a60,-0.0023731, 0.0030726, 0.0044526, 0.00790049, 0.0069478,buy
2018-05-21,a180,none,a90,none,none,none,a90,none,none,a150,a120,none,none,a120,none,none,a30,a135,a150,none,none,a60,-0.0173216,-0.0167183,-0.0167183,-0.02181863,-0.0167183,sell
2018-05-22,a180,none,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,a30,a135,a150,none,none,a60,-0.0356986,-0.0350953,-0.0350953,-0.03430019,-0.0350953,sell
2018-05-23,a180,none,none,none,none,a45,a60,none,none,a120,none,none,none,a120,none,none,a30,a135,a150,none,none,none,-0.0558934,-0.0558934,-0.0558934,-0.05547565,-0.0530462,sell
2018-05-24,a180,none,none,a120,none,a45,none,a120,a60,none,a150,a90,none,a120,none,a135,a30,none,a150,a30,none,none,-0.0273864,-0.0272567,-0.0273864,-0.02725674,-0.0212852,sell
2018-05-25,a180,none,none,a120,none,a45,none,none,a60,a90,none,a90,none,a120,none,a135,none,none,none,a30,none,none, 0.0004160,-0.0009475, 0.0004160,-0.00094750, 0.0020121,buy
2018-05-26,none,none,none,a120,none,a45,none,a90,none,a90,a180,none,none,a120,none,a135,none,none,none,a30,none,none,-0.0044813, 0.0043301,-0.0019959,-0.00336330, 0.0020584,sell
2018-05-27,none,none,none,a120,none,a45,a0,a90,a90,none,none,a120,none,a120,a60,a135,none,none,none,a30,none,none,-0.0073564,-0.0031642,-0.0071565,-0.00308127, 0.0016727,sell
2018-05-28,none,none,none,none,a30,a45,a0,none,none,a60,a150,none,none,a120,a60,a135,none,none,none,a30,none,none,-0.0121947, 0.0004889,-0.0122231, 0.00040367, 0.0040591,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,a120,none,a150,a150,none,none,a60,a135,none,none,none,a30,none,none, 0.0031705, 0.0043015, 0.0020999, 0.00430152, 0.0043015,buy
2018-05-30,none,none,none,none,a30,a45,none,none,none,none,none,a150,none,none,a60,a135,none,a120,none,none,none,none, 0.0060576, 0.0070342, 0.0042842, 0.00703419, 0.0070342,buy
2018-05-31,none,a120,none,a135,a30,none,none,none,a150,none,a120,none,none,none,a60,none,none,a120,none,none,none,none, 0.0128681, 0.0103635, 0.0093860, 0.00847438, 0.0079419,buy
2018-06-01,none,a120,a60,a135,none,none,a60,none,a150,a0,none,a180,none,none,a60,none,none,a120,none,none,none,none, 0.0108585, 0.0081892, 0.0102371, 0.01019793, 0.0065785,buy
2018-06-02,none,a120,a60,a135,none,none,none,none,none,a0,a90,a180,none,none,a60,none,none,a120,none,none,a180,none, 0.0131290, 0.0132012, 0.0152461, 0.01588866, 0.0100583,buy
2018-06-03,none,a120,a60,a135,none,none,none,a0,a180,none,a90,none,a150,none,none,none,a45,a120,none,none,a180,none, 0.0161249, 0.0111630, 0.0182156, 0.01821562, 0.0135546,buy
2018-06-04,a150,none,a60,none,none,none,a90,none,a180,none,none,a150,a150,none,none,none,a45,none,none,none,a180,none,-0.0121922,-0.0157617,-0.0159488,-0.01609341,-0.0181703,sell
2018-06-05,a150,none,none,none,a45,none,none,none,a150,none,a60,none,a150,none,none,none,a45,none,none,none,a180,none,-0.0111069,-0.0161255,-0.0152159,-0.01525393,-0.0175463,sell
2018-06-06,a150,none,none,none,a45,none,a120,none,a150,a60,none,none,a150,none,none,none,a45,none,none,none,a180,none,-0.0027717,-0.0170365,-0.0070424,-0.00704239,-0.0186346,sell
2018-06-07,a150,a135,none,a150,a45,none,none,none,none,a60,none,a120,a150,none,none,none,a45,none,none,none,a180,none,-0.0018863,-0.0083855,-0.0045364,-0.00453643,-0.0083855,sell
2018-06-08,none,a135,a45,a150,none,a30,a150,a60,a120,none,none,none,a150,none,none,a150,a45,none,none,none,a180,none,-0.0132405,-0.0061319,-0.0069723,-0.00613191,-0.0063087,sell
2018-06-09,none,a135,a45,a150,none,a30,a150,none,none,a90,none,a90,none,none,none,a150,a45,none,none,none,a180,none,-0.0154926,-0.0083330,-0.0083330,-0.01499252,-0.0080527,sell
2018-06-10,none,a135,a45,none,none,a30,a180,a90,a90,none,a0,a90,none,a135,none,a150,a45,none,none,none,none,none,-0.0637781,-0.0635986,-0.0542871,-0.05753279,-0.0635986,sell
2018-06-11,a135,none,a45,none,none,a30,a180,none,none,a120,none,a60,none,a135,a45,a150,none,none,none,none,none,none,-0.0136963,-0.0148092, 0.0551454,-0.01268796,-0.0128153,sell
2018-06-12,a135,none,none,none,a60,a30,none,a120,a60,none,none,a60,none,a135,a45,a150,none,none,none,none,none,a90, 0.0516154, 0.0423446, 0.0558196, 0.05101634, 0.0510163,buy
2018-06-13,a135,none,none,none,a60,a30,a150,a120,a60,a150,none,none,none,a135,a45,a150,none,none,none,none,none,a90, 0.0201449, 0.0436022, 0.0262574, 0.02014492, 0.0201449,buy
2018-06-14,none,none,none,none,a60,a30,none,a150,none,none,a60,none,none,a135,a45,a150,none,none,none,none,none,a90, 0.0098272, 0.0033375, 0.0146105, 0.00982724, 0.0098272,buy
2018-06-15,none,a150,a30,none,none,none,a120,a150,none,a180,none,none,none,a135,a45,none,none,none,none,none,none,a90, 0.0129926, 0.0127264, 0.0155147, 0.01569541, 0.0156954,buy
2018-06-16,none,a150,a30,none,none,none,none,a180,a0,none,a90,a0,none,a135,a45,none,none,none,none,none,none,a90, 0.0163014, 0.0188334, 0.0155147, 0.01995916, 0.0199592,buy
2018-06-17,none,a150,a30,none,none,none,a90,a180,a0,a150,none,none,a135,a135,a45,none,none,none,none,a0,none,a90, 0.0227184, 0.0154463, 0.0164642, 0.01841526, 0.0184153,buy
2018-06-18,a120,a150,a30,none,none,none,none,a150,none,none,a120,none,a135,a135,none,none,none,none,a180,a0,none,none, 0.0354244, 0.0253863, 0.0210779, 0.01833659, 0.0240988,buy
2018-06-19,a120,none,none,none,none,none,a60,a150,none,a120,none,none,a135,none,none,none,none,none,a180,a0,none,none, 0.0405908,-0.0013569, 0.0405908, 0.00922738, 0.0140755,buy
2018-06-20,a120,none,none,none,none,none,none,none,a60,a120,a150,a60,a135,none,none,none,a60,none,a180,a0,none,none, 0.0446300,-0.0026571, 0.0446300, 0.00792716, 0.0181673,buy
2018-06-21,a120,none,none,a180,none,none,none,a120,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a0,none,none, 0.0387917,-0.0381006, 0.0387917, 0.00447219, 0.0142151,buy
2018-06-22,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135,none,none,none,a60,none,a180,a0,none,none,-0.0484692,-0.0546819,-0.0484692,-0.04846916,-0.0287096,sell
2018-06-23,none,none,none,a180,none,none,a0,a90,a90,none,a180,a90,a135,none,none,none,a60,a90,a180,a0,none,none,-0.0568339,-0.0572768,-0.0568339,-0.05683392,-0.0286751,sell
2018-06-24,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,a90,a180,none,none,none,-0.0084034,-0.0088462,-0.0084034,-0.00840335, 0.0007522,sell
2018-06-25,none,none,none,a180,none,none,none,a60,a120,none,a150,none,none,none,none,none,a60,a90,a180,none,none,none, 0.0101204, 0.0096775, 0.0101204, 0.01012036, 0.0192759,buy
2018-06-26,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a30,none,a60,a90,none,none,none,none,-0.0033280,-0.0025774,-0.0038316,-0.00396794, 0.0034265,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,-0.0189960,-0.0243630,-0.0089787,-0.01225490,-0.0189960,sell
2018-06-28,none,none,none,none,a90,none,a60,none,a150,none,a120,a150,none,a150,a30,none,none,a90,none,none,a150,none,-0.0082291,-0.0000283,-0.0032587,-0.00016419,-0.0009488,sell
2018-06-29,none,none,none,none,a90,none,a60,none,none,a0,none,a150,none,a150,a30,none,none,none,none,none,a150,none,-0.0091001, 0.0110170,-0.0044854, 0.01101701, 0.0053316,sell
2018-06-30,none,none,none,none,a90,none,none,a0,a180,none,a90,none,none,a150,a30,none,none,none,none,none,a150,none,-0.0092695, 0.0315207, 0.0007740, 0.03152066, 0.0330867,buy
2018-07-01,none,none,a0,none,a90,none,a90,a0,a180,none,none,a180,none,a150,a30,none,none,none,none,none,a150,none,-0.0097749, 0.0169155, 0.0003242, 0.01691551, 0.0186731,buy
2018-07-02,none,a180,a0,none,a90,none,none,none,none,none,a60,a180,a120,a150,a30,none,none,none,none,none,a150,none, 0.0144645, 0.0170836, 0.0149366, 0.01030038, 0.0114934,buy
2018-07-03,none,a180,a0,none,none,none,a120,none,a150,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none, 0.0151289, 0.0222901, 0.0143646, 0.01964023, 0.0149999,buy
2018-07-04,none,a180,a0,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a150,none, 0.0197600, 0.0338486, 0.0197058, 0.01964023, 0.0197058,buy
2018-07-05,none,a180,a0,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0338889, 0.0336948, 0.0334775, 0.03347748, 0.0334775,buy
2018-07-06,a90,a180,a0,none,none,none,a150,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0340316, 0.0370435, 0.0369326, 0.03693265, 0.0369326,buy
2018-07-07,a90,a180,a0,none,none,none,none,a90,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none, 0.0324410, 0.0361263, 0.0360154, 0.03601540, 0.0360154,buy
2018-07-08,a90,a180,none,none,none,none,a180,a90,a90,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0199291, 0.0219024, 0.0217915, 0.02179152, 0.0217915,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a120,-0.0443386,-0.0177470,-0.0307175,-0.01720351,-0.0292545,sell
2018-07-10,a90,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.0474976,-0.0383515,-0.0454936,-0.03895713,-0.0450065,sell
2018-07-11,a90,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a180,none,none,none,none,a135,a120,-0.0309080,-0.0122488,-0.0341059,-0.01831003,-0.0341059,sell
2018-07-12,a90,none,none,none,none,none,a120,a150,none,a180,a60,a60,none,none,none,a180,none,none,none,none,a135,a120,-0.0221866,-0.0130405,-0.0202940,-0.02166839,-0.0202940,sell
2018-07-13,none,none,none,a150,none,none,none,a180,a0,a180,a90,none,none,none,none,a180,none,none,none,a30,a135,a120,-0.0080275, 0.0023055,-0.0051343, 0.00122256,-0.0004702,sell
2018-07-14,none,none,none,a150,none,none,a90,a180,a0,a150,a90,none,none,none,none,a180,none,none,a150,a30,a135,a120, 0.0100490, 0.0077584, 0.0100490, 0.00775844, 0.0062645,buy
2018-07-15,none,none,none,a150,none,none,none,none,none,a150,a120,a0,none,none,none,a180,none,none,a150,a30,a135,none, 0.0131369, 0.0173902, 0.0110841, 0.01739019, 0.0146713,buy
2018-07-16,none,none,none,a150,none,none,a60,a150,none,a120,a120,a0,none,none,none,a180,none,none,a150,a30,a135,none, 0.0131369, 0.0220628, 0.0131369, 0.02206275, 0.0146713,buy
2018-07-17,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a30,a135,none, 0.0185918, 0.0230064, 0.0185918, 0.02300639, 0.0202022,buy
2018-07-18,none,none,none,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a150,a30,none,none, 0.0178266, 0.0147405, 0.0157214, 0.01474046, 0.0119362,buy
2018-07-19,none,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,-0.0310020,-0.0235385,-0.0237750,-0.02377496,-0.0237750,sell
2018-07-20,none,none,none,a150,none,none,a0,a90,a90,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,-0.0304495,-0.0176378,-0.0261491,-0.02614911,-0.0261491,sell
2018-07-21,none,none,none,a150,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0300082,-0.0227238,-0.0279740,-0.02817858,-0.0281786,sell
2018-07-22,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,-0.0353261,-0.0262032,-0.0102787,-0.00805130,-0.0102787,sell
2018-07-23,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,a180,none,none,a90,a60,none,none,none,a135, 0.0005763, 0.0018900, 0.0054760, 0.00697870, 0.0022472,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,a60,none,none,none,a135, 0.0019435, 0.0030454, 0.0062583, 0.00697870, 0.0039746,buy
