Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679,-0.0000848, 0.00176227, 0.00248411, 0.00047950, 0.00129719,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445,-0.0005338, 0.00078061, 0.00040337,-0.00127915,-0.00081724,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703, 0.0006272, 0.00109410,-0.00036185, 0.00222404,-0.00031716,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961,-0.0002554, 0.00027826,-0.00008761, 0.00158811, 0.00162422,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465,-0.0018946,-0.00098403,-0.00061166,-0.00307552,-0.00144738,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151, 0.0000823, 0.00055738, 0.00091501,-0.00235855, 0.00105852,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651, 0.0022174, 0.00116028, 0.00209032, 0.00084973, 0.00209316,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612, 0.0005872, 0.00058470, 0.00057010,-0.00153440, 0.00058470,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493,-0.0002746,-0.00088331,-0.00088415,-0.00109900,-0.00079501,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453, 0.0004877, 0.00207003, 0.00276920, 0.00222345,-0.00064641,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874,-0.0021530,-0.00354946,-0.00332884,-0.00371456,-0.00383780,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215,-0.0007481,-0.00225725,-0.00171093,-0.00191461,-0.00191461,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096,-0.0005337,-0.00066354,-0.00046454,-0.00204630,-0.00092931,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977, 0.0006999, 0.00210209, 0.00138193, 0.00256383, 0.00124107,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318, 0.0013478, 0.00282778, 0.00180164, 0.00256040, 0.00173211,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199, 0.0026286, 0.00422664, 0.00308609, 0.00410752, 0.00224405,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108, 0.0034295, 0.00483497, 0.00365029, 0.00479291, 0.00301150,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961,-0.0060120,-0.00629683,-0.00521674,-0.00255530,-0.00548605,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842, 0.0030301, 0.00381813, 0.00320909, 0.00118849, 0.00336699,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803, 0.0005943, 0.00016922, 0.00029611, 0.00095342, 0.00115751,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763, 0.0011988, 0.00094627, 0.00171656, 0.00034959, 0.00150201,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724,-0.0022526,-0.00271255,-0.00091897,-0.00269101,-0.00351552,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.0004572,-0.00029073, 0.00172534,-0.00043256, 0.00048608,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.0006346,-0.00118860,-0.00069869,-0.00014366,-0.00037103,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385, 0.0028392, 0.00260399, 0.00343549, 0.00319982, 0.00319946,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505,-0.0008040,-0.00137096,-0.00096652,-0.00136235,-0.00080401,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704,-0.0007124,-0.00084647,-0.00089046,-0.00161332,-0.00074816,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984,-0.0011698,-0.00123203,-0.00122040,-0.00144935,-0.00136405,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723,-0.0000170, 0.00034010, 0.00073376,-0.00027536, 0.00010481,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542, 0.0001704,-0.00025280, 0.00098502, 0.00079945, 0.00074303,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441,-0.0011376,-0.00095587,-0.00039462,-0.00012136,-0.00100603,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419,-0.0026316,-0.00182067,-0.00190560,-0.00201529,-0.00212432,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938,-0.0030465, 0.00054262,-0.00384248,-0.00312022,-0.00412293,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536,-0.0031503,-0.00047469,-0.00286988,-0.00328948,-0.00276874,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754,-0.0015446,-0.00163522,-0.00073228,-0.00157831,-0.00237236,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591, 0.0012132,-0.00083911, 0.00152553, 0.00084410,-0.00093930,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888, 0.0006371,-0.00008794,-0.00068785,-0.00030638,-0.00036514,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344,-0.0024141, 0.00114439, 0.00065105, 0.00116118, 0.00100841,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801, 0.0001130,-0.00010261,-0.00225375,-0.00012071, 0.00000693,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.0001978,-0.00148163,-0.00133548,-0.00187727,-0.00153952,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652,-0.0009540,-0.00125728,-0.00115642,-0.00248985,-0.00140128,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507,-0.0010203, 0.00178429, 0.00182404, 0.00139735, 0.00153535,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902,-0.0010322, 0.00042328,-0.00174238,-0.00043693,-0.00142827,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377,-0.0008722,-0.00105884,-0.00099292,-0.00024037, 0.00027537,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655,-0.0020928,-0.00142225,-0.00206276,-0.00213772,-0.00176172,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724,-0.0006517,-0.00020271,-0.00025943,-0.00017232,-0.00090058,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137,-0.0022654,-0.00195894,-0.00279819,-0.00179460,-0.00179460,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089,-0.0037089,-0.00367889,-0.00400784,-0.00397134,-0.00406056,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662,-0.0006269,-0.00111663, 0.00282504,-0.00125045,-0.00117967,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473,-0.0008457,-0.00093464,-0.00159323,-0.00079566,-0.00073641,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.0013244, 0.00162641, 0.00091307, 0.00035758, 0.00115701,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794,-0.0005651,-0.00153341, 0.00073273, 0.00115245, 0.00038979,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464, 0.0000957,-0.00026527,-0.00132689, 0.00059576, 0.00084262,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213,-0.0002621, 0.00022693,-0.00027401,-0.00058811,-0.00031524,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.0017712, 0.00055547,-0.00136901,-0.00015081,-0.00205478,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.0013182,-0.00284268,-0.00233952,-0.00241593,-0.00204128,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417, 0.0004068,-0.00128486,-0.00169744,-0.00160765,-0.00137198,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264, 0.0017835, 0.00095344, 0.00140040, 0.00061493, 0.00127740,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527, 0.0007684, 0.00065509, 0.00059584, 0.00060875,-0.00007795,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436,-0.0007103, 0.00007748,-0.00092037,-0.00207245,-0.00077836,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761, 0.0001524,-0.00077528,-0.00060293, 0.00030898,-0.00122219,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245, 0.0023235, 0.00153891, 0.00274796, 0.00290196, 0.00128289,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429, 0.0017841,-0.00048715, 0.00063068, 0.00108715, 0.00012039,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692,-0.0000544,-0.00094319, 0.00048257,-0.00008840,-0.00065429,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194,-0.0013562,-0.00233547,-0.00107612,-0.00073095,-0.00101774,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856,-0.0035479,-0.00171336,-0.00410862,-0.00365051,-0.00244446,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677, 0.0005089,-0.00107101, 0.00048431, 0.00019642,-0.00111701,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117,-0.0012734,-0.00125826,-0.00104005,-0.00110864,-0.00112976,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797,-0.0008580,-0.00100628,-0.00130366,-0.00091262,-0.00119430,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556, 0.0009286, 0.00116305, 0.00228441, 0.00200089, 0.00302730,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634, 0.0008802, 0.00228597, 0.00058084, 0.00276190, 0.00086969,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331,-0.0021201,-0.00274942,-0.00291246,-0.00059600,-0.00176020,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188, 0.0002555,-0.00021311,-0.00035213,-0.00082922, 0.00018845,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284, 0.0012990, 0.00092534,-0.00026685, 0.00110169,-0.00094522,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539, 0.0033854, 0.00293456, 0.00276609, 0.00303654, 0.00122966,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954, 0.0044396, 0.00298063, 0.00267235, 0.00301793, 0.00207456,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147, 0.0020897, 0.00239179, 0.00107154, 0.00257531, 0.00181283,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642, 0.0031618, 0.00328153, 0.00138275, 0.00129759, 0.00287919,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012, 0.0021169, 0.00204683, 0.00165075, 0.00232309, 0.00083279,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223, 0.0007135,-0.00014801, 0.00232753, 0.00084904, 0.00214671,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594, 0.0010277, 0.00141665, 0.00133780, 0.00033505, 0.00267136,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743, 0.0008988, 0.00009619, 0.00088072, 0.00059566,-0.00022183,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052, 0.0002243, 0.00049415, 0.00249938, 0.00060927,-0.00024007,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652, 0.0008263, 0.00084797, 0.00022654, 0.00019522, 0.00173431,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767, 0.0016676, 0.00193928, 0.00174195,-0.00041602, 0.00147328,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634, 0.0023504, 0.00272591, 0.00218471,-0.00170275, 0.00218471,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.0010826, 0.00003845, 0.00107179,-0.00038544,-0.00070971,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.0011381,-0.00022091,-0.00140645,-0.00051596,-0.00094695,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128,-0.0019891,-0.00220951,-0.00219553,-0.00159727,-0.00153087,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792,-0.0014595,-0.00102321,-0.00125746,-0.00248768,-0.00153712,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234,-0.0000888,-0.00011202,-0.00018748,-0.00011857,-0.00079977,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835,-0.0026465,-0.00017756,-0.00219065,-0.00246454,-0.00182669,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835,-0.0019039,-0.00086552, 0.00025012, 0.00022682,-0.00153727,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835,-0.0017471,-0.00157793,-0.00160541,-0.00176396,-0.00128510,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835,-0.0003508, 0.00105761, 0.00043040, 0.00021170, 0.00036245,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172,-0.0017494,-0.00132080,-0.00120317,-0.00071874,-0.00171438,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165, 0.0017474, 0.00022273, 0.00170201, 0.00272527, 0.00215414,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527,-0.0001477, 0.00175055,-0.00009370, 0.00140199,-0.00048497,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642, 0.0013455, 0.00169917, 0.00114513, 0.00282615, 0.00122989,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297,-0.0019007,-0.00144818,-0.00168048,-0.00134300,-0.00090114,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971,-0.0012655, 0.00057359,-0.00131156,-0.00347181,-0.00106921,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.530090769473104, 0.0020669, 0.00131870, 0.00248609, 0.00186762, 0.00166276,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.530169528235016, 0.0000555,-0.00010613, 0.00061304, 0.00090906, 0.00171946,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.530254850227088,-0.0007106,-0.00071693, 0.00056702, 0.00160157, 0.00077816,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.530354939487018,-0.0000975, 0.00023436, 0.00071039, 0.00084639, 0.00195345,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.530458310362028, 0.0032400, 0.00239926, 0.00299340, 0.00314267, 0.00377002,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.530573166889817, 0.0013923, 0.00086551, 0.00099388, 0.00315470, 0.00126769,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.530694586647765,-0.0022839,-0.00179167,-0.00205675, 0.00001633,-0.00145123,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.530824210443412, 0.0006604, 0.00015339,-0.00041522, 0.00034583, 0.00141142,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.530963679084298, 0.0032376, 0.00113557, 0.00119839, 0.00185690, 0.00137131,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.531109710955344, 0.0038444, 0.00256719, 0.00328021, 0.00283961, 0.00329985,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.531267228479168, 0.0019532,-0.00010788,-0.00085324, 0.00135070,-0.00061500,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.531428027618073, 0.0010645, 0.00061484,-0.00039064, 0.00210678,-0.00078522,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.531600312409756,-0.0021252,-0.00224168,-0.00301268,-0.00080764,-0.00278550,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.531782442046678,-0.0000625,-0.00019525,-0.00156994, 0.00032050,-0.00153215,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.531972775721299,-0.0010149,-0.00199168,-0.00180178,-0.00182126, 0.00036771,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.532166391011, 0.0028256, 0.00288578, 0.00294372, 0.00284866, 0.00284831,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.53237477356856, 0.0004988, 0.00097224, 0.00110038, 0.00057931,-0.00174060,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.532586437741199,-0.0003781, 0.00024522,-0.00040014,-0.00060299,-0.00206914,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.532807946759077,-0.0027975, 0.00034226,-0.00298012,-0.00307916,-0.00342820,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.533039300622194, 0.0000183,-0.00061484,-0.00113617,-0.00101168,-0.00150260,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.533275576907931, 0.0015380, 0.00130400, 0.00105005, 0.00161969, 0.00114352,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.533518416423827,-0.0009001, 0.00043147,-0.00118937,-0.00069710,-0.00091018,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.533771100784962,-0.0008048,-0.00023711,-0.00104623,-0.00120190,-0.00126253,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.534030348376257,-0.0023129,-0.00171032,-0.00139615,-0.00226723,-0.00232599,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.534299440812791,-0.0013933,-0.00107181,-0.00143982,-0.00120409,-0.00129630,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.534575096479483,-0.0022384,-0.00127972,-0.00224278,-0.00336009,-0.00223491,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.534858956183876,-0.0011623, 0.00082646,-0.00140244,-0.00105266,-0.00223172,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.535151019925967,-0.0013217, 0.00084733,-0.00175912,-0.00156265,-0.00155639,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.535449646898217,-0.0038986,-0.00469921,-0.00549829,-0.00368746,-0.00428308,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.535753196293088,-0.0017472,-0.00108404,-0.00174217,-0.00027871,-0.00135575,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.536064949725657, 0.0001876,-0.00008616, 0.00184796,-0.00004370,-0.00025676,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.536391470426085, 0.0007370, 0.00027832, 0.00200733, 0.00031190, 0.00029807,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.536716350318973, 0.0000975, 0.00031200, 0.00210536, 0.00011554, 0.00028333,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.53705435667218,-0.0005153, 0.00009646, 0.00012733, 0.00049712, 0.00130839,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.537395644640466, 0.0022543, 0.00227390, 0.00193472, 0.00251021, 0.00242026,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452, 0.0038262, 0.00333885, 0.00340189, 0.00380802, 0.00405161,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.538101191882597, 0.0009652, 0.00142818, 0.00307602, 0.00163299, 0.00104838,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.538462169541362,-0.0005997,-0.00126969, 0.00125265,-0.00081562,-0.00100954,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.538832992045365, 0.0008788, 0.00122645, 0.00128039, 0.00034282, 0.00090924,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.539205455356909, 0.0024556, 0.00284861, 0.00205203, 0.00247489, 0.00290966,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.539591045128771, 0.0015361, 0.00188113, 0.00153609, 0.00162306, 0.00131281,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.539979916515712,-0.0031749,-0.00325952,-0.00218288,-0.00298712,-0.00307057,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.540373710325274,-0.0001228,-0.00071486, 0.00001376,-0.00010200,-0.00107922,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.540777348980074,-0.0049738,-0.00235271,-0.00322690,-0.00105832,-0.00438214,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.541184269249954,-0.0019330,-0.00191156,-0.00155204,-0.00320873,-0.00231204,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.541597752749993,-0.0028570,-0.00169188,-0.00343647,-0.00393994,-0.00252473,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.542017799480192,-0.0010964,-0.00034508, 0.00205061, 0.00187971, 0.00095148,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.54244276863301,-0.0031850,-0.00288413,-0.00094295,-0.00333438,-0.00329148,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.542872660208448,-0.0008487,-0.00086066, 0.00011369,-0.00097954,-0.00078898,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.543307474206506,-0.0013108, 0.00119884, 0.00069433, 0.00047443, 0.00048112,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.543750492242262,-0.0032357,-0.00192202,-0.00317439,-0.00479623,-0.00227158,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.544196791893098, 0.0025460, 0.00256228, 0.00291909, 0.00225178, 0.00369433,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.544649654774094,-0.0005517, 0.00128990, 0.00170202,-0.00040560,-0.00054517,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.545109080885248, 0.0000433, 0.00336322, 0.00052669, 0.00052679,-0.00083124,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.545566866188864, 0.0032253, 0.00193490, 0.00194923, 0.00232617, 0.00316251,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.546034496337718,-0.0009672,-0.00073509,-0.00098100,-0.00008951,-0.00247038,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.546507048909191, 0.0018294, 0.00188825, 0.00177503, 0.00088422, 0.00232371,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.546984523903284, 0.0026840, 0.00258553, 0.00261025, 0.00042275, 0.00289051,buy
