Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,0,2,3,2,1,2,0,1,1,2.4,1.68,1.12,2.42,3.77,2.06,-0.000100532,-0.0001005,-0.00010053,-0.0018481, 0.0070313,sell
2015-04-02,0,1,2,1,0,2,0,0,0,2.84,3.12,0,0,2.95,3.16,-0.003836730,-0.0048414,-0.00412690,-0.0051459,-0.0117259,sell
2015-04-03,0,2,0,2,1,1,0,1,0,3,2.67,2.92,2.66,3.8,0,-0.001054220,-0.0010542,-0.00993432,-0.0010542,-0.0049549,sell
2015-04-04,0,1,0,1,2,1,1,0,0,0,0,1.41,5.39,2.78,2.97,-0.000261386,-0.0014639,-0.00491254,-0.0029602,-0.0101729,sell
2015-04-05,0,0,1,0,1,2,1,0,1,2.62,0.55,0,3.81,1.76,0,-0.028681742,-0.0394616,-0.03512946,-0.0353925,-0.0323118,sell
2015-04-06,1,1,0,2,1,2,0,0,1,0.59,2.97,2.92,3.13,2.92,0.62,-0.005000422,-0.0102550,-0.00895058,-0.0062387,-0.0083695,sell
2015-04-07,1,0,0,2,0,0,0,0,0,0,0,0.93,0,0,3.8,-0.009770568, 0.0107418, 0.00036658, 0.0032680, 0.0005727,sell
2015-04-08,2,0,3,1,0,0,0,1,1,2.42,2.65,2.67,2.51,2.92,5.84, 0.031145875, 0.0309092, 0.03427123, 0.0291843, 0.0330193,buy
2015-04-09,1,2,2,0,0,0,1,0,1,2.74,2.79,2.62,0.98,3,3.88,-0.019256103,-0.0096639,-0.00658656,-0.0096639,-0.0096639,sell
2015-04-10,1,2,2,0,0,2,2,0,0,3.05,1.67,0,0.43,4.78,0.53, 0.036602328, 0.0210519, 0.02023168, 0.0226782, 0.0231965,buy
2015-04-11,0,2,1,0,1,1,3,1,1,0.6,2.47,0,5.16,3.82,3.43, 0.007571322, 0.0298713, 0.01097442, 0.0075713, 0.0177426,buy
2015-04-12,1,1,0,0,1,0,4,1,1,4.16,0,2.7,5.76,3.24,2.32,-0.000628337,-0.0048234, 0.00251578, 0.0040384,-0.0048234,sell
2015-04-13,1,1,0,0,1,1,2,2,1,3.99,2.6,0,3.34,3.76,5.47, 0.009419074, 0.0239168, 0.01224851, 0.0051537, 0.0237602,buy
2015-04-14,0,1,0,0,1,1,2,2,2,4.08,0,2.67,0,2.68,5.09, 0.030142369, 0.0294153, 0.01631482, 0.0281982, 0.0276100,buy
2015-04-15,1,1,0,1,1,2,4,2,2,6.07,2.79,2.01,2.77,6.43,4.42,-0.000928126, 0.0184117, 0.01415863, 0.0186893, 0.0088698,buy
2015-04-16,0,2,0,1,1,2,3,1,2,6.75,2.6,2.77,0.25,4.47,2.92,-0.015949176,-0.0135705,-0.01350814,-0.0159492,-0.0170529,sell
2015-04-17,1,2,1,1,1,3,0,2,2,3.89,2.74,2.44,3.25,5.34,1.25, 0.012020458, 0.0161777, 0.01202046, 0.0120205, 0.0072957,buy
2015-04-18,1,0,1,1,1,0,1,1,3,0.47,0,0,6.17,2.94,2.4,-0.014192511,-0.0116532,-0.01279115,-0.0131969,-0.0147841,sell
2015-04-19,3,0,0,1,0,1,0,2,2,2.74,2.62,2.74,8.37,2.89,0.64, 0.020220651, 0.0170028, 0.01661272,-0.0013804, 0.0152455,buy
2015-04-20,2,0,0,0,0,1,1,1,1,0,0.87,0,2.57,0,3.15,-0.001472253,-0.0010591, 0.00023805, 0.0034353,-0.0024640,sell
2015-04-21,1,1,0,0,1,3,1,0,2,2.82,1.53,1.5,3.37,3,2.7, 0.007905318, 0.0089838, 0.00939261,-0.0015648, 0.0050458,buy
2015-04-22,1,0,1,0,0,3,0,1,1,2.42,5.57,2.53,0.23,0,3.64,-0.005077712,-0.0276728,-0.02414742,-0.0045445,-0.0050777,sell
2015-04-23,1,1,0,2,0,2,2,0,0,2.67,5.79,2.82,2.51,2.74,2.97,-0.022570137,-0.0039936,-0.01348518, 0.0002481,-0.0096231,sell
2015-04-24,1,1,2,0,0,2,0,3,1,0,4.39,2.92,1.63,2.72,4.84,-0.012687795,-0.0109490,-0.01320407,-0.0079441,-0.0117247,sell
2015-04-25,1,1,1,0,1,2,0,1,0,2.34,0.91,0,2.92,2.79,1.5, 0.015073587, 0.0000141, 0.00515375, 0.0017484, 0.0051537,buy
2015-04-26,1,2,1,1,1,1,0,1,1,2.72,1.37,0,2.51,0.52,4.79, 0.023314294, 0.0124296, 0.02363192, 0.0233143, 0.0233143,buy
2015-04-27,0,1,1,0,0,1,0,1,2,0.58,3.64,2.79,0,0,5.56,-0.018542423,-0.0211305,-0.01950729,-0.0121794,-0.0316243,sell
2015-04-28,0,0,2,1,1,1,0,1,1,4.1,1.62,0,3,3,3.51,-0.009085757,-0.0035993,-0.00359933, 0.0023089, 0.0031053,sell
2015-04-29,0,1,2,1,1,1,0,1,0,5.69,4.92,0,0.52,0,3.17,-0.026591381,-0.0285928,-0.02859285,-0.0404433,-0.0309889,sell
2015-04-30,0,3,3,0,1,1,1,1,0,3.86,3.96,2.58,0,2.61,0.21,-0.004822797, 0.0008563,-0.00525872, 0.0024797, 0.0011526,buy
2015-05-01,0,1,3,1,2,1,2,1,0,3.65,5.18,2.51,2.84,1.83,1.51,-0.023233000,-0.0105343,-0.02162917,-0.0434409,-0.0137141,sell
2015-05-02,0,0,3,1,2,1,2,0,0,0.5,4.35,1.68,2.67,4.36,5.01, 0.001624006, 0.0015525,-0.01275304,-0.0127530,-0.0035563,buy
2015-05-03,0,2,1,1,1,2,1,0,1,3.04,1.26,2.62,2.95,5.65,2.95,-0.001606069, 0.0059404,-0.00953792,-0.0008764, 0.0068583,buy
2015-05-04,0,2,0,1,2,1,1,0,0,0.57,1.73,0,0.48,1.42,3.82, 0.000818725,-0.0091873,-0.01790467,-0.0006782,-0.0166931,sell
2015-05-05,1,1,1,0,3,1,1,1,0,2.97,3.39,2.44,0,2.98,3.43, 0.020934161, 0.0190766, 0.02042883, 0.0156435, 0.0191584,buy
2015-05-06,1,2,0,0,2,1,1,1,2,5.85,0.43,1.56,3.09,0.26,2.65, 0.006166793,-0.0061809, 0.00616679, 0.0294509,-0.0082294,sell
2015-05-07,0,2,0,2,0,2,1,0,1,5.79,2.79,0,0.85,2.98,0.62, 0.005496083,-0.0262222,-0.00774194,-0.0088170,-0.0096129,sell
2015-05-08,0,1,1,2,0,3,1,1,2,3.88,2.88,2.47,4.44,3.51,0.45,-0.003924779,-0.0015610,-0.00640294,-0.0021749, 0.0004331,sell
2015-05-09,0,2,1,1,0,0,2,1,2,0.76,2.47,2.51,5.67,4.98,2.67, 0.009106270, 0.0089623, 0.00473420, 0.0152736, 0.0091063,buy
2015-05-10,1,3,0,1,0,1,0,1,1,2.9,0.58,2.77,5.24,5.82,0, 0.008712956, 0.0411123, 0.01532596, 0.0043463, 0.0489157,buy
2015-05-11,0,1,0,1,0,0,0,1,2,0.25,0.43,0,1.3,1.44,2.89,-0.006258720,-0.0041660,-0.00462500,-0.0062587,-0.0041573,sell
2015-05-12,1,0,0,2,0,1,1,0,4,2.99,2.84,2.36,3.71,3.5,2.53, 0.006639890,-0.0028356, 0.00067720,-0.0056890,-0.0015531,sell
2015-05-13,1,1,0,1,0,1,1,0,2,3.23,0,1.38,0.9,0,2.97, 0.029373754, 0.0283905, 0.02930335, 0.0277899, 0.0259731,buy
2015-05-14,0,2,0,1,0,1,0,3,1,4.54,2.74,0.62,3.57,2.97,0,-0.010611888, 0.0238204,-0.01312677,-0.0131268,-0.0230582,sell
2015-05-15,1,1,1,1,0,1,3,1,1,2.97,3,3.27,5.14,2.67,2.89,-0.021843271,-0.0186038,-0.02184327,-0.0241854,-0.0160619,sell
2015-05-16,0,1,0,2,0,1,2,1,1,4.85,2.7,2.44,6.94,2.4,0, 0.034621350, 0.0407243, 0.00175394, 0.0404822, 0.0359209,buy
2015-05-17,0,1,0,1,0,2,0,1,1,1.39,0,2.62,4.28,0,2.62,-0.011745442,-0.0029111,-0.00240690,-0.0062260,-0.0029111,sell
2015-05-18,1,2,0,1,1,0,1,0,1,2,2.42,0,1.57,2.72,2.72, 0.027267768, 0.0057854, 0.01926454, 0.0288778, 0.0278758,buy
2015-05-19,2,2,1,0,0,0,0,1,1,3.29,0.12,2.84,3.29,0,2.92, 0.017584766, 0.0155289, 0.01611015, 0.0155289, 0.0161101,buy
2015-05-20,0,0,2,1,0,1,0,0,0,2.42,1.02,0,0,2.99,0,-0.016378762,-0.0295226,-0.03690023,-0.0294522,-0.0303189,sell
2015-05-21,0,1,2,1,0,2,0,0,1,2.7,2.58,2.38,2.4,3.2,1.39, 0.027893177, 0.0296739, 0.00103796, 0.0257170, 0.0303631,buy
2015-05-22,0,1,3,0,0,0,2,0,3,0,2.7,2.72,2.7,3.81,2.75, 0.019259736, 0.0192597, 0.01610398, 0.0046091, 0.0225961,buy
2015-05-23,1,1,1,1,1,0,0,2,2,2.89,2.79,2.47,2.73,5.82,0.63,-0.003130170,-0.0024422,-0.00409706,-0.0028532,-0.0041826,sell
2015-05-24,1,2,1,0,0,0,0,1,2,0.22,0.23,0.97,0.44,1.61,4.31,-0.004590985,-0.0045797,-0.00548158,-0.0036891,-0.0043239,sell
2015-05-25,1,1,2,1,1,0,0,0,4,0.84,0.91,0,0.9,3.33,5.92, 0.006924659, 0.0078677, 0.01105599, 0.0085253, 0.0078677,buy
2015-05-26,1,1,1,2,1,0,0,0,4,3.38,4.61,2.62,3.45,0.22,4.68,-0.016284322,-0.0098951,-0.00487205, 0.0018870, 0.0003593,sell
2015-05-27,1,1,1,1,0,0,0,1,2,3.5,2.95,0,1.56,1.71,3.46, 0.020972417, 0.0086682, 0.01171645, 0.0003781, 0.0137327,buy
2015-05-28,1,4,1,1,0,0,0,1,2,4.28,4.17,3,5.4,2.67,0.4, 0.031256642, 0.0324869, 0.03082725, 0.0262313, 0.0214880,buy
2015-05-29,1,2,4,0,1,0,1,0,1,2.44,1.79,2.44,6.49,2.67,2.62,-0.008878400,-0.0074353,-0.01641979,-0.0008758, 0.0007454,sell
2015-05-30,1,2,4,1,0,1,0,0,2,3.37,3.18,2.07,6.63,2.6,0, 0.004922116, 0.0049221,-0.00461507, 0.0040549, 0.0040549,buy
2015-05-31,0,2,1,3,0,0,0,0,2,4.65,2.67,2.4,6.63,0,2.56,-0.003868392,-0.0155408,-0.02412068,-0.0024373,-0.0038684,sell
2015-06-01,1,1,2,1,0,0,0,0,1,1.29,0,0,2.45,2.56,2.09,-0.026157818,-0.0102780,-0.02018776,-0.0177285,-0.0167685,sell
2015-06-02,1,1,2,0,2,0,2,1,2,3.2,2.61,2.38,3.66,0.5,2.83,-0.010810620,-0.0201614,-0.01357310,-0.0118573,-0.0091333,sell
2015-06-03,0,3,1,0,1,1,3,0,1,2.9,1.8,0,0.58,0.95,3.37, 0.008963878, 0.0230108, 0.01170908, 0.0073809, 0.0053353,buy
2015-06-04,0,2,0,1,0,2,2,1,0,3.28,0.38,2.77,2.92,3.66,0.63, 0.002976605,-0.0020287, 0.01379018,-0.0037375, 0.0166305,buy
2015-06-05,0,1,1,1,0,0,4,0,1,0,3.05,2.36,2.84,4.86,3.79,-0.017470174,-0.0117933,-0.01179326,-0.0166272,-0.0174702,sell
2015-06-06,1,2,1,0,0,1,3,1,0,2.65,3.03,2.38,3.17,5.84,1.34,-0.012133480,-0.0408923,-0.03692644,-0.0247411, 0.0058782,sell
2015-06-07,1,2,0,0,0,1,2,1,0,0.55,3.15,0,0.98,1.52,4.16, 0.019624408, 0.0127046, 0.01950627, 0.0181571, 0.0039478,buy
2015-06-08,1,1,0,0,0,1,3,0,2,2.01,1,2.51,1.09,3.56,5.2, 0.055826922, 0.0367912, 0.01963749, 0.0017932, 0.0203171,buy
2015-06-09,1,1,0,0,0,2,3,0,1,3.58,4.05,0,2.92,0.25,5.33, 0.033153384, 0.0341271, 0.00793436, 0.0129550, 0.0040915,buy
2015-06-10,0,1,0,0,1,1,3,2,0,3.31,1.56,2.92,0.23,2.62,3, 0.002317581, 0.0069873,-0.00206227,-0.0020623,-0.0005466,buy
2015-06-11,1,0,1,0,1,1,3,3,0,2.6,4.04,2.56,2.87,2.84,5.39,-0.030888275,-0.0143171,-0.01637037,-0.0583906,-0.0232527,sell
2015-06-12,1,0,0,2,1,1,5,1,0,0.47,5.48,3.29,2.61,2.36,3.17, 0.004562398, 0.0057966, 0.00456240, 0.0141719,-0.0024057,buy
2015-06-13,0,0,0,1,1,2,3,1,1,3.44,5.36,1.14,3.4,0,4.44, 0.005015194, 0.0048562, 0.00344709, 0.0050152, 0.0076997,buy
2015-06-14,1,0,0,1,2,2,3,0,0,2.65,5.6,0.53,1.07,2.82,6.29, 0.007702444, 0.0069991,-0.01358175,-0.0025216,-0.0119146,sell
2015-06-15,1,1,0,1,2,0,3,0,1,5.74,2.56,2.38,5.31,0.13,5.39, 0.051731488, 0.0555032, 0.05173149, 0.0531510, 0.0230925,buy
2015-06-16,1,0,1,2,1,0,2,1,0,3.73,5.01,0,2.97,2.51,4.8, 0.001880179,-0.0029153, 0.00119635,-0.0216974,-0.0051904,sell
2015-06-17,0,2,1,3,1,1,2,0,0,3.3,1.79,2.82,4.24,2.26,1.68, 0.009575412, 0.0142607,-0.00645965, 0.0086381, 0.0140476,buy
2015-06-18,0,1,2,1,1,1,3,0,1,0.74,4.26,2.77,3.2,2.84,3.68, 0.011191850, 0.0192231, 0.00091055,-0.0182668, 0.0166203,buy
2015-06-19,0,2,1,2,2,1,2,1,1,3.43,3.41,2.51,2.3,2.82,0.78, 0.006100847, 0.0061612, 0.00657653, 0.0076932, 0.0061008,buy
2015-06-20,0,2,0,1,1,0,3,1,1,3.14,3.63,0.43,3.17,0,3.33, 0.019450278, 0.0122589, 0.02204480, 0.0194503, 0.0189093,buy
2015-06-21,0,2,1,0,0,0,2,1,2,3,3.85,0,0.82,2.79,1.6,-0.010531076, 0.0058659,-0.00827995,-0.0124640,-0.0011536,sell
2015-06-22,0,1,1,1,1,0,1,0,2,5.16,0.87,2.49,4.22,0,2.92, 0.026068148,-0.0221208, 0.02606815, 0.0272894,-0.0118538,buy
2015-06-23,0,1,1,1,0,0,1,1,2,3.65,1,0,3,0.26,2.44, 0.011178208,-0.0011932,-0.00195420,-0.0011250, 0.0037428,buy
2015-06-24,0,3,0,1,0,0,1,1,2,2.91,3.47,0.37,3.47,2.44,0,-0.014079902,-0.0038752,-0.01602973,-0.0058859, 0.0117255,sell
2015-06-25,0,3,0,1,1,0,2,0,1,0.99,0.63,2.84,3.51,2.72,2.95, 0.005092063, 0.0060900, 0.00110431, 0.0050921, 0.0068904,buy
2015-06-26,0,2,2,0,1,1,1,0,1,0,3.55,2.89,2.94,2.49,2.14,-0.004198256,-0.0061570,-0.00063120,-0.0006312, 0.0114548,sell
2015-06-27,0,3,1,1,0,0,1,0,1,2.49,1.74,2.97,2.97,0,1.32, 0.018679759, 0.0180878, 0.01842260, 0.0186798,-0.0399120,buy
2015-06-28,1,1,1,2,0,0,1,0,0,0,3.16,0.86,0,0.77,5.44,-0.028859104,-0.0169798,-0.02752537,-0.0328328,-0.0310012,sell
2015-06-29,1,1,1,1,0,0,1,1,1,2.38,3.06,0,2.72,2.77,5.89, 0.029493160, 0.0281361, 0.01954146, 0.0402514, 0.0135442,buy
2015-06-30,0,2,0,0,1,0,2,1,1,2.87,0.48,2.58,0.75,0,5.21, 0.016690565, 0.0091507, 0.02119942, 0.0184796, 0.0091507,buy
2015-07-01,0,1,1,0,1,2,2,2,0,3.44,2.87,0,0.64,2.4,2.14,-0.000914073,-0.0026691,-0.00003943,-0.0009022,-0.0028788,buy
2015-07-02,0,1,1,1,1,1,3,2,1,1.75,0.6,2.87,3.24,2.51,6.52,-0.000534483, 0.0218152,-0.00327704, 0.0020506,-0.0002194,buy
2015-07-03,1,1,2,2,0,0,2,2,1,5.76,3.37,2.15,2.38,2.44,2.98, 0.007190685, 0.0026755, 0.00328994, 0.0113730, 0.0043757,buy
2015-07-04,1,1,3,1,0,1,1,2,0,3.59,3.25,2.95,2.36,0,3.23, 0.027569776, 0.0156221, 0.01748370, 0.0153041, 0.0084761,buy
2015-07-05,0,2,2,0,0,1,2,1,1,1.69,3.71,2.67,0,2.32,3.79,-0.012708130,-0.0127081,-0.01470623,-0.0185986,-0.0123889,sell
2015-07-06,1,1,0,1,0,2,3,0,0,3.2,3.16,0,2.3,0.5,3.47, 0.047453062, 0.0223007, 0.00021268,-0.0007255,-0.0010964,buy
2015-07-07,0,1,0,1,0,1,2,1,1,3.08,0.67,2.92,0,4.82,2.44,-0.004870691, 0.0069968, 0.00981228,-0.0025534, 0.0079447,sell
2015-07-08,1,0,1,1,0,1,1,1,2,2.6,3.41,0,2.92,6.2,0.32,-0.008907129, 0.0261061,-0.00129891, 0.0157287,-0.0031471,buy
2015-07-09,1,0,0,2,0,0,2,1,1,0,0.88,2.32,2.4,3.66,2.6,-0.018977432,-0.0230495,-0.04244524,-0.0268222,-0.0230495,sell
2015-07-10,0,0,0,1,0,0,1,3,2,4.05,3.46,2.49,2.34,0.77,0,-0.005050890,-0.0031884,-0.00618989,-0.0050509,-0.0029264,sell
2015-07-11,0,0,0,1,1,1,3,0,1,2.97,4.11,2.79,0,4,2.51,-0.016584551,-0.0181009,-0.01753762,-0.0165846,-0.0166570,sell
2015-07-12,0,2,0,1,1,2,2,0,2,4.01,4.37,2.74,3.22,2.82,2.84,-0.005270425,-0.0154139,-0.00462633,-0.0067419,-0.0035259,sell
2015-07-13,1,1,1,1,0,1,1,1,1,2.47,3.39,0,2.95,2.96,2.77, 0.043411612, 0.0402725, 0.04274099, 0.0399775, 0.0403932,buy
2015-07-14,2,2,1,2,0,0,1,0,1,2.56,3.16,0.25,4.14,6.19,0,-0.018874797,-0.0216489, 0.00613170,-0.0229903,-0.0151211,sell
2015-07-15,3,2,3,0,0,0,1,0,2,0,8.02,2.82,3.35,8.01,2.77,-0.026088409,-0.0289950,-0.00888394,-0.0293941,-0.0289950,sell
2015-07-16,1,1,2,0,1,0,1,0,2,2.67,5.62,0,2.77,6.02,0.49,-0.021217374,-0.0459734,-0.01158005,-0.0355512,-0.0446692,sell
2015-07-17,1,0,1,1,1,2,1,0,2,1.04,5.71,1.01,2.38,1.52,0.39, 0.007272895, 0.0070410, 0.00691539, 0.0070845, 0.0070845,buy
2015-07-18,1,1,0,0,0,2,2,0,3,0,2.71,2.87,0,3.56,5.45, 0.012255212, 0.0371288, 0.03177062, 0.0068027, 0.0159935,buy
2015-07-19,0,0,2,1,1,0,3,0,3,2.47,3.43,2.97,3.14,1.8,5.64, 0.025454954, 0.0241728, 0.03108502, 0.0086411, 0.0192702,buy
2015-07-20,0,0,2,2,1,0,1,2,2,2.95,3.09,0.7,3.37,0.6,3.45, 0.014328548, 0.0160738, 0.01658167, 0.0194307, 0.0149014,buy
2015-07-21,0,2,1,2,0,0,1,2,1,3.13,0.42,2.95,2.49,4.04,0.22, 0.006753280, 0.0017098,-0.00482493,-0.0001671, 0.0017434,buy
2015-07-22,0,2,1,2,2,0,2,0,2,0.99,0.63,0,2.8,5.91,0.09, 0.001519798, 0.0051665,-0.00982921, 0.0041587, 0.0088023,buy
2015-07-23,0,1,1,1,2,1,0,0,3,1.51,2.92,0.32,2.84,5,2.95, 0.004709943,-0.0182961, 0.01185340, 0.0047099,-0.0018017,buy
2015-07-24,0,2,0,1,1,1,0,0,3,6.46,0,2.92,2.58,2.4,0, 0.010937425, 0.0120982, 0.01561047, 0.0109374, 0.0120479,buy
2015-07-25,0,2,0,2,1,0,0,0,1,2.29,2.79,0,0.66,0.34,2.56,-0.009564853,-0.0026919,-0.00011165,-0.0007866, 0.0016820,sell
2015-07-26,1,2,2,3,1,0,0,1,1,4.06,1.72,0.75,0.47,3.02,2.8, 0.007241709, 0.0245821, 0.00484453, 0.0049495, 0.0077328,buy
2015-07-27,0,2,2,2,0,0,1,0,2,4.22,2.56,2.51,5.59,0.37,2.26,-0.006155178,-0.0133781,-0.01475014,-0.0056469,-0.0045737,sell
2015-07-28,0,1,1,3,0,2,1,0,1,4.63,2.6,2.47,2.82,3.13,3, 0.001774403, 0.0042948, 0.01238031, 0.0042948, 0.0083576,buy
2015-07-29,0,0,0,3,0,1,1,1,1,2.24,0,2.84,3.19,3,0,-0.028075301,-0.0332826,-0.03269288,-0.0239666,-0.0281663,sell
2015-07-30,1,0,0,1,1,0,1,1,2,4.51,2.44,0,2.84,3.31,2.77, 0.005940072, 0.0061414, 0.00088736, 0.0017004, 0.0008874,buy
2015-07-31,1,0,0,1,1,1,0,0,1,3.42,0,0.59,2.72,0.7,0,-0.009356051,-0.0072579,-0.01329542,-0.0112685,-0.0083798,sell
2015-08-01,0,1,0,2,1,1,0,1,2,4.16,2.77,2.44,0,3.61,3.67,-0.004190639,-0.0157439,-0.01906228, 0.0073556,-0.0205290,sell
2015-08-02,1,1,1,1,0,1,2,0,2,6.11,2.6,0,2.34,1.49,5.29,-0.002913881,-0.0023723,-0.00282794,-0.0019841,-0.0023723,sell
2015-08-03,0,3,0,2,0,2,1,1,1,5.75,3.13,2.56,0,4,4.3,-0.001532324,-0.0015323,-0.00306311,-0.0077563,-0.0048246,sell
2015-08-04,0,2,2,1,0,3,0,1,1,3.33,1.37,2.49,2.34,5.28,0.29,-0.002759301,-0.0083582,-0.00342037,-0.0035804,-0.0035804,sell
2015-08-05,1,1,1,3,0,2,1,0,4,2.41,6.47,2.49,2.32,6.86,2.49,-0.002828456,-0.0234381,-0.01598477,-0.0228953,-0.0243217,sell
2015-08-06,0,1,0,3,0,2,0,1,4,4.83,6.66,0.37,2.95,6.98,0,-0.024537318,-0.0374505,-0.02630161,-0.0228918,-0.0259316,sell
2015-08-07,0,1,0,2,1,3,0,0,2,3.79,4.18,0,0,4.54,2.7,-0.003841398,-0.0056461, 0.02653200, 0.0176672, 0.0313071,buy
2015-08-08,0,1,0,2,1,2,1,1,4,4.33,4.34,2.72,2.72,4.12,2.51,-0.020134142,-0.0226353,-0.00955017,-0.0061404,-0.0231798,sell
2015-08-09,0,0,2,1,0,1,1,1,2,2.91,3.34,0,1.01,0.68,3.04,-0.002543738, 0.0017459, 0.01288005, 0.0106380, 0.0081771,buy
2015-08-10,0,0,1,3,1,1,0,2,1,2.93,2.89,2.79,0.13,3.31,3.13,-0.019781813, 0.0016306, 0.01292855,-0.0023702,-0.0030286,sell
2015-08-11,0,1,2,0,1,0,0,1,2,0,0,1.41,3.38,3.09,3.31, 0.019801123, 0.0251954, 0.02287000, 0.0235001, 0.0143046,buy
2015-08-12,1,1,2,0,2,0,1,0,1,2.42,0.81,2.74,5.32,2.65,3.02,-0.015257900,-0.0225335,-0.01582933,-0.0174928,-0.0154018,sell
2015-08-13,1,0,1,1,2,1,0,0,0,0.43,2.97,2.84,5.81,0,0,-0.002507918,-0.0120275, 0.00151279,-0.0149777,-0.0033606,sell
2015-08-14,0,2,1,1,1,0,0,0,1,1.75,0,0,0.74,0.24,2.75,-0.004220862, 0.0087723, 0.00095130,-0.0039159, 0.0090858,buy
2015-08-15,0,1,2,1,2,1,0,0,1,5.37,2.51,0,1.18,2.51,2.88,-0.045646266,-0.0402142,-0.04564627,-0.0400928,-0.0443880,sell
2015-08-16,1,1,3,1,1,0,1,0,0,4.15,1.67,2.77,2.42,0,2.39,-0.011524494,-0.0302420, 0.00033741,-0.0325639,-0.0047046,sell
2015-08-17,0,2,1,1,0,0,1,1,0,3.08,2.51,0,0,2.65,3.83,-0.024361538,-0.0400768,-0.02505275,-0.0378230, 0.0052138,sell
2015-08-18,0,1,0,2,0,0,1,1,0,0,2.7,0,2.67,2.01,2.48, 0.003951303,-0.0065398, 0.00005089,-0.0076104, 0.0116908,sell
2015-08-19,0,1,1,1,1,1,2,0,1,0.41,0.33,2.77,2.67,2.89,7.24, 0.027485446, 0.0448681, 0.00968889,-0.0017844, 0.0224786,buy
2015-08-20,0,2,1,1,0,1,2,0,2,2.47,1.92,2.62,1.24,2.47,5.55, 0.053244107, 0.0527617, 0.05315720, 0.0027487, 0.0507631,buy
2015-08-21,0,2,0,2,0,0,2,0,1,0,4.27,1.06,2.87,0,3.85, 0.040939499, 0.0195504, 0.03920753, 0.0402549, 0.0408359,buy
2015-08-22,1,2,0,2,0,0,1,2,0,2.84,2.58,2.95,0,2.97,3.96,-0.016926470,-0.0192310,-0.01135556,-0.0245639,-0.0187605,sell
2015-08-23,1,3,1,0,0,0,2,0,1,3.39,5.5,0,2.82,0.19,3.12,-0.005532227, 0.0293187, 0.00303876, 0.0030388, 0.0101416,sell
2015-08-24,0,3,1,0,0,2,2,1,1,6.04,4.44,2.92,0,1.1,2.83,-0.007617515,-0.0110272,-0.02724922,-0.0278267,-0.0283657,sell
2015-08-25,0,2,1,1,0,2,1,2,1,3.54,3.54,1.26,2.36,4.31,0.26,-0.037861436,-0.0315261,-0.05454526,-0.0545453,-0.0545453,sell
2015-08-26,1,1,0,1,0,0,3,2,1,1.44,3.09,0,2.95,5.32,2.4, 0.001106747,-0.0095295, 0.02150308,-0.0033202, 0.0247582,buy
2015-08-27,2,1,0,0,1,1,2,2,0,2.44,0.57,2.56,3.49,5.05,0, 0.003408909, 0.0322229, 0.02692513, 0.0243580, 0.0397208,buy
2015-08-28,1,0,1,0,1,2,0,2,0,0.46,2.64,2.62,1.09,0.71,2.87,-0.025829196,-0.0570656,-0.01419828,-0.0255492,-0.0272867,sell
2015-08-29,2,0,0,1,0,1,2,1,1,2.99,0.5,2.36,2.47,3.17,2.84, 0.030679756, 0.0275055, 0.00622061, 0.0172223, 0.0218573,buy
2015-08-30,2,0,0,1,0,1,1,1,0,3.44,3.61,0,1.18,0,2.51, 0.004807726, 0.0279526,-0.00485772, 0.0240795, 0.0332719,buy
2015-08-31,1,1,1,0,1,1,0,1,0,2.65,4.79,2.87,2.97,2.82,0, 0.013499144, 0.0134991,-0.01633752,-0.0187925, 0.0077445,buy
2015-09-01,2,1,1,1,0,1,1,0,1,0.65,5.42,0,4.1,2.97,2.44,-0.006608295, 0.0106078, 0.03675915, 0.0104909, 0.0133907,buy
2015-09-02,1,0,0,3,0,0,1,1,1,2.67,1.68,2.65,4.98,2.34,0,-0.028652012,-0.0337864,-0.03418390,-0.0293201,-0.0282469,sell
2015-09-03,1,1,1,2,0,1,0,1,1,0.24,3.29,2.41,4.23,0,2.44,-0.014844107,-0.0115095,-0.01484411,-0.0048758,-0.0148441,sell
2015-09-04,1,2,1,1,1,0,1,0,1,2.84,0.43,3.22,3.55,2.53,2.53, 0.009157044, 0.0111800, 0.00915704, 0.0064164, 0.0078954,buy
2015-09-05,1,1,1,1,0,0,1,2,1,2.89,2.66,2.77,3.9,0,3.39, 0.005912355, 0.0189813, 0.00830244, 0.0189813, 0.0015481,buy
2015-09-06,1,0,0,3,0,0,1,2,0,2.95,2.09,0,0.61,2.56,1.89, 0.008693841,-0.0059255,-0.00114852,-0.0089431, 0.0112162,buy
2015-09-07,0,1,1,1,0,0,2,0,1,0,2.56,2.97,3.28,2.7,0,-0.009341434,-0.0232091,-0.02327637,-0.0232764,-0.0232091,sell
2015-09-08,0,1,2,0,1,1,1,0,1,2.58,2.79,0,2.44,2.09,2.82,-0.002965924,-0.0059821,-0.00688413,-0.0015961,-0.0041497,sell
2015-09-09,0,1,0,1,1,0,1,1,0,0.14,0,0.27,2.44,3.35,0,-0.000172417,-0.0055492,-0.01772109, 0.0038873,-0.0057230,sell
2015-09-10,1,1,0,2,0,0,1,1,0,0.29,2.95,2.58,0.25,1.51,2.58,-0.016774004,-0.0485042,-0.01048706,-0.0167740,-0.0167740,sell
