Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2016-07-04,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2016-07-05,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2016-07-06,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-13,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2016-07-14,a60,a135,-0.002342,-0.004587,-0.002490, 0.000987,-0.002591,sell
2016-07-15,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2016-07-16,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2016-07-17,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2016-07-18,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2016-07-19,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2016-07-20,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2016-07-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-07-26,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-07-27,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-07-28,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-07-29,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2016-07-30,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2016-07-31,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2016-08-01,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2016-08-02,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2016-08-03,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2016-08-04,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2016-08-13,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-14,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-15,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-16,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-17,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-18,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-19,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-20,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-21,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-08-29,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-08-30,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-08-31,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-09-01,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-09-02,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-09-03,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-09-04,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-09-05,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-09-21,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-22,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-23,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-24,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-25,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-26,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-27,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-29,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-09-30,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2016-10-01,a0,a60, 0.002349,-0.001181,-0.000353,-0.003322, 0.002723,buy
2016-10-02,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-03,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-04,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-05,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-06,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-07,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-08,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-10-18,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-19,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-20,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-21,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-22,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-23,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-24,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-10-31,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-11-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-11-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2016-11-03,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2016-11-04,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2016-11-05,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2016-11-06,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2016-11-07,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2016-11-08,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-11-09,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-11-10,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-11-18,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-19,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-20,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-23,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-11-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2016-12-06,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-07,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-08,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-09,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-10,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-11,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-12,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-13,a60,a0, 0.001270,-0.003123,-0.000228,-0.002769,-0.000488,sell
2016-12-14,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2017-01-09,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-10,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-11,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-12,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-13,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-14,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-15,a90,a30, 0.003917, 0.005132, 0.005939, 0.004613, 0.002789,buy
2017-01-25,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-01-26,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-01-27,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-01-28,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-01-29,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-01-30,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-01-31,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-02-01,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-02-08,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-02-09,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-02-10,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-02-11,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2017-02-12,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2017-02-13,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2017-02-14,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2017-02-15,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-02-16,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-02-17,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-02-23,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-02-24,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-02-25,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-02-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-02-27,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-02-28,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-03-09,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-03-10,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-03-11,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-03-12,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-03-13,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-03-14,a150,a90,-0.004893,-0.002751,-0.004369,-0.001622,-0.003425,sell
2017-03-15,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-03-16,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-03-17,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-03-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-03-19,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-03-20,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-03-21,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-04-04,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-05,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-06,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-07,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-08,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-09,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-10,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-11,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2017-04-14,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-17,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-18,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-19,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-20,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-04-29,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-04-30,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-05-01,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-05-02,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2017-05-03,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2017-05-04,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2017-05-05,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2017-05-06,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-05-07,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-05-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2017-05-14,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-05-15,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-05-16,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2017-05-17,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2017-05-18,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2017-05-19,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2017-05-20,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2017-05-21,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-05-22,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2017-05-31,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-01,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-02,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-03,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-05,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-06,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2017-06-11,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-12,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-13,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-14,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-15,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-16,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-17,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-18,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-06-19,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2017-07-02,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-03,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-04,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-05,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-06,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-07,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-08,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-09,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2017-07-11,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-12,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-13,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-14,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-15,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-16,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-17,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2017-07-26,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-07-27,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-07-28,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-07-29,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-07-30,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-07-31,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-08-01,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2017-08-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2017-08-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2017-08-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2017-08-10,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2017-08-11,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2017-08-12,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2017-08-13,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2017-08-14,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2017-08-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-08-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2017-08-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-08-26,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-08-27,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-08-28,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-08-29,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-08-30,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-08-31,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-09-01,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-09-02,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2017-09-10,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-09-11,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-09-12,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-09-13,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2017-09-14,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2017-09-15,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2017-09-16,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2017-09-17,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2017-09-18,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-09-19,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-09-20,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-09-21,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-10-13,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-14,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-15,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-16,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-17,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-18,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-19,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2017-10-21,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-22,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-23,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-24,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-25,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-26,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-27,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2017-10-29,a0,a45, 0.000902, 0.005707, 0.001601, 0.002387, 0.002129,buy
2017-10-30,a0,a45, 0.000902, 0.005707, 0.001601, 0.002387, 0.002129,buy
2017-10-31,a0,a45, 0.000902, 0.005707, 0.001601, 0.002387, 0.002129,buy
2017-11-01,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-11-02,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-11-03,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-11-04,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-11-05,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2017-11-15,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-16,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-17,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-18,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-19,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-20,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-21,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2017-11-29,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-11-30,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-03,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-04,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2017-12-17,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2017-12-18,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-19,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-20,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-21,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-22,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-23,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-24,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-25,a45,a0, 0.005507, 0.002324, 0.003375, 0.004029, 0.002324,buy
2017-12-26,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2018-01-05,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-06,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2018-01-20,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-01-21,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-01-22,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-01-23,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-01-24,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2018-01-25,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
