Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,a90,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a45,none, 0.00092142, 0.00094269, 0.000189437, 0.000954946, 0.00031141,buy
2017-06-13,a90,none,none,none,none,none,a60,none,a150,none,none,none,a90,a180,none,none,none,a135,a45,none, 0.00541874, 0.00306778, 0.007197326, 0.006843764, 0.00690862,buy
2017-06-14,a90,none,a150,none,none,none,a60,none,a180,none,a60,a120,none,a180,none,none,none,a135,a45,none, 0.00269242, 0.00267221, 0.002300827, 0.002672214, 0.00145520,buy
2017-06-15,a90,none,a150,none,none,none,a60,none,a180,none,a60,a120,a60,none,none,none,none,a135,a45,none, 0.00118285, 0.00117416, 0.002050723, 0.001472481, 0.00164222,buy
2017-06-16,none,none,a150,none,none,none,a60,a0,none,a60,none,none,a60,a150,none,none,none,a135,a45,none, 0.00425760, 0.00432661, 0.005739047, 0.004881256, 0.00534899,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,none,a135,a45,none, 0.00193987, 0.00285975, 0.002402391, 0.002710350, 0.00343563,buy
2017-06-18,none,a60,none,a180,a0,none,none,none,none,a90,none,none,none,a120,a60,none,none,a135,a45,none, 0.00046087, 0.00192766, 0.002299543, 0.001639888, 0.00068728,buy
2017-06-19,none,a60,none,a180,a0,a45,none,none,a120,a90,a120,a60,none,a120,a60,none,none,none,a45,none, 0.00224211, 0.00346772, 0.002785634, 0.002446620, 0.00202014,buy
2017-06-20,none,a60,none,a180,a0,a45,none,a60,none,none,none,a60,a0,a90,a60,none,none,none,a45,none, 0.00316358, 0.00288339, 0.003187143, 0.003153399, 0.00179300,buy
2017-06-21,none,a60,none,none,a0,a45,a45,a60,a90,a120,a150,none,a0,a90,a60,none,a120,none,a45,a90,-0.00041111,-0.00029793,-0.002172278,-0.002495102,-0.00258333,sell
2017-06-22,none,none,none,none,a0,a45,a45,a90,none,none,none,none,none,none,a60,none,a120,none,a45,a90,-0.00092767,-0.00060129,-0.002710833,-0.003041627, 0.00016975,sell
2017-06-23,none,none,none,none,a0,a45,a45,a90,a60,a150,a180,a0,none,a60,a60,none,a120,none,a45,a90,-0.00212985, 0.00021843,-0.001605203,-0.003225344, 0.00029311,sell
2017-06-24,none,none,none,none,a0,a45,a45,a120,none,a180,none,a0,none,none,none,none,a120,none,a45,a90, 0.00022959, 0.00038977,-0.002426680,-0.002330177, 0.00037751,sell
2017-06-25,none,a45,none,none,none,none,a45,a120,none,a180,a150,none,a60,none,none,none,a120,none,a45,a90,-0.00008024,-0.00014458,-0.000803231, 0.000710878, 0.00147307,buy
2017-06-26,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a45,a90, 0.00075816, 0.00098407, 0.000360345,-0.002085319, 0.00233470,buy
2017-06-27,a120,a45,none,none,none,none,none,a150,a0,a150,a120,none,a90,a0,none,none,a120,a150,a45,a90,-0.00059243,-0.00057143,-0.000295450,-0.001153351, 0.00265386,sell
2017-06-28,a120,a45,a180,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,a150,a45,a90,-0.00326989,-0.00051364, 0.000107885,-0.001671528, 0.00077362,sell
2017-06-29,a120,none,a180,none,none,none,none,a180,none,a120,a90,none,a120,none,none,a90,none,a150,a45,a90,-0.00578440,-0.00443174,-0.004484079,-0.004484079,-0.00320880,sell
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,a90,a90,a120,none,none,a90,none,a150,a45,a90,-0.00282316,-0.00127239,-0.002823857,-0.002676544, 0.00012187,sell
2017-07-01,none,none,a180,a150,none,none,a30,a150,none,a90,a60,a90,none,a60,none,a90,none,a150,a45,none,-0.00075515,-0.00085455,-0.000854554,-0.001498543, 0.00090736,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a60,none,a60,none,a150,a60,none,a90,none,none,a45,none,-0.00118160, 0.00311242,-0.000894820, 0.002597144,-0.00103702,sell
2017-07-03,none,a30,none,a150,none,a60,a30,a120,none,none,none,a120,none,none,none,a90,none,none,a45,none,-0.00583437,-0.00465444,-0.002702000, 0.005110612,-0.00604553,sell
2017-07-04,a135,a30,none,none,none,a60,a30,a120,a90,a60,none,none,a180,a90,none,a90,none,none,a45,none,-0.00270998,-0.00093242,-0.001732734,-0.000771766,-0.00309262,sell
2017-07-05,a135,a30,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,a135,none,a45,none,-0.00130853, 0.00090247, 0.000544652,-0.002176589,-0.00268173,sell
2017-07-06,a135,none,none,none,none,a60,none,a90,none,none,a0,a150,none,none,none,none,a135,none,a45,none, 0.00181114, 0.00137828, 0.000562236,-0.003253681, 0.00001639,sell
2017-07-07,a135,none,none,none,none,a60,none,none,a120,none,a0,none,a150,a120,none,none,a135,none,a45,none,-0.00167290,-0.00137738,-0.000832299,-0.003933943,-0.00402188,sell
2017-07-08,none,none,none,a135,none,a60,none,a60,none,a0,none,a180,a150,none,none,none,a135,none,a45,none,-0.00112629, 0.00325405,-0.000025714, 0.000417643,-0.00106075,sell
2017-07-09,none,none,none,a135,none,a60,none,a60,a150,a0,none,a180,none,a150,none,none,a135,none,a45,none, 0.00306307, 0.00294633,-0.002809010, 0.005932020,-0.00004040,buy
2017-07-10,none,none,none,a135,none,a60,none,none,a150,none,none,none,a120,a150,none,none,a135,none,a45,none,-0.00259703,-0.00149674,-0.003011022,-0.005771046,-0.00259703,sell
2017-07-11,none,none,none,a135,none,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none,a45,none,-0.00059923, 0.00089822,-0.000767902,-0.000190746,-0.00087705,sell
2017-07-12,a150,none,none,a135,none,a60,none,none,a180,none,a60,a150,none,a180,none,none,none,none,a45,none, 0.00323428, 0.00356017, 0.002622803, 0.000135898, 0.00255244,buy
2017-07-13,a150,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00424345,-0.00203858,-0.002768084,-0.002597194,-0.00276808,sell
2017-07-14,a150,none,a150,none,none,none,none,a0,a150,a60,a90,a120,none,a150,none,none,none,none,none,none, 0.00113840, 0.00185806, 0.001858065,-0.000791110, 0.00191951,buy
2017-07-15,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.00274658,-0.00645149,-0.006660227,-0.005019344,-0.00917959,sell
2017-07-16,a150,none,a150,none,none,none,none,none,a120,a90,a120,a90,a60,none,a90,none,none,none,none,none,-0.00106747,-0.00233833,-0.003608792, 0.002805449,-0.00107931,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,none, 0.00258889,-0.00125168,-0.002530338,-0.000994339,-0.00199566,sell
2017-07-18,none,none,a150,a120,none,none,none,a60,a90,a120,a150,a60,none,none,a90,none,a150,none,none,none, 0.00129030, 0.00086173, 0.000919284, 0.000832269, 0.00130282,buy
2017-07-19,none,a0,none,a120,none,none,none,none,a90,none,none,a60,none,a90,a90,none,a150,none,none,none, 0.00199428, 0.00125376, 0.000705556, 0.001222753, 0.00028518,buy
2017-07-20,none,a0,none,a120,none,none,none,a90,a60,a150,a180,none,a0,none,a90,none,a150,none,none,none, 0.00170345, 0.00256457, 0.002363478, 0.003001227, 0.00261194,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,a150,a180,none,none, 0.00357372, 0.00133311, 0.002461973, 0.002680855, 0.00136617,buy
2017-07-22,none,a0,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.00256465, 0.00140387, 0.002723092, 0.003157683, 0.00091967,buy
2017-07-23,none,a0,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a180,none,none, 0.00289216, 0.00111553, 0.003329783, 0.001793742,-0.00074452,buy
2017-07-24,none,a0,none,none,none,none,none,a150,a0,a150,a120,none,a60,none,none,none,none,a180,none,none,-0.00051567,-0.00013600,-0.000404395,-0.000540525,-0.00040440,sell
2017-07-25,none,a0,a135,none,none,none,a0,none,a0,none,a120,none,a60,a0,none,a60,none,a180,none,none, 0.00486888, 0.00392077, 0.003331712, 0.004784432, 0.00362467,buy
2017-07-26,none,none,a135,none,none,none,a0,a180,none,a120,a90,none,none,none,none,a60,none,a180,none,none, 0.00587754, 0.00360628, 0.003461103, 0.003509028, 0.00344659,buy
2017-07-27,none,none,a135,none,a30,none,a0,none,none,none,a90,a60,a90,none,none,a60,none,a180,none,none, 0.00796562, 0.00843132, 0.008044508, 0.007995840, 0.00800950,buy
2017-07-28,none,none,a135,none,a30,none,a0,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none, 0.00120461, 0.00198794, 0.001039009, 0.001198669, 0.00109444,buy
2017-07-29,none,none,a135,none,a30,none,a0,none,a60,a90,a60,none,a120,none,none,a60,none,none,none,none, 0.00284219, 0.00271060, 0.002823250, 0.002217535, 0.00284219,buy
2017-07-30,none,none,a135,none,a30,none,a0,a120,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.00079583,-0.00027343, 0.000795831, 0.000947720, 0.00091493,buy
2017-07-31,none,none,a135,none,a30,none,a0,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00113770,-0.00049941,-0.001318187,-0.000204122,-0.00046188,sell
2017-08-01,none,none,none,none,a30,none,a0,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,-0.00206494,-0.00121866,-0.001919682, 0.000759686, 0.00080154,buy
2017-08-02,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00129402,-0.00096614,-0.001451604,-0.000818135, 0.00032021,sell
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00176147, 0.00290098, 0.001783553, 0.002195970, 0.00034624,buy
2017-08-04,none,none,none,none,none,none,a0,a60,none,none,none,a150,a180,a120,none,none,none,none,none,none, 0.00149279, 0.00017165,-0.000076852, 0.000261066, 0.00181046,buy
2017-08-05,none,none,none,none,none,none,a0,a60,a150,a0,none,a150,none,none,none,none,none,none,none,a60, 0.00208916, 0.00557681, 0.002252673, 0.006697590, 0.00177406,buy
2017-08-06,a180,none,none,none,none,a60,a0,none,a150,none,none,none,a150,none,none,a45,none,none,none,a60, 0.00019070, 0.00028335, 0.000314239, 0.000235414, 0.00073499,buy
2017-08-07,a180,none,none,none,none,a60,a0,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a60, 0.00056238, 0.00057500, 0.000911758, 0.000150264, 0.00103287,buy
2017-08-08,a180,none,none,none,none,a60,a0,none,a180,none,a60,a180,none,none,none,a45,none,none,none,a60, 0.00022076, 0.00041437, 0.000096404, 0.000330693, 0.00060943,buy
2017-08-09,a180,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a180,a120,a45,none,none,none,a60,-0.00066832,-0.00037294,-0.000574735,-0.000372943,-0.00031150,sell
2017-08-10,a180,none,none,none,none,a60,a0,a0,a150,a60,a90,a150,none,a180,a120,a45,none,none,none,a60, 0.00098838, 0.00086818, 0.000549280, 0.000699863, 0.00092394,buy
2017-08-11,a180,none,none,none,none,a60,a0,none,a150,none,none,none,none,a150,a120,a45,none,none,none,a60, 0.00039749, 0.00039738, 0.000117429, 0.000349451, 0.00053818,buy
2017-08-12,a180,none,none,none,none,a60,a0,none,a120,a90,a120,a120,a90,a150,a120,none,a180,none,none,a60, 0.00033511,-0.00024479, 0.001476173, 0.001187980, 0.00150296,buy
2017-08-13,a180,none,none,none,none,a60,a0,none,a120,none,a120,none,none,none,a120,none,a180,none,none,a60,-0.00051622,-0.00100936, 0.000409788, 0.000324657, 0.00068203,buy
2017-08-14,a180,none,none,none,none,none,a0,a60,none,a120,a150,a90,a60,a120,a120,none,a180,none,none,a60,-0.00312029,-0.00245819,-0.001515202, 0.000894379, 0.00194928,sell
2017-08-15,a180,none,none,none,none,none,a0,none,a90,none,a150,a90,none,none,none,none,a180,none,none,none, 0.00118413, 0.00021251, 0.001906339, 0.001972084, 0.00280020,buy
2017-08-16,a180,none,none,none,none,none,a0,a90,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,-0.00106373,-0.00147173, 0.000191765, 0.000553533, 0.00057903,buy
2017-08-17,a180,none,none,none,none,none,a0,none,a60,a150,a180,a60,none,none,none,none,a180,a150,none,none,-0.00360129,-0.00261135,-0.001056255,-0.001056255,-0.00078099,sell
2017-08-18,a180,none,none,none,none,none,none,a120,none,a180,a150,none,a0,a60,none,a30,a180,a150,none,none,-0.00095561,-0.00117095,-0.000503581,-0.000427208,-0.00086652,sell
2017-08-19,a180,none,none,none,none,a45,none,none,none,a180,a150,none,a0,none,none,a30,none,a150,none,none,-0.00116379,-0.00276220,-0.002260027,-0.002314761,-0.00173649,sell
2017-08-20,a180,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,a30,none,a150,none,none, 0.00329497,-0.00085258,-0.000600715,-0.000810251, 0.00077532,sell
2017-08-21,none,none,none,none,none,a45,none,none,a0,a150,a120,a0,none,none,none,a30,none,a150,none,none, 0.00090076, 0.00004936,-0.000527179, 0.001022816, 0.00192079,buy
2017-08-22,none,none,none,none,none,a45,none,a180,none,a120,none,a0,none,a0,a135,a30,none,none,none,none, 0.00130965, 0.00041610,-0.000039984,-0.001136940, 0.00032985,buy
2017-08-23,none,none,none,none,none,none,none,a180,none,a120,a90,none,a60,a0,a135,a30,none,none,none,none,-0.00169638,-0.00173555,-0.001751274,-0.002022677,-0.00164359,sell
2017-08-24,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.00743280,-0.00639744,-0.005715065, 0.000071105,-0.00303385,sell
2017-08-25,none,none,a135,none,a0,none,none,a150,a60,a90,a60,none,none,none,a135,none,none,none,none,none,-0.00001499,-0.00313901,-0.000383165,-0.000422443,-0.00156700,sell
2017-08-26,none,none,a135,none,a0,a30,none,none,a60,none,none,a60,a90,none,a135,none,none,none,a30,a45, 0.00213595, 0.00012026, 0.003107945, 0.001413626, 0.00000153,buy
2017-08-27,none,none,a135,none,a0,a30,none,a120,none,a60,none,none,none,a60,a135,none,none,none,a30,a45,-0.00323972,-0.00321994,-0.002560484,-0.002979095,-0.00085232,sell
2017-08-28,none,none,a135,none,a0,a30,none,none,a90,a60,none,none,a120,a60,none,none,none,a135,a30,a45,-0.00154385,-0.00088160,-0.000256320,-0.000881601,-0.00136899,sell
2017-08-29,none,none,a135,none,a0,a30,none,a90,none,none,none,a90,a120,none,none,none,none,a135,a30,a45,-0.00053664,-0.00081956, 0.000443371,-0.000819556,-0.00069279,sell
2017-08-30,none,none,a135,none,none,none,none,a90,a120,none,a0,none,none,a90,none,none,none,a135,a30,a45,-0.00015480, 0.00028392, 0.000872744, 0.000283917,-0.00012233,buy
2017-08-31,none,none,a135,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a135,a30,a45, 0.00193060, 0.00180485, 0.002422114, 0.001804849, 0.00193060,buy
2017-09-01,none,none,a135,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,a135,a30,a45, 0.00129261, 0.00193063, 0.002140724, 0.001930627, 0.00112190,buy
2017-09-02,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,a135,a30,a45, 0.00124208, 0.00183722, 0.001671846, 0.001593209, 0.00101103,buy
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a30,a45, 0.00408084, 0.00275326, 0.002753256, 0.001751140, 0.00378859,buy
2017-09-04,none,none,none,none,none,none,none,none,a180,none,a60,a150,a180,a150,a150,none,none,none,a30,a45,-0.00064978, 0.00072941,-0.000355411, 0.000655367,-0.00039480,buy
2017-09-05,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,a30,none, 0.00143302, 0.00564599, 0.002517236, 0.002519135, 0.00179777,buy
2017-09-06,none,none,none,none,none,none,none,a0,a150,a60,a90,a180,a150,a180,a150,none,a150,none,a30,none, 0.00298311, 0.00315019, 0.003458741, 0.003542179, 0.00336601,buy
2017-09-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a150,none,a150,none,a30,none, 0.00272511, 0.00297309, 0.003632870, 0.002537078, 0.00294636,buy
2017-09-08,none,none,a135,none,none,none,none,none,a120,a90,a120,a150,a120,none,a150,none,a150,none,a30,none, 0.00490904, 0.00507698, 0.003476235, 0.003428317, 0.00361870,buy
2017-09-09,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.00092866, 0.00260101, 0.000847607, 0.000711230, 0.00085812,buy
2017-09-10,none,none,a135,none,none,none,none,a60,none,a120,none,a120,a90,none,none,a0,a150,a120,a30,none, 0.00232408, 0.00213819, 0.002989776, 0.002683746, 0.00232408,buy
2017-09-11,none,none,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a0,a150,a120,a30,none, 0.00219890, 0.00219890, 0.001881563, 0.002295251, 0.00219890,buy
2017-09-12,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,a120,a30,none, 0.00196938, 0.00227244, 0.005485559, 0.003520805, 0.00186496,buy
2017-09-13,none,none,a135,none,none,none,none,none,a60,a150,a180,a90,a60,a90,none,a0,none,a120,a30,none, 0.00106133, 0.00113282, 0.001351877, 0.000195460, 0.00113282,buy
2017-09-14,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,a120,a30,none,-0.00107187,-0.00138915, 0.001512206, 0.000570771,-0.00138915,sell
2017-09-15,none,none,a135,none,none,none,none,a120,none,a180,a150,a60,none,a60,none,a0,none,a120,a30,none,-0.00075418,-0.00068625, 0.001623679, 0.000619108,-0.00076608,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a30,none,-0.00086625,-0.00125627,-0.000633424, 0.003641754, 0.00458659,buy
2017-09-17,a180,none,none,none,none,none,none,a150,a0,a150,a120,none,a0,none,none,a0,none,none,a30,a30, 0.00041213,-0.00237815,-0.002378148,-0.001131509,-0.00099081,sell
2017-09-18,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,a30,-0.00091796,-0.00123435,-0.000860760, 0.000414591,-0.00159294,sell
2017-09-19,a180,none,none,none,none,none,none,a180,none,a120,a90,a0,none,none,none,none,a135,none,a30,a30,-0.00239607,-0.00221855,-0.002532949,-0.001316198,-0.00239607,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,a135,none,a30,a30,-0.00405637,-0.00303648,-0.002663797,-0.000445627,-0.00362146,sell
2017-09-21,a180,none,a120,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,a135,none,a30,a30,-0.00346527,-0.00451951,-0.003380481,-0.003747236,-0.00388008,sell
2017-09-22,a180,none,a120,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a135,none,none,a30,-0.00270438,-0.00462579,-0.003440937,-0.003149333,-0.00286374,sell
2017-09-23,none,none,a120,a90,none,none,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.00732631,-0.00877495,-0.005229729,-0.009350274,-0.00957542,sell
2017-09-24,none,a30,a120,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a30,-0.00333436,-0.00307156, 0.000878918,-0.002612865,-0.00247780,sell
2017-09-25,none,a30,none,a90,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,a30,-0.00004567,-0.00037022, 0.000826554,-0.000045671,-0.00035741,buy
2017-09-26,none,a30,none,a90,none,none,none,a90,a120,none,a0,none,a90,none,a180,none,none,none,none,none,-0.00148520, 0.00251647, 0.002548330, 0.001771316, 0.00193980,buy
2017-09-27,none,a30,none,a90,none,none,none,none,a120,none,a0,a90,none,a90,a180,none,none,none,none,none,-0.00463084, 0.00417204, 0.005453057, 0.001026176, 0.00192215,buy
2017-09-28,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a90,a180,none,none,none,none,none,-0.00203732, 0.00005898,-0.001520111,-0.002041792,-0.00170847,sell
2017-09-29,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none, 0.00199261,-0.00114490, 0.001942448, 0.002890052, 0.00068689,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,-0.00017054,-0.00247808,-0.000227578, 0.000178544,-0.00073499,sell
2017-10-01,none,none,none,none,none,none,a0,none,a180,none,a60,a120,a150,none,a180,none,a120,none,none,none, 0.00042371, 0.00043662, 0.000992629, 0.000992629, 0.00158618,buy
2017-10-02,none,a45,none,none,none,none,a0,none,a180,none,a60,none,none,a150,a180,none,a120,none,none,none, 0.00106018, 0.00143793, 0.001493332, 0.001764137, 0.00158186,buy
2017-10-03,none,a45,none,none,a0,none,a0,a0,none,a60,none,a150,a180,a150,a180,none,a120,none,none,none, 0.00105453, 0.00051474, 0.000881628, 0.000493546,-0.00026806,buy
2017-10-04,none,a45,none,none,a0,none,a0,none,a150,a60,a90,none,a180,none,none,none,a120,none,none,none, 0.00328630, 0.00132751, 0.003195615, 0.003542733, 0.00156035,buy
2017-10-05,a150,a45,none,none,a0,none,a0,none,none,a90,none,a180,none,a180,none,a30,a120,none,none,none, 0.00363907, 0.00228914, 0.000740651,-0.000061135, 0.00336513,buy
2017-10-06,a150,none,none,none,a0,none,a0,none,a120,a90,a120,a180,a150,none,none,a30,a120,a90,none,none, 0.00029763, 0.00119465,-0.001394966, 0.000365649, 0.00130719,buy
2017-10-07,a150,none,a90,none,a0,none,a0,a60,none,none,none,a150,none,a150,none,a30,none,a90,none,none, 0.00518823, 0.00433903, 0.003417761, 0.002471968, 0.00341776,buy
2017-10-08,a150,none,a90,none,a0,none,none,a60,a90,a120,a150,a150,a120,none,none,a30,none,a90,none,none, 0.00279382, 0.00230707, 0.002016164, 0.003007231, 0.00238744,buy
2017-10-09,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a120,none,a30,none,a90,none,none, 0.00018025,-0.00009712, 0.000954156, 0.000965667, 0.00096567,buy
2017-10-10,none,a60,a90,none,a0,none,none,a90,a60,a150,a180,a120,a90,a120,none,none,none,a90,none,none, 0.00453642, 0.00371780, 0.004369391, 0.004438377, 0.00381715,buy
2017-10-11,none,a60,a90,a60,a0,none,none,a120,none,none,none,none,a90,a90,none,none,none,a90,none,none, 0.00393781, 0.00329547, 0.003806214, 0.004017386, 0.00315977,buy
2017-10-12,none,a60,none,a60,a0,none,none,a120,none,a180,a150,a90,a60,a90,none,none,none,none,none,none, 0.00203597, 0.00055443,-0.000584239, 0.001919049, 0.00035345,buy
2017-10-13,a135,a60,none,a60,a0,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00535840, 0.00612509,-0.000442231, 0.004470828, 0.00325925,buy
2017-10-14,a135,none,none,a60,a0,none,none,a150,a0,a150,a120,a60,none,a60,none,none,none,none,none,none, 0.00758014, 0.00488571,-0.000072177,-0.000319583, 0.00082111,sell
2017-10-15,a135,none,none,a60,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none, 0.00666214, 0.00817270, 0.007429414, 0.007990790, 0.00745355,buy
2017-10-16,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.00490882, 0.00795760, 0.004908816, 0.003660644, 0.00459800,buy
2017-10-17,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none, 0.00475668, 0.00833626, 0.004756675, 0.003980059, 0.00388903,buy
2017-10-18,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a0,none,a45,none,none,none,none,-0.00108405,-0.00192674,-0.001102236, 0.000155868,-0.00136555,sell
2017-10-19,none,none,none,none,none,a30,none,none,a60,a90,a60,a0,none,a0,none,a45,none,none,none,none, 0.00161611, 0.00166892,-0.000020354, 0.000508319, 0.00082641,buy
2017-10-20,none,none,none,a45,none,a30,none,a120,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.00553731,-0.00417913,-0.004687546,-0.003408268,-0.00225349,sell
2017-10-21,none,none,none,a45,none,a30,none,a120,a90,a60,none,none,none,none,a150,a45,none,none,none,none,-0.00811028,-0.00570832,-0.005665231,-0.004862811,-0.00656819,sell
2017-10-22,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00111739,-0.00089415, 0.000739215, 0.000437278,-0.00097182,sell
2017-10-23,a120,none,none,a45,none,a30,none,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,-0.00054682,-0.00100505, 0.000931382, 0.000929384, 0.00040207,sell
2017-10-24,a120,none,none,a45,none,a30,none,none,a120,none,a0,a60,none,a60,a150,none,none,none,none,none,-0.00245201,-0.00245201,-0.000373194,-0.000732338,-0.00210765,sell
2017-10-25,a120,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none, 0.00167713, 0.00147147, 0.003558595, 0.003694733, 0.00227816,buy
2017-10-26,a120,none,a60,none,none,a30,none,a60,a150,a0,none,none,a90,a90,a150,none,a90,none,none,none, 0.00322332, 0.00282799, 0.004004807, 0.003550469, 0.00355406,buy
2017-10-27,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,-0.00265911,-0.00292027,-0.000138513,-0.000622285, 0.00224014,sell
2017-10-28,none,a90,a60,none,none,a30,a30,none,a180,none,none,a90,a120,none,none,a60,a90,none,none,a0,-0.00030500,-0.00269386,-0.000523482,-0.001296711, 0.00078759,sell
2017-10-29,none,a90,a60,none,none,a30,a30,none,a180,none,a60,none,a120,a120,none,a60,a90,none,none,a0,-0.00106287,-0.00243651,-0.000342489,-0.001546680, 0.00171233,sell
2017-10-30,none,a90,a60,none,none,a30,a30,a0,none,none,none,a120,none,none,none,a60,a90,none,none,a0,-0.00407203,-0.00432671,-0.004860952,-0.002698471,-0.00371210,sell
2017-10-31,none,a90,none,a30,none,a30,a30,a0,a150,a60,a90,none,a150,a150,none,a60,none,a60,none,a0,-0.00454202,-0.00290989,-0.002909894,-0.002466199,-0.00460634,sell
2017-11-01,none,a90,none,a30,none,a30,a30,none,none,none,a90,a150,none,none,none,a60,none,a60,none,a0, 0.00099740,-0.00145913,-0.002364182,-0.000136954,-0.00113491,sell
2017-11-02,none,none,none,a30,none,a30,a30,none,a120,a90,a120,a150,a180,a180,a135,none,none,a60,none,a0, 0.00344486, 0.00279227, 0.001609067, 0.001939470, 0.00160456,buy
2017-11-03,none,none,none,a30,none,a30,a30,none,none,none,a120,a180,a180,a180,a135,none,none,a60,none,a0, 0.00312100, 0.00501457, 0.005742708, 0.004325545, 0.00288430,buy
2017-11-04,none,none,none,a30,none,a30,none,a60,a90,a120,a150,a180,none,a150,a135,none,none,a60,none,a0, 0.00222856, 0.00144629, 0.001122531, 0.000553532, 0.00371338,buy
2017-11-05,none,none,a45,none,none,a30,none,none,none,none,a150,none,a150,a150,a135,none,none,a60,none,a0, 0.00205219, 0.00137317, 0.000966747, 0.001566969, 0.00285356,buy
2017-11-06,none,none,a45,none,none,a30,none,a90,a60,a150,a180,a150,none,a120,a135,none,none,none,none,a0,-0.00237176,-0.00333350,-0.000869068,-0.003146757,-0.00303721,sell
2017-11-07,none,none,a45,none,none,a30,none,none,none,none,a180,none,a120,a120,a135,none,none,none,none,none,-0.00045509,-0.00030197, 0.002230556,-0.000455090,-0.00072312,sell
