Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,1,0,0,0,4,0,0,1,1.24,2.87,0.6,1.25,5.5,2.67,-0.078365,-0.082674,-0.086197,-0.031401,-0.0908848,sell
2017-12-21,1,0,0,0,3,1,0,0,0.71,0,2.65,2.82,2.89,1.54, 0.018012, 0.075139, 0.053186, 0.021608, 0.0355417,buy
2017-12-22,1,0,0,0,1,3,0,1,2.67,2.67,2.62,2.65,0.93,2.65,-0.025689,-0.023196,-0.113906,-0.064777,-0.1059680,sell
2017-12-23,0,0,0,0,0,1,4,0,0,2.51,2.4,2.92,2.97,2.77, 0.045780, 0.040680, 0.038571, 0.052403, 0.0300644,buy
2017-12-24,1,0,0,0,0,3,1,0,3.78,1.53,1.34,0,2.44,0, 0.107278, 0.062587, 0.060056, 0.060056, 0.0947609,buy
2017-12-25,1,1,0,0,1,1,1,2,4.53,2.74,3.82,0,2.6,0.66, 0.026186, 0.029580,-0.018818,-0.007385, 0.0465398,buy
2017-12-26,0,1,0,0,1,1,0,3,6.1,0,4.97,2.58,0,2.42,-0.013963,-0.012829,-0.020908,-0.002885,-0.0687230,sell
2017-12-27,0,0,1,0,1,1,0,1,4.74,2.44,0.84,0,2.92,0, 0.089944, 0.079586, 0.089828, 0.080119, 0.0898278,buy
2017-12-28,3,0,0,0,1,0,0,0,1.18,0,2.92,2.7,0.63,2.49,-0.084630,-0.087552,-0.086377,-0.021578,-0.0850665,sell
2017-12-29,1,3,0,1,2,0,0,0,4.5,2.97,2.53,2.6,2.06,2.67,-0.046706,-0.046240,-0.032524,-0.060090,-0.0676814,sell
2017-12-30,0,2,3,0,3,1,0,0,3,2.95,2.34,2.97,4.35,2.82,-0.102574,-0.105098,-0.070558,-0.108900,-0.0767888,sell
2017-12-31,0,0,3,0,2,1,1,0,4.72,3.66,0,3.12,4.9,0, 0.002738,-0.124912, 0.002738, 0.021265, 0.0158188,buy
2018-01-01,0,1,0,2,2,0,1,0,3.73,3,2.36,0.63,2.44,2.36, 0.136907, 0.059044, 0.123961, 0.118416, 0.1313200,buy
2018-01-02,1,0,0,3,2,0,0,1,3.37,5.23,0,3.2,2.62,2.26, 0.134012, 0.115441, 0.122769, 0.137032, 0.1183772,buy
2018-01-03,0,0,1,0,1,0,0,1,0,1.1,2.95,0.97,1.5,0, 0.106897, 0.145062, 0.138861, 0.045511, 0.0479413,buy
2018-01-04,1,1,3,0,0,0,0,1,2.38,2.74,2.44,3.53,2.74,2.47, 0.014334, 0.050542, 0.063630, 0.018513,-0.0311397,buy
2018-01-05,3,4,0,0,0,0,0,0,0,2.74,2.42,4.36,4.32,2.53,-0.059796,-0.136669,-0.060582,-0.061733,-0.1284824,sell
2018-01-06,4,1,0,0,0,0,2,0,3.16,2.53,0,4.38,5.34,2.51, 0.012224, 0.057034, 0.078017, 0.016579, 0.0210893,buy
2018-01-07,1,0,1,0,0,1,1,1,4.1,0.64,2.77,2.26,5.35,0, 0.134915, 0.052892, 0.120694, 0.022913, 0.1103198,buy
2018-01-08,1,0,0,0,1,0,1,3,5.59,4.52,0,5.3,0.98,2.72, 0.036816, 0.031643, 0.055301, 0.042414, 0.0442062,buy
2018-01-09,0,0,0,1,1,0,2,3,3.21,5.14,1.32,4.51,2.67,1.42, 0.035928, 0.020693, 0.042527, 0.048209, 0.0715488,buy
2018-01-10,0,0,0,0,0,0,2,0,0.82,1.51,2.72,2.58,0,0,-0.103597,-0.025191,-0.087466,-0.094376,-0.1000263,sell
2018-01-11,0,0,1,0,0,1,3,0,2.56,3,3.24,4.7,2.62,2.87,-0.105435,-0.028166, 0.002157,-0.024324,-0.1079855,sell
2018-01-12,0,1,1,0,1,4,0,1,0.8,2.47,4.48,4.17,2.42,1.7, 0.075910, 0.075910, 0.087497, 0.078697, 0.0759105,buy
2018-01-13,0,1,0,0,2,3,0,1,4.98,2.77,3,3.01,5.51,2.51, 0.073010, 0.060470, 0.064030, 0.067475, 0.0586275,buy
2018-01-14,1,0,0,0,4,1,0,1,3.93,1.16,2.24,3.72,5.14,2.56,-0.018143,-0.030819,-0.020040,-0.030638,-0.0043394,sell
2018-01-15,0,0,0,0,0,2,0,1,4.01,0,2.77,0.88,0.79,0, 0.114836, 0.130954, 0.115157,-0.001855, 0.1208267,buy
2018-01-16,0,0,0,0,0,0,1,1,2.97,2.87,0,1.51,2.67,0,-0.003889,-0.034530,-0.093292,-0.064612,-0.0624217,sell
2018-01-17,0,0,0,0,1,0,0,1,0,0,2.77,3.25,1.11,2.47, 0.021416, 0.069549, 0.023646, 0.063672, 0.0478446,buy
2018-01-18,0,0,0,0,1,1,0,1,1.92,2.49,2.42,0,0,0,-0.035958, 0.056109, 0.034278, 0.039948, 0.0342775,buy
2018-01-19,0,0,0,0,4,1,1,1,2.97,2.32,2.05,2.79,2.92,1.16,-0.041922,-0.057780, 0.018048,-0.035930, 0.0043176,sell
2018-01-20,0,0,0,0,3,2,1,0,0,2.79,5.34,0.53,2.42,2.6,-0.031317, 0.071670, 0.047076, 0.036543, 0.0192107,buy
2018-01-21,1,0,0,0,2,2,1,0,2.49,2.53,2.97,2.7,2.44,2.79,-0.040043,-0.039401,-0.110247,-0.102456,-0.1057703,sell
2018-01-22,0,1,0,0,2,0,2,1,2.74,0,3.65,2.89,0.57,2.44,-0.061796,-0.061796,-0.064098,-0.080959,-0.0704902,sell
2018-01-23,0,0,1,0,0,0,0,1,2.77,3.6,0,0,0,0, 0.077027, 0.096488, 0.078813, 0.046386, 0.0463863,buy
2018-01-24,1,0,0,0,0,0,1,1,1.56,2.97,2.89,2.56,2.62,0, 0.012515,-0.047424,-0.091590,-0.085475,-0.0872989,sell
2018-01-25,2,1,0,1,0,0,1,2,3.68,4.28,3.23,1.38,0,2.49,-0.064862,-0.021944,-0.052509,-0.052509,-0.0189678,sell
2018-01-26,1,2,1,1,1,0,1,0,4.09,4.43,3.2,0,2.82,0,-0.052936,-0.043523, 0.012236,-0.093708,-0.0514780,sell
2018-01-27,2,1,2,0,0,1,0,1,0,2.85,2.84,2.65,4.76,2.36,-0.029402, 0.107784, 0.088131, 0.097490, 0.0857169,buy
2018-01-28,0,2,2,0,0,0,1,1,2.82,2.62,0,2.7,5.49,2.65,-0.069651,-0.070159,-0.043521,-0.050611,-0.0705532,sell
2018-01-29,0,1,2,1,0,0,0,1,2.3,0,2.62,2.82,1.15,2.32,-0.071982,-0.071203,-0.076881,-0.083850,-0.0734631,sell
2018-01-30,1,0,0,1,0,0,0,1,2.44,2.36,0,0,2.62,0,-0.080845,-0.078743,-0.013140,-0.081558,-0.0103750,sell
2018-01-31,0,0,1,2,0,0,0,0,0,0,2.34,2.38,0,2.7,-0.005434, 0.030918,-0.004466, 0.061234,-0.0076843,buy
2018-02-01,1,1,1,1,1,1,0,1,3,3.55,3.53,0,2.95,1.64,-0.141580,-0.125480,-0.144931,-0.140815,-0.1273536,sell
2018-02-02,1,2,1,0,2,1,0,1,0.79,5.62,6.29,2.74,2.56,0,-0.040253,-0.082803,-0.012464,-0.036816,-0.0053180,sell
2018-02-03,1,1,2,0,2,1,1,1,5.04,5.11,5.92,2.74,2.77,2.95, 0.108602, 0.113327, 0.108020, 0.108119, 0.1066003,buy
2018-02-04,1,2,0,0,2,2,0,2,5.5,0.91,5.97,1.65,0,2.56,-0.088655,-0.085631,-0.109258,-0.067292,-0.0723053,sell
2018-02-05,2,0,0,1,2,0,1,2,3.81,2.51,0.53,2.49,3.57,2.47, 0.005948, 0.020074,-0.003643, 0.055083, 0.0213981,buy
2018-02-06,0,0,0,0,0,0,2,0,0,0,2.87,0,2.67,0,-0.028220, 0.017102, 0.064205, 0.016326, 0.0159304,buy
2018-02-07,0,0,0,0,0,1,2,1,2.95,2.67,2.74,2.87,2.95,0,-0.087920,-0.093232,-0.093232,-0.053239,-0.0744645,sell
2018-02-08,0,0,1,0,1,1,1,1,1.19,1.94,1.19,0,3.73,2.7, 0.069922, 0.070531, 0.066960, 0.077367,-0.0263688,buy
2018-02-09,0,1,0,0,1,1,0,0,0,2.97,2.87,0,2.72,0,-0.010316,-0.006359,-0.022536,-0.013680,-0.0232754,sell
2018-02-10,1,0,0,0,2,0,2,0,2.56,2.67,0,2.74,2.56,0.7,-0.041894,-0.012567,-0.063507,-0.016438,-0.0074860,sell
2018-02-11,0,0,0,0,1,3,1,0,2.92,0.99,3.18,2.53,0,2.67, 0.046827,-0.057997,-0.023821,-0.025692,-0.0230118,sell
2018-02-12,0,0,0,0,1,2,1,1,2.9,5.48,2.24,0,0,2.82, 0.109197, 0.080902, 0.106377, 0.111831, 0.1218453,buy
2018-02-13,0,0,0,0,3,2,1,2,5.54,2.65,2.95,2.84,2.65,2.62,-0.043983,-0.070348,-0.013107,-0.035733,-0.0131065,sell
2018-02-14,0,0,0,0,2,2,2,1,2.77,2.38,4.38,0,1.06,1.76, 0.051847, 0.081801, 0.059901, 0.021472, 0.0081497,buy
2018-02-15,0,0,0,0,1,2,3,2,3.6,5.49,5.39,3.88,5.57,0,-0.008367, 0.051067, 0.051067, 0.027742, 0.0275185,buy
2018-02-16,0,0,0,0,0,3,3,0,0,4.18,5.84,2.89,4.55,2.53, 0.064583, 0.068637, 0.078714, 0.043466, 0.0566436,buy
2018-02-17,1,0,0,0,0,2,2,0,2.7,2.77,1.03,2.95,2.47,0, 0.021623,-0.010294,-0.013262,-0.005738,-0.0132219,buy
2018-02-18,1,1,0,0,2,1,0,1,1.87,0,1.65,4.68,4.37,0,-0.065444,-0.059531,-0.067428,-0.057940,-0.0508788,sell
2018-02-19,0,1,0,0,1,2,0,2,2.38,0.77,2.67,3.76,3,2.44, 0.011853, 0.029071, 0.046289, 0.045769, 0.0417352,buy
2018-02-20,0,0,1,0,0,3,2,1,2.82,4.98,0.73,2.65,4.26,2.77,-0.081723,-0.036671,-0.005918,-0.082002,-0.0995477,sell
2018-02-21,1,0,0,0,0,2,3,0,0,2.97,5.59,2.16,0.52,2.51,-0.027321, 0.013297,-0.030986,-0.008810,-0.0122304,sell
2018-02-22,1,1,0,1,1,2,1,0,2.67,3.06,5.18,0,3.01,0,-0.061083,-0.053055,-0.035095,-0.053018,-0.0530555,sell
2018-02-23,0,1,1,0,0,2,0,1,0,2.4,2.97,2.79,5.29,0, 0.006976, 0.024542, 0.033583, 0.035681, 0.0329449,buy
2018-02-24,0,0,2,0,0,1,1,1,2.53,2.77,0,0,5.72,2.44,-0.038460,-0.034819,-0.001028,-0.033865,-0.0618999,sell
2018-02-25,1,1,0,1,0,1,1,0,2.34,0.6,2.79,2.53,0.53,0,-0.003911, 0.004610,-0.002790,-0.000131,-0.0026027,buy
2018-02-26,2,1,0,1,0,0,1,1,2.58,4.51,0,2.6,2.77,2.65, 0.008271, 0.009978,-0.031692, 0.010098, 0.0198363,buy
2018-02-27,1,1,2,0,0,0,1,1,0.58,2.95,2.32,2.58,0.93,2.77, 0.022450, 0.004550,-0.060472, 0.011505, 0.0092767,buy
2018-02-28,2,1,2,0,0,0,2,1,4.13,5.95,2.62,0,2.65,2.89,-0.050603,-0.040398,-0.054258,-0.044058,-0.0676294,sell
2018-03-01,4,2,0,1,0,0,2,0,4.1,6.05,2.74,1.19,3.59,0.68, 0.082954, 0.082954, 0.070373, 0.082954, 0.0949753,buy
2018-03-02,3,1,1,2,1,0,2,0,7.21,3.17,0,2.79,4.77,3.18, 0.031262,-0.063016, 0.008282, 0.035177, 0.0376761,buy
2018-03-03,2,0,1,1,2,1,1,1,4.85,0,2.53,0,7.63,4.76,-0.023772, 0.032613, 0.024467,-0.023772,-0.0170428,sell
2018-03-04,0,0,1,0,3,1,0,2,2.47,2.44,0.77,2.79,5.41,3,-0.079049,-0.077698,-0.018761, 0.001399,-0.0203573,sell
2018-03-05,0,1,1,1,3,0,0,1,2.92,0.55,0,2.72,4.18,5.39, 0.029166, 0.022690,-0.027349, 0.027772, 0.0176271,buy
2018-03-06,1,1,0,0,0,0,1,0,0,0,2.4,2.47,0,4.11,-0.092646,-0.051689,-0.049199,-0.044173,-0.0478703,sell
2018-03-07,1,0,1,0,0,1,1,0,2.89,2.74,2.97,0,2.62,2.63,-0.093991,-0.093991,-0.094538,-0.097474,-0.0704620,sell
2018-03-08,1,1,0,0,1,1,0,0,0,2.51,2.49,0,2.67,3.22,-0.073531, 0.005767,-0.063439,-0.057730,-0.0465303,sell
2018-03-09,1,1,0,0,2,0,0,2,2.79,2.62,0.55,2.62,1.23,0,-0.063324,-0.060186,-0.115204,-0.124703,-0.0719789,sell
2018-03-10,1,1,0,0,1,1,0,2,2.79,0,2.77,0,2.44,2.49, 0.048594, 0.072805,-0.036142,-0.035267, 0.0281622,buy
2018-03-11,0,1,0,0,0,1,0,3,5.42,0,6.46,0,0,0.52, 0.023084, 0.046086, 0.032803, 0.027512, 0.0216731,buy
2018-03-12,0,2,0,0,0,0,2,3,6,2.67,2.94,2.67,2.51,0,-0.028050,-0.054165,-0.034425,-0.052810,-0.0148909,sell
2018-03-13,0,1,0,0,1,1,1,1,2.97,0,5.84,2.72,0,2.6,-0.067873,-0.067873,-0.071994,-0.078507,-0.0746838,sell
2018-03-14,0,1,0,0,2,2,0,2,4.73,2.47,4.74,2.84,0,1.68,-0.047797,-0.044379,-0.107449,-0.067255,-0.0443787,sell
2018-03-15,0,1,0,0,1,3,2,2,1.34,2.56,2.09,2.08,2.47,2.51,-0.042847,-0.102936,-0.093112,-0.046086,-0.0858950,sell
2018-03-16,0,0,0,0,1,2,2,0,0,1.68,2.82,0,2.47,2.49, 0.016553, 0.051183, 0.008554, 0.030027, 0.0326120,buy
2018-03-17,1,0,0,0,1,0,1,0,2.74,2.79,0,2.74,2.82,0.75,-0.023795,-0.017058,-0.049251,-0.032489,-0.0385989,sell
2018-03-18,0,1,0,0,0,0,0,1,2.7,0,2.58,0,0,4.26,-0.090769,-0.079696,-0.083687,-0.080552,-0.0083540,sell
2018-03-19,0,0,1,0,1,0,0,1,2.65,2.87,0,1.96,2.36,3.77, 0.037916, 0.038854,-0.017296, 0.040901, 0.0388539,buy
2018-03-20,1,0,0,0,1,0,0,0,0,0,2.89,2.89,0,3,-0.054909,-0.036407, 0.009178,-0.032799, 0.0091783,sell
2018-03-21,1,1,0,1,2,1,0,0,2.51,2.95,2.53,2.53,1.61,4.03, 0.027036, 0.027795, 0.061260, 0.091449,-0.0149983,buy
2018-03-22,0,1,1,0,1,2,1,1,0,3.87,2.58,2.53,3.29,3.48,-0.042135,-0.055051,-0.031685,-0.040549,-0.0085359,sell
2018-03-23,0,0,3,0,0,1,1,1,3.24,5.48,0,0,2.79,2.84,-0.070788,-0.046531,-0.031003,-0.047538,-0.0585538,sell
2018-03-24,0,1,2,1,0,0,1,2,5.1,2.89,2.18,2.44,2.82,0, 0.063781, 0.021630,-0.001694,-0.026872, 0.0452245,sell
2018-03-25,1,1,1,2,0,0,0,2,6.44,3.54,2.44,0,0,1.17, 0.079026, 0.079029, 0.078358, 0.086748, 0.0878773,buy
2018-03-26,2,0,1,1,0,0,0,2,3.81,0.52,0,2.7,2.95,2.95,-0.061756,-0.071732,-0.083538,-0.005879,-0.0912587,sell
2018-03-27,1,1,2,0,0,0,0,1,0.59,2.36,2.36,2.13,0.98,0, 0.121318, 0.119981, 0.146129, 0.113959, 0.1206579,buy
2018-03-28,2,3,1,0,0,0,0,1,2.87,3.35,2.97,2.36,5.61,2.4,-0.043123,-0.119554,-0.030470,-0.041233,-0.0460343,sell
2018-03-29,1,3,1,0,0,0,0,0,0,2.89,2.32,2.82,5.31,2.36,-0.070365,-0.094686,-0.053914,-0.042932,-0.0722462,sell
2018-03-30,1,0,2,0,0,0,1,0,2.97,2.42,0,0,3.56,2.72,-0.034401,-0.017141,-0.012134,-0.028522,-0.0562001,sell
2018-03-31,0,0,0,1,0,1,0,1,2.82,0,2.49,3.36,0,0, 0.007716,-0.011138,-0.004587,-0.019626,-0.0289846,sell
2018-04-01,0,0,0,1,1,0,0,1,2.65,2.89,0,2.97,2.36,0,-0.023479,-0.053795,-0.044337,-0.036794,-0.0364563,sell
2018-04-02,0,0,1,1,0,0,1,1,0,0,3.09,4.91,0,2.65,-0.014455,-0.053472,-0.014455,-0.005231,-0.0067554,sell
2018-04-03,0,0,2,0,0,1,1,1,2.84,2.79,3.56,1.99,0.61,0, 0.041860, 0.045454, 0.078168, 0.047158, 0.0086287,buy
2018-04-04,0,1,2,0,1,1,0,1,0,2.87,3.89,2.74,2.44,2.65,-0.025281,-0.008598,-0.009964, 0.057774,-0.0245552,sell
2018-04-05,2,3,0,0,4,0,0,1,1.54,1.56,6.03,2.47,2.56,1.54,-0.023256,-0.036981,-0.132533,-0.011105,-0.0067959,sell
2018-04-06,2,2,0,0,3,0,0,1,4.26,2.47,3.45,0,2.51,5.46,-0.032889,-0.024367,-0.025589,-0.032229,-0.0092515,sell
2018-04-07,2,1,0,0,1,1,0,1,5.3,0,6.54,0,0,4.63,-0.054616,-0.062134,-0.093519, 0.027102, 0.0611704,buy
2018-04-08,1,1,0,0,0,0,1,3,5.72,2.92,2.43,2.67,0.61,0,-0.037567,-0.036726,-0.036253,-0.042986,-0.0799349,sell
2018-04-09,1,1,0,0,1,0,0,1,2.47,0,1.78,0,2.58,0,-0.074471,-0.076830,-0.103381,-0.100220,-0.0980204,sell
2018-04-10,0,1,0,0,2,0,1,2,2.41,0.98,2.72,1.22,0,2.92, 0.042686, 0.041628, 0.044779, 0.041628, 0.0268136,buy
2018-04-11,0,1,0,0,1,1,2,1,4.05,2.42,2.84,2.77,2.92,0, 0.024777, 0.046189, 0.050463, 0.024489, 0.0459215,buy
2018-04-12,0,1,0,0,0,3,2,0,1,2.74,2.62,3,3,1.31, 0.032882, 0.036515, 0.044064, 0.039110, 0.0311347,buy
2018-04-13,1,1,0,0,2,0,2,0,3.28,2.62,0,2.65,1.71,2.92,-0.001608, 0.015018,-0.001608, 0.026471, 0.0352694,buy
2018-04-14,0,2,0,0,1,2,0,1,3.56,0,2.97,0,2.77,3.3, 0.067593, 0.037752,-0.038681, 0.013838, 0.0196610,buy
2018-04-15,1,1,1,1,1,1,0,1,4.03,3,0,0.74,0,4.59, 0.011782,-0.016637, 0.003728,-0.008098, 0.0025308,buy
2018-04-16,2,1,0,1,0,1,0,0,3.11,1.58,1.29,2.95,2.97,2.95,-0.022192, 0.000779, 0.075953,-0.018653, 0.0280491,buy
2018-04-17,3,2,0,2,0,1,0,0,6.95,5.56,3.04,0,0,4.43, 0.023704, 0.040183, 0.044388, 0.051267, 0.0533913,buy
2018-04-18,2,4,0,2,2,1,0,0,3.79,4.99,3.86,2.79,2.36,1.82,-0.073031,-0.064056,-0.072841,-0.045805,-0.0661344,sell
2018-04-19,1,3,3,0,0,2,0,0,5.59,4,5.33,2.67,2.7,0, 0.083751, 0.083751, 0.060114, 0.069063, 0.0845217,buy
2018-04-20,0,3,2,0,1,0,2,0,6.51,2.72,2.67,2.62,2.89,2.62, 0.050658, 0.016691,-0.018842, 0.022231, 0.0004199,buy
2018-04-21,1,3,0,2,0,1,0,0,5.67,0.51,3.61,0,0,2.84,-0.037925,-0.025303,-0.040030,-0.026047,-0.0318565,sell
2018-04-22,1,1,0,1,1,0,1,2,4,2.49,0,2.67,4.36,2.56, 0.067685, 0.066941, 0.022083, 0.081173, 0.0386365,buy
2018-04-23,0,1,1,0,1,0,0,2,0.61,0,3.46,1.01,2.95,0, 0.046493, 0.043289, 0.025005, 0.034460, 0.0444498,buy
2018-04-24,1,1,1,0,1,0,0,3,2.62,2.47,3.91,0,4.71,2.92, 0.030403, 0.069367, 0.040126, 0.081775, 0.0668629,buy
2018-04-25,2,2,0,0,1,0,0,2,0,2.44,5.29,2.62,3.59,0.75,-0.045164,-0.085343,-0.004978,-0.074088, 0.0057215,sell
2018-04-26,1,2,1,0,0,0,1,1,2.36,2.74,2.79,2.4,3.1,0, 0.046065, 0.014440, 0.051162, 0.045566, 0.0477831,buy
2018-04-27,1,0,2,0,0,1,0,2,2.65,0,3.84,2.82,2.2,2.74,-0.038025,-0.033693,-0.035510,-0.039753,-0.0376415,sell
2018-04-28,0,2,0,0,1,0,0,2,2.44,3.71,0.61,0,0,2.58, 0.074692, 0.080263, 0.075437, 0.052817, 0.0207606,buy
2018-04-29,0,1,1,2,0,0,1,0,0,2.95,2.03,1.25,2.38,2.44,-0.051806,-0.060360,-0.015486,-0.009295,-0.0107907,sell
2018-04-30,0,1,1,1,0,0,2,0,2.72,5.2,3.63,2.97,0,0, 0.031614, 0.031614, 0.073845,-0.002853, 0.0321326,buy
2018-05-01,0,1,2,0,0,1,1,0,0,2.51,5.45,0,2.79,0,-0.035674,-0.030590,-0.043358,-0.005194,-0.0434874,sell
2018-05-02,0,1,2,1,1,1,0,0,0,2.51,5.51,2.77,3,2.6,-0.002580, 0.015239, 0.024090, 0.039990, 0.0025672,buy
2018-05-03,1,1,2,0,2,0,0,0,2.94,2.65,1.12,3,1.33,0,-0.115827,-0.080857,-0.004603,-0.043792,-0.1055737,sell
2018-05-04,1,1,1,0,1,2,0,0,4.65,0,2.97,2.51,3.29,0, 0.039249, 0.033550, 0.000092, 0.003518, 0.0035773,buy
2018-05-05,1,0,2,0,1,1,1,1,6,3.6,0.52,3.48,1.46,2.58,-0.079227,-0.090273,-0.083763,-0.026103,-0.0718062,sell
2018-05-06,0,1,1,0,1,1,0,2,1.55,2.65,0,0.79,5.77,2.53,-0.010681,-0.018640, 0.009047,-0.007469,-0.0456719,sell
2018-05-07,1,0,0,0,2,1,0,2,0,2.97,2.72,1.82,2.14,2.56,-0.073906,-0.041194,-0.073906,-0.075021,-0.0586431,sell
2018-05-08,1,0,1,0,2,2,1,3,3.88,4.09,2.84,4.06,1.4,2.38,-0.022423,-0.045780,-0.064474,-0.066555,-0.0525618,sell
2018-05-09,0,0,1,0,1,1,2,0,2.95,2.51,2.53,1.5,2.42,0,-0.028482,-0.035777, 0.029201, 0.033588, 0.0212742,buy
2018-05-10,1,0,2,0,1,1,3,1,4.74,3.47,0.57,4.82,2.79,2.7,-0.005436, 0.021860, 0.084215, 0.025559,-0.0061658,buy
2018-05-11,0,1,2,0,2,1,1,0,3.4,2.78,0,4.1,2.65,0,-0.075888,-0.096927,-0.045267,-0.044515,-0.0838632,sell
2018-05-12,0,0,2,0,1,1,0,1,2.95,2.97,2.44,5.66,1.56,0,-0.033806, 0.046379, 0.017562, 0.041277,-0.0476923,buy
2018-05-13,0,0,2,0,2,0,1,1,0.66,4.16,0,5.95,5.84,2.97, 0.018151, 0.007111, 0.059463, 0.083767, 0.0426226,buy
2018-05-14,1,0,0,1,1,1,0,0,1.64,0,2.95,2.53,1.44,2.56, 0.047087, 0.014124, 0.060538,-0.061178, 0.0605383,buy
2018-05-15,1,1,0,1,3,0,0,0,2.79,2.87,2.89,4.78,2.6,2.67,-0.013713, 0.007470, 0.034245, 0.044946,-0.0304496,buy
2018-05-16,0,1,2,0,2,1,0,0,0.92,2.74,2.56,1.67,2.9,0,-0.040105, 0.045610, 0.082833,-0.052816,-0.0441113,buy
2018-05-17,1,1,2,0,2,1,1,0,3.58,2.51,0.94,3.76,3.7,2.58,-0.052833,-0.099783,-0.084740, 0.012879,-0.0557958,sell
2018-05-18,2,1,0,1,1,1,2,0,3.05,0,5.31,3.66,2.37,0,-0.006754, 0.004651,-0.005808, 0.004651, 0.0046505,buy
2018-05-19,2,1,0,1,2,0,2,1,3.46,2.36,1.87,3.54,5.17,1.76, 0.029947,-0.026137,-0.046119, 0.029947, 0.0176449,buy
2018-05-20,0,1,1,0,2,0,2,1,2.58,0,2.82,1.49,4.66,2.87, 0.011006, 0.036699, 0.058227, 0.058322, 0.0352564,buy
2018-05-21,0,2,1,0,1,1,1,1,5.27,2.62,2.32,0.59,0.82,2.51,-0.019195,-0.015065,-0.042493,-0.016822,-0.0028678,sell
2018-05-22,2,2,0,1,0,0,1,1,2.82,2.42,2.56,2.74,2.49,2.72,-0.064972,-0.058771,-0.071625,-0.053972,-0.0539715,sell
2018-05-23,1,1,0,1,0,0,1,0,5.94,2.87,0,0,2.84,0,-0.078729,-0.096413,-0.060644,-0.073086,-0.0243507,sell
2018-05-24,2,0,1,2,0,2,0,2,3.15,1.04,3.06,2.77,2.56,3.66,-0.025230,-0.027440,-0.025511, 0.007481,-0.0252302,sell
2018-05-25,1,2,0,1,1,1,0,2,2.44,5.81,3.94,2.7,0,1.41,-0.060127,-0.072315,-0.065803,-0.072086,-0.0576760,sell
2018-05-26,1,1,1,2,0,1,0,1,0,2.14,5.87,1.71,2.62,2.87,-0.087929,-0.069237,-0.050284,-0.068047,-0.0569107,sell
2018-05-27,1,1,1,1,0,1,1,0,2.72,0,5.15,2.65,0,5.86, 0.015104, 0.013169, 0.014030, 0.013169, 0.0219652,buy
2018-05-28,0,1,1,0,0,2,1,0,0,2.74,2.82,0,2.08,4.02,-0.077568,-0.077816,-0.110102,-0.041295,-0.0748590,sell
2018-05-29,0,0,2,1,2,2,0,0,0,2.95,2.6,2.62,4.19,3.16, 0.039194, 0.064074, 0.068684, 0.081540, 0.0751239,buy
2018-05-30,0,1,1,0,3,0,0,0,2.67,2.47,0,0,5.71,1.65,-0.016396, 0.017521,-0.067263,-0.002677,-0.0167516,sell
2018-05-31,2,1,0,0,1,1,0,0,4.1,0.62,1.3,0,3.86,0,-0.003900,-0.062136,-0.018746,-0.022884,-0.0625526,sell
2018-06-01,1,1,2,1,0,0,1,0,5.55,2.92,3.74,2.95,0,2.95,-0.005557, 0.001710,-0.012726,-0.005469, 0.0350427,sell
2018-06-02,1,2,1,0,0,0,0,1,1.9,4.47,2.95,2.82,1.96,0, 0.096425, 0.082904, 0.085443, 0.085443, 0.1125297,buy
2018-06-03,2,0,1,0,1,0,0,1,0.61,0,3.67,1.15,2.97,0,-0.002554,-0.012177,-0.005034,-0.039281,-0.0038971,sell
2018-06-04,1,0,1,1,1,1,0,1,2.77,3.3,2.67,3.44,0,2.67, 0.023115,-0.017045, 0.059139, 0.084801, 0.0504327,buy
2018-06-05,0,1,1,1,0,2,2,0,2.89,5.02,0.93,2.6,4.19,2.87,-0.060145,-0.020013,-0.023154,-0.058116,-0.0559546,sell
2018-06-06,1,1,1,1,0,3,1,1,5.35,4.5,2.49,5.47,5.62,1.39, 0.080306,-0.010511,-0.018710, 0.015341, 0.0241350,buy
2018-06-07,1,1,1,1,1,1,1,0,2.62,4.9,0,1.09,3.26,2.51,-0.005447,-0.028561,-0.028561,-0.004721, 0.0075897,sell
2018-06-08,0,1,2,0,1,0,0,1,1.99,2.87,2.95,0,2.47,0, 0.000015, 0.034179, 0.028443,-0.001650, 0.0257920,buy
2018-06-09,0,0,2,0,1,0,1,2,2.89,3.84,0,2.4,0,3.28, 0.011849, 0.047214, 0.046153,-0.033674,-0.0150469,buy
2018-06-10,1,0,0,0,1,1,0,0,0,0,2.51,2.97,2.67,1.85,-0.067504,-0.077995,-0.063149,-0.107446,-0.0631485,sell
2018-06-11,1,2,0,1,2,0,0,0,3.5,2.32,2.47,2.47,0,2.95, 0.002336, 0.022510, 0.001554, 0.017334, 0.0055690,buy
2018-06-12,0,2,1,0,2,0,2,0,2.89,2.65,2.67,0,4.03,4.33, 0.004855,-0.043271, 0.019911,-0.048701, 0.0415896,sell
2018-06-13,0,1,2,0,1,2,1,1,3.78,2.36,0,2.58,6.13,3.8, 0.002608,-0.031979,-0.027013, 0.013618,-0.0150472,sell
2018-06-14,0,1,0,1,1,0,2,1,2.49,0,2.74,0,6.05,2.82, 0.066727, 0.085112, 0.095226, 0.087562, 0.0952258,buy
