Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109297,-0.0114169,-0.0122770,-0.01103840,-0.0116518,sell
2016-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109297,-0.0114169,-0.0122770,-0.01103840,-0.0116518,sell
2016-06-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036281,-0.0031166,-0.0031166,-0.00218138,-0.0031166,sell
2016-06-29,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0104180, 0.0103625, 0.0073757, 0.00980193, 0.0074134,buy
2016-06-30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0073247, 0.0073094, 0.0053976, 0.00683325, 0.0055362,buy
2016-07-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0073247, 0.0073094, 0.0053976, 0.00683325, 0.0055362,buy
2016-07-02,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0073247, 0.0073094, 0.0053976, 0.00683325, 0.0055362,buy
2016-07-03,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.0008914,-0.0011614,-0.0010432,-0.00083711,-0.0026652,sell
2016-07-04,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.0008914,-0.0011614,-0.0010432,-0.00083711,-0.0026652,sell
2016-07-05,1,0,2,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.0022557,-0.0048069,-0.0034570,-0.00165435,-0.0025023,sell
2016-07-06,1,0,2,0,3,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.0002339,-0.0026950,-0.0013494, 0.00023386,-0.0006354,sell
2016-07-07,1,0,2,0,1,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0038913,-0.0001276,-0.0005461, 0.00389130, 0.0015483,buy
2016-07-08,1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0059681, 0.0043562, 0.0033141, 0.00592994, 0.0022915,buy
2016-07-09,1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0059681, 0.0043562, 0.0033141, 0.00592994, 0.0022915,buy
2016-07-10,1,0,0,2,1,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0075604, 0.0038928, 0.0071085, 0.00761827, 0.0069684,buy
2016-07-11,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0073983, 0.0038629, 0.0089731, 0.00745137, 0.0074514,buy
2016-07-12,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0058484, 0.0022291, 0.0070045, 0.00586163, 0.0058484,buy
2016-07-13,0,0,0,3,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0016555,-0.0014965, 0.0018286, 0.00334776, 0.0011298,buy
2016-07-14,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0007741, 0.0021441, 0.0030960, 0.00141689, 0.0008969,buy
2016-07-15,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0014713,-0.0005546, 0.0005412, 0.00024458,-0.0020065,sell
2016-07-16,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0026001, 0.0027360, 0.0015701, 0.00116881, 0.0024550,buy
2016-07-17,0,1,1,2,2,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0021877, 0.0013506, 0.0020041, 0.00218773, 0.0017652,buy
2016-07-18,0,1,1,2,2,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0021877, 0.0013506, 0.0020041, 0.00218773, 0.0017652,buy
2016-07-19,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0009570, 0.0001690, 0.0005913, 0.00118609, 0.0011861,buy
2016-07-20,0,1,1,2,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0027473, 0.0009057, 0.0025373, 0.00328844, 0.0032884,buy
2016-07-21,0,1,1,2,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0027473, 0.0009057, 0.0025373, 0.00328844, 0.0032884,buy
2016-07-22,0,1,0,1,3,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0037712, 0.0031840, 0.0067253, 0.00303098, 0.0030956,buy
2016-07-23,0,1,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0055227, 0.0051937, 0.0078824, 0.00659650, 0.0035042,buy
2016-07-24,0,1,0,0,2,0,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0014245, 0.0002716, 0.0014245, 0.00173209, 0.0016385,buy
2016-07-25,0,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0024166, 0.0016395, 0.0028051, 0.00281027, 0.0028615,buy
2016-07-26,0,2,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0021725, 0.0010480, 0.0023212, 0.00321238, 0.0031799,buy
2016-07-27,0,2,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0021725, 0.0010480, 0.0023212, 0.00321238, 0.0031799,buy
2016-07-28,0,2,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0016420, 0.0012225, 0.0010554, 0.00280547, 0.0021248,buy
2016-07-29,0,2,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0016725,-0.0007279, 0.0008132, 0.00125893, 0.0007756,buy
2016-07-30,0,2,1,1,2,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0018611,-0.0015163, 0.0019494, 0.00133943, 0.0000746,buy
2016-07-31,0,2,1,1,2,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0018611,-0.0015163, 0.0019494, 0.00133943, 0.0000746,buy
2016-08-01,0,1,1,1,2,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0012431,-0.0002076, 0.0027111,-0.00004194,-0.0002697,buy
2016-08-02,0,1,1,1,2,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0012431,-0.0002076, 0.0027111,-0.00004194,-0.0002697,buy
2016-08-03,0,1,1,0,3,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0018893, 0.0005970, 0.0028822, 0.00163761, 0.0006900,buy
2016-08-04,0,1,1,0,3,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0017615, 0.0013862, 0.0014526, 0.00237491, 0.0016446,buy
2016-08-05,0,1,1,0,3,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0017615, 0.0013862, 0.0014526, 0.00237491, 0.0016446,buy
2016-08-06,0,1,0,0,3,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0027312, 0.0035351, 0.0031735, 0.00415622, 0.0045415,buy
2016-08-07,0,1,1,0,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0017936, 0.0024372, 0.0019745, 0.00200967, 0.0015504,buy
2016-08-08,0,1,1,0,2,1,1,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0003078, 0.0000735, 0.0001776,-0.00041835,-0.0003296,sell
2016-08-09,0,0,1,0,2,1,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0009090, 0.0022522, 0.0007909, 0.00113838, 0.0016842,buy
2016-08-10,0,0,1,0,2,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0000437, 0.0008980, 0.0008980, 0.00001222, 0.0006860,buy
2016-08-11,0,0,1,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0019590,-0.0013775,-0.0009389, 0.00017644,-0.0007605,sell
2016-08-12,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0004716, 0.0007928, 0.0016503, 0.00160911, 0.0006527,buy
2016-08-13,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0004716, 0.0007928, 0.0016503, 0.00160911, 0.0006527,buy
2016-08-14,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0011964, 0.0014231, 0.0017177, 0.00304730, 0.0014627,buy
2016-08-15,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0010605, 0.0010866, 0.0011098, 0.00082894, 0.0008248,buy
2016-08-16,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,-0.0014767,-0.0013023,-0.0008814,-0.00134317,-0.0013070,sell
2016-08-17,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,-0.0014767,-0.0013023,-0.0008814,-0.00134317,-0.0013070,sell
2016-08-18,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0001580, 0.0012830, 0.0013086, 0.00060066, 0.0005138,buy
2016-08-19,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0001580, 0.0012830, 0.0013086, 0.00060066, 0.0005138,buy
2016-08-20,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0001580, 0.0012830, 0.0013086, 0.00060066, 0.0005138,buy
2016-08-21,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0001580, 0.0012830, 0.0013086, 0.00060066, 0.0005138,buy
2016-08-22,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0001580, 0.0012830, 0.0013086, 0.00060066, 0.0005138,buy
2016-08-23,2,1,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.0000751, 0.0020407, 0.0021134, 0.00026490, 0.0014724,buy
2016-08-24,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0022425,-0.0024288,-0.0031882,-0.00246586,-0.0023819,sell
2016-08-25,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0022425,-0.0024288,-0.0031882,-0.00246586,-0.0023819,sell
2016-08-26,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0030682,-0.0012885,-0.0029387,-0.00349306,-0.0011472,sell
2016-08-27,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0003186, 0.0004241,-0.0008777,-0.00174428, 0.0005212,sell
2016-08-28,2,1,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0015512,-0.0003866, 0.0010716, 0.00013347, 0.0014117,buy
2016-08-29,2,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0010815, 0.0009002, 0.0007854,-0.00092895, 0.0016402,buy
2016-08-30,2,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0010815, 0.0009002, 0.0007854,-0.00092895, 0.0016402,buy
2016-08-31,2,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0010815, 0.0009002, 0.0007854,-0.00092895, 0.0016402,buy
2016-09-01,2,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0010815, 0.0009002, 0.0007854,-0.00092895, 0.0016402,buy
2016-09-02,1,1,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0034092, 0.0029240, 0.0025977, 0.00096892, 0.0040024,buy
2016-09-03,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.0037116, 0.0037143, 0.0024453, 0.00243912, 0.0038379,buy
2016-09-04,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.0037116, 0.0037143, 0.0024453, 0.00243912, 0.0038379,buy
2016-09-05,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0007917,-0.0004719, 0.0010135, 0.00124264, 0.0017524,buy
2016-09-06,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0007917,-0.0004719, 0.0010135, 0.00124264, 0.0017524,buy
2016-09-07,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0029705, 0.0002391,-0.0027728, 0.00173148,-0.0024707,sell
2016-09-08,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0027152,-0.0032966,-0.0026525, 0.00106347,-0.0055681,sell
2016-09-09,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0027152,-0.0032966,-0.0026525, 0.00106347,-0.0055681,sell
2016-09-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0034333,-0.0013050,-0.0066272, 0.00183278,-0.0042852,sell
2016-09-11,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0003069, 0.0008396, 0.0005991, 0.00166097, 0.0035526,buy
2016-09-12,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0003681,-0.0016391,-0.0005331,-0.00001431, 0.0029518,sell
2016-09-13,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0003681,-0.0016391,-0.0005331,-0.00001431, 0.0029518,sell
2016-09-14,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0027666, 0.0011023, 0.0016184, 0.00360865, 0.0044697,buy
2016-09-15,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0027666, 0.0011023, 0.0016184, 0.00360865, 0.0044697,buy
2016-09-16,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0026682, 0.0021750, 0.0002877, 0.00174035, 0.0017248,buy
2016-09-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0043350, 0.0032508, 0.0033361, 0.00209928, 0.0029324,buy
2016-09-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014683, 0.0016906, 0.0012075, 0.00072493, 0.0005371,buy
2016-09-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014683, 0.0016906, 0.0012075, 0.00072493, 0.0005371,buy
2016-09-20,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0001951,-0.0003615, 0.0031636, 0.00147784, 0.0013076,buy
2016-09-21,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026441, 0.0027917, 0.0032731, 0.00278592, 0.0044607,buy
2016-09-22,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026441, 0.0027917, 0.0032731, 0.00278592, 0.0044607,buy
2016-09-23,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026441, 0.0027917, 0.0032731, 0.00278592, 0.0044607,buy
2016-09-24,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026441, 0.0027917, 0.0032731, 0.00278592, 0.0044607,buy
2016-09-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0009865,-0.0009865,-0.0023200,-0.00063425,-0.0004175,sell
2016-09-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0009865,-0.0009865,-0.0023200,-0.00063425,-0.0004175,sell
2016-09-27,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0009706, 0.0009706, 0.0010834, 0.00003070, 0.0018469,buy
2016-09-28,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0013150, 0.0013150, 0.0016726,-0.00025511, 0.0024640,buy
2016-09-29,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0000383,-0.0000383, 0.0023324,-0.00122170, 0.0028106,buy
2016-09-30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0002705,-0.0004508, 0.0002190,-0.00068877, 0.0003981,sell
2016-10-01,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0016625, 0.0014101, 0.0019105, 0.00040159, 0.0016852,buy
2016-10-02,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0018206, 0.0018837, 0.0013857, 0.00133197, 0.0009424,buy
2016-10-03,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0000088, 0.0003314,-0.0005978,-0.00183765,-0.0001736,sell
2016-10-04,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0000088, 0.0003314,-0.0005978,-0.00183765,-0.0001736,sell
2016-10-05,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0000088, 0.0003314,-0.0005978,-0.00183765,-0.0001736,sell
2016-10-06,0,1,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0010128, 0.0000946, 0.0003831, 0.00020831,-0.0004045,buy
2016-10-07,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0007656,-0.0004941,-0.0009018,-0.00032580,-0.0006900,sell
2016-10-08,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0022275, 0.0010040, 0.0001447, 0.00096144, 0.0011290,buy
2016-10-09,1,1,0,0,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0032946, 0.0027839,-0.0047606, 0.00376856, 0.0004418,buy
2016-10-10,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0003147, 0.0011847,-0.0049657,-0.00050583,-0.0002018,sell
2016-10-11,1,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0017292, 0.0005065,-0.0055400,-0.00356430,-0.0032248,sell
2016-10-12,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0017459,-0.0014913,-0.0032121,-0.00338163,-0.0038562,sell
2016-10-13,2,0,0,1,1,0,1,0,2,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0009516,-0.0017437, 0.0018973,-0.00201922,-0.0023118,buy
2016-10-14,2,0,0,1,1,0,1,0,2,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0009516,-0.0017437, 0.0018973,-0.00201922,-0.0023118,buy
2016-10-15,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0022560,-0.0020067, 0.0000782,-0.00087839,-0.0012272,sell
2016-10-16,1,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0037398,-0.0039583,-0.0028978, 0.00047189,-0.0022043,sell
2016-10-17,1,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0037398,-0.0039583,-0.0028978, 0.00047189,-0.0022043,sell
2016-10-18,1,0,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0028775, 0.0019422,-0.0016751, 0.00233991, 0.0027966,buy
2016-10-19,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0007257, 0.0017884, 0.0002922, 0.00086692, 0.0008463,buy
2016-10-20,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0007257, 0.0017884, 0.0002922, 0.00086692, 0.0008463,buy
2016-10-21,2,0,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0025381, 0.0019778, 0.0016652, 0.00081601, 0.0008208,buy
2016-10-22,2,0,0,1,0,0,1,2,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.0010878, 0.0037004, 0.0037872, 0.00366293, 0.0033922,buy
2016-10-23,2,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.0012449, 0.0049868, 0.0035096, 0.00546034, 0.0033767,buy
2016-10-24,2,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0023467, 0.0031878, 0.0022763, 0.00192686, 0.0025679,buy
2016-10-25,2,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0023467, 0.0031878, 0.0022763, 0.00192686, 0.0025679,buy
2016-10-26,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0026171, 0.0024173,-0.0008514, 0.00229243,-0.0018852,sell
2016-10-27,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0016345, 0.0003471,-0.0021762,-0.00008912,-0.0017809,sell
2016-10-28,1,1,2,0,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0000503,-0.0028195,-0.0031316,-0.00394785,-0.0004119,sell
2016-10-29,1,1,2,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0008095,-0.0036512,-0.0027516,-0.00154222, 0.0034766,sell
2016-10-30,1,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0019009,-0.0026059,-0.0016538,-0.00130406, 0.0005624,sell
2016-10-31,1,2,2,0,0,0,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0026936,-0.0030668,-0.0022597,-0.00468655,-0.0026936,sell
2016-11-01,1,2,2,0,0,0,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0026936,-0.0030668,-0.0022597,-0.00468655,-0.0026936,sell
2016-11-02,1,2,1,0,0,0,4,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0045283,-0.0061204,-0.0039854,-0.00571214,-0.0050876,sell
2016-11-03,1,2,1,0,0,0,4,2,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.0064960,-0.0070911,-0.0057912,-0.00746601,-0.0063136,sell
2016-11-04,0,3,1,0,0,0,3,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0038075,-0.0035410,-0.0036731,-0.00424026,-0.0024637,sell
2016-11-05,0,3,1,0,0,0,3,2,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0038075,-0.0035410,-0.0036731,-0.00424026,-0.0024637,sell
2016-11-06,0,3,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0081056, 0.0081056, 0.0086920, 0.00050651, 0.0106862,buy
2016-11-07,0,3,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0095530, 0.0095530, 0.0091261, 0.00296258, 0.0099924,buy
2016-11-08,0,3,0,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0085775, 0.0081159, 0.0081655, 0.00500955, 0.0082202,buy
2016-11-09,0,2,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0032941, 0.0011651, 0.0011880, 0.00293110, 0.0028826,buy
2016-11-10,0,2,0,0,0,1,1,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0003339,-0.0009582,-0.0008307, 0.00175026, 0.0016266,sell
2016-11-11,0,2,0,0,0,1,1,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0003339,-0.0009582,-0.0008307, 0.00175026, 0.0016266,sell
2016-11-12,0,2,1,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0027503,-0.0021642,-0.0001649, 0.00263694, 0.0027449,buy
2016-11-13,0,1,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0048796, 0.0062359, 0.0042220, 0.00535651, 0.0035526,buy
2016-11-14,0,1,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0000719, 0.0001190,-0.0012432, 0.00207164, 0.0024506,buy
