Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,2,1,2,5,3,2,2,4,3,4,3,2,6,2,5,5,3,2, 0.00075918, 0.0376422, 0.02918447, 0.0111441, 0.01289393,buy
2015-11-26,2,2,2,3,3,2,1,3,3,5,3,2,7,1,5,5,3,0,-0.00927348, 0.0612446, 0.02162676, 0.0315097, 0.02587157,buy
2015-11-27,2,2,1,2,2,1,2,1,4,5,2,3,6,1,4,4,1,1, 0.01536534, 0.0072049, 0.01060993,-0.0014475, 0.00737606,buy
2015-11-28,1,3,1,2,3,1,2,1,3,5,1,3,5,2,4,3,1,3, 0.01988795, 0.0043360, 0.00448112,-0.0000786, 0.00717410,buy
2015-11-29,1,3,2,3,2,1,2,1,4,5,2,2,5,3,4,4,1,3,-0.00345065,-0.0028966,-0.00807983,-0.0081521,-0.00960117,sell
2015-11-30,1,2,3,2,3,0,2,2,3,3,2,2,5,3,4,2,0,3, 0.01998208, 0.0192574, 0.01580895, 0.0192744, 0.01528884,buy
2015-12-01,1,2,2,2,3,0,2,2,4,4,2,3,4,3,4,2,1,3, 0.02054674, 0.0241862, 0.02418620, 0.0208619, 0.02418620,buy
2015-12-02,1,2,1,2,2,1,3,2,3,5,2,2,3,4,5,2,1,3, 0.00035198, 0.0131917, 0.00345785, 0.0000106, 0.00251017,buy
2015-12-03,2,1,2,0,2,1,2,1,1,5,2,2,3,3,2,2,1,2, 0.00526207, 0.0024692, 0.00423911, 0.0042391, 0.00423911,buy
2015-12-04,2,2,1,0,2,2,2,0,1,3,2,1,1,3,1,3,1,3, 0.00967666, 0.0328882, 0.03637285, 0.0136062, 0.04369776,buy
2015-12-05,1,2,1,0,2,2,2,0,2,4,1,2,2,4,1,2,1,3, 0.06308886, 0.0417227, 0.04172273, 0.0417227, 0.05747001,buy
2015-12-06,1,1,1,1,1,2,2,1,1,4,2,2,2,3,1,3,0,2, 0.00546300, 0.0095144, 0.00510101, 0.0069341, 0.01042007,buy
2015-12-07,1,1,3,1,2,1,3,3,1,4,4,1,4,2,2,2,1,4, 0.00088257, 0.0045331, 0.00320870, 0.0030690,-0.01182236,buy
2015-12-08,1,1,3,1,2,1,3,2,3,3,3,2,3,3,1,3,1,4,-0.03210877,-0.0323105,-0.03225807,-0.0179484,-0.02095200,sell
2015-12-09,0,3,3,2,2,1,3,3,2,3,2,3,3,3,1,5,0,5, 0.01742395, 0.0029747, 0.00849361, 0.0078065, 0.02536153,buy
2015-12-10,1,3,4,1,0,1,4,3,2,5,3,3,3,4,2,5,1,3, 0.03961648,-0.0079118,-0.01040505,-0.0097471, 0.00057866,sell
2015-12-11,0,4,3,0,0,1,2,2,2,5,4,2,2,2,1,4,1,3, 0.00900043, 0.0007210,-0.00964369,-0.0206291,-0.00706708,sell
2015-12-12,0,5,2,0,0,1,2,2,4,5,4,1,4,1,2,4,2,3, 0.01281064, 0.0129591, 0.00916072, 0.0155629, 0.01052179,buy
2015-12-13,1,3,2,1,0,1,4,3,4,6,5,2,6,2,4,3,1,2,-0.02194335,-0.0368705,-0.02012910,-0.0059490,-0.02544130,sell
2015-12-14,0,4,2,2,0,1,4,3,5,3,6,2,6,2,4,2,0,2,-0.01662753,-0.0217706,-0.00039491, 0.0008980,-0.00095246,sell
2015-12-15,0,3,1,2,2,1,5,1,6,3,5,2,4,2,3,4,2,2, 0.00200775,-0.0053097,-0.00508071,-0.0049100,-0.00187371,sell
2015-12-16,0,2,1,3,2,1,4,3,4,2,4,2,3,2,2,4,2,3,-0.02418545, 0.0016527,-0.02336335,-0.0164040,-0.01058421,sell
2015-12-17,2,0,1,3,2,1,4,2,4,3,2,2,4,3,3,4,2,2,-0.02525822,-0.0102446, 0.00425452,-0.0193085,-0.02302377,sell
2015-12-18,2,1,1,3,2,1,3,1,3,3,3,1,2,3,3,3,3,2, 0.00226702,-0.0128530,-0.01670247,-0.0021951,-0.00096077,sell
2015-12-19,3,0,1,3,2,0,3,1,2,3,1,0,3,3,3,3,3,2,-0.05643210,-0.0585510,-0.04050740,-0.0378548,-0.03676566,sell
2015-12-20,2,1,0,3,3,1,3,2,3,3,3,2,3,4,2,3,2,2,-0.02906791,-0.0384726,-0.02909357,-0.0200145,-0.01908920,sell
2015-12-21,1,2,1,3,2,0,5,1,3,3,3,1,4,3,2,4,1,3, 0.00049887,-0.0020200, 0.00074887, 0.0055975, 0.00074887,buy
2015-12-22,1,2,3,3,2,1,4,4,2,3,4,2,5,3,1,5,2,3,-0.02051075,-0.0117887,-0.02060218,-0.0167069,-0.02210246,sell
2015-12-23,0,3,1,4,1,1,3,3,3,5,4,3,6,2,2,3,1,3,-0.03949883,-0.0411681,-0.01156508,-0.0441621,-0.01057303,sell
2015-12-24,0,5,2,3,2,1,3,3,3,5,6,4,6,1,3,3,2,2,-0.00634923,-0.0108350,-0.00971457,-0.0157399,-0.00927338,sell
2015-12-25,0,4,3,2,2,0,3,3,3,5,5,4,7,0,3,1,3,2, 0.00874076, 0.0045762, 0.00979776, 0.0097978, 0.00375038,buy
2015-12-26,0,5,3,4,1,1,3,4,4,5,5,4,8,2,4,2,3,2, 0.00422109, 0.0045446, 0.00815333, 0.0028441, 0.00335049,buy
2015-12-27,0,4,4,3,1,0,3,5,4,4,6,3,8,1,4,2,2,2, 0.01002165, 0.0046280, 0.00408214, 0.0050979, 0.00831843,buy
2015-12-28,0,4,4,3,2,0,5,5,2,3,5,2,7,2,4,3,2,3, 0.02620454, 0.0165328,-0.00028170, 0.0130634, 0.00660287,buy
2015-12-29,0,4,2,4,1,0,5,3,3,4,4,3,4,2,4,4,2,3, 0.00449380, 0.0020511, 0.00121777, 0.0012178, 0.00565734,buy
2015-12-30,0,1,1,3,2,1,4,4,2,5,1,3,4,4,4,3,2,2,-0.03268358,-0.0337497,-0.03689833,-0.0169810,-0.03967631,sell
2015-12-31,1,1,2,1,1,0,5,4,2,4,2,4,3,3,4,2,1,2, 0.03762337, 0.0465289, 0.04280419, 0.0123547, 0.04280419,buy
2016-01-01,1,2,1,1,1,1,5,3,4,2,2,3,4,3,4,1,2,2,-0.03241159,-0.0246171,-0.02209128,-0.0093297,-0.03284467,sell
2016-01-02,1,0,1,2,1,2,4,4,3,4,1,1,6,4,4,2,2,2,-0.01237885,-0.0136425,-0.00595802,-0.0254991,-0.01446208,sell
2016-01-03,2,0,1,2,0,1,5,3,0,4,1,2,4,2,3,3,2,1, 0.01718890, 0.0171889,-0.00732960, 0.0180840,-0.00559849,buy
2016-01-04,2,0,2,0,2,0,5,2,1,4,1,2,4,3,3,2,1,2, 0.01103461, 0.0042936, 0.00817609, 0.0008543, 0.00780742,buy
2016-01-05,2,1,1,1,1,0,4,0,2,4,1,1,4,3,3,2,0,2, 0.00600368, 0.0062716, 0.00649735, 0.0030915, 0.00627162,buy
2016-01-06,4,1,2,1,0,0,4,1,1,4,1,2,4,3,3,2,1,2, 0.00172593,-0.0011758, 0.01316581, 0.0031567, 0.00076410,buy
2016-01-07,4,1,4,0,0,0,3,2,0,5,1,2,3,3,4,2,1,3, 0.00580434, 0.0036386, 0.03274323, 0.0030285, 0.00532345,buy
2016-01-08,2,3,2,0,0,0,3,2,2,5,2,2,3,3,3,2,1,3, 0.01577903, 0.0126014, 0.01724459, 0.0170378, 0.01703782,buy
2016-01-09,3,2,3,0,0,0,5,3,2,4,1,2,3,4,4,4,2,2,-0.02881957,-0.0284211,-0.02804028,-0.0304572,-0.02881957,sell
2016-01-10,3,0,5,0,0,0,3,6,0,3,2,1,4,4,4,3,2,0, 0.00340786, 0.0029841,-0.01912495, 0.0034079, 0.00656857,buy
2016-01-11,1,1,5,1,0,0,5,5,4,2,4,2,4,3,4,3,3,1,-0.01711920,-0.0203565,-0.02431478,-0.0188150,-0.01722037,sell
2016-01-12,1,1,5,0,1,0,4,9,3,0,4,2,4,4,4,3,2,1,-0.00501711,-0.0058049,-0.01115993,-0.0149553,-0.00501711,sell
2016-01-13,1,0,6,0,0,0,5,7,1,1,3,2,5,4,3,3,0,1, 0.03893214, 0.0389321, 0.03622815, 0.0389321, 0.03155835,buy
2016-01-14,0,1,5,1,1,1,4,6,1,2,4,2,4,3,5,2,1,1, 0.00608393, 0.0037884,-0.02209743,-0.0015765, 0.00599870,buy
2016-01-15,1,2,6,0,2,0,5,5,0,2,4,2,5,3,4,1,2,2, 0.00897979, 0.0106591,-0.00126437,-0.0023914, 0.00607818,buy
2016-01-16,2,1,8,1,2,0,3,6,0,3,5,1,5,3,4,4,2,2,-0.02753217,-0.0257189,-0.00711463,-0.0275958,-0.05098968,sell
2016-01-17,1,1,5,3,3,1,4,6,1,2,6,2,6,3,4,2,2,2, 0.01695560, 0.0210470, 0.00307539,-0.0013191, 0.02019415,buy
2016-01-18,1,0,6,2,3,1,5,5,1,2,5,2,4,3,3,3,3,3, 0.00670778,-0.0021128,-0.00236715,-0.0029052,-0.00307252,sell
2016-01-19,1,2,4,1,3,0,2,5,1,4,4,2,3,4,2,3,1,4, 0.00968542, 0.0429010, 0.04290425, 0.0441349, 0.03599986,buy
2016-01-20,1,3,3,1,3,1,4,3,2,5,4,3,4,4,5,3,0,3,-0.00892546,-0.0030401,-0.00818920, 0.0015234,-0.00818920,sell
2016-01-21,1,2,4,1,1,1,3,3,0,5,3,2,3,3,4,2,1,3, 0.00729644, 0.0159079, 0.01556317, 0.0072964, 0.00932608,buy
2016-01-22,1,1,5,0,2,1,3,3,0,5,1,2,2,4,5,3,0,4, 0.01210874, 0.0224826, 0.02257160, 0.0120511, 0.02235821,buy
2016-01-23,2,5,3,2,2,1,3,2,1,4,2,2,2,4,4,6,1,4, 0.00011773, 0.0030840, 0.00520277, 0.0001177, 0.00391620,buy
2016-01-24,2,3,6,2,4,0,4,2,1,4,3,2,3,4,4,6,2,4, 0.00161911, 0.0159734, 0.00267231,-0.0108313, 0.00517135,buy
2016-01-25,2,4,6,4,2,0,5,1,2,3,4,1,2,6,5,5,1,5,-0.00943987,-0.0098667,-0.00984038,-0.0097606,-0.01227627,sell
2016-01-26,2,4,4,4,1,1,4,0,3,4,2,2,3,5,5,5,1,4,-0.00744120,-0.0057900,-0.00744120,-0.0057072,-0.00651901,sell
2016-01-27,3,4,3,1,3,1,4,0,4,4,3,2,3,5,4,5,1,4,-0.00401415,-0.0020860,-0.00301528,-0.0044172,-0.00359813,sell
2016-01-28,3,5,2,1,2,0,4,1,3,4,3,2,2,5,3,5,2,3,-0.01534264,-0.0008587,-0.00971572,-0.0235684,-0.01504751,sell
2016-01-29,2,3,2,1,3,2,5,0,4,5,2,2,3,6,4,6,1,3, 0.00680623, 0.0175535, 0.00430315, 0.0075168, 0.01491730,buy
2016-01-30,2,2,2,2,2,2,6,1,5,5,3,3,3,5,6,6,0,3, 0.02033269, 0.0254025, 0.03091959, 0.0218545, 0.02459062,buy
2016-01-31,2,1,3,1,2,0,4,2,5,4,3,2,3,4,5,4,1,2, 0.04058539, 0.0337960, 0.03022586, 0.0252150, 0.01859782,buy
2016-02-01,3,0,3,0,4,0,7,1,8,4,2,3,3,6,6,5,1,4, 0.00423684, 0.0155968,-0.00273923,-0.0024261,-0.00110152,buy
2016-02-02,3,1,3,2,2,0,5,2,8,4,2,3,2,7,5,6,1,4, 0.01764298, 0.0182162, 0.01421257, 0.0090856,-0.00714557,buy
2016-02-03,4,0,5,2,2,0,7,1,7,7,1,4,2,8,5,8,1,6, 0.01493982, 0.0155456,-0.00883565, 0.0179592, 0.01554556,buy
2016-02-04,4,0,5,0,2,0,7,2,6,7,2,5,1,7,5,7,1,5,-0.02136383,-0.0110644,-0.01669342,-0.0012263,-0.01837557,sell
2016-02-05,5,3,3,0,2,0,5,2,7,6,2,4,2,7,5,7,1,5,-0.01703037,-0.0175028,-0.02183153,-0.0058361,-0.00942571,sell
2016-02-06,4,0,4,0,3,0,5,3,8,8,4,4,2,6,6,7,1,5,-0.01773558,-0.0149125,-0.01854517,-0.0056638,-0.02082702,sell
2016-02-07,2,0,4,1,4,0,5,3,6,5,6,2,3,5,5,5,0,4, 0.01406648,-0.0052835, 0.00187279,-0.0036430, 0.00171599,sell
2016-02-08,2,0,4,1,5,0,6,2,9,5,7,3,3,6,4,6,1,4,-0.00174295,-0.0034313, 0.00054580,-0.0062397,-0.00559613,sell
2016-02-09,3,1,3,0,5,0,2,6,5,4,6,3,3,6,0,6,1,4,-0.03403880,-0.0350372,-0.03540883,-0.0341999,-0.03472284,sell
2016-02-10,2,0,4,0,4,1,3,4,7,5,6,3,3,4,2,6,2,4,-0.01573577,-0.0309932, 0.00942323,-0.0037010,-0.01182879,sell
2016-02-11,1,1,2,1,5,1,2,4,5,3,5,3,4,3,2,4,1,3,-0.02887289,-0.0321503,-0.02914082,-0.0360448,-0.03148539,sell
2016-02-12,4,0,3,1,7,0,2,5,4,5,5,4,5,4,2,5,2,4,-0.05921265,-0.0592126,-0.05191023,-0.0577560,-0.05921265,sell
2016-02-13,3,2,2,2,7,0,1,4,3,3,6,2,4,3,2,4,3,3, 0.05867750, 0.0315731, 0.03999734, 0.0092553, 0.03157305,buy
2016-02-14,2,1,3,1,6,1,3,4,3,1,5,2,3,2,3,5,2,3, 0.02587253, 0.0237270, 0.02231356, 0.0618817, 0.02441316,buy
2016-02-15,1,2,3,2,3,1,3,6,1,0,5,1,3,2,2,5,1,3, 0.01888581, 0.0282367, 0.01739869, 0.0178374, 0.04272371,buy
2016-02-16,1,3,1,3,5,1,1,6,3,2,5,1,4,4,3,5,1,3, 0.08488339, 0.0875628, 0.08874080, 0.0725955, 0.08488339,buy
2016-02-17,0,2,1,1,6,1,2,4,3,1,4,1,4,3,3,3,1,2, 0.03911845, 0.0517496, 0.06453821, 0.0382412, 0.02252154,buy
2016-02-18,0,1,3,3,5,1,2,4,1,1,4,1,4,4,2,4,1,1,-0.00635420,-0.0031593,-0.00044995,-0.0063542,-0.00854807,sell
2016-02-19,0,2,3,4,4,1,2,4,2,2,5,1,4,4,3,5,0,2,-0.00051499, 0.0139196, 0.01688732,-0.0027913, 0.01732495,buy
2016-02-20,0,4,2,3,4,1,2,5,1,0,5,1,4,3,2,4,1,2, 0.07024948, 0.0710917, 0.05626899, 0.0563693, 0.07093602,buy
2016-02-21,0,2,5,1,5,0,4,3,1,1,4,2,5,4,1,4,0,2,-0.02264911,-0.0195671,-0.01764721,-0.0129119,-0.01354597,sell
2016-02-22,0,2,3,4,4,1,4,3,1,1,3,1,5,4,2,4,1,3, 0.01194160, 0.0088196, 0.01096451, 0.0095475, 0.01096451,buy
2016-02-23,1,3,3,3,4,1,4,3,1,1,2,1,5,5,3,5,1,2, 0.01168518,-0.0023566,-0.00235663, 0.0144412,-0.00235663,buy
2016-02-24,2,3,3,2,4,0,3,3,3,1,2,2,4,6,2,5,1,2,-0.01260669,-0.0145426,-0.01440420,-0.0141685,-0.01454259,sell
2016-02-25,1,3,3,0,4,0,3,4,3,0,1,2,5,4,2,4,1,2, 0.00900466, 0.0013580,-0.00438753,-0.0004959, 0.00421567,buy
2016-02-26,1,3,3,1,4,2,5,4,4,2,2,3,6,5,4,5,1,3,-0.00233282,-0.0008783,-0.00233282,-0.0079340, 0.00932057,buy
2016-02-27,1,4,3,1,3,1,5,4,3,1,2,2,6,5,4,3,1,3,-0.05616843,-0.0363074,-0.01514961,-0.0143725,-0.00537022,sell
2016-02-28,1,3,3,0,4,0,5,3,6,2,3,1,5,6,4,5,1,2, 0.01328967, 0.0151637, 0.00245649, 0.0133282, 0.00361857,buy
2016-02-29,2,4,2,2,6,0,3,4,5,2,3,2,4,7,4,6,1,3, 0.00410811, 0.0124937, 0.00671412, 0.0134284,-0.00731683,buy
2016-03-01,2,4,2,3,5,0,2,4,3,2,2,2,5,6,3,4,0,5,-0.01997635,-0.0378458,-0.02035492,-0.0198659,-0.00412599,sell
2016-03-02,2,3,4,2,3,0,3,3,4,5,2,2,4,6,5,4,1,5,-0.01085330,-0.0076376,-0.01157096,-0.0086954,-0.00763759,sell
2016-03-03,1,5,3,1,3,0,3,4,5,3,2,3,4,6,4,4,1,4, 0.00596555, 0.0044294,-0.01541595,-0.0127111, 0.00596798,buy
2016-03-04,1,5,3,2,3,1,5,6,5,4,3,3,3,8,5,7,2,4,-0.00473745, 0.0001009,-0.00060455,-0.0112186,-0.00247025,sell
2016-03-05,1,3,3,3,3,1,4,6,4,5,4,3,2,8,4,7,1,4,-0.02803290, 0.0002276, 0.00169628,-0.0196354,-0.04352592,sell
2016-03-06,0,3,2,4,4,1,4,5,5,3,5,2,2,7,5,7,0,3, 0.01718781, 0.0108881, 0.01366285, 0.0031021, 0.01328154,buy
2016-03-07,1,3,2,3,3,1,3,6,5,4,3,3,1,8,4,7,1,4,-0.01525447,-0.0056288,-0.00678053,-0.0212687,-0.02621475,sell
2016-03-08,2,3,2,3,2,2,3,7,3,5,3,3,3,8,4,7,0,4,-0.02087576,-0.0095393,-0.00164791,-0.0079950,-0.03448662,sell
2016-03-09,1,3,3,3,2,2,5,5,3,3,3,2,1,7,5,6,1,5,-0.01182787, 0.0061052,-0.00597575,-0.0096228,-0.00609240,sell
2016-03-10,2,2,4,4,3,1,4,4,2,4,3,3,2,7,5,6,1,3,-0.00590039,-0.0062025,-0.00227975,-0.0058959,-0.00462431,sell
2016-03-11,3,3,3,6,4,1,2,3,3,3,4,4,2,8,4,5,1,3,-0.03886500,-0.0394492,-0.04709451,-0.0510208, 0.00913930,sell
2016-03-12,2,3,4,5,4,0,3,3,3,3,3,3,2,7,5,6,1,3,-0.05101305,-0.0499650,-0.04993706,-0.0499371,-0.00935784,sell
2016-03-13,1,3,4,4,3,2,4,5,2,4,4,3,1,8,4,7,1,4,-0.06274185,-0.0602042,-0.05916290,-0.0563303,-0.06144580,sell
2016-03-14,0,4,2,4,3,3,3,6,3,6,4,3,1,8,4,7,2,5,-0.00367958, 0.0049157, 0.00345945, 0.0027160, 0.00276045,buy
2016-03-15,0,5,2,3,3,2,2,5,3,4,3,2,1,7,5,6,1,4, 0.01091023, 0.0149524, 0.01068030, 0.0081075, 0.00901542,buy
2016-03-16,0,3,4,3,3,1,2,4,3,3,2,3,1,6,4,5,1,4,-0.01365655,-0.0006510,-0.00808140,-0.0110527,-0.01006242,sell
2016-03-17,1,3,3,6,3,2,2,4,3,3,3,3,3,7,4,6,1,3, 0.02966560, 0.0280311, 0.02503013, 0.0206387, 0.02113994,buy
2016-03-18,1,3,3,6,4,0,2,4,1,3,2,2,3,4,4,6,2,4, 0.03465685, 0.0576878, 0.03809561, 0.0034461, 0.00367922,buy
2016-03-19,1,4,4,3,5,0,2,2,1,3,2,2,2,4,5,5,1,4, 0.01014039, 0.0101106, 0.01014039, 0.0109990, 0.01942812,buy
2016-03-20,1,5,4,5,3,0,1,1,0,2,1,2,1,5,5,5,0,3,-0.00900410,-0.0074104, 0.01668927,-0.0090041,-0.00783084,sell
2016-03-21,2,3,5,4,2,2,1,1,0,3,2,2,2,5,5,4,1,2,-0.05472326,-0.0351837,-0.06301727,-0.0615196,-0.06449732,sell
2016-03-22,2,2,5,2,3,2,2,1,0,3,2,2,1,4,5,4,1,3,-0.02466157,-0.0032369,-0.02018741,-0.0194138,-0.02007988,sell
2016-03-23,1,3,4,1,4,1,3,1,3,2,1,3,3,5,4,3,0,4, 0.00728185, 0.0311252, 0.03215190, 0.0312945, 0.03129450,buy
2016-03-24,1,1,4,1,5,2,4,2,4,3,2,5,3,5,3,4,1,4, 0.00320815,-0.0007196, 0.00139361, 0.0080998, 0.00678924,buy
2016-03-25,0,1,4,3,2,2,6,4,2,3,2,5,3,5,3,5,1,3, 0.01616122, 0.0151262, 0.01428840, 0.0156545, 0.00508483,buy
2016-03-26,0,1,6,2,2,2,8,3,4,2,3,4,4,5,4,4,2,4, 0.04541696, 0.0345477, 0.01992007, 0.0309897, 0.02766617,buy
2016-03-27,0,2,5,1,4,1,7,1,4,3,3,3,5,5,3,5,1,3, 0.00035674, 0.0005302, 0.00787707,-0.0348586, 0.00631679,buy
2016-03-28,1,3,4,2,4,1,6,2,2,5,2,3,6,5,3,5,1,5, 0.01369133, 0.0169515, 0.01369133, 0.0011229, 0.01815820,buy
2016-03-29,3,2,5,3,3,0,6,1,2,6,2,3,5,5,3,6,2,5, 0.05839575, 0.0502009, 0.05941963, 0.0278119, 0.05020093,buy
2016-03-30,1,2,5,2,2,0,5,1,1,4,2,2,3,4,2,5,1,4, 0.01192904, 0.0052463, 0.00013654,-0.0023733,-0.00025891,buy
2016-03-31,2,2,6,2,3,0,6,1,2,3,3,4,4,4,3,5,0,4, 0.04434178, 0.0409241, 0.04434178, 0.0443418, 0.04165638,buy
2016-04-01,2,3,5,3,2,0,5,5,2,4,3,3,5,4,6,4,2,4, 0.05431121, 0.0538578, 0.05818085, 0.0391500, 0.05817803,buy
2016-04-02,1,2,3,3,3,0,5,5,3,4,3,2,6,3,4,3,3,5, 0.02168633, 0.0176741, 0.01369076,-0.0263699, 0.01701950,buy
2016-04-03,0,1,4,3,3,0,7,3,3,4,4,1,5,4,4,3,3,4, 0.01394154, 0.0139415, 0.00945859, 0.0012358,-0.00168478,buy
2016-04-04,1,2,4,4,2,0,5,4,2,4,3,2,5,5,4,3,2,4, 0.00929027, 0.0097612, 0.00287253,-0.0028160, 0.02084050,buy
2016-04-05,2,3,4,3,2,1,4,3,3,5,4,2,4,5,5,4,1,5,-0.00245557,-0.0038754, 0.00821070,-0.0128317, 0.00021018,sell
2016-04-06,2,3,5,3,2,1,4,2,1,3,3,1,4,4,6,3,2,3,-0.00115528,-0.0053107,-0.00261473,-0.0026147,-0.00127793,sell
2016-04-07,2,2,5,4,3,1,4,2,1,4,4,2,5,5,6,3,1,2, 0.00995343, 0.0111848, 0.01118485,-0.0041943, 0.01122122,buy
2016-04-08,2,3,5,6,4,1,3,1,2,3,4,4,5,6,6,2,2,1,-0.01191023,-0.0325065,-0.01751376,-0.0218871,-0.01035859,sell
2016-04-09,2,0,7,2,4,1,3,1,3,3,2,4,5,5,4,3,2,1, 0.01478840, 0.0176679, 0.00843541,-0.0112901, 0.01181373,buy
2016-04-10,1,1,4,3,2,2,3,1,3,4,2,4,5,5,2,3,2,1,-0.03181633,-0.0317074,-0.00225193,-0.0109686,-0.03256712,sell
2016-04-11,1,1,4,2,3,3,4,1,3,4,2,4,8,4,3,3,1,1, 0.00352037,-0.0161578,-0.01983272,-0.0004349, 0.00228452,sell
2016-04-12,2,1,6,2,3,1,3,2,2,3,2,4,8,3,2,2,2,2,-0.01768691,-0.0047633, 0.01374338, 0.0040868,-0.02490157,sell
2016-04-13,2,1,6,3,5,2,3,1,3,4,3,5,6,4,4,3,3,2, 0.00720840, 0.0077920, 0.01057349,-0.0002339, 0.01751352,buy
2016-04-14,2,2,7,6,3,1,3,2,1,3,5,4,6,4,4,4,2,1, 0.00656493, 0.0138144, 0.02893692, 0.0055828, 0.00879075,buy
2016-04-15,1,1,11,3,5,1,5,1,1,3,5,3,6,5,5,3,2,3, 0.01276657, 0.0196941, 0.01336184, 0.0064027, 0.01276657,buy
2016-04-16,1,4,9,6,4,1,7,1,0,4,5,3,4,8,7,4,2,4, 0.00006226,-0.0127130, 0.00007279, 0.0021081, 0.00216337,sell
2016-04-17,2,3,6,7,4,2,6,1,0,4,5,2,5,7,6,4,3,3,-0.00727218,-0.0170215,-0.00367573,-0.0110394,-0.00378436,sell
2016-04-18,2,1,7,3,5,2,6,1,0,5,4,1,5,7,6,4,2,3, 0.00223192, 0.0028243, 0.00800049,-0.0049932, 0.00557554,buy
2016-04-19,2,2,5,4,4,1,5,1,1,3,3,1,3,7,5,5,1,3, 0.00184278, 0.0121394, 0.01431878,-0.0009132,-0.00059917,buy
2016-04-20,2,2,4,4,4,3,6,0,2,4,3,1,3,8,5,5,2,4, 0.00012944, 0.0022337, 0.00473947,-0.0043119, 0.00567447,buy
2016-04-21,2,1,4,5,2,3,5,3,1,4,2,2,3,7,6,5,2,3,-0.02561800,-0.0079713,-0.01992460,-0.0256180,-0.02853210,sell
2016-04-22,2,1,4,5,1,1,6,2,1,3,3,2,4,6,4,4,1,2,-0.02038413,-0.0127360,-0.01775999,-0.0153450,-0.02781169,sell
2016-04-23,2,1,3,3,3,2,7,1,2,3,1,2,4,6,4,5,2,3, 0.00977540, 0.0098931, 0.00748182, 0.0097754, 0.00706864,buy
2016-04-24,3,2,2,5,3,2,5,2,0,2,0,3,4,5,2,6,3,3, 0.00145641, 0.0139666, 0.00071664, 0.0001217, 0.00254768,buy
2016-04-25,4,0,2,5,2,1,6,2,0,4,2,3,4,5,2,5,2,3,-0.00395430,-0.0126650,-0.00439984,-0.0082503,-0.00952019,sell
2016-04-26,3,1,4,3,2,1,5,1,0,2,2,2,3,4,2,5,2,2,-0.02302695,-0.0107280,-0.01525476,-0.0127925,-0.01462051,sell
2016-04-27,1,4,4,5,1,1,6,1,2,2,3,3,5,4,3,4,3,2, 0.03882230, 0.0379726, 0.02058268, 0.0400774, 0.03589789,buy
2016-04-28,2,2,3,4,1,1,5,3,2,5,3,2,7,4,3,4,3,2, 0.02154115, 0.0482641, 0.01102124, 0.0127735, 0.02228354,buy
2016-04-29,1,2,2,4,1,1,4,4,2,5,3,3,7,2,3,4,1,3,-0.00759447,-0.0146534, 0.00092184,-0.0163934,-0.00081524,sell
2016-04-30,1,2,1,3,2,1,5,1,4,4,3,2,6,3,3,4,0,3,-0.00648204,-0.0057482,-0.01128408,-0.0116631,-0.00924802,sell
2016-05-01,1,1,1,3,2,1,3,2,3,5,2,2,4,3,3,5,1,2, 0.00594086,-0.0050248,-0.00571928,-0.0064260,-0.00642595,sell
2016-05-02,2,2,1,2,2,2,4,3,3,5,2,3,5,4,4,5,2,1, 0.00341186, 0.0202739, 0.00216538, 0.0067680, 0.00803194,buy
2016-05-03,1,3,3,2,2,1,5,1,3,2,1,3,3,4,4,4,2,2, 0.00362415,-0.0020494,-0.01571729,-0.0196963, 0.00295579,sell
2016-05-04,2,0,4,2,3,1,5,1,1,3,2,3,4,3,3,4,1,2, 0.03161408, 0.0285711, 0.01008292, 0.0281126, 0.00933190,buy
2016-05-05,3,1,2,4,3,1,4,1,1,3,2,3,4,4,3,4,1,2, 0.01498083, 0.0169775, 0.01438032, 0.0178112, 0.01388558,buy
2016-05-06,2,1,5,1,4,1,4,0,2,2,2,2,4,5,3,4,1,1,-0.06215396,-0.0312341,-0.05918635,-0.0551788,-0.05445536,sell
2016-05-07,1,1,5,2,2,2,4,2,1,2,3,2,3,6,2,5,0,1,-0.04833379,-0.0185442,-0.04471072,-0.0447107,-0.04208775,sell
2016-05-08,0,1,3,2,4,3,4,2,2,4,3,2,4,6,4,5,1,0,-0.01225846, 0.0034591,-0.01040193,-0.0087376,-0.01315519,sell
2016-05-09,0,2,3,1,4,1,4,2,2,2,2,1,4,5,3,4,1,1, 0.01834623, 0.0173922,-0.02844021,-0.0283625, 0.01701755,buy
2016-05-10,0,1,5,2,4,2,3,2,3,2,3,2,4,6,4,3,1,1,-0.04293524, 0.0001727,-0.03808393,-0.0428561,-0.02553308,sell
2016-05-11,1,1,4,4,3,2,3,2,2,3,3,1,4,6,5,4,1,1,-0.04585592, 0.0045054,-0.03896921,-0.0375930,-0.03735644,sell
2016-05-12,1,2,5,2,4,1,3,2,2,3,4,1,4,5,5,3,2,1,-0.00751961,-0.0046355,-0.00781862,-0.0138423,-0.00010476,sell
2016-05-13,1,3,6,2,4,1,3,1,0,4,4,1,3,6,4,3,3,1,-0.00099043, 0.0041315, 0.00793281, 0.0046873,-0.00507064,buy
