Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,none,a150,none,none,a150,a150,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0,-0.035421,-0.0390215,-0.0105076,-0.0362176,-0.0489941,sell
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a60,a150,a180,a150,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a0,-0.056635,-0.0527179,-0.0338448,-0.0345630,-0.0556951,sell
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,none,a180,none,a60,a120,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,none,-0.029896,-0.0144506,-0.0230822,-0.0128929,-0.0259177,sell
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,a120,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.049456, 0.0641711,-0.0138241, 0.0494563, 0.0465524,buy
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,none,a150,none,a90,a90,a90,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.051679, 0.0457171, 0.0230066, 0.0471150, 0.0509063,buy
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a0,a150,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.017438, 0.0130335,-0.0104741, 0.0156835, 0.0167828,buy
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,a120,a60,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.003760, 0.0110371, 0.0012234, 0.0037596, 0.0133969,buy
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a120,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.017594, 0.0118423,-0.0015092, 0.0147210, 0.0154523,buy
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.016545, 0.0102002, 0.0029843, 0.0086559, 0.0099513,buy
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,a120,none,none,a45,none,none,none, 0.021251, 0.0179278, 0.0191308, 0.0223723, 0.0278010,buy
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,none,a0,a60,a150,a60,a90,a60,none,a180,none,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none, 0.020178, 0.0131803, 0.0211105, 0.0247928, 0.0334803,buy
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none, 0.020353, 0.0198496, 0.0217550, 0.0259870, 0.0315800,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,none,a120,a90,a60,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none, 0.020770, 0.0261820, 0.0301189, 0.0289522, 0.0453018,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,a90,a60,none,a0,a150,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,none,a45,none,none,none, 0.021262, 0.0250949, 0.0374388, 0.0421993, 0.0449001,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a60,none,none,none,none, 0.029197, 0.0296515, 0.0414080, 0.0350898, 0.0367122,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a60,a0,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,a90,a60,none,none,none,none, 0.025208, 0.0239952, 0.0290777, 0.0277036, 0.0284634,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,a60,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a45,a30,none,none,none,a30,none,a90,a60,none,none,none,none, 0.016730, 0.0171105, 0.0320977, 0.0193699, 0.0194092,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,a60,a90,none,a60,a150,a0,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,a60,none,none,none,none,-0.012201,-0.0132259,-0.0005590,-0.0144906,-0.0133897,sell
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a150,a0,none,a60,a90,a60,a90,none,none,none,none,a45,none,none,a30,none,a30,none,a90,a60,none,none,none,none,-0.000416,-0.0017129, 0.0047768,-0.0133610,-0.0004266,sell
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,a30,none,a30,none,a90,none,none,none,none,none,-0.011062,-0.0092391,-0.0074261,-0.0175843,-0.0092391,sell
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a120,a60,none,a180,none,a60,none,a60,a90,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,a150,none, 0.037863, 0.0378635, 0.0318724, 0.0310235, 0.0378635,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,a120,none,a60,a0,none,none,a60,a90,a60,a90,a120,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,a30,none,a150,none, 0.033882, 0.0338044, 0.0253092, 0.0316749, 0.0338815,buy
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,a120,a150,none,a0,a150,a60,none,none,none,none,a120,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,a30,none,a150,none, 0.036766, 0.0364336, 0.0269370, 0.0364265, 0.0367661,buy
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a150,a90,none,a150,none,a90,none,none,a120,a150,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none, 0.040114, 0.0398523, 0.0265084, 0.0391163, 0.0401138,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a120,a90,none,a120,none,none,a150,a30,a45,none,none,none,none,a135,a30,none,none,none,none,none,a30,none,a150,none, 0.030878, 0.0539300, 0.0110920, 0.0171639, 0.0174434,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,a180,a120,none,a120,a90,a120,none,a0,a150,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,none,a30,none,none,none, 0.050563, 0.0495174, 0.0169884, 0.0162633, 0.0184959,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,a180,none,none,a60,a90,a120,none,a150,none,a150,a180,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,a45,a30,none,none,none, 0.036177, 0.0300596, 0.0333296, 0.0346651, 0.0319539,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,a150,a150,none,a90,a120,a150,none,none,a180,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,a45,a30,none,none,none, 0.048073, 0.0557433, 0.0377743, 0.0406078, 0.0450510,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,a150,none,a150,a90,a60,a150,none,a180,none,a180,a150,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,a45,none,none,none,none, 0.046414, 0.0354115, 0.0346607, 0.0369083, 0.0408874,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,a120,a180,none,a60,a150,a180,none,a60,a150,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,a45,none,none,none,none, 0.033953, 0.0361024, 0.0342441, 0.0260667, 0.0372734,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,a120,none,a180,a120,none,a180,a180,a150,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.050526, 0.0435346, 0.0612616, 0.0445598, 0.0705255,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a180,a150,none,a90,none,none,a30,a45,a90,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.012321, 0.0344516, 0.0523966, 0.0281768, 0.0271841,buy
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,a45,a90,none,none,a150,a0,a150,none,a120,none,a120,a90,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.038790,-0.0345976,-0.0345976,-0.0338601,-0.0256643,sell
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a45,none,a60,a120,none,a0,a150,a120,a120,a120,none,none,none,a45,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,a135,a30,-0.020635,-0.0174543,-0.0176388,-0.0174543,-0.0056017,sell
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a45,a60,a60,none,a180,none,none,a120,none,none,a90,a60,none,a45,none,a120,a30,none,none,none,a30,none,a90,none,none,none,none,a135,a30,-0.008362,-0.0126994,-0.0127094,-0.0126994,-0.0075263,sell
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a45,a60,none,a90,a180,none,a120,a90,a90,a150,none,a60,none,a45,none,a120,a30,none,none,none,a30,none,a90,none,none,none,none,a135,a30,-0.025957,-0.0259574,-0.0259574,-0.0273042, 0.0030769,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a120,a30,none,none,none,a30,none,a90,none,none,none,none,a135,a30, 0.002431, 0.0024312, 0.0016942, 0.0024312,-0.0085927,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a60,a90,none,a60,a180,a60,none,none,none,none,a120,a30,none,none,none,a30,a45,a90,none,none,none,none,none,a30, 0.015131, 0.0139148, 0.0137909, 0.0199532,-0.0075784,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,a0,a60,none,none,none,a60,a60,a180,none,none,none,none,none,none,a30,none,a120,none,a30,a45,none,a120,a30,none,none,none,a30, 0.020355, 0.0183394, 0.0186759, 0.0038084, 0.0203549,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,none,a0,a0,none,a120,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,a45,none,a120,a30,none,none,none,a30, 0.015339, 0.0153391, 0.0153391,-0.0045798, 0.0153391,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,a30,a0,none,none,none,a90,a60,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none,none,a30, 0.019223, 0.0170848, 0.0192230, 0.0025919, 0.0191705,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none,none,none, 0.032329, 0.0282549, 0.0313221, 0.0032718, 0.0358302,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,a30,none,none,a0,a90,a120,none,none,a0,a120,a0,none,none,none,none,none,none,a0,a120,none,none,a45,none,a120,a30,none,none,none,none, 0.017265, 0.0145396, 0.0172841, 0.0002707, 0.0172649,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,a0,a0,a120,a0,none,a45,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a120,none, 0.022270, 0.0232113, 0.0129088,-0.0031012, 0.0296781,buy
2017-12-19,a30,none,a90,none,none,none,none,none,none,a30,a60,a60,none,a60,a150,a0,none,none,none,none,a60,a45,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,none,a120,none, 0.038443, 0.0351404, 0.0103762,-0.0067884, 0.0460060,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a90,none,a60,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a120,none, 0.027965, 0.0256404,-0.0008134,-0.0194101, 0.0338641,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,a45,none,a45,none,none,none,none,none,a120,none, 0.005379,-0.0018667,-0.0044376,-0.0213775, 0.0239420,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,a60,none,a90,a45,none,none,a135,none,a0,none,a45,none,none,none,none,none,a0,none,a120,none, 0.000806,-0.0092180, 0.0068860,-0.0158991, 0.0040147,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,a135,none,a0,none,a45,a45,none,none,none,none,a0,a0,a120,none,-0.006424,-0.0230777,-0.0014338,-0.0221459,-0.0119682,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,none,a120,a120,a90,a0,a150,a60,none,a60,none,none,none,a45,none,none,a135,none,a0,none,a45,a45,none,none,a135,none,a0,a0,none,none, 0.034565,-0.0043550, 0.0184588, 0.0153110, 0.0021391,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,none,a90,a120,a45,none,none,a135,none,a0,none,a45,a45,none,none,a135,none,a0,a0,none,none, 0.037580,-0.0016003, 0.0480939, 0.0426028, 0.0008529,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a90,none,a90,none,none,none,none,a135,none,a0,none,a45,a45,none,none,a135,none,a0,a0,none,none, 0.042602, 0.0295380, 0.0579261, 0.0574829, 0.0331097,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,none,a45, 0.028206, 0.0149754, 0.0234850, 0.0231684, 0.0142340,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,none,a45, 0.023811,-0.0025952,-0.0033428, 0.0028321,-0.0025952,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,a180,a180,a150,a60,a90,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a0,none,a45,-0.021648,-0.0281470,-0.0281791,-0.0272187,-0.0263037,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,-0.022958,-0.0242169,-0.0256615,-0.0141763,-0.0147739,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a150,a150,a180,a90,a60,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,-0.018447,-0.0184468,-0.0178002,-0.0078115,-0.0103440,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,a180,a150,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a45, 0.010687, 0.0097257, 0.0077826, 0.0099535, 0.0104519,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,a120,a120,a150,a120,none,a180,none,a180,a90,a180,a120,none,a60,a60,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a45, 0.021778, 0.0217785, 0.0177867, 0.0238427, 0.0235488,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.015824, 0.0158244, 0.0149405, 0.0168794, 0.0164250,buy
2018-01-04,none,none,none,none,a30,none,none,a120,none,a30,a90,a90,a120,a150,a0,a150,none,a150,a120,a150,a90,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.009023, 0.0054197, 0.0102633, 0.0102551, 0.0135688,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,none,a120,none,a120,none,a90,a60,a60,a60,a150,a0,none,none,none,a60,a60,a60,a150,none,none,a0,none,none, 0.040554, 0.0140608, 0.0385854, 0.0356240, 0.0211765,buy
2018-01-06,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,none,a120,none,a120,a150,a120,none,a60,a60,none,a150,a0,none,none,none,a60,a60,a60,a150,a0,none,a0,none,none, 0.049626, 0.0105999, 0.0465226, 0.0583433, 0.0383219,buy
2018-01-07,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,a90,none,a150,none,a60,a60,a60,none,a150,a0,none,none,none,a60,a60,none,a150,a0,none,a0,none,none, 0.059815, 0.0239947, 0.0598147, 0.0629517, 0.0359942,buy
2018-01-08,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a60,a90,none,a90,none,a90,none,a60,a60,none,a150,a0,none,none,none,a60,a60,none,a150,a0,none,a0,none,none, 0.059335, 0.0221375, 0.0593346, 0.0659826, 0.0361581,buy
2018-01-09,none,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a90,a60,a90,a180,a90,none,a60,a60,none,a150,a0,none,none,none,a60,a60,none,a150,a0,none,a0,none,none, 0.059229, 0.0238985, 0.0610733, 0.0633463, 0.0364643,buy
2018-01-10,none,none,none,a135,none,a0,none,none,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,a60,a60,none,none,a0,none,none,none,a60,a60,none,none,a0,none,a0,none,none, 0.058789,-0.0051532, 0.0502458, 0.0624216, 0.0351696,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a30,a0,a0,none,a120,a90,a60,none,a60,a150,a60,a0,a60,a60,none,none,a0,none,a90,none,a60,a60,none,none,a0,none,a0,a90,none, 0.031590,-0.0324331, 0.0322932, 0.0509535, 0.0189754,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,none,a90,none,none,a60,none,none,a0,none,a0,a90,none,-0.010796,-0.0415016,-0.0152023, 0.0306723, 0.0155278,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a60,a45,none,none,none,a0,a90,none,-0.031312,-0.0403300,-0.0345462,-0.0249065,-0.0193361,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a60,a45,none,none,none,a90,none,none,a60,a45,none,none,none,a0,a90,none,-0.042139,-0.0458599,-0.0463287,-0.0398261,-0.0390622,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,a45,none,none,none,a0,a90,none,-0.047897,-0.0497564,-0.0497564,-0.0528408,-0.0395640,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,a60,a60,none,a60,a150,a0,none,a0,a90,a0,none,none,a60,a45,none,none,none,a90,none,none,none,a45,none,none,none,a0,a90,a60,-0.047947,-0.0474620,-0.0474620,-0.0485949,-0.0355368,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a0,a60,none,a60,a45,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,a60, 0.014007, 0.0140071, 0.0116511,-0.0399880, 0.0258526,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,a30,a0,none,a60, 0.052835, 0.0499920, 0.0418604, 0.0188522, 0.0510985,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,a0,none,a60, 0.042701, 0.0371739, 0.0424712, 0.0165574, 0.0371739,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,a90,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60, 0.042654, 0.0383045, 0.0322121, 0.0217482, 0.0384969,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60, 0.038863, 0.0241600, 0.0221270, 0.0187028, 0.0241600,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a45,none,a120,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60, 0.011102, 0.0016695,-0.0013405,-0.0064892, 0.0013824,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,none,a45,a150,none,a90,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60, 0.024093,-0.0077171,-0.0080251,-0.0148299,-0.0070745,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,none,a45,a150,a150,none,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none, 0.018193,-0.0104153, 0.0032538,-0.0087825,-0.0106445,sell
2018-01-25,a60,none,none,none,a0,none,none,none,none,a45,a180,none,a120,a60,a90,a120,a120,a90,none,a90,a150,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a0,none,none, 0.041889, 0.0277466, 0.0305407, 0.0249887, 0.0291065,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a0,none,none, 0.028235, 0.0055163, 0.0114568, 0.0169843, 0.0167783,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a60,a150,a150,a120,none,a120,a180,none,none,none,none,none,a30,none,a60,none,none,a30,a180,none,none,none,none,none, 0.023970, 0.0076091, 0.0167628,-0.0012547, 0.0099684,buy
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,a150,a150,a150,none,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none, 0.009049,-0.0040643,-0.0085820,-0.0449994,-0.0309898,sell
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none, 0.003705,-0.0008289,-0.0139749,-0.0427532,-0.0285064,sell
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,a120,a120,a180,none,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.000019,-0.0054400,-0.0440726,-0.0672897,-0.0528745,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,a180,a120,none,none,a30,a180,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.016989,-0.0441976,-0.0653687,-0.0614694,-0.0576783,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,a90,a150,none,a0,a150,a120,none,a120,a180,none,none,none,a30,a180,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.008552,-0.0304038,-0.0503476,-0.0438838,-0.0434755,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,none,a90,none,none,a30,a180,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.003395,-0.0217579,-0.0315965,-0.0141549,-0.0249388,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,a30,a180,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,-0.019811,-0.0129160,-0.0366986,-0.0192518,-0.0117299,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a150,a60,none,a90,a120,none,none,a60,none,none,a30,a180,none,none,none,none,a90,none,none,none,a30,a45,none,a60,none,-0.004648,-0.0183493,-0.0407073,-0.0325974,-0.0271119,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a150,a60,a90,none,a120,a180,a120,none,none,none,none,a180,a30,none,none,none,a90,none,none,none,a30,a45,none,a60,none,-0.007495,-0.0268565,-0.0431398,-0.0322286,-0.0233258,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,a180,none,none,none,none,none,a180,a30,a45,none,none,a90,none,none,none,none,none,none,a60,none, 0.032459, 0.0125643, 0.0125850, 0.0096182, 0.0096101,buy
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,a0,none,a90,a120,a90,a60,none,a90,a150,none,none,a90,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.033088, 0.0456221, 0.0456221, 0.0495039, 0.0456221,buy
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.025420, 0.0373186, 0.0381422, 0.0598363, 0.0373186,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,none,a0,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.020972, 0.0557689, 0.0572785, 0.0596463, 0.0572785,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.011976, 0.0245114, 0.0245114, 0.0269902, 0.0242382,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.015262,-0.0096309,-0.0098446,-0.0047215,-0.0112393,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,none,none, 0.014970, 0.0132137, 0.0173461, 0.0173461,-0.0189749,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.024590, 0.0331713, 0.0306414, 0.0311283, 0.0109646,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.032631, 0.0366493, 0.0384742, 0.0379548, 0.0159961,buy
