Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,2.6,0,0,0,0,5.22,0.52,0,4.37,1.53,0,2.44,-0.002585, 0.001338,-0.004438, 0.007581, 0.001174,sell
2017-12-25,0.88,0.68,0,0,2.6,2.97,2.74,0,4.53,2.74,0,2.6, 0.025498,-0.011672, 0.036619, 0.027106, 0.036290,buy
2017-12-26,0,2.79,0,0,0.52,2.79,0,2.58,6.1,0,2.58,0, 0.002307,-0.004496,-0.001277,-0.002727, 0.009216,buy
2017-12-27,0,0,2.92,0,0.75,1.07,0,2.44,4.74,2.44,0,2.92, 0.015831,-0.036391,-0.036701,-0.040312,-0.020231,sell
2017-12-28,2.7,0,0,0,1.18,0,0,0,1.18,0,2.7,0.63,-0.027539,-0.024833,-0.024831,-0.027896,-0.022707,sell
2017-12-29,2.97,2.6,0,2.49,4.07,0,0,0,4.5,2.97,2.6,2.06, 0.001795,-0.003709, 0.001964, 0.007142,-0.015798,sell
2017-12-30,0,3.26,2.03,0,6.16,1.82,0,0,3,2.95,2.97,4.35,-0.031416,-0.028537,-0.010963,-0.022736,-0.023746,sell
2017-12-31,0,0,7.24,0,3.76,2.82,2.08,0,4.72,3.66,3.12,4.9,-0.020617,-0.017099,-0.014975,-0.017099,-0.016702,sell
2018-01-01,0,2.51,0,0,4.22,0,2.44,0,3.73,3,0.63,2.44, 0.004374,-0.030272,-0.013752,-0.021425,-0.003985,sell
2018-01-02,2.79,0,0,4.98,3.25,0,0,2.62,3.37,5.23,3.2,2.62, 0.001345, 0.001904, 0.004326, 0.001976,-0.024305,sell
2018-01-03,0,0,0,0,1.1,0,0,1.5,0,1.1,0.97,1.5, 0.042756, 0.028611, 0.036128, 0.031373, 0.034856,buy
2018-01-04,2.74,0,5.08,0,0,0,0,2.38,2.38,2.74,3.53,2.74,-0.004072,-0.030278, 0.000426,-0.004072,-0.009299,sell
2018-01-05,2.89,7.06,0,0,0,0,0,0,0,2.74,4.36,4.32, 0.008012, 0.002553, 0.011185, 0.008283, 0.006057,buy
2018-01-06,8.01,2.42,0,0,0,0,4.08,0,4.08,2.53,4.38,5.34, 0.024415, 0.027797, 0.021548, 0.003310, 0.039934,buy
2018-01-07,2.95,0,2.4,0,0,2.62,3.45,0,6.07,1.49,2.26,5.35,-0.020783,-0.030242,-0.024254,-0.021406,-0.032820,sell
2018-01-08,0.98,0,0,0,2.62,0,5.97,5.13,8.59,6.56,5.3,0.98,-0.022395,-0.008028,-0.027878,-0.022140,-0.025812,sell
2018-01-09,0,0,0,2.67,1.03,0,4.22,3.65,5.25,8.11,4.51,2.67,-0.048013, 0.009104,-0.032973,-0.021242,-0.022348,sell
2018-01-10,0,0,0,0,0,0,1.77,0,1.77,3.27,2.58,0,-0.043221,-0.044505,-0.040069,-0.032577,-0.033326,sell
2018-01-11,0,0,2.62,0,0,0,5.11,0,2.56,3.73,4.7,2.62,-0.023711, 0.037685, 0.033477, 0.034123, 0.042615,buy
2018-01-12,0,0.66,0.58,0,0,5.74,0,1.72,0.8,2.47,4.17,2.96, 0.002211,-0.002625, 0.007971, 0.004450,-0.000402,buy
2018-01-13,0,2.51,0,0,5.37,4.02,0,4.32,4.98,2.77,3.01,6.83, 0.005071, 0.025496, 0.016785, 0.036377, 0.064930,buy
2018-01-14,2.74,0,0,0,4.71,3,0,5.37,3.93,1.16,3.72,8.11, 0.017998, 0.038455, 0.019927, 0.040967, 0.037613,buy
2018-01-15,0,0,0,0,0,4.01,0,3.46,4.01,0,0.88,3.46, 0.016167, 0.026850, 0.027493, 0.027214, 0.014553,buy
2018-01-16,0,0,0,0,0,0,2.97,3.76,2.97,2.87,1.51,3.76,-0.039632,-0.042735,-0.044802,-0.041114,-0.022447,sell
2018-01-17,0,0,0,0,0,0,0,1.11,0,0,3.25,1.11,-0.001913,-0.010682,-0.009722,-0.002223, 0.009873,sell
2018-01-18,0,0,0,0,2.49,0,0,1.92,1.92,2.49,0,0, 0.024833, 0.014791, 0.014880, 0.015883, 0.018149,buy
2018-01-19,0,0,0,0,5.11,0,2.92,2.97,2.97,2.32,2.79,2.92,-0.009412,-0.022665,-0.025034,-0.012785,-0.035276,sell
2018-01-20,0,0,0,0,0.53,5.21,0,0,0,2.79,0.53,2.42, 0.037914,-0.008381, 0.032039,-0.006989, 0.059907,buy
2018-01-21,2.49,0,0,0,2.44,2.7,2.53,0,2.49,2.53,2.7,2.44, 0.000608, 0.000608,-0.004113,-0.003963, 0.008454,buy
2018-01-22,0,2.74,0,0,0.57,0,2.89,0,2.74,0,2.89,0.57,-0.018900,-0.023653, 0.034896, 0.022279,-0.015363,sell
2018-01-23,0,0,2.77,0,0,0,0,2.7,2.77,3.6,0,0,-0.005202,-0.016603,-0.005094,-0.005567,-0.005361,sell
2018-01-24,0,0,0,0,0,0,1.56,2.56,1.56,2.97,2.56,2.62,-0.053962,-0.051070,-0.054212,-0.035826,-0.026081,sell
2018-01-25,1.77,0,0,0.76,0,0,2.92,1.38,3.68,4.28,1.38,0,-0.006829,-0.009651,-0.013041,-0.006807,-0.007563,sell
2018-01-26,2.97,0.8,0,2.53,2.82,0,1.56,0,4.09,4.43,0,2.82,-0.039866,-0.049436,-0.041850,-0.050749,-0.040717,sell
2018-01-27,2.65,2.34,0.51,0,0,2.87,0,1.89,0,2.85,2.65,4.76,-0.028223,-0.000192,-0.022307,-0.017621,-0.026133,sell
2018-01-28,0,2.7,5.44,0,0,0,2.49,3,2.82,2.62,2.7,5.49,-0.036382,-0.045924,-0.033607,-0.033734,-0.033734,sell
2018-01-29,0,2.3,2.82,0,0,0,0,1.15,2.3,0,2.82,1.15,-0.008492,-0.007733, 0.003433,-0.007593, 0.017861,sell
2018-01-30,2.44,0,0,2.36,0,0,0,2.62,2.44,2.36,0,2.62,-0.042017,-0.020044,-0.043489,-0.012042,-0.025776,sell
2018-01-31,0,0,0,2.38,0,0,0,0,0,0,2.38,0,-0.035237,-0.057921,-0.062855,-0.062263,-0.008109,sell
2018-02-01,2.95,0,2.47,0,1.08,0,0,3,3,3.55,0,2.95, 0.027869, 0.029129, 0.027209, 0.029129, 0.035173,buy
2018-02-02,0,5.23,2.74,0,2.95,0,0,0.79,0.79,5.62,2.74,2.56, 0.014800, 0.016531, 0.014028, 0.006723, 0.000831,buy
2018-02-03,2.44,2.74,2.77,0,2.67,0,2.82,2.22,5.04,5.11,2.74,2.77, 0.018973, 0.018466, 0.018062, 0.039356, 0.018842,buy
2018-02-04,0.58,1.07,0,0,0.91,2.53,0,2.97,5.5,0.91,1.65,0,-0.009133,-0.024433,-0.009779,-0.007088,-0.008296,sell
2018-02-05,2.49,0,0,2.67,2.42,0,0.9,3.9,3.81,2.51,2.49,3.57,-0.015435,-0.012727,-0.015665,-0.016931,-0.017802,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0.55,0,2.67,-0.007070,-0.006578,-0.004422,-0.015369,-0.005627,sell
2018-02-07,0,0,0,0,1.32,0,5.62,2.87,2.95,3.99,2.87,2.95, 0.005748,-0.015720,-0.005297,-0.013642,-0.016124,sell
2018-02-08,0,0,2.65,0,2.95,1.94,1.08,0.56,1.75,4.89,0,3.73, 0.012956, 0.002417, 0.020917, 0.014648, 0.012183,buy
2018-02-09,0,2.72,0,0,2.74,2.97,0,1.29,1.29,5.71,0,2.72,-0.006251,-0.003986,-0.006022,-0.003986,-0.003986,sell
2018-02-10,2.56,0,0,0,6.37,0,2.74,2.97,5.53,3.81,2.74,2.56, 0.006097,-0.018405, 0.010666,-0.000847, 0.007530,sell
2018-02-11,0,0,0,0,0.99,5.45,0,2.92,5.84,0.99,2.53,0,-0.031110,-0.052862,-0.045621,-0.050526,-0.055437,sell
2018-02-12,0,0,0,0,2.92,0,3.34,1.95,4.17,5.48,0,1.12,-0.045060,-0.043243,-0.041718,-0.046277,-0.043897,sell
2018-02-13,0,0,0,0,4.69,0.8,5.27,6.12,6.09,2.65,2.84,5.3,-0.006041,-0.026837,-0.029305,-0.012338,-0.033824,sell
2018-02-14,0,0,0,0,0,2.38,4.03,2.77,2.77,2.38,0,4.03,-0.008079,-0.008176,-0.003175,-0.024719,-0.007840,sell
2018-02-15,0,0,0,0,2.49,3,6.94,3.6,3.6,5.49,3.88,6.94, 0.039198, 0.007524, 0.035068, 0.035715, 0.008259,buy
2018-02-16,0,0,0,0,0,7.05,2.26,0,0,4.18,2.89,5.13, 0.031023, 0.029379, 0.026713, 0.029379, 0.027934,buy
2018-02-17,2.7,0,0,0,0,2.47,2.77,0,2.7,2.77,2.95,2.47, 0.015479,-0.005764,-0.010517,-0.031306, 0.001193,buy
2018-02-18,1.3,0.57,0,0,5.03,1.9,0,0,1.87,0,4.68,4.37,-0.010049,-0.013555,-0.000682,-0.013555,-0.013675,sell
2018-02-19,0,2.38,0,0,0,5.74,0,0.77,2.38,0.77,3.76,3,-0.032589,-0.013808,-0.014201,-0.013883,-0.032636,sell
2018-02-20,0,0,2.82,0,0,3.82,2.65,2.7,2.82,4.98,2.65,4.26,-0.031239,-0.039574,-0.031046,-0.037982,-0.039574,sell
2018-02-21,0,0,0,0,0,3.49,2.16,0,0,2.97,2.16,0.52,-0.003549,-0.001018,-0.000112,-0.004012,-0.001018,sell
2018-02-22,2.34,0,0,2.67,2.42,2.34,0,0,2.67,4.09,0,3.01,-0.056567,-0.052723,-0.059703,-0.051413,-0.056402,sell
2018-02-23,0,2.4,0,0,0,7.78,0,2.79,0,4.89,2.79,5.29,-0.030693,-0.037609,-0.007957,-0.008489,-0.030693,sell
2018-02-24,0,0,5.3,0,0,5.74,2.95,0,2.53,5.74,0,5.72,-0.029113,-0.020437,-0.018823,-0.001493,-0.018451,sell
2018-02-25,2.53,2.34,0,0,0,1.99,0.6,0,2.34,2.06,2.53,0.53, 0.005319, 0.013609, 0.001633, 0.009055, 0.010861,buy
2018-02-26,2.58,2.6,0,2.72,0,0.61,1.79,2.77,2.58,5.12,2.6,2.77, 0.011830, 0.000949, 0.012964, 0.010942, 0.022116,buy
2018-02-27,0.58,0,2.58,0,0,0.74,2.95,0.93,0.58,2.95,2.58,1.67, 0.028260, 0.050268, 0.039957, 0.039957, 0.005831,buy
2018-02-28,4.36,0,2.3,0,0,1.73,3.65,2.42,4.13,5.95,0,4.38, 0.011757, 0.040348, 0.041284, 0.040424, 0.048009,buy
2018-03-01,6.07,4.18,0,1.19,0,2.97,3.49,0,4.1,6.05,1.19,6.56, 0.056790, 0.046390, 0.045321, 0.047793, 0.031199,buy
2018-03-02,7.06,2.77,0.8,2.79,1.2,2.12,3.32,0,7.21,3.17,2.79,6.89, 0.032850, 0.027813, 0.020648, 0.032850, 0.011707,buy
2018-03-03,1.99,0,2.34,0,5.29,3.25,0.52,0,4.85,0,0,8.54,-0.019896,-0.001656,-0.030169,-0.012755, 0.005836,sell
2018-03-04,0,0,2.79,0,6.5,1.38,0,2.44,2.47,2.44,2.79,5.41,-0.013394,-0.002546,-0.013394,-0.015253,-0.013092,sell
2018-03-05,0,2.72,0,2.58,4.52,0,0,0.55,2.92,0.55,2.72,4.18, 0.034481, 0.005447, 0.008039, 0.006169, 0.026766,buy
2018-03-06,2.47,0,0,0,0,0,0,0,0,0,2.47,0,-0.020157,-0.024988,-0.016378,-0.021308,-0.019530,sell
2018-03-07,0,0,2.62,0,0,0,2.74,0,2.89,2.74,0,2.62, 0.017911,-0.037808, 0.013105,-0.040345, 0.007342,sell
2018-03-08,0,2.67,0,0,0,2.51,0,0,0,2.51,0,2.67,-0.059324,-0.014339,-0.010683,-0.013186,-0.061902,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,2.62,2.79,3.41,2.62,1.23,-0.019788,-0.011902,-0.018188,-0.011969,-0.023047,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,1.87,0,2.79,1.87,0,2.44,-0.054196,-0.049458,-0.041071,-0.052126,-0.049458,sell
2018-03-11,0.55,2.95,0,0,0,2.47,2.97,0,5.97,2.97,0,0, 0.002811,-0.010810, 0.002342, 0.007098, 0.002811,buy
2018-03-12,1.36,3,0,0,0,0,7.59,2.51,7.36,4.59,2.67,2.51,-0.035818,-0.032380,-0.016999,-0.029233,-0.037730,sell
2018-03-13,2.97,2.97,0,0,0,2.72,0.81,0,5.94,0.81,2.72,0, 0.043373, 0.055119,-0.005091,-0.000833, 0.043959,buy
2018-03-14,2.6,1.89,0,0,5.31,0,0,2.84,7.33,2.47,2.84,0,-0.008559,-0.017568,-0.001677,-0.003118, 0.003102,sell
2018-03-15,1.05,0.61,0,0,3,2.56,2.47,0.73,2.39,2.56,2.08,3.39,-0.008076,-0.011273,-0.015730,-0.010760,-0.013819,sell
2018-03-16,0,0,0,0,2.14,3.48,0.67,0,0,1.68,0,4.61,-0.034963,-0.037160,-0.034031,-0.038061, 0.027979,sell
2018-03-17,2.74,0,0,0,5.79,0,2.79,0,2.74,2.79,2.74,5.79,-0.034967,-0.030969,-0.033901,-0.032919,-0.032108,sell
2018-03-18,0,2.7,0,0,1.74,0,0,0,2.7,0,0,1.74,-0.044510,-0.042684,-0.041944,-0.036186, 0.004828,sell
2018-03-19,0,0,2.65,0,2.72,0,0,2.87,2.65,2.87,1.96,3.12, 0.049222,-0.034409,-0.019214,-0.022219,-0.019850,buy
2018-03-20,0,0,0,0,2.89,0,0,0,0,0,2.89,0,-0.027824,-0.025702,-0.041240,-0.033484,-0.022866,sell
2018-03-21,2.95,0,0,2.51,1.61,2.53,0,0,2.51,2.95,2.53,1.61,-0.021318,-0.021332,-0.021489,-0.031128,-0.031128,sell
2018-03-22,0,2.87,0,0,2.7,0.59,2.53,1,0,3.87,2.53,3.29, 0.002497, 0.004499, 0.025324, 0.023503, 0.000448,buy
2018-03-23,0,0,5.75,0,0,2.79,0,2.97,3.24,5.48,0,2.79,-0.020112,-0.022073,-0.020725,-0.025152,-0.028601,sell
2018-03-24,0,2.7,2.4,0,0,0,2.82,5.33,5.1,2.89,2.44,2.82, 0.002388,-0.009869, 0.005060, 0.000629, 0.009214,buy
2018-03-25,2.28,1.16,3,2.56,0,0,0,0.98,6.44,3.54,0,0,-0.027893,-0.019944,-0.023958,-0.021026,-0.021814,sell
2018-03-26,5.04,0.79,1.47,0.52,0,0,0,2.95,4.6,0.52,2.7,2.95, 0.027412, 0.022132, 0.011478, 0.023381, 0.025080,buy
2018-03-27,1.25,2.89,2.36,0,0,0,0,0.59,2.6,2.36,2.13,0.98,-0.026473,-0.012315,-0.016659,-0.024654,-0.008960,sell
2018-03-28,2.84,6.4,2.26,0,0,0,0,2.87,5.82,3.35,2.36,5.61,-0.045429,-0.010341,-0.035580,-0.034084,-0.017098,sell
2018-03-29,0,6.93,2.82,0,0,0,0,0,1.7,2.89,2.82,5.31,-0.043173,-0.054355,-0.058848,-0.057458,-0.055611,sell
2018-03-30,2.42,0.66,2.47,0,0,0,2.97,0,3.63,2.42,0,3.56, 0.001834, 0.035768, 0.031487,-0.006170, 0.017328,buy
2018-03-31,0,0,0,2.51,0,2.82,0,0,2.82,0,3.36,0,-0.023253,-0.031933,-0.039349,-0.075042, 0.002301,sell
2018-04-01,0,0,0,2.36,2.65,0,0,2.89,2.65,2.89,2.97,2.36,-0.019461, 0.000314, 0.013480,-0.023140,-0.024881,sell
2018-04-02,0,0,2.92,0,0,0,0,0,0,0,4.91,0,-0.020189,-0.021166,-0.012872,-0.055107,-0.015738,sell
2018-04-03,0,0,2.6,0,0,0,2.79,0,2.84,2.79,1.99,0.61, 0.041894, 0.009593, 0.035225, 0.009593, 0.041832,buy
2018-04-04,0,2.74,2.44,0,0,2.87,0,0,0,2.87,2.74,2.44, 0.017870, 0.023152, 0.019687, 0.018427, 0.015162,buy
2018-04-05,2.47,3.35,0,0,2.31,0,0,0,1.54,1.56,2.47,2.56, 0.001434, 0.003528,-0.008950, 0.004106,-0.010090,buy
2018-04-06,2.51,1.37,0,0,5.36,0,0,0,4.26,2.47,0,2.51,-0.066446,-0.066448,-0.067575,-0.070120,-0.060434,sell
2018-04-07,0,2.3,0,0,0,3,0,0,5.3,0,0,0, 0.005133, 0.015239, 0.007143, 0.011301, 0.005582,buy
2018-04-08,0,3,0,0,0,0,2.72,3.28,5.72,2.92,2.67,0.61,-0.019249,-0.026822,-0.000834,-0.018782,-0.028727,sell
2018-04-09,0,2.47,0.68,0,0,0,0,3.59,3.15,1.01,0,2.58, 0.004809,-0.005088,-0.005658,-0.004248, 0.005815,buy
2018-04-10,0,1.7,1.76,0,0.98,0,1.22,3.13,4.17,3.4,1.22,0, 0.001934, 0.000094,-0.002251, 0.001934,-0.001653,buy
2018-04-11,0,1.26,2.97,0,2.42,0,5.69,5.79,7.02,5.42,2.77,2.92,-0.021835,-0.034224,-0.027229,-0.027251,-0.019313,sell
2018-04-12,0,1,1.87,0,0,8.74,0,1.5,2.87,4.24,3,3,-0.002217,-0.009601, 0.001224,-0.003819,-0.007223,sell
2018-04-13,2.4,0.88,0.71,0,4.36,0,2.62,0.62,3.99,3.24,2.65,1.71, 0.008413,-0.003748, 0.008413,-0.000339, 0.009355,buy
2018-04-14,0,3.56,0,0,2.77,0,0,0,3.56,0,0,2.77,-0.027064,-0.024701,-0.025491,-0.018538, 0.001628,sell
2018-04-15,0.53,0.92,2.49,0.62,0,0,0,2.47,4.03,3,0.74,0,-0.005032,-0.017800,-0.005032,-0.003697,-0.003459,sell
2018-04-16,1.58,1.1,0,2.01,0,0,0,0,3.11,1.58,2.95,3.76,-0.026851,-0.026851,-0.026364,-0.031551,-0.016829,sell
2018-04-17,5.56,1.42,0,5.53,0,0,0,0,6.95,5.56,0,1.79,-0.035313,-0.036419,-0.020164,-0.039703,-0.039461,sell
2018-04-18,2.55,4.41,0,1.82,5.15,0,0,0,3.79,4.99,2.79,5.36,-0.025915,-0.030104,-0.018261,-0.021690,-0.031502,sell
2018-04-19,0.61,4.35,4.63,0,0,5.37,0,0,5.59,4,2.67,4.84, 0.026805, 0.014714, 0.008325, 0.026805, 0.015047,buy
2018-04-20,0,4.93,4.3,0,0,0,5.51,0,6.51,2.72,2.62,3.83,-0.004401,-0.004830,-0.008362,-0.005001,-0.004367,sell
2018-04-21,1.08,4.59,0,0.51,0,0,0,0,5.67,0.51,0,0, 0.001243,-0.007385, 0.008543, 0.001243, 0.018647,sell
2018-04-22,2.89,1.11,0,2.49,1.41,0,0,5.62,4,2.49,2.67,4.36, 0.003875,-0.006222, 0.003875, 0.003875, 0.001751,buy
2018-04-23,0,0.61,0,0,2.95,0,0,1.01,0.61,0,1.01,2.95, 0.025077, 0.027407, 0.024683, 0.023511, 0.026717,buy
2018-04-24,2.51,0,2.47,0,2.2,0,0,2.62,2.62,2.47,0,4.71, 0.042750, 0.043996, 0.038604, 0.042750, 0.032464,buy
2018-04-25,2.62,5.26,0,0,0.77,0,0,0,0,2.44,2.62,3.59, 0.017016, 0.022116,-0.001190, 0.020777, 0.017776,buy
2018-04-26,2.74,3.01,2.49,0,0,0,2.36,0,2.36,2.74,2.4,3.1, 0.026793, 0.031217, 0.014811, 0.022831, 0.027631,buy
2018-04-27,0,0,5.02,0,0,2.65,0,0,2.65,0,2.82,2.2,-0.020501,-0.011498,-0.007775,-0.012282,-0.010605,sell
2018-04-28,0,1.13,0,0,2.44,0,0,2.58,2.44,3.71,0,0, 0.026330, 0.017969, 0.014042, 0.024276, 0.014598,buy
2018-04-29,0,2.95,0,3.63,0,0,0,0,0,2.95,1.25,2.38,-0.000170, 0.000695, 0.000168, 0.000165,-0.001077,buy
2018-04-30,0,2.58,0,2.97,0,0,2.62,0,2.72,5.2,2.97,0,-0.024073,-0.019235,-0.031489,-0.023344,-0.028507,sell
2018-05-01,0,0.87,2.79,0,0,0,1.64,0,0,2.51,0,2.79,-0.021370,-0.019281,-0.005435, 0.005712, 0.023255,sell
2018-05-02,0,3,2.77,0,0,2.51,0,0,0,2.51,2.77,3, 0.007859, 0.028184, 0.024718, 0.010001, 0.009024,buy
2018-05-03,1.33,3,0.5,0,5.09,0,0,0,2.94,2.65,3,1.33,-0.027620,-0.010655, 0.002288,-0.015791,-0.000582,sell
2018-05-04,2.77,1.99,1.65,0,0.52,3.52,0,0,4.65,0,2.51,3.29, 0.015296, 0.016219, 0.004150, 0.005134, 0.002530,buy
2018-05-05,2.84,0,3,0,0.64,1.46,3,0.6,6,3.6,3.48,1.46,-0.028243,-0.040574,-0.038046,-0.031883,-0.034323,sell
2018-05-06,0,0,1.55,0,0.79,3,0,4.62,1.55,2.65,0.79,5.77,-0.013873,-0.011851,-0.017045,-0.015338,-0.015563,sell
2018-05-07,0,0,0,1.06,0.98,2.14,0,3.81,1.06,2.97,1.82,2.14,-0.009639,-0.010278,-0.009639,-0.023360,-0.009610,sell
2018-05-08,0,0,1.14,2.79,3.89,0.77,0.63,7,6.67,4.09,4.06,1.4,-0.039567,-0.042603,-0.045602,-0.042603,-0.036725,sell
2018-05-09,0.53,0,2.95,2.95,1.5,2.51,2.42,0,5.9,3.04,1.5,2.42,-0.012519,-0.011826,-0.018798,-0.011917,-0.017932,sell
2018-05-10,3.68,0,3.07,1.16,1.87,2.79,5.65,0,5.9,4.71,4.82,2.79,-0.001877, 0.005241,-0.003463,-0.004160,-0.011128,buy
2018-05-11,2.97,2.7,2.98,0,4.95,1.8,0.5,0,3.4,5.75,4.1,2.65,-0.030992,-0.020905,-0.048460,-0.028434,-0.035100,sell
2018-05-12,2.92,0,5.92,0,2.82,2.84,0,0,2.95,5.89,5.66,1.56,-0.067449,-0.066827,-0.065553,-0.066827,-0.076771,sell
2018-05-13,1.22,0,1.95,0,5.95,0,0,2.87,0.66,5.38,5.95,5.84,-0.041705,-0.036883,-0.041351,-0.034931,-0.029782,sell
2018-05-14,0.51,0,0,1.64,2.53,0,0,0,1.64,0.51,2.53,1.44,-0.036757,-0.041003,-0.035054,-0.047034, 0.000713,sell
2018-05-15,2.87,0,0,2.79,4.66,0,0,0,2.79,2.87,4.78,2.6, 0.014061,-0.002959, 0.015521, 0.011333, 0.002453,buy
2018-05-16,0,2.74,0.92,0,2.19,2.38,0,0,0.92,2.74,1.67,2.9,-0.016798,-0.010364,-0.009383,-0.010364,-0.007565,sell
2018-05-17,0,0.79,5.3,0,3.76,0.73,2.97,0,3.58,2.51,3.76,3.7,-0.006368, 0.003860, 0.003860, 0.003860, 0.003860,sell
2018-05-18,0.65,2.4,0,0,1.1,2.56,2.37,0,3.05,0,3.66,2.37, 0.047325, 0.047325, 0.026423, 0.041847, 0.048989,buy
2018-05-19,2.67,0.79,0,2.36,1.81,0,5.6,2.22,3.46,2.36,3.54,6.09, 0.043126, 0.043736, 0.045869, 0.041521, 0.023917,buy
2018-05-20,0,2.58,0,0,2.81,0,3.04,2.38,2.58,0,1.49,6.74,-0.024223, 0.001988, 0.010653, 0.013766, 0.011848,sell
2018-05-21,0,2.97,2.62,0,3.56,0,0.82,2.3,5.27,2.62,0.59,3.79,-0.030410,-0.045535,-0.041325,-0.040577,-0.041461,sell
2018-05-22,2.49,3.45,0,1.79,1.85,0,0,2.74,2.82,2.42,2.74,4.34,-0.005005,-0.015439,-0.004020,-0.004020, 0.008331,sell
2018-05-23,2.87,2.84,0,2.97,0.82,0,2.97,0,5.94,2.87,0,3.66,-0.022581,-0.008631,-0.021918,-0.024633,-0.019815,sell
2018-05-24,3.81,0,2.56,0.77,0,2.38,0,0,3.15,1.04,2.77,2.56, 0.017956,-0.021705, 0.003264,-0.032078, 0.002316,sell
2018-05-25,2.92,3.6,0,0,2.44,0,0,2.89,2.44,6.71,2.7,0,-0.051180,-0.054831,-0.017365,-0.052617,-0.050196,sell
2018-05-26,1.41,2.16,1.71,2.62,0,0,0,0.73,0,4.3,1.71,2.62,-0.007593, 0.000293, 0.000154,-0.001584,-0.003375,sell
2018-05-27,0,2.97,2.65,0,0,0,0,0,2.72,2.97,2.65,0,-0.004890, 0.002477,-0.013900,-0.010559, 0.019549,sell
2018-05-28,0,1.7,2.08,0,0,0,2.74,0,0,4.44,0,2.08,-0.019710,-0.019239,-0.019474,-0.020580, 0.000168,sell
2018-05-29,0,0.71,2.72,2.62,1.47,2.95,0,0,0,3.66,2.62,4.19,-0.020732,-0.017636,-0.022085,-0.007464,-0.020009,sell
2018-05-30,0,2.79,0,0,8.06,0,0,0,2.67,2.47,0,5.71,-0.042691,-0.033759,-0.021196,-0.030735,-0.027412,sell
2018-05-31,4.38,0.62,0,0,0.91,2.67,0,0,4.1,0.62,0,3.86, 0.001388,-0.004051, 0.005885, 0.003608, 0.001217,buy
2018-06-01,2.95,2.92,2.95,0,0,0,2.6,0,5.55,2.92,2.95,0,-0.014981,-0.011516,-0.014752,-0.042984,-0.016712,sell
2018-06-02,1.9,4.76,0,0,0,0,0,1.96,1.9,4.47,2.82,1.96, 0.002567,-0.001622,-0.000698,-0.002819, 0.009969,buy
2018-06-03,1.76,0,0.51,0,0,0,0,2.97,1.12,0,1.15,2.97, 0.026857, 0.026681, 0.042184, 0.049281, 0.051020,buy
2018-06-04,2.58,0,1.31,0.88,2.42,0.63,0,2.77,4.08,3.3,3.44,0.63, 0.007361, 0.005651, 0.011794, 0.021188, 0.007831,buy
2018-06-05,0,0,5.86,2.58,0,5.11,2.95,0,5.86,5.02,2.6,5.62, 0.010608, 0.006143, 0.011456, 0.009111, 0.009574,buy
2018-06-06,2.51,0,5.42,2.95,0,10.14,0,2.47,7.93,4.5,5.47,8.59, 0.025561, 0.021546, 0.025673, 0.026404, 0.003039,buy
2018-06-07,0,2.62,1.92,1.15,2.28,3.68,2.84,0,3.63,4.9,1.09,5.96, 0.025593, 0.011714, 0.025303, 0.016816, 0.014851,buy
2018-06-08,0,0.82,4.04,0,2.47,1.2,0,0,1.99,2.87,0,3.67, 0.027088, 0.021208, 0.021898, 0.031883, 0.016486,buy
2018-06-09,0,0,4.8,0,0,0.53,2.4,2.58,2.89,4.49,2.4,0.53,-0.008669,-0.008121, 0.002461,-0.008121,-0.004322,sell
2018-06-10,0,0,1.54,0,0,2.97,0,0,0,1.54,2.97,2.67,-0.028028,-0.030948,-0.010985,-0.023556,-0.030838,sell
2018-06-11,2.32,0.85,2.97,2.65,2.47,0,0,0,3.5,5.29,2.47,0, 0.014996, 0.019497, 0.015888, 0.026336, 0.015495,buy
2018-06-12,0,5.54,2.34,0,2.89,0,1.14,0,2.89,4.99,0,4.03, 0.003135, 0.003817, 0.002134, 0.006963, 0.012760,buy
2018-06-13,0,1.38,5.74,0,0,2.3,2.92,0.91,3.78,3.34,2.58,6.13, 0.009544,-0.011476,-0.026357,-0.011476,-0.006471,buy
2018-06-14,0,2.49,0,0,0,0,3.56,2.49,2.49,0,0,6.05,-0.008116, 0.006009, 0.007673, 0.004738, 0.032843,sell
2018-06-15,2.74,0,0,2.53,2.89,0,0,2.95,2.74,2.53,2.89,2.95,-0.018317,-0.015675,-0.020007,-0.019502,-0.022929,sell
2018-06-16,0,0,0,0,1.73,1.14,0,3.87,0,0,2.87,3.87, 0.010604, 0.005143, 0.020428, 0.015905, 0.028753,buy
2018-06-17,0,0,2.97,0,0,2.84,0,2.44,2.44,2.97,2.84,0, 0.003201, 0.030985,-0.001168, 0.029008, 0.030985,buy
2018-06-18,3.19,3.7,0,0,0,0,2.44,0,1.52,2.84,2.44,2.53, 0.024796, 0.037299,-0.003468, 0.024796, 0.026484,buy
2018-06-19,5.74,5.09,0,0,0,0,2.36,0,7.4,2.82,0,2.97,-0.003360, 0.000316, 0.004022,-0.003930, 0.003451,sell
2018-06-20,2.2,3,2.42,0,0,2.51,0,2.79,7.71,0,2.79,2.42, 0.014664,-0.003673,-0.012280,-0.010203, 0.010935,buy
