Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,1,0,0,0,0,0,0,2,1,2,3,0,1,2, 0.0527526, 0.069351, 0.056139, 0.056139, 0.055035,buy
2018-02-08,0,0,0,0,0,0,0,3,0,1,1,0,1,2, 0.0101445, 0.019421, 0.010081, 0.013977, 0.010728,buy
2018-02-09,1,0,0,0,0,0,0,2,0,1,1,1,1,1, 0.0311792, 0.016256, 0.015487, 0.034566, 0.018240,buy
2018-02-10,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0274982,-0.011602,-0.034496,-0.026976,-0.026298,sell
2018-02-11,1,0,0,0,0,0,0,3,0,2,3,0,0,3, 0.0093530, 0.061222, 0.008258, 0.008258, 0.008258,buy
2018-02-12,1,1,0,0,0,0,0,3,1,2,4,0,2,2, 0.0637809, 0.057193, 0.057193, 0.057885, 0.048467,buy
2018-02-13,0,1,0,0,0,0,0,3,1,2,4,1,1,1, 0.0330660, 0.034527, 0.034228, 0.051537, 0.018238,buy
2018-02-14,0,1,0,0,0,0,0,2,2,2,3,1,1,2, 0.0205876, 0.018379, 0.028636, 0.019206, 0.014207,buy
2018-02-15,0,1,0,0,0,0,0,2,1,3,4,0,1,2, 0.0573114, 0.057586, 0.057586, 0.067420, 0.056276,buy
2018-02-16,0,2,0,0,0,0,0,2,2,2,3,1,2,2, 0.0182516, 0.027458, 0.030688, 0.028852, 0.024695,buy
2018-02-17,0,2,1,0,0,0,0,1,2,1,2,2,2,1, 0.0608793, 0.048953, 0.037204, 0.038934, 0.061666,buy
2018-02-18,0,2,1,0,0,0,0,0,0,1,2,1,0,1, 0.0037745, 0.001633, 0.029838, 0.006352, 0.004769,buy
2018-02-19,0,2,1,1,0,0,0,1,0,3,2,2,2,2, 0.0046646,-0.020634,-0.029744,-0.021354,-0.040037,sell
2018-02-20,0,4,0,1,0,0,0,1,1,2,2,2,3,2,-0.0145080,-0.015098,-0.015003,-0.012265,-0.017009,sell
2018-02-21,0,3,1,0,0,0,0,2,1,1,2,1,3,2,-0.0253951,-0.022881,-0.029449,-0.027173,-0.037498,sell
2018-02-22,0,2,1,1,0,1,0,2,1,1,3,1,3,2,-0.0315045,-0.030925,-0.030060,-0.025969,-0.030211,sell
2018-02-23,0,2,0,1,0,0,0,1,1,1,2,1,2,1,-0.0208058,-0.018440,-0.027695,-0.020629,-0.027748,sell
2018-02-24,0,1,0,0,0,1,0,1,1,1,1,2,1,1,-0.0272807,-0.025067,-0.017576,-0.029114, 0.007837,sell
2018-02-25,0,1,0,1,0,1,0,1,2,2,2,2,2,2,-0.0092210,-0.008815,-0.018137,-0.001995,-0.007455,sell
2018-02-26,0,1,1,0,0,1,0,1,2,2,2,2,3,1, 0.0064150, 0.000321, 0.010224, 0.003541, 0.008968,buy
2018-02-27,0,2,0,1,0,0,0,1,2,2,2,3,2,1, 0.0100681, 0.000611, 0.000060, 0.010068, 0.006190,buy
2018-02-28,0,2,2,1,0,0,0,0,2,3,4,3,2,1, 0.0098619,-0.014367, 0.010688, 0.007268, 0.005719,buy
2018-03-01,0,1,2,1,0,0,0,0,2,3,2,3,3,1, 0.0174650,-0.011943, 0.012575, 0.018136, 0.009585,buy
2018-03-02,0,2,3,0,0,0,0,0,2,3,3,4,2,1, 0.0304401,-0.011292, 0.029241, 0.030440, 0.024431,buy
2018-03-03,0,2,1,0,0,0,0,1,1,4,3,3,1,2, 0.0083285, 0.008105,-0.008912,-0.017277,-0.022307,sell
2018-03-04,0,1,0,0,0,0,0,1,1,3,1,2,2,1,-0.0080787, 0.007629, 0.012547,-0.008079, 0.013134,buy
2018-03-05,0,0,0,0,0,0,0,1,1,1,0,2,1,0,-0.0109475,-0.002537,-0.016240, 0.002038,-0.010460,sell
2018-03-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0257076,-0.032206,-0.035883,-0.031855,-0.020365,sell
2018-03-07,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0271437,-0.031168,-0.032036,-0.016072,-0.024698,sell
2018-03-08,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0415182,-0.062765,-0.044858,-0.057635,-0.057106,sell
2018-03-09,1,1,0,0,0,0,0,0,1,1,0,2,1,1,-0.0332978,-0.033001, 0.012819,-0.036470,-0.049218,sell
2018-03-10,1,1,0,1,0,0,0,1,1,2,2,2,1,2, 0.0309200, 0.036102, 0.036102, 0.032581, 0.046002,buy
2018-03-11,1,2,0,1,0,0,0,1,1,2,2,2,1,3, 0.0072070, 0.020570, 0.005002, 0.020125, 0.038080,buy
2018-03-12,1,2,1,2,0,0,0,0,2,2,4,2,2,2,-0.0148336,-0.018873,-0.011502, 0.001173,-0.002595,sell
2018-03-13,0,2,1,1,0,0,0,1,1,2,2,3,1,2,-0.0370601,-0.045166,-0.057541,-0.042456,-0.045166,sell
2018-03-14,0,2,1,1,0,0,0,2,0,3,3,3,0,3, 0.0111632,-0.024841,-0.022934,-0.024081,-0.042557,sell
2018-03-15,0,3,0,0,0,0,0,2,2,3,2,4,1,3,-0.0328047,-0.039127,-0.038097,-0.067026,-0.039127,sell
2018-03-16,0,3,0,0,0,0,0,1,2,2,1,3,2,2, 0.0018870,-0.008153,-0.000042,-0.011814,-0.007602,sell
2018-03-17,0,2,1,0,0,0,0,0,1,2,1,4,1,0,-0.0077195,-0.005269, 0.001871,-0.007649, 0.002294,sell
2018-03-18,0,3,0,1,0,0,0,0,0,3,1,5,0,1,-0.0285015,-0.028778,-0.022044,-0.008092,-0.019535,sell
2018-03-19,0,4,0,0,0,0,0,0,0,2,0,4,1,1,-0.0167693,-0.021652, 0.024574, 0.026475, 0.019421,buy
2018-03-20,0,3,2,0,0,0,0,0,0,2,0,4,2,1, 0.0225429, 0.022543, 0.025277, 0.024352, 0.033969,buy
2018-03-21,0,3,1,2,0,1,0,0,0,2,1,4,2,2, 0.0268552, 0.025161, 0.018565, 0.018336, 0.026698,buy
2018-03-22,0,3,0,1,0,0,0,0,0,2,0,3,2,1,-0.0018980, 0.019373, 0.004134, 0.024380, 0.010617,buy
2018-03-23,0,3,0,0,0,0,0,0,0,2,0,3,1,1,-0.0153862,-0.020790, 0.009747, 0.010728, 0.013445,buy
2018-03-24,0,2,0,1,0,2,0,0,0,2,1,3,1,2, 0.0009616, 0.000303, 0.032819,-0.038697, 0.038861,buy
2018-03-25,0,2,1,0,1,2,0,0,0,3,2,2,2,3,-0.0222717,-0.023109,-0.022272,-0.021054,-0.005912,sell
2018-03-26,0,3,1,0,0,1,0,0,0,3,2,2,2,2, 0.0106366, 0.032564, 0.022057, 0.018903, 0.010939,buy
2018-03-27,0,3,0,2,0,0,0,0,0,4,3,3,1,2, 0.0370488, 0.037099, 0.026540, 0.027373, 0.025981,buy
2018-03-28,0,1,0,3,0,0,0,0,0,3,2,3,0,2,-0.0041419,-0.000845,-0.001086,-0.001086,-0.001665,sell
2018-03-29,0,0,2,2,0,0,0,0,0,2,1,2,1,2,-0.0510882,-0.061105,-0.055536,-0.055208,-0.055737,sell
2018-03-30,0,2,1,0,0,0,0,0,1,2,1,2,1,2,-0.0325552,-0.031400,-0.033965,-0.032242,-0.034481,sell
2018-03-31,0,2,0,0,0,0,0,1,0,5,1,2,2,3, 0.0123201, 0.030372, 0.016432, 0.022592, 0.019146,buy
2018-04-01,0,1,0,0,0,0,0,0,0,5,0,2,2,2,-0.0148961,-0.008920,-0.006331,-0.009354,-0.017569,sell
2018-04-02,0,1,0,0,0,0,0,0,2,4,0,3,1,3,-0.0356503,-0.006732,-0.013714,-0.021878,-0.013448,sell
2018-04-03,1,1,0,0,0,0,0,2,1,2,1,2,2,2, 0.0311237, 0.031930, 0.031646, 0.013192, 0.032991,buy
2018-04-04,0,1,0,0,0,0,0,3,0,2,0,2,2,2, 0.0103825, 0.004594, 0.034243, 0.005978, 0.004594,buy
2018-04-05,0,1,0,0,0,0,0,1,0,2,0,1,2,1, 0.0076953,-0.031845, 0.007695,-0.013838,-0.013724,sell
2018-04-06,0,1,1,1,0,0,0,0,0,2,1,1,1,2,-0.0197912,-0.016463,-0.011856,-0.018477,-0.019641,sell
2018-04-07,2,1,1,1,0,0,0,1,0,3,2,2,1,4, 0.0078830, 0.013606, 0.012587, 0.005475, 0.012407,buy
2018-04-08,1,1,1,1,0,0,0,0,1,2,2,0,2,3, 0.0089397,-0.015059, 0.012573, 0.025083, 0.026012,buy
2018-04-09,0,1,1,1,0,0,0,0,0,2,1,1,1,2,-0.0197912,-0.016463,-0.011856,-0.018477,-0.019641,sell
2018-04-10,0,1,1,1,0,0,0,0,0,3,2,1,1,2,-0.0141862,-0.012889,-0.007147,-0.018049,-0.020290,sell
2018-04-11,0,2,1,1,0,0,0,2,0,3,3,2,1,3, 0.0258711,-0.002881, 0.003724,-0.005680,-0.048090,sell
2018-04-12,0,2,1,0,0,0,0,1,2,2,1,2,2,3, 0.0228188, 0.026725, 0.028715,-0.011344, 0.027105,buy
2018-04-13,0,1,1,0,0,0,0,0,2,1,1,1,2,1, 0.0418153, 0.034911,-0.003398, 0.025183, 0.031851,buy
2018-04-14,0,2,0,1,0,0,0,0,0,2,1,1,1,2, 0.0130399, 0.013139,-0.000827,-0.003743, 0.013345,buy
2018-04-15,0,3,0,0,0,1,0,0,0,4,1,2,2,3, 0.0182256, 0.033718, 0.025845, 0.028212, 0.015845,buy
2018-04-16,0,5,2,0,0,1,0,0,0,1,1,2,3,3, 0.0110419, 0.012789, 0.007405, 0.008662, 0.011924,buy
2018-04-17,0,1,4,1,0,2,0,0,0,0,3,2,2,1, 0.0112594,-0.000161, 0.003282, 0.008429, 0.008882,buy
2018-04-18,0,1,1,4,0,2,0,0,0,1,3,2,2,2,-0.0050132, 0.068362, 0.066505, 0.063542, 0.068745,buy
2018-04-19,0,1,0,3,0,1,0,0,0,1,2,1,1,2,-0.0020357, 0.061177, 0.068248, 0.066989, 0.065515,buy
2018-04-20,0,2,0,3,0,0,0,0,0,1,2,1,1,2, 0.0111525, 0.043606, 0.043606, 0.049224, 0.043606,buy
2018-04-21,0,2,0,2,0,3,0,0,0,1,2,2,2,2, 0.0122110, 0.028090, 0.028090, 0.023132, 0.036221,buy
2018-04-22,0,3,1,0,0,2,0,0,0,1,2,2,2,1, 0.0222564, 0.017617, 0.019579, 0.017279, 0.023321,buy
2018-04-23,0,3,0,0,0,0,0,0,0,2,2,1,1,1, 0.0054368, 0.005287,-0.001445, 0.009557, 0.002643,buy
2018-04-24,0,2,0,1,0,0,0,0,0,2,1,1,1,2, 0.0130399, 0.013139,-0.000827,-0.003743, 0.013345,buy
2018-04-25,0,2,1,2,0,0,0,0,0,1,0,2,2,2,-0.0166356,-0.032913,-0.033971,-0.032913,-0.024087,sell
2018-04-26,0,3,2,0,0,0,0,0,1,1,1,2,2,2,-0.0095915,-0.007027,-0.009592,-0.036711,-0.003442,sell
2018-04-27,0,5,0,0,0,0,0,1,0,2,1,2,2,3, 0.0149538, 0.015291, 0.014954, 0.014954, 0.010547,buy
2018-04-28,0,3,1,0,0,0,0,0,0,4,0,3,2,3, 0.0230321, 0.048200, 0.019976, 0.025589, 0.021340,buy
2018-04-29,0,1,1,1,0,0,0,0,1,2,0,2,1,3,-0.0756370,-0.033362,-0.030704,-0.033223,-0.033223,sell
2018-04-30,1,1,1,2,0,0,0,1,3,1,1,3,2,4, 0.0201099, 0.025552, 0.025601, 0.021258, 0.017131,buy
2018-05-01,0,0,0,1,0,0,0,2,2,0,0,2,2,1,-0.0044435,-0.029196,-0.004701,-0.005987,-0.008217,sell
2018-05-02,0,0,0,1,0,0,0,2,0,0,0,2,1,0, 0.0352016, 0.020488, 0.008486, 0.019642, 0.004642,buy
2018-05-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032694, 0.000634, 0.003745, 0.001017,-0.002021,buy
2018-05-04,1,1,0,0,0,0,0,1,0,1,1,0,1,2,-0.0109281,-0.014388,-0.005999,-0.001974, 0.000017,sell
2018-05-05,1,1,0,0,1,0,0,0,1,1,2,0,2,1, 0.0013559,-0.004398,-0.004398,-0.004398,-0.018771,sell
2018-05-06,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0189714,-0.015321,-0.015207,-0.032981,-0.025831,sell
2018-05-07,0,1,0,0,0,1,0,0,0,2,2,0,1,1,-0.0369397,-0.052468,-0.048354,-0.032264,-0.042541,sell
2018-05-08,0,2,0,0,0,1,0,1,0,3,3,1,1,2,-0.0165101,-0.018803,-0.019866,-0.010922,-0.012222,sell
2018-05-09,0,2,0,0,0,1,0,2,1,2,2,2,2,2,-0.0059326,-0.009280,-0.009280, 0.014875,-0.008808,sell
2018-05-10,0,1,2,0,0,1,0,1,2,2,2,2,3,2, 0.0058508, 0.001348, 0.008648, 0.006074, 0.007659,buy
2018-05-11,0,0,1,1,0,1,0,0,2,2,2,2,2,1,-0.0171361,-0.019974,-0.015092,-0.016158,-0.017065,sell
2018-05-12,0,1,1,0,0,0,0,0,0,3,0,1,2,2, 0.0083834, 0.008380, 0.001167, 0.020577, 0.004998,buy
2018-05-13,0,3,0,1,0,0,0,0,0,3,0,2,3,2, 0.0205912, 0.018268, 0.014586, 0.018268, 0.019769,buy
2018-05-14,0,3,1,1,0,1,0,0,0,1,1,2,2,2, 0.0184130, 0.018928,-0.008182, 0.012719, 0.018413,buy
2018-05-15,0,1,2,2,0,1,0,0,0,1,1,2,2,2,-0.0190578,-0.025790,-0.019386,-0.030658,-0.017964,sell
2018-05-16,0,1,0,2,0,0,0,0,0,1,0,2,2,0,-0.0058864, 0.003661,-0.008464,-0.012103,-0.006675,sell
2018-05-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019080,-0.011029, 0.001122,-0.002361,-0.004863,buy
2018-05-18,0,1,1,1,0,1,0,0,0,0,1,0,1,2, 0.0036634,-0.018723, 0.009260,-0.021794,-0.019858,sell
2018-05-19,0,1,2,0,0,2,0,0,0,0,1,2,1,1,-0.0030123, 0.001542,-0.016155,-0.015677,-0.015993,sell
2018-05-20,0,2,0,1,0,1,0,0,0,1,3,2,0,0,-0.0113638,-0.009536,-0.004587,-0.014351, 0.001272,sell
2018-05-21,0,1,0,2,0,1,0,0,0,1,3,1,0,1,-0.0085767, 0.008450, 0.007921, 0.014877, 0.018571,buy
2018-05-22,0,1,2,1,0,1,0,0,0,0,1,2,1,1,-0.0243564, 0.012802,-0.022843,-0.024356,-0.022281,sell
2018-05-23,0,2,2,1,0,2,0,0,1,0,2,3,1,2, 0.0018568,-0.033839,-0.035277,-0.037610,-0.033163,sell
2018-05-24,0,3,2,0,0,2,0,1,0,1,2,3,1,3, 0.0127155,-0.007065,-0.006450,-0.006971,-0.008119,sell
2018-05-25,0,3,2,0,0,1,0,0,0,2,0,3,3,2, 0.0164265, 0.015134, 0.013802, 0.019284, 0.019240,buy
2018-05-26,0,1,1,2,0,1,0,0,0,2,0,2,3,2,-0.0047357,-0.017694,-0.018933,-0.018933,-0.005609,sell
2018-05-27,1,0,0,2,0,1,0,0,1,1,1,1,1,3,-0.0037928, 0.018438, 0.042832,-0.008577, 0.003114,buy
2018-05-28,0,0,0,1,0,1,0,1,1,0,0,0,2,2,-0.0115511,-0.015206,-0.006748,-0.012263,-0.012263,sell
2018-05-29,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0019158, 0.000335,-0.012563, 0.001009, 0.002241,sell
2018-05-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094668, 0.004247, 0.005565, 0.010963, 0.010518,buy
2018-05-31,1,0,1,0,0,0,0,1,0,0,2,0,0,1, 0.0125217, 0.004064,-0.013855, 0.007560, 0.006766,sell
2018-06-01,1,0,2,1,0,0,0,0,1,0,2,1,1,1, 0.0185797, 0.018480, 0.017206, 0.022975, 0.013532,buy
2018-06-02,1,0,2,1,0,0,0,0,0,0,1,1,2,0, 0.0161364, 0.017237, 0.028817, 0.017237, 0.024721,buy
2018-06-03,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0068181,-0.005595,-0.003759,-0.030576,-0.008306,sell
2018-06-04,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0235430, 0.008938,-0.012939, 0.021185, 0.035554,buy
2018-06-05,0,1,0,0,0,1,0,2,1,0,1,0,2,2,-0.0440094,-0.044467,-0.027601,-0.019663,-0.027512,sell
2018-06-06,0,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.0254827,-0.033298,-0.042923,-0.024226,-0.043583,sell
2018-06-07,0,0,0,1,0,1,0,1,1,0,1,1,2,0,-0.0016033,-0.003712, 0.010446, 0.008502, 0.007907,buy
2018-06-08,0,0,0,1,0,1,0,0,1,1,0,2,1,1,-0.0053040,-0.005304, 0.000068,-0.019278, 0.002785,sell
2018-06-09,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0037016, 0.003292,-0.014712, 0.000579,-0.003993,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0205147, 0.007210,-0.036819,-0.036890,-0.033086,sell
2018-06-11,0,2,1,1,0,1,0,0,0,1,2,2,1,1, 0.0130150,-0.012203,-0.015653,-0.016682, 0.014444,sell
2018-06-12,0,1,1,2,0,0,0,0,0,0,2,1,1,0,-0.0445764,-0.040095,-0.035821,-0.016460,-0.026746,sell
2018-06-13,0,1,0,3,0,0,0,0,0,0,2,2,0,0,-0.0460838, 0.000865,-0.034420,-0.011562,-0.047612,sell
2018-06-14,0,1,0,2,0,2,0,0,0,0,2,1,0,2, 0.0020039, 0.014867, 0.002819, 0.020519, 0.014867,buy
2018-06-15,0,1,1,1,0,2,0,0,0,0,2,1,1,1,-0.0062747, 0.038676, 0.041915,-0.003489, 0.053033,buy
2018-06-16,0,2,0,0,0,2,0,0,0,0,2,1,0,1, 0.0284729, 0.027753, 0.033526, 0.039708,-0.003980,buy
2018-06-17,0,1,0,1,0,2,0,0,0,1,2,1,0,2, 0.0162669, 0.024646, 0.027360, 0.039894, 0.022104,buy
2018-06-18,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0013097, 0.007538, 0.007575,-0.002325, 0.002766,buy
2018-06-19,0,1,2,1,1,1,0,0,1,0,3,1,1,2, 0.0253407, 0.014874, 0.021585, 0.027448, 0.029202,buy
2018-06-20,0,2,1,2,0,1,0,1,0,1,3,2,1,2,-0.0001591,-0.014044,-0.018605,-0.006204, 0.005991,sell
2018-06-21,0,1,1,1,0,2,0,0,0,2,1,2,3,1, 0.0555892, 0.047370, 0.043977, 0.054776, 0.045937,buy
2018-06-22,0,1,0,0,0,2,0,0,0,2,1,2,2,0,-0.0135278,-0.014992,-0.018775, 0.007883,-0.004421,sell
2018-06-23,1,0,0,0,0,2,0,0,1,2,2,2,1,1,-0.0153039, 0.002787,-0.012841,-0.014166, 0.002245,sell
2018-06-24,0,0,0,0,0,3,0,1,1,1,1,1,2,2,-0.0057919,-0.005792,-0.003225, 0.000930,-0.005792,sell
2018-06-25,0,0,0,0,0,2,0,1,1,1,1,1,2,1,-0.0100417,-0.010067,-0.011160, 0.006635,-0.007866,sell
2018-06-26,0,0,0,0,0,1,0,1,1,1,1,2,0,1,-0.0154549,-0.013125, 0.013233,-0.012317,-0.014759,sell
2018-06-27,0,1,0,0,0,1,0,2,0,1,3,1,0,1,-0.0269878,-0.030782,-0.022237,-0.026534,-0.029879,sell
2018-06-28,1,1,0,0,0,1,0,0,1,1,3,0,0,2,-0.0264572,-0.022019,-0.034319,-0.034319,-0.033619,sell
2018-06-29,1,1,0,0,0,1,0,0,0,1,2,0,1,1,-0.0326382,-0.039874,-0.021551,-0.021426,-0.020427,sell
2018-06-30,1,1,0,1,0,1,0,0,0,0,1,1,0,2, 0.0345040, 0.037463, 0.026681,-0.008615, 0.026682,buy
2018-07-01,1,1,0,1,1,0,0,1,0,1,2,1,1,2, 0.0233648, 0.023246, 0.021593, 0.023246, 0.006154,buy
2018-07-02,0,2,0,1,0,0,0,2,0,0,2,0,1,2,-0.0103752, 0.009940,-0.028907,-0.014957,-0.041296,sell
2018-07-03,0,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.0355038,-0.043829,-0.045259,-0.028627,-0.060457,sell
2018-07-04,0,0,1,0,0,1,0,1,1,0,1,2,1,0,-0.0131745,-0.019533,-0.008199,-0.011787,-0.006208,sell
2018-07-05,0,0,1,1,0,1,0,0,1,1,2,2,0,1,-0.0122779,-0.022659, 0.001148,-0.001065,-0.010734,sell
2018-07-06,0,1,1,0,0,1,0,0,1,2,2,2,1,1,-0.0125407,-0.012602,-0.016066,-0.010892,-0.018912,sell
2018-07-07,0,1,1,0,0,1,0,0,0,3,1,2,2,1, 0.0254407, 0.024918, 0.011951, 0.025348, 0.016319,buy
2018-07-08,0,2,1,1,0,1,0,0,0,2,2,2,2,1, 0.0231865, 0.003218,-0.004537, 0.003533, 0.014983,buy
2018-07-09,0,1,1,1,0,1,0,0,0,1,1,1,2,1, 0.0169209,-0.011450,-0.013087,-0.010291,-0.008369,sell
2018-07-10,0,0,1,1,0,1,0,0,0,1,1,1,2,0,-0.0258649,-0.039380,-0.028372,-0.030204,-0.039671,sell
2018-07-11,0,0,0,2,0,2,0,0,0,1,2,1,1,1,-0.0219932,-0.000849,-0.007764,-0.000944, 0.011942,sell
2018-07-12,0,0,1,0,0,3,0,0,0,1,2,0,2,1, 0.0385038, 0.040111, 0.054076, 0.048966, 0.020443,buy
2018-07-13,0,1,1,1,0,2,0,0,0,1,2,0,3,1, 0.0708735, 0.075469, 0.075469, 0.078043, 0.033600,buy
2018-07-14,0,1,1,2,0,2,0,0,0,1,2,1,2,2, 0.0185375, 0.058584, 0.065785, 0.048833, 0.054534,buy
2018-07-15,0,0,1,3,0,1,0,0,0,0,0,0,2,3, 0.0076544,-0.006100,-0.006100,-0.007338,-0.010952,sell
2018-07-16,0,1,1,2,1,0,0,0,1,0,1,1,1,3, 0.0465342, 0.048358, 0.044588, 0.048601, 0.043917,buy
2018-07-17,0,1,1,2,0,0,0,1,0,1,1,1,1,3, 0.0179786, 0.014881, 0.013791,-0.021936,-0.022259,buy
2018-07-18,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0205147, 0.007210,-0.036819,-0.036890,-0.033086,sell
2018-07-19,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.0176915, 0.017820, 0.051611, 0.064750, 0.017691,buy
2018-07-20,0,1,0,0,0,0,0,0,2,1,2,1,0,1,-0.0191694, 0.009291, 0.007736,-0.022221,-0.019169,sell
2018-07-21,1,1,0,0,0,0,0,1,2,0,3,0,1,1, 0.0076436, 0.020654, 0.008587, 0.019859, 0.009550,buy
2018-07-22,0,1,0,0,0,0,0,1,2,0,2,1,1,0, 0.0123593, 0.006023, 0.009427, 0.007930, 0.012359,buy
2018-07-23,0,1,0,0,0,0,0,2,2,0,2,2,1,0, 0.0487282, 0.038239, 0.040677, 0.048963, 0.055512,buy
2018-07-24,0,1,0,0,0,1,0,2,1,0,3,2,0,0,-0.0159748,-0.018092, 0.000181,-0.002737,-0.014556,sell
2018-07-25,1,2,0,0,0,1,0,1,1,0,3,1,0,2,-0.0353564,-0.037168,-0.049232,-0.048252,-0.042827,sell
2018-07-26,1,2,0,1,0,1,0,0,1,0,2,2,1,1,-0.0324108,-0.031165,-0.031165,-0.036356,-0.034972,sell
2018-07-27,1,2,1,1,0,1,0,0,0,0,1,3,1,1,-0.0246706,-0.029803,-0.029718,-0.027427,-0.025869,sell
2018-07-28,0,1,1,1,0,1,0,1,0,1,1,2,1,2, 0.0230130, 0.035533,-0.003328, 0.021012, 0.011610,buy
2018-07-29,0,2,0,0,0,1,0,1,0,0,1,1,0,2, 0.0560671, 0.026885, 0.029235, 0.057226, 0.006122,buy
2018-07-30,0,2,0,0,0,0,0,1,1,0,1,0,1,2,-0.0035375,-0.000813, 0.001318,-0.004724, 0.003010,sell
2018-07-31,0,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0225925,-0.019930,-0.015607,-0.032338,-0.004300,sell
2018-08-01,0,1,0,1,0,0,0,0,1,1,1,1,0,2, 0.0012263,-0.003013,-0.005898, 0.004035, 0.002831,sell
2018-08-02,0,1,0,0,0,0,0,0,0,3,1,0,1,2,-0.0081330,-0.009101,-0.008348,-0.003978,-0.008133,sell
2018-08-03,0,2,0,0,0,0,0,1,0,3,2,1,2,1, 0.0276982,-0.016176,-0.006271,-0.006271,-0.009252,sell
2018-08-04,0,2,1,0,0,1,0,1,0,2,3,2,1,1,-0.0161345,-0.035907,-0.018689,-0.035907,-0.030271,sell
2018-08-05,0,1,1,2,0,1,0,1,0,1,3,1,1,2,-0.0174787, 0.021240, 0.017861, 0.002220, 0.008955,buy
2018-08-06,0,0,1,2,0,0,0,1,0,3,3,1,1,2,-0.0095151,-0.009392, 0.011501, 0.011501, 0.012330,buy
2018-08-07,0,0,1,2,0,0,0,1,0,3,3,2,0,2,-0.0149941,-0.017024, 0.007770, 0.007770, 0.007770,sell
2018-08-08,0,0,1,2,0,1,0,1,0,3,4,1,0,3,-0.0463685,-0.044932,-0.036398,-0.036388,-0.033884,sell
2018-08-09,0,1,1,1,0,1,0,1,0,3,4,0,2,2, 0.0024677,-0.002566,-0.009274, 0.001547,-0.011054,sell
2018-08-10,0,2,0,1,0,1,0,0,0,4,4,1,1,2,-0.0000150,-0.004446,-0.016648,-0.009387,-0.004267,sell
2018-08-11,0,1,0,2,0,0,0,0,0,4,3,0,1,3,-0.0186331,-0.017419,-0.017985,-0.014651, 0.012726,sell
2018-08-12,0,1,1,1,0,0,0,0,0,2,1,0,2,2,-0.0075548,-0.002849,-0.022097,-0.007464,-0.006432,sell
2018-08-13,0,2,1,1,0,0,0,0,1,2,2,1,2,2,-0.0246729,-0.034283,-0.025868,-0.035256,-0.026226,sell
2018-08-14,0,2,1,0,0,0,0,1,0,2,2,1,2,1,-0.0361429,-0.045102,-0.045020,-0.051581,-0.040988,sell
2018-08-15,0,2,0,0,0,0,0,0,0,2,1,1,2,0, 0.0187636, 0.006794, 0.022229, 0.016326, 0.015311,buy
2018-08-16,0,1,0,0,0,0,0,0,1,2,1,1,1,1,-0.0118927,-0.002088,-0.016289,-0.013450,-0.013095,sell
2018-08-17,1,1,0,0,0,0,0,1,1,1,2,0,2,1, 0.0329567, 0.036534, 0.040723, 0.038289, 0.034001,buy
2018-08-18,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0134266, 0.010799, 0.027217, 0.008445, 0.011616,buy
2018-08-19,0,1,0,0,0,0,0,2,0,0,0,2,1,0, 0.0389410, 0.029011, 0.019493, 0.035550, 0.018109,buy
2018-08-20,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0173228, 0.011426, 0.002867, 0.037531, 0.013005,buy
2018-08-21,1,1,0,0,0,0,0,1,0,1,2,1,0,1,-0.0172072,-0.026380,-0.021692,-0.019673,-0.008398,sell
2018-08-22,1,1,0,0,0,0,0,0,1,2,2,1,2,0, 0.0262241, 0.026224, 0.020911, 0.015451, 0.026224,buy
2018-08-23,1,1,0,0,0,0,1,0,0,2,2,2,1,0, 0.0019723,-0.014218,-0.004957, 0.005080, 0.001972,sell
2018-08-24,0,1,1,0,0,0,0,1,0,3,2,1,1,2,-0.0029502, 0.004392, 0.004392,-0.000146, 0.001507,buy
2018-08-25,0,2,1,0,0,0,0,1,0,3,3,1,1,2,-0.0116718,-0.009473,-0.007187,-0.020311,-0.026179,sell
2018-08-26,0,2,1,1,0,0,0,1,1,2,2,1,3,2,-0.0250180,-0.033494,-0.060192,-0.058773,-0.037286,sell
