Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,0,2,1,2,0,1,0,2,1,-5,3,-3,0,0,3,-1, 0.00196289,-0.00776405,-0.000624657, 0.00618585, 0.00284020,buy
2017-10-23,0,2,2,1,0,0,1,1,2,-4,2,0,-2,0,-3,2, 0.00334948, 0.00357360, 0.003570543, 0.00334948, 0.00323648,buy
2017-10-24,0,3,2,1,0,0,1,2,3,-3,0,-2,0,1,-6,1, 0.00259455, 0.00266089, 0.002774211, 0.00268139, 0.00192517,buy
2017-10-25,0,1,2,2,0,0,0,2,2,-3,2,-2,-3,2,-3,0, 0.00417538, 0.00421552, 0.004215520, 0.00460364, 0.00151870,buy
2017-10-26,0,1,0,3,0,0,1,2,0,-1,-3,-3,-3,-1,0,0,-0.00355045, 0.00078475,-0.002881778,-0.00323256,-0.00252796,sell
2017-10-27,0,1,0,0,0,0,2,1,2,0,-3,-2,-3,0,-2,-2, 0.00695010, 0.00373528, 0.004606379, 0.00687791, 0.00275283,buy
2017-10-28,0,1,1,0,2,1,2,1,2,1,-3,0,3,-4,-2,0, 0.00094120,-0.00038414, 0.000251423, 0.00045542, 0.00105121,buy
2017-10-29,0,0,1,0,1,1,1,2,1,0,3,-1,0,-4,0,-3, 0.00529350,-0.00233149, 0.005293504, 0.00561818, 0.00529350,buy
2017-10-30,1,1,0,2,0,0,2,1,1,-1,0,-4,-2,-5,1,-3,-0.00214308, 0.00043421,-0.002209697, 0.00043421,-0.00222562,sell
2017-10-31,2,1,2,2,0,1,2,1,1,1,-1,-3,-2,-6,2,0, 0.00278213, 0.00162014, 0.002419731, 0.00135110, 0.00094443,buy
2017-11-01,1,2,3,3,2,2,1,1,1,3,-2,-2,3,-3,1,3,-0.00323049,-0.00615362,-0.000457233,-0.00134472,-0.00141168,sell
2017-11-02,1,3,1,3,2,2,1,0,0,1,3,-2,5,1,-1,-2, 0.00064662, 0.00055869,-0.000933697, 0.00091555, 0.00100559,buy
2017-11-03,1,1,1,3,2,1,2,0,0,0,0,-1,-1,0,1,-2,-0.00000784,-0.00128674, 0.000641511, 0.00000101,-0.00162253,buy
2017-11-04,0,1,2,3,2,1,1,2,2,-2,-6,1,-1,-2,1,3, 0.00462235, 0.00436295, 0.004006730, 0.00436295, 0.00428892,buy
2017-11-05,0,1,2,2,1,1,1,1,0,0,-4,3,2,0,0,0, 0.00339544,-0.00091155, 0.002045966,-0.00132217,-0.00104107,buy
2017-11-06,0,1,1,1,1,0,1,2,2,-3,-2,1,0,-3,-1,-2, 0.00041683, 0.00052775, 0.001637020, 0.00142664,-0.00030473,buy
2017-11-07,0,0,2,0,1,0,2,1,2,-3,-2,-2,2,-3,2,-2,-0.00174530,-0.00391347,-0.001939900,-0.00164490,-0.00174530,sell
2017-11-08,0,3,0,0,0,2,0,0,1,3,1,-2,1,3,1,0,-0.00402920,-0.00586782,-0.005836415,-0.00524337,-0.00590218,sell
2017-11-09,0,1,1,0,0,1,0,0,1,0,1,0,2,3,0,-2,-0.00285013,-0.00280831,-0.002813833,-0.00411448,-0.00417985,sell
2017-11-10,2,0,1,1,0,0,0,1,1,-2,2,-3,-1,-2,-2,0, 0.00645138, 0.00333432, 0.003915197, 0.00574330, 0.00397241,buy
2017-11-11,1,1,1,1,0,0,1,0,2,0,-1,-3,-2,-2,-2,3,-0.00015564,-0.00014879,-0.000148792, 0.00109097,-0.00014879,sell
2017-11-12,0,0,3,0,1,3,0,0,1,3,2,3,-1,3,0,4,-0.00399041,-0.00373483,-0.003679288,-0.00380593,-0.00165338,sell
2017-11-13,0,0,2,1,1,2,1,2,1,0,3,-3,-2,3,-3,1,-0.00319145,-0.00318150,-0.001954614,-0.00184011,-0.00229180,sell
2017-11-14,1,2,2,1,0,0,3,2,1,-5,2,-5,-2,-3,-3,2,-0.00265670,-0.00287765,-0.002699200,-0.00287765,-0.00366929,sell
2017-11-15,1,2,3,2,1,1,0,3,1,-2,1,-5,0,-3,3,3,-0.00534115,-0.00295834,-0.005341155,-0.00336715,-0.00527863,sell
2017-11-16,0,2,3,1,1,1,0,1,1,1,3,-3,1,0,3,1, 0.00296272, 0.00074467, 0.002271027, 0.00102691, 0.00295633,buy
2017-11-17,0,4,2,0,0,1,0,1,3,-3,4,0,2,-1,0,0, 0.00217706, 0.00713078, 0.003704638, 0.00400605, 0.00429321,buy
2017-11-18,1,4,0,1,0,1,1,1,2,-1,1,-3,1,-1,-2,-1, 0.00265660, 0.00019652, 0.001298389,-0.00146021, 0.00161959,buy
2017-11-19,0,4,1,0,0,1,1,1,2,0,0,-3,-1,1,0,2, 0.00130540, 0.00140423, 0.000745491, 0.00172864, 0.00191132,buy
2017-11-20,0,4,0,0,0,2,0,2,3,-1,-2,-3,0,0,3,1,-0.00030334,-0.00024188, 0.001070956,-0.00011386, 0.00092728,buy
2017-11-21,0,2,2,0,0,2,0,1,4,0,-4,0,0,1,3,1, 0.00166070, 0.00336753, 0.003804688, 0.00380469, 0.00387108,buy
2017-11-22,0,2,0,2,0,1,1,2,4,-3,-2,-2,-3,-2,-3,1,-0.00180300,-0.00110107, 0.000379547,-0.00001988,-0.00042801,sell
2017-11-23,0,1,0,1,0,1,1,2,4,0,-5,1,-3,-3,-3,-1, 0.00065246, 0.00080163, 0.003236212, 0.00080163, 0.00080163,buy
2017-11-24,0,2,0,0,1,2,1,1,2,1,-4,3,3,-2,-3,1, 0.00260517, 0.00275595, 0.002413271, 0.00272304, 0.00260517,buy
2017-11-25,0,3,0,1,2,3,0,1,1,1,2,4,3,1,0,-3, 0.00266408, 0.00321904, 0.003236517, 0.00231771, 0.00231771,buy
2017-11-26,1,2,1,1,0,2,1,1,2,0,2,5,-2,0,-2,-6,-0.00180575,-0.00190005,-0.002896531,-0.00297063,-0.00291993,sell
2017-11-27,2,2,1,4,0,1,1,0,1,-1,-3,4,-2,-1,0,-3,-0.00297580,-0.00183069,-0.002975803, 0.00330977,-0.00227678,sell
2017-11-28,1,2,2,3,0,2,0,0,1,2,-3,2,0,1,0,3,-0.00028483,-0.00027399,-0.000186216,-0.00032035,-0.00028920,buy
2017-11-29,0,5,2,1,0,1,0,0,0,3,1,0,3,3,1,0,-0.00075010, 0.00111564,-0.001090414,-0.00270656,-0.00109041,sell
2017-11-30,1,2,1,0,1,1,1,0,0,1,3,1,-3,1,2,-2,-0.00223664,-0.00314191,-0.001614274,-0.00353629,-0.00402777,sell
2017-12-01,0,0,0,1,0,0,1,1,2,-2,-3,0,-3,-2,-1,0,-0.00423438,-0.00441765,-0.002229191,-0.00423438,-0.00502593,sell
2017-12-02,0,0,0,1,0,1,0,1,2,-2,-3,-1,0,-2,0,3,-0.00077533,-0.00083717,-0.001067227,-0.00096683,-0.00172308,sell
2017-12-03,0,0,1,0,1,0,1,3,1,-3,0,-1,-2,-3,1,-3,-0.00252602,-0.00271839,-0.001900435,-0.00147461,-0.00252602,sell
2017-12-04,0,1,0,0,0,0,2,4,1,-6,-2,-2,0,-6,0,-3,-0.00179071,-0.00168188,-0.002701854, 0.00016460,-0.00012571,sell
2017-12-05,0,1,0,1,0,2,2,1,0,0,0,-3,1,0,-1,0,-0.00044606, 0.00140487,-0.000966081, 0.00211648,-0.00050734,sell
2017-12-06,0,1,3,0,0,2,0,1,2,3,1,-5,2,3,2,0,-0.00218247,-0.00342746,-0.002734201,-0.00365049,-0.00369299,sell
2017-12-07,2,2,3,1,0,0,0,1,0,-2,2,-3,-1,-2,3,3, 0.00222756, 0.00163993, 0.000913353, 0.00304536, 0.00097798,buy
2017-12-08,2,3,1,1,0,0,0,2,2,-2,-3,-6,-2,-2,1,4, 0.00538198, 0.00163726, 0.005640108, 0.00160696, 0.00459179,buy
2017-12-09,0,1,2,0,1,0,1,1,2,0,-2,-6,-1,0,0,5,-0.00303593,-0.00250067,-0.000755680, 0.00145432, 0.00108782,sell
2017-12-10,0,1,1,1,2,2,1,0,3,3,-1,-3,-1,3,-2,2,-0.00647187,-0.00212024, 0.000894709,-0.00395736,-0.00153019,sell
2017-12-11,1,1,1,2,1,1,2,0,2,-3,-1,3,-3,-3,-2,2, 0.00380947, 0.00512853,-0.002290385, 0.00498189, 0.00273054,buy
2017-12-12,1,1,0,2,1,0,1,3,2,-3,-3,-3,-3,-3,-5,2, 0.00050724, 0.00050724,-0.001152299, 0.00151184, 0.00020020,sell
2017-12-13,2,4,1,1,1,0,3,1,1,2,-3,-8,2,2,-8,1,-0.00003596,-0.00367603,-0.003676027,-0.00188014,-0.00183971,sell
2017-12-14,2,5,1,0,0,0,3,0,2,0,2,-8,1,0,-5,0,-0.00014299,-0.00149233,-0.000507036,-0.00109593, 0.00132928,buy
2017-12-15,0,5,0,1,0,1,2,0,2,0,1,-6,0,0,3,-1, 0.00483044, 0.00369188, 0.004758037, 0.00569772, 0.00189422,buy
2017-12-16,0,4,1,0,0,1,2,0,1,2,0,-3,-2,2,0,2, 0.00066976, 0.00040297, 0.000416931, 0.00057455, 0.00058042,buy
2017-12-17,1,7,1,0,0,0,2,0,2,3,-2,-6,-2,3,-2,3, 0.00162736, 0.00257964,-0.001011469, 0.00038598,-0.00133463,sell
2017-12-18,1,5,2,0,0,0,2,1,3,4,-4,-9,-2,3,-2,2, 0.00061662,-0.00023467,-0.002052233,-0.00187703,-0.00218380,sell
2017-12-19,0,1,2,2,0,0,1,2,2,1,-2,-6,-5,1,0,1, 0.00462086, 0.00553488, 0.005617035, 0.00593082, 0.00481768,buy
2017-12-20,0,1,0,2,0,1,2,1,3,-1,-5,-3,-5,-1,3,-1,-0.00376526, 0.00252162,-0.004199836,-0.00199415,-0.00076117,sell
2017-12-21,0,1,0,0,0,2,3,0,3,0,-5,-5,-2,0,3,1,-0.00163995, 0.00418410,-0.001592833,-0.00451825, 0.00778505,sell
2017-12-22,0,1,0,0,2,2,2,1,3,1,-2,-2,1,1,-3,-2, 0.00159514, 0.00124298, 0.001107210, 0.00218099, 0.00180822,buy
2017-12-23,1,1,0,0,0,1,0,2,2,0,1,0,-2,0,-5,-2, 0.00197752, 0.00066951, 0.000988216, 0.00144918, 0.00184904,buy
2017-12-24,2,1,1,2,0,0,1,1,1,-1,0,1,-4,1,-5,-3,-0.00349627,-0.00000737, 0.001805466,-0.00299980, 0.00144454,buy
2017-12-25,2,0,4,2,0,1,0,0,1,1,-2,2,-2,3,-2,3, 0.00272329, 0.00164637, 0.000550462,-0.00213148, 0.00264326,buy
2017-12-26,1,0,4,1,0,1,0,0,2,4,0,-1,1,4,-4,0, 0.00498565, 0.00196029, 0.001486882,-0.00164749, 0.00523214,buy
2017-12-27,2,3,2,1,0,2,1,0,1,3,3,-1,-2,4,-2,-2,-0.00154988,-0.00217981,-0.002089760,-0.00155427, 0.00036581,sell
2017-12-28,2,3,2,0,1,1,2,1,1,3,0,1,-8,3,-1,-2,-0.00139957,-0.00408571,-0.004210824,-0.00103744,-0.00040709,sell
2017-12-29,1,3,3,0,1,1,1,2,2,1,-6,1,-3,1,1,3,-0.00039380,-0.00039380,-0.000149656,-0.00149162, 0.00022537,buy
2017-12-30,1,2,1,1,0,1,1,1,1,1,-3,0,-2,1,-1,0, 0.00994596, 0.00844315, 0.009853495, 0.00835136, 0.00864849,buy
2017-12-31,1,2,0,2,0,0,1,3,2,-2,-2,-1,-2,-2,-3,-6, 0.01259977, 0.01012496, 0.004385604, 0.00902468, 0.01138032,buy
2018-01-01,1,3,1,0,1,0,2,2,1,-2,-2,2,-2,-2,-1,-3, 0.00167377, 0.00182339, 0.001217391, 0.00138076, 0.00130560,buy
2018-01-02,1,5,1,0,1,2,0,1,1,4,1,1,0,4,-1,-2,-0.00053604, 0.00365611,-0.001120990, 0.00010720,-0.00087829,sell
2018-01-03,1,2,2,1,0,0,0,1,1,1,3,0,-2,0,-2,-2, 0.00215025, 0.00391405, 0.000772881, 0.00039991, 0.00294267,buy
2018-01-04,3,2,1,3,0,0,0,1,2,-2,-1,-2,-4,-2,-3,2, 0.00188643, 0.00314856, 0.001538594, 0.00064359, 0.00205740,buy
2018-01-05,1,2,2,3,1,0,0,2,1,-1,-3,-3,-2,-1,0,4, 0.00122690, 0.00285392, 0.001138228,-0.00028584, 0.00139064,buy
2018-01-06,1,2,1,3,2,2,0,3,1,2,-1,-6,-2,2,-1,2,-0.00250295,-0.00105723, 0.004534533, 0.00355847, 0.00344557,buy
2018-01-07,1,1,0,3,1,0,3,1,1,-4,-1,-6,0,-4,-2,0, 0.00125528, 0.00103697, 0.000201504, 0.00152134, 0.00020150,sell
2018-01-08,1,1,0,3,0,1,1,3,2,-4,-2,-3,-1,-4,-4,1, 0.00210178, 0.00248111,-0.000954932, 0.00197131, 0.00210178,buy
2018-01-09,1,1,2,3,1,1,0,2,2,1,-3,0,2,-4,-4,2,-0.00149684, 0.00092550, 0.001678142, 0.00188039, 0.00204130,buy
2018-01-10,1,1,3,0,0,0,0,1,2,0,2,-3,1,0,-2,0, 0.00408703, 0.00405126, 0.004108567, 0.00390021, 0.00408703,buy
2018-01-11,2,2,2,1,0,0,0,3,3,0,-2,-5,1,0,-5,-3, 0.00491048, 0.00554902, 0.008785955, 0.00463435, 0.00861623,buy
2018-01-12,1,1,3,1,0,0,1,2,1,2,-2,-3,0,2,-5,-1, 0.00226144, 0.00305981, 0.005153722, 0.00323440, 0.00349789,buy
2018-01-13,1,2,3,0,0,1,2,2,2,3,-3,0,-5,3,-5,0, 0.00393273, 0.00264578, 0.004870556, 0.00426067, 0.00304758,buy
2018-01-14,1,1,3,0,0,2,2,2,2,2,-5,-3,-3,4,1,-1, 0.00259741,-0.00657699,-0.009798056,-0.00262322, 0.00259741,buy
2018-01-15,1,0,2,2,0,0,3,2,1,1,-3,-6,-6,1,-2,-2, 0.00024217, 0.00587053, 0.005823979, 0.00306103, 0.00588907,buy
2018-01-16,2,0,0,2,0,0,3,4,2,-1,-6,-6,-9,-1,-4,-4, 0.00037299, 0.00016484, 0.000861589, 0.00050053, 0.00056734,buy
2018-01-17,2,0,0,0,0,0,4,3,1,0,-6,-6,-9,0,-4,-2, 0.00176345, 0.00107207, 0.000986901, 0.00204591,-0.00091926,sell
2018-01-18,1,0,0,0,2,1,3,1,0,1,-3,-3,-3,1,-2,0, 0.00189276, 0.00420275, 0.002270058,-0.00394669, 0.00170131,buy
2018-01-19,1,0,0,1,1,2,1,2,1,-1,3,-5,-3,1,1,-3, 0.00238816, 0.00251376, 0.002513762, 0.00447823, 0.00187884,buy
2018-01-20,2,0,0,4,0,1,3,1,0,-2,0,-3,-5,-2,-2,-3, 0.00125674, 0.00240170, 0.000378451, 0.00125674, 0.00037612,sell
2018-01-21,3,1,1,4,0,1,2,1,0,0,-2,-2,-5,-2,-5,3, 0.00084751, 0.00222426, 0.002136063, 0.00176049, 0.00220079,buy
2018-01-22,2,1,2,2,0,1,0,2,0,1,-2,1,-3,1,-5,3, 0.00661086, 0.00265821, 0.004113074,-0.00106031, 0.00430587,buy
2018-01-23,2,2,1,1,0,1,0,0,0,1,0,2,3,0,-2,-2, 0.00538592, 0.00671663, 0.005930013, 0.00416363, 0.00538592,buy
2018-01-24,2,0,0,2,0,1,2,0,1,0,0,-1,-3,-1,-4,-2,-0.00253025, 0.00057135, 0.000529751,-0.00052912,-0.00212886,buy
2018-01-25,1,0,0,0,1,1,2,1,3,-1,-6,0,0,-2,-4,0,-0.00080287, 0.00024300,-0.000827844, 0.00049376,-0.00090082,sell
2018-01-26,1,0,0,0,2,2,1,2,1,1,-9,1,3,0,-2,1, 0.00125681, 0.00137825, 0.001256813, 0.00125681, 0.00125681,buy
2018-01-27,0,1,0,0,3,1,2,3,2,-2,-6,1,1,-2,1,-5, 0.00243886, 0.00340616, 0.002700542, 0.00217912, 0.00243886,buy
2018-01-28,0,0,1,1,2,1,4,3,2,-2,-8,-1,0,-5,2,-5, 0.00439002, 0.00453735, 0.004556799, 0.00313559, 0.00455680,buy
2018-01-29,0,1,1,2,2,3,2,1,1,4,-3,1,1,1,-1,-2, 0.00392913, 0.00169188, 0.003236575, 0.00384623, 0.00258452,buy
2018-01-30,0,2,2,0,2,2,1,1,2,1,-2,3,2,4,0,-4,-0.00253956,-0.00511687,-0.005501016,-0.00574945,-0.00703315,sell
2018-01-31,2,1,1,1,2,0,1,1,0,-2,2,-2,-4,-1,1,0,-0.00178956,-0.00103005, 0.002112658,-0.00172842, 0.00247107,sell
2018-02-01,1,1,0,1,1,0,1,1,1,0,-1,-5,-3,-1,0,1, 0.00002587, 0.00002587, 0.000362793, 0.00002587, 0.00009603,buy
2018-02-02,0,0,1,1,2,2,0,1,1,3,0,-5,1,4,-1,2,-0.01005846,-0.00735969,-0.002189690,-0.00820831,-0.00797625,sell
2018-02-03,0,0,1,1,1,1,2,1,0,-3,1,-3,0,0,2,-1, 0.00000573, 0.00009639,-0.000292498, 0.00148577,-0.00087957,sell
2018-02-04,0,1,1,1,1,0,1,5,0,-2,0,-6,-1,-6,3,-3,-0.00535987,-0.00616334,-0.006825034,-0.00469145, 0.00100947,sell
2018-02-05,0,1,1,2,2,1,2,3,0,1,-1,-6,1,-3,1,-2,-0.00913732,-0.00966984,-0.009078820,-0.00729232,-0.00253815,sell
2018-02-06,0,1,2,1,2,3,1,2,1,-1,1,0,6,0,0,-2,-0.00814731,-0.00695296,-0.004194255,-0.00562911,-0.00840367,sell
2018-02-07,0,1,1,1,2,2,1,1,3,-1,2,0,4,-1,-2,-4,-0.00195968,-0.00160640,-0.004069402,-0.00250218,-0.00105437,sell
2018-02-08,1,1,0,1,2,2,1,1,0,1,1,-2,3,1,0,-4, 0.00166318, 0.00166318, 0.003372618, 0.00136256, 0.00417971,buy
2018-02-09,1,2,1,0,1,2,1,1,1,1,0,-2,1,2,0,-1,-0.00160874,-0.00343740,-0.001662132,-0.00187086,-0.00188039,sell
2018-02-10,0,2,2,0,1,2,0,1,1,2,1,0,3,4,-3,1,-0.00360824, 0.00161379,-0.007885937, 0.00271048, 0.00271048,buy
2018-02-11,0,0,1,1,1,1,1,0,1,-1,-2,3,0,3,-3,0, 0.00229592, 0.00160136, 0.001150109, 0.00337285,-0.00128385,buy
2018-02-12,1,0,0,2,0,2,1,1,0,-1,0,3,-3,-1,-2,0, 0.00594682, 0.00585378,-0.000590713, 0.00613516, 0.00326050,buy
2018-02-13,1,0,0,0,0,1,2,2,1,0,-3,-3,-3,0,1,-5, 0.00094019, 0.00143847, 0.001217062, 0.00172926, 0.00167466,buy
2018-02-14,1,0,0,0,2,2,1,2,0,1,0,-3,3,1,-2,-3,-0.00044536,-0.00124216, 0.002457264,-0.00077671, 0.00276881,buy
2018-02-15,2,0,0,1,1,2,0,2,0,-1,6,0,0,1,-4,-6,-0.00001478,-0.00097863, 0.002083065,-0.00017975, 0.00005799,buy
2018-02-16,3,0,0,2,0,2,2,1,1,-2,6,-2,-2,0,-4,-9,-0.00248677,-0.00254340, 0.000773404,-0.00248677, 0.00094558,sell
2018-02-17,3,0,1,2,0,2,2,1,1,1,1,-2,-2,-1,-2,-6,-0.00125443,-0.00183366,-0.001443370,-0.00166233, 0.00073865,sell
2018-02-18,3,1,2,1,0,2,1,0,0,2,-2,0,-2,2,1,0,-0.00395513,-0.00534696,-0.005406412,-0.00548013,-0.00528742,sell
2018-02-19,2,3,0,2,0,1,2,0,0,0,0,1,1,0,-5,-3,-0.00728733,-0.00714211,-0.006103794,-0.00744574,-0.00661121,sell
2018-02-20,3,0,1,2,0,1,2,1,1,-1,3,0,-5,-1,-5,-5,-0.00349081,-0.00293766,-0.000911707,-0.00327748,-0.00141106,sell
2018-02-21,2,0,1,3,0,0,2,2,3,-3,-3,-1,-5,-3,-5,-3, 0.00129410, 0.00247879, 0.001402202, 0.00277268, 0.00134394,buy
2018-02-22,2,0,0,3,0,1,1,2,2,-1,-3,-3,-5,-3,-2,0,-0.00501287,-0.00133205,-0.006682395,-0.00356839,-0.00543166,sell
2018-02-23,2,0,0,2,1,0,2,2,3,-4,0,-1,-6,-4,-2,-6, 0.00730950, 0.00501435, 0.007570250, 0.00801397, 0.00759636,buy
2018-02-24,2,0,0,2,1,0,3,2,3,-3,-2,-1,-6,-8,0,-6, 0.00427520, 0.00415279, 0.004403124, 0.00185607, 0.00425121,buy
2018-02-25,2,2,1,1,0,2,2,1,2,5,-2,-2,-3,-1,1,-6, 0.00191485, 0.00303999, 0.001874463, 0.00712261, 0.00303999,buy
2018-02-26,1,2,3,2,0,1,0,0,3,2,1,-5,1,2,2,-2, 0.00418581, 0.00451287, 0.003730170, 0.00315812, 0.00422436,buy
2018-02-27,3,1,5,3,0,0,0,0,3,2,3,-2,-1,-3,-1,-2, 0.00124416, 0.00599084, 0.001956965, 0.00084771, 0.00591196,buy
2018-02-28,1,2,3,3,0,0,0,0,2,4,1,-3,-1,-2,-1,1,-0.00424962,-0.00085473,-0.004408303,-0.00420088,-0.00362861,sell
2018-03-01,1,1,3,1,2,2,0,0,2,7,-3,-4,1,0,1,6,-0.00210452,-0.00150273, 0.002291688,-0.00073096,-0.00079666,sell
2018-03-02,2,0,3,1,3,3,1,0,3,1,-3,-6,1,3,1,7, 0.00248437,-0.00001261, 0.000205838, 0.00411979,-0.00023130,buy
2018-03-03,2,0,2,1,1,2,1,1,1,-3,-3,-2,0,1,0,5, 0.00134587, 0.00068218,-0.002969638, 0.00098644, 0.00134587,buy
2018-03-04,2,0,2,2,0,2,0,2,0,0,-4,-3,-1,1,-1,6, 0.00516899, 0.00241132,-0.000859199, 0.00264434, 0.00413245,buy
2018-03-05,2,0,4,1,1,2,1,1,1,-2,-5,-6,2,4,2,7, 0.00282270,-0.00519305,-0.001789624, 0.00727885,-0.00114465,sell
2018-03-06,2,2,3,0,0,1,1,0,2,-2,-2,-3,1,2,1,3,-0.00376818,-0.00336935,-0.003259003,-0.00096138,-0.00411612,sell
2018-03-07,2,3,2,1,0,1,0,0,0,1,-3,3,0,4,1,-1,-0.00601011,-0.00563065,-0.002577176,-0.00601011,-0.00328728,sell
2018-03-08,1,4,2,0,0,0,0,0,1,3,-2,0,-2,3,0,2, 0.00248040, 0.00244952, 0.002544742, 0.00194307, 0.00267994,buy
2018-03-09,1,4,2,0,0,0,0,0,2,4,0,-2,-2,1,-2,3, 0.00337776, 0.00348154, 0.003278086, 0.00374750, 0.00329967,buy
2018-03-10,1,3,1,1,0,0,0,0,1,1,-2,-2,0,2,0,1, 0.00278127, 0.00348431, 0.003108762, 0.00278127, 0.00368248,buy
2018-03-11,0,2,0,2,0,0,0,1,0,1,0,0,-3,-1,0,0, 0.00769812, 0.00646454, 0.007459037, 0.00640897, 0.00659071,buy
2018-03-12,0,2,0,0,0,1,1,2,1,1,-3,3,-3,1,-3,-2, 0.00491060, 0.00223936, 0.003082657, 0.00526960,-0.00112388,buy
2018-03-13,0,2,0,0,2,2,4,1,0,2,-6,-3,3,2,-3,0, 0.00288457, 0.00325050, 0.002593881, 0.00217841, 0.00311232,buy
2018-03-14,0,1,0,0,1,3,2,1,0,0,-3,-3,6,2,3,-3,-0.00083072,-0.00083072, 0.000263251,-0.00125792, 0.00291985,sell
2018-03-15,0,2,0,1,0,3,0,2,0,-1,3,-3,3,2,3,-3,-0.00406487,-0.00515487,-0.004852618,-0.00495409,-0.00495409,sell
2018-03-16,1,2,1,2,0,2,1,0,0,1,0,0,4,1,0,-3,-0.00505089,-0.00183606,-0.001138674,-0.00505089,-0.00505089,sell
2018-03-17,2,3,2,0,0,3,0,0,1,3,-2,-2,6,4,-2,3,-0.00187001,-0.00263098,-0.002345059,-0.00307290,-0.00298294,sell
2018-03-18,0,4,0,0,0,3,0,0,1,1,0,-2,9,3,0,0,-0.00218140,-0.00430911,-0.004309114,-0.00598758,-0.00436094,sell
2018-03-19,1,3,0,0,0,5,1,0,0,0,3,1,6,2,3,-2,-0.00692562,-0.00559529,-0.006905104,-0.00594206,-0.00690510,sell
2018-03-20,1,1,0,0,0,4,3,1,2,-2,0,1,0,-2,0,-2,-0.00306755, 0.00074246,-0.004999957,-0.00499996,-0.00776069,sell
2018-03-21,0,0,1,0,0,3,2,2,1,0,-6,2,3,-2,-3,3, 0.00719199, 0.00702343, 0.006155810, 0.00794877, 0.00755064,buy
2018-03-22,0,0,0,1,0,2,1,4,0,-3,-3,-1,3,-3,-3,0, 0.00183159, 0.00218447, 0.001695456, 0.00221388, 0.00183159,buy
2018-03-23,0,0,0,0,0,1,2,2,1,-3,0,0,1,-3,0,-6,-0.00752209,-0.00736423,-0.007284392,-0.00739513,-0.00748578,sell
2018-03-24,0,0,0,0,1,2,1,1,2,3,-2,1,3,-3,-2,-3, 0.00397495, 0.00526774, 0.003404262, 0.00376815, 0.00314102,buy
2018-03-25,1,1,0,0,0,2,0,0,0,0,0,0,4,3,0,-2, 0.00374209, 0.00334384, 0.003343837,-0.00140822, 0.00308263,buy
2018-03-26,2,2,1,1,0,1,0,0,1,-2,1,-1,5,0,1,-4, 0.00371022, 0.00550394, 0.005481452, 0.00436808, 0.00422909,buy
2018-03-27,3,1,3,2,0,2,0,0,0,-2,5,1,2,-2,3,-2, 0.00407955, 0.00511383, 0.005972346, 0.00324159, 0.00394264,buy
2018-03-28,1,3,2,1,0,3,1,0,0,3,2,3,0,1,2,-1,-0.00290816,-0.00133314,-0.002543311,-0.00283944,-0.00142817,sell
2018-03-29,1,2,1,1,1,4,2,0,0,0,3,1,1,4,-1,0, 0.00087069, 0.00089536,-0.004637559,-0.00076986,-0.00465829,sell
2018-03-30,2,1,0,1,1,2,3,1,0,-6,4,0,0,-2,-2,-3,-0.00209605,-0.00017113, 0.002018437, 0.00110011, 0.00164437,buy
2018-03-31,2,1,0,1,1,2,1,2,1,-3,3,-2,-1,-2,-1,-2, 0.00060152, 0.00528146, 0.005281461, 0.00685671, 0.00082314,buy
2018-04-01,2,1,1,2,1,2,1,0,0,0,2,0,1,1,-2,-1, 0.00349209, 0.00124838, 0.002107470, 0.00275559, 0.00203899,buy
2018-04-02,1,2,2,2,1,0,1,1,4,-4,1,-5,0,-1,-3,1,-0.00683332,-0.00121312,-0.002802780,-0.00223843,-0.00272643,sell
2018-04-03,1,2,1,2,0,0,1,0,3,-2,2,-5,1,-1,-3,-1, 0.00063872, 0.00187424, 0.000256828, 0.00100438, 0.00161805,buy
2018-04-04,0,3,1,1,0,1,1,0,2,-1,1,-2,0,1,2,-1, 0.00133032,-0.00152091, 0.000106527, 0.00262208, 0.00288825,buy
2018-04-05,0,4,2,0,0,1,0,0,3,1,0,1,-2,2,1,2, 0.00522579, 0.00706463, 0.006211748, 0.00621175, 0.00620340,buy
2018-04-06,0,3,2,0,0,0,0,0,3,1,-2,-1,0,2,0,1, 0.00270291, 0.00292710, 0.003312193, 0.00338130, 0.00311481,buy
2018-04-07,1,2,0,2,0,0,0,1,2,-2,0,-1,-3,-3,0,0,-0.00194341,-0.00194341,-0.001943410,-0.00198325, 0.00212128,sell
2018-04-08,1,2,0,0,0,0,0,1,3,1,0,-1,-3,-2,-2,-2, 0.00082617, 0.00131691, 0.000449650, 0.00270471, 0.00167813,buy
2018-04-09,0,2,0,0,2,0,2,1,2,2,-6,1,-3,-1,0,-2, 0.00343151, 0.00391189, 0.004122997, 0.00364056, 0.00406615,buy
2018-04-10,0,2,0,0,2,2,2,2,1,2,-6,4,0,-1,-3,0, 0.00357087, 0.00346416, 0.003570868, 0.00336515, 0.00320739,buy
2018-04-11,0,2,0,0,0,1,2,3,1,1,0,-2,-3,-2,-3,-3,-0.00197596,-0.00030898, 0.000249972,-0.00133651,-0.00206227,buy
