Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,none,a60,none,none,none,a45,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0031605, 0.03380979, 0.0352101, 0.05319105, 0.0341361,buy
2017-11-16,none,a60,none,none,none,a45,a0,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none,-0.0121850,-0.00497116, 0.0291201, 0.03716387, 0.0057983,sell
2017-11-17,none,a60,none,none,none,a45,a0,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,-0.0036490, 0.00985406, 0.0291201, 0.03716387, 0.0209022,buy
2017-11-18,none,a60,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0036490, 0.01213798, 0.0200742, 0.02863960, 0.0153382,buy
2017-11-19,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0046844, 0.01314557, 0.0266620, 0.03043786, 0.0185906,buy
2017-11-20,none,a60,a120,none,none,none,none,a60,a120,a0,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.0179562, 0.02188297, 0.0179562, 0.01594723, 0.0179562,buy
2017-11-21,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a30,a90,none,none,-0.0025137,-0.00133130, 0.0186561,-0.00241029, 0.0131340,sell
2017-11-22,a45,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,a30,a90,none,none, 0.0025473, 0.00239770, 0.0317962, 0.00239770,-0.0016373,buy
2017-11-23,a45,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a30,a90,none,none, 0.0074034, 0.01125038, 0.0321638, 0.01541888,-0.0019354,buy
2017-11-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a30,a90,none,none, 0.0544510, 0.05191400, 0.0584662, 0.05660229, 0.0102260,buy
2017-11-25,a45,none,none,a0,none,none,none,a120,a180,a60,a90,none,none,none,none,none,a30,none,a30,none,none,none, 0.0578796, 0.06145502, 0.0566607, 0.05806624, 0.0036395,buy
2017-11-26,a45,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,a30,none,none,none, 0.0443452, 0.05964042, 0.0414838, 0.04434523, 0.0090169,buy
2017-11-27,a45,none,none,a0,a30,none,a120,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,a30,none, 0.0371256, 0.05934152, 0.0371053, 0.04550147, 0.0361611,buy
2017-11-28,a45,none,none,a0,a30,none,none,a150,none,a90,a120,none,none,a45,none,none,a30,none,none,none,a30,none, 0.0373000, 0.06116697, 0.0373000, 0.04831233, 0.0381408,buy
2017-11-29,none,none,none,a0,a30,none,a150,none,a120,none,none,a150,none,a45,none,none,a30,none,none,none,a30,none, 0.0073540, 0.02959026,-0.0140225, 0.04653049, 0.0354669,buy
2017-11-30,none,none,none,a0,a30,none,none,a180,a120,a120,a150,none,none,a45,none,none,a30,none,none,none,a30,none,-0.0375113, 0.02895891,-0.0377272, 0.04468066,-0.0202522,sell
2017-12-01,none,none,none,a0,a30,none,a180,none,none,none,none,a180,a30,a45,none,none,a30,none,none,none,a30,none, 0.0522561, 0.06360061, 0.0522561, 0.05070923, 0.0628216,buy
2017-12-02,none,none,none,a0,a30,none,none,a150,a90,a150,a180,none,a30,a45,none,none,a30,none,none,none,none,none, 0.0313327, 0.04132493, 0.0388162,-0.00785849, 0.0346209,buy
2017-12-03,none,none,none,a0,none,none,a150,none,none,none,a180,a150,a30,a45,none,none,none,none,none,none,none,none, 0.0013356,-0.00171894, 0.0148106, 0.01822628, 0.0011092,buy
2017-12-04,none,a60,none,a0,none,none,none,a120,a60,a180,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0161954,-0.00008387,-0.0173917,-0.01060207,-0.0106021,sell
2017-12-05,a45,a60,none,a0,none,none,a120,none,none,none,a150,a120,a30,a45,none,none,none,none,none,none,none,none,-0.0121827,-0.00457253,-0.0127780,-0.02821393,-0.0286444,sell
2017-12-06,a45,a60,none,a0,none,none,none,a90,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0251164,-0.01110380,-0.0245198,-0.02815302,-0.0282015,sell
2017-12-07,a45,a60,none,a0,none,a45,a90,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,none,-0.0078218,-0.02025264,-0.0241177,-0.00316471,-0.0216094,sell
2017-12-08,a45,a60,none,a0,none,a45,none,a60,a0,a120,none,none,none,a45,a120,none,none,none,none,none,none,none, 0.0129534, 0.00085389,-0.0143389, 0.00946154,-0.0131896,buy
2017-12-09,a45,none,none,none,none,a45,a60,a60,none,a120,a90,a60,none,none,a120,none,none,none,none,none,none,a30, 0.0046350, 0.00757360, 0.0162367, 0.00974443, 0.0102719,buy
2017-12-10,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,a30,-0.0285866,-0.03161367,-0.0264700,-0.01967773, 0.0191018,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a30, 0.0021906,-0.04389072,-0.0116437,-0.00054639, 0.0179546,buy
2017-12-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,a30, 0.0410693, 0.00117152, 0.0005005, 0.03846550, 0.0403255,buy
2017-12-13,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a30, 0.0030755,-0.00883691, 0.0019632, 0.00458011, 0.0050051,buy
2017-12-14,none,a45,a120,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,a45,a120,none,a30, 0.0171183, 0.02961018, 0.0296102, 0.02837790, 0.0135853,buy
2017-12-15,none,a45,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a120,none,none, 0.0277675, 0.02254920, 0.0225492, 0.02156652, 0.0126607,buy
2017-12-16,none,a45,a120,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none, 0.0661891, 0.05944802, 0.0571175, 0.05606534, 0.0147248,buy
2017-12-17,a30,none,a120,none,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,a120,none,none, 0.0659342, 0.03758361, 0.0371280, 0.04458152, 0.0296737,buy
2017-12-18,a30,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0448009, 0.02301381, 0.0161239, 0.03744723, 0.0374472,buy
2017-12-19,a30,none,none,none,none,none,a60,a60,a150,none,none,a60,a45,none,none,a0,none,none,a45,none,none,none, 0.0644183, 0.06160540, 0.0550357, 0.02623139, 0.0659199,buy
2017-12-20,a30,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,a0,none,none,a45,none,none,none, 0.0397404, 0.03692748, 0.0295834, 0.01277825, 0.0397404,buy
2017-12-21,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0211002, 0.01973417,-0.0032092,-0.00273177, 0.0206322,buy
2017-12-22,none,none,none,none,none,none,a90,none,a180,none,none,a90,a45,none,a135,a0,none,none,none,none,none,none,-0.0245406,-0.02750799,-0.0300789, 0.02221283, 0.0222128,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,a135,a0,a45,none,none,none,none,none,-0.0423502,-0.04282769,-0.0444601,-0.02091358,-0.0006213,sell
2017-12-24,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a135,a0,a45,a45,none,none,a0,none,-0.0380631,-0.03803529,-0.0380353,-0.02759182, 0.0027372,sell
2017-12-25,none,none,none,none,none,none,a120,none,a150,a90,a90,a120,none,none,a135,none,a45,a45,none,a135,a0,none, 0.0097007, 0.00970071,-0.0041287, 0.01043400, 0.0158498,buy
2017-12-26,a30,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,a45,none,a135,a0,none, 0.0218365, 0.02413298,-0.0017265, 0.02299171, 0.0241330,buy
2017-12-27,a30,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,a45,a45,none,a135,a0,none, 0.0118048, 0.00934717, 0.0057908, 0.00444934, 0.0118048,buy
2017-12-28,a30,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a135,none,a45,-0.0500656,-0.04011197,-0.0499435,-0.05006557,-0.0463491,sell
2017-12-29,a30,none,a120,none,none,none,a180,a180,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,-0.0309510,-0.03401848,-0.0260648,-0.02995549,-0.0163571,sell
2017-12-30,a30,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,a45,-0.0407751,-0.04077509,-0.0418429,-0.04231282,-0.0430421,sell
2017-12-31,a30,none,a120,none,none,none,a150,a150,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,-0.0335480,-0.03354797,-0.0309132,-0.02711868,-0.0131609,sell
2018-01-01,a30,none,a120,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,a45, 0.0440401,-0.05837040, 0.0333996, 0.03250152,-0.0196590,buy
2018-01-02,a30,none,none,none,none,none,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0538896,-0.04803105, 0.0375952, 0.03759520, 0.0375816,buy
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0048953,-0.02808451,-0.0180108,-0.01801077,-0.0296179,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0167623, 0.01789641, 0.0178316, 0.01711471, 0.0171147,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a150,none,none,none,none,a150,none,none, 0.0149599,-0.01329352, 0.0118179, 0.00720320,-0.0041135,buy
2018-01-06,none,none,none,none,none,a30,a60,a60,none,none,a120,none,a60,a60,a150,none,none,a60,a60,a150,none,none, 0.0006268, 0.01576726, 0.0018042, 0.00205561, 0.0020556,buy
2018-01-07,none,none,none,none,none,a30,none,none,none,a90,none,a60,a60,a60,a150,none,none,a60,a60,a150,none,none,-0.0197301, 0.02003129, 0.0203053, 0.02055675, 0.0205567,buy
2018-01-08,none,none,none,none,none,a30,none,none,a60,none,a90,none,a60,a60,a150,none,none,a60,a60,a150,none,none,-0.0236226, 0.02495442,-0.0173220,-0.01707057,-0.0170706,sell
2018-01-09,none,none,none,none,none,a30,none,none,none,a60,a90,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.0015751,-0.00478884,-0.0276552,-0.01500552,-0.0150055,sell
2018-01-10,none,none,a135,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.0010116,-0.01108096,-0.0176271, 0.01467631, 0.0146763,sell
2018-01-11,none,none,a135,a0,none,a30,a0,a0,a90,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,-0.0078001,-0.02108293,-0.0210829,-0.03125717,-0.0312572,sell
2018-01-12,a45,none,a135,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none, 0.0397048, 0.01612358,-0.0196970, 0.01234459, 0.0123570,buy
2018-01-13,a45,none,a135,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0340878, 0.01234459,-0.0204567, 0.01234459, 0.0123570,buy
2018-01-14,a45,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0438424, 0.04858772,-0.0198649, 0.04331262, 0.0430452,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0160333, 0.01603331, 0.0094941, 0.01603331, 0.0160333,buy
2018-01-16,none,a45,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076495, 0.00018854, 0.0009399,-0.00072955, 0.0009399,buy
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,-0.0040636, 0.00196459,-0.0209708, 0.00456816,-0.0036036,sell
2018-01-18,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0007502, 0.02514551,-0.0320989, 0.02514551, 0.0251455,buy
2018-01-19,none,a45,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a60, 0.0381745, 0.05401140, 0.0381745, 0.06008454, 0.0540114,buy
2018-01-20,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a30,a60, 0.0465523, 0.05050129, 0.0438217, 0.03784948, 0.0479127,buy
2018-01-21,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,none,a30,a60,none,none,none,a30,a60,-0.0264781,-0.02542669,-0.0358794,-0.03642580,-0.0358794,sell
2018-01-22,none,none,a150,none,none,a45,none,a120,none,a90,a60,a120,none,none,none,a30,a60,none,none,none,a30,a60,-0.0428830,-0.04381508,-0.0535786,-0.05357862,-0.0586257,sell
2018-01-23,none,none,a150,none,none,a45,a150,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.0130022,-0.01185579,-0.0289113,-0.02419569,-0.0263418,sell
2018-01-24,a60,none,none,none,none,a45,none,a150,none,a120,none,a150,none,none,none,a30,a60,none,none,none,none,none, 0.0088497, 0.00236100, 0.0096562, 0.00965616, 0.0075072,buy
2018-01-25,a60,none,none,none,none,a45,a180,none,a90,a120,a90,a150,none,none,none,a30,a60,none,none,none,none,none, 0.0054660,-0.00436085, 0.0031207, 0.00312069, 0.0055583,buy
2018-01-26,a60,none,none,none,none,a45,a180,a180,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.0145141,-0.01664866,-0.0152146,-0.01521465,-0.0126526,sell
2018-01-27,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,a60,none,none,none,none,none, 0.0145827, 0.01446040, 0.0144604, 0.02961116, 0.0139406,buy
2018-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0208273, 0.02082731, 0.0208273, 0.02082731, 0.0208273,buy
2018-01-29,none,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,a180,none,none, 0.0162951, 0.01629507, 0.0162951, 0.01629507, 0.0160833,buy
2018-01-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0334675,-0.03529631,-0.0334216,-0.03346746,-0.0334216,sell
2018-01-31,none,none,none,none,none,none,none,a120,a0,a150,a180,a120,none,none,none,none,none,none,none,a180,none,none,-0.0391129,-0.03761288,-0.0391129,-0.03952590,-0.0376129,sell
2018-02-01,none,a60,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0141313, 0.00811616, 0.0074742, 0.00586342, 0.0072511,sell
2018-02-02,none,a60,none,a30,none,none,none,a90,none,a120,none,a90,none,none,a180,none,none,a90,none,none,a45,none, 0.0011997, 0.00141460,-0.0010717, 0.00141460, 0.0043564,buy
2018-02-03,none,a60,none,a30,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0011997, 0.01227305, 0.0113691, 0.01227305, 0.0018049,buy
2018-02-04,none,a60,none,a30,none,none,none,a60,a60,a90,none,a60,none,none,a180,none,none,a90,none,none,a45,none,-0.0087961,-0.00130966,-0.0062345,-0.00367164,-0.0129021,sell
2018-02-05,none,a60,none,a30,none,a60,none,none,a60,none,a120,none,none,none,a180,none,none,a90,none,none,none,none, 0.0064925, 0.00640896,-0.0003934, 0.00381633, 0.0064090,buy
2018-02-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0346273,-0.00376422,-0.0346273,-0.03330406,-0.0326538,sell
2018-02-07,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0330082, 0.04204606,-0.0330286, 0.02642989, 0.0268583,sell
2018-02-08,none,none,a180,none,none,a60,a0,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none, 0.0351762, 0.04262446, 0.0374887, 0.05297639, 0.0593495,buy
2018-02-09,none,none,a180,none,none,none,none,a0,a120,none,none,a0,a90,none,none,a45,none,none,none,none,none,none, 0.0365229, 0.02539869, 0.0396178, 0.04487498, 0.0472512,buy
2018-02-10,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none, 0.0389516, 0.01838409, 0.0358630, 0.04427303, 0.0463752,buy
2018-02-11,none,none,none,a45,none,none,none,none,none,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,-0.0226407,-0.02279212,-0.0217324,-0.00448511,-0.0008315,sell
2018-02-12,a90,none,none,a45,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0192975,-0.02316327,-0.0240034,-0.00705680,-0.0027171,sell
2018-02-13,a90,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0168099,-0.01635279,-0.0181725, 0.00148682, 0.0067844,sell
2018-02-14,a90,none,none,a45,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0524285, 0.04830380, 0.0524285, 0.04933844, 0.0500397,buy
2018-02-15,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0223796, 0.02139816, 0.0223796, 0.02139816, 0.0223796,buy
2018-02-16,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0174834, 0.00806315, 0.0174834, 0.00781248, 0.0144928,buy
2018-02-17,none,none,none,none,none,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0196422,-0.00950745, 0.0191127, 0.00295976, 0.0124612,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158558,-0.01585576,-0.0147678,-0.01453249,-0.0127405,sell
2018-02-19,none,none,none,none,none,none,none,a120,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0333424, 0.06221320, 0.0627146, 0.06221320, 0.0484079,buy
2018-02-20,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0066813, 0.00259952, 0.0424741, 0.05309366, 0.0442456,buy
2018-02-21,none,none,none,a60,none,none,none,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,-0.0460420,-0.05227250,-0.0142570,-0.02052647,-0.0209684,sell
2018-02-22,none,none,none,a60,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a90,a150,none,none,-0.0581367,-0.05565913, 0.0252506,-0.02738458,-0.0273846,sell
2018-02-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,a90,a150,none,a90, 0.0132924, 0.00000081,-0.0003344, 0.00000081, 0.0048512,buy
2018-02-24,none,none,a150,none,none,none,a150,a180,a60,none,a90,a180,none,none,none,a60,none,none,a90,none,none,a90, 0.0445514, 0.03924180,-0.0250642, 0.04057940,-0.0258125,buy
2018-02-25,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,none,a90, 0.0117381,-0.01050938,-0.0248976,-0.01050938,-0.0241891,sell
2018-02-26,none,none,a150,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a60,none,none,a90,none,none,a90, 0.0119124,-0.00812851,-0.0235634,-0.00769030,-0.0228549,sell
2018-02-27,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,a120,a90,none,none,a90,-0.0038993,-0.00698072,-0.0079008,-0.00887367,-0.0069651,sell
2018-02-28,none,a90,none,none,none,a90,a90,a120,a0,none,a150,a120,none,none,none,none,none,a120,a90,none,none,none,-0.0152986,-0.01446424,-0.0152986,-0.01673770,-0.0152776,sell
2018-03-01,a120,a90,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0284568,-0.02661495,-0.0369933,-0.02738847,-0.0469668,sell
2018-03-02,a120,a90,none,none,a0,none,a60,a90,none,none,a180,a90,none,none,a150,none,none,a120,none,none,none,none,-0.0298269,-0.02743025,-0.0414299,-0.04204956,-0.0423385,sell
2018-03-03,a120,none,none,none,a0,none,a60,none,none,a90,a180,none,none,none,a150,none,none,a120,none,none,none,none,-0.0289338,-0.02743025,-0.0473571,-0.04807303,-0.0408098,sell
2018-03-04,none,none,a135,none,a0,none,none,a60,a60,a90,none,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0287176,-0.01408642,-0.0255880,-0.03026698,-0.0285674,sell
2018-03-05,none,none,a135,none,a0,none,none,a60,none,none,a150,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0381660,-0.02353480,-0.0370811,-0.03816602,-0.0370811,sell
2018-03-06,none,none,a135,none,a0,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.0454939,-0.01476801,-0.0491123,-0.04911229,-0.0453537,sell
2018-03-07,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0278891, 0.03789443,-0.0345507,-0.02894274,-0.0361212,sell
2018-03-08,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0303774,-0.02599286,-0.0259929,-0.01278673,-0.0259929,sell
2018-03-09,none,none,none,a90,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0190811,-0.01798251,-0.0179825,-0.01798251,-0.0162604,sell
2018-03-10,a135,none,none,a90,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0105056,-0.01050564,-0.0097183,-0.01126054,-0.0123275,sell
2018-03-11,a135,none,none,a90,none,none,none,none,a150,a0,a90,none,a120,none,none,none,none,none,none,none,a90,none,-0.0006549,-0.01649677,-0.0184956,-0.01849557,-0.0008962,sell
2018-03-12,a135,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.0008731,-0.02130769,-0.0213077,-0.02130769,-0.0240889,sell
2018-03-13,none,none,a120,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.0200211,-0.04442639,-0.0444264,-0.04406205,-0.0440621,sell
2018-03-14,none,none,a120,none,none,none,a90,none,a180,none,none,a60,a120,none,none,none,a90,a135,none,none,a90,none,-0.0184095,-0.06179868,-0.0610801,-0.06179868,-0.0617987,sell
2018-03-15,none,none,a120,none,none,none,a90,a60,none,a60,none,a60,a120,none,none,none,a90,a135,none,a120,a90,none,-0.0218221,-0.04656488,-0.0454911,-0.04656488,-0.0465649,sell
2018-03-16,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a90,none,none,a120,none,none,-0.0111313,-0.00793938,-0.0136216,-0.01355465,-0.0063420,sell
2018-03-17,none,none,a120,none,a0,none,a120,a90,none,none,none,a90,none,none,a135,none,a90,none,none,a120,none,none,-0.0317261,-0.00672829,-0.0332108,-0.03422257,-0.0268940,sell
2018-03-18,none,none,none,none,a0,none,none,none,a120,a90,a0,none,none,none,a135,none,a90,none,none,a120,none,none,-0.0362636,-0.03344269,-0.0333963,-0.03292978,-0.0114463,sell
2018-03-19,none,none,none,none,a0,none,a150,none,none,none,a0,a120,none,a90,a135,none,none,none,none,none,none,none, 0.0454430, 0.03602957,-0.0167398,-0.02317371, 0.0234085,buy
2018-03-20,none,none,none,none,a0,none,none,a120,a90,a120,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.0414013, 0.03310830,-0.0109564,-0.01071439, 0.0386936,buy
2018-03-21,none,none,none,none,a0,none,a180,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0062362, 0.00673822, 0.0093481, 0.00654756,-0.0147342,buy
2018-03-22,none,none,none,none,a0,none,none,a150,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0086440, 0.00470946, 0.0158688,-0.01052203,-0.0159712,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.0188424,-0.01865689,-0.0199959,-0.02477353,-0.0271909,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,a180,none,a180,none,a90,none,none,none,a150,none,none,none,none,-0.0210359,-0.03007322,-0.0310484,-0.02651855,-0.0265185,sell
2018-03-25,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,a90,none,none,none,a150,none,none,none,none,-0.0302910,-0.02486375,-0.0189827,-0.02897424,-0.0289742,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,none,a90,a150,a135,a90,none,none,none,a150,none,none,none,none,-0.0478457,-0.01957550,-0.0227177,-0.04779691,-0.0483292,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a0,a150,none,none,a135,a90,none,a90,none,none,none,none,none,none,-0.0352396,-0.03829185,-0.0031901,-0.03523963,-0.0166243,sell
2018-03-28,none,none,none,none,none,none,a90,a120,none,none,a120,a120,a135,a90,none,a90,none,none,none,none,none,a120,-0.0241153,-0.04424417,-0.0134067,-0.02408064,-0.0199292,sell
2018-03-29,none,none,a120,none,none,none,none,a120,none,a120,none,none,a135,a90,none,a90,none,none,none,none,none,a120,-0.0371498,-0.04573997,-0.0134067,-0.03711513,-0.0348559,sell
2018-03-30,none,none,a120,none,none,none,a60,none,none,none,a150,a90,a135,none,none,a90,none,none,none,none,none,a120,-0.0407505,-0.04093627,-0.0283273,-0.03839034,-0.0415281,sell
2018-03-31,none,none,a120,none,none,none,none,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,none,none,a120, 0.0073979, 0.00739788, 0.0157045, 0.00016469, 0.0073979,buy
2018-04-01,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,-0.0134441,-0.01282871,-0.0064704,-0.01882634,-0.0111167,sell
2018-04-02,none,a90,a120,a90,none,none,none,a60,a90,a60,a180,a60,none,none,a120,none,none,none,none,none,none,none,-0.0116389, 0.00734422, 0.0158514, 0.01585144, 0.0065217,buy
2018-04-03,none,a90,a120,a90,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0104226, 0.02240168, 0.0181701, 0.01642060, 0.0224017,buy
2018-04-04,none,a90,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0114200,-0.00016751,-0.0001675,-0.00016751,-0.0001675,sell
2018-04-05,a135,a90,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0332059,-0.03279438,-0.0366489,-0.03279438,-0.0325884,sell
2018-04-06,a135,none,none,a90,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0173352,-0.01534952,-0.0282309,-0.01534952,-0.0153495,sell
2018-04-07,a135,none,none,a90,a30,none,none,a0,a150,a0,a120,a0,none,none,none,none,none,none,none,none,a120,none,-0.0189897,-0.01410678,-0.0335914,-0.01410678,-0.0141068,sell
2018-04-08,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,-0.0075943, 0.01633651, 0.0114587, 0.01633651, 0.0163365,buy
