Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,1,1,1,0,0,0,0,1,1,0,2,1,1,1,-0.00183101,-0.00151238,-0.00201210,-0.0044669,-0.0008790,sell
2016-01-03,0,1,1,1,0,0,0,0,0,2,0,1,1,2,1, 0.00702770, 0.00459460, 0.00391696, 0.0043523, 0.0046021,buy
2016-01-04,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.01228748,-0.02263559,-0.00647913,-0.0061909,-0.0090240,sell
2016-01-05,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.01228748,-0.02263559,-0.00647913,-0.0061909,-0.0090240,sell
2016-01-06,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.01228748,-0.02263559,-0.00647913,-0.0061909,-0.0090240,sell
2016-01-07,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.01228748,-0.02263559,-0.00647913,-0.0061909,-0.0090240,sell
2016-01-08,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.01228748,-0.02263559,-0.00647913,-0.0061909,-0.0090240,sell
2016-01-09,0,0,2,0,0,0,0,1,0,1,0,1,0,2,1, 0.00422883, 0.00538240, 0.00422883, 0.0039544, 0.0034857,buy
2016-01-10,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.00147876,-0.00061943,-0.00289047,-0.0010037,-0.0014788,sell
2016-01-11,0,0,2,0,0,0,0,1,0,1,0,1,1,2,0, 0.00624784, 0.00500023, 0.00624784, 0.0026144, 0.0045517,buy
2016-01-12,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0, 0.00292853,-0.00893724,-0.00323452, 0.0015542, 0.0025256,buy
2016-01-13,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0, 0.00292853,-0.00893724,-0.00323452, 0.0015542, 0.0025256,buy
2016-01-14,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0, 0.00292853,-0.00893724,-0.00323452, 0.0015542, 0.0025256,buy
2016-01-15,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0, 0.00292853,-0.00893724,-0.00323452, 0.0015542, 0.0025256,buy
2016-01-16,0,0,2,0,0,0,0,2,0,1,1,1,2,1,0, 0.00238828,-0.00757814,-0.00394383,-0.0048882, 0.0013918,sell
2016-01-17,0,0,1,0,0,0,0,2,0,1,1,1,2,0,0, 0.00307041, 0.00242645, 0.00314506, 0.0018886, 0.0020907,buy
2016-01-18,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0, 0.00230185, 0.00291099, 0.00021417, 0.0021885, 0.0029005,buy
2016-01-19,0,1,1,0,0,0,0,1,0,1,1,0,2,0,1,-0.00294931,-0.00299457,-0.00360128,-0.0032572,-0.0030738,sell
2016-01-20,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00851914, 0.00086613,-0.00092244, 0.0108079, 0.0016157,buy
2016-01-21,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00851914, 0.00086613,-0.00092244, 0.0108079, 0.0016157,buy
2016-01-22,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00851914, 0.00086613,-0.00092244, 0.0108079, 0.0016157,buy
2016-01-23,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00594324,-0.00618523,-0.00515414,-0.0043382,-0.0054048,sell
2016-01-24,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00615582,-0.00393990,-0.00283562,-0.0007403,-0.0061582,sell
2016-01-25,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.00214878,-0.00565649, 0.00310692,-0.0022706,-0.0001277,buy
2016-01-26,0,3,0,1,0,0,1,0,0,0,0,1,2,1,1,-0.00367023,-0.00719923,-0.00584624,-0.0060176,-0.0046702,sell
2016-01-27,0,3,0,1,0,0,1,0,1,0,0,2,2,1,1,-0.00318984,-0.00318984,-0.00318984,-0.0033293, 0.0020176,sell
2016-01-28,0,3,0,1,0,0,1,0,1,0,0,2,2,1,1,-0.00318984,-0.00318984,-0.00318984,-0.0033293, 0.0020176,sell
2016-01-29,0,2,0,1,0,0,1,0,1,0,0,2,2,1,0, 0.00834584, 0.00696449, 0.00834584, 0.0082575, 0.0121454,buy
2016-01-30,0,2,0,1,0,0,1,0,1,1,1,2,2,1,0, 0.00891752, 0.00152516, 0.00891752, 0.0080328, 0.0043356,buy
2016-01-31,0,1,0,1,0,0,1,0,1,1,1,2,2,0,0, 0.00345312, 0.00281868, 0.00183554, 0.0028486, 0.0030506,buy
2016-02-01,0,1,0,1,0,0,1,0,2,1,1,2,2,0,1, 0.00297360, 0.00231734,-0.00082292, 0.0025645, 0.0033559,buy
2016-02-02,0,0,0,1,0,0,0,0,4,1,2,1,1,1,1,-0.00471203,-0.00484643, 0.00161885,-0.0063519,-0.0054516,sell
2016-02-03,0,0,0,0,0,0,0,0,4,3,2,1,0,2,2, 0.00174958, 0.00334846, 0.00575718, 0.0036716, 0.0030441,buy
2016-02-04,0,0,0,0,0,0,0,0,3,3,2,0,0,2,2, 0.00575649, 0.01061443, 0.00701253, 0.0102330, 0.0113456,buy
2016-02-05,0,0,0,0,0,0,0,0,3,3,2,0,0,2,2, 0.00575649, 0.01061443, 0.00701253, 0.0102330, 0.0113456,buy
2016-02-06,0,0,0,0,0,0,0,0,3,3,2,0,0,2,2, 0.00575649, 0.01061443, 0.00701253, 0.0102330, 0.0113456,buy
2016-02-07,0,0,0,0,0,0,0,0,3,3,2,0,0,2,2, 0.00575649, 0.01061443, 0.00701253, 0.0102330, 0.0113456,buy
2016-02-08,0,0,1,0,1,0,0,1,3,3,2,1,2,2,2,-0.00238067, 0.00338531,-0.00238067, 0.0018063,-0.0040752,sell
2016-02-09,0,0,1,0,1,0,0,1,3,3,2,1,2,2,2,-0.00238067, 0.00338531,-0.00238067, 0.0018063,-0.0040752,sell
2016-02-10,0,0,1,0,1,0,0,1,3,3,2,1,2,2,2,-0.00238067, 0.00338531,-0.00238067, 0.0018063,-0.0040752,sell
2016-02-11,0,0,1,0,1,0,0,1,2,2,2,1,2,0,2,-0.00061282, 0.00050842,-0.00061399,-0.0055291,-0.0048754,sell
2016-02-12,0,0,1,0,1,0,0,1,2,2,2,1,2,0,2,-0.00061282, 0.00050842,-0.00061399,-0.0055291,-0.0048754,sell
2016-02-13,0,0,1,0,1,0,0,1,1,1,1,1,2,0,1,-0.00474996,-0.00425539,-0.00456927,-0.0045693, 0.0030839,sell
2016-02-14,0,0,1,0,1,0,0,1,1,1,1,1,2,0,1,-0.00474996,-0.00425539,-0.00456927,-0.0045693, 0.0030839,sell
2016-02-15,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00728244,-0.00465464, 0.00601342, 0.0023111, 0.0049283,buy
2016-02-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00888647, 0.00946148, 0.00902141, 0.0028899, 0.0063089,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537706,-0.00218550, 0.00006868, 0.0015069, 0.0020060,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537706,-0.00218550, 0.00006868, 0.0015069, 0.0020060,buy
2016-02-20,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00564047,-0.00596301,-0.00361528,-0.0081795,-0.0034238,sell
2016-02-21,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00507728,-0.00059859, 0.00336385, 0.0066262,-0.0016954,buy
2016-02-22,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00507728,-0.00059859, 0.00336385, 0.0066262,-0.0016954,buy
2016-02-23,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00809340,-0.00197709, 0.00120411, 0.0027061, 0.0021013,buy
2016-02-24,1,1,0,1,0,0,1,1,0,0,1,2,1,1,0, 0.00917512, 0.00018564, 0.00072642, 0.0010919, 0.0033433,buy
2016-02-25,1,1,0,1,0,0,1,2,0,0,1,2,1,1,1, 0.01016421, 0.00635008, 0.00667518, 0.0080154, 0.0079027,buy
2016-02-26,1,1,0,1,0,0,1,2,0,0,1,2,1,1,1, 0.01016421, 0.00635008, 0.00667518, 0.0080154, 0.0079027,buy
2016-02-27,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1, 0.00123102, 0.00047720, 0.00046204, 0.0022643, 0.0011451,buy
2016-02-28,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1, 0.01200659, 0.01359772, 0.00907411, 0.0084137, 0.0108502,buy
2016-02-29,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00917302, 0.01571494, 0.01181120, 0.0129122, 0.0081692,buy
2016-03-01,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00917302, 0.01571494, 0.01181120, 0.0129122, 0.0081692,buy
2016-03-02,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00917302, 0.01571494, 0.01181120, 0.0129122, 0.0081692,buy
2016-03-03,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.00421549, 0.00028458, 0.00539577, 0.0049934,-0.0018191,buy
2016-03-04,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1, 0.00478748, 0.00649554, 0.00718253, 0.0080993, 0.0062385,buy
2016-03-05,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1, 0.00478748, 0.00649554, 0.00718253, 0.0080993, 0.0062385,buy
2016-03-06,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1, 0.00478748, 0.00649554, 0.00718253, 0.0080993, 0.0062385,buy
2016-03-07,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00613163,-0.00190320,-0.00593349,-0.0103074,-0.0042920,sell
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1, 0.00061372, 0.00061372, 0.00072099, 0.0006137, 0.0007210,buy
2016-03-09,0,0,0,0,1,1,1,1,1,0,0,0,2,1,2, 0.00414652, 0.00314251, 0.00411741, 0.0041465, 0.0041649,buy
2016-03-10,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.00491286,-0.00144762, 0.00541106,-0.0012349, 0.0052652,buy
2016-03-11,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.00491286,-0.00144762, 0.00541106,-0.0012349, 0.0052652,buy
2016-03-12,0,0,0,0,0,1,1,1,1,1,1,0,1,2,1, 0.01050159, 0.00756873, 0.01459579, 0.0050966, 0.0085498,buy
2016-03-13,0,0,0,0,0,1,1,1,1,1,1,0,1,2,1, 0.01050159, 0.00756873, 0.01459579, 0.0050966, 0.0085498,buy
2016-03-14,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00679196, 0.00762822, 0.01066303, 0.0006161, 0.0101052,buy
2016-03-15,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00679196, 0.00762822, 0.01066303, 0.0006161, 0.0101052,buy
2016-03-16,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00908245, 0.00424271, 0.00204910, 0.0050778, 0.0070927,buy
2016-03-17,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.00414155, 0.00397375, 0.00176443, 0.0033880, 0.0014362,buy
2016-03-18,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.00414155, 0.00397375, 0.00176443, 0.0033880, 0.0014362,buy
2016-03-19,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.00414155, 0.00397375, 0.00176443, 0.0033880, 0.0014362,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00692510, 0.00361180, 0.00179021, 0.0012563, 0.0013340,buy
2016-03-21,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00149152, 0.00012819,-0.00004147, 0.0003527, 0.0008189,buy
2016-03-22,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.00282998, 0.00270003, 0.00307460,-0.0006824, 0.0021757,buy
2016-03-23,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.00282998, 0.00270003, 0.00307460,-0.0006824, 0.0021757,buy
2016-03-24,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,-0.00123358, 0.00364846, 0.00331855, 0.0013437, 0.0008830,buy
2016-03-25,0,1,1,0,0,0,2,0,0,0,2,0,0,1,1,-0.00285891, 0.00005914,-0.00420141, 0.0015419,-0.0030851,sell
2016-03-26,0,1,1,0,0,1,3,0,0,0,2,1,1,1,1, 0.00816317, 0.00591875, 0.00870868,-0.0009525, 0.0037813,buy
2016-03-27,0,1,1,0,0,1,3,0,0,0,2,1,1,1,1, 0.00816317, 0.00591875, 0.00870868,-0.0009525, 0.0037813,buy
2016-03-28,0,1,1,0,0,1,3,1,0,0,2,1,1,1,2, 0.01523853, 0.00558657, 0.01203787, 0.0055817, 0.0103193,buy
2016-03-29,0,1,1,0,0,1,3,1,0,0,2,1,1,1,2, 0.01523853, 0.00558657, 0.01203787, 0.0055817, 0.0103193,buy
2016-03-30,0,1,1,0,0,1,3,1,0,0,2,1,1,1,2, 0.01523853, 0.00558657, 0.01203787, 0.0055817, 0.0103193,buy
2016-03-31,0,1,1,0,0,1,3,1,0,0,2,1,1,1,2, 0.01523853, 0.00558657, 0.01203787, 0.0055817, 0.0103193,buy
2016-04-01,0,1,0,0,0,1,2,1,0,0,1,1,1,0,2, 0.00380002, 0.00230455, 0.00393605, 0.0015898, 0.0030651,buy
2016-04-02,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2, 0.00172540, 0.00413557, 0.00465242, 0.0062656, 0.0039051,buy
2016-04-03,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2, 0.00172540, 0.00413557, 0.00465242, 0.0062656, 0.0039051,buy
2016-04-04,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2, 0.00172540, 0.00413557, 0.00465242, 0.0062656, 0.0039051,buy
2016-04-05,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2,-0.00587884,-0.00816805,-0.00969331,-0.0072172,-0.0056372,sell
2016-04-06,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00620174,-0.00584289,-0.00413897,-0.0040399,-0.0033860,sell
2016-04-07,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00620174,-0.00584289,-0.00413897,-0.0040399,-0.0033860,sell
2016-04-08,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00160361,-0.00210064, 0.00046840,-0.0015422,-0.0011784,sell
2016-04-09,1,0,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.00119489, 0.00307902, 0.00309661, 0.0053405,-0.0004772,buy
2016-04-10,1,0,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.00119489, 0.00307902, 0.00309661, 0.0053405,-0.0004772,buy
2016-04-11,1,0,1,1,1,0,1,1,0,0,2,2,1,1,0, 0.00617797, 0.00695789, 0.01001310, 0.0083593, 0.0072283,buy
2016-04-12,1,0,1,1,1,0,1,1,0,0,2,2,1,1,0, 0.00617797, 0.00695789, 0.01001310, 0.0083593, 0.0072283,buy
2016-04-13,1,0,1,1,1,0,1,1,0,0,2,2,1,1,0, 0.00617797, 0.00695789, 0.01001310, 0.0083593, 0.0072283,buy
2016-04-14,1,0,1,1,0,0,1,1,0,0,2,2,0,1,0, 0.00411577, 0.00236133, 0.00483288, 0.0045329, 0.0042706,buy
2016-04-15,0,0,1,1,0,0,2,1,0,0,2,2,0,0,1,-0.00316438,-0.00135541,-0.00306756,-0.0036555,-0.0026308,sell
2016-04-16,0,0,1,1,0,0,2,1,0,0,2,2,0,0,1,-0.00316438,-0.00135541,-0.00306756,-0.0036555,-0.0026308,sell
2016-04-17,0,0,0,1,0,0,2,1,0,0,1,2,0,0,1, 0.00021633, 0.00341793, 0.00076580,-0.0018748,-0.0010304,sell
2016-04-18,0,0,0,0,1,0,2,1,0,0,0,2,1,0,1,-0.00993199, 0.00463863,-0.00773173,-0.0169526,-0.0106578,sell
2016-04-19,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00185759,-0.00302553,-0.00302553,-0.0030255, 0.0000044,sell
2016-04-20,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,-0.00344204,-0.00344204,-0.00344204,-0.0071321, 0.0002196,sell
2016-04-21,1,0,0,2,1,0,1,0,0,0,1,0,2,1,1,-0.00450735,-0.00397748,-0.00397748,-0.0039775,-0.0033023,sell
2016-04-22,1,0,0,2,1,0,1,0,0,0,1,0,2,1,1,-0.00450735,-0.00397748,-0.00397748,-0.0039775,-0.0033023,sell
2016-04-23,1,0,0,2,1,0,1,1,0,0,1,1,2,1,1,-0.00376754,-0.00478970,-0.00478970,-0.0058655,-0.0041140,sell
2016-04-24,1,0,0,2,2,0,1,1,0,0,2,1,2,1,1,-0.00206180,-0.00431345,-0.00348155,-0.0038533,-0.0040973,sell
2016-04-25,1,0,0,2,1,0,1,1,0,0,2,1,1,1,1,-0.00282509,-0.00480154,-0.00413130,-0.0041280,-0.0039097,sell
2016-04-26,1,0,0,2,1,0,0,1,0,0,2,1,1,1,0, 0.00152804,-0.00310224,-0.00261775,-0.0026178,-0.0022451,sell
2016-04-27,0,0,0,2,1,0,0,1,1,0,2,2,1,0,0,-0.00030631,-0.00069562,-0.00221487,-0.0014743,-0.0022149,sell
2016-04-28,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.00300683,-0.00427036,-0.00376387,-0.0030068,-0.0027044,sell
2016-04-29,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,-0.01025076,-0.01083902,-0.00888795,-0.0100495,-0.0087115,sell
2016-04-30,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.00300683,-0.00427036,-0.00376387,-0.0030068,-0.0027044,sell
2016-05-01,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00539955, 0.00480779, 0.00209629, 0.0042917, 0.0027417,buy
2016-05-02,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00539955, 0.00480779, 0.00209629, 0.0042917, 0.0027417,buy
2016-05-03,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00539955, 0.00480779, 0.00209629, 0.0042917, 0.0027417,buy
2016-05-04,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00539955, 0.00480779, 0.00209629, 0.0042917, 0.0027417,buy
2016-05-05,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0, 0.00048242,-0.00234169,-0.00268770, 0.0006565,-0.0007326,sell
2016-05-06,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0, 0.00048242,-0.00234169,-0.00268770, 0.0006565,-0.0007326,sell
2016-05-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2016-05-08,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00595578, 0.00454295, 0.00542938, 0.0076762, 0.0083421,buy
2016-05-09,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00105082, 0.00068073,-0.00126740, 0.0058594, 0.0014028,buy
2016-05-10,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00105082, 0.00068073,-0.00126740, 0.0058594, 0.0014028,buy
2016-05-11,0,0,2,0,0,0,1,0,1,0,0,1,2,1,0,-0.00765798,-0.00515410,-0.00794582,-0.0051541,-0.0017347,sell
2016-05-12,0,0,2,0,0,0,1,0,1,0,0,1,2,1,0,-0.00765798,-0.00515410,-0.00794582,-0.0051541,-0.0017347,sell
2016-05-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00280019, 0.00417512, 0.00289636, 0.0043280, 0.0009560,buy
2016-05-14,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0, 0.00186926, 0.00599016, 0.00206983, 0.0053699, 0.0018061,buy
2016-05-15,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0, 0.00186926, 0.00599016, 0.00206983, 0.0053699, 0.0018061,buy
2016-05-16,1,0,1,0,0,0,2,0,0,0,0,0,1,2,1, 0.01555099, 0.01505073, 0.01352517, 0.0072898, 0.0150840,buy
2016-05-17,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00868593, 0.00596123, 0.00933357, 0.0061540, 0.0088221,buy
2016-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00868593, 0.00596123, 0.00933357, 0.0061540, 0.0088221,buy
2016-05-19,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.01180995, 0.01065128, 0.01785246, 0.0060224, 0.0096719,buy
2016-05-20,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.01180995, 0.01065128, 0.01785246, 0.0060224, 0.0096719,buy
2016-05-21,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00584754, 0.00640407, 0.01828118, 0.0007479, 0.0071383,buy
2016-05-22,1,1,0,0,0,2,0,0,0,0,2,0,1,0,1, 0.00404558, 0.00625518, 0.01010087, 0.0023404, 0.0062921,buy
2016-05-23,2,1,0,0,0,2,0,0,0,0,2,0,1,0,2, 0.00720682, 0.01062727, 0.01174174, 0.0086026, 0.0111561,buy
2016-05-24,2,1,0,0,0,2,0,1,0,0,2,0,1,1,2, 0.01028423, 0.01208586, 0.01215596, 0.0106737, 0.0119076,buy
2016-05-25,2,2,0,0,0,2,0,1,0,0,2,0,2,1,2, 0.00936522, 0.01171790, 0.01171790, 0.0102767, 0.0120538,buy
2016-05-26,2,2,0,0,0,1,0,1,0,0,1,0,2,1,2, 0.00732208, 0.00615495, 0.00559536, 0.0049970, 0.0054281,buy
2016-05-27,2,2,0,0,0,1,0,2,0,0,1,0,2,2,2, 0.00615926, 0.00494563, 0.00368050, 0.0036469, 0.0060789,buy
2016-05-28,2,2,0,0,0,0,0,2,0,1,0,1,2,2,2,-0.00735393,-0.00735978,-0.01131615,-0.0079924,-0.0074522,sell
2016-05-29,2,2,0,0,0,0,0,2,0,1,0,1,2,2,2,-0.00735393,-0.00735978,-0.01131615,-0.0079924,-0.0074522,sell
2016-05-30,2,1,0,0,0,0,0,2,0,2,0,2,1,2,2,-0.00142151,-0.00141946,-0.00282841, 0.0027247,-0.0039139,sell
2016-05-31,2,1,0,0,0,0,0,2,0,2,0,2,1,2,2,-0.00142151,-0.00141946,-0.00282841, 0.0027247,-0.0039139,sell
2016-06-01,1,0,0,0,0,0,0,2,0,2,0,2,0,2,1,-0.00036149,-0.00056384,-0.00220303, 0.0049102,-0.0037855,sell
2016-06-02,1,0,0,0,0,0,0,2,0,2,0,2,0,2,1,-0.00036149,-0.00056384,-0.00220303, 0.0049102,-0.0037855,sell
2016-06-03,0,0,0,0,0,0,0,1,0,3,0,2,1,1,0, 0.00071857, 0.00120175, 0.00141593, 0.0013228,-0.0011414,buy
2016-06-04,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,-0.00022344, 0.00388301, 0.00219198, 0.0031094,-0.0030829,buy
2016-06-05,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,-0.00022344, 0.00388301, 0.00219198, 0.0031094,-0.0030829,buy
2016-06-06,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,-0.00022344, 0.00388301, 0.00219198, 0.0031094,-0.0030829,buy
2016-06-07,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.00036693, 0.00199424, 0.00005922,-0.0015531, 0.0010124,sell
2016-06-08,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.00036693, 0.00199424, 0.00005922,-0.0015531, 0.0010124,sell
2016-06-09,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.00093487,-0.00466264,-0.00612546,-0.0043303,-0.0013649,sell
2016-06-10,0,1,0,0,1,0,0,0,2,2,1,1,2,2,0,-0.00112479,-0.00352176,-0.00044545,-0.0026352,-0.0003202,sell
2016-06-11,0,2,0,0,2,0,0,0,2,1,2,2,1,2,0,-0.00561326,-0.00353182,-0.00433295,-0.0030696,-0.0035972,sell
2016-06-12,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,-0.00578336,-0.00303811,-0.00438574,-0.0046699,-0.0033254,sell
2016-06-13,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,-0.00578336,-0.00303811,-0.00438574,-0.0046699,-0.0033254,sell
2016-06-14,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,-0.00578336,-0.00303811,-0.00438574,-0.0046699,-0.0033254,sell
2016-06-15,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,-0.00578336,-0.00303811,-0.00438574,-0.0046699,-0.0033254,sell
2016-06-16,0,2,0,0,2,0,0,0,1,0,2,2,0,1,0,-0.00639134,-0.00612168,-0.00604305,-0.0049571,-0.0057602,sell
2016-06-17,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,-0.00798865, 0.00613789,-0.00744417,-0.0006118, 0.0043787,sell
2016-06-18,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00161015,-0.00550223,-0.00642495,-0.0067953,-0.0061069,sell
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00697093, 0.00217276, 0.00508660, 0.0040086, 0.0023427,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00167783, 0.00139177, 0.00299339, 0.0013448, 0.0005252,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00167783, 0.00139177, 0.00299339, 0.0013448, 0.0005252,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00167783, 0.00139177, 0.00299339, 0.0013448, 0.0005252,buy
2016-06-24,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00490548, 0.00108756,-0.00887293,-0.0078309,-0.0095052,sell
2016-06-25,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00077491, 0.00099070,-0.00760919,-0.0068584,-0.0068896,sell
2016-06-26,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00077491, 0.00099070,-0.00760919,-0.0068584,-0.0068896,sell
2016-06-27,0,0,1,2,0,0,0,0,1,0,2,1,1,0,0, 0.00192673, 0.00251537, 0.00106154, 0.0005297, 0.0017941,buy
2016-06-28,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00879452, 0.00548989, 0.00805757, 0.0062838, 0.0071798,buy
2016-06-29,0,0,2,1,0,0,0,0,1,0,1,2,1,0,0, 0.00843680, 0.00942970, 0.00843405, 0.0095403, 0.0092024,buy
2016-06-30,0,0,2,1,0,0,1,0,1,0,1,2,1,0,1, 0.00746698, 0.00631475, 0.00422165, 0.0080293, 0.0075554,buy
2016-07-01,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.00234336, 0.00294401, 0.00148767,-0.0031500,-0.0043954,buy
2016-07-02,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.00234336, 0.00294401, 0.00148767,-0.0031500,-0.0043954,buy
2016-07-03,0,0,2,1,0,0,1,0,2,0,2,1,2,0,1, 0.00698819, 0.00187392, 0.00178395, 0.0044971, 0.0045666,buy
2016-07-04,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,-0.00185425,-0.00288249,-0.00382631,-0.0009820,-0.0009238,sell
2016-07-05,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,-0.00185425,-0.00288249,-0.00382631,-0.0009820,-0.0009238,sell
2016-07-06,0,0,2,1,0,0,1,0,1,1,1,2,1,1,1, 0.00595711, 0.00281718, 0.00108701, 0.0035287, 0.0035287,buy
