Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983, 0.00136916, 0.00187629, 0.00252874, 0.0015666, 0.00364055,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521, 0.00816702, 0.00930634, 0.00937561, 0.0062030, 0.00724589,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463, 0.00572276, 0.00643346, 0.00612473, 0.0059988, 0.00628236,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.00073905,-0.00105757, 0.00032848, 0.0007328,-0.00129413,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.00100223, 0.00194839, 0.00095657, 0.0000924, 0.00135093,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.00054494, 0.00092517,-0.00230343, 0.0020147, 0.00179443,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,-0.00589718,-0.00396551,-0.00182700,-0.0031281,-0.00548357,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.00073337,-0.00259104,-0.00141640,-0.0018470,-0.00437721,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547, 0.00346950, 0.00455471, 0.00438669, 0.0058889, 0.00377536,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698, 0.00207779, 0.00290245, 0.00319521, 0.0075071, 0.00361039,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.00068279, 0.00198755, 0.00200302,-0.0001923, 0.00180756,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,-0.00228271,-0.00010310, 0.00193446,-0.0005873, 0.00050236,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,-0.00685239,-0.00660788,-0.00653804, 0.0011029,-0.00696426,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,-0.00322667,-0.00223087,-0.00115697,-0.0025077,-0.00205434,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126, 0.00168309, 0.00064989, 0.00014990, 0.0000203,-0.00003334,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,-0.00580245,-0.00352191,-0.00410115, 0.0027637,-0.00401280,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006, 0.00356431, 0.00244890, 0.00253348, 0.0028510, 0.00457595,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945, 0.00707093, 0.00649597,-0.00276760, 0.0087342,-0.00242286,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635, 0.00367619, 0.00273229, 0.00087104, 0.0003596, 0.00279386,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449, 0.00162339, 0.00646761,-0.00051521,-0.0011719, 0.00217350,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638, 0.00157286, 0.00137616, 0.00670749, 0.0015512, 0.00126911,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077, 0.00183056,-0.00507428, 0.00673432, 0.0015477,-0.00384964,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.00268597,-0.00341515,-0.00483189,-0.0080318,-0.00306320,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,-0.00045565,-0.00261552, 0.00141271,-0.0051637,-0.00309238,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.00461323, 0.00052558, 0.00272638, 0.0007534, 0.00182455,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268, 0.00129562, 0.00166678, 0.00242852,-0.0009406,-0.00074884,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,-0.00214889,-0.00156873, 0.00091450,-0.0016084,-0.00310315,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206, 0.00214294, 0.00075130, 0.00430010, 0.0029846, 0.00333191,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.00071349, 0.00087701, 0.00049941, 0.0005256,-0.00105681,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206, 0.00783777, 0.00895549, 0.00644701, 0.0079901, 0.00788313,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644, 0.00381619,-0.00141717, 0.00250861, 0.0014532, 0.00330344,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456, 0.00080102, 0.00010816, 0.00110208, 0.0008914, 0.00044509,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.00570702,-0.00697315,-0.00303969,-0.0073549,-0.00600235,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.00277912,-0.00669986,-0.00111594,-0.0061787,-0.00344121,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641, 0.00191103,-0.00340723, 0.00133210,-0.0009713, 0.00499229,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702, 0.00379526, 0.00308555, 0.00420991, 0.0045595, 0.00340320,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076, 0.00157897, 0.00288072, 0.00293589,-0.0024387,-0.00000175,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622, 0.00304734, 0.00314085, 0.00726966, 0.0030412, 0.00191126,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448, 0.00414649, 0.00428868, 0.00488020, 0.0039146, 0.00435422,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.00376675, 0.00557139, 0.00628298,-0.0006258, 0.00327283,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,-0.00128842, 0.00056882,-0.00032391,-0.0021070,-0.00081523,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817, 0.00085941, 0.00421612, 0.00620041,-0.0012112,-0.00027194,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.00317179, 0.00388890, 0.00484263,-0.0022315, 0.00361009,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.00616604, 0.00420015, 0.00337343, 0.0041543, 0.00384169,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,-0.00666859,-0.00312496,-0.00250746,-0.0019594,-0.00279163,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.00159414, 0.00150351, 0.00101606, 0.0015558,-0.00071853,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179, 0.00082452,-0.00389847,-0.00138350, 0.0026121,-0.00067241,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675, 0.00070019, 0.00401704, 0.00298004, 0.0035503, 0.00390746,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984, 0.00223052, 0.00318956, 0.00014615, 0.0014575, 0.00142030,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981, 0.00163654,-0.00076707,-0.00076693, 0.0049585, 0.00017673,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,-0.00203047,-0.00374373,-0.00429407, 0.0015673,-0.00230315,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,-0.00165366,-0.00208384,-0.00369142, 0.0029733,-0.00195525,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781, 0.00412364, 0.00412165, 0.00359656, 0.0030641, 0.00106361,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215, 0.00055267,-0.00164627,-0.00006043, 0.0026112, 0.00136140,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.00687229, 0.00881209, 0.00737416, 0.0072872, 0.00595773,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643, 0.00062035,-0.00156677, 0.00050237,-0.0022413,-0.00132954,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.00005335,-0.00411861,-0.00213090,-0.0070788, 0.00011812,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.00304351,-0.00397734,-0.00233802,-0.0037774,-0.00427772,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.00675408,-0.00522499,-0.00732951,-0.0071615,-0.00728395,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.00367038,-0.00331760,-0.00401920,-0.0043260,-0.00557580,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,-0.00288866,-0.00349308,-0.00313816,-0.0037901,-0.00347884,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,-0.00244565,-0.00328919,-0.00282699,-0.0038290,-0.00331440,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544, 0.00104468,-0.00014551, 0.00124132, 0.0016090, 0.00168917,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226, 0.00190087, 0.00143561, 0.00136753, 0.0031161, 0.00241662,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.00359888,-0.00380430,-0.00323833,-0.0023212,-0.00579282,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,-0.00125018,-0.00108314,-0.00042361,-0.0012075,-0.00406895,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,-0.00061339, 0.00123615, 0.00113128, 0.0012750,-0.00088124,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.00971495,-0.00667089,-0.00897638,-0.0073698,-0.00790224,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.00254238, 0.00068436, 0.00083802,-0.0002010, 0.00138581,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,-0.00068027,-0.00388844,-0.00076876, 0.0003390,-0.00054433,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,-0.00343064,-0.00704719,-0.00351102,-0.0035110,-0.00468725,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,-0.00009443,-0.00007013,-0.00044400,-0.0000819,-0.00052992,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.00016842, 0.00197410, 0.00045979, 0.0013345,-0.00039062,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.00239441, 0.00218971, 0.00200735, 0.0021004, 0.00163326,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.00054553,-0.00106404, 0.00016711, 0.0008847, 0.00403822,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.00174077,-0.00153937, 0.00086790,-0.0000250,-0.00180548,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.00337751,-0.00318586, 0.00153640,-0.0026069,-0.00305963,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,-0.00023411, 0.00700879, 0.00785746, 0.0068189, 0.00404847,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.00492488,-0.00480857,-0.00741629,-0.0045166,-0.00993757,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.00147253,-0.00538429,-0.00228766, 0.0012870,-0.00021227,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.00216120,-0.00155498, 0.00193505, 0.0010473,-0.00107430,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,-0.00114175, 0.00049441,-0.00083611,-0.0020413,-0.00346343,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.00094842, 0.00069976,-0.00021790,-0.0009900, 0.00018496,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147, 0.00796573, 0.00302656, 0.01047232, 0.0116453, 0.01022752,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702, 0.00758687, 0.00095997, 0.00922135, 0.0088639, 0.00942813,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.00104696,-0.00079121, 0.00031402,-0.0003199, 0.00546157,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.00431093, 0.00145478,-0.00164012,-0.0048115, 0.00328020,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.00128283, 0.00132351, 0.00098560,-0.0002121, 0.00076158,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.00512517, 0.00120545, 0.00390364, 0.0038464, 0.00347174,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.00079406, 0.00046698, 0.00064665, 0.0005915, 0.00069562,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,-0.00192583,-0.00132241,-0.00099596,-0.0008584,-0.00095618,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,-0.00020608, 0.00125146, 0.00043350,-0.0006959, 0.00166898,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.00236145, 0.00255386, 0.00326478, 0.0025487, 0.00382436,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876, 0.00494088, 0.00305081, 0.00089329, 0.0030445, 0.00206519,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.00135218,-0.00283783, 0.00095931, 0.0014033, 0.00170203,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.00179634, 0.00092154, 0.00131612, 0.0017433, 0.00134058,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,-0.00127300,-0.00161325,-0.00130959,-0.0017063,-0.00151808,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.00390370, 0.00228646, 0.00224095, 0.0023602, 0.00104987,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,-0.00237923,-0.00221462,-0.00219260,-0.0028598,-0.00310184,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,-0.00326678,-0.00326580,-0.00308769,-0.0031254,-0.00311676,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.00404352,-0.00075013,-0.00380373,-0.0007725,-0.00155307,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.00347942,-0.00381797,-0.00289021,-0.0031375,-0.00230837,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,-0.00413442,-0.00242047,-0.00662118,-0.0049651,-0.00253706,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.00689319,-0.00612302,-0.00551637,-0.0066650,-0.00414440,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.00320577,-0.00784031,-0.00764475,-0.0072302,-0.00831064,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.00179285,-0.00462437,-0.00418608,-0.0082455,-0.00366820,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.00297727,-0.00316579,-0.00263592,-0.0017885,-0.00070797,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.00803741,-0.00821026,-0.00882268,-0.0045937,-0.00790689,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.00260941, 0.00351341, 0.00412453, 0.0020172, 0.00152500,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423, 0.00807584, 0.01002054, 0.00867280, 0.0091971, 0.00903869,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289, 0.00394078, 0.00426205, 0.00472501, 0.0050280, 0.00378665,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968, 0.00345397, 0.00423881, 0.00499455, 0.0050206, 0.00430184,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.00529778,-0.00429468, 0.00047162,-0.0028761,-0.00272991,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812, 0.00273786, 0.00439986, 0.00329360, 0.0031319, 0.00623017,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.01011591, 0.00353185, 0.00660124, 0.0061436, 0.00688706,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.00147745, 0.00067159, 0.00200985,-0.0009344, 0.00157784,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487, 0.00743318, 0.00452102, 0.00570487, 0.0063973, 0.00774291,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.00670740, 0.00282015, 0.00698450, 0.0059086, 0.00571691,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.00100314, 0.00056580, 0.00373308, 0.0014324, 0.00084066,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.00520972, 0.00197688, 0.00478560, 0.0015067, 0.00516675,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328, 0.00245918, 0.00293091, 0.00329977, 0.0032190, 0.00331268,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.00588121, 0.00428052, 0.00432786, 0.0045897, 0.00313377,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.00397858, 0.00438572, 0.00706237, 0.0076640, 0.00331646,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,-0.00194416,-0.00285929,-0.00319799,-0.0026154,-0.00390005,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.00244532,-0.00089608,-0.00087150,-0.0006786,-0.00264902,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162, 0.00183395,-0.00002996, 0.00083382,-0.0008160,-0.00045437,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.00826872,-0.00067470,-0.00104746,-0.0010537,-0.00242909,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083, 0.00588684, 0.00401763, 0.00253706, 0.0040324, 0.00411421,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.00206912, 0.00180911, 0.00215742, 0.0008753, 0.00252601,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,-0.00284399,-0.00405351,-0.00184927,-0.0006852,-0.00287415,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,-0.00222460,-0.00149156,-0.00019219, 0.0003020,-0.00146091,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,-0.00229275,-0.00128316,-0.00098014,-0.0009403,-0.00061404,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.00276858,-0.00116990, 0.00339391, 0.0036430, 0.00390441,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.00867054, 0.00597864, 0.00571637, 0.0055638, 0.00336336,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.00988848,-0.00451258,-0.00236835,-0.0087851,-0.00875552,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.00693040,-0.00526034,-0.00487440,-0.0097238,-0.00138066,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.00546223, 0.00541450, 0.00695031, 0.0043241, 0.00545525,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.00196923, 0.00146439,-0.00168556, 0.0028732,-0.00209881,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,-0.00180619,-0.00180273,-0.00126870,-0.0015005,-0.00193367,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,-0.00273201,-0.00349457, 0.00048274,-0.0027353,-0.00305723,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.00261772,-0.00263804,-0.00419754,-0.0054434,-0.00251148,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.00809197,-0.01059492,-0.01341901,-0.0142064,-0.01022819,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.00127642, 0.00121682, 0.00167523, 0.0012815, 0.00102588,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.01214210,-0.00589227,-0.01212600,-0.0119433,-0.00626111,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.00039917, 0.00012426, 0.00225280,-0.0022229,-0.00025859,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.00445170,-0.00309335,-0.00697922,-0.0065334,-0.00653341,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,-0.00169979,-0.00203516,-0.00381420,-0.0017005,-0.00368902,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,-0.01102696,-0.00209889,-0.00948557,-0.0093641,-0.00612840,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,-0.00430083,-0.00166033,-0.00417786,-0.0042942,-0.00429156,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.00056231, 0.00322444, 0.00109674,-0.0011166,-0.00076879,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.00202719, 0.00036089,-0.00116975,-0.0019722,-0.00151360,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343, 0.00005130, 0.00205911, 0.00064079, 0.0006442, 0.00023469,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,-0.00296555,-0.00238594,-0.00188192,-0.0031169,-0.00013188,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.00260429, 0.00475428, 0.00396911, 0.0049784, 0.00299550,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,-0.00134916, 0.00108476,-0.00186542,-0.0014558,-0.00192034,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.00049160,-0.00404194, 0.00683202, 0.0019721, 0.00173130,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.00203012, 0.00486863, 0.00299403, 0.0000108, 0.00466365,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,-0.00212896, 0.00540163, 0.00510037, 0.0060413, 0.01307869,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,-0.00330598,-0.00400783,-0.00004708,-0.0039580,-0.00344246,sell
