Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,a0,none,none,none,none,a120,a120,a120,a180,none,a90,a120,none,none,a45,a60,none,none,none,a60,none,none, 0.0016922, 0.0022243,-0.00320892, 0.0017136, 0.0017136,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a45,a120,none,a60,none,none, 0.0012772, 0.0099947, 0.00799653, 0.0005870, 0.0009353,sell
2018-02-28,none,a60,none,none,none,a90,a150,a150,a150,none,a120,a150,none,none,none,none,a45,a120,none,a60,none,none,-0.0075679,-0.0084914,-0.00741330,-0.0080111,-0.0075679,sell
2018-03-01,none,a60,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,a45,a120,none,a60,none,none,-0.0044103,-0.0025570,-0.00261011,-0.0038637,-0.0047419,sell
2018-03-02,none,a60,none,none,a0,a60,a180,a180,a120,none,a150,a180,none,a0,none,none,a45,a120,none,none,none,a30, 0.0006122, 0.0001911,-0.00036250, 0.0015114,-0.0016891,sell
2018-03-03,none,none,none,a30,a0,a60,a180,none,none,a90,a150,a180,none,a0,none,none,a45,a120,none,none,none,a30,-0.0022896, 0.0012917,-0.00166433, 0.0015234,-0.0017388,sell
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0022176, 0.0014191, 0.00183130, 0.0022129, 0.0011302,buy
2018-03-05,none,none,none,a30,a0,none,a150,none,a90,none,a180,a150,none,a0,none,none,none,none,none,none,none,a30, 0.0052491, 0.0031064,-0.00091056, 0.0052491, 0.0046557,buy
2018-03-06,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0035788, 0.0014074, 0.00275843, 0.0027384, 0.0038028,buy
2018-03-07,none,none,none,none,a0,a0,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0006434,-0.0005790, 0.00299708,-0.0020143, 0.0000564,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0015767, 0.0069077, 0.00158121,-0.0003631, 0.0021406,buy
2018-03-09,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0002106, 0.0026751,-0.00058063, 0.0030828,-0.0008452,buy
2018-03-10,none,none,a90,none,none,none,a90,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.0068346, 0.0054153, 0.00654012, 0.0065916, 0.0058859,buy
2018-03-11,none,none,a90,none,none,none,a90,a60,none,a0,none,a90,a120,none,a60,none,none,none,none,none,a90,none, 0.0059976, 0.0055799, 0.00635993, 0.0063599, 0.0058177,buy
2018-03-12,none,none,a90,none,none,a60,none,none,a0,none,a90,none,a120,none,a60,none,none,a135,none,none,a90,none, 0.0035164, 0.0052028, 0.00520278, 0.0047050, 0.0047050,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a60,none,none,a135,none,none,a90,none, 0.0022200, 0.0053220, 0.00498735, 0.0032790, 0.0035428,buy
2018-03-14,a30,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,-0.0034100, 0.0016048,-0.00035062,-0.0017449,-0.0011221,sell
2018-03-15,a30,none,none,none,none,a90,none,none,none,a60,a60,none,a120,none,none,none,a30,a135,none,none,a90,none,-0.0020733,-0.0030870,-0.00262424,-0.0021930,-0.0034580,sell
2018-03-16,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0013839, 0.0019571, 0.00230707, 0.0074330, 0.0023990,buy
2018-03-17,a30,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0035056, 0.0045928, 0.00518100, 0.0048636, 0.0046452,buy
2018-03-18,a30,none,none,none,a0,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0023886, 0.0043809, 0.00548019, 0.0056494, 0.0049437,buy
2018-03-19,a30,none,none,none,a0,a150,a0,none,a90,none,a0,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0019020, 0.0047376, 0.00470909, 0.0029514, 0.0055044,buy
2018-03-20,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0003873, 0.0021886, 0.00459261, 0.0007635, 0.0027158,buy
2018-03-21,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035201, 0.0053757, 0.00513136, 0.0049917, 0.0049137,buy
2018-03-22,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0007727, 0.0013085, 0.00163638,-0.0008483,-0.0004782,buy
2018-03-23,none,none,none,none,none,a150,a60,a90,a150,none,none,a60,none,none,none,none,none,a150,none,a90,none,none, 0.0069753, 0.0063125, 0.00518408, 0.0031909, 0.0048220,buy
2018-03-24,a30,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,a90,none,none, 0.0063345, 0.0065272, 0.00617840, 0.0047239, 0.0042554,buy
2018-03-25,a30,none,none,none,none,a120,a90,a120,a180,a180,none,a90,none,none,none,none,none,a150,none,a90,none,none, 0.0058130, 0.0066923, 0.00657209, 0.0048758, 0.0067710,buy
2018-03-26,a30,none,none,none,none,a120,none,none,a180,none,a90,a90,a135,none,none,none,none,a150,none,none,none,none, 0.0049994, 0.0022990, 0.00374793, 0.0020637, 0.0032118,buy
2018-03-27,a30,none,none,none,none,a90,a120,a150,a150,a150,none,none,a135,none,none,a90,none,none,none,none,none,a0,-0.0025067,-0.0091657,-0.00612176,-0.0067758,-0.0080103,sell
2018-03-28,a30,none,none,none,none,a90,none,none,a150,none,a120,a120,a135,none,none,a90,none,none,none,none,none,a0,-0.0008105,-0.0070244,-0.00331483,-0.0045913,-0.0064641,sell
2018-03-29,a30,none,none,none,none,none,a150,a180,none,a120,none,none,a135,none,none,a90,none,none,a45,none,none,a0,-0.0027437,-0.0052754,-0.00357704,-0.0038498,-0.0041163,sell
2018-03-30,a30,none,none,none,none,a60,none,none,a120,none,a150,a150,a135,none,none,a90,none,none,a45,none,none,a0,-0.0001170,-0.0028582,-0.00089787,-0.0015015,-0.0018771,sell
2018-03-31,a30,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.0029738,-0.0095568,-0.00781372,-0.0069188,-0.0099432,sell
2018-04-01,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0043230, 0.0062381, 0.00294423, 0.0068837,-0.0019048,buy
2018-04-02,none,none,a90,none,none,none,a150,a120,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0018448, 0.0031732, 0.00128587, 0.0031502, 0.0018435,buy
2018-04-03,none,none,a90,none,none,a0,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0029734, 0.0022315, 0.00235707, 0.0048897, 0.0023569,buy
2018-04-04,none,none,a90,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,-0.0006800,-0.0013226,-0.00108636, 0.0034530,-0.0021999,sell
2018-04-05,none,none,a90,none,a30,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.0014897,-0.0050003, 0.00131750,-0.0049558,-0.0034963,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0030778,-0.0050023, 0.00167622,-0.0042416, 0.0002532,buy
2018-04-07,none,none,a90,none,a30,none,a90,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none,a120,none, 0.0039017,-0.0042307, 0.00370942,-0.0010175, 0.0017113,buy
2018-04-08,none,none,a90,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.0017527,-0.0057838, 0.00026208,-0.0064794,-0.0007819,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a120,none, 0.0054919, 0.0049948, 0.00507403, 0.0054570, 0.0053253,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none, 0.0039636, 0.0033839, 0.00453908, 0.0042215, 0.0045391,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,none,a60,none,none,none, 0.0047293, 0.0035679, 0.00517136, 0.0054046, 0.0046442,buy
2018-04-12,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,a90,none,none,none,a60,none,none,none, 0.0048404, 0.0042699, 0.00520025, 0.0048754, 0.0052002,buy
2018-04-13,none,none,none,none,none,a120,none,a0,a60,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none, 0.0040376, 0.0036786, 0.00441557, 0.0039449, 0.0044156,buy
2018-04-14,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0028964,-0.0018723, 0.00236860, 0.0043239, 0.0029314,buy
2018-04-15,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.0003411, 0.0006633, 0.00056442,-0.0033264, 0.0006392,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,a0,a180,none,a120,none,none,-0.0006962, 0.0003890, 0.00007930,-0.0027455, 0.0002970,sell
2018-04-17,none,none,none,none,a45,a180,none,a60,a120,a120,none,a0,none,none,none,none,a0,a180,none,a120,none,none, 0.0004731,-0.0020911,-0.00234463,-0.0016226,-0.0024472,sell
2018-04-18,none,none,none,none,a45,a180,a60,none,a120,none,none,a0,none,a45,none,none,a0,a180,none,a120,a135,none,-0.0030797,-0.0043807,-0.00429681,-0.0012967,-0.0044148,sell
2018-04-19,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,a45,none,none,a0,none,none,a120,a135,none,-0.0007410, 0.0016901, 0.00167612, 0.0029239, 0.0019781,buy
2018-04-20,none,none,none,none,none,a150,a90,none,a150,none,a60,none,none,a45,none,none,a0,none,none,none,a135,none, 0.0041643, 0.0037163, 0.00332368, 0.0003397, 0.0033871,buy
2018-04-21,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,none, 0.0056612, 0.0006179, 0.00182096,-0.0015489, 0.0017810,buy
2018-04-22,none,none,none,none,none,a120,none,none,a180,none,a90,a60,none,a45,none,none,none,none,none,none,none,a30, 0.0060783,-0.0000228,-0.00124741,-0.0006749,-0.0021660,sell
2018-04-23,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0043655,-0.0036638,-0.00436552,-0.0024834,-0.0043114,sell
2018-04-24,none,none,a90,none,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.0019727, 0.0005038, 0.00197270, 0.0030612, 0.0006102,buy
2018-04-25,none,none,a90,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0013281,-0.0005110,-0.00054956, 0.0000165,-0.0010620,sell
2018-04-26,none,none,a90,none,none,a60,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0006657, 0.0020061, 0.00213544, 0.0013884,-0.0006400,buy
2018-04-27,none,none,a90,none,none,none,a180,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,none,-0.0040353,-0.0034850,-0.00431062,-0.0046807,-0.0053555,sell
2018-04-28,none,none,a90,none,none,none,a180,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0079221,-0.0073201,-0.00689919,-0.0087939,-0.0054644,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a135,none,none,-0.0030826,-0.0017508,-0.00242124, 0.0018388,-0.0043726,sell
2018-04-30,none,none,none,none,none,a0,a150,a120,a60,a60,none,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0054028,-0.0043708,-0.00374832,-0.0047579,-0.0032561,sell
2018-05-01,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0054701,-0.0060824,-0.00554207,-0.0068117,-0.0053459,sell
2018-05-02,a30,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.0040084, 0.0065489, 0.00485339, 0.0017072, 0.0048534,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0065144, 0.0060220, 0.00629131, 0.0052585, 0.0059495,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,a45, 0.0059049, 0.0003167, 0.00030024, 0.0006635,-0.0001581,sell
2018-05-05,none,a90,none,none,none,a60,a90,a60,a0,a0,none,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0011697,-0.0040744,-0.00115205,-0.0013799,-0.0014059,sell
2018-05-06,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,none,a45, 0.0031302,-0.0029623,-0.00251387,-0.0017738,-0.0029623,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a90,none,none,a45,-0.0010839, 0.0014121, 0.00152300, 0.0033265, 0.0011556,buy
2018-05-08,none,a90,none,none,none,a90,a60,none,none,none,a60,a120,a180,a60,none,none,none,a150,a90,none,none,a45,-0.0042394,-0.0021312,-0.00303721,-0.0005747,-0.0032826,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a150,a90,none,none,none,-0.0047251,-0.0023019,-0.00171119,-0.0043273,-0.0044519,sell
2018-05-10,none,none,none,none,none,a120,none,a0,a60,a60,none,a90,a180,none,a120,none,none,a150,none,a150,none,none,-0.0054476,-0.0043497,-0.00164146,-0.0049936,-0.0055761,sell
2018-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,a150,none,none, 0.0043669, 0.0016140, 0.00191475, 0.0044595, 0.0018680,buy
2018-05-12,a45,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none,none,-0.0016563, 0.0010633,-0.00017021, 0.0012236,-0.0005976,buy
2018-05-13,a45,none,none,a0,none,a150,a0,none,a90,none,a0,a60,none,none,a120,a135,none,none,none,a150,none,none,-0.0001790, 0.0044141, 0.00147461, 0.0032428, 0.0019883,buy
2018-05-14,a45,none,none,a0,none,a180,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0012719, 0.0015678, 0.00203797, 0.0019281, 0.0015811,buy
2018-05-15,a45,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0007796, 0.0045828,-0.00060710,-0.0006488,-0.0007169,sell
2018-05-16,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0011786, 0.0017504, 0.00539557, 0.0011444, 0.0009780,sell
2018-05-17,none,none,a120,none,none,a150,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0005939,-0.0045676,-0.00194707, 0.0042747,-0.0025251,sell
2018-05-18,none,none,a120,none,none,a120,a60,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0037205,-0.0029407,-0.00187822,-0.0007726,-0.0007386,sell
2018-05-19,none,none,a120,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none,a60,-0.0011969,-0.0009371, 0.00399812,-0.0011969,-0.0011969,sell
2018-05-20,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a30,a135,none,none,none,a60,-0.0052185,-0.0038032,-0.00512527,-0.0054765,-0.0030462,sell
2018-05-21,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,-0.0063138,-0.0025494,-0.00220876,-0.0039736,-0.0042000,sell
2018-05-22,a60,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a30,a135,none,none,none,none,-0.0025041,-0.0067257,-0.00368087,-0.0048516,-0.0017448,sell
2018-05-23,a60,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0052067,-0.0066482,-0.00485785,-0.0056971,-0.0059918,sell
2018-05-24,a60,a120,none,none,a45,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a180,none,-0.0082892,-0.0016687,-0.00116153,-0.0025822,-0.0083165,sell
2018-05-25,none,a120,a135,none,a45,none,a150,a150,a90,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.0004966,-0.0004192,-0.00206835,-0.0032547,-0.0024480,sell
2018-05-26,none,a120,a135,none,a45,none,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,a180,none, 0.0018442, 0.0010539,-0.00062561, 0.0000131, 0.0014638,buy
2018-05-27,none,none,a135,none,a45,a0,none,a120,none,a60,none,a120,none,none,a135,a150,none,none,none,none,a180,none, 0.0006605,-0.0017590,-0.00356564, 0.0001391, 0.0006121,sell
2018-05-28,none,none,none,none,a45,none,a180,a120,a60,none,a150,none,none,none,a135,a150,none,none,none,none,none,none, 0.0032268, 0.0045823, 0.00798341, 0.0029841, 0.0032235,buy
2018-05-29,none,none,none,a30,a45,none,none,none,none,none,a150,a150,none,none,a135,a150,none,none,none,none,none,none,-0.0005687, 0.0011468, 0.00778393,-0.0000892, 0.0000652,sell
2018-05-30,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0002575, 0.0009477, 0.00409833, 0.0014151, 0.0021453,buy
2018-05-31,none,a135,none,a30,none,none,a150,none,none,a0,a120,none,none,none,none,a150,none,a120,a120,none,none,none, 0.0016914, 0.0046634, 0.00541613, 0.0054565, 0.0053983,buy
2018-06-01,none,a135,a150,none,none,a60,none,a60,none,a0,none,a180,none,none,none,none,none,a120,a120,none,none,none,-0.0044119, 0.0059285, 0.00203827, 0.0058694, 0.0012901,buy
2018-06-02,none,a135,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,-0.0039467, 0.0055103, 0.00142137, 0.0055103, 0.0018745,buy
2018-06-03,none,none,a150,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a120,a120,none,none,none,-0.0056766,-0.0048774,-0.00576852,-0.0048880,-0.0027753,sell
2018-06-04,none,none,none,none,none,a90,a120,none,none,none,none,a150,a150,none,none,none,a45,none,a120,a180,none,none,-0.0018174,-0.0017536,-0.00162396,-0.0013589,-0.0071652,sell
2018-06-05,a90,none,none,a45,none,none,none,none,none,a60,a60,none,a150,a90,none,none,a45,none,none,a180,none,none, 0.0008290, 0.0007224, 0.00133907, 0.0001436, 0.0010067,buy
2018-06-06,a90,none,none,a45,none,a120,a90,a0,none,a60,none,none,a150,a90,none,none,a45,none,none,a180,none,none, 0.0003604, 0.0006241, 0.00041973,-0.0001336, 0.0008422,buy
2018-06-07,a90,a150,none,a45,none,none,a90,none,a60,none,none,a120,a150,a90,none,none,a45,none,none,a180,none,none, 0.0004551,-0.0029281, 0.00045508,-0.0023844,-0.0029281,sell
2018-06-08,none,a150,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.0047489,-0.0032647,-0.00342169,-0.0047637,-0.0032762,sell
2018-06-09,none,a150,none,none,a30,a150,a60,none,a90,none,none,a90,none,a90,a150,none,a45,none,none,none,none,none,-0.0060672,-0.0057263,-0.00521518,-0.0057093,-0.0058726,sell
2018-06-10,none,none,none,none,a30,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0045030,-0.0068643,-0.00685809,-0.0057452,-0.0031596,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0025286,-0.0037570, 0.00272362,-0.0010049,-0.0014558,buy
2018-06-12,none,none,none,a60,a30,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0033008,-0.0000579, 0.00236424, 0.0015664,-0.0025717,buy
2018-06-13,none,none,none,a60,a30,a150,none,a90,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,-0.0031532,-0.0023251,-0.00698268,-0.0032442,-0.0057757,sell
2018-06-14,none,none,none,a60,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,a90,-0.0063961, 0.0002689,-0.00448991,-0.0038453,-0.0034686,sell
2018-06-15,none,none,a180,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.0047745, 0.0013929, 0.00441843, 0.0035973, 0.0037371,buy
2018-06-16,none,none,a180,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a135,none,none,a90, 0.0022984, 0.0026616, 0.00121552, 0.0022701, 0.0020830,buy
2018-06-17,none,none,a180,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0030753,-0.0058186,-0.00573289,-0.0037176,-0.0012687,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a150,none,-0.0027324,-0.0019265,-0.00039696,-0.0027324,-0.0018614,sell
2018-06-19,none,none,none,none,none,a60,a60,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.0043638,-0.0067744,-0.00701398,-0.0057067,-0.0074165,sell
2018-06-20,a120,none,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,none,a150,none,-0.0000664,-0.0020023,-0.00211010,-0.0000690,-0.0025497,sell
2018-06-21,a120,none,none,none,none,none,a90,a150,a90,a90,none,a60,a135,none,none,none,a60,none,none,none,a150,none, 0.0031299, 0.0037384, 0.00290294, 0.0041786,-0.0040582,buy
2018-06-22,a120,a180,none,none,none,none,a90,none,a90,none,a180,none,a135,none,none,none,a60,none,none,none,none,none, 0.0038120, 0.0052550, 0.00314915, 0.0038462, 0.0020037,buy
2018-06-23,none,a180,none,none,none,a0,none,a120,none,a60,a180,a90,none,none,none,none,a60,none,none,none,none,none, 0.0021157, 0.0016568,-0.00114105,-0.0016951, 0.0017520,buy
2018-06-24,none,a180,none,none,none,a0,a120,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0002735, 0.0003056,-0.00388299,-0.0048949, 0.0005428,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,a90,none,none,none,none,-0.0011854,-0.0035593,-0.00143393, 0.0012953,-0.0009700,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,a90,a150,none,none,none,-0.0040287,-0.0051454,-0.00381694,-0.0035141,-0.0038090,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,a90,a150,none,none,none,-0.0030783,-0.0052891,-0.00340694,-0.0021988,-0.0029214,sell
2018-06-28,a135,none,none,none,none,a60,none,a60,none,a0,none,a150,none,none,none,a180,none,none,a150,none,none,none,-0.0011150,-0.0009238, 0.00089670, 0.0004921, 0.0006038,sell
2018-06-29,a135,none,none,a90,none,none,none,a60,a0,none,none,a150,none,none,none,a180,none,none,a150,a150,none,none,-0.0025089, 0.0020757, 0.00288692, 0.0034559, 0.0028802,buy
2018-06-30,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,-0.0007985,-0.0004768,-0.00091854, 0.0024507,-0.0007985,sell
2018-07-01,a135,none,a150,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,-0.0041072,-0.0070863,-0.00066857,-0.0046948,-0.0039518,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a135,none,-0.0070717,-0.0060871,-0.00668207,-0.0030099,-0.0044070,sell
2018-07-03,none,none,a150,none,none,a120,a150,a0,none,a60,a60,none,a120,none,none,none,none,none,none,a150,a135,none,-0.0050907,-0.0021935,-0.00219345, 0.0003017, 0.0001030,sell
2018-07-04,none,none,a150,none,none,a120,none,a0,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0012890, 0.0025455, 0.00152952, 0.0000504, 0.0012094,buy
2018-07-05,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0012150, 0.0012932, 0.00275884, 0.0012399, 0.0026446,buy
2018-07-06,none,none,none,none,none,a150,a120,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0037293, 0.0041353, 0.00498330, 0.0030382, 0.0025044,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,a0,a120,a120,a120,none,none,none,none,none,none,none,none,-0.0032326, 0.0041455,-0.00198983,-0.0025530,-0.0017703,sell
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0040312, 0.0047301,-0.00373661,-0.0019557,-0.0022128,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0072867,-0.0030150,-0.00601462,-0.0047243,-0.0061626,sell
2018-07-10,a150,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,a120, 0.0009284,-0.0014071, 0.00092612, 0.0016482, 0.0002166,buy
2018-07-11,a150,none,none,none,none,none,none,none,a150,a180,a60,a60,none,none,a180,none,none,none,none,none,none,a120,-0.0001338,-0.0023034,-0.00013137, 0.0039545, 0.0016883,sell
2018-07-12,a150,none,none,none,none,a120,none,a120,a180,a180,a60,a60,none,none,a180,none,none,none,none,a135,a120,a120,-0.0005058,-0.0005058,-0.00040561, 0.0026591,-0.0025701,sell
2018-07-13,a150,none,a135,none,none,none,none,none,a180,a150,a90,none,none,none,a180,none,none,none,none,a135,a120,a120,-0.0022075,-0.0028566,-0.00256251, 0.0033435,-0.0021890,sell
2018-07-14,a150,a150,a135,none,none,a90,a0,a150,a150,a150,a90,none,none,none,a180,none,none,none,none,a135,a120,none,-0.0024419,-0.0057408,-0.00472162,-0.0034063,-0.0058942,sell
2018-07-15,none,a150,a135,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,a120,none,-0.0004698,-0.0049788,-0.00044267,-0.0004175,-0.0004427,buy
2018-07-16,none,a150,a135,none,none,a60,none,a180,none,a120,a120,a0,none,none,none,none,none,none,none,a135,none,none,-0.0003003,-0.0060870,-0.00115729,-0.0008973,-0.0011573,buy
2018-07-17,none,a150,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0076931,-0.0080883,-0.00798950,-0.0084943,-0.0081841,sell
2018-07-18,none,a150,a135,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0078652,-0.0078890,-0.00692871,-0.0085779,-0.0084581,sell
2018-07-19,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030373,-0.0042723,-0.00118794,-0.0044103,-0.0042246,sell
