Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,44.86375,357.3275,350.600416666667,-0.0189293, 0.023259,-0.022527, 0.0070828, 0.0297675,buy
2019-03-12,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,57.6879166666667,356.535,351.599166666667, 0.0707737, 0.102159,-0.011374, 0.0916447, 0.1005082,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,70.7708333333333,355.667916666667,352.597083333333,-0.0258667,-0.019068,-0.025515,-0.0184232,-0.0176531,sell
2019-03-14,none,none,none,none,none,a90,none,a150,a60,none,a60,none,a30,none,none,84.1575,354.750833333333,353.594583333333, 0.0082885,-0.017437, 0.005156, 0.0050995,-0.0028863,buy
2019-03-15,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,97.8816666666667,353.8,354.591666666667, 0.0010413, 0.004592, 0.019812, 0.0252019, 0.0235444,buy
2019-03-16,none,none,none,a60,none,a120,a120,a180,none,none,none,none,a30,none,none,111.96625,352.842083333333,355.587916666667, 0.0073795, 0.003912, 0.007415, 0.0270069, 0.0148430,buy
2019-03-17,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,126.40875,351.8975,356.58375,-0.0130280,-0.014197,-0.006942, 0.0024408,-0.0027990,buy
2019-03-18,a120,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,141.167083333333,350.982083333333,357.5775, 0.0062943, 0.008162, 0.003065, 0.0068812,-0.0148569,buy
2019-03-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,156.152916666667,350.115416666667,358.5725,-0.0108913, 0.011149,-0.013935,-0.0106057, 0.0169504,sell
2019-03-20,a120,none,none,none,none,a180,a180,a120,none,none,none,a30,none,a30,none,171.234583333333,349.310416666667,329.56625,-0.0336431,-0.016680,-0.021803,-0.0383747,-0.0266860,sell
2019-03-21,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,a30,none,186.253333333333,348.581666666667,0.559583333333333,-0.0316824,-0.020499,-0.028920,-0.0381147,-0.0242389,sell
2019-03-22,a120,none,a0,none,none,a150,a150,a90,none,none,none,a30,none,none,none,201.048333333333,347.937083333333,1.5525, 0.0511484, 0.055988, 0.051271, 0.0520403,-0.0042518,buy
2019-03-23,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,215.484583333333,347.384583333333,2.54416666666667,-0.0059083,-0.004106,-0.006386,-0.0039112,-0.0062680,sell
2019-03-24,none,none,a0,none,a45,a120,a120,a60,none,none,none,none,none,none,none,229.47125,346.928333333333,3.53583333333333,-0.0210419,-0.024884,-0.041084,-0.0273171,-0.0286007,sell
2019-03-25,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333,-0.0044372,-0.043128,-0.049394,-0.0209747,-0.0324354,sell
2019-03-26,none,none,a0,none,a45,a90,a90,none,none,none,none,none,none,none,a60,256.009583333333,346.314583333333,5.5175,-0.0258136,-0.027994,-0.049778,-0.0439356, 0.0027076,sell
2019-03-27,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a60,268.629583333333,346.15875,6.5075,-0.0133152,-0.017097,-0.048249,-0.0407094, 0.0086970,sell
2019-03-28,none,none,a0,none,a45,a60,a60,none,none,none,none,none,none,none,a60,280.905,346.101666666667,7.4975,-0.0155331,-0.015298,-0.036775,-0.0280922, 0.0248625,sell
2019-03-29,none,none,a0,none,a45,none,a60,a0,none,none,none,none,none,none,none,292.930833333333,346.1375,8.48625,-0.0078947,-0.045632,-0.053472,-0.0234663,-0.0468364,sell
2019-03-30,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,304.795416666667,346.2675,9.47541666666667, 0.0153088,-0.059883,-0.058582,-0.0128540,-0.0580689,sell
2019-03-31,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,none,316.584166666667,346.486666666667,10.4629166666667, 0.0449191, 0.095617, 0.056343, 0.1100727, 0.0364696,buy
2019-04-01,none,a30,a0,none,a45,none,none,none,a60,none,none,none,none,a45,none,328.377083333333,346.789166666667,11.4504166666667, 0.0488346, 0.087448, 0.087903, 0.0917835, 0.0896934,buy
2019-04-02,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,340.23875,347.174166666667,12.4383333333333, 0.0837214, 0.130572, 0.128678, 0.1312519, 0.0925271,buy
2019-04-03,none,a30,a0,none,a45,a0,a0,a60,none,none,none,none,none,a45,none,352.219166666667,347.635,13.4241666666667, 0.0763870, 0.131692, 0.135282, 0.1297301, 0.0760942,buy
2019-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667, 0.0392785, 0.061110, 0.068568, 0.0225711, 0.0613779,buy
2019-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,15.3958333333333, 0.0159392, 0.008199, 0.000640, 0.0254878, 0.0159470,buy
2019-04-06,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,29.1658333333333,349.441666666667,16.3808333333333, 0.0495770, 0.050625, 0.049891, 0.0492095, 0.0525021,buy
2019-04-07,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,41.8516666666667,350.173333333333,17.365, 0.0465890, 0.042577, 0.039858, 0.0468558, 0.0531597,buy
2019-04-08,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,a45,54.7245833333333,350.963333333333,18.3491666666667, 0.0349999, 0.033002, 0.015138, 0.0204571, 0.0229536,buy
2019-04-09,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,67.785,351.809166666667,19.3316666666667,-0.0210499,-0.026683,-0.010924, 0.0172316,-0.0064299,sell
2019-04-10,none,none,none,a60,none,a90,a90,a150,none,none,none,none,a0,none,a45,81.0429166666667,352.7075,20.31375, 0.0053793,-0.038722,-0.000268, 0.0056539,-0.0083934,sell
2019-04-11,a135,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,94.5129166666666,353.655,21.29625,-0.0621121,-0.066296,-0.044526,-0.0571289,-0.0579762,sell
2019-04-12,a135,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,108.210416666667,354.652083333333,22.2775,-0.0269499,-0.045775,-0.030374,-0.0114228,-0.0090210,sell
2019-04-13,a135,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,122.15625,355.694166666667,23.2583333333333,-0.0283296,-0.038381,-0.027049,-0.0063961,-0.0155753,sell
2019-04-14,a135,none,none,none,none,none,a150,a150,none,none,a90,none,none,a60,none,136.351666666667,356.78,24.2383333333333, 0.0084142,-0.028210, 0.021657, 0.0057132, 0.0317610,buy
2019-04-15,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,150.77625,357.907083333333,25.2170833333333, 0.0385580,-0.009633, 0.041168, 0.0174586,-0.0002202,buy
2019-04-16,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,165.381666666667,359.076666666667,26.1954166666667,-0.0033470,-0.029952, 0.004241,-0.0163382, 0.0020044,sell
2019-04-17,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,180.08,105.28125,27.1745833333333,-0.0196668,-0.020191,-0.026837,-0.0190180,-0.0068787,sell
2019-04-18,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,194.757916666667,1.52375,28.1516666666667, 0.0247673, 0.033755, 0.024893, 0.0394992, 0.0298569,buy
2019-04-19,none,none,none,none,a30,a150,none,a90,a180,none,none,none,none,none,none,209.282916666667,2.80291666666667,29.1283333333333,-0.0040319, 0.007449, 0.001085, 0.0026779,-0.0000094,buy
2019-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,223.53875,4.11791666666667,30.105,-0.0006404, 0.018003,-0.040614,-0.0372149,-0.0265923,sell
2019-04-21,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a30,237.43,5.46625,31.0808333333333,-0.0593280,-0.042728,-0.043074,-0.0453719,-0.0676332,sell
2019-04-22,none,none,none,none,none,a120,a90,none,none,a45,none,a0,none,none,a30,250.906666666667,6.84833333333334,32.0558333333333, 0.0169367, 0.002355, 0.017374, 0.0170100, 0.0089507,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,a30,263.959583333333,8.2625,33.0316666666667, 0.0207991,-0.002413, 0.017329, 0.0233344, 0.0269489,buy
2019-04-24,none,none,none,none,none,a90,none,none,a120,a45,none,a0,none,none,none,276.618333333333,9.70916666666666,34.0054166666667,-0.0184627,-0.002701,-0.016443,-0.0169659, 0.0019552,sell
2019-04-25,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,288.944166666667,11.18875,34.9795833333333,-0.0539443,-0.028719,-0.015323,-0.0249408,-0.0295718,sell
2019-04-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,301.0125,12.6975,35.95375,-0.0662191,-0.026099,-0.008626,-0.0020681,-0.0354711,sell
2019-04-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333,-0.0608044,-0.035862,-0.016357,-0.0130351,-0.0298960,sell
2019-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,15.8091666666667,37.8983333333333,-0.0614118,-0.034948,-0.005726,-0.0201802,-0.0359271,sell
2019-04-29,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,336.57,17.41125,38.8716666666667,-0.0062507,-0.022709,-0.040716,-0.0015742,-0.0177967,sell
2019-04-30,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,348.494166666667,19.0425,39.8433333333333, 0.0557188, 0.051022, 0.037147, 0.0421267, 0.0446845,buy
2019-05-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667, 0.0223641, 0.021648, 0.019297, 0.0034355, 0.0366510,buy
2019-05-03,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333, 0.0346799, 0.023086, 0.022970, 0.0071535, 0.0425309,buy
2019-05-04,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,38.1204166666667,25.8733333333333,43.7258333333333,-0.0517892,-0.032140,-0.054276,-0.0193713,-0.0386324,sell
2019-05-05,a150,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,51.1216666666667,27.6575,44.6954166666667,-0.0481361,-0.030772,-0.049710,-0.0188441,-0.0339950,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,29.4716666666667,45.6641666666667,-0.0540822,-0.033643,-0.059819,-0.0256138,-0.0349704,sell
2019-05-07,a150,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,77.7720833333333,31.3183333333333,46.6325, 0.0271917,-0.010595, 0.041253, 0.0330779, 0.0685333,buy
2019-05-08,none,none,a45,none,a0,a60,none,none,a60,a60,none,none,none,a90,none,91.3691666666667,33.1933333333333,47.6, 0.0450425, 0.008549, 0.012414, 0.0295355, 0.0073839,buy
2019-05-09,none,none,a45,none,a0,none,a120,none,none,a60,none,none,none,a90,none,105.116666666667,35.1,48.57, 0.0377217, 0.000757, 0.017296, 0.0159138,-0.0017626,buy
2019-05-10,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a90,none,118.998333333333,37.0370833333333,49.53625,-0.0229939,-0.042713, 0.012620, 0.0103890,-0.0127661,sell
2019-05-11,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.0897998, 0.091165, 0.026868, 0.0907201, 0.0982832,buy
2019-05-12,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,147.129583333333,41.0004166666667,51.47,-0.0457434,-0.035876,-0.002142,-0.0300207,-0.0337162,sell
2019-05-13,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,none,none,161.347083333333,43.025,52.4325, 0.0431464, 0.133470, 0.144419, 0.0538746, 0.0066724,buy
2019-05-14,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,175.625,45.0779166666667,53.4, 0.0191542, 0.094383, 0.104272, 0.0256081,-0.0317340,buy
2019-05-15,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,189.913333333333,47.1566666666667,54.3604166666667,-0.0240278,-0.023092, 0.048089,-0.0052784, 0.0022088,sell
2019-05-16,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,none,204.14125,49.2608333333333,55.33,-0.0953224,-0.084920,-0.052306,-0.0570317,-0.0082627,sell
2019-05-17,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,none,a0,218.232083333333,51.3858333333334,56.29, 0.0066001, 0.002346,-0.028173,-0.0352261,-0.0391957,sell
2019-05-18,none,none,none,a120,none,a180,a120,a60,none,none,none,none,a45,none,a0,232.106666666667,53.535,57.2504166666667,-0.0141944, 0.001911,-0.024383,-0.0362827,-0.0366059,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,245.6975,55.6958333333333,58.22, 0.0403893, 0.056156, 0.055537, 0.0438175, 0.0503829,buy
2019-05-20,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.960416666667,57.8720833333333,59.18, 0.0074587,-0.017414,-0.020128,-0.0216541,-0.0192944,sell
2019-05-21,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,271.883333333333,60.05875,60.14, 0.0097313, 0.015561, 0.015561, 0.0401504, 0.0115128,buy
2019-05-22,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1, 0.0015041,-0.021327,-0.017435,-0.0328693,-0.0137148,sell
2019-05-23,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06, 0.0021863,-0.019326,-0.010916,-0.0241958,-0.0147896,sell
2019-05-24,none,a60,none,a135,none,a120,none,none,a90,none,none,a30,none,none,none,308.872916666667,66.635,63.0245833333333, 0.0932737, 0.086850, 0.087022, 0.0610857, 0.0870157,buy
2019-05-25,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,68.8179166666667,63.99, 0.0667161, 0.082026, 0.062424, 0.0588342, 0.0823968,buy
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,332.652083333333,70.985,64.95, 0.0877826, 0.088735, 0.106598, 0.0964581, 0.0999748,buy
2019-05-27,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,344.5175,73.14125,65.91, 0.0252521, 0.031869, 0.006198, 0.0232823, 0.0487519,buy
2019-05-28,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,281.4775,75.2729166666667,66.87,-0.0013743, 0.001430, 0.001979, 0.0172710,-0.0043451,buy
2019-05-29,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,8.60666666666667,77.3804166666667,67.83,-0.0461041,-0.045280,-0.060553,-0.0480248,-0.0441706,sell
2019-05-30,none,none,a90,none,a45,a60,none,a90,none,none,a135,none,a60,none,none,20.9708333333333,79.45875,68.79,-0.0299494,-0.032124,-0.046786,-0.0510336,-0.0274205,sell
2019-05-31,none,none,none,a150,a45,none,none,none,a0,none,none,none,a60,none,none,33.61875,81.50625,69.7416666666667, 0.0220844,-0.000393,-0.011005,-0.0601410, 0.0073158,sell
2019-06-01,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,46.57625,83.5183333333334,70.7,-0.0123003,-0.032701,-0.004629,-0.0119098,-0.0042604,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,59.8458333333333,85.4945833333333,71.66,-0.0154362,-0.012809, 0.012127, 0.0128106,-0.0077278,buy
2019-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,73.41,87.43,72.62,-0.0322820,-0.027938,-0.015759,-0.0168833,-0.0279713,sell
2019-06-04,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.0251211,-0.020972,-0.010278,-0.0018346,-0.0258608,sell
2019-06-05,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,101.24625,91.1866666666667,74.54, 0.0235204, 0.023512, 0.026610, 0.0058510, 0.0146216,buy
2019-06-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667, 0.0294799,-0.000567, 0.040300, 0.0269704, 0.0300064,buy
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,129.642083333333,94.7725,76.45, 0.0146178, 0.011193, 0.031212, 0.0496029, 0.0193674,buy
2019-06-08,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,143.90875,96.4995833333333,77.41,-0.0144041,-0.003920,-0.009917, 0.0106395,-0.0058905,sell
2019-06-09,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,158.1575,98.1825,78.3658333333333,-0.0312796,-0.016827, 0.020529,-0.0205006,-0.0223705,sell
2019-06-10,none,none,none,none,none,none,a180,a120,none,a90,none,a45,none,none,none,172.352083333333,99.8225,79.32, 0.0366972,-0.006944,-0.020975, 0.0322063, 0.0358040,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,186.457083333333,101.4175,80.28, 0.0535271, 0.024692, 0.016236, 0.0155666, 0.0268280,buy
2019-06-12,none,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,a30,200.4425,102.96625,81.2308333333333,-0.0443331,-0.007762,-0.005504, 0.0021548,-0.0144879,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,214.27375,104.47,82.19,-0.0468852,-0.039551,-0.036515,-0.0022766,-0.0222677,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,a135,a30,227.91875,105.928333333333,83.1425,-0.0518921,-0.041782,-0.035035,-0.0068449,-0.0389980,sell
2019-06-15,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,241.349583333333,107.33875,84.1,-0.0166657,-0.028254,-0.030756,-0.0202396,-0.0768047,sell
2019-06-16,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,254.54,108.703333333333,85.0520833333333, 0.0009067, 0.006730, 0.005884, 0.0422839,-0.0088886,sell
2019-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.0273373, 0.028013,-0.025453, 0.0288375,-0.0208179,sell
2019-06-18,a180,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667,-0.0020979, 0.006666, 0.000059,-0.0109562,-0.0011262,sell
2019-06-19,a180,none,none,a180,none,a180,a60,a0,none,none,none,none,none,none,none,292.584583333333,112.505,87.9179166666667,-0.0106708, 0.005134, 0.005947,-0.0023535, 0.0157146,buy
2019-06-20,a180,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87,-0.0039094, 0.008070,-0.001364,-0.0106226, 0.0002868,sell
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,89.825, 0.0223603, 0.059421, 0.022053, 0.0296094, 0.0602986,buy
2019-06-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,328.750416666667,115.859583333333,90.78, 0.0513961, 0.053682, 0.051173, 0.0496692, 0.0549495,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,340.6075,116.8725,91.73125,-0.0190954,-0.019307,-0.016996,-0.0186626,-0.0168447,sell
2019-06-24,none,none,none,none,none,a120,a0,a60,none,none,none,none,a90,none,none,352.480416666667,117.829166666667,92.6875,-0.0216211,-0.020740,-0.020797, 0.0021094,-0.0188777,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,49.44375,118.729583333333,93.64,-0.0027961,-0.006419, 0.019783,-0.0020560,-0.0243106,sell
2019-06-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,a45,16.5770833333333,119.5725,94.59375,-0.0100120,-0.028089, 0.011056,-0.0038642,-0.0664845,sell
2019-06-27,none,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a150,none,28.9533333333333,120.354166666667,95.55,-0.0123419,-0.010794, 0.015246,-0.0016269,-0.0867485,sell
2019-06-28,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,41.6341666666667,121.075,96.5, 0.0010524,-0.008226, 0.022863, 0.0099830,-0.0938732,buy
2019-06-29,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,54.67,121.731666666667,97.45625, 0.0461016, 0.068699, 0.059268, 0.0240735, 0.0663032,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,98.41,-0.1345439,-0.122539,-0.135235,-0.1369794,-0.1415993,sell
2019-07-01,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,81.87125,122.84625,99.3625,-0.0457305,-0.051927,-0.029598,-0.0371170,-0.0511384,sell
2019-07-02,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,96,123.2975,100.31875,-0.0219463,-0.035584,-0.031923, 0.0089570,-0.0432847,sell
2019-07-03,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,110.402083333333,123.68,101.27, 0.0118039,-0.006284, 0.033692, 0.0244182, 0.0181328,buy
2019-07-04,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,124.99,123.986666666667,102.224583333333,-0.0045285,-0.038166,-0.036104, 0.0103247,-0.0387816,sell
2019-07-05,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,139.66125,124.219166666667,103.18,-0.0352503,-0.042415,-0.032961,-0.0353060,-0.0426889,sell
2019-07-06,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,154.308333333333,124.374583333333,104.130416666667,-0.0116487,-0.017876,-0.032447,-0.0223138,-0.0358910,sell
2019-07-07,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,a60,168.844166666667,124.450833333333,105.08625,-0.0208718,-0.042912,-0.007867,-0.0189119,-0.0152424,sell
2019-07-08,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,a60,183.190833333333,124.450833333333,106.04,-0.0102345,-0.036243,-0.005331,-0.0139092,-0.0008509,sell
2019-07-09,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,a60,197.3,124.372083333333,106.99125,-0.0095176,-0.029989, 0.005540,-0.0225394,-0.0023217,sell
2019-07-10,none,a90,a135,none,none,a90,none,none,a180,a120,none,none,none,none,none,211.144583333333,124.215,107.946666666667, 0.0024743, 0.007701,-0.034850,-0.0345947,-0.0074218,sell
2019-07-11,none,a90,a135,none,none,none,a120,a60,none,a120,none,none,none,none,none,224.719583333333,123.982083333333,108.9,-0.0266624, 0.001868,-0.039283,-0.0207893,-0.0352475,sell
2019-07-12,none,a90,a135,none,none,a120,none,a60,none,a120,none,none,none,none,none,238.025,123.673333333333,109.851666666667,-0.0094245,-0.003926,-0.057702,-0.0275614,-0.0224064,sell
2019-07-13,none,a90,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,251.07625,123.295,110.806666666667,-0.0804407,-0.084637,-0.081371,-0.0785532,-0.0671386,sell
2019-07-14,none,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,263.888333333333,122.849583333333,111.76,-0.0896039,-0.092473,-0.088337,-0.0901831,-0.0814356,sell
2019-07-15,none,none,a135,none,none,a150,none,none,a120,none,a180,none,none,none,none,276.48375,122.345833333333,112.711666666667,-0.0789754,-0.088134,-0.081308,-0.0783441,-0.0749138,sell
2019-07-16,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,288.879166666667,121.786666666667,113.667083333333,-0.0506924,-0.050378,-0.049734,-0.0588231,-0.0544615,sell
2019-07-17,none,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,301.1025,121.182916666667,114.62, 0.0927305, 0.061364, 0.041564, 0.0445062, 0.0624530,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,313.175416666667,120.542083333333,115.572916666667, 0.0701689,-0.014793, 0.043709,-0.0175180,-0.0112962,sell
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,325.131666666667,119.875416666667,116.529166666667, 0.0459141,-0.000158, 0.015928,-0.0120969,-0.0058910,sell
2019-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,337.010416666667,119.194166666667,117.48,-0.0391636, 0.028995, 0.001914, 0.0002095, 0.0219038,buy
2019-07-21,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a180,none,348.858333333333,118.509166666667,118.43625,-0.0386650, 0.000883,-0.019546,-0.0166185,-0.0017134,sell
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,165.73,117.8325,119.39,-0.0421419, 0.025166,-0.028989,-0.0279376,-0.0156006,sell
2019-07-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,121.3, 0.0162844,-0.005202,-0.008594, 0.0033792,-0.0509778,buy
2019-07-25,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,37.1345833333333,115.974166666667,122.253333333333,-0.0235566,-0.026275,-0.003651,-0.0380756,-0.0205162,sell
2019-07-26,none,none,none,none,none,a60,a60,a120,none,a135,none,none,none,none,none,49.7695833333333,115.452083333333,123.21,-0.0089033,-0.003515, 0.007462,-0.0268584, 0.0046586,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,62.76625,114.992083333333,124.165,-0.0296592,-0.032730,-0.009188,-0.0443399,-0.0295242,sell
2019-07-28,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,76.1716666666667,114.608333333333,125.12,-0.0176557,-0.029158,-0.022366,-0.0247162,-0.0132040,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,114.307916666667,126.08, 0.0274501, 0.023506, 0.012325, 0.0232193, 0.0292643,buy
2019-07-30,none,none,none,none,none,none,a120,a180,a60,none,none,a90,a135,none,none,104.270416666667,114.093333333333,127.030416666667, 0.0438367, 0.040127, 0.025089, 0.0418756, 0.0452221,buy
2019-07-31,none,none,none,none,none,a0,none,a180,a90,none,none,a90,a135,none,none,118.899166666667,113.975416666667,127.99, 0.0256432, 0.026635,-0.032675, 0.0261065, 0.0093793,buy
2019-08-01,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,133.80125,113.9575,128.95,-0.0191919,-0.025697,-0.047505,-0.0268753,-0.0343119,sell
2019-08-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,148.844583333333,114.040833333333,129.900833333333,-0.0472311,-0.046444,-0.031346,-0.0470705,-0.0432202,sell
2019-08-03,a150,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a90,163.879583333333,114.230416666667,130.86,-0.0159104,-0.028454, 0.003322, 0.0102641, 0.0029268,buy
2019-08-04,a150,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,178.762916666667,114.52875,131.82,-0.0549080,-0.052966,-0.008167, 0.0245411,-0.0047031,sell
2019-08-05,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333,-0.0507297,-0.053765, 0.020583, 0.0312902, 0.0293611,buy
