Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,0,5.5,0,2.77,0,0,2.89,1.42,0,2.77,0,1.3,3.09,2.89,2.53,-0.002795, 0.0111587, 0.021521, 0.0343932, 0.019620,buy
2015-05-12,2.6,1.18,3.18,0,2.65,2.53,0.26,3.17,2.99,0.61,2.84,2.95,4,2.53,2.6,-0.005562,-0.0324609,-0.017423,-0.0285887, 0.006739,sell
2015-05-13,0.21,2.89,3.65,0,2.97,2.42,0.37,0.92,3.23,3.21,0,0.21,3.81,2.97,0, 0.021138, 0.0211379,-0.007189, 0.0211379, 0.024797,buy
2015-05-14,0.53,5.48,1.92,2.58,2.72,0.77,5.83,4.94,4.54,2.98,2.74,3.25,8.11,0.77,2.38, 0.029033, 0.0525537, 0.049382, 0.0516404, 0.088635,buy
2015-05-15,3.76,0,2.97,0,0,7.24,0.55,3,2.97,2.93,3,4.25,3,4.26,0,-0.028839, 0.0029153, 0.002273,-0.0246166, 0.041549,buy
2015-05-16,3,0,4.79,0,2.7,2.47,5.92,4.19,4.85,0.61,2.7,5.87,4.13,2.47,2.44, 0.038785, 0.0607069, 0.053272, 0.0607069, 0.061272,buy
2015-05-17,2.44,2.95,0,0,2.62,2.97,4.72,2.6,0,3.22,0,4.28,2.95,5.59,2.26, 0.012459, 0.0263697, 0.028045, 0.0549657, 0.022611,buy
2015-05-18,4.29,0,0,0,1.03,7.33,0.62,0,1.67,0.62,2.42,0,2.62,4.71,3.65,-0.058550,-0.0481255,-0.039657,-0.0471820,-0.036319,sell
2015-05-19,4.69,0.5,0,0,5.23,0,5.39,3.06,3.29,2.47,0,3.06,1.9,2.92,5.23,-0.023924,-0.0208905,-0.020298,-0.0103973,-0.020298,sell
2015-05-20,1.27,2.42,0,0,4.07,2.7,0,0.29,2.75,3.8,0,0.29,0.94,0,2.97,-0.053766,-0.0579873,-0.030795,-0.0563771,-0.057987,sell
2015-05-21,4.83,0,2.7,0,7.98,0,0,4.36,3.28,5.4,2.58,2.84,4.27,1.5,2.87, 0.001631, 0.0307738, 0.054145, 0.0249147, 0.001631,buy
2015-05-22,3.95,2.47,0,0,3,2.7,0,3.45,1,3,2.7,3.17,2.95,2.75,0,-0.038931, 0.0051943, 0.004918,-0.0157954, 0.002433,sell
2015-05-23,4.21,0,2.42,2.89,1.51,0.81,5.7,1.81,4.66,1.82,2.79,3.6,5.44,1.44,0, 0.014000, 0.0127863,-0.001194,-0.0011936, 0.016585,buy
2015-05-24,7.24,0,0,0,2.89,4.26,0,3.57,3.22,2.89,0.23,2.03,3.67,6.15,2.89,-0.002107, 0.0011822, 0.013707, 0.0037137, 0.001182,buy
2015-05-25,3.37,2.95,0,0,2.38,5.92,0,6.58,3.13,0,0.64,3.61,2.62,8.87,2.97, 0.003357,-0.0108309,-0.006207, 0.0044794,-0.012658,sell
2015-05-26,2.69,0,5.18,2.47,5.33,2.1,0,9.11,4.94,2.89,4.61,6.42,3.03,6.78,0,-0.063995,-0.0617195,-0.058700,-0.0842850,-0.073893,sell
2015-05-27,2.58,2.62,2.49,0,0,2.03,2.6,3.31,3.76,2.03,2.95,3.31,1.44,2.49,2.6,-0.005723,-0.0353353,-0.022109,-0.0355200, 0.002675,sell
2015-05-28,10.6,0,2.51,0,0,2.84,0,2.86,4.86,2.84,4.17,5.37,6.08,0,0, 0.008017, 0.0439741, 0.042375, 0.0264056, 0.037222,buy
2015-05-29,6.57,3.49,0,2.62,0,1.22,2.51,6.38,3.78,2.51,0,7.27,2.79,2.62,3.82,-0.090390,-0.0343534,-0.036101,-0.0933028,-0.086093,sell
2015-05-30,6.53,7.3,0,0,2.79,2.92,0,3.9,5.94,0,3.09,8.2,3.38,0,2.92,-0.026804,-0.0384445,-0.027979,-0.0113947,-0.025625,sell
2015-05-31,8.3,2.97,5.23,0,2.03,1.73,0.26,9.14,7.49,2.66,2.78,9.6,2.95,2.56,1.73, 0.032014,-0.0087714, 0.037722, 0.0480918, 0.054192,buy
2015-06-01,5.69,2.18,1.59,0,0,2.49,0.43,2.04,1.29,0.43,0.14,3.72,3.92,2.09,2.97,-0.069457,-0.0568209,-0.068171,-0.0740229,-0.073624,sell
2015-06-02,2.2,5.4,0,2.38,0,0,5.72,2.49,2.42,0.7,2.56,2.49,4.8,2.58,2.82, 0.042655, 0.0721515, 0.070590, 0.0863558, 0.083102,buy
2015-06-03,8.32,0,2.82,1.5,0,2.42,1.13,0,2.42,3.51,1.73,0,2.97,2.97,2.82, 0.049048, 0.0423018, 0.065733, 0.0416884, 0.049048,buy
2015-06-04,2.72,2.34,0,0,2.97,0.63,5,2.6,2.97,4.18,0.29,2.92,5.32,0.87,0,-0.016887,-0.0093902,-0.015477, 0.0084223,-0.009005,sell
2015-06-05,1.87,0,5.56,0,0,3.79,3.76,2.84,0,6.33,2.92,2.84,1.87,4.22,0,-0.016291,-0.0241891,-0.033508,-0.0336238,-0.033624,sell
2015-06-06,3.76,2.4,0,2.95,2.77,1.97,4.48,0,2.65,3.71,3.5,2.77,3.76,2.11,2.95,-0.011967, 0.0230789,-0.013564, 0.0217531,-0.013333,buy
2015-06-07,2.36,2.89,0,2.84,0,2.63,7.54,0,0,6.2,3.74,0,2.89,5.8,0.22,-0.026526, 0.0091920,-0.001629, 0.0240771, 0.028797,sell
2015-06-08,0,0,5.44,0,2.01,6.2,6.69,0,2.01,3,1.75,1.09,2.47,8.25,3.61, 0.034974, 0.0129223, 0.051886, 0.0429695, 0.039272,buy
2015-06-09,0,2.65,2.53,0,5.11,5.06,9.28,2.79,3.58,5.35,5.01,2.92,0.36,9.69,4.39,-0.050235,-0.0241807,-0.005219,-0.0157118, 0.023257,sell
2015-06-10,2.4,2.4,0,2.79,0,7.33,10.21,0,2.77,3.78,2.77,0,3.67,7.98,5.37,-0.055532,-0.0343780, 0.004496,-0.0242921,-0.018860,sell
2015-06-11,2.7,0,0,0,2.87,4.71,11.32,0,2.4,2.7,5.59,2.87,2.08,8.16,1.97,-0.018380, 0.0317944, 0.032696, 0.0190707, 0.016272,buy
2015-06-12,0.65,0.6,1.24,0.47,0,7.4,5.57,0,1.07,0,6.97,2.61,4.65,2.62,0, 0.040942, 0.0023537, 0.008501, 0.0603815, 0.015210,buy
2015-06-13,0.76,2.15,3.43,1.12,1.62,8.18,4.69,7.9,5.59,2.84,7.87,3.4,5.48,4.44,2.74, 0.012984,-0.0119768, 0.056851, 0.0442228, 0.018427,buy
2015-06-14,0.95,7.3,1.07,2.65,5.32,6.57,0,0,7.37,0,8.6,1.07,3.53,6.29,0,-0.012257,-0.0132306,-0.005512,-0.0132306, 0.003668,sell
2015-06-15,6.53,5.97,2.36,2.95,0,7.95,2.53,2.95,11.71,0,5.33,5.31,3.74,5.39,2.53,-0.000657,-0.0006574,-0.000718,-0.0008818,-0.010309,sell
2015-06-16,1.77,5.72,2.97,1.39,0,7.31,5.47,0,7.11,2.89,7.19,2.97,1.77,4.8,2.95, 0.068579, 0.0685795, 0.078559, 0.0685795, 0.055886,buy
2015-06-17,5.57,0,4.1,0,2.82,6.03,0,2.88,2.71,2.56,3.49,4.33,5.51,1.68,2.82, 0.030401, 0.0138576, 0.025578, 0.0160105, 0.013769,buy
2015-06-18,3.48,2.42,0,0,5.36,1.52,0,2.64,0.48,2.62,5.59,2.57,3,2.49,0,-0.027628,-0.0161357,-0.014731,-0.0083692,-0.010535,sell
2015-06-19,2.87,0,1.1,2.44,2.1,1.31,2.67,0.24,3.32,0,3.41,1.34,4.66,0,0,-0.017035, 0.0159005,-0.003316,-0.0026909,-0.002691,buy
2015-06-20,4.54,0,2.74,1.44,0,5.35,0,0.43,3.14,2.53,2.51,3.17,2.84,2.84,2.97, 0.015466, 0.0184833, 0.013611, 0.0244922, 0.015466,buy
2015-06-21,3,0,0,0,0,1.79,2.87,0.82,3,0,2.87,0.82,1.79,0,0,-0.000792, 0.0005047,-0.007438,-0.0117199, 0.000049,sell
2015-06-22,2.49,2.92,2.67,2.58,4.43,0,0,1.64,5.16,0,0,4.22,2.58,2.92,1.85,-0.011910,-0.0059511,-0.003282,-0.0050747,-0.019684,sell
2015-06-23,0,2.53,2.44,0,5.46,0,0,3.35,2.53,2.67,0.23,3,0.12,2.44,2.79, 0.009814, 0.0562199, 0.009814,-0.0040066, 0.011023,buy
2015-06-24,2.44,0,0,0,0,5.42,0,5.55,2.44,2.74,2.77,2.47,3.03,0,2.82, 0.003491, 0.0205832, 0.033594, 0.0013661, 0.037002,buy
2015-06-25,0.37,0,2.42,2.58,0,0.74,5.26,0.75,0,3.53,0,2.42,0.75,2.95,2.7, 0.008644, 0.0005019, 0.004495, 0.0229513, 0.031454,buy
2015-06-26,3.68,2.49,0.32,1.43,0,1.47,2.28,1.93,0.32,4.14,2.97,2.49,1.93,2.14,0, 0.000822,-0.0044913,-0.002774, 0.0033423,-0.011931,buy
2015-06-27,4.29,0,0.85,0,2.77,3.93,0,5.66,3.34,3.59,0,2.97,6.92,1.32,0,-0.006984,-0.0093973,-0.043514,-0.0093973,-0.007134,buy
2015-06-28,2.71,2.65,5.23,0,0,7.35,0,7.49,2.26,6.59,2.65,0.24,6.6,5.44,2.67,-0.031958,-0.0381366,-0.084816,-0.0400543,-0.042373,sell
2015-06-29,3.55,2.92,5.53,0,0,4.51,4.91,3.33,5.35,3.15,2.56,3.3,6.14,5.89,0, 0.037851, 0.0176728, 0.021100, 0.0210997, 0.000341,buy
2015-06-30,11.53,0,1.72,0,0,5.15,0.32,1.17,4.59,5.14,0,1.36,3.45,5.21,2.7, 0.039819, 0.0402708, 0.017654, 0.0375609, 0.039987,buy
2015-07-01,2.97,5.35,0.6,2.4,2.92,0.62,1.58,4.68,3.52,6.68,2.4,2.97,4.68,1.07,2.8,-0.003750, 0.0165609, 0.016561,-0.0002419, 0.007665,buy
2015-07-02,2.72,1.15,5.62,0,0,0.95,7.21,5.95,2.41,6.72,0,5.67,3,5.92,2.14, 0.046976, 0.0053608,-0.006686,-0.0013074,-0.002286,buy
2015-07-03,2.92,2.97,9.96,0,0,3.84,5.92,2.06,8.43,7.26,2.87,2.38,4.98,2.28,3.76, 0.030443, 0.0408388, 0.045763, 0.0317960, 0.044157,buy
2015-07-04,0.27,4.67,4.71,0,2.36,2.74,7.73,0,6.59,5.19,2.23,2.63,2.97,2.62,2.14, 0.064258, 0.0675125, 0.052935, 0.0490267, 0.056201,buy
2015-07-05,0.49,2.82,4.34,4.8,1.32,6.13,2.95,0,2.87,5.41,3.38,0.49,2.79,2.6,5.31, 0.056459, 0.0607230, 0.042879, 0.0215825, 0.055530,buy
2015-07-06,3.46,0,1.64,0,3.76,6.11,1.65,0,3.2,2.6,3.16,3.2,1.64,3.47,1.65, 0.010459, 0.0192261, 0.022716, 0.0219489, 0.021258,buy
2015-07-07,1.64,0,5.09,0,2.44,4.93,0.52,0,3.08,4.14,0.67,1.64,0,2.44,2.65,-0.009882,-0.0241110,-0.010292, 0.0080636, 0.026194,sell
2015-07-08,2.97,5.68,0,2.92,2.92,0.76,2.6,2.74,2.6,2.89,3.41,5.89,2.92,0.09,2.79, 0.015502, 0.0106761,-0.002009,-0.0080424, 0.001738,sell
2015-07-09,8.54,0,0,0,0,3.28,0,0.47,0,2.95,0.88,5.29,0.26,2.81,2.7, 0.033990, 0.0320852, 0.032085, 0.0386995, 0.032085,buy
2015-07-10,1.59,0,3.73,0,0,1.04,4.76,4.89,4.05,0,3.46,3.93,4.08,0.49,0, 0.042798, 0.0221065, 0.039956, 0.0393628, 0.038140,buy
2015-07-11,0,2.58,2.97,0,2.51,4.11,0,9.94,2.97,2.89,4.11,0,5.58,3.64,2.92,-0.085899,-0.1123052,-0.067540,-0.0794119,-0.079412,sell
2015-07-12,6.08,0,0,0,2.82,5.64,0,5.18,2.84,1.25,4.37,3.22,2.58,5.46,0, 0.065650, 0.0425413, 0.069963, 0.0678759, 0.070727,buy
2015-07-13,2.95,2.47,0,0,1.24,4.93,5.65,2.97,2.47,5.5,3.39,2.95,0,5.74,0.35,-0.091754,-0.0958731,-0.082063,-0.0858618,-0.082063,sell
2015-07-14,4.14,0,2.56,0,0,7.04,2.38,4.05,2.56,3.98,3.16,4.14,2.62,1.43,2.93, 0.007736,-0.0025526, 0.004506,-0.0059723,-0.023893,sell
2015-07-15,2.72,0.87,0,0,0.92,10.61,0,2.77,0,3.06,8.02,3.59,0,2.77,5.5,-0.011412, 0.0206828,-0.011074, 0.0003883,-0.008490,buy
2015-07-16,0,4.83,0,2.67,7.52,5.57,2.84,0,2.67,4.52,5.62,4.83,2.84,0,5.92,-0.063784,-0.0755728,-0.068061,-0.0606029,-0.060603,sell
2015-07-17,0,2.97,2.38,0,5.72,1.94,1.79,0.39,0,3,4.66,5.35,1.79,0.39,0, 0.045138, 0.0973282, 0.099127, 0.0451384, 0.037702,buy
2015-07-18,2.92,1.76,0,0,2.47,4.23,0,2.53,0,5.26,1.39,1.76,2.84,5.45,1.36, 0.039353, 0.0387426, 0.057954, 0.0465164, 0.031940,buy
2015-07-19,0,2.67,2.47,2.65,3.68,2.47,0,3.09,2.47,1.26,2.47,2.65,2.42,5.76,2.77,-0.020046, 0.0030284,-0.014618,-0.0191895,-0.030414,sell
2015-07-20,0,5.59,3.23,0,1.33,0,2.44,0.22,2.95,1.33,2.44,2.92,0,3.17,0,-0.052489,-0.0282368,-0.039291,-0.0392914,-0.084916,sell
2015-07-21,2.74,2.49,0.39,0,8.18,0,0,0.4,3.13,5.65,0,2.49,2.95,0.4,2.53,-0.000425, 0.0325380,-0.001972, 0.0431694,-0.006952,sell
2015-07-22,0,0,2.97,0.25,0.59,5.32,0,0.72,0.78,2.6,0,2.44,1.26,0.72,3.31,-0.014884,-0.0346295,-0.018125,-0.0090216, 0.008392,sell
2015-07-23,0,2.84,0.68,4.49,2.89,0,2.77,4.21,2.22,2.77,2.92,2.84,0,4.24,2.89,-0.057641,-0.0068865, 0.002084,-0.0410384,-0.036514,sell
2015-07-24,2.58,0,0.86,4.98,4.92,0,4.09,4.97,8.49,0,0,2.58,4.2,2.32,4.81,-0.034470, 0.0023383, 0.018937, 0.0003291, 0.003664,buy
2015-07-25,2.79,0,3.61,4.21,0,2.44,3.8,2.97,5.26,0,2.79,0,6.24,5.53,0,-0.008529,-0.0275014,-0.008627,-0.0075946, 0.005330,sell
2015-07-26,0,3.99,1.7,1.48,0,0,7.71,7.85,5.38,2.87,1.41,0.59,5.04,4.7,2.74, 0.041713, 0.0302421, 0.051279, 0.0542454, 0.022154,buy
2015-07-27,0,4.15,4.35,0,0,2.84,3,2.62,4.22,0.11,2.56,5.59,3,1.59,0,-0.027745,-0.0074749,-0.023001,-0.0274480,-0.033948,sell
2015-07-28,8.09,0.82,6.93,0,2.89,0,1.58,0.82,4.4,2.62,2.6,3.64,2.4,3,2.62,-0.013488, 0.0128334, 0.025744, 0.0090545, 0.016171,buy
2015-07-29,0,7.13,1.85,0,0,0,2.74,2.36,1.59,3.15,0,4.51,2.36,0,2.67,-0.003662,-0.0153538,-0.020354, 0.0277857,-0.009619,sell
2015-07-30,0,2.74,7.5,2.44,0,2.84,0,2.77,4.51,2.63,2.44,6.2,0,2.77,2.92,-0.012131,-0.0448357,-0.006631,-0.0015352,-0.016415,sell
2015-07-31,2.79,2.97,3.1,0,2.72,0.84,0,0,3.42,0.44,0,7.17,3.63,0,0, 0.054271, 0.0219876, 0.049628, 0.0201652, 0.044599,buy
2015-08-01,0.97,4.34,7.32,5.57,2.58,2.95,2.7,0,4.16,3.3,2.77,4.73,5.53,3.67,2.95,-0.029709,-0.0538627,-0.022391,-0.0250811,-0.027419,sell
2015-08-02,2.97,2.6,6.25,0,2.03,6.62,0,0,6.11,1.09,2.6,4.81,4,5.29,0,-0.027527,-0.0229142,-0.015237,-0.0169576,-0.020476,sell
2015-08-03,4.28,0,6.54,0,3.43,1.97,2.42,0,5.75,5.08,2.72,0,0,4.3,2.58,-0.032099,-0.0486367,-0.048421,-0.0441222,-0.045714,sell
2015-08-04,0,5.61,0,3.02,4.4,0,2.14,0,2.49,6.91,1.05,2.34,2.67,0,2.9, 0.005632, 0.0058390,-0.016272, 0.0057827, 0.005268,buy
2015-08-05,4.81,0,0.23,0.75,5.13,2.32,0,2.84,0.98,7.16,6.47,2.32,0,2.49,3.29,-0.014232,-0.0023858,-0.013363,-0.0056344,-0.040348,sell
2015-08-06,3.56,0,3.87,1.61,7.7,0,2.95,2.65,5.62,8.02,5.48,2.95,2.51,0,4.13, 0.056123, 0.0411234,-0.031524, 0.0110106, 0.013047,buy
2015-08-07,0,2.74,2.92,2.97,8.7,0,0,1.27,5.89,5.97,3,0,2.74,2.7,2.61,-0.007724,-0.0445299,-0.056546,-0.0396846, 0.010432,sell
2015-08-08,5.17,0,0,2.56,4.96,2.51,2.67,7.65,5.33,5.18,3.91,2.72,3.38,2.51,2.49,-0.071113,-0.0633881,-0.037744,-0.0388971,-0.069592,sell
2015-08-09,0,3.21,0,0,4.85,3.9,2.65,0,2.53,1.85,2.87,0,4.32,3.04,0,-0.007111, 0.0076699,-0.009992,-0.0071115, 0.005777,buy
2015-08-10,0.35,2.92,2.65,0,5.93,2.56,5.87,2.87,2.65,3.9,2.89,0,7.77,3.27,2.67,-0.017155, 0.0317098,-0.016803,-0.0171551,-0.039041,sell
2015-08-11,3.63,2.72,0,0.59,0,7.91,1.03,0,0,2.6,0,3.38,3.98,3.56,2.36, 0.037033, 0.0359897, 0.053922, 0.0359601, 0.035960,buy
2015-08-12,1.99,2.7,0,5.04,5.04,1.38,2.41,2.42,2.42,2.44,0,5.32,3.79,4.41,2.6,-0.039389,-0.0370932,-0.039827,-0.0244336,-0.038102,sell
2015-08-13,2.97,0,2.84,2.97,0,0,5.71,0,0,0,2.97,5.81,5.71,2.97,0, 0.006401, 0.0064012, 0.006401, 0.0053157,-0.006192,buy
2015-08-14,4.59,1.36,0,0,0,2.97,2.44,0,1.36,0,0,0,5.41,4.59,2.44,-0.045653,-0.0532988,-0.032059,-0.0554283,-0.043933,sell
2015-08-15,0.41,5.42,2.42,1,5.07,0,1.32,0,5.37,2.47,2.51,1,3.88,2.88,0,-0.023145, 0.0049181,-0.037877,-0.0231448,-0.023145,sell
2015-08-16,0.71,4.15,1.43,2.42,0,1.67,0,0,4.15,0,1.67,2.42,0,2.14,0,-0.016574,-0.0216280,-0.026170,-0.0218727,-0.039745,sell
2015-08-17,4,0,3.11,0,5.37,2.51,0,0,3.07,2.72,2.51,0.21,0,3.83,2.65, 0.011818,-0.0037416,-0.022716,-0.0082894,-0.035985,sell
2015-08-18,2.04,0,4.24,0,2.16,2.7,2.7,0,0.75,2.16,2.7,3.05,2.87,2.48,2.7,-0.043315,-0.0459890,-0.023251,-0.0193693,-0.026187,sell
2015-08-19,2.97,2.67,4.36,2.62,1.89,2.53,2.79,0,2.03,2.53,0,3.35,0,7.24,4.68, 0.025421, 0.0311610, 0.023871, 0.0001840, 0.030279,buy
2015-08-20,2.58,0,7.19,0,5.67,1.22,2.56,3.73,5.44,2.56,1.92,1.25,3.28,5.55,2.95, 0.012362, 0.0044724, 0.020017,-0.0285477, 0.004694,buy
2015-08-21,4.43,0,5.27,0,0,4.64,0,5.65,1.58,0.11,4.27,5.15,3.32,2.97,2.7, 0.029386,-0.0052736, 0.041039,-0.0060325,-0.013190,buy
2015-08-22,0.24,0,5.57,0,0,3.95,2.6,2.08,2.84,0.21,2.58,2.97,1.37,2.6,2.08,-0.052370,-0.0524018,-0.006718,-0.0495483,-0.051729,sell
2015-08-23,3.45,2.51,2.16,0,0.5,7.52,2.44,5.22,3.39,2.82,5.5,4.98,5.02,2.51,0,-0.043826,-0.0342276,-0.058313,-0.0342885, 0.004226,sell
2015-08-24,8.16,2.65,0,0,4.12,4.79,0,0,5.82,0.82,4.44,0,4.25,2.44,2.77,-0.039971,-0.0345010,-0.043309,-0.0113213,-0.006697,sell
2015-08-25,5.11,2.49,2.18,0,3,2.92,2.36,2.56,2.49,4.21,2.18,2.36,8.48,0,2.49, 0.023757, 0.0430910, 0.043091, 0.0430910, 0.043091,buy
2015-08-26,0,3.27,5.14,0,2.79,4.68,0,2.4,0,5.62,2.56,2.65,4.99,3.05,2.58,-0.005896,-0.0443320, 0.006051,-0.0027718, 0.021024,sell
2015-08-27,2.84,1.55,2.79,0,2.79,2.97,0,0,2.44,5.63,0.09,2.79,4.86,1.55,1.5, 0.026005, 0.0573338, 0.026005, 0.0178495, 0.026005,buy
2015-08-28,0,5.41,0,4.93,0,2.95,2.87,0,0,1.46,2.64,0,4.14,5.84,5.46,-0.058200,-0.0621510,-0.012892,-0.0644875,-0.015661,sell
2015-08-29,0,2.3,2.44,3.22,3.47,4.77,0,0,2.99,3.79,0.5,2.9,5.41,5.14,1.41,-0.006261,-0.0179605,-0.009003,-0.0238687, 0.026180,sell
2015-08-30,0,0,5,1.04,4.81,2.82,0.62,0,3.44,2.3,3.61,1.04,1.7,2.51,2.53, 0.002684, 0.0113370, 0.002860, 0.0155801, 0.019711,sell
2015-08-31,0,4.86,2.32,5.35,5.97,0,2.65,0,2.65,5.32,4.79,5.5,2.82,0,2.56, 0.016261, 0.0021872, 0.020637, 0.0052475, 0.004760,buy
2015-09-01,4.82,3.8,0.4,2.95,1.71,3.42,0,0,0.85,4.66,5.42,6.07,0.7,2.44,2.4,-0.001034, 0.0036806, 0.002624, 0.0154767, 0.002624,buy
2015-09-02,2.97,2.16,3.56,1.41,0,1.3,2.84,2.67,4.83,2.97,1.68,5.28,3.83,0,0, 0.011180,-0.0064713, 0.008588,-0.0202806, 0.007019,buy
2015-09-03,0.24,5.46,2.58,0,2.44,2.42,1.65,5,3.19,0,2.47,4.23,4.93,2.44,2.53, 0.013593, 0.0457047, 0.016716, 0.0218899, 0.021890,buy
2015-09-04,6.03,1.59,3,0,0,5.5,0,3.44,4.43,2.89,0,3.55,5.86,2.83,0,-0.016047,-0.0256404,-0.021634,-0.0167643,-0.025268,sell
2015-09-05,0.55,2.89,1.41,0,0,1.97,8.01,2.49,2.89,0,2.44,3.9,1.97,3.47,2.65, 0.038895, 0.0157168, 0.035017, 0.0532002, 0.037824,buy
2015-09-06,0.99,0,2.95,0,0,4.02,2.12,2.89,2.95,0.23,1.62,0,2.89,2.88,2.4,-0.022664,-0.0223109,-0.021875, 0.0001017, 0.011455,sell
2015-09-07,4.79,0,0,0,2.6,2.56,2.7,0,0,2.44,2.56,3,0,1.79,2.86,-0.040425,-0.0404247,-0.039964,-0.0404247,-0.032930,sell
2015-09-08,3,2.44,0,2.58,2.79,2.56,0.47,2.82,2.58,2.56,2.79,2.44,0,5.82,0.47,-0.041833,-0.0200511,-0.033913,-0.0375862,-0.016081,sell
2015-09-09,2.72,0,2.69,0,2.92,0.52,3.48,0,0,2.92,0,2.44,3.22,2.97,0.78, 0.026979, 0.0269789, 0.020898, 0.0208978,-0.001087,buy
2015-09-10,4.08,0,0.61,0,0,3.47,1.2,0,0,0,2.95,0,3.47,4.69,3.71,-0.044342,-0.0443423,-0.035776,-0.0354891,-0.045144,sell
2015-09-11,0,2.65,4.29,0,2.92,0.78,1.67,0,2.77,0,0,0,3.7,4.17,1.67, 0.025184, 0.0326798, 0.012686, 0.0180804, 0.022611,buy
2015-09-12,0,4.8,3.23,2.7,2.49,1,2.08,0,2.88,2.7,0,2.7,1,5.15,4.57, 0.007955, 0.0232108,-0.025295, 0.0158918,-0.000968,buy
2015-09-13,2.65,0,5.27,0,2.79,1.33,2.38,0,3.11,0,2.79,0,1.33,4.81,2.38,-0.070622,-0.0684609,-0.069759,-0.0697031,-0.040492,sell
2015-09-14,0,0,3.76,0,3.36,7.37,2.44,0,0.81,2.77,3.46,2.95,4.24,0,5.14, 0.016323, 0.0071118, 0.015112, 0.0134366, 0.012136,sell
2015-09-15,0.38,0.99,1.42,2.44,0.8,3.82,5.28,0,1.8,1.31,0.8,0.99,2.51,2.44,5.28,-0.006208,-0.0092521, 0.029037, 0.0474339, 0.047434,buy
2015-09-16,0.9,2.42,2.47,0,3.82,5.86,4.8,2.74,6.11,2.89,3.68,2.42,5.69,0,2.22, 0.022741, 0.0366336, 0.034558, 0.0534756, 0.007937,buy
2015-09-17,5.13,0,2.97,0,1.48,4.18,4.59,0,5.07,2.77,1.48,2.74,4.18,0.29,1.82, 0.010414, 0.0529319, 0.015633, 0.0024894, 0.010428,buy
2015-09-18,3.43,0,4.71,0,2.03,4.39,4.32,5.28,8.06,0,4.8,0,4.39,3.08,3.83, 0.008624, 0.0049380, 0.005866, 0.0058129, 0.003953,buy
2015-09-19,2.41,2.89,0,0,2.77,2.67,2.58,5.77,4.43,2.95,2.77,2.82,2.58,3.54,0, 0.002472,-0.0175223,-0.032811,-0.0201009,-0.020101,sell
2015-09-20,6.52,0,0,0,3,2.12,0,0,2.12,0,3,0,0.15,3.63,2.89, 0.047518, 0.0462918, 0.049159, 0.0503487,-0.010154,buy
2015-09-21,4.39,2.92,0,0,4.96,0.55,0,2.53,2.6,0,5.65,0,2.91,1.65,2.92,-0.034242,-0.0048679,-0.028064,-0.0403300,-0.008183,sell
2015-09-22,5.67,2.74,2.97,0,1.73,1.56,2.77,2.7,0,2.95,6.03,2.77,0.95,5.42,2.97, 0.008498, 0.0232111, 0.012196, 0.0232111, 0.028277,buy
2015-09-23,5.53,2.89,4.41,0,2.01,5.37,0,2.01,2.67,2.89,6.79,2.4,5.68,5.01,1.85, 0.056663, 0.0543235, 0.056663, 0.0566628, 0.057489,buy
2015-09-24,1.96,2.3,2.89,0,4.2,1.74,0,0,0,2.89,1.74,2.84,6.66,1.96,0,-0.010076, 0.0331121,-0.001882,-0.0171623, 0.003628,sell
2015-09-25,0,0,2.89,5.27,5,0,2.89,0,2.51,0,2.32,0,6.82,2.89,2.95, 0.014203, 0.0044260, 0.024161, 0.0142031, 0.012837,buy
2015-09-26,0,0,0,2.47,4.1,4.78,0,0,2.4,3.6,0,2.72,2.97,2.38,0,-0.004475, 0.0073591, 0.055892, 0.0073591,-0.004517,buy
2015-09-27,0,0,5.54,2.26,7.43,0,2.28,0,2.28,2.95,2.6,0.36,4.18,2.56,2.58, 0.023021, 0.0303470, 0.020590, 0.0303470, 0.033468,buy
2015-09-28,0,6.55,4.2,0,4.91,0.98,0,0,0.21,5.15,2.89,3.75,0,1.44,3.93, 0.038838, 0.0353490, 0.036184, 0.0358870, 0.037198,buy
2015-09-29,4.5,5.67,6.63,0,0,5.53,0,2.79,3.15,2.7,3.6,6.15,2.7,3.53,5.55, 0.010739, 0.0096360, 0.038094, 0.0107391, 0.010739,buy
2015-09-30,5.39,5.27,6.14,0,0,1.74,2.62,0,0.61,2.62,2.77,8.15,2.97,2.3,1.74, 0.006949, 0.0092078, 0.017357, 0.0090039, 0.012635,buy
2015-10-01,5.37,2.97,5.33,0,3.42,0,0,2.6,3.77,0,0.91,4.26,2.67,5.48,2.6,-0.001223,-0.0135677,-0.006082,-0.0233810,-0.022324,sell
2015-10-02,0,4.87,3.23,0.28,3.55,2.51,0,8.15,4.62,3.44,5.31,4.61,0,4.61,0,-0.001190,-0.0097338, 0.004685, 0.0088996,-0.008427,sell
2015-10-03,0,0,5.44,0.49,3.34,0,4.96,1.15,5.44,1.2,2.14,0.49,1.31,2.36,2.6,-0.001579, 0.0223684,-0.020305,-0.0418566, 0.004754,sell
2015-10-04,2.82,0,2.67,0.87,2.4,2.56,5.6,2.92,2.67,5,3,3.69,3.24,0,2.56, 0.016680, 0.0377746, 0.030657, 0.0518593, 0.030790,buy
