Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,none,none,none,a0,none,none,none,none,a150,a150,a120,none,a120,a150,none,a0,none,none,none,none,134.48375,359.29625, 0.0099159,-0.0054508,-0.00578132,-0.004055,-0.00275750,sell
2016-03-20,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,none,none,146.852916666667,75.2895833333334,-0.0046094,-0.0013224,-0.00216900, 0.001260,-0.00659303,sell
2016-03-21,none,none,none,a0,none,none,a0,none,a180,a120,a90,a150,none,a180,none,a0,none,none,none,none,159.040833333333,1.2825,-0.0111304,-0.0121945,-0.00683776,-0.011321,-0.00869440,sell
2016-03-22,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a150,a180,a180,a0,none,none,none,none,171.087916666667,2.27458333333333, 0.0009472,-0.0053651,-0.00414157,-0.004958,-0.00633069,sell
2016-03-23,none,none,none,a0,none,none,none,a180,a150,none,none,a180,none,none,a180,a0,none,a90,none,none,183.029583333333,3.26625, 0.0121674, 0.0156790, 0.01311852, 0.011419, 0.01584612,buy
2016-03-24,none,none,none,a0,none,none,none,none,a150,a90,a60,none,a180,a150,a180,a0,a60,a90,none,none,194.8975,4.25708333333333, 0.0107251, 0.0099198, 0.00574265,-0.005025, 0.00935394,buy
2016-03-25,a30,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,none,a30,206.725,5.2475, 0.0088039, 0.0060309, 0.00274507,-0.008870, 0.00893379,buy
2016-03-26,a30,none,none,a0,none,none,a60,a150,a120,none,none,a150,none,none,a180,none,a60,a90,none,a30,218.552083333333,6.2375,-0.0015532, 0.0013130, 0.00017595, 0.000498, 0.00222665,sell
2016-03-27,a30,none,none,a0,none,none,a60,none,none,a60,none,none,a150,a120,a180,none,a60,a90,none,a30,230.417916666667,7.2275, 0.0110804, 0.0016315,-0.00094778,-0.002452, 0.00106596,sell
2016-03-28,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,a60,a90,none,a30,242.372916666667,8.21625, 0.0050921, 0.0033590, 0.00324624, 0.011706,-0.00175113,buy
2016-03-29,none,a90,a120,none,a0,none,a90,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,a30,254.468333333333,9.20458333333333, 0.0145463, 0.0145520, 0.01508580, 0.015234, 0.00613999,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,266.769583333333,10.1920833333333, 0.0123433, 0.0123174, 0.01234327, 0.012268, 0.00582010,buy
2016-03-31,none,a90,a120,none,a0,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18, 0.0091075, 0.0084579, 0.00863367, 0.009251, 0.00622377,buy
2016-04-01,none,a90,none,none,a0,none,a120,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,292.24625,12.1675,-0.0066926,-0.0053882,-0.00645372,-0.003051,-0.00259894,sell
2016-04-02,a45,none,none,none,a0,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333, 0.0014620,-0.0048503,-0.00667936,-0.001789, 0.01312422,sell
2016-04-03,a45,none,none,none,none,a30,a150,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0113862,-0.0122589,-0.01014564,-0.000348, 0.00882238,sell
2016-04-04,a45,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333, 0.0019376,-0.0054941,-0.00465711,-0.004744, 0.00452904,sell
2016-04-05,a45,none,a135,none,none,a30,a180,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,-0.0050789,-0.0031279,-0.00528657,-0.008935,-0.00470438,sell
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,107.980416666667,17.09375, 0.0088364, 0.0086027, 0.00224340,-0.006351, 0.00387063,buy
2016-04-07,none,none,a135,none,none,a30,a150,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333, 0.0011085, 0.0001329,-0.00491887,-0.007664,-0.00322963,sell
2016-04-08,none,none,a135,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125, 0.0016907, 0.0007686,-0.00431675,-0.008067,-0.00399360,sell
2016-04-09,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375, 0.0057820, 0.0062590,-0.00493413, 0.004637, 0.01640673,buy
2016-04-10,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,63.3795833333333,21.0266666666667, 0.0020069, 0.0016599, 0.00080886, 0.003283, 0.00512819,buy
2016-04-11,a60,none,none,none,none,a30,a90,none,a90,a150,a180,a60,a60,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,-0.0052662, 0.0030635, 0.00263091, 0.004277, 0.00948466,buy
2016-04-12,a60,none,none,none,none,a30,none,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,91.94,22.98875,-0.0101800,-0.0126696,-0.01248372,-0.013055,-0.00923275,sell
2016-04-13,a60,none,a150,none,none,a30,a60,a60,a120,a180,a150,a90,a90,a90,none,a30,none,none,none,none,105.53875,23.9691666666667, 0.0167614,-0.0028801, 0.00558567, 0.007278, 0.00419619,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,none,none,a90,a90,none,a150,a30,none,none,none,none,118.7,24.94875, 0.0134547, 0.0107503, 0.01147334, 0.011390, 0.01009291,buy
2016-04-15,none,a120,a150,none,none,none,none,a90,a150,a150,a120,none,none,a120,a150,a30,none,none,none,none,131.472916666667,25.9279166666667, 0.0078732, 0.0028043, 0.00140322, 0.001683,-0.01016130,buy
2016-04-16,none,a120,a150,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,a30,none,a120,none,none,143.925833333333,26.9058333333333, 0.0067278, 0.0022778, 0.00221662, 0.001387,-0.01275010,buy
2016-04-17,none,a120,a150,none,a30,a30,a0,none,a180,none,none,a120,none,none,a150,a30,a90,a120,none,none,156.127083333333,27.8845833333333,-0.0139802, 0.0052928,-0.00240016,-0.008783,-0.00071542,sell
2016-04-18,none,a120,a150,none,a30,a30,a0,a120,a180,a120,a90,none,a150,a150,a150,none,a90,a120,none,none,168.147083333333,28.86125,-0.0085700, 0.0059491, 0.00004509, 0.001047,-0.00253288,buy
2016-04-19,none,a120,none,none,a30,a30,none,none,none,none,none,a150,none,none,a150,none,a90,a120,none,a0,180.04875,29.8370833333333,-0.0216211,-0.0054718,-0.01712253,-0.011979,-0.00679318,sell
2016-04-20,none,a120,none,none,a30,a30,none,none,a150,a90,a60,none,a180,a180,none,none,a90,a120,none,a0,191.884166666667,30.8141666666667,-0.0163928,-0.0090258,-0.01705519,-0.011516,-0.01053856,sell
2016-04-21,none,none,none,none,a30,a30,none,a150,none,a90,a60,a180,a180,a180,none,none,a90,none,none,a0,203.699166666667,31.78875,-0.0101699,-0.0007024,-0.00731538,-0.003633, 0.00573621,sell
2016-04-22,none,none,none,none,a30,a30,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,a0,215.532083333333,32.7641666666667,-0.0166145,-0.0118485,-0.01398329,-0.013139, 0.00149960,sell
2016-04-23,none,none,none,none,a30,a30,a60,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667,-0.0132209,-0.0069628,-0.00463386,-0.011261,-0.00566595,sell
2016-04-24,none,none,none,none,a30,a30,none,a180,none,none,none,a150,a150,a150,none,a45,none,none,none,a0,239.370416666667,34.7129166666667, 0.0000394,-0.0005782, 0.00113213,-0.000298, 0.00031738,buy
2016-04-25,none,none,none,none,a30,a30,a90,none,a90,none,a0,a150,none,none,none,a45,none,none,none,a0,251.432083333333,35.6854166666667, 0.0020502,-0.0031244,-0.00078870,-0.002096, 0.00001648,sell
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,a0,none,a120,a120,a135,a45,none,none,none,a0,263.634583333333,36.6579166666667,-0.0130445,-0.0149384,-0.01556081,-0.014359,-0.01504016,sell
2016-04-27,none,none,none,none,a30,a30,a120,none,a60,none,none,a120,none,none,a135,a45,none,none,none,none,276.012083333333,37.6316666666667,-0.0130281,-0.0197755,-0.02027210,-0.008828,-0.01837038,sell
2016-04-28,none,none,none,none,a30,none,a120,a120,a60,a0,none,none,a90,none,a135,a45,none,a135,none,none,288.614166666667,38.6033333333333,-0.0269629,-0.0276377,-0.02810893,-0.020158,-0.02609111,sell
2016-04-29,none,none,none,none,a30,none,none,a120,none,none,none,a90,none,a90,a135,a45,none,a135,none,none,301.488333333333,39.575,-0.0281405,-0.0263411,-0.02511329,-0.021392,-0.02634106,sell
2016-04-30,none,none,none,none,a30,none,a150,a90,none,none,a60,a90,a60,none,a135,none,none,a135,none,none,314.687916666667,40.5458333333333, 0.0058092,-0.0056367,-0.00938959,-0.005846,-0.00873423,sell
2016-05-01,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,a135,none,none,a135,none,none,328.259583333333,41.5166666666667,-0.0115562,-0.0262320,-0.01406412,-0.029540,-0.01964767,sell
2016-05-02,none,none,none,none,a30,none,a180,none,a0,a60,a90,a60,none,none,none,none,none,a135,none,none,342.235833333333,42.4870833333333, 0.0041666, 0.0075507, 0.00635159, 0.004167, 0.00646955,buy
2016-05-03,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,-0.0108678,-0.0103386,-0.00549683,-0.010597,-0.00604860,sell
2016-05-04,none,none,none,none,a30,none,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,11.3783333333333,44.4266666666667,-0.0033846,-0.0164452,-0.01499937,-0.003869,-0.00018066,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,-0.0106818,-0.0129605,-0.00770858,-0.009171, 0.00093068,sell
2016-05-06,none,none,none,none,a30,none,a120,a0,a60,a120,a150,a0,none,a0,none,none,none,none,none,none,41.61875,46.3641666666667,-0.0140651,-0.0122554,-0.00843342,-0.012640, 0.00761363,sell
2016-05-07,none,none,none,a0,a30,none,none,a0,none,a120,none,a0,none,none,none,a60,none,none,none,none,56.7995833333334,47.3320833333333,-0.0140329,-0.0105092,-0.00726210,-0.015823, 0.00035922,sell
2016-05-08,none,a120,none,a0,a30,none,a90,none,a90,a150,a180,none,none,none,a120,a60,none,none,none,none,71.7925,48.3, 0.0141404, 0.0073088, 0.00590974, 0.006845, 0.01190333,buy
2016-05-09,none,a120,none,a0,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,none,a150,none,none,86.4466666666667,49.26875, 0.0103307, 0.0146724, 0.01558426, 0.014012, 0.01439657,buy
2016-05-10,none,a120,none,a0,a30,none,a60,a60,a120,a180,a150,none,none,a60,a120,a60,none,a150,none,none,100.66,50.2345833333333, 0.0094944, 0.0037536, 0.01390491, 0.015183, 0.00937900,buy
2016-05-11,none,a120,none,a0,none,a0,none,a60,none,a180,none,a60,a90,none,a120,a60,a120,a150,none,none,114.3875,51.2, 0.0075888, 0.0052119, 0.00979446, 0.011522, 0.01117273,buy
2016-05-12,none,a120,a150,a0,none,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a120,a150,none,none,127.63125,52.1679166666667,-0.0108958,-0.0129365,-0.01106110,-0.007882,-0.00926185,sell
2016-05-13,none,a120,a150,none,none,a0,none,a90,a150,a150,a120,a90,a120,a90,a120,none,a120,a150,none,none,140.441666666667,53.13,-0.0138738,-0.0140781,-0.01001912,-0.011624,-0.00918152,sell
2016-05-14,none,a120,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,152.882916666667,54.09875,-0.0106599,-0.0137512,-0.01404706,-0.012251,-0.00742844,sell
2016-05-15,none,a120,a150,none,none,a0,a0,a120,a180,a120,a90,none,a150,a120,none,none,a120,none,none,a30,165.043333333333,55.06, 0.0096552,-0.0076048,-0.00514883,-0.006883,-0.00826865,sell
2016-05-16,none,a120,a150,none,none,a0,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,a30,177.005416666667,56.0245833333333, 0.0106065,-0.0035169,-0.00062343,-0.010412,-0.00228234,sell
2016-05-17,none,a120,a150,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99, 0.0123301,-0.0040431,-0.00356021,-0.009241,-0.00300927,sell
2016-05-18,a60,a120,a150,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,a30,200.654166666667,57.95, 0.0158859, 0.0062507, 0.00357957,-0.004729, 0.00693159,sell
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,212.4725,58.91, 0.0137628, 0.0075712, 0.00435311, 0.004779, 0.00927775,buy
2016-05-20,a60,a120,a150,none,none,none,a60,a180,a120,a60,none,none,a150,none,none,none,none,none,none,a30,224.355,59.8775, 0.0117019, 0.0039850, 0.00330670,-0.002824, 0.00434315,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,236.336666666667,60.84, 0.0122513, 0.0105394, 0.00919005, 0.008373, 0.00909680,buy
2016-05-22,a60,a120,a150,none,none,none,a90,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,248.440833333333,61.8, 0.0123656, 0.0001726,-0.00078742,-0.001628, 0.00136988,sell
2016-05-23,a60,a120,a150,none,none,none,a90,a150,a90,none,a0,none,a120,a150,none,none,a135,none,a0,none,260.6875,62.76, 0.0100854, 0.0004095,-0.00203587,-0.002836, 0.00127811,sell
2016-05-24,a60,a120,a150,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a135,none,a0,none,273.089583333333,63.72, 0.0096513, 0.0093251, 0.00347301, 0.006095, 0.00777265,buy
2016-05-25,a60,a120,a150,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,a135,none,a0,none,285.6625,64.68, 0.0093247, 0.0053366, 0.00457764, 0.004327, 0.00567071,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a135,none,a0,none,298.428333333333,65.64, 0.0090006, 0.0065804, 0.00214739, 0.003814, 0.00636068,buy
2016-05-27,none,a120,a150,none,none,none,a150,a90,none,none,a60,a120,none,a120,none,none,a135,none,a0,none,311.410833333333,66.6, 0.0029872,-0.0027304,-0.00588085,-0.003696, 0.00113040,sell
2016-05-28,none,a120,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,a0,a45,324.642083333333,67.56, 0.0095046, 0.0167349, 0.00360056, 0.009078, 0.01379958,buy
2016-05-29,none,a120,a150,none,none,none,a180,a60,a0,a60,a90,a90,none,a90,none,none,none,none,a0,a45,338.16125,68.52, 0.0040870,-0.0061175,-0.01324306,-0.007656,-0.01332410,sell
2016-05-30,none,a120,a150,none,none,none,a180,a60,a0,a60,a90,none,none,none,none,none,none,none,a0,a45,351.995416666667,69.48, 0.0019070,-0.0114306,-0.01106576,-0.016658,-0.02056215,sell
2016-05-31,none,a120,none,none,none,none,a150,none,none,none,a120,a60,none,a60,none,a90,none,none,a0,a45,36.1616666666667,70.44, 0.0030694, 0.0114504, 0.00704467, 0.021773, 0.01132585,buy
2016-06-01,none,a120,none,none,none,none,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a180,a0,a45,20.6466666666667,71.395, 0.0060194, 0.0081533, 0.00854925, 0.013387, 0.00837568,buy
2016-06-02,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,a90,a90,none,a180,a0,a45,35.3979166666667,72.35, 0.0080573, 0.0101609, 0.00904981, 0.014840, 0.01099648,buy
2016-06-03,none,a120,none,none,none,none,a120,a0,a60,a120,a150,none,none,none,a90,a90,none,a180,a0,none,50.3183333333333,73.31, 0.0012827, 0.0091364, 0.00564834, 0.010275, 0.00809729,buy
2016-06-04,none,a120,none,none,a30,none,a90,none,a90,none,a180,a0,none,a0,a90,a90,a150,a180,a0,none,65.27625,74.27,-0.0039629,-0.0011854, 0.00274358,-0.002938,-0.00697896,sell
2016-06-05,none,none,none,none,a30,none,a90,none,a90,a150,a180,a0,a60,a0,a90,a90,a150,a180,a0,none,80.1170833333334,75.23,-0.0040923,-0.0094776,-0.00487726,-0.009438,-0.01694767,sell
2016-06-06,none,none,none,none,a30,none,a60,none,a120,none,a150,none,none,none,a90,none,a150,a180,a0,none,94.6933333333333,76.1833333333333,-0.0017014,-0.0102470,-0.00042959,-0.002228,-0.00566785,buy
2016-06-07,none,none,none,none,a30,none,a60,a60,a120,a180,a150,none,a90,none,a90,none,a150,a180,a0,none,108.892916666667,77.14,-0.0015830,-0.0017109,-0.00232639,-0.001310,-0.00276100,sell
2016-06-08,none,none,none,none,a30,none,none,a60,a150,none,none,none,a90,none,none,none,a150,none,a0,none,122.64625,78.1,-0.0166564,-0.0159043,-0.01255350,-0.014170,-0.01452417,sell
2016-06-09,none,none,none,none,a30,none,none,none,a150,a150,a120,a60,a120,a60,none,none,a150,none,a0,none,135.937916666667,79.0554166666667,-0.0104203,-0.0113275,-0.00294971,-0.004170,-0.00015091,buy
2016-06-10,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a0,a60,148.794583333333,80.01,-0.0142623,-0.0112264,-0.01198240,-0.012111,-0.00350227,sell
2016-06-11,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,none,a0,a60,161.275,80.97,-0.0184995,-0.0180044,-0.01570274,-0.016889,-0.01501424,sell
2016-06-12,none,a135,none,none,none,none,a0,a120,none,a120,none,a90,a150,a90,none,none,none,none,a0,a60,173.460416666667,81.9204166666667,-0.0013029, 0.0061618, 0.00530155, 0.001319, 0.00987232,buy
2016-06-13,none,a135,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a0,a60,185.435416666667,82.88, 0.0013198, 0.0017141, 0.00207087,-0.002558, 0.00518434,buy
2016-06-14,none,a135,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,none,a0,a60,197.292916666667,83.8320833333333,-0.0034214,-0.0013307,-0.00205258,-0.008188, 0.00397547,sell
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a0,a60,209.11375,84.79, 0.0026974, 0.0053083, 0.00518086,-0.004434, 0.01339746,buy
2016-06-16,none,a135,none,none,a45,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a0,none,220.973333333333,85.7416666666667,-0.0144949,-0.0118655,-0.01403553,-0.014469,-0.01322852,sell
2016-06-17,none,none,none,none,a45,none,a60,none,none,a60,none,a150,a150,a150,none,none,none,none,a0,none,232.931666666667,86.6995833333333,-0.0196442,-0.0115633,-0.01524537,-0.014721,-0.01309510,sell
2016-06-18,a90,none,a180,none,a45,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,a0,none,245.037083333333,87.65,-0.0021784, 0.0006562,-0.01314410, 0.001809, 0.00096575,buy
2016-06-19,a90,none,a180,none,a45,none,a90,a180,a90,none,a0,none,a120,none,none,none,none,none,a0,none,257.3175,88.6066666666667, 0.0010355,-0.0004579,-0.00866990,-0.007060,-0.00263627,sell
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a0,none,269.79125,89.56, 0.0069918,-0.0035560,-0.00138694, 0.002443, 0.00406343,buy
2016-06-21,a90,a150,a180,none,none,none,a120,a150,a60,a0,none,none,none,a180,none,none,none,none,a0,none,282.4625,90.5133333333333,-0.0105389,-0.0094874,-0.01033666,-0.011814,-0.01125518,sell
2016-06-22,a90,a150,a180,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667, 0.0064294,-0.0045792,-0.00930646,-0.009886,-0.00601504,sell
2016-06-23,none,a150,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,308.386666666667,92.42, 0.0121982, 0.0080929, 0.00879118, 0.015541, 0.00271872,buy
2016-06-24,none,a150,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,321.63,93.375, 0.0217118, 0.0170068, 0.02060533, 0.020690, 0.00866157,buy
2016-06-25,none,none,none,none,a60,none,none,none,a0,none,a90,a120,none,a120,none,a120,none,a150,none,none,335.066666666667,94.33,-0.0027564, 0.0008346, 0.02107824, 0.019386, 0.00698872,sell
2016-06-26,none,none,none,none,a60,none,a180,a90,a0,a60,a90,none,none,a120,none,a120,none,a150,none,none,348.700833333333,95.2804166666666,-0.0071141,-0.0089434, 0.00988562, 0.011929,-0.00264199,sell
2016-06-27,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,none,none,a120,a180,a150,none,none,122.5475,96.2358333333333, 0.0034428, 0.0003416, 0.00325546, 0.002533, 0.00066443,buy
2016-06-28,none,none,none,none,a60,none,a150,none,none,a90,a120,none,a0,a90,none,a120,a180,a150,none,none,16.6066666666667,97.19, 0.0013967, 0.0028413,-0.00461351, 0.001224,-0.00235289,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a60,a120,a180,a150,none,none,30.8716666666667,98.1416666666667, 0.0050901, 0.0043218, 0.00306939, 0.001127, 0.00390146,buy
2016-06-30,none,none,none,none,none,none,a120,none,a60,a120,a150,a60,none,a60,a60,a120,a180,none,none,none,45.3095833333333,99.0970833333333, 0.0121302, 0.0025783, 0.00412386,-0.000694, 0.00777388,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,59.8558333333333,100.05, 0.0084069, 0.0052081, 0.00604648, 0.000823, 0.00861451,buy
2016-07-02,none,none,none,none,none,none,a90,none,a90,a150,a180,none,a60,none,a60,none,a180,none,none,none,74.42,101.003333333333,-0.0040981, 0.0092856, 0.00836987, 0.000917, 0.01158799,buy
2016-07-03,none,none,a150,a0,none,none,none,a0,none,none,none,none,a60,none,a60,none,a180,none,none,none,88.8933333333333,101.959166666667, 0.0067701, 0.0006598, 0.00347526,-0.007765, 0.00282611,buy
2016-07-04,a120,none,a150,a0,none,none,a60,a0,a120,a180,a150,a0,none,a0,a60,none,a180,none,none,none,103.16375,102.91, 0.0127277, 0.0092650, 0.00684524, 0.005462, 0.00786945,buy
2016-07-05,a120,a180,a150,a0,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,117.136666666667,103.865416666667,-0.0052479, 0.0019026, 0.00259619, 0.003511, 0.00247945,buy
2016-07-06,a120,a180,a150,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a135,none,a90,130.744583333333,104.82, 0.0042392, 0.0037944, 0.00752463, 0.011360, 0.00910799,buy
2016-07-07,none,a180,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,a135,none,a90,143.960416666667,105.77125,-0.0064331,-0.0059729,-0.00940491,-0.004407,-0.00476381,sell
2016-07-08,none,a180,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,a135,none,a135,none,a90,156.792083333333,106.727083333333,-0.0076307,-0.0015969,-0.00461640,-0.006500,-0.00421395,sell
2016-07-09,none,a180,none,a0,a90,none,a0,a60,a180,a120,a90,a60,a150,a60,none,a135,none,a135,none,a90,169.279166666667,107.68,-0.0081355,-0.0042149,-0.00699980,-0.011082,-0.00741145,sell
2016-07-10,none,none,a135,a0,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none,a135,none,a90,181.485,108.632916666667,-0.0030078,-0.0010388,-0.00266820, 0.005625,-0.00192235,sell
2016-07-11,a135,none,a135,none,a90,a0,none,none,a150,a90,a60,a90,none,none,none,a135,none,a135,none,none,193.489166666667,109.588333333333, 0.0038340, 0.0081765, 0.01220837, 0.008259, 0.00760906,buy
2016-07-12,a135,none,a135,none,a90,a0,none,a90,none,none,none,a90,a180,a90,a45,a135,none,none,none,none,205.373333333333,110.54,-0.0007368, 0.0014365, 0.00809977, 0.000282,-0.00337199,sell
2016-07-13,a135,none,a135,none,none,a0,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,217.225,111.494166666667, 0.0086543, 0.0151378, 0.00177096, 0.010159, 0.00593505,buy
2016-07-14,none,none,none,none,none,a0,a60,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,229.125416666667,112.449583333333,-0.0084242,-0.0069445,-0.00559127,-0.006974,-0.00126001,sell
2016-07-15,none,none,none,none,none,a0,none,a120,none,none,a0,a120,a150,a120,a45,none,none,none,none,none,241.149166666667,113.4, 0.0029070, 0.0005179, 0.00694081, 0.000682, 0.00139458,buy
2016-07-16,none,none,none,none,none,a0,a90,none,a90,none,a0,none,none,a120,a45,none,none,none,none,none,253.354583333333,114.355416666667, 0.0005287,-0.0026996, 0.00646508, 0.001919, 0.00328368,buy
2016-07-17,none,none,a120,none,none,a0,a90,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,265.78875,115.31,-0.0053037,-0.0080925, 0.00218621,-0.002814,-0.00446615,sell
2016-07-18,a150,none,a120,none,none,a0,none,a150,a60,a0,none,none,none,a150,a45,none,none,a120,none,none,278.472916666667,116.261666666667,-0.0014296,-0.0032473,-0.00202409,-0.001762,-0.00178347,sell
2016-07-19,a150,none,a120,none,none,a0,a120,none,none,a0,none,a180,a90,none,none,a150,none,a120,none,none,291.419166666667,117.217916666667, 0.0018503, 0.0060721, 0.00520225, 0.004479, 0.00467148,buy
2016-07-20,a150,a150,a120,none,none,a0,none,a180,none,none,a60,a180,none,a180,none,a150,none,a120,none,none,304.617916666667,118.17, 0.0029909, 0.0054829, 0.00912753, 0.002438, 0.00345227,buy
2016-07-21,a150,a150,none,none,none,a0,a150,a180,none,none,a60,none,a60,a180,none,a150,none,a120,none,none,318.04375,119.125,-0.0100001,-0.0032121,-0.00145866,-0.003001,-0.00194212,sell
2016-07-22,none,a150,none,none,none,a0,none,none,a0,none,a90,a150,a60,none,none,a150,a150,a120,none,none,331.670416666667,120.08,-0.0144913,-0.0161593,-0.01412343,-0.010329,-0.01450928,sell
2016-07-23,none,a150,none,none,none,a0,a180,a150,a0,a60,a90,none,none,a150,none,a150,a150,none,none,none,345.464166666667,121.032916666667,-0.0042248,-0.0007324,-0.00398158,-0.003404,-0.00101236,sell
2016-07-24,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,194.394583333333,121.99, 0.0046519, 0.0058100, 0.00582729,-0.001981, 0.00505970,buy
2016-07-25,none,none,none,none,a120,none,a150,a120,none,a90,a120,none,none,a120,none,none,a150,none,none,none,13.4375,122.9425,-0.0098584,-0.0074897,-0.00560961,-0.007836,-0.00951670,sell
2016-07-26,none,none,none,none,a120,none,a150,a120,none,none,none,a90,a0,none,none,none,a150,none,none,none,27.5666666666667,123.9,-0.0093001,-0.0079927,-0.00656663,-0.010406,-0.01175539,sell
2016-07-27,none,none,none,none,a120,none,a120,none,a60,a120,a150,a90,none,a90,a30,none,a150,none,none,none,41.7591666666667,124.85375,-0.0009937, 0.0003811,-0.00111895,-0.003967,-0.00223041,sell
2016-07-28,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,55.9829166666667,125.81, 0.0094711, 0.0074188, 0.00252421, 0.007742, 0.00946837,buy
