Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-06,0.6,0,1.52,0,2.14,0,2.97,1.2,2.12,0,0,4.17,2.99, 0.012792,-0.0059963,-0.0003139, 0.0002371,-0.0003439,sell
2015-03-07,0,0,0.57,0,0.92,0,1.26,0,0.57,0,0,1.26,0.92,-0.024085,-0.0198169, 0.0006910, 0.0125275,-0.0197889,sell
2015-03-08,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.036269,-0.0454981,-0.0394180,-0.0374729,-0.0374729,sell
2015-03-09,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0,-0.005148,-0.0052634,-0.0052634, 0.0101589, 0.0089107,buy
2015-03-10,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0, 0.027768, 0.0455109, 0.0480657, 0.0579088, 0.0539280,buy
2015-03-11,0,0,0,0,0,4.63,0,0,0,0.51,3,0.51,0.61, 0.008913, 0.0128664, 0.0248855, 0.0123616, 0.0076160,buy
2015-03-12,0,0,0,0,0,6.67,0,0,0,0.96,1.7,1.87,2.14, 0.010533, 0.0649149, 0.0105325, 0.0105334,-0.0077839,buy
2015-03-13,0,0,0,0,0,8.33,0,0,0,1.84,0.59,2.95,2.95, 0.015229, 0.0574048, 0.0181367, 0.0125699,-0.0209800,buy
2015-03-14,0,0,0,0,0,5.31,0,0,0,2.97,0,1.23,1.11,-0.027614,-0.0273449,-0.0273449,-0.0292717,-0.0276569,sell
2015-03-15,0,0,0,0,0,2.4,0,0,0,2.4,0,0,0,-0.006951,-0.0005730,-0.0153797,-0.0416972,-0.0450087,sell
2015-03-16,0,0,0,0,0,1.21,0,0,0,1.21,0,0,0,-0.026922,-0.0317171,-0.0118687,-0.0228942,-0.0120906,sell
2015-03-17,0,0.94,0,0,0,0.59,0,0,0.94,0.59,1.71,0,0,-0.002041, 0.0003903, 0.0039594,-0.0094043,-0.0035889,sell
2015-03-18,0,2.4,0,0,0,0,0,0,2.4,0,2.97,0,0,-0.084300,-0.0604395,-0.0675385,-0.0402553,-0.0843001,sell
2015-03-19,0,2.95,0,0,0,0,0,0,2.95,0,1.24,0,0,-0.055109,-0.0400753,-0.0611468,-0.0548037,-0.0615687,sell
2015-03-20,0,1.39,1.32,0,0,0,0,0,2.71,0,0,0,0, 0.016579, 0.0146405, 0.0122115, 0.0204495, 0.0228138,buy
2015-03-21,0,0.55,2.97,0,0.66,0,0.79,0,3.52,0,0,0.79,0.66, 0.001995, 0.0019946,-0.0044571,-0.0038360, 0.0009050,sell
2015-03-22,0,0,1.38,0,2.84,0,3.69,0,1.38,0,0.77,2.92,2.84, 0.022458, 0.0061002, 0.0184798, 0.0098153, 0.0211513,buy
2015-03-23,0,0,0,0,3,0,4.58,0,0,0,2.18,2.4,3, 0.005823, 0.0102588, 0.0056136,-0.0008901, 0.0625012,buy
2015-03-24,0,0,0,0,0.68,0,3.48,0,0,0,2.95,0.53,0.68, 0.013614,-0.0336236,-0.0448250,-0.0336236,-0.0349543,sell
2015-03-25,0,0,0,0,0,0,1.41,0,0,0,1.41,0,0, 0.071967, 0.0447674, 0.0690475, 0.0309278, 0.0703059,buy
2015-03-26,0,0,0,0,0,0,0,0.86,0.86,0,0,0,0,-0.004748, 0.0072258, 0.0326204, 0.0255752,-0.0172493,buy
2015-03-27,0,0,0,0,0.85,0,0,2.6,2.6,0,0.85,0,0,-0.010119,-0.0271689,-0.0077436,-0.0158204,-0.0131717,sell
2015-03-28,0.71,0.68,0,0,2.57,0,0,2.97,3.65,0.56,2.01,0.71,0,-0.014122,-0.0674817,-0.0135550,-0.0308265,-0.0209147,sell
2015-03-29,2.04,2.89,0,0,5.69,0,0,1.11,4,1.48,2.97,2.04,1.24,-0.020616,-0.0219251,-0.0222984,-0.0141231,-0.0217128,sell
2015-03-30,2.95,2.36,0,0,7.85,0,0,0,2.36,3,1.85,2.95,3, 0.005714, 0.0109024,-0.0071821, 0.0094734, 0.0062973,buy
2015-03-31,2.08,0,0,0,5.46,0,0,0,0.61,2.14,0.79,1.47,2.53,-0.031210,-0.0468230,-0.0226266,-0.0226266,-0.0223730,sell
2015-04-01,2.02,0,0,0,1.7,0,0,0,1.51,0.78,0,0.51,0.92, 0.001585, 0.0008592, 0.0008592, 0.0038791,-0.0000793,buy
2015-04-02,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.015901,-0.0204696,-0.0459501,-0.0204696,-0.0183483,sell
2015-04-03,2.34,0,0,0,1.08,0,0,0.7,2.34,0,1.08,0.7,0,-0.011954, 0.0073840,-0.0137537, 0.0115408, 0.0115408,buy
2015-04-04,0.96,0,0,0,2.92,0,0,1.67,0.96,0,2.92,1.67,0.78, 0.005397, 0.0023971, 0.0280692, 0.0069825, 0.0085380,buy
2015-04-05,1.02,0,0,0,1.39,0,0,3,1.02,0,1.39,3,1.77,-0.003088,-0.0112342,-0.0007449,-0.0107197,-0.0342744,sell
2015-04-06,2.89,0,0,0,0,0,0,2.16,2.89,0,0,2.16,3, 0.001797,-0.0111664,-0.0111664,-0.0041524,-0.0107535,sell
2015-04-07,1.36,0,0,0,0,0,0,3.68,1.36,0,0,3.68,3.27,-0.033795,-0.0227394,-0.0241373,-0.0418122,-0.0244518,sell
2015-04-08,0,0,0,0,0,0,0,2.97,0,0,0,2.97,3.89,-0.058471,-0.0440520,-0.0451664,-0.0567628,-0.0451853,sell
2015-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1.26,-0.054025,-0.0423302,-0.0540252,-0.0541465,-0.0540252,sell
2015-04-10,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,-0.004336,-0.0142518, 0.0263640, 0.0032169,-0.0043361,buy
2015-04-11,0,2.58,0,0,0,3.54,0,0,0,0,2.67,2.58,0.87, 0.037636, 0.0445216, 0.0032234, 0.0022300, 0.0037843,buy
2015-04-12,0,2.95,0,0,0,6.28,0,0,0,0,3.96,2.95,2.32, 0.003423, 0.0473641,-0.0125574,-0.0125574,-0.0125574,sell
2015-04-13,0,1.19,0,0,0,5.49,0,0,0,0,2.49,1.19,3,-0.022347, 0.0333609,-0.0093362,-0.0223472,-0.0246622,sell
2015-04-14,0,0,0,0,0,4.35,0,0,0,0,2.97,0,1.38,-0.009193, 0.0049200, 0.0167481, 0.0110739,-0.0051037,buy
2015-04-15,0,0,0,0,0,2.01,0,0,0,0,1.5,0,0.51, 0.022525, 0.0449354, 0.0378655, 0.0506981, 0.0446588,buy
2015-04-16,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0,-0.009148,-0.0092636,-0.0092636, 0.0087052, 0.0108790,sell
2015-04-17,0,0,0,0,0,0,0,0.68,0,0,0.68,0,0,-0.001115, 0.0357087, 0.0036713, 0.0056391, 0.0036713,buy
2015-04-18,0,0,0,0,0,0,1.62,1.85,0,0,3.47,0,0,-0.013738,-0.0066167, 0.0074611,-0.0137384,-0.0041349,sell
2015-04-19,0,0,0,0,0,0,2.95,2.95,0,0,5.9,0,0,-0.003318,-0.0033177,-0.0010019,-0.0033177, 0.0188094,buy
2015-04-20,0,0,0,0,0,0,0.86,3.77,2.06,0,2.57,0,0,-0.019762,-0.0142586,-0.0523724,-0.0040207,-0.0184589,sell
2015-04-21,1.06,0,0,0,0,0,1.34,3.58,4.29,1.02,0.63,1.06,0, 0.022474, 0.0276158, 0.0248231, 0.0250366, 0.0280411,buy
2015-04-22,2.89,0,0,0,1.15,0,2.97,0.73,3.7,2.97,0,2.89,1.15,-0.000763, 0.0297023,-0.0141355, 0.0179058, 0.0264191,buy
2015-04-23,1.42,0,0.96,0,2.97,0,2.42,0,2.42,2.89,0,2.38,2.97,-0.000132, 0.0132078,-0.0245735, 0.0190896, 0.0289540,buy
2015-04-24,0,0,2.65,0,1.43,0,0.9,0,0.9,1.02,0,2.65,1.43,-0.002970,-0.0087190,-0.0111859,-0.0213501,-0.0056131,sell
2015-04-25,0,0,2.97,0,0.53,0,1.21,0,0,0.53,0,2.97,1.21, 0.024072,-0.0068573, 0.0090511,-0.0137161, 0.0090511,buy
2015-04-26,0,0,1.18,0,0.77,0,2.95,0,0,0.77,0,1.18,2.95,-0.005967,-0.0136428, 0.0444918,-0.0355033,-0.0076751,sell
2015-04-27,0,0,0,0,1.13,0,3.27,0,0,1.13,0.55,0,2.72, 0.051569, 0.0509325, 0.0509325, 0.0358639, 0.0492827,buy
2015-04-28,0,0,0,0,1.62,0,2.33,0,0,1.62,1.29,0,1.04, 0.006986, 0.0197468, 0.0103779, 0.0102030, 0.0069857,buy
2015-04-29,0,0,0,0,2.34,0,3,0,0,2.34,3,0,0, 0.006436, 0.0178261, 0.0063504, 0.0064360, 0.0058366,buy
2015-04-30,0,1.64,0,0,3,0,2.92,0,0,3,2.92,1.64,0, 0.030603, 0.0354167, 0.0350571, 0.0354167, 0.0358914,buy
2015-05-01,0,2.92,0,0,2.62,0.69,1.25,0,0,2.62,1.25,2.92,0.69,-0.004928,-0.0141850,-0.0141850,-0.0141850, 0.0024005,sell
2015-05-02,0,1.48,0,0,1.82,2.14,0.54,0.97,0.97,1.82,0.54,1.48,2.14,-0.002347, 0.0105475, 0.0039698, 0.0030499,-0.0052739,buy
2015-05-03,0,0,0,0,1.26,2.95,0,2.16,2.16,1.26,0,0,2.95, 0.009653, 0.0149655, 0.0086891, 0.0015674, 0.0080906,buy
2015-05-04,0.93,0,0,0,0.88,1.9,0,3,3.52,0.88,0,0.93,1.38,-0.001905, 0.0150987, 0.0006939,-0.0040709, 0.0074768,buy
2015-05-05,2.24,0,0,0,0.62,1.82,0,1.82,3.13,0.62,0,2.24,0.51, 0.024843, 0.0408547, 0.0116685, 0.0450101,-0.0013409,buy
2015-05-06,2.97,0,0,0,0,2.95,0,0.82,3.77,0,0,2.97,0, 0.000876,-0.0112210,-0.0041621,-0.0123982,-0.0234940,sell
2015-05-07,1.64,0,0,0,1.1,2.62,0,0.85,2.62,0,0.85,1.64,1.1, 0.024289, 0.0448087, 0.0242892, 0.0491898,-0.0068765,buy
2015-05-08,0.68,0,0,0,2.49,1.07,0,1.82,1.07,0,1.82,0.68,2.49, 0.024839, 0.0239365, 0.0239365, 0.0255972, 0.0236611,buy
2015-05-09,0,0,0,0,2.97,0,0,3,0,0,3,0,2.97, 0.001470, 0.0014703, 0.0014703, 0.0114902, 0.0152207,buy
2015-05-10,0,0,0,0,1.55,0,0,2.42,0,0,2.42,0,1.55,-0.004542, 0.0032528,-0.0003246, 0.0008028,-0.0047190,sell
2015-05-11,0,0,0,0,0.69,0,0,1.3,0,0,1.3,0,0.69, 0.017747, 0.0165947, 0.0091759, 0.0113268, 0.0102782,buy
2015-05-12,0,0,0,0,0,0,0,0.76,0,0,0.76,0,0, 0.003727, 0.0338470, 0.0168707, 0.0122405, 0.0168707,buy
2015-05-14,0.53,0,0,0,0,0,0,0,0,0,0.53,0,0, 0.011297, 0.0144397, 0.0139158, 0.0036848, 0.0254007,buy
2015-05-15,1.38,0,0,0,0,0,0.55,0,0.55,0,1.38,0,0, 0.009057, 0.0094629, 0.0102792, 0.0039365, 0.0088703,buy
2015-05-16,3,0,0,0,0,0,0.61,0,0.61,0,3,0,0,-0.016988,-0.0333992,-0.0153425,-0.0109039, 0.0024020,sell
2015-05-17,2.44,0,0,0,0,0,0.62,0,0.62,0,2.44,0,0,-0.005249,-0.0153277, 0.0035630, 0.0027357, 0.0116270,sell
2015-05-18,0.95,0,0,0,0,0,0.62,0,0.62,0,0.95,0,0, 0.013425, 0.0116145, 0.0010526,-0.0123294, 0.0000010,sell
2015-05-19,0,0.7,0,0,0,0,0.59,0,0.59,0,0,0.7,0, 0.001693,-0.0171347, 0.0097430, 0.0058887,-0.0059492,sell
2015-05-20,0,1.67,0,1.03,1.1,0,0.51,0,1.61,0,0,2.7,0, 0.053263,-0.0063837, 0.0288272, 0.0393330, 0.0392902,buy
2015-05-21,0,2.97,0,2.67,2.53,0,0,0,2.53,0,0,5.64,0,-0.019300,-0.0272361,-0.0421485,-0.0104109, 0.0036697,sell
2015-05-22,0,2.2,0,3,3,0,0,0,3,0,0,5.2,0,-0.029438,-0.0229615,-0.0346479,-0.0193817, 0.0003136,sell
2015-05-23,0,0.92,0,1.25,1.51,0.81,0,0.63,1.51,0,0,2.17,1.44, 0.014359,-0.0100772, 0.0076152, 0.0384654, 0.0299654,buy
2015-05-24,0,0,0,0,0.66,1.84,0,1.54,0.66,0,0,0,3.38, 0.011041, 0.0161463, 0.0265806, 0.0095606, 0.0195468,buy
2015-05-25,0,0,0,0,0,2.95,0,3.61,0,0.64,0.64,0,5.92,-0.007047,-0.0206429, 0.0008559,-0.0186252, 0.0033047,sell
2015-05-26,0,0,0,0,0,2.1,0,3.32,0,1.79,0.98,0,4.44, 0.030423, 0.0123062, 0.0281354, 0.0367930, 0.0553531,buy
2015-05-27,0,0,0,0,0,0.92,0,2.53,0,2.95,1.56,0,1.89, 0.041072, 0.0407362, 0.0275795, 0.0361391, 0.0410715,buy
2015-05-28,0,0,0,0,0,0,0,2.53,0,1.64,2.53,0,0, 0.012407,-0.0008458, 0.0004984, 0.0115166,-0.0007117,buy
2015-05-29,0,0.87,0,0,0,0,0,3.78,0,0.55,4.65,0,0,-0.018593,-0.0278312,-0.0225979,-0.0075034,-0.0245936,sell
2015-05-30,0,2.12,0,0,0,0,0,3.9,0,0,6.02,0,0,-0.017113,-0.0397120,-0.0390110,-0.0268657,-0.0176560,sell
2015-05-31,0,2.97,0,0,0,0,0,4.23,0,0,7.2,0,0,-0.010456,-0.0512067,-0.0528290,-0.0413457,-0.0095616,sell
2015-06-01,0,1.68,0,0,0,0,0,2.81,0,0,4.49,0,0,-0.019494,-0.0343493,-0.0312901,-0.0220900,-0.0219669,sell
2015-06-02,0,0.7,0,0,0,0,0,0.88,0,0,1.58,0,0, 0.006599, 0.0152260, 0.0193865, 0.0075741, 0.0102734,buy
2015-06-03,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,-0.015381, 0.0110390,-0.0172660,-0.0145034,-0.0163141,sell
2015-06-04,0,0,1.23,0,0,0.63,0,0,0,0,0,1.23,0.63, 0.014041, 0.0028001, 0.0015012, 0.0140412, 0.0140412,buy
2015-06-05,0,0,2.95,0,0,0.95,0,0,0,0,0,2.95,0.95, 0.011211,-0.0330044, 0.0020030,-0.0189961, 0.0040088,sell
2015-06-06,0,0,2.95,0,0,1.97,0.74,0,0.74,0.63,0,2.95,1.34, 0.033957, 0.0120045, 0.0120751, 0.0082056, 0.0120751,buy
2015-06-07,0,0,1.23,0,0,2.63,1.51,0,1.51,1.38,0,1.23,1.84, 0.034134, 0.0066666,-0.0138086, 0.0306020,-0.0138086,buy
2015-06-08,0,0,0.52,0,0,3.36,3.61,0,3,1.75,0,0.52,2.97, 0.015677, 0.0190218, 0.0183997, 0.0156767, 0.0039954,buy
2015-06-09,0,0,0,0,0,4.1,4.21,0,2.82,2.22,0,0,4.23, 0.010191, 0.0149677, 0.0182597, 0.0142017, 0.0127069,buy
2015-06-10,0,0,0,0,0,4.56,4.35,0,1.38,2.77,0,0,5.97, 0.003700, 0.0076521, 0.0234973, 0.0010791, 0.0287202,buy
2015-06-11,0,0,0,0,0,4.71,3.45,0,0.68,3.49,0,0,5.54, 0.001122, 0.0157699, 0.0209190, 0.0082409, 0.0217992,buy
2015-06-12,0,0,0,0,0,5,1.21,0,0,4.37,0,0,3.83, 0.047165, 0.0489576, 0.0266013, 0.0429172, 0.0267831,buy
2015-06-13,0,0,0,0,0,5.69,0.53,0,0,5.38,0,0,3.35, 0.041950, 0.0527484, 0.0323537, 0.0540054, 0.0358998,buy
2015-06-14,0,0,1.07,0,0,6,0,0,0,6,1.07,0,3, 0.042273, 0.0657003, 0.0263816, 0.0699482, 0.0263816,buy
2015-06-15,0,0,2.36,0,0,5.3,0,0,0,5.33,2.36,0,2.74, 0.055311, 0.0564451, 0.0162159, 0.0843369, 0.0162159,buy
2015-06-16,0,0,2.97,0,0,4.36,0,0,0,4.32,2.97,0,2.22, 0.074742, 0.0772336, 0.0457897, 0.1061950, 0.0480928,buy
2015-06-17,0,0,1.68,0,0,3.47,0,0,0,3.49,1.68,0,1.68, 0.103749, 0.1033674, 0.0662163, 0.1043194, 0.0673355,buy
2015-06-18,0,0,0.78,0,0,2.71,0,0,0,2.85,0.78,0,1.19, 0.066173, 0.0669245, 0.0498684, 0.0646084, 0.0430745,buy
2015-06-19,0,0,0.66,0,0,2.09,0,0,0,2.35,0,0.66,0.78, 0.006531, 0.0073206, 0.0256283, 0.0137970, 0.0081253,buy
2015-06-20,0,0,1.42,0,0,1.12,0,0,0,1.93,0,1.42,0, 0.026127, 0.0218025,-0.0134567, 0.0228936, 0.0235390,buy
2015-06-21,0,0,2.97,0,0,0.98,0,0.82,0,1.61,0.82,2.97,0,-0.004590, 0.0161019,-0.0045903, 0.0067309,-0.0045903,sell
2015-06-22,0,0,2.89,0,0,0.87,0,1.64,0,0.87,1.64,2.89,0,-0.040524,-0.0672288,-0.0417165,-0.0525587,-0.0457624,sell
2015-06-23,0,0,1.38,0,0,0.77,0,3,0,0.77,3,1.38,0,-0.035516,-0.0376199,-0.0527039,-0.0338216,-0.0419564,sell
2015-06-24,0,0,0.66,0,0,0.7,0,2.47,0,0.7,2.47,0.66,0,-0.031978,-0.0458276,-0.0480724,-0.0291901,-0.0463048,sell
2015-06-25,0,0,0,0,0,1.37,0,1.09,0.74,0.63,1.09,0,0, 0.025688, 0.0356841,-0.0497608, 0.0107304, 0.0330126,buy
2015-06-26,0.71,0,0.73,0,0,2.05,0,0,1.47,0.58,0,0.73,0.71, 0.033681, 0.0326523, 0.0350682, 0.0330218, 0.0330410,buy
2015-06-27,1.32,0,1.99,0,0,3.49,0,0,3.59,0.54,0,1.99,1.32, 0.056019, 0.0468075, 0.0322765, 0.0468075, 0.0347827,buy
2015-06-28,2.47,0,2.95,0,0,3.48,0,0,3.99,0.51,0,2.95,2.47, 0.063698, 0.0326247, 0.0235765, 0.0276142, 0.0062635,buy
2015-06-29,3.55,0,1.47,0,0,1.51,0,0,3.15,0,0.58,1.47,2.97, 0.112380, 0.0027412, 0.0635317, 0.0916171, 0.0156146,buy
2015-06-30,3.28,0,0,0,0,0.76,0,0,3.32,0,1.36,0,1.92, 0.076926,-0.0311996, 0.0138657,-0.0081202, 0.0092609,buy
2015-07-01,4.04,0,0,0,0,0,1.07,0,3,0,2.97,0,2.14, 0.073458,-0.0484557, 0.0046174,-0.0330897, 0.0046174,sell
2015-07-02,3.32,0,0,0,0,0,3.83,0,3.12,0,2.72,0,3.57, 0.045395,-0.0307312, 0.0131138, 0.0065104, 0.0131138,buy
2015-07-03,1.15,0,0,0,0,0,5,0,4.22,0,1.15,0,2.28,-0.005186,-0.0206529,-0.0029854,-0.0238062,-0.0005885,sell
2015-07-04,0,0,0,0.69,0,0.52,3.58,0,3.97,0.52,0,0.69,0.61,-0.041095,-0.0356788,-0.0335501,-0.0086700,-0.0327519,sell
2015-07-05,0,0,0,1.64,0,0.56,0.94,0,1.63,0.56,0,1.64,0,-0.027395,-0.0273953,-0.0273953,-0.0153287,-0.0076749,sell
2015-07-06,0,0,0,2.95,0,0.6,0,0,0,0.6,0,2.95,0,-0.083531,-0.0835309,-0.0578916,-0.0849950,-0.0715317,sell
2015-07-07,0,0,0,2.22,0,0.67,0,0,0,0.67,0,2.22,0,-0.091486,-0.0914856,-0.0783125,-0.0848945,-0.0667624,sell
2015-07-08,0,0,0,0.92,0,0.76,0,0,0,0.76,0,0.92,0, 0.021398, 0.0416104, 0.0417575, 0.0416104, 0.0617452,buy
2015-07-09,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,-0.019238,-0.0062660, 0.0038896, 0.0215196, 0.0093664,buy
2015-07-10,0,0.5,0,0,0,1.04,0,0,0,1.04,0,0.5,0,-0.005077,-0.0174951,-0.0100411,-0.0114254,-0.0068019,sell
2015-07-11,0,0.78,0,0,0,1.24,0,1.13,0,1.24,0,0.78,1.13,-0.031235,-0.0269524,-0.0234200,-0.0253960,-0.0193302,sell
2015-07-12,0.66,1.16,0,0,0,2.8,0,2.62,1.25,1.55,0.66,1.16,2.62,-0.035210,-0.0123785,-0.0412325,-0.0251576,-0.0302548,sell
2015-07-13,2.95,1.7,0,0,0,4.93,0,2.97,2.97,1.96,2.95,1.7,2.97, 0.045570, 0.0454388, 0.0567138, 0.0389347, 0.0489195,buy
2015-07-14,2.1,2.42,0,0,0,3.87,0,1.43,1.36,3.16,2.1,2.42,1.43, 0.042562, 0.0539932, 0.0293464, 0.0321563, 0.0293464,buy
2015-07-15,0,3.84,0,2.84,0.92,2.97,0,0.62,0.92,5.25,0.87,5.81,0.62,-0.054354,-0.0146485,-0.0052446,-0.0524653,-0.0524653,sell
2015-07-16,0,4.71,0,2.92,1.8,2.65,0,0,1.8,5.62,2.06,5.57,0,-0.059879,-0.0011455, 0.0070853,-0.0467451,-0.0467451,sell
2015-07-17,0,4.94,0,0,3,1.94,0,0,3,2.99,2.97,1.97,0,-0.011453, 0.0373399, 0.0318233, 0.0318233, 0.0301516,buy
2015-07-18,0,3.24,0,0,2.47,1.39,0,2.53,2.47,1.39,1.76,1.48,2.53, 0.018917, 0.0255800, 0.0171983,-0.0302888, 0.0133561,buy
2015-07-19,0,1.92,0,0,1.26,0.96,0,2.97,1.26,0.96,0.74,1.18,2.97,-0.015423, 0.0463537,-0.0104078,-0.0241661,-0.0104078,sell
2015-07-20,0,3.86,0,0,1.98,0.65,0,0,1.98,0.65,2.92,0.94,0,-0.004019,-0.0120418, 0.0025722,-0.0033199,-0.0033199,sell
2015-07-21,0,3.28,0,0,2.95,0,0,0,2.95,0,2.49,0.79,0,-0.031766,-0.0288607,-0.0340305,-0.0367140,-0.0367140,sell
2015-07-22,0,0.68,0,0,1.12,0,0,0,1.12,0,0,0.68,0,-0.084144,-0.0946383,-0.0877606,-0.0841439,-0.0089631,sell
2015-07-23,0,0.6,0,0,0,0,0,0,0,0,0,0.6,0,-0.003875,-0.0265491, 0.0140820,-0.0082971,-0.0020695,sell
2015-07-24,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0, 0.009564,-0.0364804, 0.0257394,-0.0111977, 0.0113701,sell
2015-07-25,0,0.52,0,0,0,0,0,0,0,0,0,0.52,0, 0.009564,-0.0389677, 0.0242837,-0.0110073, 0.0113701,sell
2015-07-26,0,0.52,0,0,0,0,0,0,0,0,0,0.52,0, 0.009564,-0.0389677, 0.0242837,-0.0110073, 0.0113701,sell
2015-07-27,0,0.56,2.97,0,0,0,0,0,0,0,2.97,0.56,0, 0.002842, 0.0168324, 0.0009669, 0.0028420, 0.0041437,buy
2015-07-28,0,0.6,2.82,0,0,0,0,0,0,0,2.82,0.6,0, 0.027218, 0.0379017, 0.0240297, 0.0237226, 0.0274921,buy
2015-07-29,0,0.68,2.18,0,0,0,0,0,0,0,0,2.86,0,-0.046727,-0.0630961,-0.0457868,-0.0612789,-0.0579533,sell
2015-07-30,0,0.8,3.54,0,0,0,0,0,0,0,0.62,3.72,0,-0.036516,-0.0515142,-0.0427088,-0.0428232,-0.0427277,sell
2015-07-31,0,0.98,2.13,0,0,0,0,0,0,0,1.48,1.63,0,-0.016790, 0.0077468, 0.0106357, 0.0086057,-0.0031027,buy
2015-08-01,0.97,1.22,2.97,0,0,0,0,0,0.68,0,2.97,1.22,0.97, 0.023393,-0.0404672,-0.0466183,-0.0518176,-0.0342202,sell
2015-08-02,2.97,1.59,2.47,0,0,0,0,0,1.09,0,2.47,1.59,2.97,-0.049846,-0.0573716,-0.0551644,-0.0659384,-0.0688950,sell
2015-08-03,1.56,2.14,1.02,0,0,0,0,0,1.79,0,1.02,2.14,1.56, 0.014476, 0.0394899, 0.0394899, 0.0533486, 0.0472981,buy
2015-08-04,0,3,0.92,0,1.05,0,0,0,2.97,1.05,0,3.92,0,-0.004389, 0.0258794, 0.0489574, 0.0436699, 0.0489574,buy
2015-08-05,0,3.55,2.2,0,3.63,0,0,0,2.87,3.63,0,5.75,0, 0.003032,-0.0090243,-0.0059623,-0.0067915, 0.0063314,sell
2015-08-06,0,4.98,2.95,0,5.48,0,0,0,3.48,5.48,0,7.93,0,-0.000575,-0.0094142,-0.0076497,-0.0127702, 0.0256074,sell
2015-08-07,0,4.28,1.65,0,4.18,0,0,0,3.85,4.18,0,5.93,0, 0.006807, 0.0083248, 0.0116039, 0.0116039, 0.0301344,buy
2015-08-08,0,1.5,0.69,0,1.24,0,0,0,1.14,1.24,0,2.19,0,-0.019511,-0.0668830,-0.0419237,-0.0678816,-0.0264618,sell
2015-08-09,0,1.27,0,0,0,0,0,0,0,0,0,0.59,0.68, 0.013477, 0.0125200, 0.0262286, 0.0128832, 0.0134772,buy
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92, 0.013639, 0.0104064, 0.0101220, 0.0013004, 0.0147061,buy
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0,0,0.59,0,3.56, 0.030682, 0.0282052, 0.0175282, 0.0276710, 0.0312044,buy
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,0,0,2.62,0,2.59,-0.030210,-0.0332468,-0.0196114,-0.0209138,-0.0351235,sell
2015-08-13,2.97,0,0,2.97,0,0,0,0,0,0,2.97,0,2.97,-0.032561,-0.0322021,-0.0162852,-0.0240795,-0.0325239,sell
2015-08-14,2.72,0,0,0.74,0,0,0,0,0,0,0.74,0.88,1.84, 0.014849, 0.0141497,-0.0033559, 0.0174173,-0.0143845,buy
2015-08-15,3.77,0,0,0,0,0,0,0,0,0,0,3,0.77,-0.009621,-0.0141414,-0.0185387, 0.0055304, 0.0069318,sell
2015-08-16,3.09,0,0,0,0,0,0,0,0,0,0,2.38,0.71, 0.007177,-0.0001371,-0.0016325, 0.0079784, 0.0135640,buy
2015-08-17,1.8,0,0,0,0,0,0,0,0,0,0,0.59,1.21,-0.060941,-0.0280655,-0.0100057,-0.0630944,-0.0794995,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,-0.054731,-0.0472298, 0.0037450,-0.0547306,-0.0779759,sell
2015-08-19,2.97,0.69,1.65,0,0,0,0,0,0,0,0,0.69,4.62, 0.023952, 0.0164708, 0.0013339, 0.0143226, 0.0105630,buy
2015-08-20,2.58,1.67,2.97,0,0,0.66,0,0,0,0.66,0,1.67,5.55, 0.030905, 0.0185495, 0.0185495, 0.0288284, 0.0365744,buy
2015-08-21,1.56,2.97,1.41,0,0,1.32,0,0,0,1.32,0,2.97,2.97,-0.027780,-0.0254874,-0.0287089,-0.0486718,-0.0292724,sell
2015-08-22,0.97,2.2,0,0,0,2.58,0,0,0,2.58,0,2.2,0.97, 0.006988, 0.0161404,-0.0052513,-0.0122922,-0.0089243,sell
2015-08-23,0.61,0.92,0,0,0,2.97,0,0,0,2.97,0,0.92,0.61,-0.052978,-0.0488001,-0.0493832,-0.0633273,-0.0656997,sell
2015-08-24,0,0,0,0,0,1.79,0,0,0.82,1.79,0,0,0,-0.047767,-0.0497906,-0.0015524,-0.0691804,-0.0601078,sell
2015-08-25,0,0,0,0,0,0.96,0,0,1.59,0.96,0,0,0,-0.064543,-0.0645429,-0.0396941,-0.0697076,-0.0635509,sell
2015-08-26,0,0.65,0,0,0,0.53,0,0,3,0.53,0,0,0.65,-0.012122, 0.0212703,-0.0188380,-0.0281306,-0.0213328,sell
2015-08-27,0,1.55,0,0,0,0,0,0,2.84,0,0,0,1.55,-0.043462,-0.0058138,-0.0261918,-0.0325189,-0.0445102,sell
