Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803,-0.023318,-0.0135501,-0.0110354,-0.01217387,-0.0219512,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763,-0.004754, 0.0005372,-0.0043765,-0.00380642,-0.0035583,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724,-0.007088, 0.0040058,-0.0079136,-0.00575425, 0.0040579,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224,-0.004403,-0.0023059,-0.0049860,-0.00144085, 0.0033285,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804,-0.001601,-0.0050178,-0.0090781,-0.00933859,-0.0012515,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385,-0.003026,-0.0037810,-0.0010350, 0.00004816, 0.0004060,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.002176, 0.0096257, 0.0062346, 0.00476532, 0.0121039,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704, 0.000960, 0.0165045, 0.0065363, 0.00648323, 0.0085416,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.004504, 0.0063501, 0.0042628, 0.00472077, 0.0060117,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.000810, 0.0116061, 0.0156137, 0.01427585, 0.0176466,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542,-0.009468, 0.0099739, 0.0114188, 0.01085805, 0.0159949,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441,-0.030984,-0.0172832,-0.0185812,-0.01864917,-0.0186901,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419,-0.018911,-0.0117934,-0.0148234,-0.01487546,-0.0095763,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938,-0.004809,-0.0025926, 0.0006615,-0.00526004,-0.0053286,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536,-0.006993,-0.0009120,-0.0022078,-0.00499651,-0.0065109,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754,-0.009186, 0.0040867, 0.0047299, 0.00119502, 0.0013518,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591, 0.010358, 0.0023343, 0.0089560, 0.01076060, 0.0131192,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888, 0.012403, 0.0150494, 0.0172163, 0.01405977, 0.0160044,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344, 0.022427, 0.0388652, 0.0393795, 0.02971176, 0.0383520,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801, 0.025447, 0.0231341, 0.0312489, 0.03107583, 0.0324588,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497, 0.003529, 0.0219317, 0.0290876, 0.01843907, 0.0224766,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652, 0.001941, 0.0220007, 0.0199230, 0.01243658, 0.0207633,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507,-0.002646, 0.0226994, 0.0214054,-0.00833687, 0.0239613,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902, 0.006974, 0.0158149, 0.0138404, 0.00841542, 0.0101894,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377,-0.006258, 0.0171559, 0.0004013, 0.01062273, 0.0024652,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655,-0.029033,-0.0144763,-0.0243172,-0.01002786,-0.0170587,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724,-0.035262,-0.0251510,-0.0299233,-0.00680153,-0.0152892,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137,-0.014747,-0.0107001,-0.0163398,-0.01529690,-0.0154860,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089,-0.009474, 0.0034144,-0.0085344,-0.00880152, 0.0016362,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662,-0.016414,-0.0035563,-0.0199974,-0.01314714,-0.0051042,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473,-0.014379, 0.0103587,-0.0041422,-0.00626677,-0.0020560,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823, 0.027451, 0.0380510, 0.0408133, 0.03487015, 0.0284217,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794, 0.005620, 0.0010256, 0.0086624,-0.00620525, 0.0042365,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464, 0.011994, 0.0096071, 0.0129867, 0.00894768, 0.0113917,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213, 0.037879, 0.0431816, 0.0513664, 0.03787926, 0.0373342,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662, 0.019285, 0.0172199, 0.0175349, 0.02000114, 0.0131525,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269,-0.008275,-0.0129762, 0.0021787,-0.00874252,-0.0033613,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417,-0.002971,-0.0108781, 0.0083251, 0.00752425,-0.0004040,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264, 0.003004,-0.0043971, 0.0045336, 0.00429953, 0.0034561,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527,-0.015924,-0.0233377,-0.0024295,-0.01468332,-0.0095497,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436,-0.019342,-0.0182296,-0.0215813,-0.01587153,-0.0190710,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761,-0.008001,-0.0069064,-0.0026756,-0.01114236,-0.0077759,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245, 0.007625, 0.0087289, 0.0025299, 0.00338920, 0.0081683,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429, 0.018494, 0.0181566, 0.0189345, 0.01893447, 0.0181566,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692, 0.003393, 0.0062123, 0.0103982, 0.00672058, 0.0110989,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194, 0.006950, 0.0059097, 0.0051692, 0.00704476, 0.0066519,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856, 0.009740, 0.0067569, 0.0027018, 0.00514929, 0.0068660,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677, 0.001738, 0.0027450, 0.0042393, 0.00402314, 0.0042590,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117, 0.011142,-0.0032773, 0.0231061,-0.00124737, 0.0011506,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797,-0.008101,-0.0078023,-0.0074990,-0.00823658,-0.0099168,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556,-0.004389,-0.0056433, 0.0026135, 0.00172721, 0.0014614,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634,-0.017759,-0.0172617,-0.0160094,-0.01562587,-0.0179724,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331,-0.015681,-0.0195056,-0.0158121,-0.01663554,-0.0142543,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188,-0.002561, 0.0033850,-0.0007620, 0.00062501,-0.0030273,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284, 0.003114, 0.0051786, 0.0022171, 0.00606440, 0.0052405,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539, 0.010118, 0.0114572, 0.0097514, 0.00735644, 0.0108946,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954, 0.013364, 0.0033083, 0.0118439, 0.00787359, 0.0072210,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147,-0.002343, 0.0077710,-0.0031008, 0.00641918, 0.0079983,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642,-0.003381,-0.0033672,-0.0090237,-0.00299461,-0.0096728,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.007004, 0.0005518,-0.0060132,-0.00329433,-0.0061258,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223,-0.001307, 0.0031814,-0.0095545,-0.00108394,-0.0021494,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594,-0.006502,-0.0077040,-0.0090868,-0.01134112,-0.0112229,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743, 0.011563, 0.0024782,-0.0075023,-0.00151157,-0.0057110,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052, 0.009116, 0.0164449, 0.0066952, 0.01176001, 0.0088628,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652, 0.019342, 0.0192416, 0.0072597, 0.01752821, 0.0197583,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767,-0.008338, 0.0077708,-0.0083796,-0.00635504,-0.0041957,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634,-0.007705,-0.0096488, 0.0007792,-0.00087869,-0.0018898,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819,-0.015188,-0.0091979,-0.0030693,-0.00096861,-0.0171694,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544,-0.003851,-0.0002149,-0.0001075,-0.00040514, 0.0011648,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128, 0.002886,-0.0062091, 0.0110356, 0.00511799,-0.0058173,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792, 0.005283,-0.0055331, 0.0021190, 0.00568141, 0.0006667,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,0.529787220078234,-0.004633,-0.0080569,-0.0091544,-0.00478732,-0.0063857,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,0.529770812002835,-0.011324,-0.0065995,-0.0059448,-0.00376273,-0.0067790,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,0.529770812002835,-0.022911,-0.0186759,-0.0153037,-0.01208688,-0.0139287,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,0.529770812002835, 0.003155, 0.0006944, 0.0029394, 0.00265019,-0.0004907,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,0.529770812002835,-0.010572,-0.0119186,-0.0063793,-0.00775350,-0.0140741,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639,0.529805268961172,-0.010873,-0.0075697,-0.0086148,-0.01201360,-0.0160150,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,0.52982495865165,-0.012370,-0.0045534,-0.0139068,-0.00488260,-0.0137521,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,0.529861056417527,-0.019597, 0.0079737,-0.0066774,-0.01519426,-0.0061448,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891,0.529906999028642,-0.018853,-0.0044655,-0.0137252,-0.01418297,-0.0148020,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,0.529954582447297,-0.016838,-0.0096274,-0.0178431,-0.01029839,-0.0159533,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,0.530023496363971,-0.002322, 0.0120099, 0.0060631, 0.01146207, 0.0120675,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,0.530090769473104, 0.000139,-0.0080727,-0.0030657,-0.00589302,-0.0055760,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,0.530169528235016,-0.017419, 0.0040097,-0.0063490,-0.02183803,-0.0098287,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,0.530254850227088, 0.009697, 0.0113324, 0.0048193,-0.00219118, 0.0044916,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,0.530354939487018,-0.000310,-0.0095700,-0.0053038,-0.01748094,-0.0073838,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,0.530458310362028,-0.010813,-0.0078522,-0.0003329,-0.00639490,-0.0063949,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,0.530573166889817, 0.005264,-0.0048939, 0.0077519,-0.00530736,-0.0050991,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,0.530694586647765, 0.039034, 0.0338739, 0.0394428, 0.02572497, 0.0339384,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,0.530824210443412, 0.002207,-0.0036271,-0.0083629,-0.00829554,-0.0020016,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,0.530963679084298, 0.008077, 0.0145788, 0.0053775, 0.01881452, 0.0131990,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516,0.531109710955344, 0.000544,-0.0013541,-0.0036861, 0.00552360, 0.0002283,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,0.531267228479168, 0.013528, 0.0132079, 0.0119595, 0.00604451, 0.0149432,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,0.531428027618073, 0.017375, 0.0159887, 0.0092765, 0.00846031, 0.0196303,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,0.531600312409756, 0.009308, 0.0125495, 0.0102321, 0.00506890, 0.0102301,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,0.531782442046678, 0.001870,-0.0002976, 0.0089220, 0.00480264,-0.0006783,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,0.531972775721299, 0.001047, 0.0048835, 0.0012020, 0.00036349,-0.0050489,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,0.532166391011,-0.010914,-0.0167224,-0.0149441,-0.01354413,-0.0153297,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,0.53237477356856,-0.001354,-0.0018818,-0.0045057, 0.00024354,-0.0076056,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,0.532586437741199, 0.008095, 0.0061706, 0.0102413, 0.01937145, 0.0095031,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,0.532807946759077, 0.007068, 0.0103021, 0.0100260, 0.01350069, 0.0135013,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,0.533039300622194, 0.008653, 0.0115594, 0.0115897, 0.00940726, 0.0115594,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,0.533275576907931,-0.010391,-0.0103586,-0.0024652,-0.00982142,-0.0087618,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,0.533518416423827,-0.009098,-0.0070139,-0.0070771,-0.00674986,-0.0173506,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,0.533771100784962,-0.024372,-0.0185744,-0.0087056,-0.02527844,-0.0199353,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,0.534030348376257,-0.006646,-0.0087501,-0.0096611,-0.01039589,-0.0091633,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,0.534299440812791,-0.010509,-0.0088677,-0.0117818,-0.01502812,-0.0102498,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,0.534575096479483,-0.014156,-0.0111313,-0.0114587,-0.01311163,-0.0151887,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,0.534858956183876,-0.011672,-0.0060585,-0.0136018,-0.00727732,-0.0120280,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,0.535151019925967,-0.006146,-0.0007234,-0.0026215,-0.00741902,-0.0026851,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,0.535449646898217,-0.006949,-0.0060104,-0.0095709,-0.00569327,-0.0125234,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,0.535753196293088,-0.003826, 0.0021595, 0.0032152, 0.00501008, 0.0010005,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,0.536064949725657,-0.005616,-0.0087815, 0.0040999,-0.00387259,-0.0065956,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,0.536391470426085, 0.001885, 0.0005751, 0.0172492,-0.00031279, 0.0013158,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,0.536716350318973, 0.003522, 0.0018240, 0.0085366, 0.00553958, 0.0039231,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,0.53705435667218, 0.001470, 0.0063588, 0.0066516, 0.00953233, 0.0060316,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981,0.537395644640466,-0.015923,-0.0143880,-0.0138227,-0.01388001, 0.0024417,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452,-0.011416,-0.0011643,-0.0108318,-0.00185402,-0.0083059,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597,-0.006758,-0.0076375,-0.0065320,-0.01227702,-0.0067087,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362,-0.005282,-0.0056444,-0.0019303,-0.00710073,-0.0016139,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365, 0.005318, 0.0071559, 0.0057846,-0.00042357, 0.0022331,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,0.539205455356909,-0.015548,-0.0119350,-0.0143731,-0.01910828,-0.0128322,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,0.539591045128771,-0.018324,-0.0193174,-0.0197879,-0.02046153,-0.0185442,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,0.539979916515712, 0.001649,-0.0016266,-0.0044728,-0.00676940, 0.0013134,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,0.540373710325274, 0.008177,-0.0027011,-0.0035568, 0.01117796, 0.0113531,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,0.540777348980074,-0.004119,-0.0058781,-0.0077561,-0.00868962,-0.0041321,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,0.541184269249954, 0.030567, 0.0436727, 0.0372556, 0.04395386, 0.0225632,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,0.541597752749993, 0.037649, 0.0287983, 0.0165472, 0.02715923, 0.0236817,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,0.542017799480192,-0.007027,-0.0068644,-0.0066899,-0.00459421,-0.0068596,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,0.54244276863301, 0.004385, 0.0067992,-0.0046582, 0.00220840, 0.0102179,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448, 0.003894, 0.0089501,-0.0064614, 0.00437749, 0.0037244,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506,-0.028419,-0.0174063, 0.0011067,-0.01752748,-0.0046438,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262, 0.005250, 0.0036891, 0.0146779, 0.00778807, 0.0126637,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098,-0.007304,-0.0046930,-0.0029269,-0.00579013,-0.0087839,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094, 0.002058, 0.0147601, 0.0144937, 0.01139453, 0.0120435,buy
