Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,none,none,none,none,a30,none,none,none,a120,a0,a60,none,none,a0,a0,none,none,none,none,a135,a0,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,-0.01213015,-0.0034511,-0.0051696,-0.00890279, 0.0000146,sell
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,22.2445833333333,333.515,48.7295833333334,-0.00685222,-0.0031902,-0.0063539,-0.00712155,-0.0012291,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,36.4645833333333,334.5225,61.9420833333333,-0.00146814, 0.0026004, 0.0063089, 0.00001405, 0.0092067,buy
2015-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,50.2529166666667,335.529166666667,74.72375,-0.00229295,-0.0105654,-0.0128725,-0.00257023,-0.0029136,sell
2015-02-25,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,a60,none,none,a0,none,none,none,a30,a30,none,63.6225,336.535416666667,87.0870833333333, 0.00572751, 0.0056847, 0.0058023, 0.00416587, 0.0058023,buy
2015-02-26,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a0,none,none,none,a30,a30,none,76.6204166666667,337.540833333333,99.0795833333333, 0.00571458, 0.0063293, 0.0055705, 0.00557047, 0.0050276,buy
2015-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,89.29625,338.54625,110.75, 0.00771757, 0.0079115, 0.0078638, 0.00896177, 0.0079603,buy
2015-02-28,a30,none,none,none,none,none,a60,none,none,a90,a150,a120,a120,a90,a90,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333, 0.00262860, 0.0039019, 0.0073736, 0.00657889, 0.0051242,buy
2015-03-01,a30,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,-0.00408252,-0.0046935,-0.0023717,-0.00536727,-0.0095809,sell
2015-03-02,a30,none,a180,none,none,none,a60,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,-0.00571293,-0.0057670,-0.0046502,-0.00574292,-0.0102351,sell
2015-03-03,a30,none,none,none,none,none,none,none,a0,none,a180,none,a150,a120,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,-0.00254128,-0.0057233,-0.0011897,-0.00424927,-0.0042887,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,-0.01109592,-0.0106001,-0.0084894,-0.00883194,-0.0081951,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,a150,none,none,a30,a120,none,none,a30,a0,161.595833333333,344.564583333333,177.03125,-0.01100470,-0.0110705,-0.0088766,-0.00922046,-0.0106927,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,-0.01269972,-0.0065802,-0.0124517,-0.00953108,-0.0067276,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333, 0.00269504,-0.0003733, 0.0032458, 0.00440341, 0.0025744,buy
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333, 0.00902932, 0.0088101, 0.0071972, 0.00764969, 0.0074645,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025, 0.00009625,-0.0001605, 0.0000810, 0.00126642,-0.0019981,buy
2015-03-10,none,a0,none,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,-0.00501984,-0.0056985,-0.0106229,-0.00398691,-0.0036721,sell
2015-03-11,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,233.72,350.565,243.155,-0.00792383,-0.0097015,-0.0094596,-0.00742010,-0.0075747,sell
2015-03-12,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333, 0.00235292,-0.0034803,-0.0036967,-0.00327882,-0.0038112,sell
2015-03-13,none,a0,none,a45,none,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,-0.01673470,-0.0197522,-0.0212467,-0.00302644,-0.0080880,sell
2015-03-14,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,-0.01608650,-0.0072190,-0.0073062, 0.00149853, 0.0049981,sell
2015-03-15,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333, 0.00545627, 0.0008661,-0.0003867, 0.00394182, 0.0047886,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667, 0.00120765, 0.0019130, 0.0036270, 0.00159911,-0.0014827,buy
2015-03-17,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,-0.00260482,-0.0018968,-0.0009970,-0.00178031, 0.0088788,sell
2015-03-18,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8, 0.00320426,-0.0021259,-0.0021261,-0.00837569,-0.0056369,sell
2015-03-19,none,none,none,none,a0,none,none,none,a150,none,a0,a0,none,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375, 0.00348042, 0.0001079,-0.0000452,-0.00546706,-0.0037486,sell
2015-03-20,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333, 0.00666007,-0.0058286, 0.0028369, 0.00629045, 0.0030796,buy
2015-03-21,a45,none,a150,none,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,-0.01000280,-0.0132908,-0.0098982,-0.00026088,-0.0004471,sell
2015-03-22,a45,none,a150,none,none,none,a30,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,-0.00505364,-0.0060219,-0.0069139,-0.00045824, 0.0021260,sell
2015-03-23,a45,none,none,none,none,none,a30,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,-0.00079843, 0.0001032,-0.0043114,-0.00015263, 0.0014622,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,-0.00428982,-0.0043395,-0.0032823,-0.00391872,-0.0049967,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,-0.00714692,-0.0061677,-0.0053606,-0.00290764,-0.0071717,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667, 0.00296444,-0.0033879, 0.0042871, 0.00503173, 0.0029723,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,-0.00612471,-0.0048136,-0.0059022,-0.01158357,-0.0058287,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,110.704583333333,7.46875,103.235833333333,-0.00020084, 0.0015729, 0.0009379,-0.01275302, 0.0000961,buy
2015-03-29,none,none,a135,a30,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333, 0.00613159, 0.0073507, 0.0063082, 0.00663250, 0.0095233,buy
2015-03-30,none,none,a135,a30,none,none,none,none,a0,none,none,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125, 0.01122242, 0.0092569, 0.0102394, 0.00987632, 0.0123097,buy
2015-03-31,none,none,none,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265, 0.00107399, 0.0011163, 0.0011309, 0.00080320, 0.0036416,buy
2015-04-01,none,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,-0.00256038,-0.0000676, 0.0033322,-0.00087444,-0.0046399,sell
2015-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,-0.00175013, 0.0010217, 0.0059631, 0.00183860,-0.0015592,sell
2015-04-03,none,none,none,none,none,none,none,a45,none,a150,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333, 0.00022494, 0.0026762, 0.0056798, 0.00071442,-0.0001836,sell
2015-04-04,none,none,none,none,a30,none,none,none,a60,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,-0.00665116,-0.0035352,-0.0037938,-0.00328644,-0.0044178,sell
2015-04-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,-0.01356234,-0.0101286,-0.0106550,-0.00950375,-0.0074698,sell
2015-04-06,none,none,a120,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,218.382083333333,16.3475,202.034583333333, 0.00994912, 0.0073428, 0.0051444, 0.00515221, 0.0054749,buy
2015-04-07,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333, 0.00155089, 0.0031836, 0.0015072,-0.00061730,-0.0002409,sell
2015-04-08,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,-0.00147045,-0.0023042,-0.0033855,-0.00459316,-0.0045627,sell
2015-04-09,none,none,none,none,none,a0,a0,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91, 0.00196624, 0.0035427, 0.0055810, 0.00332916, 0.0066631,buy
2015-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,-0.00385319,-0.0055796,-0.0055594,-0.00454465,-0.0038864,sell
2015-04-11,a60,none,none,none,a45,a0,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667, 0.00147971, 0.0013306, 0.0017617, 0.00161868, 0.0057234,buy
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333, 0.00654879, 0.0062556, 0.0034561, 0.00582370, 0.0054352,buy
2015-04-13,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,-0.00011041, 0.0027926,-0.0008040, 0.00216792, 0.0024848,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,a45,324.75125,24.2025,300.54875,-0.00090501, 0.0029633,-0.0002483, 0.00230124, 0.0024822,buy
2015-04-15,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,339.34125,25.1825,314.15875,-0.00624313,-0.0036315,-0.0021875,-0.00235888,-0.0018809,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,-0.00254810,-0.0003981, 0.0008478, 0.00375543, 0.0017222,buy
2015-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,-0.00622129,-0.0070610,-0.0057566,-0.00266050,-0.0048619,sell
2015-04-18,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667, 0.00010485,-0.0070881,-0.0033512,-0.00231111,-0.0042348,sell
2015-04-19,none,none,none,none,a60,none,none,a30,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,-0.00345541,-0.0117263,-0.0078565,-0.00964401,-0.0119743,sell
2015-04-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333, 0.00915094, 0.0011038, 0.0039847, 0.00562269, 0.0012440,buy
2015-04-21,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,35.9304166666667, 0.00763284, 0.0066872, 0.0080523, 0.00688265, 0.0058631,buy
2015-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,48.595,-0.00470770,-0.0035878,-0.0029378,-0.00507508,-0.0026010,sell
2015-04-23,none,a30,none,a0,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,93.835,33.0016666666667,60.8333333333333,-0.00271093,-0.0045300, 0.0047423,-0.00253202, 0.0067966,sell
2015-04-24,none,a30,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,-0.00316953,-0.0027666,-0.0004109,-0.00065473, 0.0040577,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125, 0.00254183, 0.0001886, 0.0054495, 0.00390870, 0.0062137,buy
2015-04-26,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.00010097, 0.0009038, 0.0042353, 0.00057724, 0.0043949,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333, 0.00113633, 0.0013867, 0.0024564, 0.00118085,-0.0041276,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a30,none,none,none,155.110416666667,37.8695833333333,117.240833333333, 0.00301070,-0.0013119,-0.0016343,-0.00107493,-0.0021075,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a60,none,none,a30,none,none,none,166.912916666667,38.8420833333333,128.070833333333, 0.00436904, 0.0008458, 0.0008625, 0.00138454, 0.0011948,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,178.74375,39.8133333333333,138.930416666667, 0.00316127, 0.0033604,-0.0002436, 0.00083333,-0.0027979,buy
2015-05-01,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,a30,none,none,none,190.666666666667,40.78375,149.882916666667, 0.00312445, 0.0037099, 0.0015460, 0.00199475,-0.0000027,buy
2015-05-02,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,160.98375, 0.00586723, 0.0007129,-0.0003496, 0.00551610, 0.0145203,buy
2015-05-03,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,214.99375,42.72375,172.27, 0.00276507, 0.0041155, 0.0012910, 0.00435372, 0.0038429,buy
2015-05-04,none,none,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,-0.00472494,-0.0036150,-0.0024488,-0.00242954,-0.0036699,sell
2015-05-05,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,240.164166666667,44.66125,195.502916666667, 0.00326147,-0.0021008, 0.0020605, 0.00568146, 0.0017793,buy
2015-05-06,none,none,none,none,none,none,none,none,a120,none,a180,a90,a150,a120,none,none,none,none,none,a45,none,none,none,none,253.095833333333,45.63,207.465833333333,-0.00550364, 0.0024593,-0.0009320,-0.00554604,-0.0089004,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,266.255,46.5991666666667,219.655833333333, 0.00337951,-0.0048654, 0.0056593, 0.00034425, 0.0017698,buy
2015-05-08,none,none,none,none,a90,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,232.066666666667, 0.00591286, 0.0070647, 0.0071804, 0.00830381, 0.0069967,buy
2015-05-09,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,293.22,48.5320833333333,244.687916666667, 0.00786005, 0.0097200, 0.0088581, 0.00922666, 0.0095219,buy
2015-05-10,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,306.999583333333,49.5,257.499583333333, 0.00515033, 0.0066607, 0.0051673, 0.00645685, 0.0063708,buy
2015-05-11,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667, 0.00356188, 0.0039886,-0.0016654, 0.00271202, 0.0050118,buy
2015-05-12,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675, 0.00048589, 0.0003053,-0.0028755,-0.00143002, 0.0003638,sell
2015-05-13,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333, 0.00870907, 0.0089899, 0.0098230, 0.00905842, 0.0103700,buy
2015-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,-0.00035967,-0.0084161, 0.0013834,-0.00018729, 0.0008016,buy
2015-05-15,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025, 0.00085920,-0.0033713,-0.0009504, 0.00075999,-0.0004743,sell
2015-05-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.6779166666667,55.2904166666667,337.3875,-0.00001836,-0.0049631, 0.0022789, 0.00217441,-0.0009142,sell
2015-05-17,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,none,47.0275,56.26,350.7675, 0.00223519,-0.0027181, 0.0031804, 0.00247468, 0.0011787,buy
2015-05-18,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,-0.00330480,-0.0135934,-0.0020301,-0.00092137,-0.0019410,sell
2015-05-19,none,none,none,none,none,none,none,a30,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667, 0.00124357,-0.0011284, 0.0000218, 0.00151984,-0.0000520,buy
2015-05-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,-0.00317232,-0.0020334,-0.0024332,-0.00071209,-0.0034978,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a30,none,none,a45,none,101.821666666667,60.11,41.7116666666667,-0.00439851,-0.0044957,-0.0046072,-0.00305437,-0.0052948,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,a45,none,114.642916666667,61.07,53.5729166666667,-0.00277079,-0.0085594,-0.0057561,-0.00560228,-0.0100537,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,a30,none,none,a45,none,127.1225,62.0316666666667,65.0908333333333, 0.00355323,-0.0002399, 0.0017356, 0.00246693, 0.0025221,buy
2015-05-24,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,139.320416666667,63,76.3204166666667,-0.00214967,-0.0080408,-0.0077061,-0.00719432,-0.0039309,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,-0.00107266,-0.0071944,-0.0066870,-0.00569899,-0.0025416,sell
2015-05-26,a90,none,none,a0,none,none,none,none,none,a90,a90,a180,none,a150,none,none,none,none,a45,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333, 0.00050212,-0.0065775,-0.0017594,-0.00444167,-0.0006826,sell
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333, 0.00450780, 0.0046876, 0.0029283, 0.00320660, 0.0035020,buy
2015-05-28,none,none,none,a0,a90,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333, 0.00058827, 0.0043225, 0.0057517, 0.00090339, 0.0012556,buy
2015-05-29,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,-0.00180155,-0.0052594,-0.0009100,-0.00304452,-0.0040313,sell
2015-05-30,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,211.002083333333,68.75875,142.243333333333,-0.00521506,-0.0035769,-0.0019061,-0.00116078,-0.0020476,sell
2015-05-31,none,none,none,none,a90,a0,none,a45,a90,a150,a150,a120,a150,a150,none,none,none,a90,none,none,none,a135,a45,none,223.438333333333,69.71,153.728333333333,-0.00238311,-0.0056703,-0.0075521, 0.00022427, 0.0012588,buy
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a135,a45,none,236.162916666667,70.67,165.492916666667,-0.00108017,-0.0079160,-0.0071938, 0.00099240,-0.0047090,sell
2015-06-02,none,none,none,none,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625, 0.00778187, 0.0101160, 0.0107483, 0.00807811, 0.0095300,buy
2015-06-03,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,-0.00798827,-0.0112837,-0.0096715,-0.01086978,-0.0096715,sell
2015-06-04,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,-0.00142264, 0.0000915,-0.0002909,-0.00928901,-0.0013780,buy
2015-06-05,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,-0.00614994,-0.0002301,-0.0100121,-0.00577261,-0.0040622,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none,303.7725,75.46,228.3125, 0.00043447, 0.0006941, 0.0010878,-0.00252811,-0.0047328,sell
2015-06-07,none,a60,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,none,none,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,-0.00073223, 0.0013926,-0.0010544,-0.00769600, 0.0013414,buy
2015-06-08,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667, 0.00515727, 0.0010389, 0.0024007,-0.00049720, 0.0019599,buy
2015-06-09,none,a60,none,none,none,none,a45,a60,a150,a90,none,a0,a90,none,none,a60,none,none,a60,none,a45,none,a45,none,346.025833333333,78.33,267.695833333333, 0.00651570, 0.0062453, 0.0061745, 0.00178024, 0.0069252,buy
2015-06-10,none,a60,none,none,none,none,a45,a60,none,none,a60,none,none,none,a120,a60,none,none,a60,none,a45,none,a45,none,180.159583333333,79.2875,280.872083333333, 0.00240210, 0.0023268, 0.0004830, 0.00047528, 0.0036170,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a60,a0,none,none,a0,none,a60,none,a45,none,a45,none,14.2833333333333,80.24,294.043333333333,-0.00069598, 0.0002327,-0.0077628, 0.00035907,-0.0008406,buy
2015-06-12,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a45,none,a45,none,28.3754166666667,81.2,307.175416666667, 0.00028111,-0.0017528,-0.0030979,-0.00150415,-0.0034756,sell
2015-06-13,none,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,a90,none,a0,none,none,none,a45,none,a45,none,42.4066666666667,82.1529166666667,320.25375,-0.00082768,-0.0006609,-0.0028720,-0.00075867,-0.0000506,sell
2015-06-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,56.3333333333333,83.11,333.223333333333,-0.00190617,-0.0012933,-0.0023607,-0.00244562,-0.0022316,sell
2015-06-15,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a45,a150,a45,none,70.1054166666667,84.06625,346.039166666667,-0.00008812, 0.0003806, 0.0056829, 0.00478097, 0.0049896,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a60,none,none,a0,none,none,none,a45,a150,a45,none,83.665,85.02,223.645, 0.00501814, 0.0046840, 0.0069511, 0.00590997, 0.0058016,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,a150,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.00157670,-0.0009906, 0.0047423, 0.00278442, 0.0028381,buy
