Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.789366429242095, 0.0096118, 0.000399, 0.0096786,-0.0017323, 0.0105031,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.785746751110872,-0.0151641,-0.014823,-0.0039213,-0.0110446,-0.0055650,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.782101655991532,-0.0216717,-0.023111,-0.0162122,-0.0271802,-0.0200448,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.778433386559497,-0.0185588,-0.025921,-0.0176644,-0.0270266,-0.0163803,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.774739700139345,-0.0028271,-0.006281,-0.0056836,-0.0132784,-0.0054751,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.771019849172602,-0.0164356,-0.011114,-0.0097973,-0.0193574,-0.0164137,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.767279814127061,-0.0146411,-0.017487,-0.0219039,-0.0146745,-0.0116222,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.763515109651877, 0.0000713,-0.005699,-0.0008327,-0.0036559,-0.0042777,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.759727230863998, 0.0028962,-0.001852, 0.0028559, 0.0002460,-0.0021359,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.755919915555795,-0.0001690,-0.005367, 0.0042435, 0.0008552,-0.0051975,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.752089425934897,-0.0159409,-0.019673,-0.0297296,-0.0181597,-0.0176572,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.748237257118252,-0.0013414,-0.021292,-0.0225105,-0.0237983,-0.0171860,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.744361913988912, 0.0137478, 0.008932,-0.0134288,-0.0013144,-0.0014177,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.740479095274832,-0.0022478,-0.009554,-0.0104186,-0.0150582,-0.0121536,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.736569364455688,-0.0141337,-0.007350,-0.0160585,-0.0185505,-0.0179552,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.732640944674692,-0.0049822,-0.002130,-0.0014432, 0.0007481,-0.0105593,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.728694583490321, 0.0088223, 0.006719, 0.0019391, 0.0073064,-0.0260379,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.724729533344098,-0.0316810,-0.026070,-0.0255397,-0.0184175,-0.0281231,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.720748784469921,-0.0281245,-0.028084,-0.0316260,-0.0146020,-0.0349031,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.716749346633894,-0.0269605,-0.012717,-0.0230544,-0.0174151,-0.0058356,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.712733462511438, 0.0051612, 0.013814, 0.0025797, 0.0137839, 0.0168037,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.708702627219501,-0.0089349, 0.001821,-0.0086239,-0.0068463,-0.0077426,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.704655345641136,-0.0355852,-0.007716,-0.0215993,-0.0268289,-0.0280190,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.700594608010239,-0.0544287,-0.036799,-0.0337337,-0.0298930,-0.0313661,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.696519666768335,-0.0081615,-0.002396, 0.0021358, 0.0079741, 0.0087259,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.692430521915424,-0.0100538, 0.005980, 0.0110960, 0.0120283, 0.0084132,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.688327921009981,-0.0214358,-0.019643,-0.0029393,-0.0178890,-0.0116257,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.684213359168954,-0.0233996,-0.023365,-0.0173681,-0.0211000,-0.0247133,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.680086836392343,-0.0034611,-0.004908, 0.0011011,-0.0055884,-0.0099166,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.675949100238621, 0.0155466, 0.017342, 0.0192802, 0.0124801, 0.0170913,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.671799403149314, 0.0015624, 0.006481, 0.0101053, 0.0109344, 0.0027317,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.667638492682898, 0.0101187, 0.004542, 0.0117399, 0.0119736, 0.0107326,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.663470106631741, 0.0074711, 0.008572, 0.0088433, 0.0082944, 0.0071170,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.659291254761948,-0.0031835,-0.004775, 0.0005806,-0.0003966, 0.0005958,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.655101937073518, 0.0145094, 0.007934, 0.0098560,-0.0009771, 0.0102433,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.650905143800348,-0.0101589,-0.009100,-0.0080089,-0.0090538,-0.0150087,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.646702370059386,-0.0049435, 0.003337, 0.0089999,-0.0063102,-0.0045847,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.642489878058262,-0.0046609, 0.006208, 0.0021033, 0.0027814, 0.0031922,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.638269910472397,-0.0135839,-0.012216,-0.0129654,-0.0135839,-0.0122045,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.634045457535688,-0.0109846,-0.013789,-0.0165264,-0.0141953,-0.0091900,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.629814276572714,-0.0114188,-0.008338,-0.0086711,-0.0177220, 0.0014895,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.625576367583472,-0.0142231,-0.009862,-0.0102362,-0.0124651,-0.0052035,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.621335468360335,-0.0136655,-0.012935,-0.0121089,-0.0177042,-0.0019637,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.617087093552458,-0.0084806,-0.007611,-0.0078292,-0.0077228,-0.0023340,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.612837223627632, 0.0020186,-0.007600, 0.0008626, 0.0038292, 0.0061274,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.608581373235015, 0.0102678,-0.000856, 0.0060800, 0.0129134, 0.0090158,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.604322532608501, 0.0102543, 0.009847,-0.0043946, 0.0004168, 0.0092171,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.600061449306565,-0.0105390,-0.011936,-0.0108613,-0.0111724,-0.0101727,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.595796628212259,-0.0024253, 0.018221, 0.0121691,-0.0281138, 0.0171974,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.591530312001005, 0.0087125, 0.009488, 0.0170160, 0.0118821, 0.0123044,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.587261753114329, 0.0161712, 0.022973, 0.0130034, 0.0013284, 0.0160240,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.582992446669179, 0.0197676, 0.023973, 0.0209223, 0.0154404, 0.0201922,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.578722392665554, 0.0252135, 0.033729, 0.0331005, 0.0284659, 0.0133050,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.57445233866193,-0.0158862,-0.021924,-0.0180595,-0.0139878,-0.0186052,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.57018303221678,-0.0299613,-0.027434,-0.0142944,-0.0222430,-0.0226358,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.565914473330104,-0.0004610, 0.002943, 0.0011012, 0.0175998,-0.0116599,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.561647409560376,-0.0032020,-0.011105,-0.0073597,-0.0077785,-0.0249475,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.55738258846607, 0.0012425,-0.006686,-0.0047857,-0.0060646,-0.0067668,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.553118514930238,-0.0070103,-0.007046,-0.0064731,-0.0017295, 0.0033203,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.548859674303724,-0.0139880,-0.014521,-0.0127742,-0.0134461,-0.0037352,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.544601581235684,-0.0052704,-0.007106,-0.0082930,-0.0090793,-0.0032788,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.540348721076963,-0.0013449,-0.000323,-0.0131925,-0.0019089,-0.0023745,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.536100346269085,-0.0008709, 0.000519,-0.0043092, 0.0059095,-0.0009024,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.531856456812052,-0.0189988,-0.016829,-0.0169224,-0.0294235,-0.0168018,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.527617800264337, 0.0001598, 0.010481,-0.0062346,-0.0020063,-0.0062036,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.52338437662594,-0.0086722, 0.009115,-0.0058353,-0.0044428,-0.0053041,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.519156185896861, 0.0010176,-0.006283,-0.0106051,-0.0040108,-0.0075872,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.514936218310996, 0.0018183, 0.001722,-0.0013282, 0.0016148, 0.0031017,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.510722978751398,-0.0153317,-0.009663,-0.0176903,-0.0117515,-0.0196348,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.50651721477654,-0.0147118,-0.010301,-0.0177162,-0.0124449,-0.0132300,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.502319673944896, 0.0065650, 0.009490,-0.0015962,-0.0038414,-0.0033862,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.498128861139518,-0.0103600,-0.011230,-0.0132919,-0.0127215,-0.0167384,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.493948514152777,-0.0041945, 0.000209, 0.0036343, 0.0014595, 0.0027510,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.489774895192302,-0.0043712,-0.005808,-0.0006623,-0.0044082, 0.0014480,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.485612489608937,-0.0009473,-0.009257,-0.0069733,-0.0033139,-0.0041324,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.481459054727261,-0.0068458, 0.008252, 0.0007652,-0.0071355, 0.0071776,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.477315338105747,-0.0045848, 0.003357,-0.0021042, 0.0002761,-0.0020446,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.473182087302869,-0.0067532,-0.009799,-0.0094919,-0.0037373,-0.0088792,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.469060049877101,-0.0108453,-0.012361,-0.0109259,-0.0128248,-0.0056091,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.464949973386918,-0.0119406,-0.009421,-0.0100427,-0.0102089,-0.0047107,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.46085185783232,-0.0063415,-0.008330,-0.0095828,-0.0094778,-0.0092947,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.456764955654831,-0.0020128,-0.002462,-0.0078303,-0.0042826,-0.0075143,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.452691509529875, 0.0281511, 0.026423, 0.0409672, 0.0366001, 0.0379571,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.448631519457452, 0.0372118, 0.034349, 0.0518977, 0.0475328, 0.0447966,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.444585732996035, 0.0264968, 0.026817, 0.0511524, 0.0509274, 0.0469669,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.44055340258715, 0.0299766, 0.031025, 0.0429881, 0.0368185, 0.0383556,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.436534528230798, 0.0249417, 0.016263, 0.0192635, 0.0247058, 0.0394914,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.432532847719349, 0.0559429, 0.052506, 0.0524864, 0.0468227, 0.0526422,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.428545370818905, 0.0612572, 0.041036, 0.0135376, 0.0513480, 0.0531714,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.424573592646417, 0.0567291, 0.020283,-0.0031411, 0.0491148, 0.0485794,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.420619008318831, 0.0221868, 0.022265, 0.0072095, 0.0275974, 0.0224283,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.416680870277673,-0.0127843,-0.007437,-0.0133265,-0.0040368,-0.0039833,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.412759926081418,-0.0004163, 0.002973, 0.0034809, 0.0247098, 0.0163287,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.408856175730066,-0.0002695,-0.004552, 0.0088395, 0.0067093, 0.0027781,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.404964386314297, 0.0000609,-0.034391,-0.0464227,-0.0336104,-0.0058164,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.401103994354438,-0.0044883,-0.000095,-0.0192860, 0.0007619,-0.0177629,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.397256310888638,-0.0147905,-0.010470,-0.0184790,-0.0105230,-0.0169018,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.393428063943162,-0.0014702,-0.013137,-0.0076166,-0.0085095,-0.0131372,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.389618505959536,-0.0269105,-0.024709,-0.0245427,-0.0307154,-0.0281036,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.385829132054709,-0.0117662,-0.009526,-0.0171009,-0.0119161,-0.0155884,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.382059942228681,-0.0007984, 0.010305, 0.0089093, 0.0124951, 0.0087101,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.378310936481452, 0.0065747, 0.004842,-0.0047568, 0.0078287,-0.0047432,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.374584357488443,-0.0148922,-0.016513,-0.0137989,-0.0237549,-0.0152289,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.370876467457285, 0.0037571, 0.008537, 0.0026333,-0.0087774,-0.0012727,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.367191004180347, 0.0151698, 0.016223, 0.0109766, 0.0004348, 0.0050721,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.363528715216104, 0.0012425, 0.010542, 0.0018446, 0.0012422, 0.0015250,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.359884367655238, 0.0001647, 0.008011, 0.0024068,-0.0023923,-0.0024275,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.356265437082489,-0.0012868, 0.001710, 0.0010026,-0.0001538,-0.0001538,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.35266893326396,-0.0176479,-0.003274,-0.0034465,-0.0076007,-0.0063714,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.3490963513166, 0.0068721, 0.001111,-0.0013082,-0.0010413,-0.0038743,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.345546196123461,-0.0021557, 0.001471, 0.0010486, 0.0016288, 0.0023370,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.342020710359964,-0.0223786,-0.024643,-0.0187689,-0.0180737,-0.0205241,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.338518398909163,-0.0059034,-0.010963,-0.0067474,-0.0080168,-0.0033767,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.335042252004952,-0.0028131,-0.005365,-0.0049994,-0.0047398,-0.0012606,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.331593017205806,-0.0014459, 0.001756,-0.0015835, 0.0003100,-0.0020733,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.328163966485459,-0.0047380,-0.003189,-0.0082904,-0.0047545,-0.0036758,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.324763322987124, 0.0097417, 0.012980, 0.0016991, 0.0095706, 0.0115738,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.321388844035381, 0.0034715, 0.005453, 0.0018154, 0.0050343, 0.0050677,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.318039782071754, 0.0093990, 0.009847, 0.0040147, 0.0098474, 0.0174441,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.314719874888614,-0.0055487,-0.000353, 0.0048670, 0.0005304, 0.0084813,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.311424637135117,-0.0080440, 0.000023, 0.0191662, 0.0127836, 0.0179965,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.308157806603633,-0.0251945,-0.024366,-0.0199967,-0.0223828,-0.0205767,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.304916393060265,-0.0198851,-0.014190,-0.0114397,-0.0144289,-0.0114397,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.301706376972807,-0.0226992,-0.016808,-0.0075877,-0.0011973,-0.0172030,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.298524020548887,-0.0239491,-0.027238,-0.0248489,-0.0142573,-0.0147964,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.295369323788507,-0.0193089,-0.012364,-0.0051228,-0.0079086,-0.0095972,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.292244529367087,-0.0208942,-0.017204,-0.0199832,-0.0158392,-0.0173127,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.289147394609206,-0.0069476,-0.002018,-0.0135339,-0.0037807,-0.0001810,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.286080162190287, 0.0030103, 0.002044,-0.0004636, 0.0077763, 0.0052881,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.283039094317958, 0.0226511, 0.022569, 0.0481373, 0.0302508, 0.0214463,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.280030919018486,-0.0162986,-0.014914,-0.0188557,-0.0171895,-0.0100233,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.277052646057975, 0.0167402, 0.018881, 0.0183799, 0.0155987, 0.0128380,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.274102032761003, 0.0244956, 0.021965, 0.0090301, 0.0090301, 0.0087858,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.271181321802991,-0.0023156,-0.004358,-0.0071159,-0.0095020,-0.0100705,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.268291260742415, 0.0035781, 0.006196, 0.0033569, 0.0041536, 0.0023573,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.265431849579274, 0.0063504, 0.006561, 0.0016721, 0.0116073, 0.0115612,buy
