Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-12,a120,a45,none,a0,none,none,a0,a150,a120,a90,a120,none,a120,a120,a45,none,none,none,none,none,a30,none,none,a0,-0.00463097,-0.0028498,-0.0040890,-0.00516001,-0.00317084,sell
2014-12-13,a120,a45,none,a0,none,none,none,a150,none,none,none,a150,a120,a120,a45,none,none,none,none,a30,none,none,none,a0,-0.00234199,-0.0018535,-0.0044516,-0.00409455,-0.00245299,sell
2014-12-14,a120,none,a30,a0,none,none,none,none,a90,a60,a90,none,none,a120,a45,none,none,none,a135,a30,none,none,none,a0,-0.00380181,-0.0051926,-0.0086143,-0.00812397,-0.00498149,sell
2014-12-15,none,none,a30,a0,none,none,none,a120,a90,a60,none,a180,a90,a120,a45,none,none,none,a135,a30,none,none,none,a0, 0.00013184,-0.0032968,-0.0054305,-0.00492220,-0.00133278,sell
2014-12-16,none,none,a30,none,none,none,a60,a120,none,none,none,a180,none,a120,a45,none,none,none,a135,a30,none,none,none,a0, 0.00005502,-0.0039091,-0.0036674,-0.00283306,-0.00095141,sell
2014-12-17,none,none,a30,none,none,none,a60,none,a60,none,a60,none,none,a120,a45,none,none,none,a135,a30,none,none,none,a0, 0.00084375,-0.0023363,-0.0015759,-0.00179233, 0.00212046,sell
2014-12-18,none,none,a30,none,none,none,none,a90,none,none,none,a150,a60,none,a45,a30,none,none,a135,a30,none,none,a90,a0, 0.01252717, 0.0107441, 0.0067509, 0.00830414,-0.00021380,buy
2014-12-19,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,a30,none,none,a135,a30,a45,none,a90,a0, 0.00755597, 0.0072495, 0.0064230, 0.00723234,-0.00040698,buy
2014-12-20,a135,none,none,none,none,a0,none,a60,none,a0,none,a120,none,none,a45,a30,none,none,none,a30,a45,none,a90,a0, 0.00726601, 0.0071711, 0.0061573, 0.00622876, 0.00074383,buy
2014-12-21,a135,none,none,none,none,a0,a120,a60,none,none,a0,a120,none,none,a45,a30,none,none,none,a30,a45,none,a90,a0, 0.00816264, 0.0083538, 0.0070586, 0.00669173, 0.00164519,buy
2014-12-22,a135,none,none,none,none,a0,none,none,a0,none,a0,a90,a0,none,a45,a30,none,none,none,a30,a45,none,a90,none, 0.00644222, 0.0068865, 0.0051806, 0.00521155,-0.00011760,buy
2014-12-23,a135,none,none,none,a90,a0,a150,none,none,a60,none,a90,a0,none,a45,a30,none,none,none,a30,a45,none,a90,none, 0.00338223, 0.0050350, 0.0022141, 0.00271677,-0.00015716,buy
2014-12-24,none,none,a45,none,a90,a0,none,a0,none,a60,none,a60,none,none,a45,a30,none,none,none,a30,a45,none,none,none, 0.00099582, 0.0015184,-0.0016224,-0.00187947,-0.00142950,buy
2014-12-25,none,a30,a45,none,a90,a0,a180,a0,none,none,none,a60,none,none,a45,a30,none,none,none,a30,a45,none,none,none, 0.00052505, 0.0010442,-0.0007674,-0.00275533,-0.00039793,sell
2014-12-26,none,a30,a45,none,a90,a0,none,none,none,a90,a60,none,a60,a135,a45,none,none,none,a150,a30,none,none,none,none,-0.00259723,-0.0037881,-0.0022996,-0.00464167,-0.00179329,sell
2014-12-27,none,a30,a45,none,none,a0,a150,none,a60,none,none,none,a60,a135,a45,none,none,none,a150,none,none,none,none,none, 0.00131367,-0.0028296,-0.0000147,-0.00066872, 0.00090697,sell
2014-12-28,none,a30,a45,none,none,none,none,none,none,a120,a90,a0,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.00138427,-0.0024129,-0.0019372,-0.00273719,-0.00262435,sell
2014-12-29,a150,a30,none,none,none,none,a120,a60,a90,none,a90,a0,a90,a135,none,none,none,none,a150,none,none,none,none,none,-0.00175658, 0.0015281, 0.0027342, 0.00152573,-0.00057211,buy
2014-12-30,a150,a30,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.00603102,-0.0007812, 0.0018582,-0.00064664,-0.00254754,sell
2014-12-31,a150,a30,none,none,none,none,a90,a90,none,none,a120,none,a120,a135,none,none,a90,none,none,none,none,none,none,none,-0.00775702, 0.0015852, 0.0017651, 0.00135814,-0.00128656,buy
2015-01-01,a150,a30,none,none,none,none,a90,a90,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00144309, 0.0015913, 0.0020662, 0.00341649, 0.00319638,buy
2015-01-02,none,none,none,none,none,none,none,none,none,a180,a150,a60,a150,none,none,none,a90,none,none,none,a60,none,none,none,-0.00093991, 0.0029665,-0.0020235,-0.00218072, 0.00236469,buy
2015-01-03,none,none,a60,none,none,none,a60,a120,a150,a150,none,none,a150,none,none,a45,a90,a0,none,none,a60,none,none,none,-0.00382371,-0.0081092,-0.0091977,-0.00838994,-0.00316860,sell
2015-01-04,none,none,a60,none,none,none,none,none,a150,a150,a180,a90,none,none,none,a45,a90,a0,none,none,a60,none,none,none,-0.00046003,-0.0024343,-0.0033303,-0.00306524, 0.00095770,sell
2015-01-05,none,none,a60,none,none,none,none,a150,none,none,a180,a90,a180,none,none,a45,a90,a0,none,none,a60,none,none,none,-0.00209764,-0.0024346,-0.0037083,-0.00327963, 0.00015815,sell
2015-01-06,none,none,a60,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,a90,a0,none,none,a60,none,none,none,-0.00664250,-0.0088448,-0.0095410,-0.00909834,-0.00710895,sell
2015-01-07,none,none,a60,none,none,none,a0,none,a180,none,a150,a120,a150,none,none,a45,none,a0,none,none,a60,none,none,none,-0.00545261,-0.0077650,-0.0130710,-0.00931427,-0.00691598,sell
2015-01-08,none,none,a60,none,none,none,a0,a180,none,a90,a150,none,a150,a150,none,a45,none,a0,none,none,none,none,none,none, 0.00535782, 0.0003751,-0.0097967, 0.00158173, 0.00184178,buy
2015-01-09,none,none,none,none,none,none,none,a180,a150,a90,none,a150,none,a150,none,a45,none,a0,none,none,none,none,none,none, 0.00554912, 0.0042899, 0.0002363, 0.00405192, 0.00466290,buy
2015-01-10,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a45,none,a0,none,none,none,none,none,none, 0.00048413,-0.0030920,-0.0033314,-0.00084942,-0.00064730,sell
2015-01-11,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,none, 0.00259901, 0.0000089,-0.0015535,-0.00330056,-0.00105386,sell
2015-01-12,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,a150,none,none,none,a0,none,none,none,none,a60,none, 0.00090616,-0.0003444,-0.0007274,-0.00274739, 0.00155530,buy
2015-01-13,none,none,none,none,a60,none,a60,a120,none,none,a90,none,a90,a150,none,none,none,a0,none,none,none,none,a60,none, 0.00614885, 0.0031881, 0.0027621, 0.00115046, 0.00410097,buy
2015-01-14,none,none,none,none,a60,none,none,a120,a90,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,a60,none, 0.00475430, 0.0023572, 0.0014249,-0.00106376, 0.00186052,buy
2015-01-15,none,none,none,none,a60,none,a90,none,a90,none,a60,a150,a60,none,none,none,none,a0,none,none,none,none,a60,none, 0.00982377, 0.0087555, 0.0081992,-0.00354910, 0.00692500,buy
2015-01-16,none,none,none,none,a60,none,none,a90,none,a0,a60,none,a60,none,none,none,none,a0,a180,none,none,none,a60,none, 0.00653778, 0.0066998, 0.0086293, 0.00007991, 0.00672733,buy
2015-01-17,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.00009405,-0.0004035,-0.0003613,-0.00031324, 0.00302166,buy
2015-01-18,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.00813796, 0.0077498, 0.0087566, 0.00902180, 0.00905731,buy
2015-01-19,a180,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.00591141, 0.0064465, 0.0077902, 0.00686916, 0.00789312,buy
2015-01-20,a180,none,none,none,none,none,a150,none,none,a60,a0,none,a0,none,none,a60,none,none,a180,none,none,none,none,none, 0.00757098, 0.0079766, 0.0094281, 0.00888404, 0.00944991,buy
2015-01-21,a180,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.00835698, 0.0068122, 0.0093753, 0.01115195, 0.00930199,buy
2015-01-22,a180,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30, 0.00314624, 0.0076358, 0.0057011, 0.00418271, 0.00550559,buy
2015-01-23,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a30, 0.00211932, 0.0053406, 0.0030391, 0.00028049, 0.00398305,buy
2015-01-24,a180,none,none,none,a60,none,a150,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a30, 0.00538468, 0.0102297, 0.0067156, 0.00224098, 0.00565528,buy
2015-01-25,a180,none,none,none,a60,none,a120,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30, 0.00577331, 0.0067906, 0.0051738, 0.00121933, 0.00365498,buy
2015-01-26,a180,none,none,none,a60,none,a120,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,a30, 0.00552097, 0.0079474, 0.0046913, 0.00215977, 0.00494278,buy
2015-01-27,none,a30,none,none,a60,none,a90,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30, 0.00720804, 0.0081527, 0.0046926, 0.00641159, 0.00562097,buy
2015-01-28,none,a30,none,a0,a60,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,a30, 0.00621090, 0.0063090, 0.0043801, 0.00582095, 0.00406710,buy
2015-01-29,none,a30,none,a0,a60,none,none,a90,a120,a180,a120,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,-0.00111980, 0.0030109,-0.0036711,-0.00382807,-0.00404455,sell
2015-01-30,none,a30,none,a0,a60,none,a60,a90,a120,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.00230360, 0.0041647,-0.0031500,-0.00329713,-0.00354476,sell
2015-01-31,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none, 0.00078656,-0.0015314,-0.0022925,-0.00005854,-0.00197074,sell
2015-02-01,none,none,none,a0,none,none,none,a120,a150,none,a150,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.00467215,-0.0082500,-0.0085822,-0.00747634,-0.00788765,sell
2015-02-02,none,none,a60,none,none,a0,none,none,a180,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00441848,-0.0080025,-0.0054210,-0.00546132,-0.00597484,sell
2015-02-03,none,a45,a60,none,none,a0,a0,a150,a180,a120,a180,a120,a180,a180,a30,none,a60,none,none,none,none,none,none,none,-0.01050663,-0.0095937,-0.0096366,-0.00746656,-0.00650065,sell
2015-02-04,none,a45,a60,none,none,a0,a0,a150,none,none,a180,a120,none,a180,a30,none,a60,none,none,none,none,none,none,none,-0.00737559,-0.0082619,-0.0092919,-0.00567344,-0.00262499,sell
2015-02-05,none,a45,a60,none,none,a0,none,none,a150,a90,none,none,a150,a180,a30,none,a60,none,none,none,none,none,a30,none,-0.00713230,-0.0070868,-0.0063215,-0.00493067,-0.00334815,sell
2015-02-06,none,a45,a60,none,none,a0,none,a180,none,none,a150,a150,none,a180,a30,none,none,none,none,none,none,none,a30,none,-0.00763397,-0.0079098,-0.0100644,-0.00773105,-0.00328829,sell
2015-02-07,none,a45,a60,none,none,a0,none,a180,a120,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a30,none,-0.00277114,-0.0025903,-0.0069490,-0.00428726, 0.00142997,sell
2015-02-08,none,none,a60,none,none,a0,none,none,a120,a60,none,a180,a120,a180,a30,none,none,none,a150,none,none,none,a30,none,-0.00192483,-0.0006881,-0.0077453,-0.00701809, 0.00048373,sell
2015-02-09,none,none,a60,none,none,none,a60,a150,none,none,a120,a180,none,a180,a30,none,none,none,a150,none,none,none,a30,none,-0.00218271, 0.0011590,-0.0128115,-0.00944966, 0.00196433,sell
2015-02-10,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a180,a30,none,none,none,a150,none,none,none,a30,none,-0.00161712, 0.0040644,-0.0065061,-0.00364127, 0.00374297,buy
2015-02-11,none,none,a60,none,none,none,a90,none,none,none,a90,a150,a90,none,a30,none,none,none,a150,none,none,none,none,none,-0.00014780, 0.0082874,-0.0000347, 0.00508181, 0.00629455,buy
2015-02-12,none,none,a60,none,none,none,none,a120,a60,a0,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,a45, 0.00441609, 0.0084400, 0.0008551, 0.01228622, 0.00883431,buy
2015-02-13,none,none,a60,none,none,none,a120,none,a60,a0,none,a120,a60,none,a30,none,none,none,none,a0,none,none,none,a45, 0.00509629, 0.0056513, 0.0029544, 0.00469400, 0.00527848,buy
2015-02-14,none,none,a60,none,none,none,a120,a90,none,none,a60,none,none,none,a30,none,a45,none,none,a0,none,none,none,a45, 0.00036074, 0.0011715, 0.0005800, 0.00218982, 0.00119336,buy
2015-02-15,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,a45,none,none,a0,none,a30,none,a45,-0.00055676, 0.0004012,-0.0005154, 0.00098262, 0.00048493,buy
2015-02-16,none,none,a60,none,none,none,a150,a60,a0,none,none,a90,none,none,a30,none,a45,none,none,a0,none,a30,none,a45, 0.00109035, 0.0011128, 0.0014727, 0.00217875, 0.00095306,buy
2015-02-17,none,none,a60,none,none,none,a180,a60,a0,a60,none,a60,a0,none,a30,none,a45,none,none,a0,none,a30,none,a45,-0.00108623,-0.0006165,-0.0001911, 0.00031407,-0.00016029,buy
2015-02-18,none,none,a60,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,a45,none,none,a0,none,a30,none,a45,-0.00143976,-0.0010031,-0.0017939,-0.00061471,-0.00094153,sell
2015-02-19,none,none,a60,none,none,none,a150,none,none,a90,a0,none,none,none,a30,none,a45,none,a135,a0,none,a30,none,a45,-0.00213454,-0.0020302,-0.0027668,-0.00099577,-0.00188598,sell
2015-02-20,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,a30,a90,a45,none,a135,a0,none,a30,none,a45,-0.00183128,-0.0019453,-0.0029942,-0.00117175,-0.00252900,sell
2015-02-21,none,none,a60,none,none,none,a120,a0,a60,a120,none,a0,a60,none,a30,a90,a45,none,a135,a0,none,a30,none,none,-0.00042224,-0.0000617,-0.0021827, 0.00164017, 0.00046363,buy
2015-02-22,none,none,a60,none,none,none,a120,none,none,none,none,a0,a60,none,a30,a90,none,none,a135,a0,a120,a30,none,none,-0.00191134,-0.0023370,-0.0027856,-0.00311051,-0.00231665,sell
2015-02-23,none,none,a60,none,none,none,a90,none,a90,a150,a60,none,a90,none,a30,a90,none,none,a135,a0,a120,a30,none,none,-0.00356176,-0.0028533,-0.0030983,-0.00269339,-0.00187964,sell
2015-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a90,none,none,none,a0,a120,a30,none,none,-0.00084512,-0.0022377,-0.0009331,-0.00162576,-0.00124635,sell
2015-02-25,none,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,a30,a90,none,none,none,a0,a120,a30,none,none,-0.00139053,-0.0013046,-0.0015113,-0.00079733,-0.00103914,sell
2015-02-26,a180,none,none,none,a60,a0,a60,none,a120,none,none,a60,a120,none,a30,a90,none,none,none,a0,a120,a30,none,none,-0.00230970,-0.0019628,-0.0009025,-0.00562090,-0.00306159,sell
2015-02-27,a180,none,none,none,a60,a0,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,a0,a120,a30,none,none, 0.00290340, 0.0012896, 0.0026350,-0.00069107, 0.00283208,buy
2015-02-28,a180,none,none,none,a60,a0,none,a90,a150,a150,a120,a90,a150,none,a30,none,none,none,none,a0,none,a30,none,none, 0.00297134, 0.0038250, 0.0043354, 0.00143392, 0.00127844,buy
2015-03-01,a180,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,a0,none, 0.00680843, 0.0062180, 0.0087383, 0.00714440, 0.00549907,buy
2015-03-02,a180,none,none,none,a60,a0,a0,a120,none,a120,a150,a120,none,a150,none,none,a30,none,a120,a0,none,a30,a0,none, 0.00217210, 0.0015189, 0.0009742,-0.00080832, 0.00065332,buy
2015-03-03,a180,none,none,none,a60,a0,a0,none,a180,none,a150,a120,a180,a150,none,none,a30,none,a120,none,none,a30,a0,none,-0.00308200,-0.0000027, 0.0003155,-0.00007669,-0.00167198,sell
2015-03-04,a180,none,none,none,a60,a0,none,none,none,a90,none,none,none,a150,none,none,a30,none,a120,none,none,a30,a0,none, 0.00340069, 0.0024268, 0.0041193, 0.00070277, 0.00279901,buy
2015-03-05,none,none,none,none,none,a0,none,a150,a150,a90,a180,a150,a150,a150,none,none,a30,none,a120,none,none,a30,a0,a60,-0.01321629,-0.0117205,-0.0118600,-0.01104310,-0.01151600,sell
2015-03-06,none,none,none,none,none,a0,none,none,a150,none,a180,none,a150,a150,none,none,a30,none,a120,none,a135,a30,a0,a60,-0.01195712,-0.0120534,-0.0105958,-0.00729620,-0.01025568,sell
2015-03-07,none,none,none,none,none,a0,none,a180,none,a60,none,a180,none,a150,none,none,a30,a30,none,none,a135,a30,a0,a60,-0.00754315,-0.0091791,-0.0100286,-0.00267035,-0.00632338,sell
2015-03-08,none,none,none,none,none,a0,a60,a180,a120,none,a150,a180,a120,a150,none,none,a30,a30,none,none,a135,a30,a0,a60,-0.01416216,-0.0143099,-0.0147319,-0.00846232,-0.01299570,sell
2015-03-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,a60,-0.00708188,-0.0094994,-0.0085458,-0.00206974,-0.00472400,sell
2015-03-10,none,a45,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,none,a30,none,none,a135,a30,none,a60,-0.00581831,-0.0058542,-0.0066464,-0.00246984,-0.00279743,sell
2015-03-11,none,a45,none,none,a45,none,none,none,a90,none,a120,a150,a90,none,none,none,none,a30,none,none,a135,a30,none,a60,-0.00563504,-0.0056066,-0.0105005,-0.00426461,-0.00454309,sell
2015-03-12,none,a45,none,none,a45,none,a120,none,a90,a0,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a60,-0.00215451,-0.0023860,-0.0061230, 0.00140168,-0.00112258,sell
2015-03-13,none,a45,none,none,a45,none,a120,a120,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,a30,none,a60,-0.00312601,-0.0043580,-0.0070739, 0.00089203,-0.00236312,sell
2015-03-14,none,a45,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00090126,-0.0018400,-0.0036747, 0.00080609, 0.00134567,sell
2015-03-15,none,a45,a90,none,a45,none,a150,a90,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00298695,-0.0057804,-0.0047013,-0.00099397,-0.00301863,sell
2015-03-16,none,a45,a90,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a30,none,none,none,none,none,none, 0.00140355,-0.0034653,-0.0036320,-0.00343060,-0.00396265,sell
2015-03-17,none,a45,a90,none,none,none,a180,a60,none,none,none,a60,a0,a135,none,none,none,a30,none,none,none,none,none,none, 0.00461045, 0.0023156, 0.0028191, 0.00243206, 0.00294076,buy
2015-03-18,none,a45,a90,none,none,none,none,none,a0,a90,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,none, 0.00156605,-0.0008210,-0.0002382,-0.00031414,-0.00076944,buy
2015-03-19,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,none,-0.00613308,-0.0033313,-0.0027949,-0.00094483,-0.00632117,sell
2015-03-20,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.00788649,-0.0027079,-0.0001501,-0.00214167,-0.00864311,sell
2015-03-21,a150,none,none,none,a30,none,a120,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.00837912,-0.0020693,-0.0022803,-0.00027323,-0.00824743,sell
2015-03-22,a150,none,none,none,a30,none,none,a0,none,a150,none,none,a60,a135,none,a120,none,none,none,none,a150,none,none,none,-0.00895944,-0.0039205,-0.0035111,-0.00118409,-0.00616268,sell
2015-03-23,a150,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00719653,-0.0040014,-0.0030227, 0.00085380,-0.00563539,sell
2015-03-24,none,none,none,none,a30,none,none,none,none,a180,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00166572,-0.0013518,-0.0019846, 0.00343532, 0.00054350,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,a180,a60,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00465155,-0.0023201,-0.0043125, 0.00100271,-0.00287802,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,-0.00593502,-0.0009410,-0.0070248, 0.00084766,-0.00506157,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00185297, 0.0007616,-0.0043477, 0.00290734,-0.00550436,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,a30,none, 0.00474847, 0.0054810, 0.0040404, 0.00634634, 0.00216092,buy
2015-03-29,a135,a30,none,none,none,a30,none,a90,a120,a120,a120,none,a150,none,none,none,none,none,a90,none,none,none,a30,none, 0.00902908, 0.0058456, 0.0083981, 0.00312514, 0.00800626,buy
2015-03-30,a135,a30,none,none,none,a30,a0,none,none,none,a120,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none, 0.00462603, 0.0040941, 0.0037407,-0.00208096, 0.00478728,buy
2015-03-31,a135,a30,none,none,none,a30,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none, 0.00531339, 0.0025393, 0.0052440, 0.00253888, 0.00422338,buy
2015-04-01,none,a30,a120,none,none,a30,none,a120,a150,a90,a150,a150,a180,a120,none,none,none,none,none,none,none,none,a30,none, 0.00232633,-0.0014656,-0.0025929,-0.00217423,-0.00058016,sell
2015-04-02,none,a30,a120,none,none,a30,none,none,none,none,a150,a150,none,a120,none,none,a0,none,none,none,none,none,a30,none, 0.00602982, 0.0026552, 0.0041389,-0.00102972, 0.00445287,buy
2015-04-03,none,none,a120,none,none,none,none,a150,a180,a60,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,-0.00221370, 0.0002809,-0.0010551, 0.00017819,-0.00049198,sell
2015-04-04,none,none,a120,none,none,none,a60,none,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.00034650,-0.0005456,-0.0008098, 0.00001706,-0.00046625,buy
2015-04-05,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.00063367,-0.0065862,-0.0009825,-0.00053409, 0.00132652,sell
2015-04-06,a120,none,none,a0,a0,none,a90,a180,a150,none,a150,a150,a120,none,none,a135,a0,a45,none,none,none,none,none,none,-0.00350830,-0.0005741, 0.0004981,-0.00065241, 0.00191160,buy
2015-04-07,a120,none,none,a0,a0,none,a90,none,a150,none,a150,a150,none,none,none,a135,a0,a45,none,none,none,none,none,none,-0.00521680,-0.0011895,-0.0004301,-0.00039404,-0.00203870,sell
2015-04-08,a120,none,a135,a0,a0,a45,none,a150,none,a0,none,none,a90,none,none,a135,a0,a45,none,none,none,none,none,none,-0.00202594, 0.0015464, 0.0016032, 0.00089752, 0.00092737,buy
2015-04-09,none,none,a135,a0,a0,a45,a120,none,a120,none,a120,a120,none,none,none,a135,a0,a45,none,none,none,none,none,none, 0.00034594, 0.0000784,-0.0004423,-0.00017929,-0.00010605,sell
2015-04-10,none,none,a135,a0,a0,a45,none,a120,none,none,none,none,a60,none,none,a135,a0,a45,none,none,none,none,a45,none, 0.00400130, 0.0010353, 0.0013222, 0.00368593, 0.00356518,buy
2015-04-11,none,none,a135,a0,none,a45,a150,a120,none,none,a90,a90,a60,none,none,a135,none,a45,none,none,a180,none,a45,none, 0.00263692, 0.0028462,-0.0001568, 0.00384150, 0.00324410,buy
2015-04-12,none,none,none,a0,none,a45,none,none,a90,a60,a90,none,none,none,none,a135,none,a45,none,none,a180,none,a45,none,-0.00000605, 0.0009391,-0.0055218, 0.00035086,-0.00471807,sell
2015-04-13,none,none,none,a0,none,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a45,none,none,a180,none,a45,none, 0.00059754,-0.0000678,-0.0044603, 0.00238208, 0.00037822,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a45,none,none,a180,none,a45,none, 0.00188613,-0.0022142,-0.0064082, 0.00342272, 0.00200688,buy
2015-04-15,none,none,a150,none,none,none,a150,a60,a60,a90,none,none,a0,none,none,none,none,a45,none,none,a180,none,a45,none, 0.00329040,-0.0003626,-0.0040237, 0.00146607, 0.00030015,buy
2015-04-16,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90, 0.00066998,-0.0049280,-0.0009876,-0.00216367,-0.00024357,sell
2015-04-17,none,none,a150,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,a45,none,none,a180,none,none,a90,-0.00238176,-0.0059277,-0.0044189,-0.00356246,-0.00303587,sell
2015-04-18,none,none,a150,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.00369868, 0.0000769, 0.0006828, 0.00325546, 0.00137309,buy
2015-04-19,a90,a0,none,none,none,a60,a90,a0,a0,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.00459279,-0.0046270,-0.0040258,-0.00243338,-0.00720192,sell
2015-04-20,a90,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.00652824,-0.0061493,-0.0067239, 0.00047523,-0.00759547,sell
2015-04-21,a90,a0,none,none,a30,a60,a60,none,none,a180,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a90,-0.00719667,-0.0062769,-0.0078960,-0.00285591,-0.00664086,sell
2015-04-22,a90,a0,none,none,a30,none,a60,none,none,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,a90,-0.00361521,-0.0029650,-0.0054720,-0.00163305,-0.00347179,sell
2015-04-23,none,a0,none,none,a30,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,a60,a30,none,none,none,a90,-0.00113242, 0.0008751,-0.0045454, 0.00329821,-0.00211971,buy
2015-04-24,none,a0,none,none,a30,none,none,a60,a60,none,none,a90,a120,none,none,a150,none,none,a60,a30,none,none,a60,a90,-0.00041622, 0.0036097,-0.0057322, 0.00311884,-0.00182019,buy
2015-04-25,none,a0,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a60,a30,none,none,a60,a90,-0.00063926, 0.0027033,-0.0048802, 0.00167721,-0.00095662,buy
