Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,2,0,4,0,2,0,2,1,0,2,0.39,0.09,3.04,3.74,2.04,3.28,-0.00151708,-0.001655, 0.0020367,-0.0015171, 0.0037447,sell
2016-04-19,1,1,2,1,1,1,2,1,1,1,2.03,0.12,2.24,4.08,0.24,3.64, 0.02082128, 0.026004, 0.0238588,-0.0031915, 0.0241434,buy
2016-04-20,1,1,2,1,2,1,3,1,1,2,0.15,1.7,2.86,4.24,1,3.3,-0.01491469, 0.003590, 0.0084612, 0.0084407, 0.0040604,buy
2016-04-21,1,0,2,1,3,1,3,2,0,2,0.19,1.84,4.43,1.89,2.52,3.73, 0.01850065, 0.020853, 0.0189797, 0.0229689, 0.0201846,buy
2016-04-22,1,0,2,1,2,0,3,2,0,1,1.96,2.21,3.55,0.25,1.03,1.13, 0.01888596, 0.029664, 0.0175312, 0.0121583, 0.0157551,buy
2016-04-23,1,0,1,2,2,1,3,1,2,1,1.7,0.88,2.57,1.76,3.71,2.3, 0.01001823, 0.004504,-0.0076480,-0.0074728, 0.0073714,buy
2016-04-24,2,0,2,2,2,1,2,1,0,0,1.63,2.05,0.28,1.75,2.82,0.51, 0.00027807, 0.038145, 0.0373633, 0.0441170, 0.0388150,buy
2016-04-25,2,0,2,2,1,0,3,2,0,1,0.5,3.39,0.37,1.76,2.91,0.43, 0.00321258, 0.041038, 0.0413101, 0.0403132, 0.0406499,buy
2016-04-26,1,2,2,1,1,0,2,1,0,1,1.95,0.48,1.94,1.54,2.29,1.96,-0.01322186,-0.013222,-0.0065082, 0.0040590,-0.0101687,sell
2016-04-27,1,3,1,2,0,0,2,1,0,1,1.91,2,1.63,0.14,0.46,2.1,-0.01118323,-0.007844,-0.0174947,-0.0060672,-0.0156358,sell
2016-04-28,2,2,2,0,0,0,1,2,0,1,0.11,1.95,1.88,2.11,2,2.48,-0.01477228,-0.017974, 0.0057598,-0.0119220,-0.0153009,sell
2016-04-29,1,2,1,1,0,0,0,2,2,1,1.95,1.98,1.67,1.25,1.9,1.41,-0.01953142,-0.005042,-0.0065719,-0.0072182,-0.0054316,sell
2016-04-30,1,2,0,1,1,0,1,2,2,1,2.48,1.44,1.77,3.55,0,3.5,-0.00228041,-0.007104, 0.0125849, 0.0036376, 0.0036376,sell
2016-05-01,1,1,1,1,1,0,1,3,1,2,2.16,0.18,0.69,2.8,1.77,3.63,-0.00438683,-0.006941,-0.0142307, 0.0028020, 0.0038308,sell
2016-05-02,1,2,1,1,1,1,2,3,2,1,2.77,2.27,3.29,2.2,1.96,1.4, 0.00360679, 0.010228, 0.0221616, 0.0235937, 0.0059956,buy
2016-05-03,2,2,2,1,1,1,2,2,2,0,1.95,2.1,3.29,0.38,1.51,2.35, 0.00935125,-0.003901, 0.0090004, 0.0090004, 0.0091940,buy
2016-05-04,2,0,2,2,2,0,2,2,0,1,4.46,2.67,2.41,1.8,1.86,1.97, 0.01682500, 0.019802, 0.0198376, 0.0194499, 0.0139685,buy
2016-05-05,2,1,1,3,3,0,2,1,0,1,2.29,3.7,3.79,2.22,0.08,1.86, 0.01375579, 0.013756, 0.0137558, 0.0137558, 0.0141991,buy
2016-05-06,2,1,4,2,2,0,2,1,0,0,4.42,2.94,3.75,1.75,1.8,0.07, 0.00077134,-0.003638,-0.0038881, 0.0009591, 0.0029269,sell
2016-05-07,1,1,4,1,1,1,1,2,0,0,3.69,0.59,1.99,2.04,0,1.91, 0.00887024, 0.007178, 0.0069942, 0.0067446, 0.0075889,buy
2016-05-08,0,1,2,1,2,1,2,1,1,1,2.48,1.65,4.49,2.06,1.96,0, 0.01516867, 0.015687, 0.0196237, 0.0151687, 0.0222697,buy
2016-05-09,0,0,2,0,2,0,2,1,0,1,0.34,0.23,2.35,0.68,1.83,1.91, 0.02563830, 0.017073,-0.0095892, 0.0199240,-0.0036710,buy
2016-05-10,0,0,3,1,1,1,1,1,2,1,1.77,2.08,2.6,2.65,1.69,1.72,-0.00667811,-0.004440,-0.0031399,-0.0040866,-0.0055092,sell
2016-05-11,1,1,4,1,0,1,1,1,2,0,1.92,1.59,3.73,2.55,0.1,1.63,-0.00292597,-0.004413, 0.0033472, 0.0011874, 0.0033472,sell
2016-05-12,1,0,6,0,1,0,0,1,1,1,1.61,1.85,3.23,2.5,0.83,0.09, 0.00698710, 0.022028, 0.0187405, 0.0128945, 0.0069871,buy
2016-05-13,1,2,5,1,1,0,1,0,0,2,1.84,1.91,3.19,5.32,3.78,0.26,-0.02302745,-0.020286,-0.0005820,-0.0146098,-0.0202857,sell
2016-05-14,1,2,4,2,1,0,0,0,0,2,0.95,1.6,2.32,4.95,3.4,1.79,-0.03123060,-0.045122,-0.0224361,-0.0163907,-0.0473541,sell
2016-05-15,2,1,6,0,1,0,0,0,0,0,1.96,0,4.07,3.57,2.04,1.91,-0.00840524,-0.007437,-0.0031840,-0.0031840,-0.0014643,sell
2016-05-16,2,1,7,1,0,0,1,0,1,0,0.08,0.84,1.01,1.34,0.66,1.61, 0.00702045, 0.001406, 0.0012333, 0.0061978, 0.0053257,buy
2016-05-17,0,1,5,2,0,1,2,1,1,1,1.96,1.98,0.43,2.44,1.91,0.94, 0.00687793, 0.006637, 0.0091666,-0.0260928, 0.0119852,buy
2016-05-18,0,0,3,1,1,1,2,1,0,1,0.45,1.64,1.92,1.98,1.88,1.88,-0.00647526,-0.010177,-0.0144220,-0.0117586,-0.0215159,sell
2016-05-19,0,0,2,0,2,0,2,2,0,0,0.56,1.85,2.07,0.22,0.09,1.83,-0.01420812,-0.007620,-0.0228508,-0.0189230,-0.0002141,sell
2016-05-20,0,0,2,0,1,0,1,1,2,0,2.88,0,1.96,1.93,0,0,-0.00854255,-0.011113, 0.0059243,-0.0084916,-0.0085139,sell
2016-05-21,1,0,2,1,0,2,1,2,2,0,3.41,1.77,0.3,2.07,1.75,1.73, 0.00626611, 0.009498, 0.0078437, 0.0128531, 0.0071197,buy
2016-05-22,1,0,3,2,0,2,2,2,0,1,4.21,1.2,0.14,1.77,0,1.49, 0.00859908,-0.006252,-0.0365206,-0.0342569,-0.0345306,sell
2016-05-23,1,0,3,1,1,1,2,1,0,1,4.76,0.39,1.81,2.09,0.16,0.07, 0.01968358, 0.019721, 0.0130123, 0.0200586, 0.0132294,buy
2016-05-24,1,2,2,1,2,1,2,1,0,0,5.42,3.41,1.74,0.73,1.91,2.08, 0.01137883, 0.018242, 0.0081422, 0.0112058, 0.0077782,buy
2016-05-25,2,1,3,3,0,1,1,2,0,1,4.5,3.65,2.03,3.55,1.91,2.03, 0.01181820, 0.016503, 0.0156625, 0.0161452, 0.0149806,buy
2016-05-26,1,1,4,3,0,1,1,1,1,0,1.99,2.52,2.34,2.3,1.98,2.46,-0.00018391, 0.016364, 0.0032322, 0.0115310, 0.0101822,buy
2016-05-27,1,2,4,2,1,1,2,1,1,0,3.6,0.14,3.8,3.15,0.43,2.35,-0.00063391,-0.000634, 0.0043136,-0.0215467,-0.0129316,sell
2016-05-28,1,3,2,1,1,0,2,3,1,1,3.94,1.7,3.63,2.45,1.75,3.81, 0.02676278, 0.012421, 0.0210303, 0.0158397, 0.0215996,buy
2016-05-29,1,2,2,1,0,1,2,2,1,3,3.64,1.96,1.65,3.23,1.83,3.32,-0.01768864,-0.017291,-0.0068287,-0.0256304,-0.0063690,sell
2016-05-30,1,2,3,0,0,1,2,0,1,0,3.76,1.95,3.33,3.74,0,0.75,-0.02002057,-0.006361,-0.0218796,-0.0205934,-0.0251825,sell
2016-05-31,2,1,3,1,0,0,1,0,2,1,1.6,2.62,2.07,2.06,1.86,2.33, 0.00842146, 0.028627, 0.0062317, 0.0062317, 0.0062317,buy
2016-06-01,2,1,2,1,2,0,1,2,0,1,2.85,3,3.47,3.04,1.85,1.77, 0.01010250, 0.005057, 0.0200199, 0.0114378, 0.0169352,buy
2016-06-02,1,1,2,1,1,0,3,1,0,0,0.83,1.77,2.75,2.43,1.82,1.75, 0.00649913, 0.004931, 0.0040228, 0.0065431,-0.0058636,buy
2016-06-03,0,0,4,0,0,1,3,0,0,0,2.14,1.95,2.34,2.12,0.59,0, 0.01129942, 0.020372, 0.0070392, 0.0086424, 0.0161782,buy
2016-06-04,2,1,2,1,1,1,1,1,0,1,2.33,1.15,2.28,2.11,0.41,1.73,-0.00613994, 0.004102,-0.0031067,-0.0119703,-0.0141787,sell
2016-06-05,1,0,2,0,3,0,1,0,2,2,2.08,1.59,2.42,2.22,1.86,0, 0.02318286, 0.024686, 0.0253952, 0.0222369, 0.0224187,buy
2016-06-06,0,0,0,1,2,1,2,0,1,1,0.38,2.94,1.19,1.57,0,1.96,-0.00308231,-0.004122,-0.0054930, 0.0273817,-0.0116185,sell
2016-06-07,0,0,1,1,1,2,3,1,2,2,2.52,2.44,3.63,3.87,1.6,1.78, 0.01588316, 0.012451,-0.0082896, 0.0185876, 0.0085370,buy
2016-06-08,0,2,1,0,1,1,0,3,2,1,3.21,2.54,2.66,0.8,1.85,1.36,-0.00677546,-0.011220,-0.0110648,-0.0113477,-0.0112200,sell
2016-06-09,0,1,1,0,2,1,1,0,3,2,3.68,4.06,1.99,2.07,1.8,1.9,-0.00919988, 0.001071,-0.0078988,-0.0042745,-0.0165163,sell
2016-06-10,0,0,1,2,2,1,0,0,2,2,2.9,3.09,0.1,1.84,0.26,0, 0.01648892, 0.012182, 0.0195186, 0.0088912,-0.0122867,buy
2016-06-11,1,0,1,3,2,1,0,0,1,1,2.48,0.58,1.7,1.93,0,1.73, 0.01589782, 0.019555, 0.0222915, 0.0226893, 0.0217897,buy
2016-06-12,1,2,1,1,2,1,0,0,2,1,2.12,2.7,1.15,1.34,1.69,1.93, 0.01332180, 0.011339, 0.0129681, 0.0181679, 0.0335256,buy
2016-06-13,0,3,1,1,1,0,0,1,1,0,0.11,3.65,0.21,3.23,1.66,0.72,-0.01215931,-0.012478,-0.0124782,-0.0215918,-0.0089430,sell
2016-06-14,0,2,2,1,1,1,2,2,0,1,1.98,2.14,2.48,3.64,0.19,1.69, 0.02908833, 0.023441, 0.0237668, 0.0227074, 0.0214607,buy
2016-06-15,0,1,1,2,1,1,1,2,0,0,0.56,2.1,3.93,0.75,2,2, 0.01711052, 0.019016, 0.0349375, 0.0252635, 0.0282699,buy
2016-06-16,0,1,0,2,2,0,0,2,2,0,0.66,0.1,3.22,2.14,1.9,1.61,-0.00780123,-0.003899,-0.0101434,-0.0000914,-0.0076131,sell
2016-06-17,1,1,0,1,3,0,0,2,2,0,3.93,1.9,1.61,1.46,0.66,0.08,-0.00836223, 0.002045,-0.0015887,-0.0111623, 0.0033342,sell
2016-06-18,0,1,0,1,1,1,0,2,0,0,3.43,0,0.07,1.91,1.81,0.09,-0.01219588,-0.017836,-0.0154183,-0.0147454,-0.0147454,sell
2016-06-19,0,0,1,1,0,1,2,1,0,1,2.29,1.29,1.93,1.8,0,1.88, 0.00431963, 0.006570,-0.0012928, 0.0061471, 0.0023948,buy
2016-06-20,1,1,1,0,0,1,1,2,0,0,1.12,2.1,1.98,0,1.88,0.16,-0.00790206,-0.018132,-0.0125715,-0.0012604,-0.0081073,sell
2016-06-21,2,1,1,1,2,1,0,1,0,1,1.61,1.9,2.26,1.99,0.23,2.17, 0.00931106, 0.039750,-0.0022854, 0.0070416, 0.0067518,buy
2016-06-22,2,0,1,3,2,0,0,0,1,2,1.66,2.26,3.39,1.47,0,3.73, 0.01272600, 0.000794,-0.0047999,-0.0061077,-0.0034934,buy
2016-06-23,1,0,1,3,3,0,1,0,0,1,0,1.01,3.47,2.34,1.7,3.2,-0.00591875, 0.001345,-0.0073693,-0.0055398,-0.0087787,sell
2016-06-24,1,0,1,2,3,0,1,1,1,2,1.7,3.7,2.42,2.33,1.66,2.16, 0.05454070, 0.058331, 0.0385012, 0.0553831, 0.0417729,buy
2016-06-25,1,2,1,1,2,0,0,2,1,1,1.79,3.32,0.08,1.9,1.98,2.13,-0.00678327, 0.004895,-0.0237733,-0.0035900, 0.0254892,sell
2016-06-26,0,1,2,1,1,1,1,1,2,1,2.57,4.1,1.83,1.67,0.46,1.67,-0.01073566,-0.006517,-0.0065173,-0.0115313, 0.0029790,sell
2016-06-27,0,1,1,2,1,1,1,0,2,1,2.87,3.29,0.08,0.06,1.74,0,-0.00465108,-0.001028, 0.0002719,-0.0105317, 0.0025669,sell
2016-06-28,1,0,0,1,3,1,0,0,3,2,1.42,2.18,1.93,1.94,1.98,1.83, 0.03606558, 0.025986, 0.0307866, 0.0263931, 0.0373327,buy
2016-06-29,1,1,0,1,1,1,0,1,2,0,1.84,0.87,2.55,2.44,0,1.78,-0.02479125, 0.015935,-0.0238945, 0.0172240,-0.0187014,sell
2016-06-30,0,0,2,0,0,2,3,0,2,0,0.07,0.99,3.62,3.31,1.95,1.7,-0.00286561,-0.006281,-0.0028069,-0.0084861,-0.0031077,sell
2016-07-01,0,1,0,2,0,2,3,1,1,0,1.67,1.75,3.21,3.93,1.96,0.3,-0.02312344,-0.030949,-0.0131371,-0.0213692,-0.0028954,sell
2016-07-02,1,0,0,1,2,1,2,1,1,1,1.53,0.84,2.44,2.44,1.98,2.06,-0.02587503,-0.005970,-0.0180138,-0.0098263,-0.0249842,sell
2016-07-03,1,0,1,2,1,1,2,0,2,0,1.78,4.18,0.17,0.25,0.1,1.31,-0.00102693,-0.004741,-0.0038290,-0.0122142,-0.0032727,sell
2016-07-04,1,0,2,2,0,2,2,0,1,0,0,3.67,1.93,1.88,0.72,2.28,-0.04016960,-0.040672,-0.0283763,-0.0091947,-0.0406723,sell
2016-07-05,1,0,2,1,0,1,2,2,1,1,1.66,2.74,1.89,0.1,1.86,3.78, 0.02371546, 0.020146, 0.0201462, 0.0237155, 0.0114147,buy
2016-07-06,0,2,1,0,1,1,2,2,1,0,2,3.73,2.96,2.39,0,2.76,-0.00538798,-0.011873,-0.0059803,-0.0054425,-0.0049363,sell
2016-07-07,0,0,2,1,1,1,3,0,2,2,1.77,3.27,2.25,3.31,1.88,2.22, 0.00063483, 0.002385,-0.0002012, 0.0092674,-0.0002012,buy
2016-07-08,1,0,3,2,0,1,2,1,1,1,2.03,0.62,0.62,2.8,1.95,0.35,-0.01326442,-0.008001,-0.0057222,-0.0062825,-0.0104086,sell
2016-07-09,1,0,3,1,1,1,2,2,3,2,2.46,2.39,1.97,1.72,0.57,2.21, 0.00824418, 0.006446, 0.0204783, 0.0066992, 0.0007179,buy
2016-07-10,0,2,2,0,1,0,2,2,2,2,3.44,2.52,0.33,1.81,1.66,3.98,-0.00057834, 0.000369,-0.0071253,-0.0006344,-0.0039052,buy
2016-07-11,1,1,1,0,0,0,2,2,0,3,2.09,3.78,2.74,1.81,0.06,2.81,-0.01842902,-0.018467,-0.0123296,-0.0146111,-0.0137256,sell
2016-07-12,1,0,2,0,0,1,2,3,0,4,3.45,2.32,3.81,0.08,1.86,2.13,-0.02107558,-0.021566,-0.0167895,-0.0210756,-0.0138748,sell
2016-07-13,1,1,1,1,0,1,1,3,2,3,2.52,0.07,3.46,0.12,1.71,2.09, 0.02049960, 0.010272, 0.0160631, 0.0088115, 0.0191597,buy
2016-07-14,2,1,0,1,1,0,0,2,2,2,1.28,1.7,4.17,1.73,2.51,1.26,-0.00385689,-0.012156,-0.0065178, 0.0084469,-0.0050111,sell
2016-07-15,2,0,1,0,2,0,0,3,0,2,1.95,0.98,0.55,1.78,2.87,1.78,-0.02644430,-0.016438,-0.0264443,-0.0053100,-0.0139358,sell
2016-07-16,1,0,1,2,0,0,1,1,0,1,1.61,0,2.07,1.7,2.67,0,-0.00836201,-0.005127,-0.0035233,-0.0026710,-0.0069887,sell
2016-07-17,1,1,1,1,0,1,2,1,0,0,1.83,1.88,1.91,0.07,3.68,2.04,-0.00006696,-0.000309,-0.0154356, 0.0059978,-0.0090120,buy
2016-07-18,2,3,2,0,1,0,0,3,0,0,0.53,2.18,1.41,0.62,2.91,0.29,-0.00596949, 0.002546, 0.0207204, 0.0067087, 0.0060334,buy
2016-07-19,2,4,1,1,1,0,1,2,1,1,2.33,2.71,2.11,1.64,0.55,2.71,-0.00159120,-0.003061, 0.0207183,-0.0023545,-0.0075932,sell
2016-07-20,1,4,0,2,3,1,1,2,1,1,3.26,2.46,2.5,0.22,1.97,3.67, 0.02087165, 0.023261, 0.0152941, 0.0191601, 0.0183624,buy
2016-07-21,1,4,1,1,3,1,3,2,0,1,2.27,2.33,4.08,2.91,1.17,3.54, 0.02378946, 0.017074, 0.0164613, 0.0228548, 0.0275450,buy
2016-07-22,1,5,1,0,2,0,2,3,1,1,2.99,4.49,1.8,4.08,0.1,3.48, 0.00530790, 0.006523, 0.0255908, 0.0363006, 0.0099836,buy
2016-07-23,1,6,0,0,3,1,2,3,1,0,4.11,3.94,3.43,3.07,1.73,3.68, 0.03104745, 0.006575, 0.0116657,-0.0017625, 0.0400225,buy
2016-07-24,0,2,1,1,2,0,2,1,0,1,3.74,2.95,1.96,1.88,1.78,3.21, 0.00497087, 0.008769,-0.0017737, 0.0134855, 0.0026585,buy
2016-07-25,0,2,1,1,2,0,1,1,0,1,0.76,2.16,2.46,3.54,1.81,0.78,-0.00986535,-0.010277,-0.0070541,-0.0121363,-0.0129719,sell
2016-07-26,1,4,1,1,2,0,1,1,1,1,2.2,1.93,2.22,2.28,1.09,2.21, 0.00211315, 0.003488, 0.0121975, 0.0211716, 0.0074967,buy
2016-07-27,1,3,2,0,1,0,1,2,0,2,0.26,0.32,1.85,2.04,2.69,1.93,-0.02016932,-0.018644,-0.0164897, 0.0010260,-0.0130549,sell
2016-07-28,0,1,1,2,1,1,2,2,0,2,1.83,2.53,1.8,1.82,1.66,1.89,-0.00239398,-0.002902, 0.0000708,-0.0094302,-0.0101074,sell
2016-07-29,0,1,1,2,1,0,2,1,1,2,2.13,1.98,2.07,2.32,0,0.45, 0.01196889, 0.014023, 0.0140230, 0.0040395, 0.0119689,buy
2016-07-30,1,0,1,1,2,0,0,1,3,2,2.59,3.45,0.12,1.82,1.93,1.24, 0.04434059, 0.021048, 0.0142572, 0.0125630, 0.0296342,buy
2016-07-31,1,0,1,2,1,1,0,1,3,1,2.56,2.57,1.8,3.12,1.96,2.87, 0.00036910, 0.000181, 0.0173825, 0.0269766,-0.0024104,buy
2016-08-01,0,0,2,2,0,1,1,1,2,1,1.98,1.73,1.9,2.61,1.69,2,-0.00880016,-0.006168,-0.0148569,-0.0058666,-0.0103955,sell
2016-08-02,0,1,2,2,1,0,3,1,1,3,3.06,1.93,2.26,0.33,0.07,2.89, 0.00081790, 0.000401, 0.0015625, 0.0020309,-0.0007821,buy
2016-08-03,1,2,1,1,1,0,1,1,1,1,2.29,2.16,1.66,2.12,0.21,2.2, 0.00695452, 0.015223,-0.0059582, 0.0036317, 0.0021579,buy
2016-08-04,1,0,2,2,0,0,0,0,2,2,2,2.21,0,2.24,1.81,2.16,-0.04565639,-0.040063,-0.0388239,-0.0466030,-0.0415942,sell
2016-08-05,1,0,2,2,0,0,0,0,1,1,1.84,0.93,1.86,3.67,0,0.08,-0.02463708, 0.026067, 0.0089730, 0.0282755, 0.0204430,buy
2016-08-06,1,1,1,2,1,0,1,0,2,2,1.64,3.84,0.08,3.86,1.83,0.51, 0.00095825, 0.036492,-0.0086104, 0.0248050,-0.0219414,buy
2016-08-07,1,2,2,1,1,0,2,2,2,3,2.63,2.7,1.93,3.03,0.54,2.1,-0.03312252,-0.034870,-0.0337483,-0.0348487, 0.0071684,sell
2016-08-08,1,1,2,1,0,0,1,3,1,2,1.96,2.93,1.69,2.14,1.98,2.1,-0.04091622,-0.051611,-0.0087074,-0.0448528,-0.0448528,sell
2016-08-09,1,0,3,1,0,1,1,1,2,1,3.75,2.23,3.66,0.74,1.8,2.97,-0.02540326,-0.027345, 0.0021989,-0.0291755,-0.0259168,sell
2016-08-10,1,0,3,2,0,0,0,0,3,1,0.72,0.23,3.27,3.89,0,3.21,-0.05211175,-0.044772,-0.0447718,-0.0261001,-0.0455775,sell
2016-08-11,2,0,2,2,1,0,0,1,1,1,0.94,0.94,0.46,3.76,0,3.59, 0.00435440,-0.001422,-0.0018993, 0.0162180,-0.0039817,buy
2016-08-12,2,0,2,1,2,0,1,1,1,3,2.51,2.01,1.81,2.15,1.96,2.58, 0.04245558, 0.044139, 0.0423994, 0.0413983, 0.0407065,buy
2016-08-13,1,2,1,2,0,0,1,0,1,1,2.91,0,2.31,2.14,1.8,0.42, 0.00595638, 0.004656, 0.0193701,-0.0143509,-0.0141762,sell
2016-08-14,1,1,5,1,0,1,1,0,1,0,3.86,1.73,1.07,0.15,0.53,1.9, 0.01231417, 0.010258, 0.0046172, 0.0056776, 0.0056776,buy
2016-08-15,2,1,3,1,0,1,0,1,1,0,3.35,1.73,2.72,2.12,1.91,0.33,-0.00006985,-0.000070,-0.0058944, 0.0096421, 0.0006169,buy
2016-08-16,1,1,1,3,1,0,0,1,1,1,2.7,2.02,3.81,0.57,1.63,0.19,-0.01603042,-0.016030,-0.0239543,-0.0208675,-0.0125177,sell
2016-08-17,1,0,1,1,3,0,1,0,1,1,0.65,1.14,3.17,3.65,1.95,1.83,-0.00361025, 0.016173,-0.0097494,-0.0034142,-0.0007311,sell
2016-08-18,1,0,1,3,0,0,0,1,1,1,0.92,0.1,0.42,3.93,0,1.85,-0.02726021,-0.023905,-0.0217622,-0.0200379,-0.0224059,sell
2016-08-19,1,1,2,2,0,2,0,1,2,1,2.56,2.08,1.84,2.31,1.64,1.75,-0.00079890, 0.000299, 0.0102727, 0.0032889, 0.0092620,buy
2016-08-20,0,2,1,1,0,1,1,1,1,0,2.38,1.69,0,0.35,0.92,1.72, 0.00861169, 0.003937, 0.0069882, 0.0111062, 0.0039671,buy
2016-08-21,0,0,2,1,2,0,1,0,0,2,3.62,1.85,1.63,1.8,0.09,1.98, 0.01608129, 0.009150, 0.0090849, 0.0089045, 0.0131127,buy
2016-08-22,0,1,0,3,2,0,0,0,0,1,1.98,1.95,1.78,2.02,1.78,0,-0.02741697,-0.003735,-0.0242530,-0.0043403,-0.0266613,sell
2016-08-23,1,1,2,3,1,0,0,0,1,0,2.74,2,1.84,1.83,1.63,1.61,-0.02215816,-0.013513,-0.0173848,-0.0080799,-0.0197123,sell
2016-08-24,1,1,3,2,0,0,0,1,0,0,0.26,0,1.5,2.22,1.96,1.7,-0.02075854,-0.032918,-0.0348482,-0.0170719,-0.0170122,sell
2016-08-25,1,2,0,2,1,1,2,1,0,1,1.75,1.6,3.57,2.5,1.82,1.67,-0.04299863,-0.039696,-0.0373256,-0.0398502,-0.0102210,sell
2016-08-26,1,2,0,0,1,1,1,1,0,2,1.66,0.08,0.63,1.64,2.34,0.34,-0.00851348,-0.008309,-0.0110142,-0.0105662,-0.0078606,sell
2016-08-27,2,1,0,0,1,1,0,0,2,1,1.6,1.46,0.51,0.17,0.93,0.45, 0.00256700, 0.002929, 0.0058362, 0.0025670, 0.0065063,buy
2016-08-28,2,2,0,1,1,1,0,1,2,0,0,1.91,1.84,1.88,1.55,1.96,-0.02380313,-0.023109,-0.0267626,-0.0209606,-0.0233462,sell
2016-08-29,1,2,0,1,0,0,0,1,1,1,1.95,1.61,1.72,0.39,3.65,0,-0.01277153,-0.011839,-0.0118390,-0.0067651,-0.0167904,sell
2016-08-30,1,3,1,0,1,0,2,1,0,1,1.88,1.86,1.63,2.64,2.58,1.63,-0.01734683,-0.015292,-0.0152548, 0.0043586,-0.0182884,sell
2016-08-31,1,4,1,1,1,0,1,1,0,0,0.82,1.85,0,3.73,2.05,1.8,-0.01958817,-0.021476,-0.0198832,-0.0137919,-0.0210053,sell
2016-09-01,2,3,2,1,1,0,1,0,1,1,2.06,1.78,1.7,3.72,0.37,1.63, 0.02824044, 0.022558, 0.0398422, 0.0355393,-0.0071344,buy
2016-09-02,0,3,1,1,1,0,0,0,1,1,2.93,0.19,0,1.08,0,0.27,-0.00137946, 0.014842, 0.0247999, 0.0170384, 0.0148395,buy
2016-09-03,1,3,0,0,2,0,1,0,0,1,3.59,0,0.61,2.28,1.63,0,-0.01188656,-0.003526,-0.0016061,-0.0046844,-0.0064427,sell
2016-09-04,0,2,0,0,1,0,1,0,1,2,1.11,1.81,1.69,1.84,0,1.93, 0.00602514, 0.010083, 0.0103003, 0.0118903, 0.0132553,buy
2016-09-05,0,1,0,0,1,1,2,2,0,0,2.08,1.86,1.67,0,0.11,1.96, 0.01679814, 0.039692, 0.0128920, 0.0139021, 0.0358974,buy
2016-09-06,0,0,1,0,1,1,3,1,2,0,1.61,1.51,1.93,1.98,1.7,1.66, 0.00013303, 0.005644, 0.0057104,-0.0103917, 0.0042963,buy
2016-09-07,0,0,1,1,0,0,2,2,1,0,0,1.81,0.55,0.93,1.78,1.13,-0.00615484,-0.002703,-0.0030881, 0.0040501,-0.0027258,sell
2016-09-08,0,0,0,1,1,0,1,2,1,2,1.81,0,2.23,1.87,0.72,1.75,-0.00332444, 0.003931, 0.0026395, 0.0016681, 0.0041506,sell
2016-09-09,1,1,0,2,1,0,2,0,1,2,1.71,1.85,4.16,2.11,1.91,1.69,-0.04597733,-0.041304,-0.0464090,-0.0481484,-0.0304094,sell
2016-09-10,0,1,1,2,0,0,1,0,0,3,2.02,0.14,2.35,1.34,0,0.08, 0.00012006, 0.008145, 0.0130040, 0.0050076, 0.0050076,buy
2016-09-11,1,0,2,1,0,1,2,0,1,4,1.51,0.82,2.04,3.62,1.73,1.44,-0.00511613,-0.006689,-0.0074351,-0.0153761,-0.0142455,sell
2016-09-12,1,2,0,2,0,1,3,0,2,4,2.72,3.92,1.97,1.05,2.05,2.57,-0.03134073,-0.024005,-0.0318646,-0.0263954,-0.0233426,sell
2016-09-13,0,1,1,1,1,0,2,1,2,4,3.68,3.27,1.93,1.35,1.21,2.17,-0.01548208,-0.010522,-0.0104317,-0.0070512,-0.0053257,sell
2016-09-14,0,0,2,1,2,0,2,1,3,3,1.64,2.19,0.17,2.23,3.68,5.73, 0.01403561, 0.003175, 0.0119329, 0.0299606, 0.0133430,buy
2016-09-15,0,0,1,3,0,1,1,1,4,2,2.42,0.39,1.54,2.03,2.9,4.53, 0.01347885, 0.013958, 0.0106526, 0.0100458, 0.0119249,buy
2016-09-16,0,0,2,1,1,1,1,1,3,2,2.1,2.24,0.88,1.92,1.86,3.22, 0.00346202, 0.006066, 0.0064794, 0.0105874, 0.0008994,buy
2016-09-17,0,2,1,1,1,0,1,1,2,3,1.87,2.52,1.56,0.71,0,2.08, 0.00444459, 0.007409, 0.0202331, 0.0215332, 0.0310923,buy
2016-09-18,1,1,2,2,1,1,0,1,1,3,0.12,3.33,3.21,3.14,1.56,2.16, 0.01072433,-0.005793,-0.0012348,-0.0018489,-0.0070155,sell
2016-09-19,2,2,4,3,0,1,0,1,1,1,1.93,3.94,3.71,3.24,0.2,0.09,-0.00095237,-0.004882, 0.0199423, 0.0019889,-0.0009524,buy
2016-09-20,1,2,3,2,2,0,0,2,2,0,0.06,4.3,4.1,3.79,1,1.81,-0.00354681,-0.022282,-0.0017952,-0.0104893,-0.0017952,sell
2016-09-21,1,2,1,2,2,0,1,3,1,1,1.54,2.79,4.05,3.77,2.26,1.85, 0.01247337,-0.014757, 0.0104367, 0.0001835, 0.0104367,buy
2016-09-22,1,1,1,2,1,1,1,4,1,1,1.62,1.79,2.5,3.71,3.04,1.99,-0.02030559,-0.019623,-0.0148254,-0.0032539,-0.0144216,sell
2016-09-23,1,1,2,1,0,2,1,2,3,0,2.19,3.81,0.4,2,3.93,0.16, 0.00108476, 0.008602, 0.0053277, 0.0020904, 0.0107958,buy
