Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,1,0,2,2,4,2,2.25,0.13,1.08,0.1,0.21,4,1, 0.00180735, 0.0033125, 0.00185771, 0.0018235, 0.001441,buy
2019-03-28,1,0,0,1,0,2,2,4,2,2.24,0.08,0.95,0.06,0.39,3.71,0.8, 0.00070105, 0.0004560, 0.00050050, 0.0038659,-0.001338,sell
2019-03-29,1,0,0,0,0,2,2,3,1,1.01,0,0.95,0,0.92,2.94,0.68, 0.00504445, 0.0081140, 0.00504445, 0.0070845, 0.000764,buy
2019-03-30,1,0,0,0,0,2,3,3,1,0.46,0,1.08,0.14,2.09,2.87,0.57, 0.00953026, 0.0102002, 0.00967017, 0.0106119, 0.002553,buy
2019-03-31,1,0,0,0,0,2,3,3,0,0.16,0,1.32,0.39,1.72,3,0.49, 0.00730320, 0.0080295, 0.00882498, 0.0121687, 0.002431,buy
2019-04-01,1,0,1,0,0,2,3,2,0,0.07,0,1.73,1.14,0.8,3.41,0.42, 0.01825750, 0.0127979, 0.01945415, 0.0138170, 0.001806,buy
2019-04-02,0,0,1,0,0,2,4,2,0,0,0.06,2,1.98,0.53,3.54,0.35, 0.01877709, 0.0191121, 0.01938987, 0.0205669, 0.003131,buy
2019-04-03,0,0,1,0,0,3,4,2,0,0,0.08,1.72,1.17,0.59,2.84,0.3, 0.01944387, 0.0186312, 0.02379073, 0.0198303, 0.003535,buy
2019-04-04,0,0,1,0,0,3,3,2,0,0,0.11,1.31,0.4,0.87,2.28,0.26, 0.00938027, 0.0093872, 0.01709101, 0.0100920, 0.002826,buy
2019-04-05,0,0,1,0,0,3,3,3,0,0,0.15,1.24,0.2,1.48,2.16,0.22, 0.01039144, 0.0102901, 0.01442225, 0.0137309, 0.005678,buy
2019-04-06,0,0,2,0,0,3,3,3,1,0,0.2,1.79,0.19,2.74,2.53,0.18, 0.01061246, 0.0093782, 0.01059046, 0.0113399, 0.009962,buy
2019-04-07,0,0,2,0,0,3,3,3,2,0.07,0.27,2.37,0.35,4.19,2.6,0.16, 0.00883044, 0.0081621, 0.00634386, 0.0085258, 0.008744,buy
2019-04-08,0,0,2,0,0,3,3,3,2,0.14,0.36,1.84,0.68,3.94,2.44,0.13, 0.00771093, 0.0069160, 0.00515054, 0.0075973, 0.006702,buy
2019-04-09,0,0,2,0,0,2,2,4,3,0.3,0.48,1.98,1.47,3.36,2.92,0.11, 0.00037575, 0.0053693, 0.00194352, 0.0033790, 0.002832,buy
2019-04-10,1,1,2,0,0,2,2,4,3,0.83,0.64,2.19,3.01,3.3,2.19,0.1,-0.00795461, 0.0048964, 0.00286936, 0.0028694, 0.003824,buy
2019-04-11,1,1,2,0,0,2,2,5,3,1.94,0.86,1.02,3.96,2.67,1,0.08,-0.00978723,-0.0000493,-0.00815551,-0.0081555, 0.001553,sell
2019-04-12,1,1,2,0,0,1,2,5,4,2.67,1.14,0.32,4.43,2.76,0.52,0.07,-0.00545089,-0.0016878,-0.00463939,-0.0036236, 0.002837,sell
2019-04-13,1,1,2,0,0,1,2,4,4,2.57,1.52,0.11,4.52,1.68,0.29,0.06,-0.00304431,-0.0038211,-0.00490012,-0.0028619, 0.002068,sell
2019-04-14,1,1,2,0,0,1,1,3,4,3.36,2,0,4.03,0.63,0.15,0, 0.00045006, 0.0009369,-0.00401672, 0.0001399, 0.002303,sell
2019-04-15,1,1,1,0,0,2,1,2,3,3.99,1.95,0,2.93,0.16,0.18,0, 0.00217166, 0.0016707, 0.00206445, 0.0097791, 0.008715,sell
2019-04-16,1,1,1,0,0,2,1,2,2,3.34,1.46,0,1.15,0.06,0.28,0, 0.00231401, 0.0071744, 0.00740941, 0.0114100, 0.008293,buy
2019-04-17,1,1,1,0,0,1,1,1,2,2.16,1.1,0,0.46,0,0.59,0, 0.00035268, 0.0052328, 0.00603764, 0.0074059, 0.004691,buy
2019-04-18,1,1,1,0,0,1,1,1,1,2.32,0.83,0,0.16,0,1.8,0, 0.00335261, 0.0022163, 0.00445626, 0.0027759, 0.005237,buy
2019-04-19,3,0,0,0,0,2,2,0,1,2.1,0.62,0.12,0,0.07,2.24,0,-0.00044258,-0.0003462, 0.00108529,-0.0002607, 0.001006,sell
2019-04-20,3,0,0,0,0,2,3,0,0,1.5,0.46,0.29,0,0.15,1.52,0.1,-0.00146082,-0.0014242, 0.00270471,-0.0013080,-0.001535,buy
2019-04-21,3,0,0,0,0,2,3,0,1,1.62,0.35,0.76,0,0.36,2.12,0.21,-0.00169159,-0.0006578, 0.00075527,-0.0012994,-0.000963,sell
2019-04-22,4,0,0,0,0,2,3,0,1,2.48,0.26,1.72,0.08,0.85,4.23,0.49, 0.00431816,-0.0008363, 0.00546388, 0.0050257, 0.007470,buy
2019-04-23,5,0,0,0,0,1,3,0,1,1.8,0.2,2.27,0.19,1.98,3.83,1.15, 0.00340845,-0.0008581, 0.01067299, 0.0066290, 0.006840,buy
2019-04-24,5,0,0,0,0,1,3,0,1,0.95,0.15,1.53,0.45,1.91,1.98,2,-0.00358178,-0.0064850, 0.00930555,-0.0034000,-0.003565,sell
2019-04-25,5,0,1,1,0,1,3,0,1,1.5,0.11,1.29,1.07,0.89,1.56,1.38,-0.00605883,-0.0077461, 0.00853682,-0.0063068,-0.005850,sell
2019-04-26,4,0,1,1,0,1,3,0,1,2.28,0.08,1.64,1.98,0.48,1.9,0.64, 0.00171429, 0.0026639, 0.00598902, 0.0026262, 0.002626,buy
2019-04-27,3,0,1,1,0,1,3,1,1,1.58,0.17,2.23,1.52,0.39,2.05,0.41, 0.00068013, 0.0004418, 0.00581462,-0.0013916,-0.000770,sell
2019-04-28,3,0,1,1,0,2,1,1,2,1.64,0.26,2.11,0.64,0.57,1.39,0.56,-0.00018052,-0.0003342,-0.00165525,-0.0036703,-0.003746,sell
2019-04-29,2,0,1,2,0,2,1,1,2,2.11,0.62,2.87,0.35,1.06,0.81,0.9,-0.00208742, 0.0019969, 0.00025060, 0.0049841, 0.002145,buy
2019-04-30,1,1,1,2,1,2,1,1,3,1.31,1.49,2.1,0.35,2.53,0.48,1.71, 0.00437411, 0.0126924, 0.00835105, 0.0053845, 0.006856,buy
2019-05-01,0,1,1,2,1,2,1,1,3,0.92,1.96,0.66,0.72,3.96,0.28,2.33, 0.00665438, 0.0124721, 0.00958565, 0.0063068, 0.006654,buy
2019-05-02,0,1,1,2,1,3,1,1,3,1.92,1.02,0.38,2.43,2.3,0.17,1.87, 0.01167613, 0.0103880, 0.00485601, 0.0003187, 0.011698,buy
2019-05-03,0,1,1,2,1,3,1,1,3,2.64,0.4,0.49,2.56,1,0.1,1.54, 0.01276914, 0.0121274, 0.00121946,-0.0028916, 0.011221,buy
2019-05-04,0,1,0,2,1,3,1,2,2,1.6,0.15,1.13,1.81,0.59,0.06,1.73, 0.00202542, 0.0033643,-0.00099511,-0.0032408, 0.000031,sell
2019-05-05,0,1,0,2,1,3,0,1,2,2.1,0,2.23,2.06,0.61,0,2.15, 0.00512003, 0.0072956, 0.00171221,-0.0024010, 0.001705,sell
2019-05-06,1,1,0,2,1,3,1,1,2,1.96,0,2.03,1.6,1.29,0.14,1.9, 0.00251751, 0.0068546,-0.00200647,-0.0043624, 0.000570,sell
2019-05-07,2,2,0,2,1,3,1,2,2,1.27,0.07,2.34,1.2,2.79,0.7,1.14, 0.01108781, 0.0116377, 0.00372161, 0.0103038, 0.011225,buy
2019-05-08,2,2,0,1,1,3,1,2,2,1.36,0.12,4.25,1.68,3.46,1.95,0.72, 0.01175757, 0.0109208, 0.00877718, 0.0117413, 0.010148,buy
2019-05-09,2,2,1,1,1,3,1,2,3,2.59,0.19,3.48,4.08,2.1,1.03,0.45, 0.01823955, 0.0182396, 0.01235634, 0.0163950, 0.018240,buy
2019-05-10,2,3,1,2,1,2,2,2,3,3.71,0.4,1.98,3.77,1.84,0.2,0.29, 0.01364638, 0.0131602, 0.00958157, 0.0108654, 0.013646,buy
2019-05-11,2,3,1,2,1,2,1,2,2,2.73,0.78,1.74,1.23,2.17,0,0.18,-0.00332900,-0.0008511, 0.00680860, 0.0114091, 0.004380,sell
2019-05-12,2,3,1,1,0,2,1,2,2,1.36,1.71,2.13,0.95,1.45,0,0.11, 0.00050602, 0.0016766, 0.00393866, 0.0101451, 0.007615,sell
2019-05-13,1,2,0,1,0,2,1,2,1,1.96,3.46,2.26,1.73,0.92,0,0.07, 0.00674611, 0.0074808, 0.00392398, 0.0065920, 0.006432,buy
2019-05-14,2,3,0,1,0,2,2,2,2,1.69,3.32,2.09,2.06,0.92,0,0.13, 0.00756084, 0.0051754, 0.00984643, 0.0106079, 0.010129,buy
2019-05-15,2,4,0,1,0,2,2,3,2,0.77,1.98,3.4,1.03,1.58,0.18,0.58, 0.00448388, 0.0038506, 0.00664910, 0.0061943, 0.006364,buy
2019-05-16,2,4,0,2,0,2,2,3,2,0.77,1.08,4.11,0.69,4.08,0.44,1.98, 0.01365993, 0.0129566, 0.00825279,-0.0010082,-0.000911,sell
2019-05-17,3,4,0,2,0,2,1,3,2,2.43,0.58,3.98,1.67,5.59,1.12,1.46, 0.00265505, 0.0026551, 0.00078733,-0.0065407,-0.002919,sell
2019-05-18,3,4,1,1,0,2,1,2,2,2.43,0.35,4.28,2.77,3.94,2.27,0.32, 0.00766012, 0.0067189, 0.00728900, 0.0050027, 0.003487,buy
2019-05-19,3,2,1,1,0,3,1,2,2,1.72,0.28,2.45,2.22,1.84,1.93,0.07,-0.00683593,-0.0068359,-0.00639233,-0.0027290,-0.001839,sell
2019-05-20,3,2,1,0,0,2,1,2,2,3.22,0.22,1.23,2.69,0.98,1.34,0,-0.01054910,-0.0130070,-0.01020011,-0.0130070,-0.011464,sell
2019-05-21,3,1,1,0,0,5,1,2,2,3.94,0.39,0.64,1.95,0.56,1.8,0,-0.01678025,-0.0132812,-0.01669087,-0.0106428,-0.010531,sell
2019-05-22,2,1,3,0,0,5,0,1,2,2.21,0.91,0.32,1.79,0.81,3.13,0,-0.00173185,-0.0042597,-0.00198922,-0.0042597,-0.004474,sell
2019-05-23,2,1,4,0,0,4,1,1,2,1.14,2.21,0.15,2.31,2.37,4.06,0.2, 0.00617967, 0.0072226, 0.00659564, 0.0065956, 0.001409,buy
2019-05-24,1,1,4,0,0,4,1,1,2,0.63,1.55,0.08,3.39,1.9,2.53,0.98, 0.00992220, 0.0104384, 0.00992220, 0.0099222, 0.006769,buy
2019-05-25,0,1,4,0,0,4,1,1,2,0.35,0.69,0,3.26,1.5,2.62,2, 0.01029706, 0.0121344, 0.01140972, 0.0114097, 0.008753,buy
2019-05-26,0,1,3,0,0,3,2,1,2,0.21,0.57,0,1.36,2.06,2.12,0.87, 0.01332954, 0.0085053, 0.01308036, 0.0089252, 0.012817,buy
2019-05-27,0,1,2,0,0,2,2,2,1,0.13,0.66,0.11,1.06,1.28,0.99,0.27, 0.00802362, 0.0035665, 0.00599330, 0.0042436, 0.008288,buy
2019-05-28,0,2,2,1,0,2,2,2,2,0.08,0.87,0.57,1.59,0.7,0.58,0.15,-0.00216090,-0.0051079,-0.00509220,-0.0051079,-0.001007,sell
2019-05-29,0,1,2,2,1,2,2,2,2,0.31,1.15,2.56,2.21,1.06,0.93,0.25,-0.00908633,-0.0097357,-0.00973569,-0.0086412,-0.009086,sell
2019-05-30,0,2,2,3,1,2,2,1,2,1.8,1.53,3.91,1.79,2.97,2.07,0.4, 0.00030091, 0.0073692,-0.00028999, 0.0015308, 0.006869,sell
2019-05-31,0,2,1,3,1,1,2,2,2,3.17,2,1.81,2.3,2.98,0.88,0.7,-0.00135063, 0.0000250,-0.00138387,-0.0067270, 0.001469,sell
2019-06-01,0,2,1,3,1,1,2,2,2,2.34,1.96,0.56,2.8,1.5,0.15,1.26, 0.00040740,-0.0006277, 0.00039781,-0.0068117, 0.000816,sell
2019-06-02,0,2,1,2,1,1,2,2,0,1.02,1.54,0.17,2.14,0.44,0,2.57,-0.01356139,-0.0128274,-0.01713177,-0.0131509,-0.008022,sell
2019-06-03,1,2,0,2,0,2,2,2,0,0.29,1.21,0.17,2.05,0.14,0,4.04,-0.00867173,-0.0112236,-0.01921268,-0.0118110,-0.019065,sell
2019-06-04,1,1,0,1,0,2,2,1,0,0.09,1,0.56,0.78,0,0,2.67, 0.00082287, 0.0011523,-0.01679524,-0.0001592,-0.017904,sell
2019-06-05,2,1,0,0,0,2,2,2,1,0,0.91,2.04,0.26,0.06,0.16,1.43, 0.00547874, 0.0066741, 0.00044650, 0.0068045, 0.001424,buy
2019-06-06,2,1,0,1,1,2,3,2,1,0.06,0.96,1.48,0.09,0.18,0.82,1.13, 0.00291273, 0.0053190, 0.00124829, 0.0033019, 0.008667,buy
2019-06-07,2,1,0,1,1,2,3,1,1,0.15,1.16,0.75,0,0.37,2.09,1.36, 0.00732534, 0.0084461, 0.00688058, 0.0081324, 0.011589,buy
2019-06-08,1,1,0,1,2,2,4,1,1,0.39,1.61,1.13,0,0.83,1.37,2.19, 0.00409377, 0.0101639, 0.00003234, 0.0000323, 0.002132,sell
2019-06-09,1,1,1,3,2,3,4,1,1,1.1,2.2,2.25,0.06,1.92,0.96,1.98, 0.00774690, 0.0029228,-0.00635182,-0.0042271,-0.006055,sell
2019-06-10,1,1,2,3,2,3,4,1,1,2.19,1.9,2.16,0.15,3.07,1.68,0.98, 0.00385945, 0.0019340,-0.00162350,-0.0005224, 0.002422,buy
2019-06-11,1,1,2,3,2,3,3,0,1,1.84,1.16,1.46,0.37,3.43,2.44,0.44, 0.01108114,-0.0040249, 0.00068405, 0.0091849, 0.000454,sell
2019-06-12,1,1,3,3,2,3,3,0,1,1.35,0.72,1.54,1.02,4.26,2.53,0.21, 0.01058358, 0.0002143, 0.00708690, 0.0116520, 0.005597,buy
2019-06-13,2,2,3,4,3,3,3,0,1,1.79,0.54,2.29,2.51,4.33,2.58,0.1, 0.00876242, 0.0088592, 0.01358944, 0.0118714, 0.010908,buy
2019-06-14,2,2,3,4,4,1,3,0,1,2.78,0.43,2.89,3.42,4.67,1.38,0, 0.01573004, 0.0141569, 0.01726839, 0.0175037, 0.016352,buy
2019-06-15,2,2,3,3,3,1,3,0,0,3.29,0.53,3.15,3.05,4.12,0.64,0, 0.01160554, 0.0123750, 0.01269309, 0.0188998, 0.013528,buy
2019-06-16,2,2,2,3,4,1,2,0,0,3.93,0.84,3.83,1.87,3.86,0.38,0, 0.01173351, 0.0148147, 0.01729624, 0.0179107, 0.017967,buy
2019-06-17,2,2,2,3,4,0,1,0,0,3.28,1.36,3.08,1.69,2.31,0.34,0, 0.01133912, 0.0034901, 0.01215735, 0.0120420, 0.012157,buy
2019-06-18,2,2,2,3,4,0,1,0,0,2.49,2,2.59,2.78,1.03,0.47,0, 0.00600187, 0.0013064, 0.00365545, 0.0070472, 0.003611,buy
2019-06-19,3,2,1,2,4,0,1,0,0,1.53,1.69,2.1,4.47,0.53,0.64,0, 0.01222735, 0.0112169, 0.01175088, 0.0084467, 0.011655,buy
2019-06-20,3,1,1,0,4,0,1,0,0,0.93,1.02,1.56,4.07,0.26,0.89,0, 0.01901581, 0.0189133, 0.01473418, 0.0222833, 0.020349,buy
2019-06-21,3,0,1,1,3,0,1,0,1,0.78,0.65,1.56,3,0.3,1.21,0, 0.02741038, 0.0255665, 0.02575124, 0.0287522, 0.027515,buy
2019-06-22,3,0,1,1,3,0,3,0,1,1.17,0.44,2.33,2.8,0.61,1.75,0.09, 0.03172393, 0.0300923, 0.02678404, 0.0295298, 0.030079,buy
2019-06-23,2,0,1,1,3,0,3,2,1,2.18,0.3,3.63,2.38,1.69,2.29,0.27, 0.02398241, 0.0189360, 0.01592867, 0.0162552, 0.018776,buy
2019-06-24,2,0,1,2,2,0,3,2,1,1.54,0.22,3.58,1.7,1.96,2.55,0.53, 0.01930598, 0.0119981, 0.01159672, 0.0113510, 0.009165,buy
2019-06-25,2,0,2,2,2,0,3,2,1,0.6,0.17,1.81,1.5,0.71,3.55,1.07, 0.02597146, 0.0228758, 0.02204754, 0.0199717, 0.022048,buy
2019-06-26,2,0,2,2,2,0,3,2,1,0.35,0.14,0.8,2.02,0.23,3.95,2.17, 0.02304565, 0.0230360, 0.02303598, 0.0237076, 0.012322,buy
2019-06-27,2,0,2,2,0,0,3,2,1,0.47,0.12,0.47,2.42,0.07,3.41,2.6, 0.00379910, 0.0037991, 0.00856059, 0.0048144,-0.009729,buy
2019-06-28,1,0,2,1,0,1,3,2,0,0.95,0.18,0.34,1.29,0,2.4,2.04, 0.01045496, 0.0109790, 0.01539283, 0.0110357,-0.010936,buy
2019-06-29,1,0,3,1,0,1,2,2,1,1.95,0.21,0.45,0.54,0,1.24,2.18,-0.02154020,-0.0121121, 0.00223902,-0.0165720,-0.026467,sell
2019-06-30,1,0,3,1,0,1,1,2,1,2.19,0.3,0.74,0.26,0,0.68,2.21,-0.02866715,-0.0223338,-0.01165544,-0.0273037,-0.028667,sell
2019-07-01,2,0,4,0,0,1,1,2,1,1.52,0.45,1.28,0.11,0,0.49,1.47,-0.02000903,-0.0155345,-0.00948462,-0.0200090,-0.020051,sell
2019-07-02,2,0,4,0,0,1,0,2,1,1.4,0.7,2.01,0.08,0,0.43,0.81,-0.01914693,-0.0176736,-0.00873773,-0.0218610,-0.021861,sell
2019-07-03,1,0,4,0,0,1,0,1,1,1.81,1.12,2.86,0,0,0.4,0.48,-0.01158895,-0.0160106,-0.00724144,-0.0163208,-0.016011,sell
2019-07-04,1,0,4,1,0,1,0,1,1,2.33,1.84,4.03,0,0,0.44,0.28, 0.00413569,-0.0086863, 0.00624305,-0.0121811,-0.008686,buy
2019-07-05,1,0,4,1,1,1,0,2,2,1.82,2.39,4.06,0,0.06,0.68,0.17, 0.00945761, 0.0031217, 0.00753179,-0.0116052, 0.003122,buy
2019-07-06,1,0,4,1,1,1,0,2,2,1.33,2.15,3.09,0,0.16,0.93,0.1, 0.01556047, 0.0149838, 0.01487785,-0.0038707, 0.014828,buy
2019-07-07,1,1,4,1,1,1,0,2,2,1.55,2,3.35,0,0.4,1.67,0.06, 0.02022174, 0.0172229, 0.01355827, 0.0015147, 0.016335,buy
2019-07-08,1,1,4,1,1,1,0,1,2,2.3,2.5,3.06,0,1.01,2.86,0, 0.02155176, 0.0224736, 0.01976782, 0.0056429, 0.022347,buy
2019-07-09,0,1,4,1,1,1,0,2,2,1.67,2.22,2.74,0,1.98,2.57,0.06, 0.01442310, 0.0169749, 0.01601999, 0.0035244, 0.018145,buy
2019-07-10,0,1,3,2,2,1,0,2,2,0.75,1.16,3.46,0.08,1.53,2.14,0.13,-0.00797438,-0.0085300,-0.00910805,-0.0098165,-0.007507,sell
2019-07-11,0,1,3,2,2,1,0,2,2,0.47,0.58,3.87,0.2,0.62,2.47,0.27,-0.01984974,-0.0196639,-0.01935475,-0.0176276,-0.010657,sell
2019-07-12,0,1,3,2,2,1,0,1,2,0.4,0.27,3.16,0.47,0.25,1.97,0.6,-0.00883320,-0.0088332,-0.00856478,-0.0175459,-0.002253,sell
2019-07-13,0,2,3,2,2,0,0,1,2,0.57,0.09,2.33,1.12,0.17,1.19,1.33,-0.01474504,-0.0147450,-0.01442044,-0.0185237, 0.001268,sell
2019-07-14,0,2,2,2,2,0,0,1,2,1.04,0,1.44,1.98,0.24,0.7,1.98, 0.00145179, 0.0005909, 0.00059088, 0.0006670, 0.009379,sell
2019-07-15,0,3,2,2,2,0,0,1,2,2.23,0,1,1.43,0.6,0.41,1.33, 0.00476336, 0.0072195, 0.00368463,-0.0003890, 0.010303,buy
2019-07-16,0,2,2,2,2,0,0,1,1,3.39,0,0.8,0.6,1.67,0.2,0.61,-0.00539828,-0.0045775, 0.00210994,-0.0015895,-0.012411,sell
2019-07-17,0,2,2,2,2,0,0,1,1,3.09,0,1.15,0.25,2.24,0.11,0.27,-0.00422488,-0.0052745, 0.00393747, 0.0006304,-0.011053,buy
2019-07-18,0,2,2,2,3,0,0,2,2,3.47,0,2.25,0.24,1.24,0.07,0.18, 0.01689821, 0.0070211, 0.01743281, 0.0171074, 0.015881,buy
2019-07-19,0,3,3,2,2,0,0,1,1,3.72,0,1.72,0.42,0.86,0,0.07,-0.00305054,-0.0046015,-0.00033408, 0.0012380,-0.000457,buy
2019-07-20,0,3,3,1,2,0,0,1,1,3.4,0,0.69,1.28,0.93,0,0.1,-0.01212642, 0.0014064,-0.00393444, 0.0027053, 0.001364,buy
2019-07-21,0,3,2,2,1,0,0,1,1,3.05,0,0.35,1.96,1.3,0,0.13,-0.01092944,-0.0073213, 0.00007241,-0.0046330,-0.008168,sell
2019-07-22,0,2,3,2,1,0,0,1,1,3.49,0,0.32,0.97,1.88,0,0.17,-0.01577031,-0.0147046,-0.00689130,-0.0121108,-0.014983,sell
2019-07-23,0,2,3,2,1,0,0,1,1,3.75,0,0.51,0.32,2.28,0,0.23,-0.01552489,-0.0154606,-0.00644620,-0.0121506,-0.016850,sell
2019-07-24,0,2,4,3,1,0,0,1,1,3.17,0,0.95,0.1,2.13,0,0.3,-0.01146721,-0.0114672,-0.00313100,-0.0082034,-0.013016,sell
2019-07-25,0,2,4,3,0,0,0,1,2,3.07,0,1.76,0,2.12,0.07,0.4,-0.00154657,-0.0021727, 0.00044173,-0.0029342,-0.001547,sell
2019-07-26,1,2,3,3,1,0,0,1,2,2.6,0,2.94,0.08,2.63,0.24,0.54,-0.00591176,-0.0025922,-0.00420732, 0.0022649,-0.007144,sell
2019-07-27,1,3,4,3,1,0,0,1,2,3.06,0,3.01,0.17,2.56,0.51,0.72,-0.00670245,-0.0053641,-0.00597018,-0.0011183,-0.006702,sell
2019-07-28,1,3,3,3,1,0,0,1,2,2.48,0,2.93,0.23,1.57,1.1,0.98,-0.00601747,-0.0021885,-0.00460919, 0.0016547,-0.005906,sell
2019-07-29,1,3,3,4,1,0,0,1,2,0.97,0,4.06,0.37,0.92,2.41,1.32, 0.00927485, 0.0171447, 0.01322146, 0.0113245, 0.007553,buy
2019-07-30,1,3,3,4,1,0,0,1,3,0.41,0,6.07,0.48,0.55,2.79,1.8, 0.01449300, 0.0108522, 0.01160993, 0.0105100, 0.010901,buy
2019-07-31,1,3,2,4,1,0,0,1,3,0.2,0,5.06,0.64,0.34,2.51,2, 0.01100844, 0.0137092, 0.01160838, 0.0121401, 0.011797,buy
2019-08-01,1,2,1,3,1,0,0,1,3,0,0,2.8,0.88,0.21,3.57,1.61, 0.00910840, 0.0122480, 0.00903984, 0.0098844, 0.010104,buy
2019-08-02,1,2,1,2,1,1,0,1,3,0,0.07,1.69,1.27,0.09,3.93,1.19, 0.00933336, 0.0099939, 0.00933336, 0.0061317, 0.009767,buy
2019-08-03,1,3,0,2,1,1,0,1,3,0.11,0.1,1.05,1.93,0.06,2.14,0.87, 0.01340083, 0.0161135, 0.01340083,-0.0027530, 0.013655,buy
2019-08-04,1,2,0,3,1,1,0,1,2,0.26,0.12,0.74,2.67,0.12,0.93,0.63, 0.01183785, 0.0128439, 0.01142410,-0.0027941, 0.011938,buy
2019-08-05,1,3,0,3,1,1,0,1,2,0.7,0.14,0.53,2.46,0.31,0.45,0.46, 0.01542307, 0.0170608, 0.01596508,-0.0070881, 0.015965,buy
2019-08-06,1,3,1,4,1,1,0,1,1,1.77,0.15,0.39,1.92,0.89,0.19,0.33, 0.00692560, 0.0200387, 0.01081650,-0.0017951, 0.010816,buy
2019-08-07,1,3,1,4,0,1,0,1,1,2.82,0.15,0.4,1.72,2.3,0.11,0.24,-0.01007174, 0.0017401, 0.00279007, 0.0025240, 0.001871,buy
2019-08-08,2,3,1,5,0,1,0,1,1,3.31,0.15,0.62,1.84,3.24,0.15,0.17,-0.01146859,-0.0076062,-0.00675093,-0.0067509,-0.007003,sell
2019-08-09,2,3,1,5,0,1,0,1,1,2.72,0.13,1.2,2.16,2.78,0.28,0.12,-0.01029603,-0.0055471,-0.00609393,-0.0062321,-0.005880,sell
2019-08-10,2,3,1,6,0,1,0,1,2,2.1,0.1,2.83,2.18,1.28,0.71,0.18,-0.00713709,-0.0071371,-0.00793074,-0.0109088,-0.010745,sell
2019-08-11,2,3,3,6,0,1,0,1,3,2.25,0.07,4.2,1.98,0.49,1.78,0.32,-0.00243409,-0.0014654,-0.00511009,-0.0025385,-0.003080,buy
2019-08-12,2,2,3,5,0,0,0,1,2,1.14,0,2.85,2.33,0.2,3.94,0.54,-0.00789629,-0.0004340,-0.00640341,-0.0055486,-0.008706,sell
2019-08-13,2,1,3,4,0,0,0,1,3,0.37,0,2.28,3.92,0.2,3.44,1.14,-0.01060557,-0.0128037,-0.01118988,-0.0157745,-0.017396,sell
2019-08-14,3,1,3,4,0,0,0,0,3,0.2,0,2.31,4.72,0.37,1.46,2.46,-0.00642403,-0.0148255,-0.00721206,-0.0196124,-0.019612,sell
2019-08-15,3,1,2,3,0,0,0,0,3,0.14,0,0.84,2.51,0.67,1.19,3.94, 0.00044295,-0.0082269, 0.00003572,-0.0070557,-0.007056,buy
2019-08-16,3,1,2,2,0,0,0,0,3,0.25,0,0.21,1.2,1.25,2.16,2.98,-0.00747466,-0.0089936,-0.00617845,-0.0096899,-0.008994,sell
2019-08-17,1,1,2,2,0,0,0,0,3,0.42,0,0,0.66,2.04,1.34,1.42,-0.00664544,-0.0049927,-0.00983181,-0.0058422,-0.007736,sell
2019-08-18,1,1,3,1,0,0,0,0,3,0.74,0.09,0,0.39,1.95,0.32,0.67, 0.00932645, 0.0054511, 0.00397213, 0.0121797, 0.005898,buy
2019-08-19,2,2,3,1,0,0,0,0,3,1.57,0.16,0,0.25,1.88,0.07,0.33, 0.01604109, 0.0164761, 0.00963595, 0.0160776, 0.010938,buy
2019-08-20,2,2,3,1,0,0,0,0,1,3.22,0.27,0,0.2,3.78,0,0.13,-0.00649750,-0.0026760, 0.00059202,-0.0011987,-0.006433,sell
2019-08-21,4,2,4,2,0,0,0,0,1,4.77,0.53,0.29,0.25,5.07,0.06,0.07,-0.01578143,-0.0049783,-0.00497830,-0.0048771,-0.015872,sell
2019-08-22,4,3,4,3,0,0,0,0,0,4.12,0.87,1.57,0.37,3.42,0.4,0,-0.01218348,-0.0031101,-0.00193033,-0.0036681,-0.012183,sell
2019-08-23,5,4,5,3,0,0,0,0,0,2.96,1.45,1.95,1,2.18,2.05,0.07,-0.00179837,-0.0018097,-0.00143366,-0.0018097,-0.000506,sell
2019-08-24,6,3,4,2,0,0,0,0,1,2.42,2.16,0.42,2.99,0.79,2.49,0.33,-0.00476749,-0.0045189,-0.00451892,-0.0045189, 0.004435,sell
2019-08-25,6,3,4,2,0,0,0,0,1,2.35,1.94,0.07,3.8,0.3,1.75,0.97,-0.00237677,-0.0029031,-0.00282095,-0.0028209, 0.002400,sell
2019-08-26,6,4,5,1,0,0,0,0,1,1.28,1.31,0,3.87,0.18,2.97,2.97,-0.00073742, 0.0000694,-0.00053991,-0.0005399,-0.000540,buy
2019-08-27,5,3,4,0,0,0,0,0,1,0.56,0.98,0,3.32,0.34,3.15,3.79,-0.00737829,-0.0055793,-0.00709018,-0.0080779,-0.008078,sell
2019-08-28,5,3,5,0,0,0,0,0,1,0.4,0.87,0,3.03,2.01,3.16,2.9,-0.01154469,-0.0090425,-0.01175380,-0.0119318,-0.011932,sell
2019-08-29,5,4,5,0,0,0,0,0,0,1.11,0.92,0,2.94,1.95,3.31,1.82,-0.00987181,-0.0096753,-0.00934204,-0.0096552,-0.009420,sell
2019-08-30,4,4,5,0,0,0,0,0,1,2.04,1.08,0,2.03,0.65,2.91,2.07,-0.00489683,-0.0043719,-0.00403867,-0.0043518,-0.004117,sell
