Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,a0,none,80.1170833333334,75.23,-0.976032788823038,-0.00197126,-0.0032621,-0.0019340,-0.01027606,-0.0036004,buy
2016-06-06,none,none,none,none,a30,a150,none,none,none,none,none,a150,none,none,a150,a0,none,94.6933333333333,76.1833333333333,-0.791111778971728,-0.00248434, 0.0005763,-0.0064505, 0.00047759,-0.0037072,buy
2016-06-07,none,none,none,none,a30,a120,a60,a180,none,a90,none,a150,none,none,a150,a0,none,108.892916666667,77.14,-0.442276597617682,-0.00306317,-0.0004901,-0.0041927, 0.00005079,-0.0034351,sell
2016-06-08,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a0,none,122.64625,78.1,-0.0157078070044976,-0.00312954,-0.0000219,-0.0019182, 0.00068558,-0.0022865,buy
2016-06-09,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,0.399994455772725,-0.00647493,-0.0070779,-0.0050448,-0.00493570, 0.0063093,sell
2016-06-10,none,a180,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,148.794583333333,80.01,0.732987718701259,-0.00719299,-0.0082631,-0.0057765,-0.00639891, 0.0085816,sell
2016-06-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474,-0.00935949,-0.0079867,-0.0026480,-0.01534788,-0.0058695,sell
2016-06-12,none,none,none,none,none,a60,a120,a120,a90,a150,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993, 0.00381747, 0.0045765, 0.0006381, 0.00280261, 0.0027286,buy
2016-06-13,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,0.900003478355141,-0.00061456,-0.0012403,-0.0004875,-0.00241060, 0.0034294,sell
2016-06-14,a150,none,a135,none,none,none,none,a90,none,a180,a150,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,0.67890986398558,-0.00260888,-0.0072778,-0.0048442,-0.00023168, 0.0012289,sell
2016-06-15,a150,none,none,none,none,none,a150,none,a120,a180,a150,none,a60,none,none,none,none,209.11375,84.79,0.361930135408192, 0.00365724, 0.0045069, 0.0075215, 0.00539050, 0.0052081,buy
2016-06-16,a150,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026,-0.00190747, 0.0004877, 0.0062722, 0.00194324, 0.0006799,buy
2016-06-17,a150,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597, 0.00455582, 0.0036329, 0.0051199,-0.00857118, 0.0013031,buy
2016-06-18,a150,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718, 0.00139548,-0.0016859, 0.0008183, 0.00223204, 0.0014733,buy
2016-06-19,a150,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179, 0.01083176, 0.0167556, 0.0113983, 0.01176553, 0.0096203,buy
2016-06-20,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541, 0.00889206, 0.0094181, 0.0073986, 0.00925575, 0.0072978,buy
2016-06-21,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.00919779,-0.0107708,-0.0103663,-0.01003197,-0.0100320,sell
2016-06-22,a150,none,a150,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745, 0.00202011, 0.0063959, 0.0033342, 0.00260064,-0.0041798,buy
2016-06-23,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.307793541640544,-0.00329656, 0.0051730,-0.0039967,-0.00359481,-0.0057984,sell
2016-06-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,a135,none,none,none,321.63,93.375,0.112493589505252,-0.02802956, 0.0012495,-0.0302553,-0.02839898,-0.0280005,sell
2016-06-25,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,335.066666666667,94.33,0.517928187549868,-0.02799772, 0.0008300,-0.0288382,-0.02805571,-0.0295106,sell
2016-06-26,a150,a150,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,0.830237855655276,-0.00291197, 0.0090301,-0.0034295, 0.00814094,-0.0034198,sell
2016-06-27,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,0.983244894781434,-0.00209397, 0.0088252,-0.0032590, 0.00904082,-0.0033291,sell
2016-06-28,none,none,none,none,none,a150,none,a90,none,a0,a135,none,none,none,none,none,none,16.6066666666667,97.19,0.938114823255106, 0.02013210, 0.0113617, 0.0171382, 0.01693054, 0.0106821,buy
2016-06-29,none,none,none,none,none,a150,a60,none,a60,a0,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079, 0.02051211, 0.0110166, 0.0140353, 0.01919219, 0.0106500,buy
2016-06-30,none,none,none,none,none,a180,none,a120,a60,none,a135,none,none,none,a180,none,none,45.3095833333333,99.0970833333333,0.299149909860686, 0.01224465, 0.0077072, 0.0106024, 0.01922748, 0.0140779,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,59.8558333333333,100.05,-0.165405002280716,-0.00561673, 0.0029848,-0.0035066, 0.00749722, 0.0047907,buy
2016-07-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.00204434,-0.0022223,-0.0025005,-0.00587273,-0.0033032,buy
2016-07-03,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.00088024,-0.0094168,-0.0011696,-0.00603293,-0.0002555,buy
2016-07-04,none,a135,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537,-0.00256817,-0.0094469,-0.0061043,-0.00639513,-0.0059305,sell
2016-07-05,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422,-0.00747709,-0.0078425,-0.0067431,-0.00978202,-0.0097820,sell
2016-07-06,a150,none,none,a0,none,none,none,a150,none,none,none,a180,none,a120,none,none,a90,130.744583333333,104.82,-0.612889425231528,-0.01087327,-0.0085213,-0.0058641,-0.00653814,-0.0080355,sell
2016-07-07,a150,none,a180,a0,none,a90,none,none,none,a120,none,a180,none,a120,none,none,a90,143.960416666667,105.77125,-0.233771079049371, 0.00133527,-0.0048795, 0.0034070, 0.00344376, 0.0010341,buy
2016-07-08,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,156.792083333333,106.727083333333,0.174666010458769,-0.01421754,-0.0039282,-0.0057952,-0.00542881,-0.0065036,sell
2016-07-09,a150,none,none,none,none,a60,a60,a120,a60,a150,none,none,none,none,none,none,none,169.279166666667,107.68,0.543958927270403,-0.00186356,-0.0013286,-0.0008588,-0.00248696,-0.0011230,sell
2016-07-10,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,0.820956472139194, 0.00166445, 0.0024308, 0.0029502, 0.00198896,-0.0045256,buy
2016-07-11,a150,a120,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456, 0.00160227, 0.0007224, 0.0029353,-0.00011368,-0.0094867,buy
2016-07-12,a150,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366,-0.00007628,-0.0007879,-0.0035977,-0.00009469,-0.0039594,sell
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.00280235,-0.0064977,-0.0045863,-0.00358875,-0.0036980,sell
2016-07-14,a150,none,none,none,none,a0,none,a60,a120,a150,none,none,none,none,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.00862524, 0.0104109, 0.0075646, 0.00171527, 0.0062086,buy
2016-07-15,a150,none,none,none,none,a0,a120,none,none,a150,a120,none,a90,none,none,none,none,241.149166666667,113.4,0.248835760703927,-0.00590300,-0.0060858,-0.0063201,-0.00655923,-0.0062599,sell
2016-07-16,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,253.354583333333,114.355416666667,-0.138233265987521,-0.00560342,-0.0067210,-0.0067319,-0.00704667,-0.0063815,sell
2016-07-17,a150,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,265.78875,115.31,-0.510904685984444,-0.00308883,-0.0065456,-0.0038148,-0.00482007,-0.0061628,sell
2016-07-18,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.00287602,-0.0043282,-0.0040822,-0.00447070,-0.0040578,sell
2016-07-19,a150,none,none,none,none,a60,none,a0,a180,a90,none,none,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261, 0.00038864, 0.0003788, 0.0024935, 0.00084465,-0.0000340,buy
2016-07-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,304.617916666667,118.17,-0.967245860079645, 0.00236409, 0.0027680, 0.0010509, 0.00234483, 0.0032761,buy
2016-07-21,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,318.04375,119.125,-0.783426066083899,-0.00106942, 0.0027461,-0.0012795,-0.00206273,-0.0015738,sell
2016-07-22,none,none,a150,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,331.670416666667,120.08,-0.447466700074428,-0.00301167, 0.0034749,-0.0026224,-0.00285077,-0.0039616,buy
2016-07-23,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192,-0.00181714, 0.0042640,-0.0021435,-0.00680421,-0.0066752,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,194.394583333333,121.99,0.415993497983598,-0.00419226,-0.0112564,-0.0031526,-0.00407994,-0.0060973,sell
2016-07-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,0.770248786715953,-0.00263617,-0.0058866,-0.0054576,-0.00711988,-0.0041510,sell
2016-07-26,none,none,none,none,a120,a150,a120,none,a90,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.00247759, 0.0006683, 0.0008026, 0.00251755, 0.0002952,buy
2016-07-27,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712, 0.00174250,-0.0006432, 0.0003596, 0.00154794,-0.0004835,buy
2016-07-28,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.00211187,-0.0028648,-0.0035678,-0.00344840, 0.0018962,sell
2016-07-29,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.00262764,-0.0033974,-0.0045477,-0.00454766,-0.0066805,sell
2016-07-30,none,a90,a135,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,84.34125,127.72,-0.0560695671792093, 0.00983270, 0.0086611, 0.0074555, 0.01122466, 0.0112343,buy
2016-07-31,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817,-0.00049222, 0.0072941, 0.0011891, 0.00525851, 0.0052607,buy
2016-08-01,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326, 0.00025927,-0.0008023,-0.0006999,-0.00357366,-0.0052895,sell
2016-08-02,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.00194138,-0.0030431,-0.0010891,-0.00203135, 0.0011032,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.00243690,-0.0009225,-0.0077371,-0.00037693,-0.0011452,sell
2016-08-04,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738, 0.00386636,-0.0005921, 0.0037153, 0.00100508, 0.0060251,buy
2016-08-05,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,-0.456354673240674,-0.00356563, 0.0032298, 0.0016117, 0.00251475, 0.0017296,buy
2016-08-06,none,none,none,none,a135,a60,none,none,none,a150,none,a150,none,a90,a135,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.00327785, 0.0046913, 0.0034540, 0.00532375, 0.0021623,buy
2016-08-07,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,a90,none,none,none,189.38875,135.38,0.307375938980592, 0.00640346, 0.0054406, 0.0094633, 0.00708225, 0.0075930,buy
2016-08-08,none,none,none,none,none,none,none,a90,a60,a180,none,a150,none,a90,none,none,none,201.39,136.34,0.640198987363595, 0.00760369, 0.0113477, 0.0100608, 0.00753959, 0.0097400,buy
2016-08-10,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.00457092,-0.0019413,-0.0039260,-0.00510118,-0.0049038,sell
2016-08-11,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363,-0.00698988,-0.0087764,-0.0069628,-0.00921538,-0.0070315,sell
2016-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814,-0.00141051, 0.0018000,-0.0011397,-0.00147503, 0.0002530,sell
2016-08-13,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a135,261.346666666667,141.14,0.49049333274686, 0.00008419, 0.0051166, 0.0010492, 0.00043936, 0.0026477,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,0.112336545421932,-0.00144904, 0.0018402,-0.0014550,-0.00098148, 0.0002625,sell
2016-08-15,none,none,none,none,none,none,a120,a0,a150,none,none,none,a120,none,none,none,none,286.664583333333,143.06,-0.293697967281106, 0.00448302, 0.0037421, 0.0022406, 0.00434323, 0.0025680,buy
2016-08-16,none,none,none,none,none,a60,none,none,a150,a90,none,none,a120,none,none,none,none,299.8075,144.02,-0.658476790916442,-0.00555272,-0.0078988,-0.0084657,-0.00774049,-0.0081659,sell
2016-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,313.282083333333,144.98,-0.910324602521772,-0.00276920,-0.0025021,-0.0040129,-0.00211111,-0.0020126,sell
2016-08-18,none,none,none,none,a150,none,a150,none,a180,a60,none,none,none,none,a120,none,none,327.064583333333,145.94,-0.990742725928088,-0.00105273, 0.0006793, 0.0006024, 0.00079116, 0.0002440,buy
2016-08-19,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188,-0.00429199,-0.0060224,-0.0038075,-0.00601696,-0.0055783,sell
2016-08-20,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.00753733,-0.0097455,-0.0092576,-0.00942168,-0.0097471,sell
2016-08-21,a135,none,none,none,a150,a120,none,a90,none,none,none,a135,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.00741861, 0.0087317, 0.0063853, 0.00808290, 0.0104738,buy
2016-08-22,a135,none,none,none,none,none,a150,none,a120,a0,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.00258010, 0.0057097,-0.0003919, 0.00065134, 0.0064276,buy
2016-08-23,a135,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,38.49,150.76,0.70630344750224, 0.00413753, 0.0107600, 0.0030139, 0.00378112, 0.0060945,buy
2016-08-24,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141,-0.00159130,-0.0006311,-0.0006292,-0.00122195,-0.0015951,sell
2016-08-25,a135,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315,-0.00613769,-0.0038742,-0.0050962,-0.00368492,-0.0034832,sell
2016-08-26,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a150,80.9816666666667,153.65,0.815520170084817, 0.00762793, 0.0067042, 0.0065227, 0.00621296, 0.0078494,buy
2016-08-27,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,94.805,154.6175,0.490256747144724,-0.00319903,-0.0003444,-0.0010941,-0.00732630,-0.0003675,sell
2016-08-28,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,108.42625,155.58125,0.0745524040314034, 0.00664941,-0.0009633, 0.0077629, 0.01094959, 0.0064047,buy
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.01858969, 0.0114778, 0.0185897, 0.01290658, 0.0060385,buy
2016-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.00718091, 0.0019397, 0.0022322, 0.00484767, 0.0024701,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,147.9275,158.483333333333,-0.92626651123256, 0.00100169,-0.0015182, 0.0021104, 0.00247471,-0.0007748,sell
2016-09-01,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,none,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.00110671,-0.0051166,-0.0034243,-0.00492350,-0.0078855,sell
2016-09-02,none,none,none,none,none,none,a0,none,none,a150,none,none,a135,none,none,none,none,173.105416666667,160.42,-0.897600716603163, 0.00472220, 0.0066067, 0.0061568, 0.00519017,-0.0012468,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789,-0.00157454,-0.0001461,-0.0008200,-0.00305932,-0.0042296,buy
2016-09-04,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668, 0.00136879,-0.0016425, 0.0001725, 0.00063432, 0.0015363,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628,-0.00820364,-0.0078206,-0.0086922,-0.00923411,-0.0086322,sell
2016-09-06,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,221.306666666667,164.298333333333,0.404563910150768,-0.00509491,-0.0057540,-0.0020765,-0.00509491,-0.0015887,sell
2016-09-07,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,233.159583333333,165.26875,0.7123821836582,-0.00476464,-0.0053892,-0.0055837,-0.00377254,-0.0049273,sell
2016-09-08,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,245.056666666667,166.24,0.919127798105234,-0.00150973,-0.0061448, 0.0001215,-0.00213600,-0.0017509,sell
2016-09-09,none,none,none,none,a150,a0,a90,none,a90,a120,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856,-0.00850672,-0.0114871,-0.0104498,-0.01230629,-0.0106865,sell
2016-09-10,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a90,none,none,269.285833333333,168.18375,0.919797051960393,-0.00110372,-0.0157255,-0.0108877,-0.01233429,-0.0019459,buy
2016-09-11,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,281.7675,169.155416666667,0.699493401849693, 0.00366338,-0.0032335, 0.0036990, 0.00261757, 0.0000203,buy
2016-09-12,none,a90,none,a0,none,none,a120,none,a120,a90,a90,none,none,none,a90,none,none,294.580416666667,170.127916666667,0.357284847841841,-0.00087443,-0.0022480, 0.0027370,-0.00492868,-0.0090293,sell
2016-09-13,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.00263602, 0.0038389, 0.0053145, 0.00008218,-0.0004912,sell
2016-09-14,none,none,none,none,none,a60,a150,none,a150,a60,a90,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.00559393, 0.0073632, 0.0073998, 0.00853708, 0.0058139,buy
2016-09-15,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.00456331, 0.0028486, 0.0046754, 0.00434111, 0.0034215,buy
2016-09-16,a120,none,none,none,none,a90,a180,a60,a180,none,a90,none,a150,none,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.00170739, 0.0027978, 0.0038489, 0.00281416, 0.0019200,buy
2016-09-17,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,79.3808333333333,174.999166666667,-0.937784026557147, 0.00080111,-0.0023132, 0.0012929,-0.00785351, 0.0046600,buy
2016-09-18,a120,none,a120,none,none,a120,a150,a90,a150,a0,none,none,none,a60,none,none,a180,19.1875,175.975,-0.682593031586523,-0.00108484, 0.0075969, 0.0028978, 0.00368501, 0.0076987,buy
2016-09-19,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a180,34.0366666666667,176.951666666667,-0.27013783891242, 0.00122367, 0.0050194, 0.0002459, 0.00066869, 0.0044744,buy
2016-09-20,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,none,48.8033333333333,177.9275,0.201737690549483,-0.00159577, 0.0003326,-0.0006612, 0.00119750,-0.0007666,sell
2016-09-21,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,63.38125,178.905416666667,0.622893377117076,-0.00027984, 0.0006024,-0.0025115, 0.00309384,-0.0008855,buy
2016-09-22,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.00076865,-0.0001825,-0.0004237,-0.00101404,-0.0001317,buy
2016-09-23,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a30,none,91.6875,180.8625,0.991234940016536,-0.00772375,-0.0034353,-0.0072664,-0.00745551,-0.0048631,sell
2016-09-24,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,0.883623434326132,-0.00211391, 0.0009623,-0.0024087,-0.00822986,-0.0037036,buy
2016-09-25,none,none,a120,none,none,a150,none,none,a60,a90,none,none,none,none,none,a30,none,118.7225,182.821666666667,0.613707890390162,-0.00667941,-0.0060617,-0.0086852,-0.00826999,-0.0076406,sell
2016-09-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,0.240493952979982,-0.01119206,-0.0098398,-0.0011660,-0.00975050,-0.0080161,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,144.6075,184.78375,-0.166423346402229,-0.00057367, 0.0070024, 0.0119048, 0.00810257, 0.0069119,buy
2016-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,-0.539049737334193, 0.00091855, 0.0042654, 0.0075057, 0.00584246, 0.0070181,buy
2016-09-29,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,-0.820733821241298, 0.00958939, 0.0075484, 0.0094268, 0.00933321, 0.0097451,buy
2016-09-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,181.83375,187.730833333333,-0.972702361152756,-0.00509790,-0.0052985, 0.0047390,-0.00530354,-0.0031940,sell
2016-10-01,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,193.93125,188.715,-0.977394299348062,-0.00094314,-0.0033035, 0.0105042, 0.00018962,-0.0070584,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,-0.838869972163015,-0.00803233,-0.0129961,-0.0090776,-0.01160189,-0.0120683,sell
2016-10-03,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083,-0.00316082,-0.0126930,-0.0039770,-0.01267404,-0.0127752,sell
2016-10-04,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432, 0.00787363, 0.0085172, 0.0088562, 0.00813944, 0.0071776,buy
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,241.515,192.654166666667,0.133557792720849, 0.00013378,-0.0000681,-0.0029931,-0.00027193, 0.0000832,buy
2016-10-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,253.40125,193.640416666667,0.489768741464967, 0.00608664, 0.0019397, 0.0000565, 0.00649653, 0.0029321,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345, 0.00397043, 0.0063023, 0.0003265, 0.00429924, 0.0063038,buy
2016-10-08,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,0.954425612031215, 0.00314475, 0.0053076,-0.0009505, 0.00348472, 0.0049231,buy
2016-10-09,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242, 0.01245527, 0.0100821, 0.0134847, 0.01401718, 0.0112134,buy
2016-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.00566395, 0.0073701, 0.0073912, 0.00912721, 0.0063004,buy
2016-10-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,315.775833333333,198.58,0.577769629164605,-0.00360694,-0.0026559,-0.0019801,-0.00498336, 0.0030481,sell
2016-10-12,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,329.32125,199.56875,0.180648607276869,-0.00352988,-0.0033961,-0.0040748,-0.00125835,-0.0033452,sell
2016-10-13,none,a90,none,none,none,a60,a150,a60,a150,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924,-0.00638607,-0.0044531,-0.0055918,-0.00539678,-0.0051978,sell
2016-10-14,none,a90,none,none,none,none,none,none,a150,none,none,none,a180,a45,none,none,none,237.790416666667,201.54875,-0.668984172888449,-0.00349029, 0.0027043,-0.0056374,-0.00697854, 0.0006083,sell
2016-10-15,none,none,a90,none,none,a90,a180,a90,none,none,none,none,a180,a45,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.00367558,-0.0041585,-0.0060416,-0.00631014,-0.0037391,sell
2016-10-16,none,none,a90,none,none,none,none,none,a180,a0,none,none,a180,a45,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379, 0.00212341, 0.0036063,-0.0005190,-0.00440271, 0.0023766,buy
2016-10-17,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,-0.79180366446409,-0.00584051, 0.0049092,-0.0008483,-0.00227851,-0.0020784,sell
