Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-04,none,none,none,none,none,none,a150,none,a0,none,none,95.445,283.775,171.67,358.042083333333,15.3470833333333,335.3475,-0.0030580,-0.0058573,-0.00783161,-0.00392794,-0.0080293,sell
2015-01-05,none,none,none,none,none,a180,none,none,none,none,none,107.926666666667,284.795,183.131666666667,358.330416666667,15.8675,336.104583333333,-0.0013786, 0.0016608, 0.00273391,-0.00232185, 0.0008696,buy
2015-01-06,none,none,none,a150,a180,none,a180,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,358.598333333333,16.3695833333333,336.84125,-0.0110710,-0.0054039,-0.00872772,-0.00707676,-0.0103932,sell
2015-01-07,none,none,none,none,none,a150,none,none,none,none,none,132.34875,286.8325,205.51625,358.84125,16.8445833333333,337.553333333333,-0.0083997,-0.0060648,-0.00716113,-0.00629467,-0.0053238,sell
2015-01-08,none,none,a0,a180,none,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,359.052916666667,17.2891666666667,338.233333333333, 0.0011008, 0.0039393,-0.00930911,-0.00087103, 0.0012043,buy
2015-01-09,none,none,a0,none,a150,none,a150,none,none,none,none,156.18,288.87,227.31,359.230416666667,17.6991666666667,338.88, 0.0048522,-0.0010521,-0.00105206,-0.00105206,-0.0036176,sell
2015-01-10,none,none,a0,none,none,a120,none,none,none,none,none,167.978333333333,289.888333333333,238.09,359.3625,18.06375,339.479583333333,-0.0114390,-0.0048308,-0.00488731,-0.00442376,-0.0075112,sell
2015-01-11,none,none,a0,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,359.439583333333,18.3729166666667,340.025,-0.0102328,-0.0114579,-0.01310575,-0.00257073,-0.0114324,sell
2015-01-12,none,none,a0,none,a120,a90,a120,none,none,none,none,191.682083333333,291.92625,259.755833333333,359.45625,18.62125,340.509583333333,-0.0091608,-0.0087420,-0.00750602,-0.00285946,-0.0069878,sell
2015-01-13,none,none,a0,none,none,none,none,none,none,none,a30,203.759166666667,292.945,270.814166666667,359.400833333333,18.7975,340.921666666667,-0.0099556,-0.0041192,-0.01177859,-0.00635839,-0.0099476,sell
2015-01-14,none,a30,a0,a120,none,none,none,none,none,none,a30,216.107083333333,293.964166666667,282.142916666667,359.259166666667,18.8866666666667,341.2475,-0.0047966,-0.0017202,-0.00382063,-0.00241005,-0.0036360,sell
2015-01-15,none,a30,a0,none,a90,a60,a90,none,none,none,a30,228.816666666667,294.9825,293.834166666667,359.019583333333,18.8791666666667,341.475833333333,-0.0061640,-0.0066486,-0.00123760,-0.00453032,-0.0045608,sell
2015-01-16,none,a30,none,a90,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,358.66875,18.75875,341.5925, 0.0026739, 0.0012752, 0.00401799, 0.00401799, 0.0053526,buy
2015-01-17,none,none,none,none,a60,none,a60,none,none,none,none,255.577916666667,297.02,318.557916666667,358.19125,18.5125,341.582083333333,-0.0061451,-0.0082777,-0.00912776,-0.00843915,-0.0060754,sell
2015-01-18,none,none,none,a60,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,357.575416666667,18.1270833333333,341.432916666667, 0.0000850,-0.0013159, 0.00215157, 0.00075929,-0.0020227,sell
2015-01-19,none,none,none,none,none,a0,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,356.80125,17.58375,341.12625, 0.0035058,-0.0040190,-0.00649405,-0.00249851,-0.0039304,sell
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,354.741666666667,15.98375,339.999583333333, 0.0110131, 0.0077031, 0.00578085, 0.00907074, 0.0102521,buy
2015-01-22,none,none,none,none,none,none,a0,none,none,none,none,329.18375,302.111666666667,27.0720833333333,353.431666666667,14.9041666666667,339.155833333333, 0.0129310,-0.0043077, 0.00226879, 0.00981138, 0.0060976,buy
2015-01-23,none,none,none,a0,none,a60,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,351.930416666667,13.6333333333333,338.12125, 0.0041787, 0.0051242, 0.00332228, 0.00023025, 0.0008890,buy
2015-01-25,none,none,none,none,a60,a90,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,348.360833333333,10.5225,335.484166666667,-0.0033002,-0.0062545,-0.00051413,-0.00318836,-0.0023252,sell
2015-01-26,none,a30,none,none,none,none,a60,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,346.31125,8.70333333333333,333.901666666667,-0.0005818, 0.0001887,-0.00137616,-0.00158841,-0.0000099,sell
2015-01-27,none,a30,none,a60,a90,a120,none,none,none,none,a45,40.66,307.196666666667,93.4633333333333,344.112083333333,6.73416666666667,332.168333333333, 0.0000590, 0.0058459, 0.00100378, 0.00053042, 0.0001958,buy
2015-01-28,a30,a30,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,341.789166666667,4.63958333333334,330.310833333333,-0.0085542,-0.0092528,-0.00788085,-0.00920118,-0.0062531,sell
2015-01-29,a30,none,none,a90,a120,none,a90,none,none,none,none,66.94375,309.229166666667,117.714583333333,339.374583333333,2.45458333333333,328.36125, 0.0004578,-0.0005242,-0.00435444, 0.00243513,-0.0091776,buy
2015-01-30,none,none,none,a90,none,a150,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,336.903333333333,150.212083333333,326.355416666667,-0.0088427,-0.0123543,-0.00343807,-0.00493483,-0.0059387,sell
2015-01-31,none,none,none,none,a150,none,a120,none,none,none,none,92.2579166666667,311.260416666667,140.9975,334.412083333333,357.949166666667,324.329583333333,-0.0130377,-0.0127322,-0.00361856,-0.00373372,-0.0052578,sell
2015-02-01,none,none,a30,a120,a150,a180,none,none,none,none,none,104.638333333333,312.275,152.363333333333,331.93625,355.7025,322.31875,-0.0019825,-0.0004428, 0.01611968, 0.00317023, 0.0010762,buy
2015-02-02,none,none,a30,none,none,none,none,none,a30,none,none,116.868333333333,313.289583333333,163.57875,329.510416666667,353.505,320.357916666667,-0.0097531,-0.0048396,-0.00661194,-0.00282447,-0.0116000,sell
2015-02-03,none,none,none,none,a180,a150,a150,none,a30,none,none,128.9625,314.304166666667,174.658333333333,327.163333333333,351.385416666667,318.475833333333, 0.0017561, 0.0015387, 0.00108325, 0.00341548,-0.0052796,buy
2015-02-04,a45,none,none,a150,none,a150,none,none,a30,none,none,140.944166666667,315.3175,185.626666666667,324.915833333333,349.366666666667,316.693333333333, 0.0079603, 0.0115741, 0.00756325, 0.00927776, 0.0034828,buy
2015-02-05,a45,none,none,none,a150,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,322.787083333333,347.465416666667,315.029166666667, 0.0066143, 0.0038781, 0.00909615, 0.00880497, 0.0066315,buy
2015-02-06,a45,none,none,a180,none,a120,a180,none,none,none,none,164.652083333333,317.344583333333,207.3075,320.791666666667,345.697083333333,313.497916666667,-0.0039010,-0.0096550,-0.01029343,-0.00858148,-0.0039801,sell
2015-02-07,none,none,none,a180,a120,none,none,none,none,none,a60,176.447916666667,318.3575,218.090416666667,318.930416666667,344.062916666667,312.10125, 0.0021165, 0.0053735, 0.00634587, 0.00485829, 0.0052612,buy
2015-02-08,none,none,none,none,a120,a90,none,none,none,none,a60,188.267083333333,319.370833333333,228.89625,317.209166666667,342.568333333333,310.844583333333, 0.0035107, 0.0093274, 0.00926564, 0.00829974, 0.0098001,buy
2015-02-09,none,none,a45,a150,none,a90,a150,none,none,none,a60,200.175833333333,320.383333333333,239.7925,315.625416666667,341.211666666667,309.725416666667,-0.0010944,-0.0015409,-0.00034242,-0.00074179,-0.0024970,buy
2015-02-10,none,none,a45,none,a90,none,none,none,none,none,none,212.24375,321.395,250.84875,314.178333333333,339.99125,308.7425, 0.0023488, 0.0043340, 0.00279355,-0.00530755, 0.0023697,buy
2015-02-11,none,none,none,none,none,a60,a120,a30,none,none,none,224.553333333333,322.407083333333,262.14625,312.860416666667,338.899166666667,307.887916666667, 0.0066872, 0.0048491, 0.00516510, 0.00615225, 0.0077695,buy
2015-02-12,none,none,none,a120,a60,none,none,a30,none,none,none,237.189166666667,323.418333333333,273.770833333333,311.666666666667,337.930833333333,307.1575, 0.0035565, 0.0023099, 0.00227577, 0.00187883, 0.0065162,buy
2015-02-13,none,none,none,none,none,none,none,a30,none,none,none,250.22625,324.43,285.79625,310.585,337.074583333333,306.54, 0.0054610, 0.0031820, 0.00356816, 0.00633142, 0.0060689,buy
2015-02-14,none,none,none,a90,none,none,a90,a30,none,none,none,263.725416666667,325.44125,298.284166666667,309.61375,336.32875,306.0325, 0.0075131, 0.0045825, 0.00586595, 0.00736303, 0.0075333,buy
2015-02-15,none,none,none,none,none,a0,none,a30,none,none,none,277.715833333333,326.451666666667,311.264166666667,308.741666666667,335.68125,305.623333333333, 0.0056371, 0.0035116, 0.00404512, 0.00650419, 0.0075284,buy
2015-02-16,none,none,none,a60,none,a0,a60,a30,none,none,none,292.179583333333,327.462083333333,324.7175,307.96125,335.125,305.305833333333, 0.0033372, 0.0038973, 0.00271050, 0.00362578, 0.0063787,buy
2015-02-17,none,none,none,none,a0,none,none,a30,a45,none,none,307.046666666667,328.472083333333,338.574583333333,307.269166666667,334.657083333333,305.076666666667, 0.0038491, 0.0026503, 0.00195832, 0.00262147, 0.0028423,buy
2015-02-18,none,none,none,none,none,none,none,a30,a45,none,none,322.189583333333,329.48125,352.708333333333,306.652916666667,334.265833333333,304.924166666667, 0.0038662, 0.0029062, 0.00197545, 0.00263859, 0.0028465,buy
2015-02-19,none,none,none,none,none,a60,none,a30,a45,none,none,337.448333333333,330.490833333333,6.9575,306.109583333333,333.945833333333,304.84375, 0.0043933, 0.0040157, 0.00259593, 0.00467357, 0.0046636,buy
2015-02-20,none,none,none,a0,none,a60,a0,none,none,a0,none,352.642916666667,331.499166666667,21.14375,305.634166666667,333.694166666667,304.830833333333, 0.0074244, 0.0035681, 0.00292705, 0.00167803, 0.0047307,buy
2015-02-21,none,none,none,a0,a60,a90,a0,none,none,a0,none,7.61416666666667,332.507083333333,35.1070833333333,305.220833333333,333.504166666667,304.879166666667,-0.0077974,-0.0046726,-0.00022856,-0.00498950,-0.0056744,sell
2015-02-22,none,none,none,none,none,a90,none,none,none,a0,none,22.2445833333333,333.515,48.7295833333334,304.864166666667,333.370416666667,304.985416666667,-0.0020432,-0.0045523,-0.00401162,-0.00389101,-0.0006126,sell
2015-02-23,none,none,none,none,a90,none,none,none,none,a0,none,36.4645833333333,334.5225,61.9420833333333,304.560416666667,333.289166666667,305.14375, 0.0039688, 0.0002132, 0.00638985, 0.00680162,-0.0004709,sell
2015-02-24,none,none,none,none,none,a120,none,none,none,a0,none,50.2529166666667,335.529166666667,74.72375,304.305833333333,333.25625,305.350416666667,-0.0029991,-0.0007841,-0.00279128,-0.00082612,-0.0014810,sell
2015-02-25,none,none,none,a60,a120,none,a60,none,none,none,none,63.6225,336.535416666667,87.0870833333333,304.097916666667,333.27,305.60375,-0.0063818,-0.0058711,-0.00468636,-0.01044868,-0.0060953,sell
2015-02-26,none,none,none,none,a120,a150,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,303.930833333333,333.325416666667,305.899166666667,-0.0072253,-0.0070923,-0.00692163,-0.00515406,-0.0071105,sell
2015-02-27,none,none,none,a90,none,none,none,none,none,none,none,89.29625,338.54625,110.75,303.804166666667,333.419166666667,306.2325,-0.0049600,-0.0072647,-0.00724389,-0.00724389,-0.0033017,sell
2015-02-28,none,none,none,a90,a150,a180,a90,none,none,none,none,101.71,339.550416666667,122.159583333333,303.715833333333,333.551666666667,306.605416666667, 0.0109557, 0.0100432, 0.00284218, 0.00206715, 0.0002165,buy
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,303.66125,333.717916666667,307.010833333333,-0.0061426,-0.0073707,-0.00564945,-0.00565054,-0.0001887,sell
2015-03-02,none,a30,none,a120,none,none,a120,none,none,none,none,125.9675,341.557916666667,144.409583333333,303.641666666667,333.918333333333,307.452083333333,-0.0101250,-0.0050299,-0.00447902,-0.00447902,-0.0003277,sell
2015-03-03,none,none,none,none,a180,a150,a120,none,none,none,none,137.907083333333,342.560833333333,155.34625,303.653333333333,334.149583333333,307.92375,-0.0005441,-0.0006606,-0.00326395,-0.00054406,-0.0010000,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,149.772083333333,343.562916666667,166.209166666667,303.694166666667,334.409583333333,308.424166666667, 0.0003273, 0.0037785, 0.00017405,-0.00013860,-0.0002070,buy
2015-03-05,none,none,none,a150,none,a120,a150,none,a60,none,a90,161.595833333333,344.564583333333,177.03125,303.764166666667,334.69875,308.953333333333,-0.0000413, 0.0003398, 0.00205044, 0.00110509, 0.0001969,sell
2015-03-06,none,none,none,none,a150,none,none,none,a60,none,none,173.412083333333,345.566666666667,187.845416666667,303.861666666667,335.013333333333,309.51,-0.0026854,-0.0028617,-0.00256181, 0.00017085, 0.0028105,sell
2015-03-07,none,none,none,none,none,none,none,none,a60,none,none,185.25375,346.566666666667,198.687083333333,303.985833333333,335.35625,310.092916666667,-0.0030159,-0.0036804,-0.00127673,-0.00658309,-0.0003078,sell
2015-03-08,none,none,none,a180,none,a90,a180,none,none,none,none,197.1575,347.566666666667,209.590833333333,304.136666666667,335.724166666667,310.702083333333, 0.0051392, 0.0053304, 0.00236206, 0.00612171, 0.0055866,buy
2015-03-09,none,none,none,none,a120,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,304.311666666667,336.115416666667,311.334583333333,-0.0050206,-0.0040474,-0.00854809,-0.00525356,-0.0051198,sell
2015-03-10,none,none,none,a150,none,a60,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,304.509583333333,336.529166666667,311.990416666667,-0.0001640,-0.0040619,-0.00335431,-0.00354051,-0.0017960,sell
2015-03-11,none,none,none,none,a90,none,a150,none,none,none,none,233.72,350.565,243.155,304.732916666667,336.967916666667,312.67125,-0.0083745,-0.0093319,-0.00382282, 0.00313186,-0.0033389,sell
2015-03-12,none,a45,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,304.980416666667,337.429166666667,313.374583333333, 0.0035589, 0.0041620, 0.00389762, 0.00443649, 0.0046101,buy
2015-03-13,a45,a45,none,a120,none,none,a120,none,none,none,none,259.367916666667,352.56125,266.806666666667,305.24875,337.912916666667,314.100833333333,-0.0007954,-0.0006963,-0.00105163, 0.00022307,-0.0008638,sell
2015-03-14,a45,a45,none,none,a60,none,a120,none,none,none,none,272.749166666667,353.559166666667,279.19,305.54,338.4175,314.847916666667, 0.0005135, 0.0005472, 0.00088405, 0.00020103, 0.0032220,buy
2015-03-15,a45,none,none,a90,none,a0,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,305.855,338.945416666667,315.61875, 0.0034631, 0.0041840, 0.00402038, 0.00513715, 0.0020098,buy
2015-03-16,none,none,none,none,none,none,a90,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,306.190833333333,339.492916666667,316.409583333333, 0.0037709, 0.0077078,-0.00000659, 0.00320969, 0.0033837,buy
2015-03-17,none,none,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,306.547916666667,340.063333333333,317.222916666667, 0.0049070, 0.0047748, 0.00653675, 0.00665702, 0.0032420,buy
2015-03-18,none,none,none,none,none,none,a60,none,none,none,none,330.344583333333,357.544583333333,332.8,306.929583333333,340.654583333333,318.058333333333, 0.0041058, 0.0042805, 0.00378805,-0.00406084,-0.0040761,buy
2015-03-19,none,none,none,none,a0,a60,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,307.33125,341.267083333333,318.91375, 0.0066388, 0.0059225, 0.00550882, 0.00744453, 0.0058090,buy
2015-03-21,none,none,none,a0,none,a90,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,308.199583333333,342.557083333333,320.692083333333,-0.0095996,-0.0110799,-0.01054035,-0.01227471,-0.0077152,sell
2015-03-22,none,a60,none,a0,none,none,a0,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,308.67,343.233333333333,321.612916666667,-0.0070327,-0.0086800,-0.00696298,-0.01071237,-0.0072631,sell
2015-03-23,none,a60,none,none,a60,a120,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,309.161666666667,343.9325,322.556666666667, 0.0004258,-0.0010163, 0.00033801,-0.00279524,-0.0049073,buy
2015-03-25,none,none,none,none,none,a150,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,310.209166666667,345.396666666667,324.509583333333,-0.0116655,-0.0118291,-0.00925029,-0.00955083,-0.0087732,sell
2015-03-26,none,none,none,a60,a90,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,310.776666666667,346.162916666667,325.52125, 0.0012163, 0.0039239, 0.00736157, 0.00277214,-0.0028066,buy
2015-03-27,none,none,none,none,none,none,a60,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,311.35375,346.95,326.55375, 0.0033966, 0.0046825, 0.00423578, 0.00295926, 0.0015353,buy
2015-03-28,none,none,none,none,a120,a180,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,311.964166666667,347.760416666667,327.609583333333, 0.0039995, 0.0013113, 0.00436201, 0.00378517, 0.0069110,buy
2015-03-29,a30,none,none,a90,a120,none,none,none,none,none,a120,122.862083333333,8.4575,114.404583333333,312.59375,348.594583333333,328.68875, 0.0005489, 0.0004575, 0.00330552, 0.00026190, 0.0073383,sell
2015-03-30,a30,none,none,none,none,a150,a90,none,none,none,a120,134.837083333333,9.44583333333333,125.39125,313.247916666667,349.450833333333,329.79125, 0.0052405, 0.0045298, 0.00520973, 0.00215438, 0.0042799,buy
2015-03-31,a30,none,a45,a120,a150,none,none,none,none,none,a120,146.698333333333,10.4333333333333,136.265,313.926666666667,350.33125,330.9175,-0.0035965,-0.0041426,-0.00133910,-0.00308621, 0.0035527,sell
2015-04-01,none,none,a45,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,314.629166666667,351.23375,332.065833333333,-0.0103062,-0.0106638,-0.01097101,-0.01152938,-0.0109665,sell
2015-04-02,none,none,a45,none,none,a120,a120,none,none,none,none,170.314166666667,12.4075,157.906666666667,315.359583333333,352.1625,333.241666666667, 0.0012773, 0.0022795, 0.00181964, 0.00283111, 0.0044529,buy
2015-04-03,none,none,a45,a150,a180,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,316.106666666667,353.10875,334.433333333333,-0.0102618,-0.0102655,-0.01064656,-0.00912421,-0.0117956,sell
2015-04-04,none,none,none,none,a180,a90,none,none,a90,none,none,194.1125,14.3783333333333,179.734166666667,316.88125,354.08,335.652083333333,-0.0013306,-0.0031176,-0.00613854,-0.00145853,-0.0012590,sell
2015-04-05,none,none,none,none,none,none,a150,none,a90,none,none,206.172083333333,15.3625,190.809583333333,317.68,355.075,336.894166666667,-0.0046722,-0.0060724,-0.00797842,-0.00446555,-0.0047207,sell
2015-04-06,none,none,none,a180,a150,none,none,none,a90,none,none,218.382083333333,16.3475,202.034583333333,318.500416666667,356.089583333333,338.156666666667, 0.0047437, 0.0032776,-0.00521305, 0.00465162, 0.0043990,buy
2015-04-07,none,a90,none,none,none,a60,a180,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,319.3425,357.125833333333,339.439583333333,-0.0090418,-0.0118906,-0.00351596,-0.00124389,-0.0020461,buy
2015-04-08,none,a90,none,a150,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,320.205,358.18125,340.743333333333,-0.0096566,-0.0057980,-0.00475873,-0.00289425,-0.0037031,buy
2015-04-09,none,none,none,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,321.08625,359.252916666667,342.06375,-0.0043548,-0.0027021,-0.01015514,-0.00453315,-0.0042184,sell
2015-04-10,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875,249.02875,321.985,60.3420833333333,343.40125,-0.0003679,-0.0006198,-0.00165271,-0.00357000,-0.0038615,sell
2015-04-11,none,none,none,a120,none,a0,none,none,none,none,a135,282.698333333333,21.2604166666667,261.437916666667,322.899166666667,1.445,344.753333333333,-0.0203028,-0.0117290,-0.02045566,-0.02034375,-0.0201211,sell
2015-04-12,none,none,none,none,a90,none,a120,none,none,none,a135,296.403333333333,22.24125,274.162083333333,323.823333333333,2.55708333333333,346.114583333333,-0.0133400,-0.0082173,-0.01107171,-0.01566498,-0.0125335,sell
2015-04-13,none,none,none,a90,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,324.75875,3.67791666666667,347.484166666667, 0.0082714, 0.0063452, 0.00527022, 0.00758592, 0.0078029,buy
2015-04-14,none,none,none,none,a60,none,none,none,none,none,none,324.75125,24.2025,300.54875,325.697083333333,4.80125,348.857916666667,-0.0032963,-0.0046701,-0.00664188,-0.00452212,-0.0077559,sell
2015-04-15,none,none,none,a60,none,a60,a90,none,none,none,none,339.34125,25.1825,314.15875,326.637916666667,5.925,350.2325, 0.0019531, 0.0032544, 0.00052173, 0.00045413, 0.0023163,buy
2015-04-17,none,none,none,none,none,a90,a60,none,none,none,none,8.99,27.1404166666667,341.849583333333,328.503333333333,8.1525,352.959583333333,-0.0000338, 0.0075891,-0.00466786,-0.00031445,-0.0031289,sell
2015-04-18,none,none,a30,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,329.416666666667,9.245,354.30375, 0.0023480, 0.0013875, 0.00067895,-0.00127193, 0.0016926,buy
2015-04-19,none,none,a30,a0,a0,a120,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,330.312083333333,10.3183333333333,355.629166666667, 0.0048537, 0.0040530, 0.00680461, 0.00599481, 0.0047224,buy
2015-04-20,none,none,a30,none,none,a120,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,331.18125,11.3629166666667,356.924166666667,-0.0037417,-0.0009119,-0.00070926,-0.00179884,-0.0005531,sell
2015-04-21,none,none,none,none,none,none,a0,none,none,none,none,66.9804166666667,31.05,35.9304166666667,332.022083333333,12.3779166666667,358.192916666667,-0.0134598,-0.0070214,-0.00688716,-0.00860118,-0.0070748,sell
2015-04-22,a0,a120,none,none,none,a150,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,332.824166666667,13.3529166666667,359.417916666667,-0.0026471,-0.0014283,-0.00293683,-0.00235719,-0.0022287,sell
2015-04-23,a0,a120,none,none,none,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,333.59,14.2891666666667,0.605833333333333,-0.0034730,-0.0006718,-0.00128571,-0.00810470,-0.0006613,sell
2015-04-24,none,none,none,a60,a60,a180,none,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,334.310416666667,15.1791666666667,1.75,-0.0067530,-0.0067379,-0.00673787,-0.00666418,-0.0111786,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,334.97875,16.0154166666667,2.84125,-0.0097357,-0.0086488,-0.00864651,-0.00864881,-0.0085442,sell
2015-04-26,none,none,none,none,none,a150,a60,none,none,none,none,131.29,35.9245833333333,95.3654166666667,335.595,16.79625,3.87583333333333,-0.0023971,-0.0006385,-0.00117043,-0.00008747,-0.0003964,buy
2015-04-27,none,none,none,a90,a90,none,a60,none,none,none,none,143.2625,36.8966666666667,106.365833333333,336.155833333333,17.5216666666667,4.85333333333333,-0.0032395,-0.0081527,-0.00217260,-0.00727066,-0.0086787,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a30,none,155.110416666667,37.8695833333333,117.240833333333,336.655416666667,18.1820833333333,5.76666666666667,-0.0071296,-0.0035069,-0.00231880,-0.00293155, 0.0023742,sell
2015-04-29,none,none,none,a120,none,a120,a90,none,none,a30,none,166.912916666667,38.8420833333333,128.070833333333,337.09375,18.7791666666667,6.61625,-0.0122921,-0.0088490,-0.00212968,-0.01093774,-0.0044513,sell
2015-04-30,none,a135,none,none,a120,none,none,none,none,a30,none,178.74375,39.8133333333333,138.930416666667,337.46625,19.3095833333333,7.40166666666667,-0.0043007,-0.0048392,-0.00429803, 0.00166136,-0.0005613,sell
2015-05-01,none,a135,none,none,none,a90,none,none,none,a30,none,190.666666666667,40.78375,149.882916666667,337.77375,19.7720833333333,8.12083333333333,-0.0002941, 0.0001821,-0.00312108, 0.00358425, 0.0003656,buy
2015-05-02,none,a135,none,a150,none,none,a120,none,none,a30,none,202.737916666667,41.7541666666667,160.98375,338.012083333333,20.16375,8.76458333333333, 0.0008612, 0.0000977,-0.00396881, 0.00409220,-0.0006166,buy
2015-05-03,none,none,none,none,a150,none,none,none,none,a30,none,214.99375,42.72375,172.27,338.18125,20.48375,9.3425,-0.0084270,-0.0052844,-0.00681150,-0.00735973,-0.0016816,sell
2015-05-04,none,none,none,none,none,a60,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,338.280833333333,20.7304166666667,9.84333333333333,-0.0004001,-0.0001282,-0.00046313,-0.00094399,-0.0035536,buy
2015-05-05,none,none,none,a180,a180,none,a150,none,a120,none,none,240.164166666667,44.66125,195.502916666667,338.308333333334,20.90375,10.27125,-0.0082146,-0.0080610,-0.00286756,-0.00159537,-0.0082238,sell
2015-05-06,none,none,none,none,a180,none,none,none,a120,none,none,253.095833333333,45.63,207.465833333333,338.26125,20.9995833333333,10.6245833333333,-0.0063839,-0.0065491, 0.00246344, 0.00386892,-0.0048335,sell
2015-05-07,none,none,none,a150,none,none,a180,none,a120,none,none,266.255,46.5991666666667,219.655833333333,338.14125,21.0183333333333,10.9020833333333, 0.0070695, 0.0043568, 0.00750339, 0.01048248, 0.0058615,buy
2015-05-08,none,none,none,none,a150,a0,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,337.945833333333,20.9604166666667,11.1004166666667,-0.0033454,-0.0023065,-0.00736808, 0.00020943,-0.0039130,sell
2015-05-09,none,none,none,a120,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,337.67375,20.8241666666667,11.22,-0.0025320, 0.0023135,-0.00234839, 0.00013258,-0.0008217,buy
2015-05-10,none,none,none,none,a120,none,a150,none,none,none,none,306.999583333333,49.5,257.499583333333,337.321666666667,20.6033333333333,11.25875, 0.0004139, 0.0003786,-0.00063413, 0.00076131, 0.0011749,buy
2015-05-11,none,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,336.897083333333,20.3058333333333,11.2208333333333, 0.0029098, 0.0036862, 0.00396232, 0.00378821, 0.0009287,buy
2015-05-12,none,none,none,a90,a90,none,a120,none,none,none,none,335.097916666667,51.4304166666667,283.6675,336.39125,19.92875,11.0991666666667,-0.0065575,-0.0045974,-0.00491662,-0.00308397,-0.0021673,sell
2015-05-13,none,none,none,none,a90,a60,none,none,none,none,none,349.379583333333,52.4,296.979583333333,335.807916666667,19.46375,10.8966666666667,-0.0023268, 0.0004399, 0.00139507,-0.00095612,-0.0004158,sell
2015-05-14,none,none,none,a60,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,335.1425,18.9208333333333,10.6108333333333, 0.0009779, 0.0023217, 0.00245737, 0.00562374, 0.0011142,buy
2015-05-15,none,none,none,none,a60,a90,none,none,none,none,none,18.2325,54.33,323.9025,334.39875,18.28875,10.2408333333333, 0.0017668, 0.0008483,-0.00011145,-0.00013078, 0.0005848,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,333.574583333333,17.5820833333333,9.79166666666666,-0.0015421,-0.0052935,-0.00021843,-0.00134014,-0.0027971,sell
