Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,a150,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0001297,-0.00195827, 0.00104041, 0.0012900, 0.0008858809,buy
2015-03-21,a150,none,a60,none,a30,none,a120,a0,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0031952,-0.00450102,-0.00312742,-0.0025464,-0.0031241446,sell
2015-03-22,a150,none,a60,none,a30,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0033454,-0.00497991,-0.00036982, 0.0000586,-0.0004934133,sell
2015-03-23,a150,none,a60,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036423,-0.00561560,-0.00557869,-0.0038521,-0.0051060944,sell
2015-03-24,none,none,a60,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0011969,-0.00316234,-0.00317213,-0.0011364,-0.0028674981,sell
2015-03-25,none,none,none,none,none,none,a60,none,a150,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0000417,-0.00102102,-0.00103874,-0.0006643,-0.0002192623,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0013728,-0.00262924,-0.00180747,-0.0016008,-0.0028163279,sell
2015-03-27,none,a30,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0003791,-0.00085117,-0.00053543,-0.0006024,-0.0002018368,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,a90,none,a120,none,a30,none, 0.0013190, 0.00065242, 0.00194006, 0.0013671, 0.0014991914,buy
2015-03-29,a135,a30,none,none,none,a30,none,a90,none,a120,none,a150,none,none,none,none,none,a90,none,a120,none,a30,none, 0.0027410, 0.00215692, 0.00333140, 0.0018573, 0.0007976344,buy
2015-03-30,a135,a30,none,none,none,a30,a0,none,a150,a120,a120,none,a120,none,none,none,none,a90,none,a120,none,a30,none, 0.0007469, 0.00074691, 0.00055886, 0.0004617,-0.0017010285,buy
2015-03-31,a135,a30,none,none,none,a30,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,a30,none, 0.0019078, 0.00168095, 0.00205441, 0.0020497,-0.0002396906,buy
2015-04-01,none,a30,none,none,none,a30,none,a120,a120,a150,a150,a180,a120,none,none,none,none,none,none,a120,none,a30,none,-0.0001222, 0.00024686, 0.00079258, 0.0009742, 0.0012258211,buy
2015-04-02,none,a30,none,none,none,a30,none,none,a120,a150,a150,none,a120,none,a90,a0,none,none,none,none,none,a30,none,-0.0036090,-0.00339364,-0.00302396,-0.0031580,-0.0029794428,sell
2015-04-03,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0043087,-0.00364250,-0.00376391,-0.0035147,-0.0037824620,sell
2015-04-04,none,none,none,none,none,none,a60,none,a90,a180,a180,none,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0024632,-0.00300029,-0.00260217,-0.0023780,-0.0025004402,sell
2015-04-05,a120,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0034722,-0.00355437,-0.00341614,-0.0030401,-0.0031443756,sell
2015-04-06,a120,none,a90,a0,a0,none,a90,a180,a60,a150,a150,a120,none,none,a90,a0,a45,none,none,none,none,none,none,-0.0010073, 0.00174289,-0.00111324,-0.0011132,-0.0011132425,sell
2015-04-07,a120,none,a90,a0,a0,none,a90,none,a60,a150,a150,none,none,none,a90,a0,a45,none,none,none,none,none,none, 0.0000162, 0.00150978, 0.00004255, 0.0001036, 0.0000425469,buy
2015-04-08,a120,none,a90,a0,a0,a45,none,a150,none,none,none,a90,none,none,a90,a0,a45,none,none,none,none,none,none, 0.0001914, 0.00101510, 0.00002864,-0.0002749, 0.0000057698,buy
2015-04-09,none,none,a90,a0,a0,a45,a120,none,none,a120,a120,none,none,none,none,a0,a45,none,none,a135,none,none,none, 0.0031175, 0.00313480, 0.00329089, 0.0018886, 0.0028517236,buy
2015-04-10,none,none,none,a0,a0,a45,none,a120,none,none,none,a60,none,none,none,a0,a45,none,none,a135,none,a45,none, 0.0005048, 0.00115893, 0.00027955, 0.0002207, 0.0010657362,buy
2015-04-11,none,none,none,a0,none,a45,a150,a120,a0,a90,a90,a60,none,none,none,none,a45,none,none,a135,none,a45,none, 0.0005249, 0.00081377, 0.00095581, 0.0003569, 0.0003816378,buy
2015-04-12,none,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a45,none, 0.0016207, 0.00191691, 0.00209350, 0.0011512, 0.0014677470,buy
2015-04-13,none,none,none,a0,none,none,a180,a90,none,none,a60,none,none,none,none,none,a45,none,none,a135,none,a45,none, 0.0002394,-0.00020185, 0.00067179,-0.0000739,-0.0007755266,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a135,none,a45,none,-0.0021849,-0.00291691,-0.00251750,-0.0025580,-0.0021209371,sell
2015-04-15,none,none,none,none,none,none,a150,a60,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,-0.0022765,-0.00226573,-0.00251756,-0.0025599,-0.0023172439,sell
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.0018696,-0.00477157,-0.00499452,-0.0021626,-0.0051145263,sell
2015-04-17,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.0012992,-0.00484880,-0.00481182,-0.0015812,-0.0047130600,sell
2015-04-18,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0013779,-0.00445373,-0.00459336,-0.0009049,-0.0045866499,sell
2015-04-19,a90,a0,none,none,none,a60,a90,a0,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0004263,-0.00071181,-0.00089589, 0.0004138,-0.0007367679,sell
2015-04-20,a90,a0,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0007606,-0.00027904,-0.00011837, 0.0008455,-0.0016300936,buy
2015-04-21,a90,a0,a120,none,a30,a60,a60,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90, 0.0014066, 0.00100119, 0.00083431, 0.0014271, 0.0002569175,buy
2015-04-22,a90,a0,a120,none,a30,none,a60,none,a150,none,a60,a90,none,none,none,none,none,a60,none,a150,none,none,a90, 0.0008621, 0.00063726, 0.00030541, 0.0006084,-0.0001202512,buy
2015-04-23,none,a0,a120,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a30,a150,none,none,a90,-0.0017114,-0.00188772,-0.00212070,-0.0020284,-0.0022076293,sell
2015-04-24,none,a0,a120,none,a30,none,none,a60,a180,none,a90,a120,none,none,none,none,none,a60,a30,a150,none,a60,a90,-0.0020141,-0.00236288,-0.00290282,-0.0029028,-0.0022610367,sell
2015-04-25,none,a0,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,a150,none,a60,a90,-0.0021903,-0.00241564,-0.00219418,-0.0026271,-0.0021381190,sell
2015-04-26,none,a0,none,none,none,none,a0,a90,a150,a90,a120,a150,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0002016, 0.00042702, 0.00196269, 0.0005273, 0.0007918938,buy
2015-04-27,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,a150,none,a60,none,-0.0010425,-0.00115873,-0.00039333,-0.0011958,-0.0013003976,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a60,none,-0.0041220,-0.00419846,-0.00297550,-0.0041220,-0.0040311424,sell
2015-04-29,none,none,a135,none,none,none,none,a120,a120,a120,a150,a180,none,none,none,none,none,none,a30,none,none,a60,none,-0.0032887,-0.00337512,-0.00232920,-0.0037219,-0.0032886741,sell
2015-04-30,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0003986,-0.00114990,-0.00183486,-0.0019082,-0.0006030879,sell
2015-05-01,none,none,a135,none,a45,none,a60,none,a90,a150,a180,a150,a90,none,none,none,none,none,a30,none,a45,none,none, 0.0023070, 0.00242522, 0.00148307, 0.0019781, 0.0022226007,buy
2015-05-02,none,none,a135,none,a45,none,none,a150,a90,none,a180,a150,a90,none,none,none,none,none,a30,none,a45,none,none, 0.0021793, 0.00222615, 0.00130802, 0.0016176, 0.0019683448,buy
2015-05-03,none,none,a135,none,a45,none,a90,none,none,a180,none,none,a90,none,a120,none,none,a45,a30,none,a45,none,none, 0.0004335, 0.00047133,-0.00216012, 0.0002780, 0.0023270505,buy
2015-05-04,none,none,none,none,a45,none,a90,a180,a60,a180,a150,a120,a90,none,a120,none,a60,a45,a30,none,a45,none,none, 0.0003408, 0.00074561,-0.00205806, 0.0003546, 0.0018725780,buy
2015-05-05,none,none,none,none,a45,none,none,a180,none,none,none,none,a90,none,a120,a30,a60,a45,a30,none,a45,none,none,-0.0016817,-0.00067436,-0.00184975,-0.0014442, 0.0020946606,sell
2015-05-06,none,none,none,none,none,none,a120,none,none,a150,a120,a90,a90,none,a120,a30,a60,a45,a30,none,a45,none,none,-0.0010698,-0.00100274,-0.00152139,-0.0012264, 0.0032103330,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,a120,a90,a90,none,a120,a30,a60,a45,a30,none,a45,none,none, 0.0000025,-0.00052152, 0.00004189,-0.0000450, 0.0030705313,buy
2015-05-08,none,none,none,none,none,none,a150,none,a0,a120,a90,a60,none,none,a120,a30,a60,a45,a30,none,a45,none,none, 0.0006450, 0.00095711,-0.00124411,-0.0009291, 0.0015007021,buy
2015-05-09,none,none,none,none,none,none,a150,a120,a0,a120,a90,a60,none,none,a120,a30,a60,a45,none,none,a45,none,none, 0.0004549, 0.00270680,-0.00114541,-0.0008303, 0.0016953036,buy
2015-05-10,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,-0.0020773,-0.00154358,-0.00216299,-0.0018335,-0.0014989815,sell
2015-05-11,none,none,none,none,none,none,a180,a90,none,a90,a60,none,none,none,none,a30,a60,none,none,none,a45,none,none,-0.0014095,-0.00133921,-0.00196141,-0.0009855,-0.0007416943,sell
2015-05-12,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,-0.0025522,-0.00264654,-0.00030402,-0.0026493,-0.0021526757,sell
2015-05-13,a60,none,none,none,none,none,a150,none,a60,a60,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,-0.0034571,-0.00316556,-0.00076349,-0.0031891,-0.0027013181,sell
2015-05-14,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0007712,-0.00077123, 0.00052588,-0.0007712, 0.0006603495,sell
2015-05-15,a60,none,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0000750, 0.00007502, 0.00031887, 0.0005350, 0.0001061469,buy
2015-05-16,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0002216, 0.00016142,-0.00003268, 0.0002857, 0.0004669751,buy
2015-05-17,a60,none,a150,none,none,none,a90,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0004137,-0.00035688,-0.00039233,-0.0003885, 0.0007123965,sell
2015-05-18,a60,none,a150,none,none,none,none,a0,none,a0,none,a60,none,none,a135,none,none,none,none,a180,a45,none,none, 0.0021032, 0.00201601, 0.00215068, 0.0021409, 0.0028573477,buy
2015-05-19,a60,none,a150,none,none,none,a60,a0,a150,none,a60,a90,none,none,a135,none,none,a30,none,a180,a45,none,none, 0.0022662, 0.00219091, 0.00189420, 0.0022812, 0.0027236880,buy
2015-05-20,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a30,none,a180,a45,none,none, 0.0021178, 0.00204250, 0.00199329, 0.0023118, 0.0026588863,buy
2015-05-21,a60,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,a30,none,a180,a45,none,none, 0.0010996, 0.00086762, 0.00039028, 0.0009429, 0.0012197660,buy
2015-05-22,a60,none,a150,none,none,none,none,none,a180,a60,a90,a120,none,none,a135,a45,none,a30,none,a180,a45,a90,none, 0.0014652, 0.00129685, 0.00130429, 0.0014207, 0.0014652385,buy
2015-05-23,a60,a0,a150,none,none,none,a0,a60,a150,a60,none,none,none,none,a135,a45,none,a30,none,a180,a45,a90,none, 0.0019488, 0.00177991, 0.00180267, 0.0019488, 0.0019163488,buy
2015-05-24,none,a0,a150,none,none,none,a0,none,a150,none,a120,a150,none,none,a135,a45,none,a30,none,a180,a45,a90,none, 0.0033601, 0.00349641, 0.00330771, 0.0022337, 0.0022506883,buy
2015-05-25,none,a0,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a45,none,a30,none,a180,a45,a90,none, 0.0043816, 0.00376403, 0.00397022, 0.0040660, 0.0039563046,buy
2015-05-26,none,a0,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,none, 0.0020556, 0.00224551, 0.00221697, 0.0033823, 0.0025981940,buy
2015-05-27,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,a45,a90,none, 0.0021851, 0.00191366, 0.00185226, 0.0034449, 0.0020998713,buy
2015-05-28,none,a0,none,a0,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,none,none,none,a45,a90,none, 0.0029332, 0.00247509, 0.00247331, 0.0031268, 0.0026715385,buy
2015-05-29,none,a0,none,a0,none,none,a60,a120,a90,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0004609,-0.00100893,-0.00035757, 0.0005828,-0.0004911973,sell
2015-05-30,none,a0,none,a0,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,-0.0016267,-0.00222303,-0.00208445,-0.0016749,-0.0016166789,sell
2015-05-31,none,none,none,a0,none,none,a90,a150,a60,a150,a150,none,none,a0,none,none,none,none,none,none,a45,none,a120, 0.0037255, 0.00306327, 0.00364830, 0.0038441, 0.0027347562,buy
2015-06-01,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,a45,none,a120, 0.0023197, 0.00184769, 0.00304472, 0.0022331, 0.0014445400,buy
2015-06-02,none,none,none,a0,a45,none,a120,a180,none,a180,none,none,none,a0,a150,none,none,none,a45,none,a45,none,a120,-0.0001862,-0.00389579,-0.00122543,-0.0003430,-0.0006401755,sell
2015-06-03,none,none,none,none,a45,none,a120,a180,none,a180,a120,a90,none,a0,a150,none,none,none,a45,none,a45,none,a120,-0.0001176,-0.00397037,-0.00269108,-0.0003666,-0.0020952085,sell
2015-06-04,none,none,none,none,a45,none,none,none,a0,a150,none,a90,none,a0,a150,none,none,none,a45,none,a45,none,a120, 0.0010050,-0.00183698,-0.00035615, 0.0009272,-0.0001283300,sell
2015-06-05,none,none,none,none,a45,none,a150,a150,a0,a150,a90,none,a60,a0,a150,none,none,none,a45,none,a45,none,a120, 0.0008609,-0.00165005, 0.00064801, 0.0007881, 0.0006480104,buy
2015-06-06,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,a0,a150,none,none,none,a45,none,a45,none,a120,-0.0016042,-0.00321224,-0.00166106,-0.0013780,-0.0016610595,sell
2015-06-07,none,none,none,none,a45,none,a180,a120,none,a120,a60,none,a60,a0,a150,a60,none,none,a45,none,a45,none,a120,-0.0017741,-0.00398055,-0.00281135,-0.0019832,-0.0028828082,sell
2015-06-08,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,a60,none,none,a45,none,a45,none,a120,-0.0024875,-0.00373933,-0.00329149,-0.0019610,-0.0032911876,sell
2015-06-09,none,none,none,none,a45,none,a150,a90,a60,a90,none,none,a60,a0,a150,a60,none,none,a45,none,a45,none,a120,-0.0017741,-0.00383287,-0.00279610,-0.0019679,-0.0028675586,sell
2015-06-10,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,none,a60,none,none,a45,none,a45,none,none,-0.0035857,-0.00441404,-0.00340518,-0.0011343,-0.0042687865,sell
2015-06-11,none,none,none,none,a45,a60,a120,a60,a90,a60,a0,none,a60,a0,none,a60,none,none,a45,none,a45,none,none,-0.0013771,-0.00212051,-0.00140286,-0.0004445,-0.0021205074,sell
2015-06-12,none,none,none,none,a45,a60,none,a60,none,a60,a0,none,a60,a0,none,a60,none,none,a45,none,a45,none,none,-0.0013100,-0.00251033,-0.00117053,-0.0004415,-0.0025103327,sell
2015-06-13,none,none,none,none,a45,a60,a90,none,a120,none,none,none,none,a0,none,a60,none,none,a45,none,a45,none,none,-0.0004197,-0.00093585,-0.00060244, 0.0006260,-0.0005437329,sell
2015-06-14,none,none,none,none,a45,a60,a90,none,none,none,none,a60,none,a0,none,a60,none,none,a45,none,a45,none,none,-0.0006460,-0.00082076,-0.00038833, 0.0008279,-0.0008207629,sell
2015-06-15,none,none,none,none,a45,a60,a60,none,a150,none,none,a60,none,a0,none,none,none,none,a45,none,a45,none,none, 0.0000313, 0.00031273, 0.00027881, 0.0006870, 0.0002090611,buy
2015-06-16,none,none,none,none,a45,a60,a60,a0,a150,a0,a60,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0001574,-0.00031110,-0.00009458, 0.0003235,-0.0002391624,buy
2015-06-17,none,none,none,none,a45,a60,none,none,a180,none,none,a90,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0016013,-0.00160133,-0.00216351, 0.0006935,-0.0016013284,sell
2015-06-18,none,none,none,none,a45,a60,none,none,a180,none,a90,none,none,a0,none,none,none,none,a45,a150,a45,none,none,-0.0026138,-0.00256567,-0.00217681, 0.0013223,-0.0025656696,sell
2015-06-19,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,a150,a45,none,none,-0.0005255,-0.00063143,-0.00008972, 0.0013854,-0.0004281228,buy
2015-06-20,none,none,none,none,a45,a60,a0,none,a150,none,a120,none,none,a0,none,none,none,none,a45,a150,a45,none,none,-0.0004168,-0.00041425,-0.00018330, 0.0014780,-0.0002996807,buy
2015-06-21,none,none,none,none,a45,none,a0,a60,none,a60,a120,a150,none,a0,none,none,none,none,a45,a150,a45,none,none, 0.0010638, 0.00084909, 0.00157642, 0.0019035, 0.0017107045,buy
2015-06-22,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,a45,a150,a45,none,none,-0.0000399,-0.00028713, 0.00085865, 0.0011575, 0.0012112914,buy
2015-06-23,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a0,none,none,none,none,a45,a150,a45,none,none, 0.0002109,-0.00034771, 0.00179433, 0.0016882, 0.0019074221,buy
2015-06-24,none,none,none,none,none,none,none,a90,none,a90,none,a180,a45,a0,none,none,a90,a0,a45,a150,a45,none,none, 0.0019351, 0.00096979, 0.00194797, 0.0032150, 0.0032390824,buy
2015-06-25,none,none,a150,none,none,none,a60,none,a90,none,a180,a180,a45,a0,none,none,a90,a0,a45,a150,a45,a120,none, 0.0013710, 0.00208439, 0.00138378, 0.0014232, 0.0013534076,buy
2015-06-26,none,none,a150,none,none,none,a60,a120,none,a120,a180,none,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.0008730, 0.00198642, 0.00172653, 0.0006607, 0.0006606986,buy
2015-06-27,none,none,a150,none,none,none,none,a120,a60,a120,none,a150,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.0005553, 0.00208142, 0.00180099, 0.0005862, 0.0006135872,buy
2015-06-28,none,none,a150,none,none,none,a90,none,a60,none,a150,none,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135,-0.0001336, 0.00165600, 0.00107638, 0.0014946, 0.0014946401,buy
2015-06-29,none,none,a150,none,none,none,none,a150,none,a150,none,a120,a45,a0,none,none,a90,a0,a45,none,a45,a120,a135, 0.0004696, 0.00168226, 0.00153029, 0.0011247, 0.0011395783,buy
2015-06-30,none,none,a150,none,a60,none,a120,none,none,none,a120,none,a45,none,none,none,a90,a0,a45,none,a45,a120,a135, 0.0018016, 0.00242412, 0.00173795, 0.0027688, 0.0027688355,buy
2015-07-01,a60,none,none,none,a60,none,none,a180,none,a180,none,a90,a45,none,none,none,a90,a0,a45,none,a45,a120,a135, 0.0035115, 0.00405154, 0.00400231, 0.0048730, 0.0048729963,buy
2015-07-02,a60,none,none,none,a60,none,a150,a180,a0,a180,a90,a90,none,none,a180,none,a90,a0,a45,none,a45,a120,a135, 0.0039319, 0.00417048, 0.00622289, 0.0039147, 0.0044952977,buy
2015-07-03,a60,none,none,none,a60,none,a150,a150,none,none,a90,a60,none,none,a180,none,a90,a0,a45,none,none,a120,a135, 0.0018420, 0.00220825, 0.00596633, 0.0020390, 0.0024716854,buy
2015-07-04,a60,none,none,none,a60,none,a180,a150,none,a150,a60,a60,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.0010439, 0.00034087, 0.00217802,-0.0004532, 0.0001510449,buy
2015-07-05,a60,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.0027005, 0.00337882, 0.00341611, 0.0005276, 0.0034161087,buy
2015-07-06,a60,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.0024413, 0.00322815, 0.00316384, 0.0001254, 0.0034410050,buy
2015-07-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.0023406, 0.00358418, 0.00351523, 0.0005495, 0.0036347469,buy
2015-07-08,none,none,none,none,none,none,none,a90,a90,a90,a0,a0,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.0021524, 0.00291863, 0.00273020, 0.0006177, 0.0027695239,buy
2015-07-09,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,a180,a90,none,a0,a45,a135,none,none,a135, 0.0017174, 0.00168760, 0.00099751, 0.0003125, 0.0009975101,buy
2015-07-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,a90,none,a0,a45,a135,none,none,a135, 0.0012848, 0.00168705, 0.00089343, 0.0006891, 0.0008934344,buy
2015-07-11,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,none,a0,a45,a135,none,none,a135, 0.0004455, 0.00061960, 0.00040823, 0.0001235, 0.0001908961,buy
2015-07-12,a45,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a90,none,a0,a45,a135,none,none,a135, 0.0000298, 0.00093233, 0.00071453, 0.0005227, 0.0005211887,buy
2015-07-13,a45,a0,none,none,none,a90,a60,none,a150,none,a60,none,a30,none,none,a90,none,none,a45,a135,none,none,a135, 0.0003092, 0.00118460, 0.00032419, 0.0011198, 0.0012076415,buy
2015-07-14,a45,a0,a180,none,none,a90,a60,none,none,none,none,a90,a30,none,none,a90,none,none,a45,a135,none,none,none, 0.0011464, 0.00221521, 0.00006929, 0.0020603, 0.0023116033,buy
2015-07-15,a45,a0,a180,none,none,a90,none,a0,a180,a0,a90,a90,a30,none,none,a90,none,none,a45,a135,none,none,none, 0.0008308, 0.00206086, 0.00082985, 0.0018334, 0.0023816868,buy
2015-07-16,none,a0,a180,none,none,none,none,none,none,a0,a90,none,a30,none,none,a90,none,none,a45,a135,none,none,none, 0.0006715, 0.00190802, 0.00070650, 0.0017855, 0.0025017108,buy
2015-07-17,none,a0,a180,none,a90,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45,a135,none,none,none,-0.0005215, 0.00057439, 0.00015761,-0.0000867,-0.0006127807,buy
2015-07-18,none,a0,none,none,a90,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,a45,a135,none,none,none,-0.0008426,-0.00306572,-0.00075850,-0.0031796,-0.0033239419,sell
2015-07-19,a30,none,none,none,a90,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,a45,a135,none,none,none,-0.0004710, 0.00035761, 0.00031667, 0.0003576, 0.0003327893,buy
2015-07-20,a30,none,none,a0,a90,none,none,a60,a120,none,a150,a150,a30,none,none,none,none,none,a45,a135,a30,none,none,-0.0004820,-0.00024132, 0.00024409,-0.0002625,-0.0005109197,sell
2015-07-21,a30,none,none,a0,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,a45,a135,a30,none,none,-0.0002397,-0.00047415,-0.00032243,-0.0006094,-0.0004661753,sell
2015-07-22,a30,none,none,a0,none,none,none,a90,a90,none,a180,a180,none,none,none,none,none,none,a45,a135,a30,none,none, 0.0010352, 0.00066117, 0.00078364, 0.0007339, 0.0004134522,buy
2015-07-23,none,none,none,a0,none,none,a60,a90,none,a90,a180,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.0018391, 0.00089659, 0.00119682, 0.0018479, 0.0000400180,buy
2015-07-24,none,none,none,a0,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,a30,none,none, 0.0011750, 0.00095685, 0.00060524, 0.0007623,-0.0006033710,buy
2015-07-25,none,none,none,a0,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,a135,a30,none,none, 0.0001243,-0.00014442, 0.00143169,-0.0000755,-0.0001617341,buy
2015-07-26,none,none,none,a0,none,none,a90,a120,none,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.0012864,-0.00133795,-0.00021584,-0.0023175,-0.0022226411,sell
2015-07-27,none,none,none,a0,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a0,none,a135,a30,none,none,-0.0011580,-0.00182267,-0.00008655,-0.0010367,-0.0008840834,sell
2015-07-28,none,none,a150,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,a0,none,a135,none,none,a135, 0.0004985, 0.00054501,-0.00201818, 0.0016538,-0.0023940174,buy
2015-07-29,none,none,a150,none,none,a120,none,none,a0,a150,none,a90,none,none,none,none,none,a0,none,a135,none,none,a135, 0.0012822,-0.00176313,-0.00254727, 0.0018393,-0.0014758018,sell
2015-07-30,none,none,a150,none,none,a120,a150,a180,a0,none,a90,none,none,none,none,none,none,a0,none,a135,none,none,a135, 0.0013712, 0.00083370,-0.00237107, 0.0016526,-0.0023620508,buy
2015-07-31,none,none,a150,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,a0,none,a135,none,none,a135, 0.0009383,-0.00032687,-0.00110093, 0.0011589,-0.0010241174,buy
2015-08-01,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,none,none,none,none,a0,none,a135,none,none,a135, 0.0009494,-0.00047421, 0.00011920,-0.0003437, 0.0001719066,buy
2015-08-02,none,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none,a120,a0,none,a135,none,none,a135,-0.0008917,-0.00041843, 0.00160856,-0.0004689,-0.0002248956,buy
2015-08-03,none,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,a150,none,a120,a0,a30,a135,none,none,a135,-0.0006757,-0.00119067,-0.00109631,-0.0006590,-0.0004445668,sell
