Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-19,a0,a60,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,a90,none,none, 0.0297694, 0.0333983,-0.0323312, 0.0350280, 0.006952,buy
2015-04-20,a0,a60,none,none,a30,none,a0,none,none,a120,none,none,a60,none,a90,none,none,-0.0656326,-0.0619288,-0.1434589,-0.0826645,-0.071396,sell
2015-04-21,a0,none,a120,none,a30,a60,none,none,a90,a150,a180,a0,a60,none,a90,none,none,-0.0563732,-0.0618585,-0.0514283,-0.0261711,-0.035441,sell
2015-04-22,a0,none,a120,none,a30,a60,none,none,none,a150,none,a0,a60,none,a90,a150,none,-0.0679373,-0.0677479,-0.0677479,-0.0391766,-0.023930,sell
2015-04-23,a0,none,a120,none,none,none,none,none,a120,none,a150,none,a60,a30,none,a150,none, 0.0646689, 0.0413922,-0.0408401, 0.0148266, 0.041392,buy
2015-04-24,a0,none,a120,none,none,none,a60,a60,a120,a180,none,none,a60,a30,none,a150,none,-0.1017348,-0.0864508,-0.0519125,-0.0853852, 0.005297,sell
2015-04-25,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,a150,none, 0.0287463, 0.0289079, 0.0619283, 0.0594600, 0.006286,buy
2015-04-26,a0,none,none,none,none,a0,a90,none,a150,a150,a120,a60,none,a30,none,a150,none,-0.0685296,-0.0704550,-0.0751056,-0.0705804,-0.080031,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,a30,none,a150,none, 0.0105340,-0.0577333,-0.0617058,-0.0706734,-0.096705,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,none,none,none,-0.0300610,-0.0296563, 0.0018529, 0.0086929,-0.009160,sell
2015-04-29,none,none,a135,none,none,none,a120,none,a180,a120,none,a90,none,a30,none,none,none, 0.0753849, 0.0919872, 0.0813734, 0.0733405, 0.053913,buy
2015-04-30,none,none,a135,a180,none,none,a120,a120,none,none,a60,a90,none,a30,none,none,none, 0.0596242, 0.0311311, 0.0595696, 0.0292605, 0.031935,buy
2015-05-01,none,none,a135,a180,none,a60,none,none,a150,a90,a60,none,none,a30,none,none,none, 0.0997480, 0.0711754, 0.0834756, 0.0560787, 0.045700,buy
2015-05-02,none,none,a135,a180,none,none,a150,none,none,a90,none,a120,none,a30,none,none,none, 0.0765706, 0.0909124, 0.0797080, 0.0981470, 0.072143,buy
2015-05-03,none,none,a135,a180,none,a90,none,a150,a120,none,none,none,a45,a30,none,none,none, 0.0864556, 0.1008947, 0.0084392, 0.0696391, 0.035798,buy
2015-05-04,none,none,none,a180,none,a90,a180,none,a120,a60,none,none,a45,a30,none,none,none,-0.0219712, 0.0022930,-0.0154947,-0.0113584,-0.011438,sell
2015-05-05,none,none,none,a180,none,none,a180,a180,none,none,a0,a150,a45,a30,none,none,none, 0.0053749, 0.0086519, 0.0183477,-0.0080959, 0.011320,buy
2015-05-06,none,a90,none,a180,none,a120,none,a180,a90,none,a0,none,a45,a30,none,none,none, 0.0035490,-0.0213542,-0.0246003,-0.0213542,-0.004109,sell
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,none,a180,a45,a30,none,none,a150, 0.0478339, 0.0828887, 0.0585002, 0.0679186, 0.055499,buy
2015-05-08,none,a90,none,none,none,a150,none,a150,a60,a0,none,a180,a45,a30,none,none,a150,-0.0446726,-0.0538681,-0.0245753,-0.0446704,-0.047521,sell
2015-05-09,none,a90,none,none,none,a150,a120,none,none,a0,a60,a150,a45,none,none,none,a150, 0.0727642, 0.0662789, 0.0524448, 0.0762322, 0.061792,buy
2015-05-10,none,a90,none,none,none,a180,a120,a120,none,none,a60,a150,none,none,none,none,a150,-0.0137776, 0.0036185,-0.0152909,-0.0153850, 0.017330,sell
2015-05-11,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.0858812,-0.2131103,-0.0646460,-0.0882092,-0.061841,sell
2015-05-12,none,a90,none,none,none,a150,a90,a90,a0,none,a90,a120,none,none,none,none,a150,-0.0735517,-0.0773094,-0.0563563,-0.0481158,-0.037897,sell
2015-05-13,none,a90,none,none,none,a150,none,a90,a0,a60,none,none,none,none,a120,none,none,-0.0459062,-0.0147818,-0.0163845,-0.0099612, 0.010360,sell
2015-05-14,none,a90,a150,none,none,none,a60,a60,none,none,a120,a90,none,none,a120,none,none, 0.0060565, 0.0338300, 0.0044877, 0.0548211, 0.039115,buy
2015-05-15,none,a90,a150,none,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,-0.0217758, 0.0036385,-0.0317519,-0.0432614, 0.014174,buy
2015-05-16,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,-0.0022920, 0.0011482,-0.0039987, 0.0136559,-0.003345,sell
2015-05-17,none,none,a150,none,a30,a90,none,none,a60,a120,none,a60,none,none,a120,none,none, 0.0212438,-0.0014763, 0.0181651, 0.0176039, 0.023924,buy
2015-05-18,none,none,a150,none,a30,none,a0,none,a90,none,a180,none,none,none,a120,a180,none,-0.0906038,-0.0951896,-0.0795871,-0.0845222,-0.055293,sell
2015-05-19,none,none,a150,none,a30,a60,a0,a0,a90,a150,none,none,a30,none,a120,a180,none,-0.0490276,-0.0626503,-0.0444743,-0.0686003,-0.048943,sell
2015-05-20,none,none,a150,none,a30,none,none,none,none,none,a150,none,a30,none,none,a180,a135,-0.0329620,-0.0708867,-0.0508008,-0.0329620,-0.051831,sell
2015-05-21,none,none,a150,none,a30,none,none,none,a120,a180,none,a0,a30,none,none,a180,a135,-0.0322825,-0.0617260, 0.0211169,-0.0226370,-0.038848,sell
2015-05-22,none,a90,a150,none,a30,none,none,none,none,a180,a120,a0,a30,none,none,a180,a135,-0.0402529,-0.0432156,-0.0350227,-0.0346493,-0.042342,sell
2015-05-23,a0,a90,a150,none,none,a0,a60,a60,a150,a150,a120,none,a30,none,none,a180,a135,-0.0514631,-0.0445183,-0.0570079,-0.0078199,-0.047352,sell
2015-05-24,a0,a90,a150,none,none,a0,none,a60,none,a150,none,none,a30,none,none,a180,a135,-0.0488457,-0.0574945,-0.0803890,-0.0560309,-0.064491,sell
2015-05-25,a0,a90,none,none,none,none,a90,none,a180,none,a90,none,a30,none,none,a180,a135,-0.0177816,-0.0487999,-0.0318913,-0.0172949,-0.035794,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,a135, 0.1267186, 0.1392889, 0.0371758, 0.1663179, 0.075515,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0560265, 0.2082648, 0.0574664, 0.0425669, 0.057466,buy
2015-05-28,a0,a90,none,none,a45,none,a120,a120,a150,a90,a60,none,none,none,a135,none,none,-0.0866818,-0.0834319,-0.0904160,-0.0885801,-0.088580,sell
2015-05-29,a0,a90,none,none,a45,a60,a120,none,none,a90,none,a90,none,none,a135,none,none,-0.1043078,-0.1250514,-0.1265124,-0.1272278,-0.122194,sell
2015-05-30,a0,a90,none,none,a45,none,none,a150,a120,none,none,a90,none,none,a135,none,none,-0.0889357,-0.0891278,-0.1005653,-0.1025950,-0.096188,sell
2015-05-31,none,a90,none,none,a45,a90,a150,a150,a120,a60,none,none,none,none,a135,none,none,-0.0927621,-0.0793614,-0.0868357,-0.0889371,-0.098841,sell
2015-06-01,none,a90,none,none,a45,none,none,none,none,none,a0,a120,none,none,a135,none,none,-0.0790935,-0.1142234,-0.0982405,-0.0713016,-0.083937,sell
2015-06-02,none,a90,none,none,none,a120,a180,a180,a90,none,a0,none,none,a45,a135,none,none, 0.0097126, 0.0808155, 0.0605219, 0.0169115, 0.047647,buy
2015-06-03,none,a90,none,none,none,a120,a180,none,none,none,none,a150,none,a45,a135,none,a120,-0.0331312, 0.0431726, 0.1728858, 0.0496115,-0.001245,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a45,none,none,a120,-0.0065849, 0.0192796, 0.0125301, 0.0183810, 0.013609,buy
2015-06-05,none,none,none,none,none,a150,a150,none,none,a0,none,a180,none,a45,none,none,a120, 0.0006555, 0.0215843, 0.0155951, 0.0445771, 0.030558,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,a45,none,none,a120, 0.0218251, 0.0153995,-0.0187333, 0.0460171, 0.035982,buy
2015-06-07,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a45,none,none,a120,-0.0360775,-0.0316404,-0.0396752,-0.0102639, 0.001200,sell
2015-06-08,none,none,none,none,a60,none,none,a90,a0,none,a90,a150,none,a45,none,none,a120, 0.0180419,-0.0239017,-0.0229987,-0.0246799,-0.012480,sell
2015-06-09,none,none,none,none,a60,a150,a90,none,a0,a60,none,none,none,a45,none,none,a120,-0.0174171, 0.0399844,-0.0162025, 0.0528637,-0.028894,sell
2015-06-10,none,none,none,none,a60,none,none,a60,none,none,a120,a120,none,a45,none,none,none,-0.0184392,-0.0135986,-0.0043333,-0.0004758,-0.006531,sell
2015-06-11,none,none,none,none,a60,a120,a60,a60,none,a90,none,a120,none,a45,none,none,none,-0.0874693,-0.0705812,-0.0496471,-0.0724915,-0.079761,sell
2015-06-12,none,none,none,none,a60,none,a60,none,none,none,a150,a90,none,a45,a150,none,none,-0.0001900, 0.0189898, 0.0127525, 0.0335877, 0.021268,buy
2015-06-13,none,none,none,none,a60,a90,none,none,a60,a120,none,a90,none,a45,a150,none,none,-0.0466766,-0.0510261,-0.0520684,-0.0458517,-0.045837,sell
2015-06-14,none,none,none,none,none,a90,none,a0,none,none,a180,none,none,a45,a150,none,none, 0.0426560, 0.0685686, 0.0510540, 0.0705270, 0.067604,buy
2015-06-15,none,none,none,none,none,a60,none,a0,a90,a150,a180,a60,none,a45,a150,none,none,-0.0219381,-0.0159725,-0.0295919,-0.0132479,-0.007409,sell
2015-06-16,none,none,none,none,none,a60,a0,none,none,a150,a150,none,none,a45,a150,none,none,-0.0076725, 0.0256934,-0.0031769, 0.0265038, 0.036922,sell
2015-06-17,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a150,none,none,-0.0217645, 0.0285150, 0.0276759, 0.0310692, 0.031282,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,a150,none, 0.0348975, 0.0607828, 0.0348975, 0.0343296, 0.056392,buy
2015-06-19,none,a90,none,none,none,none,none,a60,a150,none,a120,none,none,a45,a150,a150,none, 0.0748151, 0.0522681, 0.0879050, 0.0526045, 0.066685,buy
2015-06-20,none,a90,none,none,none,a0,none,a60,a150,a150,none,a0,none,a45,none,a150,none,-0.0005302, 0.0647857, 0.1242720, 0.0609703, 0.054850,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a45,none,a150,none, 0.1312961, 0.1107549, 0.1677368, 0.1529899, 0.125272,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,a150,none, 0.0258366, 0.0431166, 0.0782808, 0.1205403, 0.016262,buy
2015-06-23,none,a90,none,none,none,none,a90,none,none,a120,a60,none,none,a45,none,a150,none, 0.0693950, 0.1113489, 0.1628613, 0.1101972, 0.092185,buy
2015-06-24,none,a90,none,none,none,none,a90,a120,a150,none,a60,none,a0,a45,none,a150,none, 0.0434158, 0.0828707, 0.1418473, 0.0743223, 0.066738,buy
2015-06-25,none,a90,a150,none,none,a60,none,a120,a150,a90,none,a60,a0,a45,none,a150,none, 0.0133330, 0.0732879, 0.1684667, 0.0850237, 0.031508,buy
2015-06-26,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a0,a45,none,none,none, 0.1037317, 0.0800399, 0.1800537, 0.0800586, 0.055313,buy
2015-06-27,none,none,a150,none,none,none,a120,a150,a120,a60,none,none,a0,a45,none,none,none,-0.0692530,-0.0364452,-0.0505642,-0.0397773, 0.003263,sell
2015-06-28,none,none,a150,none,none,a90,none,a150,none,a60,a0,a90,a0,a45,none,none,none,-0.0192035,-0.0287853, 0.0109913,-0.0110813, 0.034171,sell
2015-06-29,none,none,a150,none,none,none,a150,none,a90,none,a0,none,a0,a45,none,none,none,-0.1311780,-0.0368249,-0.1019386,-0.0288679,-0.022101,sell
2015-06-30,none,none,a150,none,none,a120,none,a180,a90,none,none,a120,a0,a45,none,none,none,-0.0956678,-0.0764125,-0.0521334,-0.0679286,-0.084508,sell
2015-07-01,none,none,none,none,a60,none,a180,none,a60,none,none,none,a0,a45,none,none,none,-0.0642605, 0.0231247,-0.0560177,-0.0380145, 0.025154,buy
2015-07-02,none,none,none,none,a60,a150,a180,a150,a60,a0,none,a150,a0,a45,none,none,none,-0.0616763,-0.0145714,-0.0675158,-0.0412046,-0.061046,sell
2015-07-03,none,none,none,none,a60,a150,a150,a150,none,none,a60,a150,a0,a45,none,none,none,-0.0504658, 0.1358045,-0.0504658, 0.0250579, 0.094830,buy
2015-07-04,none,none,none,none,a60,a180,a150,a120,none,none,none,a180,a0,a45,none,none,none,-0.0344662, 0.1145389,-0.0273460, 0.0098740, 0.118659,sell
2015-07-05,none,none,none,none,a60,a180,a120,a120,none,none,a90,a180,a0,a45,none,none,none, 0.0216950, 0.1029840, 0.0747021, 0.0107635, 0.102860,buy
2015-07-06,none,none,none,a150,a60,none,a120,none,a0,a60,none,none,a0,a45,none,none,none,-0.0575624, 0.0614433,-0.0526873, 0.0183287, 0.010040,buy
2015-07-07,none,none,none,a150,a60,a150,none,a90,none,none,a120,a150,a0,a45,none,none,none,-0.0001639, 0.0501214, 0.0501214, 0.0618854, 0.065511,buy
2015-07-08,none,none,none,a150,a60,none,a90,none,none,a90,none,none,a0,a45,none,none,a90,-0.0367013,-0.0141496,-0.0215302, 0.0194785,-0.041748,sell
2015-07-09,none,none,none,a150,none,a120,none,a60,none,none,a150,a120,a0,a45,none,a135,a90,-0.0677442,-0.0315651,-0.0630798,-0.0578892,-0.040132,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,none,a0,a45,none,a135,a90,-0.0323130,-0.0258643,-0.0364673,-0.0283810,-0.037769,sell
2015-07-11,none,none,none,none,none,a90,none,none,none,a120,a180,a90,a0,a45,none,a135,a90,-0.0787886,-0.0594454,-0.0719227,-0.0788647,-0.076892,sell
2015-07-12,none,a120,none,none,none,none,none,none,a90,a150,a180,a90,a0,a45,none,a135,a90,-0.0206861, 0.0217616,-0.0270086,-0.0385767,-0.047301,sell
2015-07-13,a0,a120,none,none,none,a60,none,none,none,a150,a150,a60,none,a45,none,a135,a90,-0.0541387,-0.0126897, 0.0095725,-0.0396227,-0.029528,sell
2015-07-14,a0,a120,a180,a135,a45,a60,none,a0,a120,none,a150,a60,none,a45,none,a135,a90,-0.0648943,-0.0525884,-0.0520742,-0.0662978,-0.053891,sell
2015-07-15,a0,a120,a180,a135,a45,none,a0,a0,a120,a180,none,none,none,a45,none,a135,a90,-0.0407363,-0.0158059,-0.0245997,-0.0538464,-0.017908,sell
2015-07-16,a0,none,a180,a135,a45,none,none,none,none,none,a120,none,none,a45,none,a135,a90,-0.0830378,-0.0642422,-0.0817671,-0.0545933,-0.082474,sell
2015-07-17,a0,none,a180,a135,a45,none,none,none,a150,a150,none,none,none,a45,none,a135,a90,-0.0494802,-0.0033466,-0.0523226,-0.0578720,-0.036379,sell
2015-07-18,a0,none,none,none,none,a0,none,none,none,none,a90,a0,none,a45,none,a135,a90, 0.0216608, 0.0296420, 0.0289937, 0.0317823, 0.019899,buy
2015-07-19,none,a135,none,none,none,none,none,none,a180,a120,a90,a0,none,a45,none,a135,a90, 0.0916409, 0.0306562, 0.1030630, 0.0871948, 0.061901,buy
2015-07-20,none,a135,none,none,none,none,a60,a60,a180,a120,none,none,none,a45,none,a135,a90, 0.0347344, 0.0225050, 0.0616110, 0.0289920, 0.015547,buy
2015-07-21,none,a135,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a135,a90, 0.0723838, 0.0762551, 0.0951812, 0.0772667, 0.076881,buy
2015-07-22,none,a135,none,a120,a30,none,a90,none,a150,a90,none,none,none,a45,none,a135,a90, 0.1136980, 0.0166878, 0.0167044, 0.0291351, 0.026689,buy
2015-07-23,none,none,none,a120,a30,a60,a90,a90,none,none,none,a60,none,none,none,a135,a90, 0.2517985, 0.1759494, 0.1976225, 0.1735013, 0.188667,buy
2015-07-24,none,none,none,a120,a30,a60,none,a90,a120,none,none,a60,none,none,none,a135,a90, 0.2661625, 0.1830191, 0.2669169, 0.1838416, 0.190453,buy
2015-07-25,none,none,none,none,a30,none,a120,none,a120,a60,none,none,none,none,none,a135,a90,-0.0078931,-0.0302225,-0.0961258,-0.0076468, 0.028186,sell
2015-07-26,none,a150,none,none,none,a90,a120,a120,none,none,a0,a90,none,none,none,a135,a90,-0.0296554,-0.0384350,-0.0094267,-0.0397223, 0.010790,sell
2015-07-27,none,a150,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,a135,a90,-0.0426792,-0.0427804,-0.0188730,-0.0383094, 0.005850,sell
2015-07-28,none,a150,a150,none,none,a120,a150,none,none,none,none,a120,a0,none,none,a135,a90,-0.0179436,-0.0200459,-0.0136528,-0.0305661,-0.021742,sell
2015-07-29,none,a150,a150,none,none,none,none,a150,a60,a0,none,a120,a0,none,none,a135,a90, 0.0246789, 0.0013502,-0.0184835,-0.0167906, 0.018290,sell
2015-07-30,none,none,a150,none,none,a150,a180,none,none,a0,a60,a150,a0,none,none,a135,a90, 0.0297554, 0.0014373, 0.0284212,-0.0119495,-0.009336,sell
2015-07-31,none,none,a150,none,none,none,none,a180,none,none,none,a150,a0,none,none,a135,a90,-0.0184057,-0.0241065,-0.0261179,-0.0360297,-0.031208,sell
2015-08-01,none,none,none,none,none,a180,a150,a180,none,none,a90,a180,a0,none,none,a135,a90, 0.0664561, 0.0660211, 0.0652914, 0.0659781, 0.064936,buy
2015-08-02,none,none,none,none,none,a180,none,none,a0,a60,a90,a180,a0,none,none,a135,a90, 0.1303382, 0.1316184, 0.1250010, 0.1303382, 0.127471,buy
2015-08-03,none,none,none,none,none,a150,a120,a150,none,a60,a120,a150,a0,a30,none,a135,a90, 0.1078215, 0.0901054, 0.0933674, 0.0896004, 0.096601,buy
2015-08-04,a30,none,none,none,a0,a150,none,none,none,a90,a120,a150,a0,a30,none,a135,a90, 0.0028165,-0.0306337, 0.0007549,-0.0329056,-0.016947,buy
2015-08-05,a30,none,a135,a90,a0,a120,a90,a120,none,a90,a150,a120,a0,a30,none,a135,a90, 0.0101640,-0.0613652, 0.0139143, 0.0222070, 0.007836,buy
2015-08-06,a30,none,a135,a90,a0,a120,a90,a120,a60,a120,a150,a120,a0,a30,none,a135,a90,-0.0381631,-0.0480065,-0.0265549,-0.0283830,-0.029602,sell
2015-08-07,a30,none,a135,a90,a0,none,none,none,none,a120,a180,a90,a0,a30,none,a135,a90, 0.0131969, 0.0800796, 0.0151155, 0.0549221, 0.035525,buy
2015-08-08,a30,none,a135,a90,a0,a90,a60,a90,a90,none,a180,a90,a0,a30,none,a135,a90, 0.0890180, 0.0536575, 0.0567699, 0.0575409, 0.044528,buy
2015-08-09,a30,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,a135,a90,-0.0088530, 0.0074544, 0.0025710, 0.0112915, 0.005673,sell
2015-08-10,none,a180,none,none,none,a60,none,a60,none,none,a150,a60,a0,none,none,a135,a90, 0.0618136, 0.0671328, 0.0459306, 0.0552133, 0.058044,buy
2015-08-11,none,a180,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,a90,-0.0149739,-0.0041158, 0.0117090, 0.0039609, 0.028109,sell
2015-08-12,none,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0647281,-0.0577967,-0.0346269,-0.0339748, 0.026141,sell
2015-08-13,none,a180,a120,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,-0.0146539, 0.0350932,-0.0068760, 0.0009400,-0.011434,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none, 0.0380026, 0.0459779, 0.0506107, 0.0540336, 0.040160,buy
2015-08-15,none,a180,a120,none,none,a0,none,none,a180,none,a90,a0,none,none,none,none,none, 0.0385679, 0.0502709, 0.0476516, 0.0573923, 0.039702,buy
2015-08-16,none,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none, 0.0716023, 0.0761930, 0.0603875, 0.0381354, 0.017035,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0352535,-0.0908908,-0.0601109,-0.0537837,-0.051983,sell
2015-08-18,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.1769872,-0.1711115,-0.1745990,-0.1738113,-0.088202,sell
2015-08-19,a45,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0707533,-0.1252350,-0.1052543,-0.0972253, 0.004530,sell
2015-08-20,a45,none,none,none,a30,a60,a90,none,a120,none,none,none,none,none,none,none,none,-0.1972895,-0.1893196,-0.1858258,-0.1448477,-0.067791,sell
2015-08-21,a45,none,none,none,a30,none,a90,none,a120,a60,none,a90,none,none,none,none,none,-0.0542092,-0.1290799,-0.0291179,-0.0306127,-0.074188,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,-0.0181533,-0.0319185, 0.0494201,-0.0182424, 0.025231,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,none,a0,none,none,none,none,none,none,-0.0384209,-0.0231172, 0.0027147,-0.0201171,-0.005345,sell
2015-08-24,a45,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0489453,-0.0615546,-0.0437425,-0.0388960,-0.049169,sell
2015-08-25,a45,none,none,a60,none,a120,a150,a90,a60,a0,none,none,none,none,none,none,none,-0.0658085,-0.0615036,-0.0352928,-0.0372391,-0.005931,sell
2015-08-26,a45,none,none,a60,a45,none,a150,none,a60,a0,none,a150,none,none,none,none,none,-0.0758537,-0.0906840,-0.0545306, 0.0525790,-0.044958,sell
2015-08-27,a45,none,none,a60,a45,a150,a180,a120,none,none,a60,none,none,a0,none,a150,none,-0.0165273,-0.0159830, 0.0041307,-0.0248545,-0.039715,sell
2015-08-28,none,none,none,a60,a45,none,a180,none,none,none,none,a180,none,a0,none,a150,none,-0.0615154,-0.0715053,-0.0657109,-0.0230487,-0.053867,sell
2015-08-29,none,none,none,a60,a45,a180,none,a150,a0,none,a90,none,none,a0,none,a150,none, 0.0078150, 0.0214856,-0.0195959, 0.0234174, 0.008836,buy
2015-08-30,none,none,none,none,a45,none,a150,none,a0,a60,none,a150,none,a0,none,a150,none,-0.0469751,-0.0141457,-0.0026209,-0.0070831,-0.054554,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a0,none,a150,none, 0.0463365, 0.0468114, 0.0443790, 0.0419098, 0.044687,buy
2015-09-01,none,a150,none,none,none,none,a120,none,none,a90,none,a120,none,a0,none,a150,none,-0.0810676,-0.0552065, 0.0434896, 0.0608566,-0.032031,buy
2015-09-02,none,a150,none,none,none,a120,none,a150,a60,none,a150,none,none,a0,none,a150,none,-0.0133243,-0.0691661,-0.0377368,-0.0731378,-0.021703,sell
2015-09-03,none,a150,none,none,none,none,a90,a150,a60,a120,none,a90,none,a0,none,a150,none,-0.0339549,-0.0412364,-0.0355412,-0.0262996,-0.054924,sell
2015-09-04,none,a150,none,none,none,a90,none,a120,a90,none,a180,none,none,a0,none,a150,none,-0.0042269, 0.0114077, 0.0086077,-0.0317920, 0.006986,buy
2015-09-05,none,a150,none,none,none,a90,a60,a120,a90,a150,none,a60,none,a0,none,a150,none,-0.0565308,-0.0233216,-0.0244192,-0.0490204,-0.028741,sell
2015-09-06,none,a150,a90,none,none,a60,a60,none,none,none,a150,none,none,a0,none,a150,none,-0.0456772,-0.0388120,-0.0329686,-0.0222002,-0.047140,sell
2015-09-07,none,a150,a90,a45,a60,a60,none,a90,a120,a180,none,none,none,none,none,a150,none, 0.0110917, 0.0027479, 0.0165093,-0.0012615, 0.012676,buy
2015-09-08,none,none,a90,a45,a60,none,none,none,none,a180,a120,none,none,none,none,a150,none,-0.0478763,-0.0428636,-0.0471393,-0.0483702,-0.053976,sell
2015-09-09,none,none,a90,a45,a60,none,none,a60,a150,a150,a120,none,none,none,none,a150,none,-0.0707568,-0.0154930,-0.0145692,-0.0117812,-0.010379,sell
2015-09-10,none,none,a90,a45,a60,none,a0,a60,a150,a150,none,a0,none,none,none,a150,none,-0.0813358,-0.0059053,-0.0074549,-0.0082226,-0.007532,sell
2015-09-11,none,none,a90,a45,a60,a0,a0,none,a180,none,a90,none,none,none,none,a150,none,-0.0433187,-0.0284327,-0.0348619, 0.0078915,-0.048921,sell
2015-09-12,none,none,a90,a45,a60,a0,none,none,a180,a120,none,none,none,none,none,a150,none, 0.0547288, 0.0719615, 0.0547288, 0.0678433,-0.033906,buy
2015-09-13,none,none,a90,a45,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0142232,-0.0298096,-0.0196369,-0.0003161,-0.040328,sell
2015-09-14,none,none,a90,a45,a60,none,none,none,a150,none,a60,none,none,none,none,a150,none,-0.0210343,-0.0252414,-0.0225905,-0.0008042,-0.042294,sell
2015-09-15,none,none,a90,a45,a60,none,a60,a0,a150,a90,none,a60,none,none,none,a150,none,-0.0859277,-0.0670447,-0.0860517,-0.0511323,-0.076354,sell
2015-09-16,none,none,a90,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0746706,-0.0563495,-0.0686572,-0.0517404,-0.052261,sell
2015-09-17,none,none,a90,a45,a60,a60,none,none,a120,a60,none,a90,none,none,none,none,none,-0.0461104,-0.0486378,-0.0531737,-0.0480044,-0.049873,sell
2015-09-18,none,none,a90,a45,a60,none,a90,none,none,none,a0,a90,none,none,none,none,none, 0.0053262, 0.0055683, 0.0208694, 0.0171548,-0.041754,buy
2015-09-19,none,none,a90,a45,a60,a90,a90,none,a90,none,a0,none,none,none,none,none,none,-0.0268934,-0.0176940,-0.0163152,-0.0268931,-0.087116,sell
2015-09-20,a45,none,a90,a45,a60,a90,none,a60,a90,none,none,a120,none,none,none,none,none,-0.0275401, 0.0271201, 0.0554135, 0.0279718, 0.037697,buy
2015-09-21,a45,none,a90,a45,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0453578,-0.0462459,-0.0400736,-0.0518669,-0.019916,sell
2015-09-22,a45,none,a90,a45,none,a120,none,a90,a60,a0,none,a150,none,none,none,none,none,-0.0760333,-0.0513797,-0.0511610,-0.0609203,-0.059637,sell
2015-09-23,a45,none,a90,a45,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.0761839,-0.0530924,-0.0530924,-0.0318366,-0.031683,sell
2015-09-24,a45,none,a90,a45,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,-0.0090013,-0.0054793,-0.0440868, 0.0069655,-0.023438,sell
2015-09-25,a45,none,a90,a45,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,-0.0000208, 0.0010556, 0.0186661,-0.0418924,-0.019490,buy
2015-09-26,none,none,a90,none,none,a180,a180,a150,a0,a60,a90,none,none,none,none,none,none, 0.0497366,-0.0387453, 0.0547486, 0.0094286, 0.018402,buy
2015-09-27,none,a150,a90,none,a45,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0176077,-0.0194317, 0.0109667,-0.0188189,-0.030745,sell
