Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,2,1,0,0,1,1,0,1,3,3,1,2,3,0,2,0.453,0.919,0.335,0.785,0.794,buy
2018-04-08,1,1,0,0,0,0,1,2,2,2,1,2,2,1,0,0.309,0.440,0.509,0.333,0.596,buy
2018-04-09,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0.892,0.385,0.373,0.442,0.794,sell
2018-04-10,0,1,0,0,1,0,1,2,1,4,0,2,1,1,1,0.919,0.734,0.703,0.453,0.703,buy
2018-04-11,0,1,0,0,0,1,1,1,1,3,0,2,1,1,0,0.428,0.617,0.546,0.546,0.227,buy
2018-04-12,0,1,0,0,0,1,2,0,1,3,0,1,1,1,1,0.000,0.390,0.390,0.390,0.390,sell
2018-04-13,1,1,0,0,1,0,1,0,1,3,0,2,0,1,1,0.655,0.655,0.440,0.629,0.629,buy
2018-04-14,0,2,0,0,0,2,0,1,2,3,0,2,1,0,2,0.471,0.655,0.667,0.615,0.653,buy
2018-04-15,0,1,1,1,1,1,0,0,2,3,1,3,0,1,2,0.558,0.471,0.459,0.428,0.509,buy
2018-04-16,1,1,0,1,0,1,0,0,2,2,1,2,1,1,1,0.491,0.491,0.347,0.453,0.373,sell
2018-04-17,1,2,0,2,0,1,0,0,2,4,1,3,2,0,2,0.724,0.763,0.775,0.775,0.653,buy
2018-04-18,0,3,0,2,1,1,0,0,2,4,2,3,2,1,2,0.617,0.736,0.725,0.763,0.584,buy
2018-04-19,0,2,2,0,0,1,0,0,1,3,1,2,2,1,0,0.667,0.775,0.736,0.596,0.347,buy
2018-04-20,0,3,1,0,1,0,1,0,1,4,1,3,1,1,1,0.667,0.302,0.667,0.806,0.667,buy
2018-04-21,1,3,0,1,0,1,0,0,1,4,1,3,2,0,1,0.237,0.373,0.416,0.442,0.309,sell
2018-04-22,1,1,0,0,0,0,1,1,1,3,0,2,0,1,1,0.724,0.737,0.604,0.686,0.794,buy
2018-04-23,0,1,1,0,0,0,0,2,2,2,0,1,2,1,0,0.724,0.811,0.763,0.686,0.763,buy
2018-04-24,0,1,0,0,0,0,0,3,1,3,0,1,2,0,1,0.698,0.655,0.737,0.584,0.335,buy
2018-04-25,2,0,0,0,0,0,0,2,1,3,0,0,2,1,1,0.081,0.189,0.069,0.012,0.012,sell
2018-04-26,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0.390,0.773,0.773,0.785,0.617,buy
2018-04-27,1,0,1,0,0,1,0,2,1,4,0,1,2,1,1,0.309,0.206,0.309,0.206,0.146,sell
2018-04-28,0,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0.604,0.535,0.806,0.844,0.737,buy
2018-04-29,0,0,1,1,0,0,1,0,0,3,0,0,1,1,1,0.629,0.546,0.497,0.497,0.596,buy
2018-04-30,0,0,1,1,0,0,1,0,0,3,1,1,2,1,0,0.189,0.497,0.428,0.471,0.177,sell
2018-05-01,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0.215,0.189,0.345,0.264,0.560,sell
2018-05-02,0,0,2,1,1,0,0,0,0,3,1,0,2,1,1,1.000,1.000,1.000,0.811,0.962,buy
2018-05-03,0,1,2,0,1,0,0,0,1,2,1,2,1,1,0,0.596,0.703,0.665,0.665,0.503,buy
2018-05-04,0,1,1,0,1,1,0,0,1,3,1,2,1,2,0,0.491,0.503,0.442,0.422,0.422,sell
2018-05-05,1,0,2,0,1,0,1,0,1,4,1,2,1,2,1,0.239,0.081,0.239,0.156,0.050,sell
2018-05-06,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0.239,0.227,0.000,0.309,0.038,sell
2018-05-07,1,0,0,0,2,0,0,1,0,3,1,0,1,2,1,0.225,0.373,0.266,0.373,0.503,sell
2018-05-08,1,0,1,0,1,1,0,2,0,4,2,2,1,2,1,0.120,0.108,0.215,0.108,0.215,sell
2018-05-09,0,0,1,0,1,0,1,0,0,1,2,1,1,1,0,0.503,0.275,0.194,0.491,0.275,sell
2018-05-10,1,0,1,0,1,0,2,1,0,4,2,2,1,2,1,0.893,0.931,0.962,0.962,0.919,buy
2018-05-11,0,1,1,0,1,1,0,0,0,2,2,2,0,2,0,0.572,0.598,0.396,0.598,0.541,sell
2018-05-12,0,0,1,0,1,1,0,1,0,3,1,1,1,2,0,0.371,0.616,0.665,0.665,0.616,buy
2018-05-13,0,0,1,0,2,0,1,0,0,3,1,1,0,2,1,0.653,0.703,0.653,0.703,0.491,buy
2018-05-14,1,0,0,1,1,1,0,0,0,3,1,1,1,1,1,0.773,0.773,0.773,0.844,0.844,buy
2018-05-15,0,1,0,1,2,0,0,0,0,4,1,1,1,2,1,0.950,0.610,0.610,0.988,0.610,sell
2018-05-16,0,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0.440,0.566,0.440,0.471,0.509,buy
2018-05-17,1,1,1,0,2,0,0,0,1,4,1,2,1,2,1,0.069,0.156,0.000,0.000,0.107,sell
2018-05-18,2,1,0,1,1,1,0,0,1,4,1,2,2,2,0,0.454,0.314,0.832,0.892,0.529,sell
2018-05-19,2,1,0,0,2,0,1,0,1,3,2,2,1,2,1,0.012,0.119,0.012,0.012,0.119,sell
2018-05-20,0,1,1,0,2,0,1,0,0,3,2,1,1,2,1,0.988,1.000,1.000,1.000,1.000,buy
2018-05-21,0,2,0,0,1,1,0,1,0,3,2,2,1,1,1,0.108,0.069,0.012,0.108,0.119,sell
2018-05-22,1,1,0,1,0,0,1,1,1,3,1,2,1,1,1,0.383,0.503,0.383,0.383,0.454,sell
2018-05-23,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0.206,0.107,0.038,0.146,0.107,sell
2018-05-24,1,0,0,2,0,2,0,2,2,4,1,2,2,1,2,0.385,0.703,0.691,0.596,0.734,buy
2018-05-25,0,2,0,1,1,1,0,1,2,3,1,1,3,1,1,0.371,0.962,0.610,0.371,0.383,sell
2018-05-26,0,1,1,1,0,1,0,0,2,1,1,0,2,1,1,0.263,0.225,0.177,0.194,0.384,sell
2018-05-27,1,1,1,1,0,1,1,0,2,4,1,1,3,1,2,0.823,0.333,0.345,0.345,0.371,sell
2018-05-28,0,1,0,0,0,2,0,0,1,2,0,0,1,0,2,0.314,0.215,0.266,0.578,0.509,sell
2018-05-29,0,0,1,1,1,1,0,0,1,3,0,0,1,1,2,0.724,0.892,0.842,0.842,0.785,buy
2018-05-30,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0.266,0.119,0.266,0.266,0.239,sell
2018-05-31,1,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0.491,0.703,0.703,0.653,0.691,buy
2018-06-01,1,0,2,1,0,0,1,0,1,4,1,2,2,1,1,0.454,0.383,0.276,0.373,0.616,sell
2018-06-02,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0.724,0.686,0.440,0.686,0.736,buy
2018-06-03,2,0,1,0,1,0,0,0,1,2,1,1,2,1,0,0.892,0.950,0.988,0.892,1.000,buy
2018-06-04,1,0,1,0,0,1,0,1,1,4,0,1,1,2,1,0.168,0.000,0.168,0.297,0.239,sell
2018-06-05,0,1,1,0,0,0,1,0,2,2,0,1,1,1,1,0.050,0.081,0.069,0.081,0.038,sell
2018-06-06,1,1,1,0,0,0,1,1,2,4,0,2,1,2,1,0.206,0.107,0.069,0.107,0.012,sell
2018-06-07,1,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0.120,0.402,0.428,0.050,0.000,sell
2018-06-08,0,1,1,0,0,0,0,1,0,3,0,2,1,0,0,0.598,0.806,0.503,0.491,0.761,sell
2018-06-09,0,0,1,0,1,0,1,1,1,3,0,1,0,1,2,0.385,0.347,0.206,0.194,0.383,sell
2018-06-10,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,0.529,0.434,0.503,0.541,0.453,sell
2018-06-11,0,2,0,1,2,0,0,0,2,3,0,2,1,1,1,0.546,0.615,0.509,0.497,0.459,buy
2018-06-12,0,1,1,0,1,0,1,0,2,2,0,1,1,0,2,0.107,0.194,0.225,0.225,0.119,sell
2018-06-13,0,1,1,0,1,1,0,0,2,3,0,2,0,1,2,0.880,0.529,0.465,0.811,0.560,sell
2018-06-14,0,1,0,1,1,0,0,0,0,3,0,1,1,0,1,0.572,0.761,0.773,0.598,0.919,buy
2018-06-15,1,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0.893,0.893,0.832,0.844,0.893,buy
2018-06-16,0,0,1,1,1,1,0,0,1,4,0,0,2,2,1,0.773,0.761,0.893,0.734,0.962,buy
2018-06-17,0,1,1,1,0,1,0,1,1,3,1,1,3,1,0,0.880,0.950,0.950,0.880,0.950,buy
2018-06-18,2,0,1,0,1,0,1,0,1,3,1,1,2,1,1,0.773,0.629,0.785,0.629,0.667,buy
2018-06-19,1,0,1,0,0,1,1,0,1,2,1,2,1,0,1,0.832,0.454,0.454,0.264,0.773,sell
2018-06-20,1,0,1,0,0,2,0,2,1,4,1,2,2,1,1,0.402,0.390,0.390,0.390,0.000,buy
2018-06-21,0,0,1,0,1,0,1,1,0,3,1,1,2,0,1,0.950,0.919,0.931,0.950,0.892,buy
2018-06-22,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.276,0.215,0.227,0.189,0.276,sell
2018-06-23,1,0,0,0,0,0,1,1,0,4,0,1,1,1,1,0.893,0.950,0.893,0.988,0.893,buy
2018-06-24,0,1,0,0,0,1,0,1,0,3,1,2,1,1,0,0.529,0.503,0.725,0.302,0.275,sell
2018-06-25,0,0,1,0,1,0,0,1,0,2,1,1,1,1,0,0.572,0.572,0.572,0.598,0.572,sell
2018-06-26,1,0,0,0,1,0,0,1,0,2,1,2,0,0,1,0.373,0.347,0.275,0.347,0.347,sell
2018-06-27,0,1,0,0,0,1,0,1,0,2,1,2,0,0,1,0.333,0.302,0.263,0.373,0.107,sell
2018-06-28,0,0,1,1,0,0,1,0,0,4,0,1,1,1,1,0.146,0.081,0.215,0.081,0.275,sell
2018-06-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.806,0.892,0.919,0.763,0.931,buy
2018-06-30,0,1,1,0,1,0,0,0,0,2,1,0,2,1,0,0.428,0.509,0.547,0.509,0.509,buy
2018-07-01,0,1,2,1,0,1,0,1,1,4,1,1,3,1,1,0.950,0.880,0.950,0.773,0.950,buy
2018-07-02,0,2,1,1,0,1,0,0,1,3,1,0,3,1,1,0.950,0.950,0.950,0.880,0.950,buy
2018-07-03,2,1,1,0,0,0,1,0,1,3,1,1,3,1,0,0.264,0.158,0.276,0.158,0.442,sell
2018-07-04,1,1,2,0,0,0,0,0,1,3,0,2,1,0,1,0.962,0.931,0.881,0.950,0.988,buy
2018-07-05,0,2,0,0,0,0,0,1,0,3,0,1,1,0,1,0.225,0.177,0.302,0.422,0.275,sell
2018-07-06,0,1,1,0,0,0,0,1,0,3,0,1,0,1,1,0.459,0.227,0.558,0.347,0.471,sell
2018-07-07,2,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0.107,0.146,0.081,0.081,0.119,sell
2018-07-08,1,1,0,1,0,0,1,1,1,4,0,2,2,1,0,0.725,0.854,0.775,0.698,0.811,buy
2018-07-09,0,1,1,0,0,1,0,2,1,4,0,1,2,1,1,0.442,0.335,0.509,0.278,0.278,sell
2018-07-10,0,0,2,0,1,1,0,1,1,4,0,2,1,2,0,0.108,0.335,0.309,0.497,0.653,sell
2018-07-11,0,1,0,1,1,0,1,1,1,4,0,2,1,1,1,0.578,0.667,0.667,0.227,0.509,buy
2018-07-12,2,0,0,1,0,1,1,0,0,4,1,1,2,0,2,0.416,0.610,0.844,0.314,0.276,sell
2018-07-13,1,1,1,0,1,1,0,0,1,4,1,0,3,1,2,0.667,0.629,0.547,0.667,0.667,buy
2018-07-14,1,2,1,0,1,0,0,1,1,4,1,1,4,0,1,0.347,0.454,0.371,0.347,0.276,sell
2018-07-15,2,2,0,0,1,1,0,0,1,3,2,0,4,2,0,0.667,0.189,0.665,0.566,0.535,buy
2018-07-16,1,1,0,0,0,2,1,0,1,4,1,1,2,2,1,0.823,0.811,0.832,0.794,0.725,buy
2018-07-17,0,1,0,0,0,2,1,0,1,2,1,1,1,2,0,0.811,0.919,0.880,0.773,0.892,buy
2018-07-18,0,1,0,0,2,1,0,1,1,3,1,1,2,1,1,0.108,0.566,0.428,0.440,0.497,buy
2018-07-19,0,0,0,0,0,2,0,1,0,2,1,0,0,2,1,0.811,0.503,0.811,0.422,0.453,sell
2018-07-20,0,0,0,0,0,1,3,0,0,3,2,2,1,1,1,0.453,0.422,0.491,0.503,0.422,sell
2018-07-21,0,0,0,0,0,2,2,0,0,3,2,2,1,1,1,0.390,0.156,0.497,0.440,0.546,buy
2018-07-22,1,0,0,0,1,1,1,0,0,2,2,1,1,2,0,0.844,0.931,0.931,0.893,0.832,buy
2018-07-23,0,1,0,0,1,1,1,1,0,3,2,2,0,2,1,0.497,0.335,0.156,0.335,0.146,sell
2018-07-24,0,0,1,0,0,2,1,0,0,2,2,2,0,2,0,0.844,0.893,0.806,0.832,0.761,buy
2018-07-25,0,0,1,0,0,1,1,0,0,3,1,1,1,2,0,0.653,0.698,0.194,0.434,0.266,sell
2018-07-26,1,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0.189,0.215,0.302,0.314,0.189,sell
2018-07-27,0,1,0,1,1,1,0,0,0,3,1,0,1,2,1,0.794,0.950,0.950,0.665,0.653,buy
2018-07-28,0,1,0,1,0,2,0,1,0,4,1,1,1,2,1,0.225,0.453,0.416,0.627,0.396,sell
2018-07-29,0,0,1,0,1,2,0,0,1,2,1,0,1,1,2,0.189,0.146,0.189,0.237,0.107,sell
2018-07-30,0,0,1,0,1,1,1,0,1,2,1,0,1,2,1,0.108,0.050,0.069,0.050,0.012,sell
2018-07-31,1,1,0,1,1,1,0,0,1,3,1,1,0,2,2,0.572,0.541,0.844,0.572,0.832,sell
2018-08-01,0,2,0,1,1,1,0,1,1,4,1,1,1,2,2,0.120,0.206,0.442,0.416,0.276,sell
2018-08-02,1,0,1,0,0,1,0,0,0,2,1,1,0,2,0,0.610,0.598,0.610,0.598,0.610,buy
2018-08-03,1,1,1,0,0,1,0,0,1,2,1,0,2,1,1,0.239,0.239,0.278,0.440,0.278,sell
2018-08-04,1,2,0,1,0,2,0,1,1,4,2,2,2,2,1,0.227,0.384,0.422,0.453,0.384,sell
2018-08-05,1,2,0,1,0,2,0,0,1,3,2,2,2,1,1,0.263,0.497,0.566,0.566,0.566,buy
2018-08-06,1,1,2,0,0,2,1,0,1,4,2,2,2,2,1,0.596,0.775,0.627,0.736,0.736,buy
2018-08-07,0,1,1,0,0,3,1,0,3,2,2,2,1,3,1,0.509,0.547,0.578,0.734,0.509,buy
2018-08-08,0,2,0,1,0,4,0,3,4,4,3,3,3,3,2,0.239,0.081,0.239,0.266,0.309,sell
2018-08-09,1,1,0,0,1,2,0,2,4,2,2,2,2,3,1,0.785,0.497,0.785,0.785,0.785,buy
2018-08-10,0,0,1,0,0,1,1,2,2,2,2,1,2,2,1,0.275,0.239,0.263,0.263,0.266,sell
2018-08-11,0,1,0,0,0,2,0,3,1,4,2,2,2,2,1,0.491,0.453,0.529,0.724,0.892,sell
2018-08-12,1,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0.491,0.434,0.278,0.785,0.373,sell
2018-08-13,0,0,0,0,1,1,1,1,1,2,1,2,0,2,0,0.333,0.333,0.333,0.333,0.275,sell
2018-08-14,0,0,0,0,0,3,0,1,0,4,1,1,1,2,1,0.276,0.276,0.442,0.264,0.264,sell
2018-08-15,0,0,0,0,1,1,1,0,0,2,1,1,0,2,0,0.806,0.844,0.832,0.832,0.691,buy
2018-08-16,0,0,0,0,0,1,3,0,1,2,1,0,1,2,1,0.038,0.629,0.724,0.724,0.763,buy
2018-08-17,0,0,0,0,1,2,1,0,1,3,1,1,1,1,2,0.012,0.615,0.615,0.546,0.615,buy
2018-08-18,0,0,0,0,1,2,1,1,1,3,1,0,1,2,2,0.491,0.491,0.453,0.453,0.453,sell
2018-08-19,0,0,0,0,2,1,2,0,1,3,1,1,1,1,2,0.404,0.725,0.215,0.509,0.725,buy
2018-08-20,1,0,0,0,1,1,1,0,1,2,1,1,0,2,1,0.108,0.335,0.206,0.333,0.206,sell
2018-08-21,1,0,0,0,1,2,0,0,0,3,2,2,1,2,0,0.584,0.598,0.722,0.615,0.691,buy
2018-08-22,0,1,0,0,1,1,1,1,0,3,2,2,0,2,1,0.497,0.335,0.156,0.335,0.146,sell
2018-08-23,0,0,1,0,2,1,0,0,0,2,2,1,1,2,0,0.459,0.698,0.736,0.686,0.629,buy
2018-08-24,0,0,0,0,2,1,0,1,0,2,2,2,1,1,0,0.737,0.276,0.665,0.278,0.347,sell
2018-08-25,1,0,0,0,1,2,0,2,1,3,2,3,1,1,1,0.434,0.434,0.335,0.503,0.422,sell
2018-08-26,0,1,0,1,1,1,1,1,1,3,2,2,1,2,1,0.278,0.347,0.239,0.396,0.227,sell
2018-08-27,1,1,1,0,0,1,0,1,2,2,1,2,1,1,1,0.558,0.497,0.655,0.264,0.698,buy
2018-08-28,0,2,1,0,0,1,0,2,2,3,1,2,2,1,1,0.314,0.158,0.535,0.471,0.509,sell
2018-08-29,0,1,2,0,0,1,0,2,2,3,1,2,2,2,0,0.309,0.038,0.302,0.263,0.302,sell
2018-08-30,0,2,1,1,0,1,0,1,2,3,1,2,1,2,1,0.120,0.119,0.107,0.119,0.177,sell
2018-08-31,2,0,0,0,0,1,1,0,1,2,1,0,1,2,1,0.402,0.471,0.428,0.509,0.081,buy
2018-09-01,0,1,1,1,0,1,1,0,1,3,1,1,1,1,2,0.775,0.667,0.686,0.667,0.736,buy
2018-09-02,0,1,2,0,0,1,1,1,1,4,1,0,1,2,3,0.535,0.108,0.558,0.509,0.737,buy
2018-09-03,0,1,1,0,0,1,1,1,1,3,1,1,0,2,2,0.309,0.146,0.266,0.168,0.396,sell
2018-09-04,1,1,0,1,0,1,1,0,1,3,1,1,1,1,2,0.686,0.509,0.736,0.655,0.725,buy
2018-09-05,1,0,0,0,0,1,2,0,1,2,1,1,0,2,1,0.177,0.263,0.177,0.384,0.177,sell
2018-09-06,1,0,1,0,0,2,0,1,1,3,1,0,2,2,1,0.108,0.146,0.263,0.119,0.263,sell
2018-09-07,1,1,0,0,1,1,0,1,1,3,1,1,2,2,0,0.491,0.491,0.842,0.227,0.541,sell
2018-09-08,2,0,0,0,0,1,1,0,1,2,1,0,2,1,1,0.598,0.598,0.541,0.598,0.560,sell
2018-09-09,0,0,0,0,0,2,1,0,0,3,1,1,0,2,1,0.497,0.497,0.546,0.497,0.227,buy
2018-09-10,0,0,0,0,1,2,1,1,0,3,2,1,2,1,1,0.038,0.168,0.012,0.012,0.038,sell
2018-09-11,0,0,0,0,2,1,1,0,0,3,1,2,1,1,0,0.686,0.529,0.503,0.503,0.335,sell
2018-09-12,0,0,0,0,2,0,2,0,0,4,1,1,2,1,1,0.371,0.227,0.345,0.215,0.227,sell
2018-09-13,0,0,0,0,0,2,2,0,0,4,1,0,3,1,1,0.459,0.119,0.509,0.509,0.158,buy
2018-09-14,0,0,0,0,0,1,2,0,0,3,1,1,2,1,0,0.335,0.335,0.156,0.156,0.335,sell
2018-09-15,0,0,0,0,2,1,2,0,2,2,1,1,2,0,2,0.775,0.794,0.686,0.725,0.823,buy
2018-09-16,0,0,0,0,1,2,2,1,2,3,1,2,1,1,2,0.000,0.038,0.000,0.012,0.069,sell
2018-09-17,0,0,0,0,0,2,2,1,2,4,0,2,1,1,2,0.012,0.012,0.000,0.000,0.012,sell
2018-09-18,0,0,0,0,0,2,1,0,2,2,0,1,0,1,2,0.459,0.725,0.725,0.763,0.698,buy
2018-09-19,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0.384,0.491,0.384,0.491,0.491,sell
2018-09-20,0,1,0,0,1,0,0,1,1,3,0,0,1,2,1,0.880,0.629,0.629,0.773,0.773,buy
2018-09-21,0,1,0,0,0,1,0,1,1,3,0,1,1,2,0,0.785,0.698,0.892,0.842,0.785,buy
2018-09-22,0,0,1,0,0,0,1,1,2,2,0,0,2,2,0,0.598,0.572,0.529,0.503,0.572,sell
2018-09-23,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0.383,0.541,0.345,0.383,0.345,sell
2018-09-24,1,1,0,1,0,1,0,1,2,3,0,2,1,1,1,0.038,0.297,0.297,0.227,0.266,sell
2018-09-25,0,1,1,1,0,1,0,1,1,4,0,2,1,1,1,0.012,0.297,0.266,0.227,0.227,sell
2018-09-26,0,0,1,0,1,1,0,0,2,1,0,2,0,0,1,0.314,0.442,0.314,0.215,0.227,sell
2018-09-27,1,0,1,1,1,0,0,0,1,3,0,0,1,1,2,0.736,0.736,0.698,0.737,0.832,buy
2018-09-28,0,2,0,2,1,0,0,0,1,4,0,1,1,1,2,0.333,0.276,0.276,0.560,0.541,sell
2018-09-29,1,1,1,1,0,0,0,0,0,4,0,1,1,2,0,0.610,0.919,0.598,0.598,0.610,buy
2018-09-30,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0.893,0.844,0.893,0.722,0.832,buy
2018-10-01,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,0.811,0.763,0.703,0.309,0.844,buy
2018-10-02,1,1,0,1,1,0,0,1,0,4,1,1,1,2,1,0.962,0.854,0.811,0.919,0.950,buy
2018-10-03,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.297,0.297,0.497,0.335,0.278,sell
2018-10-04,0,0,1,0,2,0,1,1,1,3,1,1,1,2,1,0.736,0.806,0.703,0.794,0.691,buy
2018-10-05,0,1,0,0,2,1,0,1,1,3,1,2,1,2,0,0.428,0.194,0.546,0.227,0.497,sell
2018-10-06,1,0,0,0,3,0,1,0,1,3,1,1,1,2,1,0.158,0.454,0.120,0.081,0.722,sell
2018-10-07,0,0,0,0,1,1,1,0,0,3,0,1,0,1,1,0.227,0.239,0.227,0.402,0.390,sell
2018-10-08,0,0,0,0,1,1,0,1,0,3,0,1,1,0,1,0.893,0.962,0.962,0.988,0.988,buy
2018-10-09,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0.584,0.763,0.335,0.509,0.566,buy
2018-10-10,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0.610,0.383,0.503,0.385,0.503,sell
2018-10-11,0,0,0,0,1,1,1,0,1,4,0,1,2,1,1,0.215,0.314,0.302,0.302,0.302,sell
2018-10-12,0,0,0,0,1,1,1,0,1,3,0,1,2,1,0,0.761,0.773,0.703,0.653,0.541,buy
2018-10-13,0,0,0,0,1,0,2,0,1,2,0,0,1,1,1,0.189,0.263,0.206,0.263,0.434,sell
2018-10-14,0,0,0,0,1,1,1,0,1,4,0,1,1,1,2,0.081,0.371,0.158,0.158,0.158,sell
2018-10-15,0,0,0,0,0,1,1,0,1,3,0,1,1,0,2,0.402,0.440,0.471,0.497,0.497,buy
2018-10-16,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0.919,0.832,0.763,0.823,0.931,buy
2018-10-17,0,0,0,0,1,0,1,1,0,3,0,1,1,0,1,0.665,0.832,0.627,0.962,0.703,buy
2018-10-18,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0.454,0.442,1.000,0.442,0.610,sell
2018-10-19,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0.725,0.892,0.560,0.698,0.604,buy
2018-10-20,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0.402,0.402,0.390,0.050,0.120,sell
2018-10-21,1,2,0,0,0,1,1,0,1,3,1,1,2,1,1,0.794,0.773,0.892,0.653,0.653,buy
2018-10-22,1,0,2,0,0,1,1,1,1,4,1,1,3,1,1,0.763,0.497,0.604,0.302,0.428,sell
2018-10-23,0,1,0,0,0,1,1,0,1,1,1,1,2,0,0,0.119,0.069,0.108,0.012,0.206,sell
2018-10-24,1,0,1,2,0,1,1,0,1,4,1,1,3,1,1,0.725,0.497,0.811,0.823,0.823,buy
2018-10-25,1,1,0,1,0,0,1,0,0,3,2,0,3,1,1,0.314,0.383,0.314,0.383,0.108,sell
2018-10-26,0,1,2,1,0,0,1,0,0,4,2,1,2,2,1,0.794,0.832,0.453,0.491,0.503,sell
2018-10-27,0,1,3,0,0,0,1,0,1,4,2,1,2,2,2,0.107,0.168,0.012,0.069,0.069,sell
2018-10-28,1,2,1,0,0,0,0,0,1,4,0,2,0,1,2,0.627,0.763,0.763,0.627,0.665,buy
2018-10-29,2,1,0,1,0,0,0,0,1,4,0,2,1,1,1,0.396,0.396,0.434,0.396,0.434,sell
2018-10-30,1,1,0,0,1,0,0,0,2,2,0,3,0,0,1,0.832,0.454,0.653,0.761,0.665,buy
2018-10-31,1,0,1,0,2,0,0,2,2,4,1,3,1,1,2,0.119,0.158,0.119,0.119,0.237,sell
2018-11-01,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0.686,0.686,0.667,0.775,0.509,buy
2018-11-02,1,0,0,0,2,0,2,1,1,4,1,2,2,1,1,0.667,0.667,0.050,0.629,0.773,buy
2018-11-03,0,0,0,0,2,1,1,0,1,2,1,1,1,1,1,0.546,0.698,0.453,0.297,0.578,sell
2018-11-04,0,0,0,0,3,1,1,1,1,4,1,2,2,1,1,0.892,0.962,0.578,0.880,0.892,buy
2018-11-05,0,0,0,0,3,1,0,0,1,2,1,2,1,1,0,0.615,0.535,0.509,0.558,0.497,buy
2018-11-06,0,0,0,0,3,0,1,0,1,3,1,2,2,0,1,0.471,0.686,0.440,0.629,0.763,buy
2018-11-07,0,0,0,0,0,1,1,0,0,3,0,0,2,1,0,0.736,0.736,0.629,0.655,0.584,buy
2018-11-08,0,0,0,0,1,2,0,0,1,3,0,1,1,0,2,0.158,0.471,0.428,0.146,0.459,sell
2018-11-09,0,0,0,0,1,2,0,0,1,2,0,0,1,0,2,0.168,0.177,0.177,0.206,0.263,sell
2018-11-10,0,0,0,0,1,1,1,0,1,2,0,0,0,1,2,0.396,0.529,0.529,0.529,0.529,sell
2018-11-11,0,0,0,0,1,2,0,0,1,3,0,1,1,1,1,0.547,0.264,0.404,0.373,0.237,sell
2018-11-12,0,0,0,0,0,2,1,0,1,2,0,1,0,1,1,0.309,0.541,0.347,0.734,0.347,sell
2018-11-13,0,0,0,0,0,1,2,1,1,3,0,1,0,1,2,0.345,0.503,0.604,0.566,0.761,buy
2018-11-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.206,0.653,0.497,0.725,0.471,buy
2018-11-15,1,0,0,0,1,1,0,1,0,3,1,0,1,2,1,0.335,0.373,0.156,0.335,0.227,sell
2018-11-16,0,1,0,0,1,0,1,1,0,3,1,1,1,1,1,0.880,0.785,0.629,0.880,0.880,buy
2018-11-17,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.239,0.402,0.239,0.309,0.428,sell
2018-11-18,2,0,1,0,1,0,0,0,0,3,1,1,0,2,1,0.177,0.509,0.509,0.509,0.578,buy
2018-11-19,1,2,0,0,1,0,0,1,0,4,1,2,1,2,0,0.385,0.158,0.335,0.309,0.266,sell
2018-11-20,0,1,1,1,0,1,0,0,1,3,0,1,0,1,2,0.503,0.785,0.529,0.572,0.572,sell
2018-11-21,1,0,2,0,0,1,0,0,1,3,0,1,1,1,1,0.844,0.773,0.610,0.773,0.844,buy
2018-11-22,0,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0.617,0.384,0.722,0.773,0.880,buy
2018-11-23,0,1,2,2,0,1,0,0,1,5,0,1,1,1,3,0.168,0.264,0.168,0.168,0.276,sell
