Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,1,1,2,0,0,3,1,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,3,3, 0.02044255, 0.013005, 0.0204801, 0.02044255, 0.0176756,buy
2016-11-03,1,0,2,0,0,2,0,1,2,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,-0.00375609,-0.009474, 0.0060232, 0.00592170, 0.0109747,buy
2016-11-04,0,2,1,1,0,1,0,1,2,3,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,-0.00918009,-0.021784, 0.0151144,-0.00505222, 0.0159097,buy
2016-11-05,1,2,1,0,0,2,0,2,2,3,0,0,0,3,3,0,3,3,0,6,3,3,0,3,0,0,0,0,0, 0.01813619, 0.018422, 0.0080067, 0.01813619, 0.0308377,buy
2016-11-06,1,1,1,0,1,2,1,1,1,3,0,0,0,0,3,0,6,0,3,3,0,3,3,3,0,0,0,0,0, 0.06200791, 0.043119, 0.0519316, 0.04371057, 0.0475030,buy
2016-11-07,0,2,0,1,1,2,2,0,1,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,-0.03234042,-0.022841,-0.0246421,-0.03864347,-0.0296269,sell
2016-11-08,0,1,1,0,0,4,1,1,0,3,0,0,0,0,3,0,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.02681351,-0.016567,-0.0254247,-0.01543143,-0.0202159,sell
2016-11-09,0,0,0,2,1,2,3,1,0,0,3,0,0,0,3,0,0,3,6,3,6,0,3,0,0,0,0,0,0, 0.00746365, 0.010360, 0.0103605, 0.01632713, 0.0103085,buy
2016-11-10,1,0,1,1,0,2,3,2,1,0,3,0,0,3,3,0,3,3,6,0,3,3,3,0,0,3,0,0,0,-0.00846818,-0.021556,-0.0220989,-0.01310453,-0.0272052,sell
2016-11-11,0,1,0,1,1,2,2,2,2,0,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00601317,-0.028850,-0.0284096, 0.00226440,-0.0288497,sell
2016-11-12,0,0,1,0,1,3,2,1,1,0,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.02072956, 0.010614, 0.0111840, 0.00672793, 0.0106137,buy
2016-11-13,0,4,0,2,0,2,3,1,2,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3, 0.02610372,-0.004181,-0.0026980,-0.00109775,-0.0026980,sell
2016-11-14,0,2,3,2,0,2,1,2,0,0,0,3,0,3,3,3,3,6,0,0,6,3,0,0,0,3,0,0,3, 0.00184583,-0.052488,-0.0177188, 0.00184583,-0.0177188,sell
2016-11-15,0,3,2,3,0,2,0,2,1,0,0,3,0,0,3,3,0,6,3,3,6,3,3,0,0,3,0,0,3, 0.00132241,-0.042728,-0.0381225,-0.00574419,-0.0393871,sell
2016-11-16,0,3,1,2,0,2,1,1,2,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,3,0,3,-0.00400386,-0.004878,-0.0184804, 0.00952981,-0.0055196,sell
2016-11-17,0,2,0,2,2,3,0,2,2,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3, 0.00282716,-0.002922,-0.0058404, 0.00407205,-0.0004442,sell
2016-11-18,0,2,0,1,1,2,1,1,2,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,3,3,0,3, 0.01154378,-0.024897, 0.0143356,-0.01735288, 0.0143454,buy
2016-11-19,1,1,1,2,1,3,0,1,1,0,0,3,3,0,3,0,3,0,3,3,0,3,3,0,0,3,3,0,3, 0.00142199, 0.003006, 0.0099037, 0.01552828, 0.0015530,buy
2016-11-20,0,1,1,3,1,3,0,2,1,0,3,0,3,3,3,0,3,3,3,0,3,6,0,0,0,3,3,0,0,-0.03246136,-0.022228,-0.0222281,-0.03777265,-0.0216339,sell
2016-11-21,1,1,2,1,0,4,1,1,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0, 0.00705406, 0.004228, 0.0014907, 0.00354270, 0.0070541,buy
2016-11-22,2,2,0,1,1,5,1,1,1,0,3,0,0,3,3,0,3,3,3,3,3,3,6,0,3,3,0,3,0,-0.03421559,-0.034515,-0.0361073,-0.03076693,-0.0307669,sell
2016-11-23,1,0,1,0,1,3,1,1,1,0,3,0,0,3,3,0,3,0,3,0,0,0,3,0,3,3,0,3,0,-0.01811014,-0.022884,-0.0166611,-0.02005252,-0.0207205,sell
2016-11-24,2,1,1,0,0,2,0,2,4,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,-0.00176491, 0.021766, 0.0042415, 0.01092292, 0.0122744,buy
2016-11-25,2,1,1,1,0,1,1,1,4,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.03861180, 0.022529, 0.0229418, 0.03749524, 0.0244399,buy
2016-11-26,1,0,2,0,0,0,1,1,3,3,0,0,0,0,0,3,3,0,0,6,0,0,3,0,3,0,0,3,0, 0.00366792,-0.020153,-0.0212788,-0.02230632, 0.0036679,sell
2016-11-27,1,1,2,0,0,1,0,4,4,3,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,3,0, 0.01066235, 0.006299, 0.0119524, 0.00185114, 0.0157562,buy
2016-11-28,1,1,1,0,0,0,2,2,2,3,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,0,-0.02900203, 0.006480, 0.0081922,-0.01837165,-0.0158829,sell
2016-11-29,0,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,3,0,0, 0.00137106,-0.020297,-0.0409897, 0.00116831, 0.0017425,sell
2016-11-30,0,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0, 0.00494568, 0.011532, 0.0157201, 0.00277396, 0.0002693,buy
2016-12-01,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,0,-0.02296745,-0.007657,-0.0182490,-0.01625052,-0.0176998,sell
2016-12-02,1,1,1,1,0,1,1,2,1,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.00598266, 0.001146,-0.0060969,-0.00619234,-0.0028040,sell
2016-12-03,2,0,2,0,1,1,1,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.01302742, 0.016568,-0.0004065, 0.00655639, 0.0053366,buy
2016-12-04,0,0,0,2,1,1,2,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0, 0.05218620, 0.079639, 0.0418214, 0.07858931, 0.0418214,buy
2016-12-05,1,1,0,1,0,3,1,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.04707496, 0.015667, 0.0170157, 0.01566700, 0.0450379,buy
2016-12-06,0,1,1,2,1,1,2,0,0,0,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.03662741, 0.030728, 0.0353714, 0.00276996, 0.0290859,buy
2016-12-07,1,1,1,2,1,1,2,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00583126,-0.008249,-0.0108094,-0.00368895,-0.0125682,sell
2016-12-08,1,2,0,2,1,1,2,1,0,0,0,3,3,0,0,3,3,0,6,3,0,3,3,0,0,0,0,0,3, 0.00808692, 0.013316,-0.0008607, 0.01150650,-0.0092925,buy
2016-12-09,0,2,1,2,2,1,3,1,1,0,0,3,3,0,0,3,3,3,6,6,3,0,3,3,0,0,0,0,3,-0.01647729,-0.012308,-0.0103030,-0.02505105,-0.0202660,sell
2016-12-10,0,2,1,0,1,1,3,1,2,0,0,3,3,0,0,0,6,0,3,6,0,3,3,3,0,0,0,0,3,-0.01167854,-0.003459, 0.0113882,-0.04526847,-0.0037460,buy
2016-12-11,0,3,0,2,1,0,3,1,1,0,0,3,3,0,0,0,6,3,0,3,3,0,3,3,0,0,3,0,3,-0.04238875,-0.043575,-0.0423887,-0.04259346,-0.0466457,sell
2016-12-12,0,1,2,1,1,0,2,2,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,-0.00172912,-0.005689, 0.0029621,-0.00397421,-0.0097242,sell
2016-12-13,1,2,1,2,1,0,3,1,2,0,0,3,0,3,0,0,3,3,0,3,3,6,6,3,0,0,3,0,3, 0.01666631,-0.042565, 0.0166663, 0.01666631, 0.0213792,buy
2016-12-14,1,1,1,2,1,1,3,1,1,0,0,3,0,3,0,0,3,0,3,3,0,6,6,3,0,0,3,0,3, 0.01818094, 0.012980, 0.0187041, 0.02045482, 0.0181809,buy
2016-12-15,1,1,1,2,2,1,3,1,1,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,0,0,3,0,3,-0.00122958,-0.004601,-0.0012296, 0.00176126,-0.0006941,sell
2016-12-16,2,1,1,2,0,1,2,0,1,0,0,3,0,3,0,0,6,3,3,6,0,0,3,0,0,0,3,0,0,-0.00808303,-0.009311,-0.0016552,-0.00117626,-0.0070161,sell
2016-12-17,2,0,1,2,1,1,1,1,0,0,0,3,0,3,0,0,6,3,0,3,3,3,3,0,0,0,0,0,0,-0.00433813,-0.013119,-0.0101297,-0.01024358,-0.0068299,sell
2016-12-18,1,0,1,1,1,2,2,1,0,0,0,3,0,3,3,0,3,6,3,0,3,0,3,0,0,0,0,0,0,-0.01311780,-0.039481,-0.0165405,-0.03024891,-0.0216471,sell
2016-12-19,2,1,1,1,1,3,2,0,0,0,0,3,0,3,3,0,0,3,3,3,6,3,3,0,0,0,0,3,0,-0.00121929,-0.002991,-0.0033408,-0.00121929,-0.0096933,sell
2016-12-20,1,1,1,1,1,3,2,0,0,0,0,3,0,3,3,0,3,3,0,0,3,6,3,0,0,0,0,3,0, 0.00106270, 0.008975, 0.0039610, 0.00897492, 0.0106234,buy
2016-12-21,1,0,1,1,0,3,1,1,0,0,0,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,3,0, 0.01221350, 0.006152, 0.0133211, 0.01460329, 0.0112723,buy
2016-12-22,2,2,1,1,0,2,2,0,1,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.01534345, 0.015818, 0.0089655, 0.00997097, 0.0164957,buy
2016-12-23,2,2,1,1,0,2,1,1,1,0,0,0,0,3,0,0,6,3,3,6,0,0,3,3,3,0,0,3,0,-0.00596093,-0.014786,-0.0103961, 0.00265941,-0.0103961,sell
2016-12-24,1,2,1,0,0,2,0,2,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0, 0.02447395,-0.005049,-0.0021427, 0.02167035, 0.0227615,buy
2016-12-25,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,-0.01109911, 0.010390,-0.0047237, 0.01284744, 0.0005175,buy
2016-12-26,0,2,0,0,0,1,3,0,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0, 0.01202490, 0.008241, 0.0161509, 0.01615088, 0.0220156,buy
2016-12-27,0,2,1,0,0,2,1,3,1,0,0,3,3,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0,-0.04037566,-0.046811,-0.0402999,-0.04821974,-0.0403757,sell
2016-12-28,0,3,0,1,0,1,1,3,1,0,0,3,3,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,-0.02148611,-0.034848,-0.0214861,-0.03484793,-0.0181231,sell
2016-12-29,1,2,0,1,0,0,2,2,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.01184785, 0.011848, 0.0118479,-0.00322771, 0.0099802,buy
2016-12-30,1,1,1,1,1,1,1,2,1,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.03493284, 0.034353, 0.0122895, 0.03721597, 0.0167585,buy
2016-12-31,0,1,0,2,1,2,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.04009272, 0.044441, 0.0159725, 0.04642295, 0.0131996,buy
2017-01-01,0,2,0,1,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.02954365, 0.014925, 0.0157952, 0.00697266, 0.0415118,buy
2017-01-02,2,0,1,3,1,0,2,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.00974720,-0.013288,-0.0135458,-0.01215571,-0.0005075,sell
2017-01-03,2,0,2,3,1,0,1,2,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0,3,3,-0.00306294,-0.003617,-0.0036172,-0.00568845, 0.0320521,sell
2017-01-04,1,1,0,4,0,1,1,1,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,3, 0.00805560,-0.001057,-0.0014528, 0.00025665,-0.0009320,sell
2017-01-05,0,1,0,3,1,2,2,1,1,0,0,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,3,3,3, 0.00945749,-0.002234,-0.0074979,-0.01312016,-0.0166105,sell
2017-01-06,0,0,2,2,2,1,3,1,2,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,3,0,3,3,3, 0.02152590, 0.028434, 0.0155495, 0.02152590, 0.0035903,buy
2017-01-07,0,2,1,2,1,0,2,2,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,3,-0.00784906,-0.006216,-0.0129684,-0.00577605,-0.0085542,sell
2017-01-08,0,1,2,2,1,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,6,0,3,0,3,0,3,3,0, 0.00846648, 0.012289, 0.0076451, 0.00846648, 0.0124048,buy
2017-01-09,0,0,3,2,1,0,1,1,3,0,0,0,0,0,0,3,0,3,3,3,6,3,6,0,3,0,3,0,0,-0.04220161,-0.050975,-0.0410790,-0.03761767,-0.0518151,sell
2017-01-10,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,3,3,3,3,0,3,0,6,0,3,0,3,0,0,-0.01697124,-0.022145,-0.0135816,-0.01874327,-0.0135816,sell
2017-01-11,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,-0.03647953,-0.027414,-0.0202145,-0.00202843,-0.0381555,sell
2017-01-12,1,2,2,1,2,0,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.00596081, 0.003997, 0.0075091, 0.01172211, 0.0043229,buy
2017-01-13,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0, 0.02067742, 0.022354,-0.0146559, 0.03123119,-0.0143578,buy
2017-01-14,0,0,1,5,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.02454212, 0.020453, 0.0183531, 0.01327667, 0.0204533,buy
2017-01-15,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.00066156, 0.001023,-0.0011158,-0.00006935, 0.0048351,sell
2017-01-16,0,2,1,0,3,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.01214375, 0.014232, 0.0115489, 0.01429975, 0.0143757,buy
2017-01-17,0,1,1,0,2,2,0,2,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,3, 0.00298890,-0.011085,-0.0050681,-0.02249285,-0.0103614,sell
2017-01-18,0,1,1,1,0,1,1,1,1,0,0,0,3,0,0,0,0,0,0,6,3,3,0,0,0,0,0,3,3, 0.03950319, 0.042783, 0.0390458, 0.00570193, 0.0390458,buy
2017-01-19,1,1,1,3,0,0,1,1,2,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,0,3,0, 0.03751346, 0.007273, 0.0245848, 0.03107878, 0.0538287,buy
2017-01-20,1,1,3,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0, 0.00285597,-0.005616, 0.0106724, 0.01231411, 0.0102903,buy
2017-01-21,1,5,0,0,0,1,0,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0, 0.00784705,-0.051291, 0.0108623, 0.01086232, 0.0095355,buy
2017-01-22,1,3,0,1,0,1,2,1,1,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,3,0, 0.00092939,-0.002522,-0.0028157, 0.00092939, 0.0009294,sell
2017-01-23,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,-0.02610872,-0.018851,-0.0193605,-0.02644551,-0.0259346,sell
2017-01-24,1,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0, 0.02323701, 0.013594, 0.0055790, 0.02743324,-0.0188126,buy
2017-01-25,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,-0.00933805,-0.002473, 0.0100768, 0.02720141, 0.0326231,buy
2017-01-26,3,1,1,1,1,0,0,2,1,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3, 0.01146050, 0.006923,-0.0300162, 0.01556650, 0.0145826,buy
2017-01-27,2,1,0,2,1,0,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,6,3,3,3,0,0,0,3,-0.01490809,-0.034418,-0.0422610,-0.01492938,-0.0003867,sell
2017-01-28,2,2,0,1,0,2,3,0,0,0,0,0,0,3,0,0,6,3,3,0,3,3,0,3,3,0,0,0,3,-0.02341047,-0.015352,-0.0080980,-0.00328651,-0.0074520,sell
2017-01-29,2,2,1,2,1,3,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.01085803,-0.012765,-0.0127651,-0.01239926,-0.0131539,sell
2017-01-30,2,1,3,0,1,1,1,2,0,3,0,0,3,3,0,0,0,3,3,3,6,0,3,3,0,0,0,0,3, 0.01880982,-0.018226, 0.0389264, 0.01297333, 0.0126868,buy
2017-01-31,4,2,1,1,1,0,0,2,1,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.01490940, 0.014629,-0.0029652, 0.00022442,-0.0009185,sell
2017-02-01,3,0,1,1,1,0,0,1,1,3,3,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.01796538, 0.014731, 0.0024607, 0.00311637,-0.0009607,buy
2017-02-02,0,0,2,0,2,2,0,1,3,3,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.03111460, 0.029338, 0.0302290, 0.04012173, 0.0569457,buy
2017-02-03,0,1,0,0,1,2,2,1,1,3,3,0,0,0,0,3,3,0,3,3,0,6,0,0,0,0,0,0,0,-0.00489054,-0.009979,-0.0157826,-0.00308496,-0.0212626,sell
2017-02-04,0,1,0,1,1,0,2,3,1,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.01651468, 0.023377, 0.0233766, 0.02296647, 0.0233766,buy
2017-02-05,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.01976751, 0.009174,-0.0188727,-0.01313637,-0.0131364,sell
2017-02-06,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,3,0,0,-0.01601372,-0.005644,-0.0220631,-0.00346131,-0.0152199,sell
2017-02-07,0,1,0,1,0,1,0,2,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.01592381,-0.005125,-0.0126407,-0.01653063,-0.0145290,sell
2017-02-08,1,1,0,2,1,0,1,1,2,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.00017478,-0.017112,-0.0126121,-0.01531535,-0.0145915,sell
2017-02-09,1,3,1,2,0,1,0,1,1,0,0,0,3,0,3,0,6,3,3,3,0,3,3,0,0,0,3,0,0, 0.02680545,-0.006941, 0.0293427, 0.03067326, 0.0331085,buy
2017-02-10,0,1,2,4,0,1,1,2,0,3,0,0,3,0,3,0,6,3,3,0,3,3,3,0,0,0,3,0,0,-0.01179020,-0.008230, 0.0010367,-0.01379511,-0.0102100,sell
2017-02-11,1,0,3,4,0,1,3,2,0,3,0,0,3,0,3,0,3,6,3,3,3,6,6,0,0,0,3,0,0,-0.00517560,-0.014571, 0.0084920,-0.00023403,-0.0063197,sell
2017-02-12,1,1,1,4,0,0,3,1,0,3,0,0,3,0,3,0,0,3,3,3,6,3,3,0,0,0,3,0,0,-0.01341888,-0.023347,-0.0087943,-0.00341586,-0.0114975,sell
2017-02-13,0,1,0,1,1,2,1,3,0,3,0,3,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.01454205, 0.005860,-0.0147348, 0.00815158, 0.0215501,buy
2017-02-14,0,0,0,0,2,1,1,2,0,3,0,3,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.00551837,-0.025176, 0.0033813, 0.01525916, 0.0027578,buy
2017-02-15,1,0,0,1,1,0,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.01615971, 0.025846, 0.0143896, 0.01220298,-0.0019024,buy
2017-02-16,1,0,1,1,0,0,0,2,0,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0, 0.02038220, 0.017424, 0.0146655, 0.02196900, 0.0376152,buy
2017-02-17,0,1,1,2,0,2,0,2,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.02324103,-0.012769,-0.0113494,-0.00625383,-0.0283054,sell
2017-02-18,0,2,2,0,0,2,1,2,1,0,0,3,0,3,0,0,3,3,3,3,6,3,3,0,0,0,0,0,0, 0.02495101, 0.036187, 0.0364332, 0.03697777, 0.0295216,buy
2017-02-19,0,2,2,1,0,1,2,1,1,0,0,3,0,3,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0, 0.02233403,-0.002144,-0.0061633,-0.00496201,-0.0088167,sell
2017-02-20,0,2,0,2,0,3,0,2,1,3,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.02061479, 0.032774, 0.0222180, 0.03277426, 0.0187155,buy
2017-02-21,0,2,0,1,0,2,0,0,0,3,3,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.02156799, 0.021568, 0.0286465, 0.02104978,-0.0038078,buy
2017-02-22,1,1,1,1,1,1,1,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.03663323, 0.011197, 0.0116404, 0.01017526, 0.0130803,buy
2017-02-23,1,1,1,1,1,1,1,1,2,3,3,0,0,0,3,0,3,3,3,6,3,0,3,0,0,0,0,0,0, 0.05326637, 0.056873,-0.0024850, 0.04764450, 0.0591108,buy
2017-02-24,0,0,0,1,0,1,2,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.03258764,-0.032588,-0.0325876,-0.01377517,-0.0632407,sell
2017-02-25,0,1,0,1,1,2,2,1,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.05696005,-0.029534,-0.0343838,-0.02953366,-0.0292540,sell
2017-02-26,0,0,2,0,2,1,5,0,0,0,0,0,3,3,3,0,0,3,3,3,3,6,3,0,0,0,0,0,0,-0.02869200,-0.024918,-0.0258243,-0.02582435,-0.0353593,sell
2017-02-27,1,1,1,1,1,2,1,1,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.00713889, 0.006430, 0.0057770,-0.01044173,-0.0067889,sell
2017-02-28,2,0,2,1,1,0,1,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0, 0.00731987, 0.008558, 0.0080497, 0.00513846, 0.0061904,buy
2017-03-01,2,0,3,0,2,1,2,0,2,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.01610653, 0.015746, 0.0157459, 0.04299643, 0.0141503,buy
2017-03-02,1,1,2,0,1,1,2,0,0,0,3,3,0,0,0,3,6,3,3,3,0,0,0,0,0,0,0,0,0, 0.06661985, 0.052546, 0.0470524, 0.05254582, 0.0404974,buy
2017-03-03,0,1,1,1,0,3,2,2,0,0,3,3,0,0,3,0,6,3,3,0,3,3,3,0,0,0,0,0,0, 0.01305291, 0.006938, 0.0030997, 0.00594633,-0.0161807,sell
2017-03-04,0,0,2,1,0,2,3,1,1,0,0,3,0,0,3,0,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.01376504,-0.037952,-0.0211625, 0.01961788,-0.0254973,sell
2017-03-05,0,1,1,1,0,2,2,1,1,0,0,3,0,0,3,0,3,6,3,0,3,3,3,0,0,0,0,0,0, 0.01746651,-0.029340, 0.0073531, 0.01407508, 0.0088564,buy
2017-03-06,0,1,0,0,0,2,1,3,1,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00962639,-0.014635,-0.0251216,-0.00757309,-0.0158876,sell
2017-03-07,1,1,0,0,1,0,1,1,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.00323588,-0.020586,-0.0216888,-0.01907989,-0.0201135,sell
2017-03-08,2,2,0,1,1,1,1,1,2,3,3,0,0,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0, 0.02131868, 0.024800, 0.0269515, 0.02299353, 0.0266727,buy
2017-03-09,1,2,1,2,0,1,0,1,0,3,3,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.01261647,-0.008268,-0.0012286,-0.00826815,-0.0082682,sell
2017-03-10,2,2,1,3,0,1,0,1,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.03236774, 0.030272, 0.0261893, 0.02082962, 0.0222505,buy
2017-03-11,2,1,2,2,0,0,2,0,0,3,3,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,0,0,0, 0.03409207, 0.034092, 0.0472045, 0.04461094, 0.0349082,buy
2017-03-12,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.05226469, 0.047924, 0.0235279, 0.02220325, 0.0294234,buy
2017-03-13,1,0,0,2,2,2,0,0,0,3,0,3,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.07462061, 0.069702, 0.0601914, 0.07003210, 0.0671356,buy
2017-03-14,1,0,0,2,1,1,1,0,2,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.02121550, 0.029185, 0.0291040,-0.00267109, 0.0241358,buy
2017-03-15,1,0,0,2,1,1,0,1,1,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00693741, 0.044409, 0.0303403, 0.03962238, 0.0237267,buy
2017-03-16,1,0,1,2,1,1,0,1,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.00661604, 0.025683, 0.0087756, 0.04250631,-0.0040480,buy
