Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,none,none,a150,none,none,none,a180,a90,a90,a60,a90,none,none,a120,none,none,none,a180,none,a45,none,none, 0.0058771, 0.00929075, 0.0095126, 0.0092907, 0.01437317,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a180,none,a45,none,none, 0.0011610, 0.00013001,-0.0004613, 0.0001300,-0.00253514,sell
2015-10-19,none,none,a150,none,none,none,none,a120,a120,a90,a60,a0,none,a90,a90,none,none,a180,none,a45,none,none,-0.0001694,-0.00108757,-0.0008738,-0.0008037, 0.00261134,sell
2015-10-20,none,none,a150,a90,none,none,none,a120,a120,none,none,a0,a90,a90,a60,a0,none,a180,a120,a45,none,none, 0.0023176, 0.00054274, 0.0005427, 0.0007424, 0.00383366,buy
2015-10-21,none,none,none,a90,none,none,none,a150,none,a120,none,none,a90,none,a60,a0,none,a180,a120,a45,none,none, 0.0059232, 0.00284926, 0.0030111, 0.0026264, 0.00567203,buy
2015-10-22,a30,none,none,a90,none,none,none,a150,a150,a120,none,none,a120,a60,none,a0,none,none,a120,a45,none,none, 0.0069404, 0.00607013, 0.0074862, 0.0062946, 0.00665743,buy
2015-10-23,a30,none,none,a90,none,a180,none,none,none,none,a0,a60,a120,none,none,a0,none,none,a120,a45,none,none, 0.0109875, 0.01160131, 0.0111029, 0.0115183, 0.01030653,buy
2015-10-24,a30,a30,none,a90,none,a180,none,a180,a180,a150,none,a60,none,none,none,a0,a0,none,a120,a45,none,none, 0.0118212, 0.01009190, 0.0100817, 0.0106312, 0.01048365,buy
2015-10-25,a30,a30,none,none,none,a180,none,none,none,none,none,a90,a150,none,a0,a0,a0,none,a120,a45,a150,none, 0.0081805, 0.00976724, 0.0092513, 0.0071558, 0.00905824,buy
2015-10-26,a30,a30,a135,none,none,a180,none,a150,a150,a180,none,a90,none,a0,none,a0,a0,none,a120,a45,a150,none, 0.0042178, 0.00583691, 0.0029457,-0.0021764, 0.00473167,buy
2015-10-27,none,a30,a135,none,none,a180,none,none,none,none,a60,a120,a180,none,none,a0,a0,none,none,a45,a150,none,-0.0028242, 0.00261393, 0.0011228,-0.0007420, 0.00134309,sell
2015-10-28,none,a30,a135,none,none,a180,none,a120,a120,a150,none,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.0003255, 0.00344574, 0.0004750,-0.0000490, 0.00181701,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a60,a0,a0,none,none,a45,a150,none, 0.0000851, 0.00000837, 0.0033946, 0.0004287, 0.00226611,sell
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,a120,none,a150,none,a60,none,a0,a0,none,none,a45,a150,none,-0.0022445,-0.00272696, 0.0003000,-0.0013776,-0.00150028,sell
2015-10-31,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a120,none,a90,none,a0,none,none,a45,none,none, 0.0000545, 0.00250844, 0.0021364, 0.0021964, 0.00228582,buy
2015-11-01,a45,none,none,none,none,none,a150,a60,a60,none,a120,a180,a120,a90,none,none,a0,none,none,a45,none,none,-0.0038244,-0.00382441,-0.0000904, 0.0010252, 0.00258466,buy
2015-11-02,a45,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a120,none,a0,none,none,a45,none,none,-0.0042019,-0.00377967, 0.0037208, 0.0043516, 0.00106909,buy
2015-11-03,a45,none,none,none,none,none,a150,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,a45,none,a180, 0.0073868, 0.00398672, 0.0064684, 0.0079764, 0.00886166,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a45,none,a180, 0.0084679, 0.00408231, 0.0044996, 0.0081297, 0.00687643,buy
2015-11-05,a45,none,a120,none,none,none,none,none,none,a60,a180,none,a60,none,a150,none,a0,none,none,a45,none,a180, 0.0068321, 0.00526167, 0.0050343, 0.0068321, 0.00493174,buy
2015-11-06,none,none,a120,none,none,none,none,a0,none,none,a180,a120,a60,a150,none,none,a0,none,none,a45,none,a180, 0.0057201, 0.00420176, 0.0045400, 0.0065592, 0.00512290,buy
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a0,none,none,a45,none,a180, 0.0087201, 0.00488360, 0.0058576, 0.0088821, 0.00689085,buy
2015-11-08,none,a45,a120,a60,none,none,a135,none,none,none,a150,a90,none,a180,none,none,a0,none,none,a45,none,a180, 0.0039073, 0.01006612, 0.0088001, 0.0098199, 0.00920708,buy
2015-11-09,none,a45,none,a60,none,none,a135,none,none,none,none,a90,none,a180,a150,none,a0,none,none,a45,none,a180, 0.0035370, 0.00858870, 0.0078925, 0.0093850, 0.00938210,buy
2015-11-10,none,a45,none,a60,a0,none,a135,none,none,none,a120,none,none,none,a150,none,a0,none,none,a45,none,a180, 0.0037937, 0.00617168, 0.0065023, 0.0061717, 0.00555235,buy
2015-11-11,a60,a45,none,a60,a0,a150,a135,a60,none,a0,a120,a60,a0,a150,none,none,a0,none,none,a45,none,a180, 0.0025532, 0.00414107, 0.0042833, 0.0047824, 0.00465553,buy
2015-11-12,a60,a45,none,a60,a0,a150,a135,none,a60,none,none,none,a0,none,a120,none,none,a150,none,a45,none,none, 0.0003384,-0.00426353,-0.0040671, 0.0007590,-0.00138690,sell
2015-11-13,a60,a45,none,none,a0,a150,none,a90,none,none,a90,none,none,a120,none,none,none,a150,none,a45,none,none, 0.0001215,-0.00168089,-0.0016767, 0.0008735,-0.00111949,sell
2015-11-14,a60,none,none,none,a0,a150,none,a90,a90,none,none,none,none,a120,a90,none,none,a150,none,a45,none,none, 0.0003600, 0.00029967,-0.0000644, 0.0004275,-0.00157521,sell
2015-11-15,a60,none,none,none,a0,none,none,none,a90,none,a60,a0,none,none,a90,none,none,a150,none,a45,none,none, 0.0065853, 0.00983406, 0.0061259, 0.0071509, 0.00092825,buy
2015-11-16,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a60,a90,none,none,none,a150,none,a45,none,none, 0.0001307,-0.00017642, 0.0005108, 0.0085932,-0.00174056,sell
2015-11-17,none,none,none,none,a0,none,none,none,a120,a60,none,none,a60,none,a60,none,none,a150,none,a45,none,none, 0.0053091, 0.00419918, 0.0047615, 0.0060216, 0.00419918,buy
2015-11-18,none,none,none,a45,a0,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,none, 0.0045917, 0.00126840, 0.0045721, 0.0023596, 0.00384599,buy
2015-11-19,none,none,none,a45,a0,none,a120,none,a150,a90,a0,none,a90,none,none,none,none,none,a90,a45,none,none, 0.0070565, 0.00660633, 0.0066167, 0.0072984, 0.00413421,buy
2015-11-20,none,none,none,a45,a0,a135,a120,a180,a150,none,a0,a60,none,none,none,none,none,none,a90,a45,a180,none, 0.0008621, 0.00080867, 0.0008621,-0.0012480,-0.00003859,sell
2015-11-21,none,none,none,a45,a0,a135,a120,a180,a180,a120,none,none,a120,none,a0,none,none,none,a90,a45,a180,none, 0.0020545, 0.00294884, 0.0017655, 0.0075345, 0.00176550,buy
2015-11-22,none,a60,none,none,a0,a135,none,a150,a180,none,none,a90,none,a0,none,none,none,none,a90,a45,a180,none, 0.0023228, 0.00699518, 0.0061440, 0.0017255, 0.00645647,buy
2015-11-23,none,a60,a90,none,a0,a135,none,a150,a150,a150,a60,none,a150,a0,none,none,none,none,a90,a45,a180,none, 0.0037775, 0.00116889, 0.0018733, 0.0007783, 0.00006743,buy
2015-11-24,none,a60,a90,none,a0,a135,none,a120,a150,a150,a60,a120,none,none,none,a30,none,none,none,a45,a180,none,-0.0010718, 0.00037184, 0.0000029, 0.0006483,-0.00243865,sell
2015-11-25,none,a60,a90,none,none,none,none,a120,none,none,none,none,a180,none,a60,a30,none,a135,none,a45,a180,none,-0.0006813, 0.00081177,-0.0005471, 0.0006190, 0.00011753,sell
2015-11-26,none,a60,a90,none,none,none,none,a90,a120,a180,a90,a150,a180,a60,none,a30,none,a135,none,a45,a180,none, 0.0019156, 0.00246570, 0.0019156, 0.0022586, 0.00212588,buy
2015-11-27,none,a60,a90,a30,none,none,none,a90,none,none,none,none,none,a60,a90,a30,none,a135,none,a45,a180,none,-0.0014224,-0.00068142,-0.0008325,-0.0009385,-0.00022393,sell
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a90,none,a30,none,a135,none,a45,none,none, 0.0071728, 0.00526380, 0.0071728, 0.0071665, 0.00349393,buy
2015-11-29,none,none,none,a30,none,a120,none,a60,none,none,none,a180,none,a90,a120,a30,none,a135,none,a45,none,none, 0.0021985,-0.00159771, 0.0032314,-0.0018220,-0.00111375,sell
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,a150,a120,none,a120,none,none,a135,none,a45,none,none, 0.0032879, 0.00071335, 0.0067063,-0.0012249,-0.00343845,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.0011311,-0.00006606, 0.0009011,-0.0048954,-0.00006390,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,none,a150, 0.0002001, 0.00016418, 0.0002177, 0.0001642,-0.00234997,buy
2015-12-03,a90,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a150,none,none,none,none,none,a45,none,a150,-0.0003207,-0.00308377,-0.0024619,-0.0020163,-0.00337291,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,a180,none,none,none,none,a45,none,a150,-0.0009645,-0.00748500,-0.0078277,-0.0074054,-0.00883454,sell
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,a150,a90,a60,none,a180,none,none,none,none,a45,none,a150, 0.0008338,-0.00749506,-0.0074951,-0.0073454,-0.00817966,sell
2015-12-06,a90,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,none,a45,none,a150,-0.0006069,-0.00223030,-0.0024382,-0.0028426,-0.00245340,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,a150,-0.0022602, 0.00187638, 0.0018493, 0.0018764,-0.00310535,buy
2015-12-08,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,a45,none,a120,none,a45,none,a150,-0.0072593,-0.00719298,-0.0041354,-0.0069112,-0.00313986,sell
2015-12-09,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a120,a45,none,a120,none,a45,none,none,-0.0102910,-0.00940194,-0.0058863,-0.0102937,-0.00490408,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0086310,-0.00839065,-0.0035641,-0.0084974,-0.00289924,sell
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,none,a0,a120,none,a45,none,a120,none,none,none,none,-0.0094291,-0.00370971,-0.0009421,-0.0094291,-0.00061192,buy
2015-12-12,none,none,a60,none,none,none,a90,none,none,a0,a60,none,none,none,a90,a45,none,a120,none,none,none,none,-0.0073581,-0.00787635,-0.0026215,-0.0075548,-0.00083202,sell
2015-12-13,none,none,a60,none,none,none,a90,a120,a90,none,a60,a0,none,a90,none,a45,none,a120,none,none,none,none,-0.0098642,-0.00797917,-0.0012015,-0.0108718,-0.00140046,sell
2015-12-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0087874,-0.00779154,-0.0073407,-0.0049365,-0.00466933,sell
2015-12-15,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0104492,-0.00464852,-0.0046295,-0.0049085,-0.00308019,sell
2015-12-16,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a60,none,a150,none, 0.0106359, 0.00271032, 0.0027103,-0.0046274, 0.00353306,buy
2015-12-17,none,none,none,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,a150,a135, 0.0068519,-0.00296715, 0.0007518, 0.0007518, 0.00009076,buy
2015-12-18,none,none,none,a0,none,none,none,a180,a150,none,none,a60,a90,none,a0,none,none,none,a60,none,a150,a135, 0.0120252, 0.00084467, 0.0028300, 0.0016390, 0.00109467,buy
2015-12-19,none,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a0,a0,none,none,none,a60,none,a150,a135, 0.0104198,-0.00412232,-0.0041194,-0.0042442,-0.00394765,sell
2015-12-20,none,none,none,a0,none,a90,none,a150,a180,a90,none,a90,a120,a0,none,none,none,none,a60,none,a150,a135, 0.0010622,-0.00782237,-0.0078224,-0.0079929,-0.00782237,sell
2015-12-21,none,none,none,a0,none,a90,none,none,none,none,a60,a120,a120,none,none,a60,a30,none,none,none,a150,a135, 0.0056948, 0.00384962, 0.0054030, 0.0056191, 0.00447087,buy
2015-12-22,none,none,none,a0,none,a90,none,a120,a150,a120,none,a120,a150,none,none,a60,a30,none,none,none,none,a135, 0.0071089, 0.00235651, 0.0091794, 0.0068276, 0.00337957,buy
2015-12-23,a120,none,a45,none,none,a90,none,none,none,none,a90,a150,a150,none,a60,a60,a30,none,none,none,none,a135, 0.0024753,-0.00377044,-0.0058249,-0.0084935,-0.00318565,sell
2015-12-24,a120,a90,a45,none,none,none,none,a90,a120,a150,none,a150,none,a60,none,a60,a30,none,none,none,none,none, 0.0019692,-0.00288856,-0.0062075,-0.0032603,-0.00241884,sell
2015-12-25,a120,a90,a45,none,none,none,none,none,a120,none,a120,none,a180,none,a90,a60,a30,none,none,none,none,none, 0.0002370,-0.00330140,-0.0045231,-0.0035289,-0.00313084,sell
2015-12-26,a120,a90,a45,none,none,none,none,a60,a90,a180,none,a180,none,a90,none,a60,a30,none,none,none,none,none, 0.0013216,-0.00204258,-0.0060979,-0.0029627,-0.00338939,sell
2015-12-27,a120,a90,a45,none,none,none,none,a60,a90,a180,a150,none,a150,none,a120,a60,a30,none,a45,none,none,none, 0.0015101, 0.00049364,-0.0011016,-0.0021125, 0.00049364,sell
2015-12-28,a120,a90,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a120,none,a30,none,a45,none,none,none,-0.0004082, 0.00037254, 0.0007423,-0.0016928, 0.00026890,sell
2015-12-29,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a45,none,a135,none, 0.0018397, 0.00154231, 0.0020423, 0.0021183,-0.00061300,buy
2015-12-30,none,a90,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a150,none,a30,none,a45,none,a135,none,-0.0001238, 0.00186304, 0.0018934, 0.0021876,-0.00243436,buy
2015-12-31,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,a30,none,a45,none,a135,none, 0.0014144, 0.00307104, 0.0025431, 0.0023415,-0.00014598,buy
2016-01-01,none,a90,none,none,none,none,none,a0,none,a120,a150,none,a90,none,a180,none,none,none,a45,none,a135,none,-0.0040837,-0.00323144,-0.0032095,-0.0003140,-0.00343747,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a180,none,none,none,none,none,a135,a120, 0.0032887, 0.00197195, 0.0032887, 0.0024503, 0.00122443,buy
2016-01-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a90,none,none,a135,a120,-0.0128347,-0.01345082,-0.0128347,-0.0128702,-0.01313971,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a90,a120,a60,a60,a150,a150,none,none,a90,none,none,none,a120,-0.0113182,-0.01172701,-0.0115827,-0.0113182,-0.01064594,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a120,-0.0122919,-0.01260389,-0.0122919,-0.0123616,-0.01209015,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a90,none,none,none,a120,-0.0105697,-0.01308301,-0.0104637,-0.0105697,-0.01075545,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,a120,a120,none,none,a90,none,none,none,a120,-0.0127894,-0.01330601,-0.0130265,-0.0128435,-0.01013128,sell
2016-01-08,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0133340,-0.01313516,-0.0133340,-0.0132930,-0.01072608,sell
2016-01-09,none,none,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,a90,none,none,none,a30,none,none,none,-0.0034427,-0.00407336,-0.0036044,-0.0033833,-0.00323543,sell
2016-01-10,none,none,none,none,none,none,none,a120,a90,a0,none,a0,a0,a90,none,none,none,none,a30,none,a120,none,-0.0076479,-0.00767770, 0.0000953,-0.0089008,-0.00678249,sell
2016-01-11,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a60,none,none,none,a30,none,a120,none,-0.0087588,-0.00900423,-0.0090222,-0.0085669,-0.00885018,sell
2016-01-12,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,none,-0.0036280,-0.00567315,-0.0044557,-0.0046885,-0.00602324,sell
2016-01-13,a120,none,a45,none,a0,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a30,none,a120,none,-0.0004929,-0.00082022, 0.0009789, 0.0009789,-0.00121559,buy
2016-01-14,a120,none,a45,none,a0,none,none,a180,none,a60,none,a60,a60,none,none,none,a45,none,a30,none,a120,none,-0.0079439,-0.00755694,-0.0079439,-0.0079405,-0.00818594,sell
2016-01-15,a120,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,a0,a90,a45,none,none,none,a120,none, 0.0012616, 0.00345238, 0.0037679, 0.0032369, 0.00261316,buy
2016-01-16,a120,none,a45,none,a0,none,none,a150,none,a90,none,a90,a90,a0,a0,a90,a45,none,none,none,none,none, 0.0018719, 0.00365711, 0.0018556, 0.0036226, 0.00225425,buy
2016-01-17,a120,none,a45,a0,none,a90,none,none,a180,none,a60,none,a90,none,none,a90,a45,none,none,none,none,none, 0.0034659, 0.00004823, 0.0024641, 0.0025840,-0.00270153,buy
2016-01-18,none,none,none,a0,none,a90,none,a120,a180,a120,a60,a120,none,none,none,a90,a45,none,none,none,none,none, 0.0046148, 0.00137197, 0.0013720, 0.0034761, 0.00165563,buy
2016-01-19,none,none,none,a0,none,a90,none,a120,a150,none,a90,none,a120,none,none,a90,a45,none,none,none,none,none, 0.0018461,-0.00756427,-0.0076875,-0.0014639,-0.00756735,sell
2016-01-20,none,none,none,a0,none,a90,none,a90,a150,a150,a90,a150,none,a60,a60,a90,a45,none,none,none,none,none, 0.0029550,-0.00336067,-0.0031996,-0.0059827,-0.00294721,sell
2016-01-21,none,none,none,a0,none,a90,none,a90,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none, 0.0016750, 0.00157702, 0.0008191, 0.0016750, 0.00127431,buy
2016-01-22,none,none,none,a0,none,a90,a90,none,a120,a180,a120,a180,none,a90,a90,none,a45,none,none,none,none,none, 0.0103295,-0.00017546, 0.0103295, 0.0103295, 0.00917197,buy
2016-01-23,none,none,none,a0,none,a90,a90,a60,none,a180,none,a180,a180,a90,none,none,none,none,none,none,none,none, 0.0074215,-0.00569220, 0.0068156, 0.0082750, 0.00806200,buy
2016-01-24,none,none,none,a0,none,a90,a90,none,a90,a150,a150,a150,a180,a120,a120,none,none,none,none,none,none,none, 0.0069913, 0.00219270, 0.0047453, 0.0037357,-0.00026137,buy
2016-01-25,none,a60,none,a0,none,a90,a90,none,none,a150,none,a150,none,a120,a120,none,none,none,none,a30,none,none, 0.0029579,-0.00376100,-0.0018422,-0.0011517,-0.00308168,sell
2016-01-26,none,a60,none,a0,none,a90,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.0087060,-0.00921320,-0.0092206,-0.0044805,-0.00476424,sell
2016-01-27,none,a60,none,a0,none,a90,a90,a0,a60,a120,a180,a120,none,a150,a150,none,none,none,none,a30,none,none, 0.0092754,-0.00910529,-0.0090025, 0.0051162, 0.00399411,buy
2016-01-28,none,a60,none,a0,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.0030426,-0.00308088,-0.0023602,-0.0012122,-0.00154813,sell
2016-01-29,none,a60,none,a0,none,a90,a90,none,none,a90,a150,a90,a120,a180,a180,none,none,a60,none,a30,none,none, 0.0070301,-0.00317147, 0.0033351, 0.0042561,-0.00165418,buy
2016-01-30,none,a60,none,a0,none,a90,a90,none,none,a90,none,a90,none,a180,a180,none,none,a60,none,a30,none,none, 0.0070301,-0.00307942, 0.0034745, 0.0042536,-0.00154426,buy
2016-01-31,none,a60,none,a0,none,a90,a90,none,none,none,a120,none,a90,none,none,none,none,a60,none,a30,none,none, 0.0022719,-0.00331132,-0.0025284,-0.0019828,-0.00233626,sell
2016-02-01,none,a60,none,a0,none,a90,a90,a60,a0,a60,a120,a60,a90,a150,a150,none,none,a60,none,a30,none,none, 0.0028254,-0.00445889,-0.0009367, 0.0040335, 0.00023930,sell
2016-02-02,none,a60,none,a0,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none, 0.0027406,-0.00338279,-0.0026621,-0.0012122,-0.00185004,sell
2016-02-03,a120,a60,none,a0,none,a90,a90,none,none,none,a90,none,a60,a120,a120,none,a60,none,a0,a30,none,none,-0.0092951,-0.01274232,-0.0108554,-0.0136656,-0.01217272,sell
2016-02-04,a120,a60,none,a0,none,a90,a90,a90,none,none,none,none,a60,a120,a120,none,a60,none,a0,a30,a90,a90,-0.0108716,-0.01186971,-0.0118697,-0.0125226,-0.01183747,sell
2016-02-05,a120,none,a45,a0,none,a90,a90,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a30,a90,a90,-0.0116574,-0.01171446,-0.0113799,-0.0119930,-0.01181695,sell
2016-02-06,a120,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,a90,a90,none,a60,none,a0,a30,a90,a90,-0.0029653,-0.00118730,-0.0051176,-0.0039293,-0.00115889,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90,a90,-0.0088205,-0.00924630,-0.0058055,-0.0100870,-0.00599433,sell
2016-02-08,a120,none,a45,none,none,none,none,a150,a90,none,none,none,a0,a60,a60,a120,a60,none,a0,a30,a90,a90,-0.0035806,-0.00426677,-0.0045280,-0.0035267, 0.00068984,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,a0,a30,a90,a90, 0.0003122,-0.00250684,-0.0025129,-0.0004689, 0.00074244,sell
2016-02-10,none,none,a45,none,none,none,none,a180,a120,none,a0,a60,none,none,none,a120,a60,a45,none,a30,none,a90,-0.0033288,-0.00358090,-0.0019690,-0.0046287, 0.00411103,sell
2016-02-11,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a60,a45,none,a30,none,a90,-0.0148318,-0.01414790, 0.0002933,-0.0148318,-0.00945111,sell
2016-02-12,none,none,none,none,none,none,none,a150,a150,none,none,a90,a60,a0,a0,a120,none,a45,none,a30,none,none, 0.0008961,-0.00105858, 0.0106816,-0.0042354, 0.00101910,sell
2016-02-13,none,none,none,none,none,none,none,a150,a150,a90,a60,none,a60,none,a0,none,none,a45,none,a30,none,none, 0.0047082,-0.00238714, 0.0057064, 0.0050020, 0.00553858,buy
2016-02-14,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,a45,none,a30,none,none, 0.0130739, 0.01098348, 0.0112142, 0.0059564, 0.01340968,buy
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0011990,-0.00189262,-0.0013338,-0.0016325,-0.00219936,sell
2016-02-16,a135,none,none,none,none,none,none,a90,none,a120,a90,a150,none,a60,none,none,none,none,none,a30,none,none,-0.0025641,-0.00221169,-0.0019019,-0.0020778,-0.00221169,sell
2016-02-17,a135,none,none,none,none,none,none,a90,a150,none,none,a150,a120,a60,a60,none,none,none,none,a30,none,none,-0.0044239,-0.00353800,-0.0032778,-0.0046300,-0.00442388,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,a30,none,none, 0.0067525,-0.00083309,-0.0006438, 0.0000451, 0.00601540,buy
2016-02-19,a135,none,a30,none,none,none,none,a60,a120,none,none,a180,a150,a90,a90,a135,none,none,none,a30,none,none,-0.0016491,-0.00731888,-0.0074443,-0.0044776,-0.00131133,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,a180,a150,none,a150,none,none,a135,none,none,none,a30,none,none, 0.0014102,-0.00168311,-0.0046936,-0.0011170,-0.00336710,sell
2016-02-21,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,none,a120,a120,a135,none,none,none,a30,none,none, 0.0019950, 0.00112941,-0.0028614, 0.0008090,-0.00204608,buy
2016-02-22,none,none,a30,none,none,none,none,none,a90,none,a180,none,a180,none,a120,a135,none,a30,none,none,none,none, 0.0023201, 0.00084890, 0.0029733, 0.0021780,-0.00767916,buy
2016-02-23,none,none,a30,none,none,none,none,a0,none,a150,a180,a120,a180,a150,none,a135,none,a30,none,none,none,none, 0.0061929, 0.00454666, 0.0050485, 0.0075794,-0.00743599,buy
2016-02-24,none,none,none,a30,none,a60,none,a0,a60,none,none,a120,none,a150,a150,none,none,a30,none,none,none,none, 0.0029231,-0.00517456,-0.0108628,-0.0044712,-0.00517456,sell
2016-02-25,none,none,none,a30,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none, 0.0006050, 0.00107035,-0.0105427, 0.0020358, 0.00241391,buy
2016-02-26,a150,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a180,a180,none,none,a30,none,none,none,none, 0.0071120, 0.00684496, 0.0025732, 0.0066448, 0.00684496,buy
2016-02-27,a150,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.0070808, 0.00762101, 0.0035083, 0.0080198, 0.00762101,buy
2016-02-28,a150,none,none,a30,none,a60,none,a60,none,none,a120,a60,a120,a150,none,none,none,none,a30,none,none,none,-0.0033525,-0.00129635,-0.0049350,-0.0048086,-0.00508867,sell
2016-02-29,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a150,a150,none,none,none,a30,none,a60,none,-0.0027405,-0.00035869,-0.0035916,-0.0031870,-0.00103125,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a150,none,none,a30,none,a60,none,-0.0037463,-0.00689847,-0.0070051,-0.0073614,-0.00494636,sell
2016-03-02,none,a90,none,none,none,none,a60,a90,none,a60,a90,none,a90,a120,none,a150,none,none,a30,none,a60,none, 0.0037965, 0.00395708, 0.0035604,-0.0056544,-0.00028317,buy
2016-03-03,none,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,a150,none,none,a30,none,a60,none, 0.0060902, 0.00660284, 0.0054809,-0.0008064,-0.00017784,buy
2016-03-04,none,a90,none,a45,none,none,a60,a120,none,none,a60,a0,a60,a90,none,a150,none,none,a30,none,a60,none, 0.0051421, 0.00472630, 0.0049116, 0.0004239, 0.00207302,buy
2016-03-05,none,a90,none,a45,none,a45,a60,a120,a60,none,none,a0,none,a90,a90,a150,none,none,none,none,a60,none, 0.0056253, 0.00681213, 0.0089971, 0.0047570, 0.00560104,buy
