Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,1,1,0,1,2,0,0,0,0,2.26,0,0,0,0,0,1.5,0,2.97,0,0,0,0,0.5,0.5, 0.00359943, 0.0035994, 0.00405278, 0.0072250, 0.0023715,buy
2017-01-19,0,1,1,2,1,0,2,0,2,0,0,2.97,0,0,0,2.97,2.58,2.7,2.72,0.98,2.47,0,0,0,0.53,0, 0.00103876, 0.0033293,-0.00005119, 0.0070131, 0.0038848,buy
2017-01-20,0,1,2,0,0,0,1,1,1,0,0,1.47,0,0,0,0,2.74,2.51,1.46,2.49,0,0,0,0,0.56,0, 0.00231850, 0.0032951, 0.00261289, 0.0023185, 0.0033770,buy
2017-01-21,1,4,0,1,0,0,1,0,0,0,0,0.55,0,0,0,0.4,2.67,0,0,2.53,0.23,0,0.22,0,0.59,0,-0.00087467,-0.0045738,-0.00224446, 0.0005764,-0.0020724,buy
2017-01-22,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,2.58,0.24,2.97,2.47,0,2.58,0,0.49,0,0.64,0, 0.00076689,-0.0003268, 0.00141642, 0.0013824, 0.0009219,buy
2017-01-23,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,2.42,0,0.78,1.12,0.26,2.67,0,1.08,0,0.69,0,-0.00387909,-0.0007301,-0.00155310,-0.0020808,-0.0038791,sell
2017-01-24,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,2.95,2.77,0,2.56,2.92,2.42,0,2.34,0,0.75,0,-0.00124428,-0.0020720,-0.00243536, 0.0015330,-0.0054099,sell
2017-01-25,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.49,2.67,0,0,0,2.97,0,0.83,0,-0.00124624, 0.0098826, 0.00843055, 0.0087951, 0.0087951,buy
2017-01-26,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0.27,2.42,2.58,0,2.89,1.43,0,1.73,0,0.92,0.4, 0.00180997, 0.0027179, 0.00180997, 0.0018100, 0.0018725,buy
2017-01-27,2,1,0,1,1,0,3,1,1,0,0,0,0,0,0,2.72,3,2.56,1.84,1.19,2.42,0,0.81,0,1.04,1.13, 0.00075382, 0.0009202, 0.00092019, 0.0009202, 0.0009202,buy
2017-01-28,2,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1.91,0,2.84,2.4,0,0.23,0.39,0,1.18,2.95, 0.00112000,-0.0018376,-0.00155231,-0.0015523,-0.0057842,sell
2017-01-29,0,1,1,1,1,3,1,1,0,0,0,0.71,0,0,0,2.95,2.84,1.32,0,2.79,2.51,0.4,0,0,1.36,2.82,-0.00205037,-0.0101545,-0.00205037,-0.0017994,-0.0017994,sell
2017-01-30,0,1,2,0,1,2,2,1,0,0,0.24,2.47,0,0,0,2.53,0,2.56,2.53,0,2.95,0.68,0,0,1.56,1.06,-0.00725949,-0.0049607,-0.00725949,-0.0075836,-0.0061789,sell
2017-01-31,2,2,1,0,0,2,2,1,0,0,0.76,2.97,0,0,0,2.7,2.77,0,2.4,2.47,2.58,1.14,0,0,1.85,0.4,-0.00516763,-0.0051676,-0.00504187,-0.0055888,-0.0051676,sell
2017-02-01,0,0,1,1,1,2,1,2,0,0,2.51,0.98,0,0,0.45,0.37,0,2.7,2.77,0,0,1.87,0,0,2.2,0, 0.00459124, 0.0053066, 0.00530657, 0.0034510, 0.0053261,buy
2017-02-02,1,0,2,0,1,3,1,2,1,0,2.95,0.27,0,0,1.94,1.14,2.67,2.67,0.67,1.14,2.65,3,0,0,2.65,0,-0.00033008,-0.0000143,-0.00033008,-0.0001203,-0.0003301,sell
2017-02-03,1,1,0,0,1,2,3,1,1,0,1.02,0,0,0,3,2.87,2.4,2.36,0.23,3.24,0,2.92,0,0,2.97,0, 0.00437974, 0.0043797, 0.00243266, 0.0033312, 0.0043797,buy
2017-02-04,0,0,0,0,1,1,2,3,1,0,0.3,0,0,0,1,0,2.87,0,2.56,2.87,2.92,1.84,0,0,2.77,0, 0.00636980,-0.0049706, 0.00026539,-0.0021729, 0.0055784,sell
2017-02-05,0,0,0,1,1,2,2,1,2,0.36,0,0,0,0,0.23,2.74,0,2.92,0,2.79,2.84,1.19,0,0.31,2.24,0, 0.00398717, 0.0062955, 0.00398717, 0.0039872,-0.0010677,buy
2017-02-06,0,1,0,1,0,2,2,0,2,1.03,0,0,0,0,0,2.32,2.51,0,2.53,0,2.51,0.77,0,0.62,1.79,0,-0.01183827,-0.0073168,-0.00833050,-0.0083305,-0.0083305,sell
2017-02-07,0,0,1,1,0,2,1,3,2,3,0,0,0,0.35,0,2.79,0,2.77,2.6,2.87,0.29,0.51,0,1.25,1.39,0, 0.00056507, 0.0018095,-0.00313242,-0.0031197,-0.0037121,sell
2017-02-08,1,1,0,3,0,1,2,1,1,2.87,0,0.59,0,0.71,0,0,2.56,2.56,2.87,0,2.38,0.34,0,2.47,1.09,0,-0.00133163,-0.0036256,-0.00588860,-0.0036963,-0.0036963,sell
2017-02-09,1,2,1,2,0,2,1,1,2,0.98,0,2.36,0,1.48,0,2.77,3.7,2.6,0,2.56,0.77,0.24,0,3,0.82,0, 0.00081155, 0.0038518, 0.00355937, 0.0008195, 0.0008195,buy
2017-02-10,0,0,2,3,1,1,2,1,1,0.33,0.33,2.97,0,2.97,0,0,2.79,0,1.46,2.49,1.44,0,0,1.84,0.62,0, 0.00242543, 0.0014973, 0.00340743, 0.0035526, 0.0025756,buy
2017-02-11,1,1,1,4,1,1,3,1,0,0,1.24,0.89,0,2.77,0,2.6,2.72,2.97,2.42,2.02,2.88,0,0,0.97,0.45,0,-0.00527008,-0.0097570,-0.00428327,-0.0073493,-0.0097570,sell
2017-02-12,1,0,1,3,0,0,3,1,0,0,2.97,0.21,0,1.24,0,2.92,0,0.68,0,2.44,2.65,0,0,0.52,0.33,0, 0.00634835,-0.0018273, 0.00615143, 0.0061514, 0.0064389,buy
2017-02-13,0,0,1,3,1,1,2,2,0,0,1.79,0,0,0.54,0,1.62,2.42,0.27,2.7,0,2.72,0,0,0.28,0.23,0,-0.00067230, 0.0014490,-0.00270312,-0.0027627,-0.0006022,sell
2017-02-14,0,0,1,1,1,1,1,1,0,0,0.47,0,0,0.23,0,2.58,0,2.92,2.89,2.82,0,0,0,0,0,0, 0.00006160, 0.0039979, 0.00371003, 0.0037100, 0.0040280,buy
2017-02-15,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2.89,2.65,1.14,0,2.7,0,0,0,0,0, 0.00474036, 0.0065799, 0.00444249, 0.0062253, 0.0062253,buy
2017-02-16,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.53,2.87,2.82,2.87,1.71,0,0,0,0,0,0, 0.00270035, 0.0060321, 0.00494830, 0.0031258, 0.0103617,buy
2017-02-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,2.62,1.09,0,0,0,0,0,-0.00333051,-0.0034632,-0.00346319,-0.0010199,-0.0015970,sell
2017-02-18,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0.47,2.74,0.73,2.51,2.77,2.65,0,0,0,0,0,-0.01176657,-0.0102466,-0.01169700,-0.0117666,-0.0025560,sell
2017-02-19,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0.93,2.58,0,2.74,0.5,2.58,2.7,0,0,0,0,0, 0.00492749, 0.0051126, 0.00114221, 0.0053741,-0.0032088,buy
2017-02-20,0,0,1,2,0,1,0,0,1,0,0.51,0,0,0,2.95,2.56,2.95,0,0,0,2.84,0,0,0,0,0, 0.00097611, 0.0012885, 0.00089993, 0.0011369, 0.0021219,buy
2017-02-21,0,2,0,1,0,1,0,1,0,0,2.16,0,0,0,1.84,2.95,0,2.95,2.7,0,0,0,0,0,0,0, 0.00125544,-0.0006365,-0.00056369,-0.0022247, 0.0002704,sell
2017-02-22,0,0,1,1,1,1,2,0,1,0,2.95,0,0,0.68,0.37,0,0,2.74,2.82,2.82,2.26,0,0,0,0,0, 0.00311274, 0.0031127, 0.00417740, 0.0020790, 0.0036225,buy
2017-02-23,0,0,1,1,1,2,2,1,1,0,0.9,0,0,2.36,0,0.27,2.97,2.54,1.22,0,2.51,0,0,0,0,0, 0.00292765, 0.0006434, 0.00064342, 0.0018845, 0.0006434,sell
2017-02-24,0,0,0,1,0,1,2,1,1,0,0,0,0,2.92,0,2.74,2.49,2.53,2.92,2.58,0,0,0,0,0,0, 0.00029565,-0.0003002, 0.00388746, 0.0002957, 0.0010095,buy
2017-02-25,0,0,0,1,0,1,2,0,0,0,0,0,0,1.01,0,0,2.97,0,0,2.44,2.58,0,0,0,0,0,-0.00077158, 0.0026818, 0.00268176, 0.0058912, 0.0026818,buy
2017-02-26,1,0,1,0,2,1,2,1,0,0,0,0.82,0,0.27,0,2.87,0,2.72,2.95,2.86,2.89,0,0,0,0,0,-0.00815759,-0.0061415,-0.00781494,-0.0081409,-0.0078524,sell
2017-02-27,1,1,1,0,1,1,1,0,0,0,0,3,0,0,0.61,3,2.77,0,0,1.51,2.65,0,0,0,0,0, 0.00384282, 0.0051423, 0.00240678, 0.0010185, 0.0024003,buy
2017-02-28,1,0,1,1,1,3,0,1,0,0.48,0,1.97,0,0,2.97,2.49,0,2.67,2.79,0.39,0,0,0,0,0.37,0,-0.00059212, 0.0029043,-0.00044659, 0.0027293, 0.0027293,buy
2017-03-01,1,0,2,0,1,3,1,1,1,1.8,0,0.38,0,0,2.65,0,2.36,2.47,2.35,2.84,2.58,0,0,0,0.8,0, 0.00762783, 0.0076332,-0.00018582,-0.0001858, 0.0018715,buy
2017-03-02,1,1,1,0,0,2,2,1,0,2.97,0,0,0,0,0.5,2.67,3.46,2.67,2.82,0,0,0,0,0,1.82,0, 0.00432254, 0.0031156, 0.00422747, 0.0018817, 0.0042275,buy
2017-03-03,2,0,0,0,0,3,1,4,0,1.23,0,0,0.27,0.39,0,0.71,3.29,0,2.67,2.6,2.38,0,0,0,2.97,0, 0.00210700, 0.0008872, 0.00019313, 0.0021070, 0.0022654,buy
2017-03-04,1,0,0,0,0,3,2,2,1,0.32,0,0,0.58,2.06,0,1.14,2.89,2.97,0,2.97,2.65,0,0,0,1.99,0, 0.00360240, 0.0030077,-0.00338628,-0.0033692,-0.0034021,sell
2017-03-05,1,0,0,0,0,4,1,1,2,0,0,0,1.29,2.95,0,3.22,0.38,0,2.38,2.65,2.84,0,0,0,0.82,0,-0.01191798,-0.0119138,-0.00164544,-0.0119180,-0.0119180,sell
2017-03-06,1,0,0,0,0,3,1,1,1,0,0,0,2.87,0.73,0,2.92,2.92,2.56,0,0,0.39,0,0,0,0.32,0, 0.00328498, 0.0025458,-0.00026650, 0.0023487,-0.0002665,buy
2017-03-07,2,2,0,0,0,0,1,1,1,0,0,0,2.97,0,0.66,2.65,0,2.42,2.74,2.79,2.28,0,0,0,0,0, 0.00779083, 0.0058378, 0.00150605, 0.0045175, 0.0045175,buy
2017-03-08,2,3,1,0,0,2,1,0,0,0,0,0,1.34,0,2.95,0,2.7,2.66,3.25,0,2.36,0.31,0,0,0,0,-0.00279711,-0.0001908, 0.00056347, 0.0027644, 0.0027644,buy
2017-03-09,2,2,2,1,0,2,0,0,1,0,0.46,0,0.59,0,2.3,2.87,2.67,0.82,2.21,2.87,0,0.5,0,0,0,0, 0.00396208, 0.0043594,-0.00125093,-0.0019899, 0.0043351,buy
2017-03-10,3,1,1,2,0,2,1,0,0,0.72,2.51,0,0.25,0,0.41,0,2.89,0.47,2.62,2.65,2.44,0.87,0,0,0,0,-0.00086869, 0.0048556, 0.00437176, 0.0038475, 0.0048556,buy
2017-03-11,2,1,0,1,0,1,2,0,0,3,2.92,0,0,0,0,2.47,0,2.7,0,2.97,2.38,1.55,0,0,0,0,-0.00829642,-0.0111318,-0.00380873,-0.0020056,-0.0127685,sell
2017-03-12,1,1,1,1,2,1,1,1,0,2.82,0.62,0,0,0,0,3.21,2.65,0,2.84,0.41,2.74,2.87,0,0,0,0,-0.00605216,-0.0077147,-0.00771152,-0.0077115,-0.0083382,sell
2017-03-13,0,0,1,2,2,2,1,0,0,0.67,0,0.4,0,0,0,2.18,0.32,2.89,0,0.51,0,2.97,0,0,0,0, 0.00199688, 0.0062690, 0.00606230, 0.0002158, 0.0017901,buy
2017-03-14,0,0,0,4,1,1,1,0,1,0,0,2.44,0,0,0,2.65,0.21,2.51,0.24,2.58,2.6,1.58,0,0,0,0,-0.00049468, 0.0000684, 0.00006839, 0.0013976,-0.0006037,buy
2017-03-15,0,0,0,3,0,1,0,1,1,0,0,2.95,0,0,0,0,2.77,2.67,3,0,0.55,0.79,0,0,0,0, 0.00026113,-0.0006414, 0.00036754, 0.0002611, 0.0002611,buy
2017-03-16,0,0,2,2,1,1,0,1,0,0,0,0.57,0,0,0,2.67,2.4,0.43,2.77,2.72,0,0.39,0,0,0,0,-0.00053724, 0.0083719, 0.00853517,-0.0005372, 0.0084430,buy
2017-03-17,1,3,1,0,0,0,0,0,0,0,0,0,0,0.88,0,0,2.56,0,2.92,2.97,2.79,0,0,0,0,0, 0.00184372, 0.0025681,-0.00809624, 0.0021716,-0.0006272,buy
2017-03-18,1,2,1,0,0,0,0,0,1,0,0,0,0,2.87,0,0,0,2.49,1.31,2.97,2.67,0,0,0,0,0,-0.00956137,-0.0108422,-0.01084224,-0.0108422,-0.0047177,sell
2017-03-19,1,1,0,2,0,1,0,0,0,0.4,0,0,0,1.04,0,3,0,0,0,0.74,2.74,0,0,0,0,0,-0.00108443, 0.0078079, 0.00106249, 0.0023707, 0.0002834,buy
2017-03-20,0,1,1,1,0,1,0,0,2,1.52,0,0,0,0,0,2.74,2.4,2.53,2.97,0,0.73,0,0,0,0,0,-0.00094495, 0.0017196,-0.00330789,-0.0032579,-0.0031879,sell
2017-03-21,0,2,2,0,0,1,0,0,1,2.97,0,0.84,0,0,0,2.97,0,1.51,0,2.4,0,0,0,0,0,0, 0.00446125, 0.0042392, 0.00423916, 0.0042392, 0.0042549,buy
2017-03-22,0,1,2,0,1,1,0,1,0,1.51,0,2.92,0,0,0,0.79,2.79,2.7,0,0,2.92,0,0,0,0,0,-0.00515163,-0.0051516,-0.00515163,-0.0075666,-0.0017096,sell
2017-03-23,1,0,1,1,0,1,1,2,1,0.43,0,1.96,0,0,0.5,0,2.82,2.79,2.97,2.84,0,0,0,0,0.36,0, 0.00482133, 0.0048213, 0.00482133, 0.0048213, 0.0001009,buy
2017-03-24,1,0,1,1,0,1,3,0,2,0,0,0.39,0,0,1.97,2.84,1.93,0,2.51,2.62,2.74,0,0,0,1.52,0, 0.00693432, 0.0118445, 0.00400053, 0.0040005, 0.0109785,buy
2017-03-25,1,0,1,1,1,4,0,0,1,0,0.21,0,0,0,2.95,0,2.51,2.56,2.49,2.38,2.47,0,0,0.24,2.95,0,-0.00533424,-0.0053342,-0.01039126,-0.0093911,-0.0093123,sell
2017-03-26,1,1,1,1,0,2,1,1,1,0,0.78,0,0,0,1.15,2.58,0,0,0.39,0,2.88,0.39,0,0.4,1.31,0,-0.01109402,-0.0093628,-0.01082935,-0.0108294,-0.0108294,sell
2017-03-27,4,1,0,2,0,1,2,0,1,0,2.72,0,0,0,0.33,2.4,2.38,2.97,0.42,2.97,2.6,0.96,0,0.65,0.31,0,-0.00363234,-0.0007850,-0.00061422,-0.0006142,-0.0006142,sell
2017-03-28,2,0,1,1,0,2,1,0,1,0,2.97,0,0,0,0,2.74,0,2.82,2.92,0.32,0.49,2.32,0,1.08,0,0, 0.00513564, 0.0053229, 0.00369032, 0.0039282, 0.0039282,buy
2017-03-29,0,1,0,1,0,4,1,0,1,0,0.99,0,0,0,0,0.23,2.34,2.44,0,2.3,2.47,3,0,1.74,0,0, 0.00083388, 0.0008037, 0.00232990, 0.0008339, 0.0012145,buy
2017-03-30,1,1,0,1,0,4,3,1,0,0,0.34,0.37,0,0.34,0,2.36,2.84,0,2.65,3.2,0.23,1.58,0,2.79,0,0, 0.01034414, 0.0051475, 0.00521434, 0.0073397, 0.0107624,buy
2017-03-31,1,1,0,1,0,1,2,3,1,0,0,1.01,0,1.46,0,0.77,2.42,2.87,2.89,2.34,2.67,0.67,0,3,0,0, 0.00139724, 0.0013972, 0.00195840, 0.0013972, 0.0017710,buy
2017-04-01,0,1,0,1,0,2,2,1,0,0,0,2.49,0,2.97,0,1.74,0,0,2.53,0,2.44,0.29,0,2.04,0,0,-0.00492984,-0.0036794,-0.00220156,-0.0032260, 0.0000067,sell
2017-04-02,0,1,0,1,0,3,1,1,2,0,0,2.97,0,1.55,0,3.61,2.47,2.62,0,2.47,2.65,0,0,1.33,0,0,-0.00054124,-0.0005412,-0.00053509,-0.0016379, 0.0047351,sell
2017-04-03,0,1,0,1,0,1,2,1,1,0,0,1.55,0,0.47,0,2.95,0,3.1,2.56,0,0,0,0,0.91,0,0, 0.00036989,-0.0009285,-0.00129008,-0.0006090,-0.0006090,sell
2017-04-04,1,3,0,1,0,1,1,1,1,0,0,0.77,0,0,0,2.36,2.95,2.7,0.23,2.62,2.51,0,0,0.62,0,0, 0.00343365, 0.0026770,-0.00215726,-0.0019204, 0.0007053,sell
2017-04-05,1,3,2,1,0,1,0,0,0,0,0,0.42,0,0,0,0,2.67,2.42,0.34,3.13,0,0,0.26,0.45,0,0,-0.00345092, 0.0019658, 0.00243087, 0.0032649, 0.0039541,buy
2017-04-06,1,2,1,3,0,1,0,0,1,0,0,0.26,0,0,0,2.47,2.89,0,2.7,2.52,3,0,0.38,0.33,0,0, 0.00064039,-0.0016555,-0.00120166,-0.0003081, 0.0011108,sell
2017-04-07,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0.73,2.47,2.49,2.62,2.92,0,0.54,0.25,0,0, 0.00154896, 0.0035759, 0.00357587, 0.0002168, 0.0030188,buy
2017-04-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2.72,0,0,2.62,0,1.85,0,0.73,0,0,0,-0.00316401, 0.0097006, 0.01081437, 0.0097285, 0.0043015,buy
2017-04-09,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1.38,2.6,2.38,0,2.84,2.6,0,0.94,0,0,0, 0.00568866, 0.0054577, 0.00578834, 0.0057883, 0.0079758,buy
2017-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.62,0,2.7,0,0,0,0,1.2,0,0,0, 0.00208722, 0.0007900, 0.00532739, 0.0020872, 0.0003068,buy
2017-04-11,1,1,0,3,1,0,1,1,1,0,0,0,0,0,0,2.6,2.42,1.91,2.84,2.77,2.44,0,1.46,0,0,0.25,-0.00377926,-0.0053772,-0.00492224,-0.0037605,-0.0053772,sell
2017-04-12,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2.72,2.47,0,2.4,0,0,1.7,0,0,0.34,-0.00009542, 0.0025327, 0.00165374, 0.0016537, 0.0016537,buy
2017-04-13,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2.67,1.31,0,2.72,1.81,1.89,0,1.92,0,0.26,0.45,-0.00393499,-0.0003641,-0.00552770,-0.0036380,-0.0044850,sell
2017-04-14,1,5,0,1,1,1,0,1,1,0,0,0.23,0,0,0,1.14,2.62,2.92,1.82,2.65,2.89,0.24,2.08,0,0.64,0.58,-0.00696156,-0.0029577,-0.00612589,-0.0061259,-0.0058254,sell
2017-04-15,1,2,2,0,0,1,0,1,0,0,0,0.35,0,0,0,0,0,0,2.65,0,2.87,0.35,2.18,0,1.52,0.71,-0.00800216,-0.0065870,-0.00726636,-0.0080022,-0.0062087,sell
2017-04-16,1,4,0,2,0,1,0,1,2,0,0,0.55,0,0,0,2.56,2.77,1.68,2.74,2.87,2.87,0.47,2.22,0,2.97,0.85, 0.00406062, 0.0035916, 0.00467383, 0.0047027, 0.0035574,buy
2017-04-17,1,3,1,0,0,1,0,1,0,0,0,0.91,0,0,0,2.58,0,2.62,0,0,0,0.63,2.2,0,2.49,0.99,-0.00259712, 0.0022240,-0.00198586,-0.0025971,-0.0045543,sell
2017-04-18,2,3,2,0,1,1,0,2,0,0,0,1.56,0.44,0,0,1.12,0.26,2.62,0,0,0.47,0.81,2.16,0,1.12,1.13, 0.00283930, 0.0048137, 0.00267887, 0.0030138, 0.0107054,buy
2017-04-19,2,3,0,1,1,1,0,3,1,0,0,2.77,1.94,0,0,2.42,2.44,2.74,2.92,2.56,2.74,1,2.03,0,0.52,1.22, 0.00457540,-0.0002178, 0.00053875, 0.0006885,-0.0001727,buy
2017-04-20,2,2,0,1,0,2,2,1,0,0,0,2.97,2.97,0.37,0,0,2.56,0,0,2.74,0,1.21,1.85,0.23,0.25,1.3,-0.00339370, 0.0049935, 0.00561133, 0.0056113, 0.0056113,buy
2017-04-21,2,2,0,2,1,5,0,2,2,0.4,0.4,1.77,0.97,0.85,0.38,2.6,2.89,2.51,2.47,2.49,2.6,1.43,1.62,0.29,0,1.36,-0.00049381, 0.0003055, 0.00088694,-0.0001707, 0.0002267,buy
2017-04-22,2,2,1,1,1,3,1,2,1,1.07,0.77,0.99,0.22,1.97,0.89,0,0,0.5,2.57,0,2.49,1.62,1.39,0.38,0,1.37,-0.00637077,-0.0060321,-0.00616113,-0.0058605,-0.0052508,sell
2017-04-23,3,3,0,2,0,3,1,2,1,2.77,1.46,0.57,0,2.97,2.08,2.38,2.49,1.08,2.67,2.42,3,1.79,1.16,0.52,0,1.37,-0.00791530,-0.0042336,-0.00774021,-0.0052926,-0.0075177,sell
2017-04-24,3,3,1,2,0,4,1,2,1,3,2.67,0.33,0,1.87,2.97,2.92,0.27,3.55,2.77,0.86,0.39,1.92,0.93,0.73,0,1.34, 0.00073998, 0.0028990, 0.00190308, 0.0003944, 0.0026007,buy
2017-04-25,1,2,1,1,0,6,1,1,2,1.24,2.97,0,0,0.79,1.85,3.55,2.65,3.31,0,1.5,2.4,2.01,0.73,1.04,0,1.29,-0.00023921, 0.0030378, 0.00320650, 0.0037907,-0.0006309,buy
2017-04-26,2,2,0,1,0,6,2,1,2,0.51,1.85,0,0,0.34,0.85,2.34,3.17,2.77,2.6,3.69,1.39,2.04,0.56,1.54,0,1.21, 0.00217765, 0.0010470, 0.00087332, 0.0026546, 0.0019262,buy
2017-04-27,2,1,0,1,0,2,2,4,2,0.22,1.11,0,0,0,0.41,1.25,3.4,0.66,0,3.64,2.58,2.06,0.41,2.32,0,1.1,-0.00564737,-0.0056474,-0.00557868,-0.0023637,-0.0056474,sell
2017-04-28,2,1,0,1,0,2,1,4,2,0,0.7,0,0,0,0.21,2.4,0.61,2.53,2.72,2.53,4.15,2.04,0.3,3,0,0.98,-0.00071685,-0.0009947,-0.00071685,-0.0020542,-0.0009947,sell
2017-04-29,1,1,0,1,0,3,2,2,2,0,0.47,0,0,0,0,0.58,2.51,0.69,2.92,0.36,3.89,1.97,0.21,2.47,0,0.86, 0.00107370,-0.0012148,-0.00097736, 0.0031551, 0.0008640,sell
2017-04-30,0,1,0,1,0,3,2,3,2,0,0.33,0,0,0,0,3.11,0.7,3,2.56,3,2.53,1.87,0,1.54,0,0.73,-0.00009832,-0.0013044,-0.00300798,-0.0020924,-0.0030080,sell
2017-05-01,1,2,0,1,0,2,2,2,0,0,0.25,0,0,0,0,2.53,2.16,2.64,0.29,0,0.27,1.74,0,0.95,0,0.62, 0.00355564, 0.0014486, 0.00134349, 0.0017403,-0.0005365,buy
2017-05-02,1,3,1,1,0,2,0,2,1,0,0.21,0,0,0,0,2.95,3.17,2.79,0.51,2.49,2.65,1.59,0,0.58,0,0.52, 0.00788661, 0.0062261,-0.00300032, 0.0063989, 0.0048564,buy
2017-05-03,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,2.95,0,2.72,3,0,1.42,0,0.34,0,0.42, 0.00147077, 0.0006531, 0.00011841,-0.0029543, 0.0039603,buy
2017-05-04,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,2.4,2.84,2.72,0,2.49,2.47,1.24,0,0,0,0.33, 0.00578579, 0.0068515,-0.00098588, 0.0054324, 0.0055515,buy
2017-05-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.7,0,2.62,1.06,0,0,0,0.26,-0.00184580,-0.0012526, 0.00358676,-0.0018458, 0.0042895,buy
2017-05-06,0,1,1,0,2,2,1,2,0,0,0.23,0,0,0,0,1.8,2.56,2.38,2.67,0.45,2.6,0.89,0,0,0.21,0, 0.00333233, 0.0043766, 0.00402295, 0.0061123, 0.0035902,buy
2017-05-07,0,1,1,1,1,1,2,2,0,0,0.28,0,0,0,0,2.82,0,2.4,1.18,2.58,0.67,0.74,0,0,0.29,0, 0.01217273, 0.0094702, 0.00858526, 0.0069461, 0.0067802,buy
2017-05-08,0,0,1,2,0,1,2,2,0,0,0.38,0,0,0,0,2.53,1.59,1.84,2.95,0,0,0.6,0,0,0.38,0,-0.00137796,-0.0028301, 0.00266718, 0.0016345,-0.0034470,sell
2017-05-09,0,0,0,3,0,1,1,2,1,0,0.54,0,0,0,0,2.95,2.51,2.87,0,2.65,2.95,0.48,0,0,0.48,0, 0.00090886, 0.0048805,-0.00461895, 0.0009089,-0.0003240,buy
2017-05-10,0,0,2,1,1,1,1,1,0,0,0.82,0,0,0,0,0,2.58,0,2.67,1.25,0,0.38,0,0,0.61,0,-0.00492957, 0.0000786, 0.00007863,-0.0042985, 0.0001181,sell
2017-05-11,0,3,1,0,2,1,1,1,1,0,1.32,0.35,0,0,0,0.47,2.42,2.51,1.18,2.44,2.74,0.29,0,0,0.77,0, 0.00053516,-0.0036236,-0.00064722,-0.0006472, 0.0041417,sell
2017-05-12,0,3,0,0,1,1,1,1,0,0,2.26,0.65,0,0,0,2.6,0,0,0,2.62,1.79,0.22,0,0,0.95,0,-0.00629849,-0.0008487,-0.00074727,-0.0015538, 0.0034384,sell
2017-05-13,0,2,1,1,0,1,1,0,1,0,3,1.29,0,0,0,0,1.08,0.34,2.51,0,3,0,0,0,1.17,0,-0.00741643,-0.0082527,-0.00485808,-0.0083143,-0.0082527,sell
2017-05-14,0,2,1,2,0,1,1,0,2,0,2.14,2.65,0,0,0,2.82,2.58,2.92,1.58,0.73,2.72,0,0,0,1.39,0, 0.00003840, 0.0004509, 0.00208466, 0.0014304,-0.0012489,sell
2017-05-15,0,1,3,1,0,1,1,0,1,0,1.13,2.97,0,0,0,1.32,0,2.89,2.51,2.53,0,0,0,0,1.65,0, 0.00581018, 0.0055678, 0.00384388, 0.0038439, 0.0058888,buy
2017-05-16,0,2,2,1,1,1,1,1,0,0,0.55,1.51,0,0,0,2.53,2.77,2.89,2.67,0,0.51,0,0,0.39,1.94,0, 0.00388748, 0.0038875, 0.00388748, 0.0065499,-0.0000420,buy
2017-05-17,0,2,1,0,1,1,2,1,0,0,0.26,0.65,0,0,0,2.77,2.51,0,0,2.82,2.97,0,0,0.84,2.24,0,-0.00675748,-0.0063576,-0.00906465,-0.0077421,-0.0063576,sell
2017-05-18,0,1,1,0,1,1,3,1,2,0,0,0.27,0,0,0.28,0,2.07,0.79,1.54,1.55,0,0,0,1.8,2.56,0,-0.00294843,-0.0083477,-0.00901098,-0.0090110,-0.0090110,sell
2017-05-19,0,0,1,1,1,1,2,0,3,0,0,0,0,0,0.51,2.58,2.72,2.74,2.44,2.84,2.77,0,0,2.95,2.89,0,-0.00641237,-0.0055993,-0.00002399,-0.0062840, 0.0010229,sell
