Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,-0.0024419,-0.00430224,-0.00446328, 0.0000373,-0.00348094,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,-0.0011329, 0.00242169,-0.00008392,-0.0041448,-0.00129984,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124, 0.0023318, 0.00207166, 0.00196869, 0.0014226, 0.00519548,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433, 0.0025512, 0.00564716, 0.00395526, 0.0037447, 0.00723072,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992, 0.0012291, 0.00442939, 0.00101538, 0.0016117, 0.00136869,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301, 0.0011732, 0.00359348, 0.00163139, 0.0010957, 0.00283304,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261, 0.0025480, 0.00223632, 0.00234559, 0.0026753, 0.00373863,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,-0.0002206,-0.00012282, 0.00138734, 0.0000838, 0.00217014,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102, 0.0067297, 0.00488465, 0.00480482, 0.0066813, 0.00914853,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,-0.0032494, 0.00431829,-0.00190475,-0.0034379,-0.00213780,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,-0.0043045,-0.00072271,-0.00263741,-0.0038410,-0.00420943,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964, 0.0068085, 0.00529684, 0.00844826,-0.0001385, 0.01172962,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397, 0.0124376, 0.01123231, 0.00810342, 0.0053971, 0.01125074,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,-0.0032459,-0.00200881,-0.00399683,-0.0030827,-0.00623398,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887, 0.0014775, 0.00054405, 0.00115405, 0.0032479,-0.00011711,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445, 0.0047848, 0.00390947, 0.00186301, 0.0042184, 0.00463701,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252, 0.0048346, 0.00386358, 0.00142162, 0.0048346, 0.00619882,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806, 0.0028013, 0.00107823, 0.00066366, 0.0023966, 0.00168144,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805, 0.0046587, 0.00545758, 0.00203354, 0.0048038, 0.00471517,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,-0.0075256,-0.00378129,-0.00469734,-0.0042592,-0.00625862,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981, 0.0038378,-0.00183911, 0.00481431, 0.0060281, 0.00147608,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476, 0.0013919, 0.00101116, 0.00180988, 0.0006962, 0.00101116,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595, 0.0052314, 0.00512804, 0.00021287, 0.0043797, 0.00509432,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777, 0.0046617, 0.00527997,-0.00042107, 0.0056277, 0.00559112,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397, 0.0065901, 0.00715589, 0.00352347, 0.0062381, 0.00671288,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078, 0.0034324, 0.00565910, 0.00508523, 0.0041927, 0.00590760,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947, 0.0037182, 0.00476231, 0.00454316, 0.0050701, 0.00358794,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567, 0.0003032, 0.00247027,-0.00144421, 0.0023082,-0.00085955,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498, 0.0026309, 0.00217829, 0.00264370,-0.0000868, 0.00386309,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,-0.0000422,-0.00076947, 0.00134612,-0.0020542, 0.00078738,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,-0.0023157,-0.00156232, 0.00187911,-0.0010336, 0.00008262,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918, 0.0007741, 0.00056946, 0.00099246, 0.0008382, 0.00043343,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,-0.0014017,-0.00321259,-0.00110136, 0.0016547,-0.00439628,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,-0.0038313,-0.00406539,-0.00307726,-0.0058677,-0.00293325,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,-0.0034108,-0.00312721,-0.00252668,-0.0058896,-0.00188528,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269, 0.0010607,-0.00280364, 0.00220452, 0.0002955,-0.00283672,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325, 0.0013082, 0.00203149, 0.00573219, 0.0048516,-0.00112111,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,-0.0019936,-0.00030079,-0.00160201, 0.0035015,-0.00587600,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063, 0.0007509, 0.00201057, 0.00301259, 0.0006271, 0.00265178,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807, 0.0073745, 0.00580294, 0.00488274, 0.0081819, 0.00497828,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613, 0.0020664, 0.00928885, 0.00717229, 0.0099484, 0.00525840,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,-0.0018483,-0.00045657,-0.00008079, 0.0025088, 0.00003951,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289, 0.0047235, 0.00019206,-0.00209964, 0.0001864, 0.00231499,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283, 0.0079402, 0.00516062, 0.00408403, 0.0041563, 0.00849677,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359, 0.0057183, 0.01291873, 0.00964153, 0.0111141, 0.00711942,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584, 0.0016538, 0.00401642, 0.00345473, 0.0047810, 0.00499850,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078, 0.0015766,-0.00083585, 0.00026004,-0.0004848,-0.00094945,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,-0.0010471,-0.00238660,-0.00104352, 0.0022629,-0.00193137,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338, 0.0075830,-0.00690326, 0.00931490, 0.0077106, 0.01111522,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249, 0.0056145,-0.00269797, 0.00570078, 0.0093881, 0.00224607,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431, 0.0077664,-0.00023995, 0.00694936, 0.0079911, 0.00892766,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426, 0.0089849, 0.00689271, 0.00676388, 0.0067844, 0.00806591,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546, 0.0124145, 0.01241446, 0.01058915, 0.0124145, 0.01241979,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791, 0.0118935, 0.01036861, 0.01041005, 0.0103974, 0.00996996,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536, 0.0071400, 0.00762460, 0.00482135, 0.0028132, 0.00790061,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469, 0.0071167, 0.01224168, 0.00973858, 0.0090725, 0.01133100,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,-0.0034971,-0.00503519,-0.00226165,-0.0031919,-0.00086563,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085, 0.0045335, 0.00185106, 0.00194963, 0.0055468, 0.00448146,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,-0.0035609,-0.00430291,-0.00291124,-0.0015929,-0.00263878,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,-0.0033911,-0.00295611,-0.00002484,-0.0037587, 0.00074772,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,-0.0045871,-0.00244012, 0.00069813,-0.0023443,-0.00367603,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,-0.0133729,-0.01255082,-0.00449162,-0.0137067,-0.01425582,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,-0.0139103,-0.01272684,-0.00650182,-0.0153023,-0.01389415,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,-0.0019683,-0.00144237,-0.00144237, 0.0029868,-0.00135082,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,-0.0014625,-0.00037640,-0.00086185,-0.0005379, 0.00001772,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869, 0.0042400, 0.00258990, 0.00560985, 0.0054674, 0.00830048,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679, 0.0000380, 0.00035181, 0.00059932, 0.0014675, 0.00034762,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,-0.0061241,-0.00421095,-0.00639642,-0.0009618,-0.00414734,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,-0.0008774, 0.00130454,-0.00086166, 0.0084512, 0.00004102,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,-0.0024411,-0.00502867,-0.00440886,-0.0048303,-0.00286087,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,-0.0030694,-0.00327838,-0.00919107,-0.0018208,-0.00441470,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,-0.0012049,-0.00235277,-0.00703573,-0.0013881,-0.00122308,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,-0.0034900,-0.00189757,-0.00119575,-0.0004304, 0.00059216,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,-0.0041237,-0.00027495, 0.00584758,-0.0000881, 0.00566284,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732, 0.0000060,-0.00175901, 0.00373977,-0.0030971, 0.00268298,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982,-0.0091929,-0.00218619,-0.00225810,-0.0093970,-0.00928365,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567, 0.0014813, 0.00092368,-0.00089582,-0.0007167, 0.00026236,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,-0.0006883,-0.00059469,-0.00159316,-0.0006922, 0.00155004,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797, 0.0000902, 0.00272475, 0.00054952, 0.0024943, 0.00655477,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486, 0.0053888, 0.00357510, 0.00274765, 0.0039416, 0.00618971,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362, 0.0057296, 0.00574336, 0.00482659, 0.0065755, 0.00447943,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364, 0.0038185, 0.00419288, 0.00500048, 0.0028840, 0.00344295,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365, 0.0005209, 0.00491646, 0.00000960,-0.0009214, 0.00275926,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018, 0.0037732, 0.00418500, 0.00020520, 0.0022016, 0.00038669,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.619662653078495, 0.0025150, 0.00118275, 0.00105035, 0.0027220, 0.00302060,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.62210541109056,-0.0022140,-0.00432476,-0.00224140,-0.0018276,-0.00186451,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.624697771975,-0.0012956, 0.00022015,-0.00624925, 0.0025728, 0.00027864,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.627417824200002,-0.0179663,-0.00592856,-0.01504453,-0.0133023,-0.01655026,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.630248945224193,-0.0097861, 0.00021241,-0.01121819,-0.0115710,-0.01090038,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.633170734655883,-0.0092982,-0.00772374,-0.00838535,-0.0142545,-0.01300447,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.636162036533324,-0.0087263, 0.00356707, 0.01307866,-0.0110673,-0.01086450,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.639206228315139,-0.0108137, 0.01473211, 0.01634427, 0.0016303,-0.01193655,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.64228215403958, 0.0167389, 0.02021323, 0.01835312, 0.0184579, 0.01630735,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.645371680025145, 0.0142296, 0.00191647, 0.01590026, 0.0155360, 0.01503316,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.648461206010711, 0.0063729, 0.00383149, 0.01984078, 0.0120663, 0.01205569,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.651531842744714, 0.0194314, 0.00453859, 0.02204247, 0.0208186, 0.02068443,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.65456394540553, 0.0056511,-0.00229562, 0.01111634, 0.0057762, 0.00259950,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.65754618044222, 0.0054266, 0.00031736, 0.00024487, 0.0041313, 0.00242204,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.660467969873911,-0.0067312,-0.00333942,-0.00183315,-0.0051883,-0.00514384,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.663313446729288, 0.0000165, 0.00012857, 0.00479806, 0.0043818, 0.00423337,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.666069766317291, 0.0018348, 0.00478920,-0.00111471, 0.0038479, 0.00394813,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.668732395217544,-0.0052983,-0.00171906,-0.00712045,-0.0079912,-0.00205000,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.671285466458734, 0.0044782, 0.00434464,-0.00069983, 0.0042620, 0.00084898,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.673725202190549, 0.0044496, 0.00489791, 0.00435642, 0.0090879, 0.00627861,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.676041024432114, 0.0092185, 0.00531838, 0.00619708, 0.0064882, 0.00926395,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.678228399763053, 0.0018522, 0.00456238, 0.00453072,-0.0020973, 0.00236603,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.680278261342618,-0.0055801, 0.01008850, 0.00831967,-0.0007007, 0.00007174,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.682189853600745,-0.0046787, 0.00839008, 0.00008459, 0.0008401, 0.00033140,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.683954109696684,-0.0014567, 0.00277662, 0.00279875,-0.0019866, 0.00042331,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.685572540770561, 0.0054421, 0.00595034, 0.00338290, 0.0099243, 0.00331914,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312, 0.0059895, 0.00817292, 0.00509000, 0.0094402, 0.00575842,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251, 0.0042682, 0.00722400, 0.00279360, 0.0074196, 0.00227649,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877,-0.0000193, 0.00379859, 0.00049688, 0.0017350,-0.00011873,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441,-0.0004151, 0.00256130, 0.00146071, 0.0028932, 0.00294859,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879, 0.0092925, 0.00666576, 0.00309536, 0.0073537, 0.00459169,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754, 0.0021874, 0.00267042, 0.00406404, 0.0062139, 0.00105926,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755,-0.0065586,-0.00811380,-0.00880296,-0.0073096,-0.00673502,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263, 0.0122190, 0.00796510, 0.01677150, 0.0151720, 0.01079025,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443, 0.0032374, 0.00120649, 0.00371262, 0.0016446,-0.00149069,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068, 0.0015769, 0.00317442, 0.00774392, 0.0093333, 0.00106724,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255, 0.0066149, 0.00802164, 0.00491572, 0.0029808, 0.00638538,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317,-0.0058610,-0.00922181,-0.00975934,-0.0080653,-0.00621156,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942, 0.0012736, 0.00260685, 0.00150761, 0.0033719, 0.00091025,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191, 0.0015950,-0.00380811,-0.00392488,-0.0031265,-0.00506362,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878, 0.0068007, 0.01268418, 0.00907025, 0.0080631, 0.00911943,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,-0.0127043,-0.01135147,-0.01248337,-0.0115960,-0.01256028,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,-0.0118357,-0.00985592,-0.01139345,-0.0078004,-0.00893591,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,-0.0043160,-0.00462502,-0.00484292,-0.0027273,-0.00476474,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685, 0.0050687, 0.00506865, 0.00144709, 0.0057114, 0.00542171,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746, 0.0001886,-0.00459655, 0.00073530, 0.0054560, 0.00267047,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931, 0.0029583, 0.00433626, 0.00371083, 0.0044445, 0.00218237,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117, 0.0061300, 0.00078644,-0.00312504, 0.0017102, 0.00277043,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302, 0.0097037, 0.00901226, 0.00919228, 0.0101917, 0.00944715,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737, 0.0051430, 0.00446133, 0.00717917, 0.0056163, 0.00498784,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547,-0.0006415,-0.00062150,-0.00601323,-0.0013609,-0.00058061,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981, 0.0026203, 0.00048113, 0.00303233,-0.0001328, 0.00242546,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854, 0.0081412, 0.00393281, 0.00673702, 0.0036653, 0.00789440,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913, 0.0037886, 0.00481436, 0.00522407, 0.0059323, 0.00437301,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,-0.0029304,-0.00235632,-0.00095034,-0.0018726,-0.00609431,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,-0.0041527, 0.00107414,-0.00028222, 0.0025800, 0.00153620,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,-0.0067284,-0.00164832,-0.00281575, 0.0020239,-0.00053996,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337, 0.0041342, 0.00338622, 0.00317924, 0.0030715, 0.00425067,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802, 0.0067877, 0.00567331, 0.00692865, 0.0083921, 0.00448160,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579, 0.0023760, 0.00631896, 0.01016623, 0.0086982, 0.00916890,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325, 0.0022005, 0.00175282, 0.01004604, 0.0103019, 0.01059209,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,-0.0054621,-0.00882330,-0.00841346, 0.0018937,-0.00312339,sell
