Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,0,2.36,8.3,0,2.97,0,4.38,6.57,2.38,5.64,2.44,5.7,3.97,4.54,2.36,2.51,0,0,0,-0.084972,-0.050954,-0.058988,-0.0643116,-0.0464106,sell
2017-11-11,5.74,2.79,1.7,0,1.79,2.79,3.21,2.95,0.77,1.79,2.79,1.7,4.21,2.79,2.87,0,2.87,0,2.44, 0.070889, 0.072723, 0.063112, 0.0652844, 0.0984007,buy
2017-11-12,1.79,4.69,0,2.49,5.03,2.38,6.38,3.3,3.77,4.52,2.38,3.39,2.4,1.79,0,0,4.69,2.84,2.38, 0.071902, 0.064220, 0.083038, 0.0803239,-0.0081715,buy
2017-11-13,2.87,2.95,2.77,0,5.64,8.02,4.53,5.62,4.43,5.62,0,2.97,2.97,2.87,2.65,2.89,5.72,2.58,2.67,-0.056691,-0.020228,-0.056347,-0.0112838,-0.0476459,sell
2017-11-14,0,0,2.97,0,5.18,7.08,2.4,2.82,4.14,4.22,0,5.79,2.6,0,0,2.74,0,2.6,0,-0.042288,-0.023810,-0.042619,-0.0413234,-0.0488836,sell
2017-11-15,2.73,0,0,2.26,2.84,3.54,10.72,2.72,6.74,0,3.93,1.39,2.89,2.72,3.25,2.84,2.26,0,1.58, 0.041311, 0.014206, 0.056987, 0.0068783, 0.0127501,buy
2017-11-16,5.9,2.42,1.67,2.49,0,5.94,7.32,0.75,5.44,1.87,2.06,5.37,0,0.75,5.74,0,4.16,0,5.39, 0.065022, 0.067595, 0.052587, 0.0243926, 0.0168869,buy
2017-11-17,6.79,0,3,0,6.37,7.18,7.32,6.74,6.85,2.95,5.89,4.41,2.65,5.55,6.33,0,3,2.67,2.72, 0.033314, 0.041293, 0.042942, 0.0471816, 0.0457290,buy
2017-11-18,1.06,0,4.86,0,11.44,6,2.38,2.24,0,0,5.03,0,1.06,7.18,5.77,2.67,4.86,0,4.08, 0.034343, 0.064862, 0.066654, 0.0614424, 0.0638707,buy
2017-11-19,3,2.51,0,0,6.58,5.09,2.29,8.44,2.62,2.7,3.57,2.82,3.92,7.69,2.08,0,2.51,0,0,-0.017082,-0.046736,-0.099426,-0.0594445,-0.0157262,sell
2017-11-20,10.51,0,0,0,5.56,5.82,6.35,5.29,5.46,2.95,2.97,0,7.05,7.02,1.61,0,2.65,2.56,2.87, 0.038380, 0.041518, 0.041518, 0.0383802, 0.0415182,buy
2017-11-21,0,5.13,0,0,3.92,2.49,8.72,3.96,3.86,0,1.34,0,6.89,4.29,2.47,2.58,0,2.49,2.77, 0.024265, 0.049196, 0.023705, 0.0537509, 0.0522862,buy
2017-11-22,0,0,5.47,0,2.36,2.7,12.59,5.64,2.7,2.95,5.03,2.47,8.58,4.68,0,2.7,0,2.65,0, 0.107329, 0.111350, 0.122286, 0.0863933, 0.0672381,buy
2017-11-23,0.79,0,0,0,5.97,5.77,5.28,6.61,0,1.36,5.19,2.89,3.47,1.52,3,1.94,3.26,1.79,0,-0.078246,-0.071425,-0.059759,-0.0803100,-0.0743090,sell
2017-11-24,1.96,0,0,0,4.65,8.16,2.92,5.36,0,5.61,2.12,2.53,0,2.95,2.49,2.92,1.96,0,2.47, 0.025289, 0.008621, 0.025289, 0.0086214, 0.0252893,buy
2017-11-25,5.89,0,0,5.47,2.67,5.35,2.47,2.77,2.58,2.97,2.89,0,2.89,5.05,0.74,0,5.47,2.77,0, 0.013112, 0.024949, 0.015748, 0.0360748, 0.0372826,buy
2017-11-26,4.37,2.89,1.64,0,1.7,4.36,4.07,2.95,0,1.71,2.89,0,0,2.65,3.93,2.95,5.1,0,4.17, 0.020211, 0.019332, 0.014846, 0.0668535, 0.0235503,sell
2017-11-27,2.82,1.79,8.08,0,2.67,2.44,2.84,0,2.44,2.82,0,2.82,2.67,2.84,2.51,0,5.41,0,4.46, 0.059658, 0.084427, 0.079624, 0.0873569, 0.0958559,buy
2017-11-28,2.62,10.91,4.18,0.71,8.47,0,0,2.89,2.65,2.53,2.51,0,2.89,0,7.68,0,4.78,3.93,5.81, 0.037804, 0.060664, 0.045184, 0.0645610, 0.0102328,buy
2017-11-29,5.4,4.52,4.98,1.27,10.45,0,0,1.9,2.87,2.56,0,2.92,1.87,1.9,5.13,2.53,1.27,5.09,4.54,-0.001006,-0.000993,-0.033431,-0.0401633,-0.0091631,sell
2017-11-30,7.03,2.42,2.44,4.97,6.1,4.1,0,2.84,1.71,0,4.17,2.6,2.58,2.84,5.94,2.42,4.92,5.44,1.36,-0.002416,-0.002416,-0.012581, 0.0131324,-0.0024157,sell
2017-12-01,0,5.61,2.53,8.13,1.7,2.12,2.42,0,0,2.79,2.12,2.42,0,0,2.72,2.53,5.89,1.7,2.34,-0.004991,-0.008685,-0.003848, 0.0111979,-0.0042187,buy
2017-12-02,2.82,4.87,5.22,3.44,4.39,4.34,0,7.36,2.62,1.9,5.37,3.72,2.89,4.19,2.82,0,7.63,1.3,0, 0.068431, 0.048894, 0.053044, 0.0500909, 0.0523105,buy
2017-12-03,0,8.23,5.02,5.14,3,8.81,0.79,5.25,0,5.51,5.44,8.22,0,5.76,1.85,2.67,2.87,2.47,2.51, 0.117848, 0.018317, 0.017023, 0.0183174, 0.0848687,sell
2017-12-04,2.92,7.68,2.34,2.62,2.22,4.2,8.92,1.89,2.77,4.62,5.02,4.59,2.51,4.44,5.27,0,2.4,0,2.58, 0.044759, 0.060890, 0.045390, 0.0522110, 0.0537340,buy
2017-12-05,7.84,1.55,5.11,0,0,7.03,3.39,0,2.79,2.47,2.93,4.27,2.74,0,4.16,2.32,0,2.79,2.65,-0.044706,-0.070537, 0.015571,-0.0589971,-0.0493199,sell
2017-12-06,0,7.95,2.92,2.82,5.18,1.43,5.97,5.45,2.74,1.43,5.89,2.92,2.44,2.82,8.86,2.36,2.56,2.67,0, 0.079890, 0.088905, 0.136073, 0.1360727, 0.1394706,buy
2017-12-07,5.64,2.95,2.51,0,0,2.97,4.88,5.3,0,5.71,2.04,2.51,0,0,7.95,2.67,0,2.97,2.56, 0.051508, 0.045732, 0.045833, 0.0458327, 0.0421508,buy
2017-12-08,9.97,2.28,2.4,0,1.25,5.53,4.36,0,3.72,2.58,2.56,0,3.9,3.65,4.54,2.08,4.95,0,2.95, 0.005767, 0.053279,-0.031699,-0.0211193,-0.0164150,sell
2017-12-09,7.87,7.82,0,2.36,2.97,2.36,6.8,4.02,3,2.77,1.56,3.87,2.97,5.37,0,0,7.32,2.51,4.83,-0.041710,-0.016031,-0.010554, 0.0159758,-0.0405300,sell
2017-12-10,11.35,0,2.44,0,10.27,3.74,0,5.79,5.61,0,2.38,2.97,5.66,5.63,0,2.82,5.39,0,3.13,-0.114413,-0.035922,-0.113853,-0.1105948,-0.0907390,sell
2017-12-11,1.54,0,0,0,8.61,10.09,0,4.82,2.67,5.35,2.67,1.87,2.42,0,2.95,0,1.54,0,5.59, 0.062981,-0.003821, 0.062981, 0.0535132, 0.0805688,buy
2017-12-12,0,0,2.56,0,11.21,0,10.69,2.79,2.84,5.79,0,2.56,2.62,2.79,0,4.92,0,2.65,5.42, 0.077339, 0.086034, 0.075453, 0.0813202, 0.0818129,buy
2017-12-13,0,2.53,0,2.77,1.29,2.67,2.44,0,0,0,2.53,2.53,0,0,2.44,2.95,2.77,2.67,1.29,-0.019172, 0.038967,-0.064485, 0.0507827, 0.0389665,buy
2017-12-14,9.33,0,0,0,4.48,8.14,0,1.3,3.07,2.95,2.6,2.56,4.26,2.01,2.89,2.65,0.74,2.47,2.44, 0.067558, 0.039867, 0.038809, 0.0438909, 0.0591858,buy
2017-12-15,13.78,0,2.49,0,12.74,4.44,2.62,5.32,8.5,0,4.44,0,8.73,8.54,1.82,2.56,4.36,5.39,0, 0.003261,-0.022237,-0.036607,-0.0366066,-0.0296867,sell
2017-12-16,10.74,2.44,0,0,11.54,5.14,0,1.58,3.95,0,5.53,1.58,3.84,6.58,2.84,0,5.39,0,1.73,-0.007049, 0.041292, 0.012194,-0.0062386,-0.0107495,buy
2017-12-17,6.96,0,0,0,12.88,5.76,0,2.44,2.6,4.12,5.76,2.44,2.51,2.84,0,0,1.85,2.51,5.92, 0.059522, 0.051351, 0.061366, 0.0612726, 0.0106618,buy
2017-12-18,2.7,5.79,0,0,4.29,7.03,0,0,3,5.48,1.94,0,2.79,0,2.82,2.44,2.7,0,3.9, 0.026641, 0.028001, 0.026652,-0.0191580, 0.0358863,buy
2017-12-19,0,0,0,0,2.56,0,9.68,0,0,5.03,2.89,2.7,0,0,0,0,0,0,1.62,-0.099932,-0.083955,-0.066526,-0.0961731,-0.1007268,sell
2017-12-20,2.97,0,5.26,0,5.16,4.3,2.47,2.53,2.47,2.82,0,2.72,2.79,2.87,1.43,1.25,5.5,2.67,2.47, 0.043536, 0.015859, 0.030292, 0.0226786, 0.0481189,buy
2017-12-21,2.89,0,0,0,5.47,4.51,0,3.6,0,2.97,2.74,0.86,0,0,5.62,2.82,2.89,1.54,0,-0.099750,-0.099750,-0.076145,-0.0955518,-0.0352532,sell
2017-12-22,0,0,0,5.46,5.46,10.54,0,6.41,2.95,5.29,0,3.76,2.51,2.67,5.34,2.65,0,2.65,2.77, 0.074943, 0.051161, 0.047030, 0.0669626,-0.0121262,buy
2017-12-23,0,4.56,0,0,0,3.75,11.06,0.97,1.59,1.24,0,0.97,2.97,2.51,2.4,2.92,2.97,2.77,0, 0.076978, 0.085999, 0.057035, 0.0776862, 0.0479450,buy
2017-12-24,5.39,5.86,1.61,0,0,2.44,0,0,2.97,2.6,2.79,2.65,4.5,0,1.34,0,2.44,0,0, 0.110570, 0.121639, 0.097258, 0.1267049, 0.1072152,buy
2017-12-25,3.67,4.53,5.14,0,2.6,4.44,2.74,0,4.64,2.97,2.47,0.88,2.56,2.74,3,0,2.6,0,4.26, 0.056388,-0.004030, 0.056847, 0.0385735, 0.0337135,buy
2017-12-26,1.5,14.98,2.53,0,2.79,5.13,0,7.65,4.4,5.58,2.53,4.29,5.35,0,4.97,2.58,0,2.42,4.78, 0.011806,-0.020313, 0.017391,-0.0542023,-0.0446796,sell
2017-12-27,8.15,5.79,5.36,0,0,2.97,0,2.44,5.89,2.92,0,2.56,5.49,2.44,0,0,2.92,0,5.41, 0.049628, 0.023025, 0.045287, 0.0244268, 0.0274634,buy
2017-12-28,11.11,1.56,0,0,0,5.15,0,0,1.56,0,0,5.79,0,0,2.92,2.7,0,2.49,2.36,-0.065752,-0.058833,-0.075685,-0.0566437,-0.0139427,sell
2017-12-29,7.17,7.8,0,7.21,4.07,1.47,2.4,5.24,3.44,4.5,2.34,4.39,4.01,2.97,2.53,2.6,2.06,2.67,3.85, 0.024364, 0.029230,-0.011035, 0.0050447, 0.0287504,buy
2017-12-30,4.92,2.32,7.19,0,5.53,3.9,0,0,1.92,3,0,0,3,2.32,2.34,2.03,4.35,2.82,2.08,-0.062450,-0.088006,-0.100928,-0.0357473,-0.0904663,sell
2017-12-31,5.79,0,12.12,0,3.76,5.79,7.7,2.38,5.42,4.72,2.32,3.22,5.15,3.66,0,2.62,4.9,0,5.53, 0.080368, 0.062186, 0.078113, 0.0802061, 0.0728890,buy
2018-01-01,1.8,7.7,0,4.72,3,7.68,4.45,0,4.52,2.51,2.77,2.01,2.84,3,2.36,0.63,2.44,2.36,4.54, 0.009716, 0.017255,-0.041235, 0.0475150, 0.0149865,buy
2018-01-02,11.06,0,0,7.24,7.71,0,4.24,4.1,3.32,2.79,2.51,7.03,3.2,5.23,0,3.2,2.62,2.26,2.97,-0.015598,-0.007352, 0.018751, 0.0209930, 0.0278724,buy
2018-01-03,0,2.32,2.95,0,0,1.56,4.73,4.27,1.21,0.85,0,7.05,1.56,0,4.51,0.97,1.5,0,0,-0.098420, 0.026231, 0.099998,-0.0885536,-0.0174337,buy
2018-01-04,2.74,2.44,9.91,0,0,2.47,2.24,11.72,4.87,3.65,2.38,4.6,5.44,2.74,4.91,3.53,2.74,2.47,1.76,-0.076634,-0.033138,-0.030071,-0.0300714,-0.0308727,sell
2018-01-05,4.32,9.59,1.16,0,0,2.97,1.32,8.89,2.95,1.94,0.66,0,4.13,3.4,5.39,4.36,3.33,2.53,2.97,-0.020960,-0.051345,-0.030730,-0.0308280,-0.0236909,sell
2018-01-06,10.52,2.42,9.47,2.44,4.89,2.28,8.65,3.57,9.07,6.44,4,2.44,8.86,3.66,2.28,4.38,5.34,2.51,0, 0.047454,-0.045540, 0.044580, 0.0474541,-0.0403213,buy
2018-01-07,2.95,0,14.2,0,1.55,12.54,10.18,2.77,8.91,9.04,4.91,0,8.81,3.38,4.21,2.26,5.35,0,4.04, 0.076260, 0.050320, 0.102716, 0.1044947, 0.0659466,buy
2018-01-08,0,0,5.47,0,8.06,2.56,17.76,7.85,4.08,10.6,6.18,2.62,3.85,9.56,0,5.3,0,2.72,5.53, 0.076496, 0.093420, 0.099101, 0.1165028, 0.0116797,buy
2018-01-09,0,2.44,0,2.67,8.1,0,14,5.07,0,5.54,8.06,2.44,0,10.85,1.32,4.51,2.67,1.42,5.76, 0.024796, 0.056560, 0.024796, 0.0791357, 0.0231287,buy
2018-01-10,2.56,0,0,0,1.36,0,10.13,0,0,0,5.79,2.56,0,4.89,2.72,2.58,0,0,1.36,-0.025569,-0.034101,-0.034101,-0.0279791,-0.0341007,sell
2018-01-11,0,5.26,2.62,0,0,2.56,11.84,5.77,5.82,2.56,6.37,0,5.21,2.49,2.56,4.7,2.62,2.87,0,-0.021662,-0.026011, 0.081189,-0.0238794, 0.0459204,sell
2018-01-12,0,5.32,0,0,2.42,6.64,1.59,1.18,2.4,0,1.59,0,2.92,2.47,4.48,4.17,1.18,1.7,2.79, 0.025335, 0.017830, 0.023549,-0.0493285,-0.0353417,buy
2018-01-13,5.34,2.51,0,0,5.37,6.53,0,6.88,2.62,4.98,0,2.56,2.72,2.77,3,3.01,6.83,2.51,0,-0.041969, 0.022043,-0.038803, 0.0277110, 0.0199390,buy
2018-01-14,2.74,5.59,0,0,10.52,3,0,5.37,2.67,3,2.74,0,2.92,0,1.36,2.62,8.11,2.56,2.6,-0.051566,-0.051566,-0.054622,-0.0515663,-0.0488689,sell
2018-01-15,0,1.29,1.05,0,0,8.39,2.58,2.67,0,2.82,2.6,5.55,1.29,0,2.77,0,3.72,0,0, 0.052403, 0.023826, 0.062374, 0.0576796, 0.0622194,buy
2018-01-16,0,0,7.05,0,0,7.49,5.46,2.67,2.72,2.97,2.49,4.57,2.53,2.87,0,0,4.47,0,2.92,-0.092566,-0.092566,-0.092566,-0.0947491,-0.1011002,sell
2018-01-17,0,0,2.97,0,2.77,8.09,3.44,0,0,0,2.22,5.87,0,0,2.77,2.67,2.97,2.47,3.44,-0.009960, 0.054112, 0.024569, 0.0635880, 0.0743481,buy
2018-01-18,0,0,2.84,5.14,5.05,7.33,1.65,1.92,2.65,1.92,2.97,4.5,2.49,2.49,2.42,0,2.84,0,1.65, 0.076595, 0.086673, 0.088810, 0.0754203, 0.0928469,buy
2018-01-19,0,0,1.67,0,5.11,1.89,8.56,7.08,0,2.97,4.71,2.67,0,2.32,0,2.79,4.59,0,4.26,-0.041332, 0.033905, 0.029259,-0.0628923, 0.0348745,buy
2018-01-20,0,0,4.37,0,5.52,5.21,8.01,2.92,4.37,0,0,5.64,0,2.79,5.34,0,2.42,2.6,5.54, 0.097713, 0.086555, 0.106243, 0.0855300, 0.0962913,buy
2018-01-21,2.49,0,10.13,0,5.41,5.49,4.75,0,5.77,2.49,0,0,4.36,2.53,2.97,2.7,2.44,2.79,2.22,-0.025635,-0.074458,-0.073480, 0.0309805,-0.1069258,sell
2018-01-22,5.69,8.48,2.97,0,1.23,0,6.84,2.58,2.87,2.74,2.72,0,5.84,0,3.81,2.89,0,2.44,4.48,-0.125289,-0.082204,-0.067213,-0.0983411,-0.1174928,sell
2018-01-23,5.25,5.41,2.77,0,5.51,1.33,2.44,2.7,2.58,2.77,2.67,2.77,2.67,3.6,2.74,0,0,0,6.51,-0.014538,-0.036636,-0.029469,-0.0309914,-0.0107617,sell
2018-01-24,2.89,0,5.16,0,2.95,5.64,4.53,2.56,0,1.56,2.49,2.67,0,2.97,5.84,2.56,2.62,0,8.61, 0.069779, 0.084388, 0.065022, 0.0671570, 0.0666334,buy
2018-01-25,1.77,2.58,0,0,1.41,2.53,7.86,9.16,2.4,2.92,0,2.74,2.89,4.28,3.99,1.38,0,2.49,4.73,-0.006292,-0.030534,-0.008410,-0.0243033,-0.0169922,sell
2018-01-26,2.97,2.1,0,5.35,2.82,0,2.89,0,0,4.09,2.82,0,0,2.97,2.1,0,2.82,0,1.33,-0.027653,-0.055494,-0.042292,-0.0380229,-0.0380229,sell
2018-01-27,5.01,2.34,2.84,5.97,2.44,2.87,4.77,4.42,5.27,0,0,4.97,2.47,2.34,2.84,2.65,4.76,2.36,3,-0.021490,-0.063922,-0.058777,-0.0454071,-0.0432446,sell
2018-01-28,0,5.35,8.02,2.84,2.95,4.8,2.49,3,5.2,2.82,2.58,2.95,2.44,2.62,0,2.7,5.49,2.65,0, 0.042253, 0.009558, 0.017213, 0.0191433, 0.0251782,buy
2018-01-29,2.51,4.86,7.48,4.66,4.94,2.38,0,0,2.58,2.3,2.56,4.89,4.4,0,2.62,2.82,0,2.32,2.34, 0.007802,-0.011637,-0.000378, 0.0152215,-0.0070491,sell
2018-01-30,5.11,5.35,0,6.94,0,2.97,0,2.62,1.58,2.44,2.67,5.55,3,2.36,0,0,2.62,0,2.77,-0.105072,-0.105773,-0.090627,-0.0859713,-0.0866869,sell
2018-01-31,4.69,0,4.9,9.36,1.52,0,0,0,5.37,0,1.97,4.08,3.84,0,2.34,2.38,0,2.7,2.72,-0.014648,-0.014648, 0.025083,-0.0230923,-0.0264446,sell
2018-02-01,2.95,2.53,2.47,3.43,4.19,1.33,0.65,3,1.79,3,0.65,2.95,0,3.8,3.77,0,2.95,1.64,0,-0.072727,-0.081027,-0.077420,-0.0877448,-0.0827011,sell
2018-02-02,2.47,5.23,2.74,3.45,12.13,5.03,1.58,6.33,2.42,0.79,4.28,4.68,3.57,7.86,7.22,2.74,2.56,0,2.84,-0.072414,-0.068187,-0.081584,-0.0215347,-0.0774062,sell
2018-02-03,2.44,2.74,5.72,2.89,8.61,11.34,5.82,2.22,2.47,5.04,3,0,5.84,8.08,8.89,2.74,2.77,2.95,0, 0.026060,-0.040821,-0.068290,-0.0325874, 0.0317754,sell
2018-02-04,0,2.56,2.47,2.97,4.99,4.89,11.32,5.71,2.34,5.5,4.96,2.47,4.43,2.36,7.73,0,0,2.56,2.56,-0.116292,-0.074361,-0.111438,-0.0761381,-0.0528527,sell
2018-02-05,4.96,1.76,0,2.67,4.22,6.23,3.32,3.9,0,3.81,2.44,1.76,2.42,3.92,1.8,2.49,3.57,2.47,2.38,-0.009676, 0.064080,-0.067675,-0.0203114,-0.0075678,buy
2018-02-06,0,2.84,0,2.97,4.93,0,8.43,2.95,5.92,0,2.79,2.84,0,0,2.87,0,2.67,0,5.03, 0.000742, 0.001726, 0.006614, 0.0055143,-0.0241562,buy
2018-02-07,2.51,0,0,2.1,5.32,2.74,8.59,7.35,4,2.95,0,3.81,2.58,3.99,2.74,2.87,2.95,0,5.67, 0.068971,-0.063867, 0.039226, 0.0583645, 0.0497395,buy
2018-02-08,0.85,0,2.65,0,5.87,3.88,0,2.7,0.85,0,0,2.92,0,4.89,1.94,0,2.65,2.7,0, 0.031457,-0.099875, 0.007914, 0.0259643, 0.0188623,buy
2018-02-09,7.1,2.72,0,2.92,7.11,5.94,0,4.21,4.68,1.29,2.6,4.42,5.34,5.71,5.84,0,2.72,0,2.95,-0.018842,-0.022800,-0.027644,-0.0169021,-0.0194663,sell
2018-02-10,5.53,4.06,0,1.52,5.23,1.97,2.74,2.97,5.57,5.53,0,0,1.52,2.67,1.97,2.74,4.02,0,0,-0.029103,-0.045112,-0.052190,-0.0779658,-0.0454807,sell
2018-02-11,2.34,5.16,2.53,0,2.7,5.45,2.67,2.92,4.87,5.84,2.7,0,2.72,0,2.67,2.53,2.44,2.67,0,-0.055924,-0.007199,-0.036973,-0.0501607,-0.0396380,sell
2018-02-12,0,2.97,2.79,0,7.45,5.06,6.16,1.27,0,3.49,1.79,2.82,2.79,5.48,2.24,0,4.09,2.82,2.74,-0.020724,-0.027794, 0.016780, 0.0171569, 0.0171569,sell
2018-02-13,0,2.16,0,0,7.31,10.85,5.27,5.57,0,5.54,2.74,2.51,0,1.85,2.95,2.84,7.46,2.62,2.65,-0.006679, 0.060745,-0.014493,-0.0011035, 0.0735430,buy
2018-02-14,0,1.3,0,5.54,6.88,2.38,10.34,3.62,2.82,2.77,2.44,3.5,2.72,2.38,3.52,0,5.33,1.76,2.82, 0.083833, 0.013119, 0.086865, 0.1108689, 0.0695452,buy
2018-02-15,0,0,0,0,2.49,5.44,9.89,4.39,0,3,0,1.39,0,5.49,5.39,2.89,6.94,0,0.57, 0.017597,-0.053548, 0.015798,-0.0562350,-0.0694842,sell
2018-02-16,0.89,0,4.92,0,0,5.84,7.52,2.3,4.92,0,0,2.3,0.89,2.97,5.84,2.01,4.55,2.53,0.66, 0.009754, 0.019031, 0.009754, 0.0190309, 0.0055893,buy
2018-02-17,4.31,2.53,5.38,0,0,1.82,2.77,8.21,5.53,2.7,2.77,5.38,3.99,2.77,0,2.95,1.82,0,3.23,-0.044800, 0.029965, 0.033492, 0.0390899, 0.0354563,buy
2018-02-18,4.19,4.11,0,0,5.03,1.9,0,3.95,1.37,1.3,0,2.3,5.63,0,1.65,4.68,4.37,0,0.93, 0.045879, 0.003259,-0.036889,-0.0427715,-0.0386591,sell
2018-02-19,13.3,2.38,0,0,5.36,5.74,0,4.06,2.89,2.38,2.6,4.31,5.41,0,2.67,2.74,3,2.44,3.51, 0.036221, 0.045174, 0.039895, 0.0477313, 0.0206735,buy
2018-02-20,1.71,5.35,2.82,0,0,8.99,2.65,2.7,0,2.82,2.82,3.64,1.71,4.98,0,2.65,4.26,2.77,3.84,-0.043418,-0.084242,-0.005378,-0.0579418,-0.0552977,sell
2018-02-21,2.67,0,7.06,0,0,2.97,10.15,5.26,5.79,0,2.01,5.51,4.52,2.97,5.59,2.16,0,2.51,1.56, 0.068267, 0.070885, 0.083182, 0.0532147,-0.0180987,buy
2018-02-22,2.34,2.82,11.3,2.67,2.42,0,2.36,0,2.82,2.67,2.74,2.36,2.95,2.34,5.18,0,2.42,0,4.64,-0.081896,-0.032967,-0.084856,-0.0321478,-0.0861377,sell
2018-02-23,0,2.4,4.24,0,0,7.78,4.15,7.26,2.56,0,1.23,2.34,2.86,4.89,2.97,2.79,5.29,0,3.1, 0.054944, 0.018253, 0.018109, 0.0495088, 0.0181087,buy
2018-02-24,0,0,7.79,5.32,0,8.63,7.21,8.86,5.38,2.53,5.12,2.28,2.7,5.74,1.56,0,5.72,2.44,6.99,-0.039659,-0.055270,-0.076186,-0.0714050,-0.0761864,sell
2018-02-25,2.53,2.34,5.97,2.79,2.62,3.88,3.57,6,5.59,2.34,3,2.92,5.42,2.06,5.76,2.53,0,0,6,-0.013291,-0.013291,-0.039875, 0.0112869, 0.0021964,buy
2018-02-26,8,2.6,8.52,2.72,2.62,0,4.21,7.13,1.23,2.58,5.01,4.11,4.3,4.51,2.42,2.6,2.77,2.65,7.8,-0.005767,-0.077562,-0.001644,-0.0060926,-0.0123203,buy
2018-02-27,0,13.57,4.9,0,1.27,0,2.95,2.63,5.5,0,4,2.42,0,4.22,2.32,2.58,0,2.77,6.4, 0.030346, 0.022287, 0.027345, 0.0177015, 0.0039394,buy
2018-02-28,9.02,8.21,7.81,0,2.12,1.73,3.65,8.26,5.59,4.13,5.21,2.62,2.49,8.07,2.62,0,4.38,2.89,7.26,-0.009825,-0.030927, 0.036437, 0.0320929,-0.0068609,sell
2018-03-01,7.66,10.15,0,0,5.41,2.97,2.95,4.59,8.41,2.95,2.97,0,0,8.48,2.74,0,6.56,0,3.26, 0.047194, 0.039381, 0.028502,-0.0074600, 0.0445387,buy
2018-03-02,7.06,5.64,0,7.75,5.13,4.44,2.53,4.89,5.19,7.21,2.36,3.7,2.62,4.89,0,2.79,4.89,3.18,3.9, 0.036300, 0.007021, 0.034796, 0.0256302, 0.0474781,buy
2018-03-03,1.42,1.51,4.62,2.77,6.8,5.29,2.95,2.53,4.46,3.76,0,1.76,5.23,1.51,2.53,0,7.63,4.76,0, 0.032621, 0.039849, 0.004647, 0.0322866, 0.0311749,buy
2018-03-04,0,1.26,8.19,0,7.17,1.38,7.56,2.44,0,3.14,1.85,5.37,7.23,2.44,0,2.79,5.41,3,2.74, 0.022393, 0.037279, 0.046443, 0.0196763, 0.0350643,buy
2018-03-05,0,10.97,4.22,2.58,5.84,0,2.97,2.7,2.7,5.84,2.97,4.46,7.37,0,0,2.72,2.58,5.39,0,-0.019496,-0.029632,-0.014781, 0.0068011,-0.0240640,sell
2018-03-06,4.98,6.15,0,0,2.97,5.27,2.4,4.55,2.04,2.97,2.65,2.51,6.19,0,2.4,2.47,0,4.11,2.62,-0.020721, 0.037991, 0.010213,-0.0216731, 0.0176867,buy
2018-03-07,1.58,0,2.62,0,6.69,2.97,2.74,0,0,4.69,2.42,0,0,2.74,2.97,0,2.62,1.58,2.47,-0.072269,-0.072299,-0.057116,-0.0720692,-0.0609062,sell
2018-03-08,9.54,2.67,0,0,2.49,2.51,0,0,4.5,0,0,0,1.62,2.51,2.49,0,3.58,2.51,0,-0.093431,-0.081605,-0.100528,-0.0246363,-0.0937268,sell
2018-03-09,7.82,4.33,0,0,5.41,0,0,5.44,8.16,2.79,1.36,2.82,2.53,2.62,0,2.62,1.46,0,2.53,-0.076851,-0.076851,-0.070963,-0.0788341,-0.0143251,sell
2018-03-10,7.72,7.11,2.97,0,0,0,1.87,4.48,8.86,1.61,2.87,0,2.53,1.87,1.99,0,4.8,2.49,0,-0.041461,-0.071097,-0.063763,-0.0750040,-0.0586932,sell
2018-03-11,5.92,5.07,2.62,0,0,2.47,5.62,3,5.07,5.42,0,2.65,2.62,2.97,5.89,0,2.97,0,0, 0.106520, 0.103271, 0.047295, 0.0830575, 0.0762604,buy
2018-03-12,3.7,4.38,0,0,5.76,2.72,7.59,5.45,0,7.36,2.89,2.72,1.38,4.59,2.94,2.67,4.85,0,2.87,-0.079418,-0.063359,-0.105008,-0.0233557,-0.1050080,sell
2018-03-13,4.43,5.39,0,3.64,2.89,6.98,2.6,4.21,2.4,5.94,1.54,0,3.66,0,5.84,2.72,1.46,2.6,3.98,-0.031765,-0.038177,-0.053245,-0.0306319,-0.0109222,sell
2018-03-14,4.61,4.86,0,2.95,7.87,7.11,2.16,6.94,0,7.33,2.51,2.56,7.93,2.47,4.74,2.84,0,1.68,4.44,-0.105643,-0.104531,-0.107742,-0.0772795,-0.1092370,sell
2018-03-15,3.56,2.06,2.49,0,3.56,5.07,7.61,2.95,2.49,0,2.44,1.48,5.62,2.56,0,2.08,2.47,2.51,5.65,-0.097543,-0.104483,-0.091986,-0.1132249,-0.0339765,sell
2018-03-16,3.56,1.99,2.95,0,7.6,2.47,2.82,2.14,1.99,0,0,5.67,6.51,0,2.82,0,4.61,2.49,2.14,-0.028723,-0.042392,-0.033399,-0.0258115,-0.0671547,sell
2018-03-17,5.71,7.54,0,0,10.04,0,2.79,5.3,2.82,2.74,2.92,4.25,7.69,2.79,0,2.74,5.79,0.75,2.38,-0.073306,-0.063859,-0.048461,-0.0495794,-0.0754646,sell
