Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-25,none,a0,none,a90,a0,none,none,none,none,a60,none,a45,none,none,none,-0.0340112,-0.015190,-0.006698, 0.003964,-0.018743,sell
2014-12-26,none,a0,none,a90,none,none,a0,a60,a60,none,none,a45,none,none,none, 0.0011352, 0.002479,-0.006439,-0.010148, 0.009921,sell
2014-12-27,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0108881, 0.003891,-0.022465, 0.005903, 0.013684,sell
2014-12-28,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.0316756,-0.005913,-0.064879,-0.017429,-0.045836,sell
2014-12-29,a45,none,none,none,a60,a90,none,a90,none,a0,none,none,none,none,none,-0.0588184,-0.039537,-0.068669,-0.027569,-0.040168,sell
2014-12-30,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0484765,-0.045282,-0.070371,-0.044774,-0.048145,sell
2014-12-31,a45,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,-0.0178039,-0.034906,-0.036469,-0.034909,-0.030900,sell
2015-01-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0254250, 0.058176, 0.046023, 0.076323, 0.045706,buy
2015-01-02,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,-0.1007507,-0.101281,-0.052940,-0.101112,-0.103147,sell
2015-01-03,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0408376,-0.027551,-0.026067,-0.027377,-0.089750,sell
2015-01-04,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none, 0.0464430, 0.047888, 0.052298, 0.071450, 0.033059,buy
2015-01-05,none,none,none,none,a150,none,none,a180,a180,a90,none,none,none,none,none, 0.0358277,-0.022653, 0.037216, 0.048964, 0.024439,buy
2015-01-06,none,none,none,none,a150,a180,a150,none,none,none,none,a30,none,none,none,-0.0134198,-0.038346,-0.013409,-0.008786,-0.013069,sell
2015-01-07,a30,none,none,none,none,none,a150,a150,a150,a120,none,a30,none,none,none,-0.0262927,-0.022370,-0.017314,-0.018560,-0.065081,sell
2015-01-08,a30,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,-0.0532878,-0.054457,-0.054547,-0.054547,-0.098727,sell
2015-01-09,a30,none,none,none,none,a150,a180,a120,none,a150,none,a30,none,none,none,-0.0231694,-0.023169,-0.014755,-0.018191,-0.062400,sell
2015-01-10,a30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.0862363,-0.102676,-0.074822,-0.055623,-0.078353,sell
2015-01-11,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0637358, 0.046641, 0.080628, 0.047192, 0.081893,buy
2015-01-12,none,none,none,a60,none,a120,a150,a90,none,a180,none,none,a30,none,a60,-0.0860236,-0.212808,-0.215808,-0.179216,-0.235059,sell
2015-01-13,none,a30,none,a60,a120,none,none,none,a90,none,none,none,a30,none,a60,-0.0190791,-0.054557,-0.088114, 0.019158,-0.079245,sell
2015-01-14,none,a30,none,a60,a120,a90,a120,a60,none,a150,none,none,a30,none,a60, 0.0124522,-0.148200,-0.141815,-0.041034,-0.147682,sell
2015-01-15,none,a30,none,a60,none,a90,none,a60,a60,a150,none,none,a30,none,a60,-0.0119643,-0.138013,-0.150222,-0.060477,-0.129495,sell
2015-01-16,none,a30,none,a60,a90,none,a90,none,a60,none,none,none,a30,none,none, 0.1985330, 0.073460, 0.265589, 0.116082, 0.111399,buy
2015-01-17,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0543992, 0.045479, 0.193309, 0.130207, 0.046965,buy
2015-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0404331,-0.055872,-0.059161,-0.049285,-0.043340,sell
2015-01-19,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0283243,-0.008587,-0.017645,-0.002932,-0.015100,sell
2015-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0392613,-0.019480,-0.042746,-0.053371,-0.025723,sell
2015-01-21,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0033006, 0.004585, 0.005169, 0.017504,-0.036281,buy
2015-01-22,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0582698,-0.064080,-0.054970,-0.058270,-0.047344,sell
2015-01-23,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,-0.0782790,-0.067915,-0.049491,-0.057318,-0.077957,sell
2015-01-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0281353,-0.064327,-0.039488,-0.045390,-0.069309,sell
2015-01-25,none,a30,none,none,none,a60,none,a90,a60,a0,none,none,a45,none,a45,-0.0364079, 0.006586,-0.029728,-0.036697,-0.034264,sell
2015-01-26,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,-0.0238353, 0.026740,-0.002548,-0.023954,-0.024967,sell
2015-01-27,none,a30,none,a60,a60,a90,a60,a120,a90,none,none,none,a45,none,a45,-0.0209248, 0.009577,-0.020041,-0.029077,-0.002355,sell
2015-01-28,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0270313,-0.002846,-0.017601,-0.022523,-0.025791,sell
2015-01-29,none,a30,a0,a60,a90,a120,a90,a150,a120,a60,none,none,none,none,none, 0.0268956,-0.000518, 0.002278, 0.018432,-0.008398,buy
2015-01-30,none,none,a0,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.0514714, 0.049600, 0.029951, 0.030583, 0.035091,buy
2015-01-31,none,none,a0,none,none,a150,a120,none,none,none,none,a0,none,none,none, 0.0833415, 0.093866, 0.089957, 0.107948, 0.017603,buy
2015-02-01,a30,none,none,none,a120,a150,none,a180,a150,a90,none,a0,none,none,none,-0.0640318,-0.058015,-0.056363,-0.031080,-0.056983,sell
2015-02-02,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0796303,-0.094551,-0.119223,-0.067110,-0.091736,sell
2015-02-03,a30,none,none,none,none,a180,a150,a150,a180,a120,none,a0,none,none,none,-0.0257680, 0.031058, 0.032649, 0.031082, 0.038646,buy
2015-02-04,a30,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,-0.0282963, 0.022346,-0.009038,-0.016445,-0.013500,sell
2015-02-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,-0.0215046,-0.037778,-0.038898,-0.047319,-0.053525,sell
2015-02-06,none,none,none,none,a180,none,none,a120,a150,a150,none,none,a60,none,a30, 0.0157061, 0.053354, 0.024261, 0.008645, 0.058259,buy
2015-02-07,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,a30, 0.1197534, 0.134571, 0.058922, 0.173155, 0.067757,buy
2015-02-08,none,none,none,none,none,a120,a150,a90,none,a180,none,none,a60,none,a30, 0.0475358,-0.049031,-0.038100,-0.170003,-0.039666,sell
2015-02-09,none,none,none,none,a150,none,none,a90,a120,a180,none,none,a60,none,a30, 0.0324123,-0.000585, 0.008112,-0.016245, 0.002287,buy
2015-02-10,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0875170, 0.119436, 0.134009, 0.134579, 0.088435,buy
2015-02-11,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.1144350,-0.100811,-0.096080,-0.094275,-0.086294,sell
2015-02-12,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none, 0.0184359,-0.002668,-0.002192,-0.002690, 0.010337,buy
2015-02-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0673353,-0.078832,-0.036166,-0.062489,-0.063791,sell
2015-02-14,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0242399,-0.073521,-0.068639,-0.061087,-0.072650,sell
2015-02-15,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0283243,-0.008587,-0.017645,-0.002932,-0.015100,sell
2015-02-16,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,-0.0016162,-0.031070,-0.011878,-0.022758, 0.013003,sell
2015-02-17,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none, 0.0033006, 0.004585, 0.005169, 0.017504,-0.036281,buy
2015-02-18,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,-0.0422676,-0.044212,-0.043883,-0.027381,-0.053069,sell
2015-02-19,none,none,none,none,none,none,a0,a60,a0,none,a0,none,none,none,none,-0.0784690,-0.058696,-0.049681,-0.057508,-0.075127,sell
2015-02-20,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,a30,none,-0.0447237,-0.024700,-0.066829,-0.014705,-0.044724,sell
2015-02-21,a30,none,none,none,a0,a60,none,a90,none,a0,a0,none,none,a30,none,-0.0571064,-0.059240,-0.051243, 0.059405,-0.053668,sell
2015-02-22,a30,none,none,none,none,none,none,a90,none,a0,a0,none,none,a30,none,-0.0242666,-0.034699,-0.013816, 0.008903,-0.013816,sell
2015-02-23,a30,none,none,none,none,a90,a60,a120,a60,none,a0,none,none,a30,none, 0.0133288, 0.018095, 0.015897, 0.035628, 0.034705,buy
2015-02-24,a30,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,-0.0604962,-0.062012,-0.053943,-0.024869,-0.053943,sell
2015-02-25,none,none,none,none,a60,a120,a90,none,a90,none,a0,a30,none,a30,none,-0.0737029,-0.010605,-0.023746, 0.011000,-0.002410,sell
2015-02-26,none,none,none,none,none,a120,none,a150,none,a60,a0,a30,none,a30,none,-0.0395818,-0.048760,-0.025948,-0.028879,-0.044623,sell
2015-02-27,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,a30,none, 0.0057391, 0.001593, 0.016437, 0.017465, 0.005333,buy
2015-02-28,none,a30,none,a60,a90,a150,a120,a180,a120,a90,none,a30,none,a30,none, 0.0194311,-0.008263, 0.040065,-0.016648, 0.021842,sell
2015-03-01,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0375237, 0.037886, 0.232798, 0.101969, 0.052163,buy
2015-03-02,none,a30,none,a60,a120,none,a150,none,a150,none,none,none,none,a30,none, 0.2362243, 0.239013, 0.272319, 0.255691, 0.234525,buy
2015-03-03,none,a30,none,a60,none,a180,none,a150,a150,a120,none,none,a90,a30,a0, 0.1407166, 0.147837, 0.108828, 0.039742, 0.191904,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a0,-0.0575686,-0.003406,-0.062132,-0.082302,-0.061413,sell
2015-03-05,none,none,none,none,a150,none,a180,a120,a180,a150,none,none,a90,a30,a0,-0.0503778,-0.002233,-0.042861, 0.026540,-0.042301,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,a0,-0.0277281,-0.021376,-0.053597,-0.064729,-0.068580,sell
2015-03-07,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none, 0.0082403,-0.000088, 0.014113,-0.056559, 0.006803,buy
2015-03-08,none,none,none,none,a180,a120,none,a90,a150,a180,none,none,none,a30,none, 0.1590497, 0.037416,-0.172186, 0.054053,-0.172186,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,-0.0535668, 0.005655, 0.021369,-0.002822, 0.000519,buy
2015-03-10,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a30,none,-0.1145395,-0.083806,-0.094186,-0.040827,-0.073472,sell
2015-03-11,none,a45,none,a45,none,a90,none,none,a120,none,none,a45,none,none,none,-0.1435106,-0.139471,-0.059075,-0.218938,-0.169026,sell
2015-03-12,none,a45,none,a45,none,a90,a90,none,none,none,none,a45,none,none,none,-0.1373536,-0.136887,-0.081324,-0.205699,-0.123402,sell
2015-03-13,none,a45,none,a45,a120,none,none,none,a90,a120,none,a45,none,none,none,-0.1524926,-0.251273,-0.179165,-0.253360,-0.250115,sell
2015-03-14,none,a45,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,-0.0401415,-0.009212,-0.039526, 0.029289,-0.027646,sell
2015-03-15,none,none,none,none,a90,none,a60,a0,a60,a90,none,none,none,none,none, 0.0404145, 0.059356, 0.059356, 0.067234, 0.040415,buy
2015-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0095777,-0.039434,-0.042125,-0.025095,-0.049014,sell
2015-03-17,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0531566,-0.085247,-0.057314,-0.028735,-0.073336,sell
2015-03-18,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0362154,-0.005252, 0.037668, 0.039824,-0.051320,buy
2015-03-19,a0,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,-0.0768249,-0.053480,-0.047171,-0.040182,-0.076069,sell
2015-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0392613,-0.019480,-0.042746,-0.053371,-0.025723,sell
2015-03-21,none,a60,none,a30,a0,none,none,a90,none,a0,none,none,none,none,none, 0.0090284, 0.011964, 0.053818,-0.008690, 0.044591,buy
2015-03-22,none,a60,none,a30,a0,none,a60,none,none,none,none,a60,none,none,none, 0.0210552, 0.036692, 0.041953, 0.043293, 0.096264,buy
2015-03-23,none,a60,none,a30,none,a60,a60,a120,none,none,none,a60,none,none,none,-0.0299935,-0.020924,-0.014766,-0.034897,-0.008747,sell
2015-03-24,none,a60,none,a30,none,none,none,none,a60,none,none,a60,none,none,none, 0.0202173, 0.010333, 0.046012, 0.009444, 0.056961,buy
2015-03-25,none,none,none,none,none,a90,a90,a150,none,a60,none,a60,none,none,none,-0.0804096,-0.077186,-0.032744,-0.064780,-0.047726,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0371683,-0.031395,-0.017336,-0.053719,-0.038091,sell
2015-03-27,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.0485266, 0.060911, 0.049396, 0.049396, 0.041376,buy
2015-03-28,none,none,none,none,a90,a120,none,a180,none,a90,none,none,a120,none,none, 0.0828490, 0.103945, 0.133570, 0.093222, 0.143049,buy
2015-03-29,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,a30, 0.0625582, 0.052309, 0.055755, 0.053172, 0.082011,buy
2015-03-30,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a120,none,a30, 0.0617095, 0.059717, 0.090765, 0.057101, 0.059653,buy
2015-03-31,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a30, 0.1005477, 0.060989, 0.104519, 0.073932, 0.108533,buy
2015-04-01,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a120,none,a30,-0.0563836,-0.023103,-0.020066,-0.026042,-0.029277,sell
2015-04-02,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0898978,-0.093821,-0.090848,-0.090625,-0.080099,sell
2015-04-03,a30,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,-0.0135163,-0.020956,-0.060688,-0.028436,-0.012760,sell
2015-04-04,a30,none,none,none,none,a180,a150,a90,a180,a180,none,none,none,none,none,-0.0426185,-0.038455, 0.005770,-0.046836, 0.004798,sell
2015-04-05,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0938379,-0.075966,-0.099266,-0.030118,-0.091736,sell
2015-04-06,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none, 0.0041242, 0.045588, 0.052457, 0.001524, 0.039824,buy
2015-04-07,none,a90,none,a0,none,a150,none,a60,a150,a150,none,none,none,none,none, 0.0316743, 0.022657, 0.051310, 0.031909,-0.081534,buy
2015-04-08,none,a90,a0,a0,a150,none,a90,none,none,none,none,none,none,none,none,-0.0142901, 0.041897, 0.076367, 0.065936, 0.031782,buy
2015-04-09,none,none,a0,a0,none,a120,a90,none,a120,a120,none,none,none,none,none,-0.0154749, 0.010779, 0.007069, 0.014625, 0.006077,buy
2015-04-10,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0044087,-0.021211,-0.030181,-0.036809,-0.023106,sell
2015-04-11,a45,none,a0,none,a120,none,a60,a0,none,a90,none,none,a135,none,a45,-0.0394264,-0.015047, 0.008703,-0.047068,-0.063739,sell
2015-04-12,a45,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a45,-0.0876347,-0.021326,-0.053048,-0.062885,-0.093504,sell
2015-04-13,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,none,a45, 0.0009975, 0.004670, 0.010623,-0.002574, 0.007297,buy
2015-04-14,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45, 0.1018583, 0.018240, 0.100205, 0.101050, 0.009017,buy
2015-04-15,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a45, 0.0005748, 0.021812, 0.023846, 0.019541,-0.004314,buy
2015-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0884906,-0.079668,-0.083897,-0.075715,-0.090937,sell
2015-04-17,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none, 0.0433009, 0.016075, 0.015664,-0.001373, 0.006262,buy
2015-04-18,a60,none,none,none,none,none,none,a90,a0,a0,none,a90,none,none,none,-0.0110874, 0.078845, 0.074426, 0.017449, 0.076504,buy
2015-04-19,a60,none,none,none,a0,a0,a60,a120,none,none,none,a90,none,none,none,-0.0475988,-0.040383,-0.021593, 0.010212,-0.013306,sell
2015-04-20,a60,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,-0.0320623, 0.061886, 0.064402, 0.011397, 0.064402,buy
2015-04-21,none,a120,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,-0.0809310,-0.084178,-0.047359,-0.077949,-0.071811,sell
2015-04-22,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,-0.0274853,-0.046908, 0.034962, 0.005013,-0.029151,sell
2015-04-23,none,a120,none,a30,none,none,a120,none,a60,none,none,none,a150,none,none,-0.0171138, 0.020346, 0.054594, 0.059103,-0.029726,sell
2015-04-24,none,none,none,a30,a60,a60,a120,a180,none,a90,none,none,a150,none,none, 0.0260189, 0.067812, 0.084343, 0.061706, 0.035154,buy
2015-04-25,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,a60, 0.0721054,-0.065574,-0.090674, 0.041647,-0.104440,sell
2015-04-26,none,none,none,none,none,none,a150,a150,a90,a120,a30,none,a150,none,a60,-0.0023061, 0.008562,-0.099507, 0.036114,-0.047724,sell
2015-04-27,none,none,none,none,a90,a90,none,none,none,a120,a30,none,none,none,a60, 0.0616939,-0.085707,-0.125968, 0.042531,-0.101703,sell
2015-04-28,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,a60, 0.0548535,-0.001571,-0.141169, 0.065149,-0.005084,buy
2015-04-29,none,none,none,none,a120,none,a180,a120,none,a150,a30,none,none,none,none, 0.0522654, 0.030016, 0.034511, 0.078419, 0.037530,buy
2015-04-30,none,a135,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0056267,-0.037526,-0.011608,-0.025227,-0.011144,sell
2015-05-01,none,a135,none,a45,none,none,a150,a90,a150,a180,a30,none,none,none,none, 0.0406060, 0.040914, 0.007263, 0.052285, 0.019762,buy
2015-05-02,none,a135,none,a45,a150,none,none,a90,none,a180,a30,none,none,none,none, 0.0270709,-0.020203, 0.000518, 0.003440, 0.001985,buy
2015-05-03,none,none,none,a45,none,a150,a120,none,none,none,a30,none,none,none,none, 0.0761513, 0.082716, 0.054402, 0.087860, 0.010889,buy
2015-05-04,none,none,none,a45,a180,none,none,a60,a180,a150,a30,none,none,none,none,-0.0203339,-0.039598,-0.013428,-0.013876,-0.007163,sell
2015-05-05,none,none,none,a45,a180,a180,none,none,none,none,a30,none,none,none,none, 0.0212922, 0.031974, 0.002793, 0.013851, 0.013186,buy
2015-05-06,none,none,none,none,none,a180,a90,none,a150,a120,none,none,none,none,none, 0.0128050, 0.018194,-0.050505,-0.029472, 0.018511,buy
2015-05-07,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.1196877, 0.028994, 0.103391, 0.076344, 0.117755,buy
2015-05-08,a90,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a45,none, 0.0431227, 0.003753,-0.005645, 0.057116, 0.078676,buy
2015-05-09,a90,none,none,none,a120,none,none,a0,a120,a90,none,none,none,a45,none,-0.0076310,-0.017956,-0.017354,-0.029100, 0.031824,sell
2015-05-10,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0530155, 0.004087, 0.009618,-0.000332,-0.053367,buy
2015-05-11,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none, 0.0682497, 0.040979, 0.070933, 0.085271, 0.070306,buy
2015-05-12,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,a45,none,-0.0344086,-0.022457,-0.071453,-0.032939,-0.029512,sell
2015-05-13,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.0134572,-0.009589, 0.040917, 0.049924, 0.061397,buy
2015-05-14,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a45,none, 0.0882605, 0.054257, 0.069828, 0.027212, 0.081473,buy
2015-05-15,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,a45,none, 0.1205886, 0.092227, 0.070452, 0.077641, 0.055354,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none, 0.0771798, 0.069936, 0.020560, 0.038331, 0.024839,buy
2015-05-17,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none, 0.0834782, 0.093170, 0.103597, 0.056344, 0.073942,buy
2015-05-18,none,none,none,none,a0,none,a90,none,a0,none,none,a120,none,a45,none, 0.1226468, 0.111247, 0.084940, 0.073390, 0.114530,buy
2015-05-19,none,none,none,none,none,a0,a90,a150,none,a60,none,none,none,a45,none,-0.0960269,-0.099958,-0.027403,-0.096185,-0.101938,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,a45,none,-0.0480940,-0.055604,-0.061934,-0.069140,-0.062139,sell
2015-05-21,none,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a45,none,-0.0481215,-0.060875,-0.062774,-0.062360,-0.055175,sell
2015-05-22,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a45,none,-0.0209448,-0.028713,-0.033041,-0.043679,-0.033204,sell
2015-05-23,none,none,none,none,a60,a60,a150,none,a60,none,none,none,a180,a45,a90,-0.0483733,-0.065646,-0.051707,-0.064040,-0.057150,sell
2015-05-24,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a45,a90,-0.0356070,-0.028747,-0.008726,-0.005099, 0.009009,sell
2015-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a90, 0.0889719, 0.019747, 0.097134, 0.086954, 0.091844,buy
2015-05-26,a90,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,a45,a90, 0.0219905, 0.046397, 0.046397, 0.051542, 0.038237,buy
2015-05-27,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a90, 0.0716684, 0.063604, 0.071668, 0.071668, 0.113425,buy
2015-05-28,a90,none,none,none,a120,a120,a150,none,a120,none,none,none,none,a45,none,-0.0579162,-0.002770,-0.019200,-0.024762,-0.042465,sell
2015-05-29,a90,none,a0,none,a120,none,none,a90,none,a180,none,a135,none,a45,none, 0.0373242,-0.063442,-0.063121,-0.132012,-0.123548,sell
2015-05-30,a90,none,a0,none,none,a150,none,none,none,none,none,a135,none,a45,none, 0.1104964, 0.010184, 0.078012, 0.098585, 0.126749,buy
2015-05-31,a90,none,a0,none,a150,a150,a120,a60,a150,a150,none,a135,none,a45,none, 0.0827702, 0.052361, 0.081413, 0.093595, 0.102400,buy
2015-06-01,a90,none,a0,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0247480, 0.040956, 0.009178, 0.020879, 0.134721,buy
2015-06-02,none,none,none,none,a180,a180,a90,none,a180,none,none,a135,none,a45,none,-0.0049248,-0.040112, 0.029432, 0.002058, 0.004514,buy
2015-06-03,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a45,none, 0.0479389,-0.008848,-0.024233, 0.044852, 0.044852,buy
2015-06-04,none,none,none,a45,none,a150,a60,none,a150,none,none,none,none,a45,none,-0.0447897,-0.023767,-0.030237, 0.004987,-0.015185,sell
2015-06-05,none,none,none,a45,a150,none,none,a0,a150,a90,none,none,none,a45,none,-0.0186413,-0.012144,-0.012144,-0.023636,-0.021829,sell
2015-06-06,none,none,none,a45,none,a120,none,none,none,none,a45,none,none,a45,none,-0.0289414,-0.040406,-0.002198,-0.030597,-0.037716,sell
2015-06-07,none,none,none,a45,a120,none,none,none,a120,a60,a45,none,none,a45,none,-0.0660025,-0.077232,-0.063426,-0.062485,-0.055474,sell
2015-06-08,none,none,none,a45,none,a90,a0,none,none,none,a45,none,none,a45,none,-0.0311490,-0.073679, 0.004465, 0.012814,-0.012991,buy
2015-06-09,none,none,none,a45,a90,none,a0,a60,a90,none,a45,none,none,a45,none, 0.0078088, 0.019988, 0.023390, 0.002388,-0.002831,buy
2015-06-10,none,none,none,a45,none,a60,none,none,none,none,a45,none,none,a45,none,-0.0443691,-0.063087,-0.022269,-0.024576,-0.042604,sell
2015-06-11,none,none,none,a45,a60,none,none,a90,a60,a0,a45,none,none,a45,none,-0.0224653,-0.045510, 0.010889,-0.040821,-0.034522,sell
2015-06-12,none,none,none,a45,a60,none,none,none,a60,a0,a45,none,none,a45,none,-0.0376918,-0.060576,-0.018043,-0.065768,-0.067057,sell
2015-06-13,none,none,none,a45,none,none,a60,a120,none,none,a45,none,none,a45,none,-0.0261284,-0.018919, 0.029761, 0.024628, 0.024518,sell
2015-06-14,none,none,none,a45,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.0431136,-0.037191,-0.029198, 0.015426,-0.037618,sell
2015-06-15,none,none,none,a45,none,a0,a90,a150,none,none,a45,a150,none,a45,none,-0.0712107,-0.061717,-0.063884,-0.011401,-0.062572,sell
2015-06-16,none,none,none,a45,a0,none,none,none,a0,a60,a45,a150,none,a45,none, 0.0038794, 0.001168, 0.021531,-0.007240,-0.009067,buy
2015-06-17,none,none,none,a45,none,none,a120,a180,none,none,a45,a150,none,a45,none,-0.0713615,-0.073670,-0.053728,-0.023294,-0.058573,sell
2015-06-18,none,none,none,a45,none,none,none,a180,none,a90,a45,a150,none,a45,none,-0.0007161, 0.017312, 0.004583, 0.010596, 0.021230,buy
2015-06-19,none,none,none,a45,none,a60,a150,none,none,none,a45,none,a150,a45,none, 0.0472386,-0.007047, 0.059681, 0.046242,-0.032087,buy
2015-06-20,none,none,none,none,none,none,a150,a150,none,a120,a45,none,a150,a45,none,-0.0241615, 0.001693, 0.056655, 0.028035,-0.063805,sell
2015-06-21,a90,none,none,none,a60,none,none,none,a60,a120,a45,none,a150,a45,none,-0.0396078,-0.039103, 0.011367,-0.024425,-0.038884,sell
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,a150,a45,none, 0.0690531, 0.082452, 0.094092, 0.092431, 0.076390,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,a150,a45,none,a150,a45,none, 0.0785653, 0.021994, 0.074901, 0.076265, 0.016860,buy
2015-06-24,a90,none,none,none,a90,none,a150,none,a90,none,a45,none,a150,a45,none, 0.0687512, 0.066350, 0.099717, 0.042422,-0.015446,buy
2015-06-25,a90,none,none,none,none,a120,a150,a90,none,a180,a45,none,none,a45,none,-0.0155497,-0.210028,-0.173055,-0.190301,-0.164177,sell
