Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,1,1,2,0,2,0,2,0,2,6,3,3,9,6,3,0, 0.00024114, 0.00024114,-0.00019397,-0.0011349483,-0.00288830,buy
2015-07-11,1,1,2,0,1,0,3,0,2,9,3,3,6,6,3,0, 0.00196476, 0.00181573, 0.00202127, 0.0019673755,-0.00105047,buy
2015-07-12,1,2,2,0,1,0,3,0,2,9,3,6,6,6,3,0, 0.00314352, 0.00248319, 0.00344759, 0.0028261153, 0.00021852,buy
2015-07-13,1,2,2,0,1,1,2,0,2,6,6,6,6,6,3,0, 0.00147896, 0.00123924, 0.00141894, 0.0009887207,-0.00301017,buy
2015-07-14,1,1,4,0,2,1,3,0,2,6,6,6,9,9,3,3,-0.00022903, 0.00134588, 0.00099072, 0.0012737062, 0.00090013,buy
2015-07-15,1,1,4,0,2,1,3,0,2,6,6,6,9,9,3,3,-0.00022903, 0.00134588, 0.00099072, 0.0012737062, 0.00090013,buy
2015-07-16,1,0,4,0,2,1,2,0,2,3,6,3,9,9,3,3,-0.00002263, 0.00107077, 0.00011508, 0.0006877841, 0.00045230,buy
2015-07-17,1,0,4,0,2,1,2,0,2,3,6,3,9,9,3,3,-0.00002263, 0.00107077, 0.00011508, 0.0006877841, 0.00045230,buy
2015-07-18,1,1,3,0,1,1,1,0,2,3,6,3,6,9,3,0, 0.00371894, 0.00261222, 0.00204422, 0.0026218226,-0.00011039,buy
2015-07-19,0,1,4,0,1,2,1,0,2,6,3,6,6,9,3,0,-0.00259168,-0.00206072,-0.00128313,-0.0010655416,-0.00267037,sell
2015-07-20,0,1,3,0,1,2,1,0,3,6,3,6,6,6,6,0,-0.00038071,-0.00093303, 0.00025148,-0.0009872282,-0.00196467,sell
2015-07-21,0,2,2,0,1,2,1,0,2,6,3,3,6,9,3,0,-0.00135823,-0.00145775,-0.00108884,-0.0007737262,-0.00266633,sell
2015-07-22,0,2,2,0,0,2,1,0,2,3,3,3,3,9,3,3, 0.00055327, 0.00095870, 0.00094021, 0.0003702673, 0.00047138,buy
2015-07-23,0,2,1,0,0,1,0,0,2,0,0,0,3,9,3,3,-0.00105438,-0.00010372, 0.00099227,-0.0009571748,-0.00059259,sell
2015-07-24,0,2,1,0,0,1,0,0,2,0,0,0,3,9,3,3,-0.00105438,-0.00010372, 0.00099227,-0.0009571748,-0.00059259,sell
2015-07-25,0,0,1,0,0,1,0,0,2,0,0,0,3,3,3,3,-0.00119281,-0.00243636,-0.00198332,-0.0008579991,-0.00170857,sell
2015-07-26,0,0,2,1,0,0,0,0,2,0,0,6,3,3,3,0, 0.00148037, 0.00097830, 0.00096958, 0.0018221068,-0.00107289,buy
2015-07-27,1,0,2,1,0,0,0,0,2,3,0,6,3,3,3,0, 0.00088381, 0.00128733, 0.00048001, 0.0011257140,-0.00037480,buy
2015-07-28,1,0,2,2,0,0,0,0,2,3,0,6,6,3,3,0, 0.00163232, 0.00166937, 0.00114557, 0.0011953036, 0.00098443,buy
2015-07-29,1,0,2,3,0,0,0,0,2,3,0,9,6,3,3,0, 0.00159905, 0.00150381, 0.00028035, 0.0003857195, 0.00051531,buy
2015-07-30,1,0,2,2,0,0,0,0,1,3,0,6,6,3,0,0, 0.00051089, 0.00047384, 0.00031978, 0.0004887556, 0.00033088,buy
2015-07-31,1,0,2,2,0,1,0,0,1,6,0,6,6,3,0,0, 0.00054359, 0.00054359,-0.00007785,-0.0001532895, 0.00033963,buy
2015-08-01,1,2,2,1,0,1,0,0,1,6,0,6,3,6,3,0,-0.00056830,-0.00099252,-0.00026279,-0.0000616363,-0.00055587,sell
2015-08-02,1,2,2,1,0,1,0,0,1,6,0,6,3,6,3,0,-0.00056830,-0.00099252,-0.00026279,-0.0000616363,-0.00055587,sell
2015-08-03,1,2,2,2,0,2,0,0,1,6,3,6,6,6,3,0, 0.00155168,-0.00000701, 0.00112455, 0.0005586512, 0.00055865,buy
2015-08-04,3,2,2,2,0,3,0,0,1,9,6,6,6,6,3,3,-0.00258855,-0.00161688,-0.00182233,-0.0015085811,-0.00083640,sell
2015-08-05,3,1,2,1,0,3,0,0,2,9,6,0,9,9,0,3,-0.00241382,-0.00150550,-0.00203555,-0.0015612644,-0.00096126,sell
2015-08-06,3,1,2,1,0,3,0,0,2,9,6,0,9,9,0,3,-0.00241382,-0.00150550,-0.00203555,-0.0015612644,-0.00096126,sell
2015-08-07,3,1,2,1,0,3,0,0,2,9,6,0,9,9,0,3,-0.00241382,-0.00150550,-0.00203555,-0.0015612644,-0.00096126,sell
2015-08-08,3,1,2,1,0,3,0,0,2,9,6,0,9,9,0,3,-0.00241382,-0.00150550,-0.00203555,-0.0015612644,-0.00096126,sell
2015-08-09,2,1,2,1,0,2,0,0,1,9,3,0,6,6,3,0,-0.00011724,-0.00095152,-0.00072622,-0.0013522567,-0.00011366,sell
2015-08-10,1,2,2,0,1,1,0,0,1,6,0,3,3,6,6,0, 0.00112471,-0.00023711, 0.00039403, 0.0000488337, 0.00149027,buy
2015-08-11,0,2,2,0,1,1,0,0,1,3,0,3,3,6,6,0, 0.00063489,-0.00198675,-0.00122665,-0.0020123479, 0.00044737,sell
2015-08-12,0,1,1,0,1,1,0,0,0,3,0,3,0,0,6,0, 0.00003537,-0.00004413, 0.00102910,-0.0000936200,-0.00046351,sell
2015-08-13,0,2,0,0,1,1,0,0,0,3,0,3,3,0,3,0, 0.00204644, 0.00188770, 0.00188770, 0.0027253488, 0.00224817,buy
2015-08-14,0,3,0,0,1,1,0,0,0,3,0,3,3,0,6,0, 0.00101061, 0.00103123, 0.00164359, 0.0012743674, 0.00100676,buy
2015-08-15,0,3,0,0,1,0,0,0,0,0,0,3,3,0,6,0, 0.00056794, 0.00036462, 0.00059808,-0.0000839168, 0.00004414,buy
2015-08-16,0,3,0,0,0,0,0,0,0,0,0,0,3,0,6,0, 0.00163643, 0.00105388, 0.00012447,-0.0001396746, 0.00106183,buy
2015-08-17,0,2,0,1,0,0,0,0,0,0,0,3,3,0,3,0,-0.00027986,-0.00032647,-0.00071593, 0.0000399754,-0.00049482,sell
2015-08-18,0,1,1,2,0,1,0,0,1,0,0,3,3,3,6,3,-0.00012352,-0.00035094, 0.00169709, 0.0003196713, 0.00035471,buy
2015-08-19,0,1,1,2,0,1,1,0,1,0,3,3,3,3,6,3, 0.00056847, 0.00116597, 0.00143860, 0.0002524675, 0.00106512,buy
2015-08-20,0,1,1,2,0,1,1,0,1,0,3,3,3,3,6,3, 0.00056847, 0.00116597, 0.00143860, 0.0002524675, 0.00106512,buy
2015-08-21,1,1,1,2,0,1,1,0,1,3,3,3,3,3,6,3, 0.00074612, 0.00039594, 0.00155010, 0.0011533582, 0.00143511,buy
2015-08-22,1,1,1,2,0,0,1,0,1,3,3,3,3,3,6,0, 0.00011120,-0.00110573,-0.00065088,-0.0006508846,-0.00048639,sell
2015-08-23,1,1,1,1,0,0,1,0,1,3,3,3,3,3,3,0,-0.00231306,-0.00317792,-0.00315053,-0.0032595755,-0.00362338,sell
2015-08-24,1,1,1,2,0,0,1,1,1,3,3,3,6,6,3,0, 0.00101908, 0.00085371, 0.00162985, 0.0006859091, 0.00029752,buy
2015-08-25,1,1,1,2,0,0,1,1,1,3,3,3,3,6,6,0, 0.00221822, 0.00219325, 0.00272038, 0.0025389041, 0.00249557,buy
2015-08-26,1,0,1,2,0,0,2,1,0,3,3,3,3,3,3,3,-0.00100774,-0.00095285,-0.00139972,-0.0012409110,-0.00084418,sell
2015-08-27,2,0,1,2,0,0,2,1,0,3,6,0,6,3,3,3, 0.00078242,-0.00084087,-0.00224931, 0.0009996520, 0.00098363,buy
2015-08-28,2,0,1,2,1,1,1,1,0,6,3,3,6,3,3,3,-0.00030661, 0.00000660,-0.00152638,-0.0000177410,-0.00034869,sell
2015-08-29,2,0,1,2,1,1,1,1,0,6,3,3,6,3,3,3,-0.00030661, 0.00000660,-0.00152638,-0.0000177410,-0.00034869,sell
2015-08-30,2,0,1,2,1,1,1,0,0,6,3,3,6,0,3,3, 0.00040042, 0.00021628,-0.00042721, 0.0001163135,-0.00012856,buy
2015-08-31,2,0,1,2,1,1,0,0,0,6,3,3,6,0,3,0,-0.00285957,-0.00278086,-0.00256203,-0.0027933287,-0.00256203,sell
2015-09-01,2,0,0,3,1,1,0,0,0,6,3,6,6,0,0,0,-0.00204067,-0.00257637,-0.00232460,-0.0021348283,-0.00232460,sell
2015-09-02,1,1,0,3,1,1,0,0,0,3,3,6,9,0,0,0,-0.00241664,-0.00290269,-0.00241664,-0.0024166424,-0.00236094,sell
2015-09-03,1,1,0,3,1,1,0,0,0,3,3,6,9,0,0,0,-0.00241664,-0.00290269,-0.00241664,-0.0024166424,-0.00236094,sell
2015-09-04,1,2,0,2,1,0,0,0,0,0,3,6,6,0,3,0,-0.00330715,-0.00334292,-0.00330715,-0.0031885169,-0.00318268,sell
2015-09-05,1,2,0,2,1,0,0,0,0,0,3,6,6,0,3,0,-0.00330715,-0.00334292,-0.00330715,-0.0031885169,-0.00318268,sell
2015-09-06,1,2,0,2,0,0,0,0,1,0,3,3,9,0,3,0,-0.00101251, 0.00043396,-0.00157047,-0.0011224647,-0.00056096,sell
2015-09-07,0,2,0,2,0,0,1,1,1,0,0,3,9,3,3,3, 0.00272179, 0.00428504, 0.00183835, 0.0027975810, 0.00432287,buy
2015-09-08,0,2,0,1,0,0,1,1,1,0,0,0,9,3,3,3, 0.00291747, 0.00190017, 0.00291747, 0.0028714809, 0.00182277,buy
2015-09-09,0,2,0,2,0,0,1,1,1,0,0,0,9,3,6,3, 0.00388746, 0.00353381, 0.00296389, 0.0034735746, 0.00330254,buy
2015-09-10,0,1,0,2,0,0,1,1,1,0,0,0,6,3,6,3, 0.00324103, 0.00130439, 0.00294638, 0.0016214840, 0.00085164,buy
2015-09-11,0,1,0,2,0,1,1,1,1,0,3,0,6,3,6,3, 0.00142361, 0.00120308, 0.00145375, 0.0002457185,-0.00020234,buy
2015-09-12,0,1,0,2,0,1,1,1,1,0,3,0,6,3,6,3, 0.00142361, 0.00120308, 0.00145375, 0.0002457185,-0.00020234,buy
2015-09-13,0,1,0,2,0,1,1,1,1,0,3,0,6,3,6,3, 0.00142361, 0.00120308, 0.00145375, 0.0002457185,-0.00020234,buy
2015-09-14,0,0,0,2,0,1,1,1,1,0,3,0,6,3,3,3,-0.00045695,-0.00076435,-0.00106604,-0.0021225336,-0.00181985,sell
2015-09-15,0,0,0,2,1,1,1,1,1,0,3,0,6,3,6,3, 0.00071823,-0.00002891, 0.00036936,-0.0002368933,-0.00012178,buy
2015-09-16,0,0,0,0,1,1,1,1,1,0,3,0,3,3,3,3, 0.00289979, 0.00111380, 0.00152487, 0.0002067006, 0.00160910,buy
2015-09-17,0,1,1,0,1,1,1,1,1,0,3,0,6,3,6,3, 0.00381107, 0.00259838, 0.00400355, 0.0016580149, 0.00411866,buy
2015-09-18,0,1,1,0,1,1,1,1,1,0,3,0,6,3,6,3, 0.00381107, 0.00259838, 0.00400355, 0.0016580149, 0.00411866,buy
2015-09-19,0,1,1,0,1,1,1,1,1,0,3,0,6,3,6,3, 0.00381107, 0.00259838, 0.00400355, 0.0016580149, 0.00411866,buy
2015-09-20,0,1,1,0,1,1,2,2,2,0,6,0,6,9,6,3,-0.00314269,-0.00381435,-0.00444235,-0.0013336553,-0.00284119,sell
2015-09-21,0,1,1,0,1,1,2,2,2,0,6,0,6,9,6,3,-0.00314269,-0.00381435,-0.00444235,-0.0013336553,-0.00284119,sell
2015-09-22,0,1,1,0,0,1,2,1,2,0,6,0,6,9,3,0,-0.00608917,-0.00505127,-0.00528648,-0.0044607915,-0.00637900,sell
2015-09-23,0,1,1,0,0,1,2,1,2,0,6,0,6,9,3,0,-0.00608917,-0.00505127,-0.00528648,-0.0044607915,-0.00637900,sell
2015-09-24,0,1,1,0,0,1,2,1,2,0,6,0,6,9,3,0,-0.00608917,-0.00505127,-0.00528648,-0.0044607915,-0.00637900,sell
2015-09-25,0,1,1,0,0,2,2,1,2,3,6,0,6,9,3,0,-0.00465411,-0.00472128,-0.00514347,-0.0035447965,-0.00433083,sell
2015-09-26,0,1,2,0,0,2,0,1,2,3,3,0,6,6,6,0, 0.00020332, 0.00038577,-0.00001320, 0.0008943883, 0.00045412,buy
2015-09-27,0,1,1,1,0,2,1,1,2,3,3,3,3,6,6,3,-0.00126411,-0.00173489, 0.00055565,-0.0010773825,-0.00070476,sell
2015-09-28,0,0,1,2,0,2,1,0,2,3,3,6,3,3,3,3,-0.00017631, 0.00026846,-0.00086829,-0.0007108912,-0.00044464,sell
2015-09-29,0,0,1,2,0,1,1,0,1,3,0,6,0,3,3,3,-0.00051104,-0.00040953,-0.00144194,-0.0008537312,-0.00095823,sell
2015-09-30,0,0,1,2,1,1,1,0,1,3,0,9,0,3,3,3, 0.00089033, 0.00046411,-0.00028325, 0.0001632681, 0.00041213,buy
2015-10-01,0,0,1,2,1,2,1,0,1,3,3,9,0,3,3,3,-0.00142652,-0.00009976,-0.00088514,-0.0007785413,-0.00084208,sell
2015-10-02,0,0,2,2,1,2,0,0,0,3,3,9,3,0,3,0, 0.00104521,-0.00035984,-0.00006837,-0.0007758353, 0.00049211,buy
2015-10-03,0,0,2,1,1,2,0,1,1,3,3,6,6,3,3,0, 0.00037382,-0.00181312,-0.00215065,-0.0014699607, 0.00099234,sell
2015-10-04,0,0,2,1,1,2,0,1,1,3,3,6,6,3,3,0, 0.00037382,-0.00181312,-0.00215065,-0.0014699607, 0.00099234,sell
2015-10-05,0,0,2,0,1,1,0,1,1,3,0,3,6,3,3,0, 0.00150889,-0.00049682, 0.00009774, 0.0006323927, 0.00221791,buy
2015-10-06,0,0,1,0,1,2,0,1,2,3,0,3,6,6,0,3, 0.00073676, 0.00018880, 0.00179355, 0.0036813788, 0.00174976,buy
2015-10-07,0,0,1,0,1,2,1,1,2,3,0,3,6,9,0,3, 0.00164291,-0.00005856, 0.00159281, 0.0034449548, 0.00248927,buy
2015-10-08,1,0,1,0,2,2,1,1,2,6,0,3,6,9,3,3, 0.00241966, 0.00266605, 0.00255912, 0.0027441167, 0.00252643,buy
2015-10-09,1,0,2,0,2,2,1,1,2,6,0,3,6,9,6,3, 0.00228939, 0.00239570, 0.00248612, 0.0021591412, 0.00327615,buy
2015-10-10,1,0,1,0,2,1,1,1,1,3,0,3,0,9,6,3, 0.00161123, 0.00063111, 0.00183753, 0.0019858936, 0.00210252,buy
2015-10-11,1,1,1,0,2,1,1,1,1,3,0,3,3,9,6,3,-0.00131299,-0.00141323,-0.00080349,-0.0008852573,-0.00033766,sell
2015-10-12,1,1,1,0,3,1,1,1,1,3,0,6,3,9,6,3, 0.00047516, 0.00219727, 0.00070460, 0.0007744875, 0.00004755,buy
2015-10-13,1,1,2,0,3,1,1,1,1,3,0,9,3,9,6,3, 0.00023153, 0.00305404, 0.00021715, 0.0004163983,-0.00015304,buy
2015-10-14,1,1,2,0,2,1,0,1,1,3,0,6,3,6,6,3, 0.00211334, 0.00448506, 0.00199496, 0.0019835122, 0.00022851,buy
2015-10-15,1,1,2,0,2,1,0,1,0,3,0,6,3,3,6,3, 0.00418828, 0.00471537, 0.00405095, 0.0043199599, 0.00099097,buy
2015-10-16,1,1,2,1,2,1,0,1,0,3,0,9,3,3,6,3, 0.00309084, 0.00575940, 0.00277305, 0.0026081533, 0.00128201,buy
2015-10-17,1,1,1,1,1,1,0,1,0,3,0,9,3,3,0,3, 0.00219998, 0.00283580, 0.00241908, 0.0007174325, 0.00196698,buy
2015-10-18,1,1,1,1,1,1,0,0,0,3,0,9,3,0,0,3, 0.00102103, 0.00268847, 0.00074957,-0.0000905214, 0.00106734,buy
2015-10-19,1,1,0,2,1,1,0,0,0,3,0,6,3,0,3,3, 0.00109852, 0.00292840,-0.00019906,-0.0000882910,-0.00018551,buy
2015-10-20,2,2,0,2,1,1,1,0,1,9,0,6,9,0,3,3, 0.00122094, 0.00090546, 0.00037362, 0.0004079931, 0.00049504,buy
2015-10-21,2,2,0,1,1,1,1,0,1,9,0,3,9,0,3,3, 0.00071356, 0.00211341, 0.00021539,-0.0000250641, 0.00061741,buy
2015-10-22,2,1,0,1,0,2,1,0,1,12,0,0,6,0,3,3,-0.00073710, 0.00072859,-0.00075165,-0.0005736200,-0.00049278,sell
2015-10-23,2,1,0,1,1,3,2,0,1,12,3,0,6,3,6,3,-0.00128512,-0.00104478,-0.00182413,-0.0011797549,-0.00150268,sell
2015-10-24,3,1,0,1,1,4,3,0,1,12,9,0,6,6,6,3,-0.00215662,-0.00153298,-0.00167329,-0.0010423250,-0.00176859,sell
2015-10-25,3,1,0,2,1,4,3,0,0,12,9,0,3,6,9,3,-0.00160152,-0.00124083,-0.00134676,-0.0004985531,-0.00159689,sell
2015-10-26,3,1,1,2,1,4,3,0,0,12,9,3,3,6,9,3,-0.00130146,-0.00107535,-0.00108136, 0.0000427617,-0.00184290,sell
2015-10-27,3,1,1,2,1,3,3,0,0,9,9,6,0,6,9,3,-0.00223149,-0.00088910,-0.00114236,-0.0008585820,-0.00226596,sell
2015-10-28,2,1,1,2,1,2,2,0,0,3,9,6,0,6,9,0, 0.00005681, 0.00009569, 0.00173399, 0.0006926347, 0.00037115,buy
2015-10-29,2,1,1,1,0,2,1,0,0,3,9,6,0,3,3,0, 0.00015531,-0.00125273,-0.00119098,-0.0003114831, 0.00112498,buy
2015-10-30,2,1,1,1,0,2,1,0,0,3,9,6,0,3,3,0, 0.00015531,-0.00125273,-0.00119098,-0.0003114831, 0.00112498,buy
2015-10-31,1,1,0,0,0,0,1,0,0,0,6,3,0,0,0,0, 0.00065530, 0.00074245, 0.00058009,-0.0010661362, 0.00068568,buy
2015-11-01,1,1,0,0,0,0,2,0,0,3,6,3,0,0,0,0, 0.00161576, 0.00144557, 0.00138056,-0.0024054494, 0.00116402,buy
2015-11-02,1,1,0,0,0,0,2,0,0,3,6,3,0,0,0,0, 0.00161576, 0.00144557, 0.00138056,-0.0024054494, 0.00116402,buy
2015-11-03,1,0,0,0,0,1,2,1,0,3,6,0,3,3,0,0,-0.00149537,-0.00191422,-0.00190258,-0.0014423125,-0.00204427,sell
2015-11-04,1,1,0,0,0,1,2,1,0,3,6,3,3,3,0,0,-0.00004900,-0.00165540,-0.00082006,-0.0015119272,-0.00101721,sell
2015-11-05,1,1,0,0,0,1,2,1,0,3,6,3,3,3,0,0,-0.00004900,-0.00165540,-0.00082006,-0.0015119272,-0.00101721,sell
2015-11-06,1,1,0,0,0,1,1,1,0,0,6,3,3,3,0,0,-0.00095055,-0.00161992,-0.00132805, 0.0005598276,-0.00149068,sell
2015-11-07,1,1,0,1,0,0,2,2,0,3,9,3,3,0,3,0,-0.00240110,-0.00076075,-0.00224837,-0.0026562207,-0.00236244,sell
2015-11-08,1,1,0,1,0,0,1,3,0,3,6,3,6,0,3,0,-0.00273423, 0.00119590,-0.00222448,-0.0028491415,-0.00222448,sell
2015-11-09,1,0,0,1,0,0,1,3,0,3,6,0,6,0,3,0,-0.00160605, 0.00132705,-0.00105184,-0.0012334686,-0.00128380,sell
2015-11-10,1,0,0,1,0,0,1,3,0,3,6,0,3,3,3,0,-0.00003538, 0.00129287, 0.00079192, 0.0005676612, 0.00079192,buy
2015-11-11,1,0,0,2,0,0,2,4,0,6,6,0,3,3,6,3, 0.00152607, 0.00151899, 0.00310939, 0.0018396361, 0.00145371,buy
2015-11-12,0,0,0,3,0,0,2,4,0,6,3,3,3,3,6,3, 0.00188064, 0.00072218, 0.00255011, 0.0020270532, 0.00139975,buy
2015-11-13,0,0,0,3,0,0,2,3,0,6,3,3,0,3,6,3, 0.00029482,-0.00043073, 0.00029482, 0.0003836983, 0.00064188,buy
2015-11-14,0,0,0,2,0,0,1,3,0,6,0,3,0,3,3,3,-0.00154757,-0.00198145,-0.00059188,-0.0011268427,-0.00130416,sell
2015-11-15,0,0,0,1,0,0,1,2,0,3,0,3,0,3,0,3,-0.00086279,-0.00057327, 0.00026432,-0.0006313133,-0.00035983,sell
2015-11-16,0,0,0,1,0,0,1,1,0,0,0,3,0,3,0,3,-0.00039532,-0.00078263,-0.00006072,-0.0006516038,-0.00072067,sell
2015-11-17,0,0,0,1,0,0,1,1,0,0,0,3,0,3,0,3,-0.00039532,-0.00078263,-0.00006072,-0.0006516038,-0.00072067,sell
2015-11-18,0,0,0,0,0,0,3,1,1,0,0,0,9,3,0,3,-0.00071173,-0.00094218,-0.00042563,-0.0004204610,-0.00142811,sell
2015-11-19,0,0,0,1,0,0,3,1,1,0,0,3,9,3,0,3,-0.00143567,-0.00186736,-0.00139591,-0.0006280093,-0.00188730,sell
2015-11-20,0,0,1,1,1,0,3,1,1,0,0,3,9,3,6,3, 0.00227338, 0.00061760, 0.00215033, 0.0004550696,-0.00027252,buy
2015-11-21,0,0,2,1,1,0,3,1,1,0,0,3,9,3,9,3, 0.00011794,-0.00000557, 0.00352882, 0.0019740764,-0.00000557,sell
2015-11-22,1,0,2,1,1,0,2,2,1,0,3,3,6,6,9,3,-0.00156710,-0.00172668, 0.00344934, 0.0025810464,-0.00178920,sell
2015-11-23,1,0,2,1,1,0,2,2,2,0,3,6,6,6,9,3,-0.00185579,-0.00174998, 0.00242325, 0.0020196724,-0.00182933,sell
2015-11-24,1,0,2,1,1,1,2,2,1,3,3,6,3,6,9,3,-0.00159723,-0.00207796, 0.00012590, 0.0021313136,-0.00221592,sell
2015-11-25,2,0,2,1,1,1,1,2,1,3,3,9,0,12,6,0,-0.00146770,-0.00056489,-0.00061941,-0.0012841690,-0.00156229,sell
2015-11-26,2,0,2,1,1,1,1,2,2,3,3,12,0,12,6,0,-0.00003767, 0.00081089, 0.00024722, 0.0000056570, 0.00040644,buy
2015-11-27,2,0,2,1,1,2,1,2,2,3,3,12,3,12,6,0,-0.00037739, 0.00091294,-0.00047742,-0.0004774180, 0.00040938,buy
2015-11-28,1,0,1,1,0,2,1,2,1,3,3,9,3,9,0,0,-0.00120898, 0.00128711,-0.00121734,-0.0012694600,-0.00126946,sell
2015-11-29,1,1,1,1,0,2,1,2,1,3,3,9,3,9,3,0, 0.00027168, 0.00257327, 0.00023122, 0.0002016511,-0.00045399,buy
2015-11-30,1,1,1,0,0,1,1,2,1,0,3,6,3,9,3,0, 0.00026932,-0.00209539,-0.00167862,-0.0016767099,-0.00169622,sell
2015-12-01,1,1,0,0,0,1,1,1,2,0,3,3,6,6,3,0, 0.00174454, 0.00095705, 0.00254166, 0.0011737180, 0.00171484,buy
2015-12-02,1,1,0,0,0,0,0,1,3,3,3,3,3,3,3,0,-0.00173106,-0.00165245,-0.00151411,-0.0020808049,-0.00275101,sell
2015-12-03,1,1,0,0,0,1,0,1,2,3,3,0,6,3,3,0, 0.00038015,-0.00227559,-0.00038028, 0.0006928298, 0.00019935,sell
2015-12-04,1,0,0,0,1,1,0,1,2,3,3,0,6,3,3,0, 0.00286840,-0.00267252,-0.00120039, 0.0024051048, 0.00231263,buy
2015-12-05,0,0,0,0,1,1,0,1,2,3,3,0,6,0,3,0, 0.00465686,-0.00085020, 0.00123009, 0.0036568367, 0.00439384,buy
2015-12-06,0,1,0,0,1,1,0,1,2,3,3,0,6,0,6,0, 0.00005878,-0.00122174,-0.00074725,-0.0000377680,-0.00080995,sell
2015-12-07,0,1,0,0,1,1,0,1,1,0,3,0,6,0,6,0,-0.00052238, 0.00029232, 0.00012945, 0.0008016049,-0.00052238,sell
2015-12-08,0,2,0,0,1,1,1,1,1,3,3,3,6,0,6,0,-0.00133340, 0.00292386, 0.00219328, 0.0031760625,-0.00010350,buy
2015-12-09,0,2,0,0,1,2,1,1,1,3,3,3,6,3,6,0,-0.00006201, 0.00337851, 0.00244866, 0.0034991159, 0.00160398,buy
2015-12-10,0,2,0,0,1,1,1,1,1,3,3,3,3,3,6,0,-0.00004559, 0.00375507, 0.00391204, 0.0033805695, 0.00261072,buy
2015-12-11,0,2,0,0,1,1,1,1,2,6,3,3,3,3,6,0, 0.00105209, 0.00357658, 0.00477937, 0.0051424101, 0.00312574,buy
2015-12-12,0,2,0,0,1,1,1,2,2,6,3,6,3,3,6,0, 0.00025750, 0.00180139, 0.00112238, 0.0008379586, 0.00084599,buy
2015-12-13,0,1,0,0,1,1,1,2,1,6,3,6,0,3,3,0, 0.00172169, 0.00462759, 0.00395910, 0.0039235540, 0.00490055,buy
2015-12-14,0,0,0,0,1,2,0,2,1,3,0,3,3,6,3,0,-0.00098537,-0.00058733,-0.00003707,-0.0005693590,-0.00098537,sell
2015-12-15,0,0,1,0,1,3,0,2,1,6,0,6,3,6,3,0,-0.00251602,-0.00251602,-0.00221506,-0.0027165921,-0.00280015,sell
2015-12-16,0,0,1,1,1,2,0,2,1,6,0,6,3,3,6,0,-0.00274439,-0.00391349,-0.00267830,-0.0034542072,-0.00224838,sell
2015-12-17,1,0,1,1,1,2,0,1,1,6,0,3,6,3,6,0,-0.00409350,-0.00371833,-0.00282153,-0.0038436264,-0.00319643,sell
2015-12-18,1,0,1,1,0,2,0,2,0,3,0,3,6,3,3,3, 0.00035108,-0.00072943, 0.00102474,-0.0000988869,-0.00125517,sell
2015-12-19,1,0,1,1,0,1,0,2,1,3,0,3,6,0,6,3,-0.00276528, 0.00060567,-0.00259091,-0.0016808332,-0.00240715,sell
2015-12-20,1,0,1,1,0,1,1,2,1,3,0,3,6,3,6,3,-0.00109008, 0.00001839,-0.00013437, 0.0000956840,-0.00273744,sell
2015-12-21,1,0,1,1,0,2,1,2,1,6,3,3,3,3,6,3,-0.00037030,-0.00121704,-0.00147030,-0.0012021879,-0.00144868,sell
2015-12-22,1,0,1,0,0,2,1,2,1,6,3,3,3,3,3,3, 0.00038702,-0.00146629,-0.00059560,-0.0015224329,-0.00189539,sell
2015-12-23,0,1,1,0,0,2,2,2,1,9,3,6,0,3,3,3,-0.00029354,-0.00037753,-0.00100688,-0.0004078937, 0.00130436,buy
2015-12-24,0,1,1,0,0,2,2,2,1,9,6,6,0,3,0,3, 0.00134808, 0.00149163, 0.00117551, 0.0020540261, 0.00229111,buy
2015-12-25,0,1,1,0,0,2,3,2,1,9,6,6,0,6,0,3, 0.00117398, 0.00116189, 0.00075855, 0.0015602816, 0.00195750,buy
2015-12-26,0,1,1,0,0,2,3,3,1,9,6,9,0,6,0,3, 0.00017902, 0.00060012, 0.00057964, 0.0006834816, 0.00055238,buy
2015-12-27,0,1,0,0,0,2,4,3,1,9,6,6,3,6,0,3, 0.00117544, 0.00086558, 0.00109379, 0.0016230476, 0.00195921,buy
2015-12-28,0,1,0,0,0,1,3,2,1,3,6,3,3,6,0,3, 0.00053381, 0.00005427,-0.00020637,-0.0004100277,-0.00009733,buy
2015-12-29,0,0,1,0,0,1,3,2,1,0,6,3,3,6,3,3,-0.00160755,-0.00023087,-0.00199445,-0.0012165463,-0.00132980,sell
2015-12-30,0,0,1,0,0,2,3,2,1,0,6,3,3,9,3,3,-0.00165042,-0.00160646,-0.00210014,-0.0014087329,-0.00127389,sell
2015-12-31,0,0,1,0,0,2,3,2,1,0,6,3,3,9,3,3,-0.00165042,-0.00160646,-0.00210014,-0.0014087329,-0.00127389,sell
2016-01-01,0,0,1,0,0,1,2,2,1,0,3,3,3,6,3,3,-0.00128004,-0.00123473,-0.00181884,-0.0014274866,-0.00178366,sell
2016-01-02,1,0,1,0,0,1,1,0,1,0,3,0,3,6,3,0, 0.00204248,-0.00016577, 0.00152866, 0.0018571637,-0.00016495,buy
2016-01-03,1,0,1,0,0,1,0,0,2,0,3,3,3,3,3,0,-0.00167444,-0.00250476,-0.00079179,-0.0017387956,-0.00301673,sell
