Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,0,1,3,1,1,1.66,1.98,3.05,2.81,0.3, 0.0094274, 0.0070315,-0.001732, 0.014283, 0.0035850,buy
2019-04-04,1,0,0,0,0,1,2,0,0,1.77,0,0.4,2.41,1.67, 0.0009960, 0.0026055, 0.005918, 0.002605, 0.0037027,buy
2019-04-05,1,1,0,0,0,1,2,1,1,0.53,1.83,1.54,0.35,0, 0.0067957,-0.0059311,-0.000315,-0.001249,-0.0009779,sell
2019-04-06,1,1,0,0,0,1,3,1,1,1.78,1.88,2.9,2.19,1.86, 0.0013991, 0.0150297, 0.001548, 0.015030, 0.0285267,buy
2019-04-07,1,0,1,0,0,0,4,2,1,1.87,1.08,1.88,0.44,1.83,-0.0144918,-0.0132828,-0.015355,-0.006328,-0.0325846,sell
2019-04-08,0,1,0,1,0,1,3,3,1,1.95,1.93,2.02,1.96,1.04,-0.0031525,-0.0042310,-0.004820,-0.003153,-0.0008641,sell
2019-04-09,0,0,1,0,0,1,2,2,1,0.3,0,2.85,3.75,1.98, 0.0021820, 0.0020568, 0.000388,-0.002771, 0.0023327,sell
2019-04-10,0,0,0,1,1,0,2,1,2,2.29,1.77,3.78,3.41,0,-0.0070437,-0.0034614,-0.009407,-0.009267,-0.0138028,sell
2019-04-11,1,0,0,0,1,0,1,3,2,1.72,1.66,1.94,2.37,1.91,-0.0417168,-0.0273263,-0.035761,-0.038497,-0.0236913,sell
2019-04-12,1,1,0,1,1,0,1,2,2,3.92,1.54,2.99,0.2,1.72,-0.0147293,-0.0030885, 0.003209,-0.001345,-0.0108697,sell
2019-04-13,0,2,2,1,1,0,1,2,3,3.32,1.87,1.24,1.85,1.95, 0.0207804, 0.0210134, 0.021485, 0.005367, 0.0207804,buy
2019-04-14,1,1,3,1,0,0,0,2,2,3.49,1.81,3.88,1.69,1.93, 0.0002478,-0.0083342,-0.001757, 0.000056,-0.0043412,sell
2019-04-15,1,2,2,3,0,1,0,1,2,3.98,1.67,4.48,1.8,1.84,-0.0061834,-0.0119740,-0.004168,-0.013671,-0.0113863,sell
2019-04-16,1,1,2,1,0,1,0,1,2,4.14,0,3.36,1.81,0.22,-0.0226729,-0.0118655,-0.012286, 0.009463,-0.0100305,sell
2019-04-17,1,1,0,1,2,1,0,1,2,2.6,1.85,2.18,2.57,1.61,-0.0130949,-0.0111306,-0.006586,-0.011131,-0.0115533,sell
2019-04-18,1,0,0,0,1,1,0,2,2,0.44,0,2.57,1.72,0.86, 0.0003211,-0.0005057, 0.007875, 0.007875, 0.0066168,buy
2019-04-19,1,0,0,2,1,2,1,1,2,2.15,1.93,1.7,3.67,0.51,-0.0005924,-0.0005924, 0.004025,-0.000728,-0.0178387,sell
2019-04-20,1,0,2,2,0,3,1,1,0,2.15,2.07,0.15,1.06,1.95, 0.0023340, 0.0014238,-0.000372, 0.001833, 0.0005339,buy
2019-04-21,1,1,2,1,0,3,0,1,0,2.6,1.09,2,2.81,2.01,-0.0252224,-0.0269442,-0.019941,-0.017893,-0.0217689,sell
2019-04-22,1,2,1,1,0,2,1,0,0,1.96,1.75,1.56,3.9,2.19, 0.0104507, 0.0112974, 0.008604, 0.014782, 0.0151959,buy
2019-04-23,4,1,1,0,0,2,0,0,0,3.23,1.83,1.96,3.37,3.06,-0.0095989,-0.0096268,-0.010716,-0.009278,-0.0092785,sell
2019-04-24,2,1,0,0,0,1,0,0,2,0.74,1.81,0,2.35,3.88,-0.0073777,-0.0052592, 0.000280,-0.001360,-0.0052592,sell
2019-04-25,3,0,0,0,0,2,0,0,2,2.9,0.19,1.83,2.13,1.51,-0.0069679,-0.0033265,-0.008309,-0.006245,-0.0056685,sell
2019-04-26,1,0,0,0,0,2,1,0,1,2.9,0,0.3,2.03,0.64,-0.0020882,-0.0006235,-0.003131,-0.000338,-0.0013802,sell
2019-04-27,1,0,0,0,0,0,1,2,0,2.71,1.7,0,0,2.31, 0.0035491,-0.0006940, 0.005643,-0.002508,-0.0004389,buy
2019-04-28,1,0,0,0,0,1,2,2,0,2.12,0.7,1.77,0.22,2.13, 0.0028417, 0.0028417, 0.002842,-0.002910, 0.0003057,buy
2019-04-29,1,0,0,0,0,1,3,1,0,0.11,1.81,1.75,1.96,2.7, 0.0094711, 0.0122847, 0.008290, 0.012285, 0.0319580,buy
2019-04-30,0,1,0,0,0,2,1,1,2,2.01,1.83,1.93,1.64,2.88, 0.0053344, 0.0067273, 0.000509, 0.007759, 0.0053344,buy
2019-05-01,1,1,0,0,0,1,0,1,2,2.69,0,0.95,1.69,1.98, 0.0072975, 0.0013031, 0.003133,-0.014868, 0.0036115,sell
2019-05-02,1,1,0,0,0,1,0,0,1,3,0,1.98,0.06,3.18, 0.0081783, 0.0061137, 0.007336, 0.014730, 0.0092738,buy
2019-05-03,0,2,0,0,0,0,0,0,2,3.91,1.85,3.5,0.43,0.67, 0.0066472, 0.0095980, 0.009277, 0.009598, 0.0092774,buy
2019-05-04,1,1,1,0,0,1,0,0,1,2.35,0,2.2,1.78,1.88, 0.0023592, 0.0064663, 0.009264, 0.016228, 0.0067773,buy
2019-05-05,0,2,0,1,0,2,1,0,1,1.8,0.75,1.93,0,2,-0.0067013, 0.0011621,-0.002254, 0.001415,-0.0020476,sell
2019-05-06,0,1,1,0,0,2,1,0,1,0.08,1.77,1.83,1.8,2.05, 0.0034778, 0.0043896, 0.005658, 0.002908, 0.0056579,buy
2019-05-07,1,1,1,1,1,0,2,1,1,2.1,1.61,2.43,2.3,1.81, 0.0043312, 0.0031774, 0.003469, 0.004844, 0.0019550,buy
2019-05-08,1,1,0,1,1,0,0,2,1,1.32,1.81,1.64,3.85,0,-0.0014121, 0.0050523, 0.000597,-0.010308,-0.0000770,sell
2019-05-09,1,1,1,1,1,0,0,0,2,2.94,0,4.42,1.03,1.75, 0.0189809,-0.0041498,-0.008961,-0.004275,-0.0003561,sell
2019-05-10,2,1,2,1,1,0,0,0,3,5.44,0.26,5.16,1.9,1.59, 0.0112294,-0.0029956,-0.002751,-0.002996,-0.0013812,sell
2019-05-11,3,3,2,1,0,0,0,0,3,4.28,1.75,0.95,1.82,1.56, 0.0192005, 0.0226735, 0.019971,-0.002041, 0.0199715,buy
2019-05-12,3,4,2,1,0,0,0,0,1,2.16,1.72,1.89,1.64,1.95,-0.0135805,-0.0139000,-0.016179,-0.005246,-0.0158768,sell
2019-05-13,1,2,3,1,0,0,0,0,0,1.81,1.83,1.98,2.17,1.93, 0.0073452, 0.0150497, 0.018614, 0.005522, 0.0069413,buy
2019-05-14,0,1,2,2,0,1,0,0,1,1.56,1.8,1.8,2.53,1.96, 0.0196053, 0.0115555, 0.006676, 0.013031, 0.0107968,buy
2019-05-15,1,0,1,2,1,1,0,0,0,0,0.93,1.73,1.93,0.74,-0.0121376,-0.0241526,-0.019217, 0.006460,-0.0152977,sell
2019-05-16,0,1,0,2,2,1,0,1,1,1.96,1.81,1.81,0.48,3.86,-0.0027731,-0.0027424,-0.002742,-0.002742,-0.0025857,sell
2019-05-17,1,1,0,1,1,1,1,0,0,3.94,0,1.31,2.9,1.46,-0.0232338,-0.0237816,-0.020563,-0.027410,-0.0231816,sell
2019-05-18,1,1,1,2,1,2,0,1,0,3.55,1.66,4.33,1.98,2.2,-0.0088272,-0.0137522,-0.008827,-0.003492,-0.0135755,sell
2019-05-19,1,1,2,2,0,1,1,0,0,0.72,0,3.42,3.03,1.88, 0.0104234, 0.0217484, 0.016593, 0.023901, 0.0209018,buy
2019-05-20,1,2,2,1,0,1,0,0,0,3.54,0.07,3.93,2.21,1.67,-0.0006208,-0.0104942,-0.014620,-0.012451,-0.0134274,sell
2019-05-21,2,2,1,1,0,2,0,0,0,2.03,1.75,1.14,2.06,0.74,-0.0141241,-0.0131887,-0.014215,-0.009956,-0.0151219,sell
2019-05-22,3,0,2,0,0,2,0,0,1,1.33,1.98,0.54,1.96,1.95,-0.0176735,-0.0250771,-0.017569,-0.017020,-0.0165549,sell
2019-05-23,2,1,3,0,0,2,1,0,2,1.88,0.36,2.29,4.07,1.84, 0.0230240, 0.0087033, 0.009515, 0.009063, 0.0071667,buy
2019-05-24,0,1,2,0,0,1,2,0,1,2.03,2,1.59,2.38,0.98, 0.0229067,-0.0036919, 0.019985, 0.007675, 0.0199847,buy
2019-05-25,1,0,1,0,0,2,1,2,0,1.88,1.43,3.79,0.09,3.69,-0.0153479,-0.0065350,-0.015212,-0.017151,-0.0115672,sell
2019-05-26,1,0,1,0,0,0,3,2,1,0,2.02,2.19,1.98,1.75,-0.0086104,-0.0070541,-0.008817,-0.003922,-0.0096111,sell
2019-05-27,0,0,0,0,0,0,4,1,2,0.85,1.91,1.07,1.63,2.07,-0.0090362,-0.0059689,-0.008403,-0.006525,-0.0081068,sell
2019-05-28,1,0,0,0,0,2,2,1,1,2.33,0,1.72,1.03,1.66, 0.0154584, 0.0214209, 0.017232, 0.017777, 0.0166966,buy
2019-05-29,1,0,0,1,1,1,1,1,0,1.94,0.06,0,2.31,0,-0.0061136,-0.0069441,-0.003204,-0.007286,-0.0069441,sell
2019-05-30,0,2,0,2,1,0,1,1,1,3.5,1.96,2.2,2,1.85,-0.0123977,-0.0107981,-0.013697,-0.012254,-0.0107192,sell
2019-05-31,1,1,1,2,1,0,2,1,0,4.76,1.96,3.36,2.51,0.61,-0.0116452,-0.0116452,-0.011521,-0.011645,-0.0116452,sell
2019-06-01,0,2,0,3,1,1,2,1,0,4.2,0.65,4.39,0.15,0.23, 0.0012077, 0.0009506,-0.001520,-0.002562, 0.0011684,sell
2019-06-02,0,2,1,3,1,3,0,1,0,1.17,1.7,3.72,1.77,2.5,-0.0017139, 0.0011977, 0.004931, 0.001976, 0.0000608,buy
2019-06-03,0,1,1,3,1,2,2,1,0,1.77,0,3.89,2,3.99, 0.0182777, 0.0016032,-0.013278,-0.008897, 0.0207549,buy
2019-06-04,0,1,0,2,1,1,1,3,0,1.69,1.73,2.61,1.89,3.03,-0.0192373,-0.0198183,-0.018705, 0.001322,-0.0020257,sell
2019-06-05,0,1,0,1,0,1,0,3,0,0.32,0,0.26,1.79,0.54, 0.0004096, 0.0133072, 0.012580, 0.009526, 0.0135566,buy
2019-06-06,0,1,1,1,1,2,0,2,2,1.74,0.46,2.09,0.94,2.22, 0.0002362,-0.0123933,-0.010242,-0.012573,-0.0170017,sell
2019-06-07,2,1,1,0,0,2,0,1,2,1.67,1.86,0,4.11,3.02, 0.0194047, 0.0209825, 0.020221, 0.023161, 0.0190397,buy
2019-06-08,1,2,0,1,0,1,1,1,0,1.59,1.91,1.56,2.67,3.61,-0.0062912,-0.0062912,-0.007803,-0.008957,-0.0135826,sell
2019-06-09,1,2,2,0,0,2,0,2,0,1.93,1.61,1.7,2.06,3.97, 0.0082721,-0.0021009,-0.001176,-0.002131, 0.0054468,buy
2019-06-10,0,1,2,1,0,2,0,1,1,1.7,0,1.98,1.91,2.93, 0.0065930, 0.0146055, 0.014879, 0.008670,-0.0019960,buy
2019-06-11,1,0,0,2,0,2,0,0,1,0,1.95,1.93,2.21,2.1,-0.0057791,-0.0152185,-0.018176,-0.014105,-0.0152185,sell
2019-06-12,1,0,1,0,0,2,0,1,2,1.59,2.32,1.92,1.3,0.21, 0.0282510, 0.0159705, 0.016442, 0.017548, 0.0153414,buy
2019-06-13,1,0,1,1,2,2,1,0,0,1.84,0.89,0.46,3.79,1.9,-0.0035572,-0.0017386, 0.004243, 0.004353, 0.0038290,buy
2019-06-14,0,1,1,1,0,2,0,1,0,1.91,1.63,3.18,1.02,0,-0.0059696,-0.0167072,-0.015036,-0.006814,-0.0059696,sell
2019-06-15,0,0,2,3,0,1,1,1,0,0.98,1.61,3.93,2.08,1.61,-0.0039172,-0.0012750,-0.004750,-0.011298,-0.0047497,sell
2019-06-16,0,0,3,3,1,2,1,0,0,3.84,1.96,2.5,2.05,1.81, 0.0029922,-0.0006284, 0.005450, 0.003728, 0.0050336,buy
2019-06-17,0,2,3,2,1,1,0,0,0,1.23,0.36,2.46,1.26,1.88, 0.0079574, 0.0032280, 0.007114, 0.008706, 0.0047529,buy
2019-06-18,0,2,1,1,1,1,0,0,0,0.56,0,1.26,1.6,1.12,-0.0146525, 0.0009059,-0.021396,-0.010450,-0.0238423,sell
2019-06-19,2,0,0,1,2,1,0,0,0,1.78,1.77,3.77,1.75,1.67, 0.0049807,-0.0017753, 0.011869, 0.000318, 0.0041167,buy
2019-06-20,0,0,0,0,2,0,1,0,2,1.72,0,1.12,1.95,1.81,-0.0150076,-0.0133161,-0.015008,-0.024360,-0.0144962,sell
2019-06-21,0,0,0,1,2,1,0,1,0,2.23,0.17,2.17,0,0, 0.0170697, 0.0090397, 0.015711, 0.016646, 0.0183088,buy
2019-06-22,0,0,0,1,2,1,3,2,0,0.83,1.91,1.43,0.78,0.92, 0.0152796, 0.0100557, 0.015978, 0.015745, 0.0035197,buy
2019-06-23,0,0,1,0,2,0,3,2,1,2.48,1.77,2.06,1.88,2.14,-0.0065876,-0.0065876,-0.006588,-0.006588,-0.0058268,sell
2019-06-24,1,1,0,1,1,0,4,1,1,3.57,1.86,1.91,2.5,2.06,-0.0052033,-0.0048602,-0.010972,-0.002253,-0.0014315,sell
2019-06-25,1,1,1,1,1,2,2,0,0,2.49,1.43,0.43,3.75,2.46, 0.0000273, 0.0018702, 0.004058, 0.001344, 0.0033965,buy
2019-06-26,1,1,1,1,1,0,2,0,1,2.05,1.63,3.05,1.96,1.8, 0.0007293,-0.0042117, 0.000636, 0.000630, 0.0006302,sell
2019-06-27,1,0,2,1,0,0,2,0,2,2.42,1.7,4.56,1.69,2.22, 0.0013187,-0.0321326,-0.032508,-0.032133,-0.0292061,sell
2019-06-28,1,0,2,2,0,0,2,0,0,2.98,0,2.63,1.9,2.68, 0.0056217, 0.0064705, 0.018831, 0.019271, 0.0195135,buy
2019-06-29,0,1,1,2,0,0,2,1,1,2.57,0.82,2.18,0.16,0.48,-0.0191617,-0.0195774,-0.017288,-0.014621,-0.0128821,sell
2019-06-30,0,0,2,1,1,2,2,1,1,2.24,2,2.08,1.76,2.13, 0.0072684,-0.0104479,-0.009378, 0.009258,-0.0101160,sell
2019-07-01,0,0,1,1,1,0,4,0,1,3.06,1.7,1.9,2.05,1.8, 0.0007658, 0.0011054,-0.003765,-0.002014, 0.0007658,sell
2019-07-02,0,0,1,1,0,1,0,2,1,0.75,1.83,0,1.81,1.73, 0.0008633,-0.0114241,-0.004755,-0.002486,-0.0178165,sell
2019-07-03,0,0,1,1,1,0,0,0,1,1.97,0,1.6,0.29,0, 0.0051996, 0.0052171, 0.000326, 0.000165, 0.0051996,buy
2019-07-04,0,0,2,0,0,0,0,0,3,2.25,1.83,0,2.16,1.54, 0.0033658, 0.0000393, 0.000039,-0.001538, 0.0000393,buy
2019-07-05,2,1,1,1,0,0,0,1,2,1.81,0,1.53,2.06,1.88,-0.0035020,-0.0026954,-0.010124, 0.000471,-0.0026954,sell
2019-07-06,2,2,2,0,0,1,0,1,1,2.11,1.61,1.93,2.39,1.97, 0.0066982, 0.0069674, 0.006920, 0.008208, 0.0047803,buy
2019-07-07,0,2,3,0,0,0,1,1,2,1.8,1.54,1.83,3.16,2.25, 0.0090329, 0.0090329, 0.008508, 0.009033, 0.0094711,buy
2019-07-08,1,0,2,2,0,0,0,2,1,0.12,1.63,1.66,3.99,2.08, 0.0067607, 0.0067607, 0.008156, 0.009543, 0.0051826,buy
2019-07-09,1,0,1,1,0,0,0,3,2,1.65,0,2.11,1.81,1.69, 0.0041280,-0.0175418,-0.002423,-0.013179,-0.0175418,sell
2019-07-10,0,0,1,0,1,0,1,2,3,1.84,1.8,0.2,2.54,0.13,-0.0254653,-0.0164399,-0.015420,-0.018652,-0.0153887,sell
2019-07-11,1,0,1,0,2,1,0,3,1,1.84,1.6,0.96,0.79,2.23,-0.0293913,-0.0265056,-0.016612,-0.021136,-0.0257084,sell
2019-07-12,0,1,1,1,0,0,1,2,1,0.18,1.59,1.77,0.6,0.6, 0.0066840,-0.0096154, 0.005554, 0.014400,-0.0093757,sell
2019-07-13,0,1,2,3,0,0,1,1,1,2.21,1.54,1.83,1.78,3.28, 0.0084753,-0.0077465,-0.006271,-0.002639,-0.0062711,sell
2019-07-14,0,0,4,2,0,1,0,1,1,1.08,1.78,1.77,1.75,3.93,-0.0025824,-0.0044876,-0.026495,-0.025962,-0.0252698,sell
2019-07-15,0,2,2,2,0,1,0,1,1,1.94,1.88,0,1.95,2.27,-0.0043222, 0.0030074, 0.003128, 0.020764, 0.0087029,buy
2019-07-16,1,1,1,1,0,1,0,1,0,4.78,0,1.77,1.83,2.33,-0.0369405,-0.0437418,-0.035015,-0.034582,-0.0046893,sell
2019-07-17,2,0,1,1,1,0,1,1,1,4.05,1.69,0.09,2.27,2.18,-0.0012006, 0.0080634, 0.010816, 0.004522, 0.0068184,buy
2019-07-18,0,0,1,1,1,1,0,2,2,4.16,0,0.29,0.78,1.73, 0.0155708, 0.0124295, 0.023957, 0.017262, 0.0224786,buy
2019-07-19,0,0,1,2,1,1,0,0,0,1.84,1.63,2.2,0,0,-0.0040233,-0.0072613,-0.005526,-0.002518, 0.0042772,sell
2019-07-20,0,0,2,1,1,0,1,2,1,1.23,1.1,3.26,1.78,0.17,-0.0028706, 0.0123508, 0.012968, 0.007533, 0.0077779,buy
2019-07-21,1,1,2,0,1,0,1,2,1,2.57,1.86,3.71,1.77,1.8, 0.0011774,-0.0051115,-0.005834,-0.003450,-0.0084499,sell
2019-07-22,1,1,1,0,1,1,2,1,0,2.11,1.98,1.07,2.06,1.95, 0.0044239,-0.0002403,-0.015628,-0.000240,-0.0025724,buy
2019-07-23,1,1,1,0,1,2,0,0,1,2.01,1.7,0.43,1.29,1.85,-0.0030879,-0.0053518,-0.017669,-0.003088,-0.0043321,sell
2019-07-24,1,1,3,0,1,1,0,0,2,1.97,1.81,1.88,0,0.21,-0.0042370,-0.0077227,-0.007654,-0.008125,-0.0053404,sell
2019-07-25,1,0,3,1,0,0,0,0,0,1.37,0,1.75,1.75,0.06, 0.0162014, 0.0134528, 0.015966, 0.015711, 0.0145171,buy
2019-07-26,0,1,1,1,1,0,0,1,0,2.31,1.75,2.03,0,1.63,-0.0086691,-0.0050197,-0.009067,-0.011353,-0.0059653,sell
2019-07-27,0,0,2,0,1,1,1,1,0,1.96,1.73,1.72,1.7,0,-0.0086645,-0.0084410,-0.009485,-0.014145,-0.0116395,sell
2019-07-28,0,0,2,1,2,3,2,0,0,3.74,2.26,2.22,2.03,1.59,-0.0167885,-0.0213125,-0.017731,-0.016498,-0.0197776,sell
2019-07-29,0,0,1,1,1,1,2,1,0,0.61,1.91,0.61,2.02,1.9,-0.0071944,-0.0030308,-0.008741,-0.003314,-0.0089930,sell
2019-07-30,0,0,1,1,2,0,0,2,1,1.91,0.17,1.78,1.09,1.54, 0.0126130,-0.0061121,-0.005866,-0.005514,-0.0045898,sell
2019-07-31,0,0,2,0,2,0,0,1,2,1.86,1.56,1.7,1.62,0.11, 0.0013613,-0.0096993, 0.000814, 0.004032, 0.0081970,buy
2019-08-01,1,1,0,1,1,1,0,0,3,1.88,0.14,1.55,4.81,1.91,-0.0090706,-0.0007327, 0.006950, 0.025618, 0.0101682,buy
2019-08-02,3,1,1,1,1,1,1,0,2,1.93,1.9,3.37,3.58,2.17,-0.0187916,-0.0094245,-0.009245, 0.005159,-0.0114923,sell
2019-08-03,0,3,2,0,1,0,1,1,2,1.66,2.03,3.22,4.1,1.75, 0.0075833, 0.0075833, 0.007583, 0.009306, 0.0016048,buy
2019-08-04,1,2,2,1,1,0,0,1,1,0,1.57,1.93,3.22,1.91,-0.0009745,-0.0067701,-0.007497, 0.001884,-0.0117825,sell
2019-08-05,1,1,1,2,1,0,0,1,2,1.65,0,2.63,1.84,2.45, 0.0055088, 0.0087184, 0.019160, 0.031773, 0.0193851,buy
2019-08-06,0,1,1,1,2,0,1,0,2,2.06,1.63,1.9,0.27,1.14,-0.0272712,-0.0275115,-0.024112,-0.023273,-0.0242596,sell
2019-08-07,1,1,1,0,2,1,0,1,0,2.67,1.98,0.11,1.93,0.17,-0.0023884,-0.0011151,-0.009528,-0.001345,-0.0011320,sell
2019-08-08,0,2,1,0,1,0,0,1,0,2.21,1.96,1.9,0,1.96,-0.0018959, 0.0077038,-0.004790,-0.007212, 0.0010667,sell
2019-08-09,1,1,2,1,0,0,1,0,0,3.89,1.63,1.88,1.8,0,-0.0031756,-0.0040881,-0.003176,-0.006304,-0.0059426,sell
2019-08-10,1,1,3,2,0,1,0,0,0,3.42,0.75,1.85,2.05,1.61,-0.0035977,-0.0101088,-0.003729, 0.007466,-0.0037763,sell
2019-08-11,1,2,2,2,0,0,0,0,1,2.17,1.69,0.15,2.31,1.94, 0.0078967, 0.0187768, 0.027565, 0.029748, 0.0344575,buy
2019-08-12,2,3,2,1,0,1,0,0,1,3.14,0,2.3,2.41,1.75,-0.0039712,-0.0097011,-0.011312,-0.011312,-0.0113118,sell
2019-08-13,2,1,1,1,1,0,1,0,3,2.06,1.66,2.32,4.09,2.4,-0.0192107,-0.0014463,-0.010425,-0.007081,-0.0216711,sell
2019-08-14,2,0,1,1,1,0,0,1,3,1.81,0.51,1.98,2.66,3.07,-0.0034072, 0.0102090,-0.004383, 0.015089, 0.0126445,buy
2019-08-15,1,0,0,1,0,1,0,1,3,0.45,0,2.87,0.93,3.92,-0.0149569,-0.0189413,-0.023132,-0.017582,-0.0137014,sell
2019-08-16,1,0,0,2,0,0,1,1,2,0,1.85,2.08,3.88,1.17,-0.0020970,-0.0015187, 0.003420, 0.006337,-0.0105595,buy
2019-08-17,0,0,1,2,0,0,2,3,3,1.75,0.41,1.82,3.01,0.86,-0.0115955,-0.0117347,-0.010990,-0.013709,-0.0139726,sell
2019-08-18,1,0,1,0,0,1,1,2,2,1.72,1.77,1.07,2.06,2.07,-0.0021329, 0.0037312, 0.016340,-0.000506, 0.0037517,buy
2019-08-19,1,3,0,0,0,1,1,0,2,2.26,1.77,0,1.93,1.85,-0.0126146,-0.0092546,-0.030290,-0.014397,-0.0259001,sell
2019-08-20,2,3,1,0,0,1,0,0,1,2.27,0.17,1.9,0,1.77,-0.0145691,-0.0158572,-0.015201,-0.013947,-0.0124875,sell
2019-08-21,4,1,1,0,0,1,0,0,0,4.79,1.66,1.67,1.7,0.07,-0.0167754, 0.0046733,-0.010373,-0.005605,-0.0039946,sell
2019-08-22,2,2,0,2,0,0,0,0,1,4.5,1.73,1.72,0.43,0.22,-0.0007613,-0.0026816, 0.002019,-0.007883,-0.0078832,sell
2019-08-23,2,3,2,1,0,1,0,0,0,1.68,0,1.81,2.22,1.8, 0.0058191, 0.0012979,-0.000702, 0.002357, 0.0023568,buy
2019-08-24,3,1,2,2,1,1,1,1,1,2.43,0.07,4.36,4.12,0.23,-0.0022484,-0.0017812, 0.012270, 0.029281, 0.0080755,buy
2019-08-25,3,1,1,2,1,1,1,1,1,0.28,1.98,4.75,3.18,2.62,-0.0092360,-0.0037092,-0.015465,-0.003369,-0.0057314,sell
2019-08-26,3,1,1,2,0,0,2,1,1,1.76,1.69,2.21,3.61,4.46, 0.0124865, 0.0124865,-0.006305,-0.011729,-0.0120370,sell
2019-08-27,1,1,2,1,1,1,0,1,1,2.34,1.88,2.73,1.35,5.24,-0.0050956,-0.0070912,-0.011062,-0.006733,-0.0091634,sell
2019-08-28,2,2,2,0,0,1,0,0,2,3,0.18,0.27,1.96,2.24,-0.0164821,-0.0130722,-0.014281,-0.013978,-0.0144690,sell
2019-08-29,4,2,1,1,0,0,0,0,1,3.09,0.38,1.69,1.81,2.56,-0.0298076,-0.0290936,-0.035802,-0.030501,-0.0217314,sell
2019-08-30,4,2,2,0,0,0,0,0,2,5.26,1.67,1.94,1.96,1.81, 0.0053031, 0.0153442, 0.009769,-0.008275, 0.0069281,buy
2019-08-31,3,3,2,0,0,0,0,0,2,2.62,0,2.86,2.31,1.72,-0.0275863,-0.0185751,-0.018427,-0.018427,-0.0184266,sell
2019-09-01,3,1,2,1,0,1,0,1,1,2.67,1.67,3.61,3.59,1.96, 0.0040552, 0.0043493, 0.005004, 0.007411, 0.0036478,buy
2019-09-02,1,1,1,1,0,0,2,1,2,4.54,1.6,2.15,0.97,3.88, 0.0299519, 0.0233258, 0.017900, 0.006804, 0.0252437,buy
2019-09-03,1,1,1,0,1,1,1,1,1,3.95,1.7,0.1,1.89,1.88, 0.0111254, 0.0090244, 0.010927,-0.004925, 0.0111254,buy
2019-09-04,1,1,1,0,1,1,0,2,2,2.31,0.1,2.13,0.1,2.08, 0.0094264,-0.0029735, 0.012041,-0.004800,-0.0007551,sell
2019-09-05,1,1,1,1,1,0,1,0,3,1.33,0.06,2.16,1.95,0.46, 0.0021028, 0.0083689, 0.005365, 0.005685, 0.0077289,buy
2019-09-06,0,1,2,1,0,1,0,0,3,3.72,1.73,3.43,2.78,0.17, 0.0237801, 0.0136641, 0.017083, 0.017308, 0.0177589,buy
2019-09-07,1,3,3,1,0,1,0,0,1,0.65,1.93,2.35,4.12,1.8, 0.0064354, 0.0059833, 0.004173,-0.001269, 0.0064354,buy
2019-09-08,0,5,3,0,0,1,0,0,1,2.08,0.42,2.6,3.35,1.73, 0.0203885, 0.0134218, 0.015480, 0.012789, 0.0101645,buy
2019-09-09,1,5,2,0,0,1,1,0,0,2.07,1.96,4.19,4.34,1.98, 0.0168897, 0.0076415, 0.009164, 0.012728, 0.0086282,buy
2019-09-10,1,4,3,0,0,0,1,1,1,1.41,1.78,0.56,2.85,1.29,-0.0086213,-0.0086213,-0.008621,-0.008621, 0.0069641,sell
2019-09-11,1,3,1,1,0,1,0,1,1,1.69,0.66,1.97,0.15,3.99,-0.0102269,-0.0124108,-0.006163,-0.011306,-0.0054844,sell
2019-09-12,0,2,0,1,0,0,1,1,1,0,1.96,1.63,1.64,5.87, 0.0008303, 0.0031004, 0.000830,-0.003008, 0.0057711,buy
2019-09-13,0,2,0,0,0,0,2,2,1,1.67,0,0.9,1.17,2.22, 0.0210474,-0.0071446, 0.015733, 0.015733, 0.0149628,buy
2019-09-14,1,2,0,0,1,0,1,2,1,2.15,0.89,1.85,1.78,2.47,-0.0090227,-0.0110496,-0.009411,-0.009023,-0.0103884,sell
2019-09-15,1,2,0,1,1,1,1,1,0,0.55,1.9,0,2.04,1.89,-0.0072887,-0.0118176,-0.012451,-0.010240,-0.0071051,sell
2019-09-16,1,1,0,2,0,1,1,0,1,1.61,0,2.08,0.62,1.71, 0.0079266,-0.0032223,-0.005889,-0.003400,-0.0033996,sell
2019-09-17,3,0,1,3,0,1,0,0,1,1.64,1.83,2.52,3.96,1.61, 0.0095993, 0.0095993, 0.005342, 0.008442, 0.0095993,buy
2019-09-18,3,1,0,4,0,0,0,0,0,1.8,1.24,2.7,3.83,0, 0.0317707, 0.0319990, 0.019523, 0.024134, 0.0241338,buy
2019-09-19,2,1,2,3,0,0,0,0,0,0.23,1.69,4.37,2.32,1.85,-0.0001562,-0.0027293,-0.002443, 0.008109,-0.0005754,sell
2019-09-20,2,1,2,2,1,1,0,0,0,0.12,1.69,4.14,2.79,0.6,-0.0154211,-0.0277065,-0.013928,-0.002010,-0.0168136,sell
2019-09-21,3,1,2,2,1,1,1,0,0,1.9,0.27,3.41,2.01,3.03,-0.0157675,-0.0174901,-0.009824, 0.006823,-0.0085769,sell
2019-09-22,2,0,2,1,0,1,1,2,0,0.17,1.86,0.5,1.67,3.76,-0.0155991,-0.0080985,-0.018710,-0.009965,-0.0203679,sell
