Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0152327, 0.0376051, 0.0326419, 0.0336003, 0.0283173,buy
2015-08-30,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0152327, 0.0376051, 0.0326419, 0.0336003, 0.0283173,buy
2015-08-31,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0152327, 0.0376051, 0.0326419, 0.0336003, 0.0283173,buy
2015-09-01,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0152327, 0.0376051, 0.0326419, 0.0336003, 0.0283173,buy
2015-09-02,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0286221, 0.0410690, 0.0440898, 0.0581101, 0.0623246,buy
2015-09-03,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0286221, 0.0410690, 0.0440898, 0.0581101, 0.0623246,buy
2015-09-04,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0286221, 0.0410690, 0.0440898, 0.0581101, 0.0623246,buy
2015-09-05,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0286221, 0.0410690, 0.0440898, 0.0581101, 0.0623246,buy
2015-09-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0403915, 0.0362176, 0.0437200, 0.0331865, 0.0386768,buy
2015-09-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0259328,-0.0050590, 0.0099677, 0.0210679,-0.0050299,buy
2015-09-08,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-09,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-11,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-12,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-13,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-14,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-15,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-16,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149785,-0.0002293,-0.0027630, 0.0067907, 0.0105668,buy
2015-09-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0259328,-0.0050590, 0.0099677, 0.0210679,-0.0050299,buy
2015-09-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0259328,-0.0050590, 0.0099677, 0.0210679,-0.0050299,buy
2015-09-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-22,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-24,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-25,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215536,-0.0100093,-0.0030837, 0.0300789,-0.0336591,sell
2015-09-27,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0245654,-0.0199317, 0.0042446, 0.0050002,-0.0074723,sell
2015-09-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447568, 0.0425049, 0.0392320, 0.0440575, 0.0395527,buy
2015-09-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447568, 0.0425049, 0.0392320, 0.0440575, 0.0395527,buy
2015-09-30,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0387559, 0.0349121, 0.0388326, 0.0382357, 0.0387532,buy
2015-10-01,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0387559, 0.0349121, 0.0388326, 0.0382357, 0.0387532,buy
2015-10-02,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0257714, 0.0108343, 0.0239894,-0.0072298,-0.0090092,buy
2015-10-03,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0257714, 0.0108343, 0.0239894,-0.0072298,-0.0090092,buy
2015-10-04,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0257714, 0.0108343, 0.0239894,-0.0072298,-0.0090092,buy
2015-10-05,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,-0.0335463,-0.0447505,-0.0393983,-0.0184218,-0.0293356,sell
2015-10-06,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,-0.0033933, 0.0220360, 0.0289863, 0.0295887, 0.0277667,buy
2015-10-07,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,-0.0033933, 0.0220360, 0.0289863, 0.0295887, 0.0277667,buy
2015-10-08,0,0,2,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,1,-0.0035631,-0.0179829,-0.0104800, 0.0009709, 0.0157593,sell
2015-10-09,0,0,2,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,1,-0.0035631,-0.0179829,-0.0104800, 0.0009709, 0.0157593,sell
2015-10-10,0,0,2,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,1,-0.0035631,-0.0179829,-0.0104800, 0.0009709, 0.0157593,sell
2015-10-11,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0248261,-0.0041249, 0.0243086, 0.0258092, 0.0256509,buy
2015-10-12,0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0027620, 0.0084326, 0.0021755, 0.0027620, 0.0027620,buy
2015-10-13,0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0027620, 0.0084326, 0.0021755, 0.0027620, 0.0027620,buy
2015-10-14,0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0027620, 0.0084326, 0.0021755, 0.0027620, 0.0027620,buy
2015-10-15,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0367025,-0.0410856,-0.0350814,-0.0393804,-0.0280162,sell
2015-10-16,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0367025,-0.0410856,-0.0350814,-0.0393804,-0.0280162,sell
2015-10-17,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0091113,-0.0019299, 0.0084792,-0.0021890,-0.0081678,sell
2015-10-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0407301, 0.0453205, 0.0384458, 0.0426353, 0.0439510,buy
2015-10-19,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0190614,-0.0194783,-0.0154287,-0.0045160,-0.0100698,sell
2015-10-20,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0043748,-0.0010626, 0.0032141,-0.0009384, 0.0010198,buy
2015-10-21,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0043748,-0.0010626, 0.0032141,-0.0009384, 0.0010198,buy
2015-10-22,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0034342,-0.0033816, 0.0030346, 0.0038641, 0.0001187,buy
2015-10-23,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0034342,-0.0033816, 0.0030346, 0.0038641, 0.0001187,buy
2015-10-24,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0058169, 0.0010255, 0.0000334, 0.0099578,-0.0108880,buy
2015-10-25,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0058169, 0.0010255, 0.0000334, 0.0099578,-0.0108880,buy
2015-10-26,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0058169, 0.0010255, 0.0000334, 0.0099578,-0.0108880,buy
2015-10-27,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0058169, 0.0010255, 0.0000334, 0.0099578,-0.0108880,buy
2015-10-28,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0058169, 0.0010255, 0.0000334, 0.0099578,-0.0108880,buy
2015-10-29,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0012407,-0.0082432,-0.0144404,-0.0059323,-0.0051726,sell
2015-10-30,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0012407,-0.0082432,-0.0144404,-0.0059323,-0.0051726,sell
2015-10-31,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0242859,-0.0407120,-0.0407120,-0.0214035,-0.0393886,sell
2015-11-01,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2015-11-02,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2015-11-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2015-11-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2015-11-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0106991,-0.0113964, 0.0002992,-0.0135591,-0.0138125,sell
2015-11-06,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0094378, 0.0166543, 0.0221574, 0.0051916, 0.0084737,buy
2015-11-07,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0094378, 0.0166543, 0.0221574, 0.0051916, 0.0084737,buy
2015-11-08,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0094378, 0.0166543, 0.0221574, 0.0051916, 0.0084737,buy
2015-11-09,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0094378, 0.0166543, 0.0221574, 0.0051916, 0.0084737,buy
2015-11-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0188217, 0.0031949, 0.0143025, 0.0181404, 0.0142308,buy
2015-11-11,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0176646, 0.0204297, 0.0210356, 0.0151211, 0.0207039,buy
2015-11-12,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0029130,-0.0206991,-0.0092714,-0.0070842,-0.0132801,sell
2015-11-13,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0072607,-0.0345452,-0.0317400,-0.0475215,-0.0498359,sell
2015-11-14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2015-11-15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2015-11-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006438,-0.0305009,-0.0164784,-0.0150677,-0.0306384,sell
2015-11-17,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0214530,-0.0419439,-0.0582406,-0.0550714,-0.0547917,sell
2015-11-18,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0214530,-0.0419439,-0.0582406,-0.0550714,-0.0547917,sell
2015-11-19,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0247298, 0.0228032,-0.0273296,-0.0223863,-0.0198280,sell
2015-11-20,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0104431,-0.0002340,-0.0074509,-0.0090647,-0.0004478,sell
2015-11-21,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0129779,-0.0198542, 0.0136306,-0.0098096, 0.0121593,buy
2015-11-22,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0129779,-0.0198542, 0.0136306,-0.0098096, 0.0121593,buy
2015-11-23,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0129779,-0.0198542, 0.0136306,-0.0098096, 0.0121593,buy
2015-11-24,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0121195,-0.0113555, 0.0138547,-0.0124119,-0.0086013,sell
2015-11-25,1,0,2,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.0277251, 0.0371420, 0.0408594, 0.0398435, 0.0286761,buy
2015-11-26,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0211428,-0.0153645,-0.0041484,-0.0185717,-0.0207753,sell
2015-11-27,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0211428,-0.0153645,-0.0041484,-0.0185717,-0.0207753,sell
2015-11-28,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0081227, 0.0118459, 0.0167819, 0.0070134, 0.0063403,buy
2015-11-29,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0145602, 0.0089395, 0.0162304, 0.0071991,-0.0057518,buy
2015-11-30,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0145602, 0.0089395, 0.0162304, 0.0071991,-0.0057518,buy
2015-12-01,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0145602, 0.0089395, 0.0162304, 0.0071991,-0.0057518,buy
2015-12-02,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0254089,-0.0253852,-0.0310431,-0.0251610,-0.0080399,sell
2015-12-03,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0201958,-0.0109210,-0.0424449,-0.0449214,-0.0078137,sell
2015-12-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0134691, 0.0031103,-0.0203988,-0.0043029,-0.0031286,sell
2015-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0238490,-0.0269431,-0.0340337,-0.0291256, 0.0013502,sell
2015-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0238490,-0.0269431,-0.0340337,-0.0291256, 0.0013502,sell
2015-12-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0238490,-0.0269431,-0.0340337,-0.0291256, 0.0013502,sell
2015-12-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0126915, 0.0107329, 0.0079037,-0.0058281,-0.0053371,sell
2015-12-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0126915, 0.0107329, 0.0079037,-0.0058281,-0.0053371,sell
2015-12-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0126915, 0.0107329, 0.0079037,-0.0058281,-0.0053371,sell
2015-12-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0126915, 0.0107329, 0.0079037,-0.0058281,-0.0053371,sell
2015-12-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0126915, 0.0107329, 0.0079037,-0.0058281,-0.0053371,sell
2015-12-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0123680,-0.0167823,-0.0194443,-0.0192771,-0.0163747,sell
2015-12-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0123680,-0.0167823,-0.0194443,-0.0192771,-0.0163747,sell
2015-12-17,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0123680,-0.0167823,-0.0194443,-0.0192771,-0.0163747,sell
2015-12-18,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0123680,-0.0167823,-0.0194443,-0.0192771,-0.0163747,sell
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104070,-0.0138632,-0.0142697,-0.0297422,-0.0113461,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104070,-0.0138632,-0.0142697,-0.0297422,-0.0113461,sell
2015-12-21,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0320432, 0.0395959,-0.0438815, 0.0190880, 0.0433199,buy
2015-12-22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0313054, 0.0283275,-0.0511413, 0.0015199, 0.0269505,buy
2015-12-23,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0145795, 0.0146873,-0.0272432,-0.0260269,-0.0077558,sell
2015-12-24,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0106652, 0.0480951,-0.0221321,-0.0101889, 0.0076140,buy
2015-12-25,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0106652, 0.0480951,-0.0221321,-0.0101889, 0.0076140,buy
2015-12-26,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0275799,-0.0047584,-0.0092210,-0.0164728,-0.0304903,sell
2015-12-27,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0275799,-0.0047584,-0.0092210,-0.0164728,-0.0304903,sell
2015-12-28,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0143563, 0.0111007,-0.0122380,-0.0063810, 0.0096449,buy
2015-12-29,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0143563, 0.0111007,-0.0122380,-0.0063810, 0.0096449,buy
2015-12-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0131995, 0.0132642, 0.0151538,-0.0049619, 0.0148956,buy
2015-12-31,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0131995, 0.0132642, 0.0151538,-0.0049619, 0.0148956,buy
2016-01-01,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0131995, 0.0132642, 0.0151538,-0.0049619, 0.0148956,buy
2016-01-02,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0220516,-0.0419803,-0.0444111,-0.0369143,-0.0419860,sell
2016-01-03,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,-0.0095399,-0.0046249,-0.0064399, 0.0021504,-0.0017068,sell
2016-01-04,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.0117143,-0.0050316,-0.0095321,-0.0025926,-0.0057595,sell
2016-01-05,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,-0.0197541,-0.0187445,-0.0174503,-0.0166431, 0.0099092,sell
2016-01-06,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,-0.0197541,-0.0187445,-0.0174503,-0.0166431, 0.0099092,sell
2016-01-07,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,-0.0197541,-0.0187445,-0.0174503,-0.0166431, 0.0099092,sell
2016-01-08,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,-0.0197541,-0.0187445,-0.0174503,-0.0166431, 0.0099092,sell
2016-01-09,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0070473, 0.0059863,-0.0085252,-0.0030088,-0.0022576,sell
2016-01-10,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0070473, 0.0059863,-0.0085252,-0.0030088,-0.0022576,sell
2016-01-11,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0071344,-0.0030974,-0.0151023,-0.0064803,-0.0075478,sell
2016-01-12,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0035805, 0.0186746, 0.0040089, 0.0061274, 0.0103645,buy
2016-01-13,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0155359, 0.0349847,-0.0040795, 0.0017836, 0.0048724,buy
2016-01-14,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0035471, 0.0309054,-0.0040243, 0.0200511, 0.0160674,buy
2016-01-15,0,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0243764,-0.0246926,-0.0153330,-0.0234132,-0.0233242,sell
2016-01-16,0,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0243764,-0.0246926,-0.0153330,-0.0234132,-0.0233242,sell
2016-01-17,0,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0243764,-0.0246926,-0.0153330,-0.0234132,-0.0233242,sell
2016-01-18,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0137722,-0.0077063,-0.0195282,-0.0125770,-0.0182198,sell
2016-01-19,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0137722,-0.0077063,-0.0195282,-0.0125770,-0.0182198,sell
2016-01-20,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0137722,-0.0077063,-0.0195282,-0.0125770,-0.0182198,sell
2016-01-21,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0137722,-0.0077063,-0.0195282,-0.0125770,-0.0182198,sell
2016-01-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0127285, 0.0262174, 0.0127285, 0.0257265, 0.0285423,buy
2016-01-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0055863, 0.0020690, 0.0112468,-0.0109367,-0.0296562,buy
2016-01-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020907,-0.0010566, 0.0020248,-0.0138417, 0.0031137,buy
2016-01-25,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0068124,-0.0181676,-0.0017118,-0.0005275,-0.0140913,sell
2016-01-26,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0068124,-0.0181676,-0.0017118,-0.0005275,-0.0140913,sell
2016-01-27,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0068124,-0.0181676,-0.0017118,-0.0005275,-0.0140913,sell
2016-01-28,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0068124,-0.0181676,-0.0017118,-0.0005275,-0.0140913,sell
2016-01-29,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0068124,-0.0181676,-0.0017118,-0.0005275,-0.0140913,sell
2016-01-30,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0042182,-0.0132972,-0.0030037,-0.0017987,-0.0091000,sell
2016-01-31,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0124863, 0.0049314, 0.0110529, 0.0091036,-0.0029442,buy
2016-02-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0163216,-0.0144970,-0.0096471,-0.0137192,-0.0139371,sell
2016-02-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0102985,-0.0093203,-0.0072486,-0.0097968,-0.0088649,sell
2016-02-03,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,-0.0128731,-0.0113456,-0.0078128,-0.0182273,-0.0114004,sell
2016-02-04,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,-0.0128731,-0.0113456,-0.0078128,-0.0182273,-0.0114004,sell
2016-02-05,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,-0.0128731,-0.0113456,-0.0078128,-0.0182273,-0.0114004,sell
2016-02-06,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,-0.0128731,-0.0113456,-0.0078128,-0.0182273,-0.0114004,sell
2016-02-07,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,-0.0033908, 0.0014895, 0.0062129, 0.0128450, 0.0014895,buy
2016-02-08,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1, 0.0033880,-0.0163333,-0.0086501,-0.0083673,-0.0169470,sell
2016-02-09,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1, 0.0033880,-0.0163333,-0.0086501,-0.0083673,-0.0169470,sell
2016-02-10,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.0140386,-0.0344829,-0.0252397,-0.0211644,-0.0352825,sell
2016-02-11,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0021239, 0.0068722, 0.0064133,-0.0005573,-0.0066315,sell
2016-02-12,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0021239, 0.0068722, 0.0064133,-0.0005573,-0.0066315,sell
2016-02-13,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0021239, 0.0068722, 0.0064133,-0.0005573,-0.0066315,sell
