Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,-0.0116212,-0.0129137,-0.0125828,-0.02552289,-0.011515,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,-0.0081558,-0.0033865,-0.0006859,-0.00847815,-0.011673,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.0007720,-0.0110967,-0.0024165, 0.00192696,-0.004951,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.0186382,-0.0350272,-0.0413329,-0.03458440,-0.039970,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763, 0.0166198,-0.0017261,-0.0053521,-0.00306458,-0.009031,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.0093650,-0.0041987,-0.0002446,-0.00340417,-0.000411,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.0057051, 0.0003000,-0.0008663,-0.00029828,-0.004750,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,-0.0131982,-0.0110502,-0.0073758,-0.01208407,-0.012403,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768, 0.0043573,-0.0095464,-0.0030196, 0.00674916,-0.015055,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.0160885,-0.0056562,-0.0220732,-0.02086998,-0.020258,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.0252587,-0.0180454,-0.0232643,-0.02403075,-0.025906,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,-0.0145846,-0.0108570,-0.0213300,-0.01288197,-0.013965,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.0088624,-0.0111054,-0.0091215,-0.00368766,-0.005431,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839, 0.0044545, 0.0118924,-0.0123273, 0.00687816, 0.001764,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027, 0.0083235, 0.0081775,-0.0068395,-0.00658619,-0.007593,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777, 0.0238593, 0.0236524,-0.0261596, 0.02654219, 0.034828,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.0218810, 0.0040300, 0.0179261, 0.02034986, 0.019173,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.0056119,-0.0160233, 0.0128606, 0.00777735, 0.011966,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.0209581,-0.0487058,-0.0351454,-0.03415585,-0.039647,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,-0.0014442,-0.0127212,-0.0193935,-0.00688438,-0.024122,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,-0.0205723,-0.0115185,-0.0165101,-0.01785852,-0.020596,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183, 0.0228331, 0.0063981, 0.0159981, 0.01655575, 0.023619,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,-0.0009247,-0.0085793,-0.0056443,-0.00072487,-0.002035,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,-0.0055326,-0.0276606,-0.0096471,-0.01452025,-0.009834,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,-0.0226246,-0.0248575,-0.0183464,-0.02188953,-0.023399,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.0207948, 0.0023539,-0.0004942, 0.03454339,-0.000985,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,-0.0142030,-0.0107068,-0.0156794, 0.00636677,-0.012554,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618, 0.0162200,-0.0093937,-0.0102288, 0.00631378,-0.013486,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174, 0.0115627, 0.0022245, 0.0097808,-0.00032315,-0.002813,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.0130935,-0.0153144,-0.0268427,-0.01682599,-0.019988,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.0089877,-0.0095023,-0.0179407,-0.01056403,-0.016096,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.0057174,-0.0352402,-0.0361156,-0.01215642,-0.043511,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.0035422,-0.0188981,-0.0364628, 0.01054921,-0.042670,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,-0.0197825,-0.0293348,-0.0366092,-0.02891298,-0.042232,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,-0.0388633,-0.0543833,-0.0658266,-0.05416688,-0.058546,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,-0.0477749,-0.0449020,-0.0432427,-0.04122616,-0.056256,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,-0.0150724,-0.0159961,-0.0127475,-0.01146719,-0.013952,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.0337681,-0.0339680,-0.0305509,-0.02709728,-0.036763,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,-0.0083843,-0.0359281,-0.0364420,-0.03676939,-0.041224,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,-0.0021290,-0.0099086,-0.0013070, 0.01986933,-0.019470,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,-0.0139029,-0.0220387,-0.0266021,-0.02186670,-0.022912,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,-0.0330330,-0.0048709,-0.0222282,-0.01077109,-0.009055,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,-0.0173678,-0.0090858,-0.0244478,-0.00733942,-0.013847,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,-0.0210058,-0.0249487,-0.0294947,-0.02266487,-0.023906,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.0090058, 0.0115145, 0.0115138, 0.02548879, 0.015338,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.0379697, 0.0272597, 0.0409440, 0.03368332, 0.041017,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.0144279,-0.0081399, 0.0094766, 0.01282716, 0.006472,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,-0.0221762,-0.0255994,-0.0243302,-0.02151012,-0.024142,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,-0.0126116,-0.0179207,-0.0101011,-0.00298893,-0.011314,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.0098041, 0.0094159, 0.0023436, 0.00494995,-0.000239,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.0221076, 0.0176863, 0.0205070, 0.00951865, 0.011966,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.0269805, 0.0263320, 0.0252529, 0.02245253, 0.027752,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477, 0.0050954,-0.0292214, 0.0069972,-0.02657163,-0.022458,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,-0.0303033,-0.0215393,-0.0299499,-0.03342565,-0.025034,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,-0.0288701,-0.0230217,-0.0273226,-0.02525056,-0.010388,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,-0.0216870,-0.0325704,-0.0424839,-0.03058942,-0.047858,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.0412869,-0.0272001,-0.0540870,-0.05011062,-0.022286,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,-0.0231038,-0.0219100,-0.0204090,-0.04875805, 0.002500,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027, 0.0218036, 0.0196348, 0.0112592, 0.02861144, 0.025342,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026, 0.0010247,-0.0340963,-0.0142859,-0.00979387,-0.003047,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462, 0.0144794, 0.0076578, 0.0149357, 0.00664654, 0.015589,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,-0.0358030,-0.0338762,-0.0371912,-0.03309311,-0.036039,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,-0.0180363,-0.0127718,-0.0211726,-0.02301625,-0.019584,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.0164604,-0.0198045,-0.0135303,-0.02699461,-0.015698,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.0106785, 0.0164975, 0.0121036, 0.02366525, 0.007051,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,-0.0044564,-0.0002634,-0.0338529,-0.03180357,-0.033045,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.0311920,-0.0396234,-0.0629313,-0.02850842,-0.068568,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902, 0.0495151, 0.0293506, 0.0256318, 0.02749823, 0.034487,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778, 0.0245149, 0.0192695, 0.0244423, 0.01343638, 0.017295,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154, 0.0099101, 0.0330871, 0.0167969,-0.01474573, 0.017351,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.0115415, 0.0132963, 0.0113813, 0.01381745, 0.014642,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,-0.0232991,-0.0147967,-0.0064108,-0.02165178,-0.024702,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.0150319, 0.0140881, 0.0098033, 0.01069564,-0.001905,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.0140386, 0.0078245, 0.0121084, 0.01403798, 0.007833,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,-0.0099202,-0.0030905,-0.0058437,-0.00119853,-0.007208,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,-0.0067303, 0.0010203,-0.0007022, 0.00146943,-0.011724,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.0184636, 0.0080520, 0.0091464, 0.00989023, 0.017640,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.0275745, 0.0278529, 0.0083136, 0.00540420, 0.003233,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,-0.0126330,-0.0063594,-0.0090662,-0.00635937,-0.006867,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.0091221,-0.0206546,-0.0033443,-0.00511905,-0.059070,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746, 0.0061507, 0.0094987, 0.0102053,-0.00699076,-0.006003,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,-0.0086979, 0.0021399,-0.0052926,-0.01262611,-0.014840,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,-0.0005927, 0.0045796, 0.0042369, 0.00153100,-0.001474,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257, 0.0206045, 0.0197527, 0.0053032, 0.01539156, 0.004424,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.0095614, 0.0161640, 0.0210967, 0.01163210, 0.010460,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266, 0.0096266,-0.0011391, 0.0034716,-0.00816858, 0.005977,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,-0.0178975,-0.0112223,-0.0083209,-0.01378173,-0.011387,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,-0.0128299,-0.0315525,-0.0374787,-0.03293295,-0.021533,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529, 0.0013717, 0.0038379,-0.0029273, 0.00239865,-0.001310,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,-0.0085002,-0.0077973, 0.0020134, 0.00967343,-0.018352,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.0333410,-0.0065253,-0.0300004,-0.01645278,-0.034769,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.0076357, 0.0168722, 0.0175614, 0.01002704, 0.018001,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,-0.0030127,-0.0007048,-0.0007004, 0.00358530,-0.016750,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.0116629,-0.0119904, 0.0135369,-0.01011337,-0.013342,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,-0.0148143,-0.0254343,-0.0027256, 0.01949509,-0.006436,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.0190999, 0.0104316, 0.0065288, 0.02281212, 0.014600,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.0083062, 0.0029214,-0.0127121,-0.01474739,-0.011013,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.0122680,-0.0138204,-0.0029634,-0.01024708,-0.030453,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,-0.0146462,-0.0136308,-0.0145679,-0.01883171,-0.015939,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,-0.0302721, 0.0057494, 0.0076172,-0.00016466, 0.003314,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,-0.0342084,-0.0175767,-0.0249284,-0.02541958,-0.028462,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,-0.0355595,-0.0286106,-0.0317612,-0.03775786,-0.036561,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.0472141,-0.0503056,-0.0453571,-0.04702839,-0.029440,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.0544478,-0.0507431,-0.0507431,-0.05507717,-0.017405,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,-0.0339464,-0.0308067,-0.0295779,-0.03088158,-0.009992,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.0359546,-0.0331758,-0.0362525,-0.03713098,-0.030330,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,-0.0377222,-0.0533488,-0.0458026,-0.04445348,-0.050704,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,-0.0095423,-0.0201324,-0.0319338,-0.03002423,-0.030726,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.0281459,-0.0324549,-0.0176754,-0.02214796,-0.037229,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703, 0.0033241,-0.0054700,-0.0330801,-0.00526435,-0.022281,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,-0.0018251, 0.0012066,-0.0005121, 0.00151741,-0.010871,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276, 0.0185860, 0.0113704, 0.0209607, 0.00567542, 0.017242,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,-0.0012683, 0.0087033,-0.0051048, 0.00022534,-0.007753,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,-0.0076786,-0.0049863,-0.0111292,-0.00674488,-0.013926,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,-0.0289951,-0.0012854,-0.0286317,-0.02120340,-0.021985,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,-0.0448448,-0.0056449,-0.0343002,-0.02391214,-0.036363,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,-0.0184793,-0.0115432,-0.0172601,-0.02320986,-0.002439,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.0126090, 0.0121492, 0.0057498, 0.01129862, 0.023685,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.0016148,-0.0028232,-0.0104256,-0.00258144,-0.002124,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.0128587, 0.0134589,-0.0006188, 0.01242080, 0.011640,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.0287369, 0.0334121, 0.0284686, 0.03221144, 0.030096,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.0525738,-0.0553350,-0.0551592,-0.04315894,-0.054357,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.0431929,-0.0423944,-0.0432201,-0.03984300,-0.037898,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.0318932,-0.0080184,-0.0104216, 0.00366596,-0.021584,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033, 0.0085576, 0.0304448, 0.0278540, 0.04195688, 0.021232,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913, 0.0105664, 0.0169611, 0.0256592, 0.02902844, 0.014537,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.0550887,-0.0497960,-0.0629801,-0.05324206,-0.061913,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.0556914,-0.0578404,-0.0562518,-0.04844152,-0.052707,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,-0.0408587,-0.0339038,-0.0303732,-0.02937098,-0.029975,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187, 0.0156016, 0.0172579, 0.0119265, 0.01741893, 0.012196,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062, 0.0146301, 0.0164216, 0.0193832, 0.01599730, 0.007074,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.0360500,-0.0322953,-0.0442649,-0.02906424,-0.040760,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.0382394,-0.0282328,-0.0363826,-0.02715478,-0.036512,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.0583951,-0.0526108,-0.0647850,-0.03538794,-0.062159,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.0263748,-0.0288034,-0.0512190,-0.03600151,-0.044648,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.0284664,-0.0308757,-0.0532596,-0.03958043,-0.034325,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.0282957,-0.0243371,-0.0327049,-0.02170867,-0.043724,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.0380120,-0.0412404,-0.0415941,-0.04093423,-0.045056,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.0003912, 0.0003912,-0.0010581, 0.00421418, 0.015423,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.0310918, 0.0472661, 0.0381269, 0.03153673, 0.030953,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,-0.0204771,-0.0012347,-0.0002350,-0.01834932,-0.028905,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.0332101,-0.0101635,-0.0180707,-0.03487481,-0.030122,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.0197079,-0.0180128,-0.0125845,-0.02201202,-0.054405,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698, 0.0079237, 0.0138456, 0.0132131, 0.00029264,-0.027182,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.0392924, 0.0388589, 0.0406784, 0.03557680, 0.022581,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869, 0.0270026, 0.0122430,-0.0004275, 0.00740615, 0.008691,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621, 0.0147483, 0.0108922, 0.0097757, 0.03368347, 0.011029,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.0254833, 0.0284334, 0.0222475, 0.02604954, 0.028624,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,-0.0034201,-0.0004631, 0.0017955, 0.02448067, 0.002053,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504, 0.0433466, 0.0411658,-0.0017087, 0.01785487, 0.025919,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006, 0.0377321, 0.0236744, 0.0311067, 0.04456424, 0.034727,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.0396205,-0.0160627,-0.0402424,-0.00811365,-0.042232,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.0580507,-0.0255829,-0.0571885,-0.02247394,-0.056841,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,-0.0311917,-0.0113370,-0.0587974,-0.00802334,-0.038046,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,-0.0189884,-0.0192334,-0.0068748,-0.01874183,-0.021416,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.0275275,-0.0349649,-0.0299390,-0.03130364,-0.033850,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.0402462,-0.0158640,-0.0294496,-0.03860453,-0.031086,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,-0.0078214,-0.0102737, 0.0014059, 0.00124078, 0.000735,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.0293467, 0.0409514, 0.0602885, 0.06210211, 0.060095,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268, 0.0172902, 0.0234069, 0.0192020, 0.00055845, 0.017900,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893, 0.0171297, 0.0182987, 0.0147423, 0.00981275, 0.015214,buy
