Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.0023896, 0.00231700, 0.00244021, 0.00270211, 0.00252226,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145, 0.0000527, 0.00187502, 0.00064916,-0.00015451,-0.00069223,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.0005549,-0.00043148, 0.00008181,-0.00014797, 0.00003456,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.0008910,-0.00130810,-0.00205448,-0.00215152,-0.00091051,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.0029945,-0.00250782,-0.00452113,-0.00432372,-0.00223212,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,-0.0001588, 0.00011607,-0.00012520,-0.00011583, 0.00075590,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.0017508, 0.00088678, 0.00148325, 0.00215249, 0.00148397,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213, 0.0026441, 0.00123611, 0.00220905, 0.00232489, 0.00225948,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0004297, 0.00121047,-0.00001369,-0.00051376, 0.00004028,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.0000543, 0.00035648, 0.00195148, 0.00124865, 0.00113653,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.0011254,-0.00191939,-0.00105407,-0.00092439,-0.00129900,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.0013338, 0.00110877, 0.00157316, 0.00126219, 0.00122151,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,-0.0001407,-0.00159875,-0.00028947,-0.00035274,-0.00004981,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.0011944, 0.00055147, 0.00232628, 0.00116742, 0.00221896,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057, 0.0009277, 0.00135572, 0.00292438, 0.00135572, 0.00119772,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.0002377, 0.00099827, 0.00036044, 0.00026793, 0.00064969,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0005706, 0.00425616, 0.00014427, 0.00126635, 0.00389016,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0001540, 0.00036668, 0.00079078,-0.00018105,-0.00097118,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.0005268,-0.00026580, 0.00027634,-0.00222881,-0.00023069,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.0029392, 0.00138055, 0.00159925, 0.00135476, 0.00195514,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.0028627,-0.00287345,-0.00272839,-0.00295727,-0.00232780,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,-0.0030621,-0.00275635,-0.00293442,-0.00353684,-0.00322700,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.0006555,-0.00246696,-0.00246776,-0.00088350,-0.00059661,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.0018296, 0.00125021, 0.00117485,-0.00004999, 0.00117485,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,-0.0020102,-0.00200870,-0.00132668,-0.00470766,-0.00115467,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.0016753, 0.00065710, 0.00035826,-0.00113734,-0.00061616,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.0010995, 0.00056549, 0.00058216, 0.00036911,-0.00063280,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.0012017, 0.00021615, 0.00028480,-0.00108047,-0.00031207,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0001851, 0.00152993, 0.00161167, 0.00195010, 0.00103019,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,-0.0002550,-0.00005511,-0.00029264,-0.00164105,-0.00151087,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0005363, 0.00065885, 0.00031526, 0.00020239, 0.00044431,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0011380, 0.00038975, 0.00020275,-0.00059960,-0.00038354,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.0003360, 0.00027156,-0.00009752,-0.00147468,-0.00019303,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.0017043, 0.00119352, 0.00151012, 0.00148879, 0.00148869,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.0001320, 0.00124130, 0.00115161, 0.00134567, 0.00089135,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.0002620, 0.00010158, 0.00038389,-0.00026195, 0.00106556,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0002525, 0.00038531, 0.00035357, 0.00071370,-0.00114880,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.0003659,-0.00093350, 0.00015775, 0.00004892, 0.00026788,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.0000492,-0.00047248, 0.00000921,-0.00018861, 0.00139339,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.0014061, 0.00029336,-0.00052313,-0.00051542,-0.00040956,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,-0.0013889,-0.00085346,-0.00091864,-0.00087346,-0.00029018,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.0007328, 0.00040857, 0.00113547, 0.00042187, 0.00107722,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,-0.0013077,-0.00119032,-0.00127814,-0.00049387,-0.00119032,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,-0.0004696, 0.00044298,-0.00013641,-0.00034980,-0.00119615,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,-0.0004637,-0.00117897,-0.00069298, 0.00030383,-0.00256511,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.0026632,-0.00264606,-0.00263828,-0.00263828,-0.00131714,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.0006014,-0.00059293,-0.00058812,-0.00074118,-0.00060187,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.0013969,-0.00139639,-0.00175100,-0.00163312,-0.00168809,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.0013685,-0.00158175,-0.00156166,-0.00218897,-0.00133788,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,-0.0002449,-0.00104246,-0.00027352,-0.00051638,-0.00009694,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.0008573,-0.00100105,-0.00078911, 0.00004669, 0.00013020,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.0009288, 0.00120117, 0.00087831, 0.00092880, 0.00047648,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.0000691, 0.00017381, 0.00022534, 0.00007563,-0.00035291,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.0021746, 0.00277918, 0.00227320, 0.00217456, 0.00130650,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.0027597, 0.00236447, 0.00247995, 0.00200716, 0.00106987,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0024763, 0.00141085, 0.00189749, 0.00040241, 0.00089681,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.0008142, 0.00049013, 0.00208958, 0.00316076, 0.00015948,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.0025983, 0.00266494, 0.00102574, 0.00327904, 0.00360192,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.0002551,-0.00087687,-0.00075885,-0.00102233,-0.00007614,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.0003893,-0.00128798,-0.00091673,-0.00069386,-0.00092174,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.0019260, 0.00109853, 0.00093090, 0.00176123, 0.00291582,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0005287, 0.00062834, 0.00069949, 0.00089085, 0.00186570,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.0000148,-0.00056643, 0.00058358,-0.00066629,-0.00092756,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,-0.0019031,-0.00198455,-0.00225728,-0.00200575,-0.00175999,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.0013130, 0.00057793,-0.00110359,-0.00101609,-0.00140470,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,-0.0026045,-0.00214803,-0.00197242,-0.00057036,-0.00240916,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.0003041,-0.00050867, 0.00025736,-0.00022351,-0.00004227,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,-0.0001452,-0.00003829,-0.00278131,-0.00039974,-0.00019893,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.0010120,-0.00068662,-0.00146648,-0.00120659,-0.00117580,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.0000312,-0.00005603,-0.00017395, 0.00046992,-0.00009681,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,-0.0035262,-0.00277167,-0.00266066,-0.00204830,-0.00126855,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0009007, 0.00087707, 0.00058140, 0.00091059, 0.00071046,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.0006021, 0.00115211, 0.00101985, 0.00178823, 0.00079485,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.0012173,-0.00079588,-0.00073643,-0.00077418,-0.00048172,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.0003468, 0.00046466, 0.00010479, 0.00098602, 0.00069425,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,-0.0007052,-0.00032949,-0.00074688,-0.00051030,-0.00019513,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0022128,-0.00190902,-0.00190725,-0.00185982,-0.00227875,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.0034333, 0.00304275, 0.00273478, 0.00373479, 0.00254671,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,-0.0001278, 0.00005116, 0.00020255, 0.00012898,-0.00016740,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.0010960,-0.00079819,-0.00118175,-0.00118491,-0.00192565,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,-0.0012834,-0.00076955,-0.00076955,-0.00139446,-0.00064914,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.0020422, 0.00151054, 0.00178861, 0.00185352, 0.00299533,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597, 0.0015829, 0.00180292, 0.00145311, 0.00202093, 0.00111197,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0031119, 0.00321304, 0.00186912, 0.00327289, 0.00072194,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0019268,-0.00208752,-0.00202500,-0.00212422,-0.00121322,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,-0.0010010,-0.00067717,-0.00075876,-0.00025368,-0.00067248,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,-0.0025907,-0.00181289,-0.00295256,-0.00088882,-0.00165887,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,-0.0026283,-0.00237013,-0.00166333,-0.00083292,-0.00216302,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.0024790,-0.00204932,-0.00140572,-0.00171035,-0.00250902,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.0001623, 0.00029148,-0.00004122, 0.00025404,-0.00040004,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005, 0.0001549, 0.00031565, 0.00132645, 0.00015489, 0.00008317,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,-0.0003874, 0.00020014, 0.00119768, 0.00128418, 0.00061992,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.0002146,-0.00078395,-0.00078350,-0.00049785,-0.00070728,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301, 0.0018489, 0.00131788, 0.00079102, 0.00142765, 0.00017311,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941, 0.0003810, 0.00020101, 0.00026818, 0.00193007,-0.00032954,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.0008539, 0.00328216, 0.00291511, 0.00306797, 0.00263058,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.0020800, 0.00398194, 0.00450735, 0.00438548, 0.00258321,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496, 0.0002889, 0.00017575, 0.00040458, 0.00104048, 0.00019335,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985, 0.0004555, 0.00013446, 0.00062073, 0.00038676,-0.00024073,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,-0.0005208,-0.00017435, 0.00041540,-0.00065088,-0.00023034,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.0009263, 0.00096165, 0.00191407, 0.00131056, 0.00142385,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,-0.0008947,-0.00111458,-0.00162394,-0.00133762,-0.00133762,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.0004752,-0.00026317,-0.00058390,-0.00034637, 0.00165427,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.0003048,-0.00050652, 0.00026089,-0.00025406,-0.00043214,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.0012948, 0.00161725, 0.00180737, 0.00187257, 0.00215590,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968, 0.0003502, 0.00029410,-0.00030985, 0.00100679, 0.00008022,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0027131,-0.00172901,-0.00264566,-0.00288371,-0.00244651,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0027610,-0.00196905,-0.00221495,-0.00281207,-0.00178922,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034, 0.0004925, 0.00036713, 0.00145909,-0.00031419,-0.00015652,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,-0.0009717,-0.00075424,-0.00075323,-0.00134401,-0.00098687,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.0002358, 0.00081242,-0.00026773,-0.00059793, 0.00032275,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.0011287, 0.00156513, 0.00127308, 0.00122632, 0.00140408,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.0009148,-0.00081322,-0.00065134,-0.00064998, 0.00233197,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.0026207, 0.00262763, 0.00020270, 0.00246827, 0.00296978,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0035776, 0.00357764, 0.00157945, 0.00357764, 0.00357764,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0007705,-0.00144650,-0.00001773,-0.00048204,-0.00098487,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.0002755,-0.00061671,-0.00115566,-0.00061681,-0.00090038,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0006716, 0.00103013,-0.00021596, 0.00103058, 0.00112683,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,-0.0011389,-0.00051011,-0.00033171,-0.00051011,-0.00066185,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.0004761, 0.00242388, 0.00248912, 0.00340252, 0.00103052,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0008681,-0.00309284, 0.00156816,-0.00085937, 0.00107693,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.0007713, 0.00148812, 0.00114780, 0.00129848, 0.00137519,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418, 0.0022624, 0.00282739, 0.00122639, 0.00229920, 0.00112496,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.0021275, 0.00234119, 0.00099206, 0.00170536, 0.00079531,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.0012089, 0.00189858, 0.00193789, 0.00314992, 0.00188274,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.0002231, 0.00055958,-0.00007170,-0.00094486,-0.00148160,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.0015317,-0.00035723,-0.00208419,-0.00184574,-0.00173523,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.0023189,-0.00278416,-0.00326085,-0.00411142,-0.00032715,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192, 0.0001265, 0.00057697,-0.00020888, 0.00057697,-0.00160775,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.0008895, 0.00117142, 0.00060899, 0.00111582, 0.00031330,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,-0.0000071, 0.00010034,-0.00013891, 0.00009316,-0.00000767,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.0018087,-0.00014819, 0.00218657, 0.00238334, 0.00346224,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,-0.0017396,-0.00325701,-0.00181984,-0.00343776,-0.00041145,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,-0.0041352,-0.00346957,-0.00285886,-0.00372005,-0.00385833,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,-0.0029657,-0.00389759,-0.00287005,-0.00246335,-0.00224240,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,-0.0019995,-0.00209994,-0.00330576,-0.00198699,-0.00327231,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,-0.0008689,-0.00115817,-0.00040530,-0.00077435,-0.00058289,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,-0.0000072, 0.00039616,-0.00013045, 0.00032467,-0.00020736,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.0000833, 0.00108413,-0.00035109, 0.00075718, 0.00008082,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.0011245,-0.00059827,-0.00135458,-0.00019549,-0.00096867,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662, 0.0000977, 0.00027809, 0.00072176, 0.00075643,-0.00033959,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.0005608, 0.00009759,-0.00169036,-0.00049293,-0.00145202,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.0000949,-0.00099556, 0.00044123,-0.00057500,-0.00013488,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.0023736,-0.00256544,-0.00069935,-0.00229383,-0.00211891,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,-0.0028245,-0.00201497,-0.00036817,-0.00162785,-0.00287004,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.0018481,-0.00083121,-0.00112002,-0.00107705,-0.00100083,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.0022467,-0.00150054,-0.00173445,-0.00495973,-0.00212832,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,-0.0019082,-0.00108058, 0.00013806,-0.00038944,-0.00172585,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.0022957, 0.00160589, 0.00171716, 0.00156544, 0.00196519,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.0008868, 0.00016307,-0.00072954,-0.00035383,-0.00008458,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,-0.0008678,-0.00022016,-0.00043456,-0.00041127, 0.00058024,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.0003081, 0.00006536, 0.00023068, 0.00013964,-0.00081282,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.0017890,-0.00081488,-0.00194635,-0.00223656,-0.00167806,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035, 0.0002885, 0.00070429, 0.00047964,-0.00003947, 0.00030222,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.0032347, 0.00267564, 0.00345005, 0.00380811, 0.00221517,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.0010722, 0.00033172, 0.00049750, 0.00051010, 0.00055370,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.0006172, 0.00217549, 0.00255617, 0.00145766, 0.00253928,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.0012740, 0.00204165, 0.00138859, 0.00088783, 0.00167615,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0021504, 0.00105393, 0.00096687, 0.00076836, 0.00054201,buy
