Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1, 0.0069306, 0.0071183, 0.0061669, 0.0071183, 0.0072715,buy
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3, 0.0042845, 0.0041493,-0.0009087, 0.0032668, 0.0034200,buy
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2, 0.0029540, 0.0058737, 0.0041168, 0.0039977, 0.0038941,buy
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1,-0.0013695,-0.0022013,-0.0014262,-0.0014262,-0.0026342,sell
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1,-0.0046947,-0.0059610,-0.0010886,-0.0052872,-0.0060251,sell
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.0030833,-0.0092381,-0.0078644,-0.0089626,-0.0041840,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.0015249,-0.0028609,-0.0015302,-0.0016043, 0.0005400,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2, 0.0066939, 0.0037733, 0.0015490, 0.0015490, 0.0019417,buy
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.0057554, 0.0109327, 0.0057554, 0.0008217, 0.0056265,buy
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.0002019,-0.0021615,-0.0010917,-0.0014244,-0.0002343,sell
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.0010369, 0.0026460, 0.0010369, 0.0006486, 0.0006486,buy
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1, 0.0043006, 0.0054629, 0.0009237, 0.0025076, 0.0045251,buy
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1,-0.0050799,-0.0099451,-0.0047670,-0.0041029,-0.0089053,sell
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.0112376,-0.0178502,-0.0297006,-0.0086124,-0.0150919,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.0105828,-0.0108396,-0.0098188,-0.0105828,-0.0114281,sell
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.0008137, 0.0009009, 0.0047235, 0.0011625,-0.0012353,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.0204479, 0.0068987, 0.0107456, 0.0015385, 0.0084083,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2,-0.0010487, 0.0021544, 0.0018433, 0.0015870, 0.0013717,buy
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2, 0.0111832, 0.0107514,-0.0037502,-0.0003370, 0.0054824,buy
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2, 0.0040095, 0.0058388, 0.0022739, 0.0049467, 0.0026948,buy
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.0168943,-0.0065845,-0.0134628,-0.0110340,-0.0025964,sell
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.0071079,-0.0080205,-0.0085418,-0.0014711, 0.0031630,sell
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3,-0.0005321,-0.0121133,-0.0092120,-0.0030115,-0.0094716,sell
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3, 0.0117876, 0.0098457, 0.0066447, 0.0083825, 0.0081807,buy
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2, 0.0072042, 0.0094464,-0.0045089, 0.0099767, 0.0064790,buy
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1, 0.0112289, 0.0056658, 0.0006108,-0.0044138, 0.0052098,buy
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.0062146,-0.0103121,-0.0104952,-0.0055525,-0.0088997,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2, 0.0041663, 0.0014749,-0.0055053, 0.0008254,-0.0063015,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1, 0.0139622, 0.0089208, 0.0083328, 0.0086999, 0.0015824,buy
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.0054945,-0.0049403,-0.0105652,-0.0030216,-0.0117887,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.0108021, 0.0130966, 0.0125098, 0.0155637, 0.0155637,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.0140840,-0.0109859,-0.0141553,-0.0140805,-0.0109321,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2,-0.0116621, 0.0036068, 0.0059071, 0.0023000,-0.0043452,sell
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.0118012, 0.0109425, 0.0123768, 0.0130454, 0.0192921,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.0252974, 0.0070732, 0.0131066, 0.0120760, 0.0191531,buy
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3, 0.0030914,-0.0022846, 0.0028448, 0.0033562,-0.0017804,sell
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2, 0.0005359,-0.0022455, 0.0005359, 0.0068030, 0.0005359,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2, 0.0025898, 0.0016508, 0.0068131, 0.0032226, 0.0012584,buy
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3, 0.0068322, 0.0023544, 0.0092808, 0.0002302, 0.0002302,buy
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.0048473,-0.0015097,-0.0030427,-0.0032177,-0.0056434,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.0020322,-0.0018116, 0.0008987, 0.0013364,-0.0018116,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2,-0.0070033,-0.0104338,-0.0154324,-0.0105757,-0.0098399,sell
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0, 0.0017082,-0.0082542,-0.0028100,-0.0037407,-0.0048605,sell
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1, 0.0013802,-0.0121319,-0.0108189,-0.0115255, 0.0013802,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3, 0.0052594, 0.0052920, 0.0060813, 0.0054680, 0.0054480,buy
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2, 0.0070902, 0.0045269, 0.0070401, 0.0079476, 0.0085464,buy
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.0267224, 0.0248206, 0.0112964, 0.0265777, 0.0258161,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.0026275, 0.0077583, 0.0129558, 0.0062891,-0.0000996,buy
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.0087513,-0.0071466,-0.0087510,-0.0092189,-0.0120123,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1, 0.0080602, 0.0013784,-0.0138976,-0.0008195,-0.0006142,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.0120847, 0.0195350, 0.0085242, 0.0033405, 0.0106522,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1, 0.0117189, 0.0040402, 0.0010468, 0.0019267, 0.0037707,buy
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2, 0.0057022,-0.0101420, 0.0074676, 0.0078289, 0.0074541,buy
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1,-0.0083710,-0.0066861,-0.0174115,-0.0060507,-0.0067976,sell
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1,-0.0076599,-0.0096587,-0.0133807,-0.0000050,-0.0095501,sell
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.0062224, 0.0144582, 0.0052493,-0.0069018, 0.0050698,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.0103093, 0.0087058, 0.0025978, 0.0105945, 0.0099595,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2,-0.0119688,-0.0124552,-0.0172911,-0.0014610,-0.0129870,sell
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1,-0.0180508,-0.0187192,-0.0196178,-0.0129025,-0.0099070,sell
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2,-0.0017839,-0.0035849, 0.0021144,-0.0040827,-0.0019306,sell
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3,-0.0001672, 0.0000990, 0.0010532,-0.0089398, 0.0035511,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.0136924,-0.0019307,-0.0122868,-0.0068753,-0.0090645,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3,-0.0005910, 0.0006490, 0.0022173,-0.0021978, 0.0013986,buy
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2, 0.0045780, 0.0151005,-0.0054349, 0.0018191,-0.0054349,buy
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.0038611,-0.0094772,-0.0059796,-0.0082685,-0.0076024,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3,-0.0034437,-0.0092180,-0.0087345,-0.0026723,-0.0041940,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.0013075, 0.0030452, 0.0013763, 0.0057274, 0.0036046,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3, 0.0048965,-0.0007915, 0.0026467,-0.0010172,-0.0038055,sell
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3, 0.0031045, 0.0048474, 0.0053586, 0.0003633, 0.0048474,buy
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3,-0.0025036,-0.0048775,-0.0149191,-0.0152279,-0.0068448,sell
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1, 0.0164827, 0.0117844, 0.0164867, 0.0161597, 0.0033491,buy
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2, 0.0215526, 0.0177958, 0.0102034, 0.0158685, 0.0095939,buy
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1, 0.0001884, 0.0084445,-0.0003563,-0.0034441, 0.0008290,sell
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2, 0.0159574, 0.0159574, 0.0066752, 0.0094295, 0.0188830,buy
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4,-0.0052930,-0.0021567,-0.0048485,-0.0049856,-0.0052914,sell
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2, 0.0013541, 0.0013541, 0.0079310, 0.0071986,-0.0079047,buy
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.0103971, 0.0094447, 0.0094921, 0.0110733, 0.0116651,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2, 0.0232325, 0.0070541,-0.0025664, 0.0379483, 0.0243806,buy
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3,-0.0001646,-0.0031901, 0.0010020,-0.0024637,-0.0018578,sell
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2, 0.0054831, 0.0062184, 0.0036481, 0.0062184, 0.0031216,buy
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2,-0.0050837,-0.0125148, 0.0034270,-0.0051093,-0.0052513,sell
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.0153551,-0.0153964,-0.0154477,-0.0151258,-0.0251389,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3, 0.0109384, 0.0094591, 0.0032031, 0.0088010, 0.0088010,buy
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1, 0.0049434, 0.0071676, 0.0049364, 0.0048432, 0.0044436,buy
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1,-0.0159285,-0.0263136,-0.0187989,-0.0263136,-0.0263136,sell
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1, 0.0242159, 0.0259979, 0.0229785, 0.0180877, 0.0196091,buy
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0, 0.0082361, 0.0049707,-0.0131899, 0.0062719, 0.0070793,buy
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1, 0.0003241,-0.0025746,-0.0070604,-0.0025746,-0.0030231,sell
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0, 0.0016635,-0.0008822,-0.0002470,-0.0150069, 0.0000973,sell
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1,-0.0013994,-0.0042999,-0.0031982, 0.0039135,-0.0015633,sell
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1, 0.0003804, 0.0008001,-0.0073339,-0.0004797,-0.0066230,sell
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2,-0.0013904, 0.0017263, 0.0017379, 0.0035519, 0.0019041,buy
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2, 0.0023149,-0.0031841,-0.0055949,-0.0044201, 0.0027880,sell
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1, 0.0042028, 0.0007507,-0.0019025, 0.0007571, 0.0031124,buy
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1, 0.0015443, 0.0028255, 0.0019579, 0.0023173, 0.0010623,buy
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2,-0.0138646,-0.0070299,-0.0138080,-0.0111714,-0.0138080,sell
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.0038274, 0.0065781, 0.0073411, 0.0035598,-0.0032999,buy
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2, 0.0055880, 0.0053479, 0.0053859, 0.0037124,-0.0045577,buy
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3, 0.0005951,-0.0016710,-0.0014704, 0.0005179,-0.0063458,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1, 0.0035495,-0.0047681,-0.0055653,-0.0024968, 0.0028533,buy
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1,-0.0010963,-0.0000327,-0.0033865, 0.0034543, 0.0046996,buy
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.0001512, 0.0047443,-0.0003939, 0.0007983, 0.0038877,buy
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1, 0.0135291, 0.0094588, 0.0080521, 0.0195613, 0.0084104,buy
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2,-0.0062216, 0.0027915,-0.0060137,-0.0062248,-0.0050142,sell
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4,-0.0117688,-0.0129577,-0.0117688,-0.0105143,-0.0086633,sell
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2,-0.0007165,-0.0144339,-0.0155096,-0.0148773,-0.0148773,sell
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2, 0.0349641, 0.0341960, 0.0354582, 0.0334313, 0.0324914,buy
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2, 0.0220809, 0.0218495, 0.0293093, 0.0218495, 0.0292950,buy
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2, 0.0227628, 0.0244070, 0.0090772, 0.0224272, 0.0252625,buy
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1, 0.0003401,-0.0161146,-0.0164167,-0.0132911,-0.0099115,sell
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2, 0.0049048, 0.0051721, 0.0007516, 0.0091058, 0.0048439,buy
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3, 0.0267228, 0.0273339, 0.0181080, 0.0257349, 0.0319786,buy
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3, 0.0277839, 0.0277839, 0.0192584, 0.0216461, 0.0312441,buy
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4, 0.0188713, 0.0181183, 0.0171158, 0.0174042, 0.0176049,buy
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2,-0.0068510,-0.0027813,-0.0004413, 0.0014069,-0.0059746,sell
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.0045027,-0.0030710,-0.0028646,-0.0030710, 0.0007048,sell
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.0025248,-0.0117929, 0.0013122,-0.0151709, 0.0005155,sell
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.0012826, 0.0096604, 0.0112079, 0.0112079, 0.0119192,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.0024207, 0.0220428, 0.0156973, 0.0099177, 0.0088184,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.0221654, 0.0212768, 0.0195969, 0.0195969, 0.0224076,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.0090464, 0.0090464, 0.0089174, 0.0074264, 0.0064688,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.0041660, 0.0097075, 0.0085471, 0.0047567,-0.0002282,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.0400620, 0.0091597,-0.0355757,-0.0415958,-0.0376446,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.0238199, 0.0190307, 0.0178157, 0.0189873, 0.0171227,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.0055793,-0.0082175,-0.0036529,-0.0079390,-0.0067626,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.0344473,-0.0182316,-0.0184432,-0.0220337,-0.0182316,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.0257687,-0.0221044,-0.0245106,-0.0215700,-0.0245106,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.0038739,-0.0232448,-0.0262771,-0.0203732,-0.0184770,sell
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3, 0.0021038,-0.0020103,-0.0037165,-0.0047029, 0.0038918,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.0085453, 0.0008624,-0.0086092,-0.0076807, 0.0188914,buy
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.0081405,-0.0026976,-0.0031699,-0.0010366, 0.0060269,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.0154512, 0.0090647, 0.0086656, 0.0077076, 0.0118993,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.0186721, 0.0183813, 0.0209182,-0.0002368, 0.0182413,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.0196958, 0.0175774, 0.0155173, 0.0163226, 0.0177414,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.0099781,-0.0146700,-0.0100332,-0.0150790,-0.0142630,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.0047816, 0.0013529, 0.0047458, 0.0004563, 0.0051004,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.0092095, 0.0086706, 0.0082507, 0.0012806, 0.0060720,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2, 0.0002939,-0.0078045,-0.0029189, 0.0005605,-0.0054343,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.0078525, 0.0061034, 0.0055810, 0.0055456, 0.0026676,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2,-0.0009326,-0.0126285,-0.0082989, 0.0142593, 0.0040453,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2,-0.0054056,-0.0038999,-0.0053185,-0.0055098,-0.0056615,sell
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.0154788, 0.0156395, 0.0165073, 0.0155630, 0.0135814,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.0003530,-0.0056734,-0.0013256,-0.0014398,-0.0003530,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2, 0.0088376, 0.0045865, 0.0142570, 0.0071234, 0.0098127,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.0056425, 0.0033893, 0.0006843, 0.0056317, 0.0056892,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.0020648, 0.0045442, 0.0010631,-0.0034773, 0.0017269,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.0133332, 0.0146692, 0.0131926, 0.0044703, 0.0130749,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.0222675, 0.0199496, 0.0186944, 0.0183157, 0.0176242,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.0112613, 0.0071834, 0.0052289, 0.0139140, 0.0134142,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.0127436, 0.0123883, 0.0123883, 0.0123259, 0.0126587,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.0142717, 0.0106161, 0.0111519, 0.0036967, 0.0076505,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.0036156, 0.0039263, 0.0014393, 0.0056428, 0.0056428,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.0010504,-0.0008678,-0.0020897,-0.0019924,-0.0024050,sell
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.0068308, 0.0067480, 0.0066434, 0.0065809, 0.0066434,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.0099013, 0.0106205, 0.0094505, 0.0060016, 0.0085621,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.0188789, 0.0060336,-0.0144236,-0.0190919,-0.0232027,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.0179259, 0.0061280,-0.0184973,-0.0205490,-0.0195724,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.0057776, 0.0080145, 0.0110029, 0.0110029, 0.0083871,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2,-0.0028920, 0.0042520,-0.0028920,-0.0020080,-0.0054901,sell
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.0137564,-0.0092374,-0.0092374,-0.0118558,-0.0102020,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.0067450,-0.0022801,-0.0022801, 0.0054613,-0.0087122,sell
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.0072442, 0.0111264, 0.0071693, 0.0075923, 0.0081049,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.0069767, 0.0159787, 0.0231534, 0.0378166, 0.0112088,buy
