Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.00241600,-0.003547898,-0.00282197, 0.0007940,-0.00154788,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00126301, 0.005808650, 0.00085660, 0.0011564, 0.00188573,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00583270,-0.005434757,-0.00541291,-0.0052244,-0.00525011,sell
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00044097,-0.001136391, 0.00104717, 0.0007442, 0.00387770,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00666841,-0.004750656,-0.00475066,-0.0059415,-0.00306946,sell
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.00201693, 0.003078237, 0.00334256, 0.0031762, 0.00319000,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00723821,-0.006199494,-0.00771715,-0.0060487,-0.00392198,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.01347125,-0.006406752,-0.00812246,-0.0059124,-0.00902869,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00749631,-0.000145008, 0.00018600,-0.0000260,-0.00447495,buy
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00007431, 0.005185957, 0.00001139, 0.0041205, 0.00089541,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00348654, 0.000607579,-0.00140604, 0.0017146, 0.00069338,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00212624, 0.001084324,-0.00546541, 0.0052450, 0.00134618,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.00512937,-0.003534452,-0.00423721,-0.0012881,-0.00355126,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.00431103,-0.002738727,-0.00576051,-0.0007854,-0.00420796,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.00418004,-0.004262828,-0.00369703,-0.0006913,-0.00345983,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.00017207,-0.003374574,-0.00392846, 0.0003897,-0.00360599,sell
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.00306615, 0.001980347, 0.00166353, 0.0010993, 0.00167762,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.00320172, 0.002095197, 0.00137108,-0.0007892, 0.00201540,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.00401794, 0.004138418, 0.00300591, 0.0018701, 0.00344772,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.00399518, 0.004626497, 0.00394733,-0.0004978, 0.00365343,buy
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00532391,-0.000506818,-0.00521107,-0.0004190,-0.00136441,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00228400, 0.002987505,-0.00199167, 0.0035881,-0.00065257,sell
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00155139,-0.000991955,-0.00407431, 0.0001602, 0.00077981,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00253086, 0.003404823, 0.00260740, 0.0024279, 0.00344738,buy
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00373804, 0.003182472, 0.00094773, 0.0039012, 0.00576009,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.00552763,-0.004595951,-0.00396114,-0.0043764,-0.00838430,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00196187,-0.004500504,-0.00314086,-0.0051656,-0.00310341,sell
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00251978, 0.001476939, 0.00147694, 0.0003872, 0.00234550,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00072830,-0.000963966,-0.00112738,-0.0009640,-0.00085754,sell
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00406200, 0.003511563, 0.00354229, 0.0053379, 0.00097978,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00455688, 0.004915697, 0.00486284, 0.0044407, 0.00405023,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.00417669, 0.005523295, 0.00152138, 0.0057359, 0.00181895,buy
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00606644,-0.003920709,-0.00579656,-0.0038840,-0.00352867,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00322558,-0.002497288,-0.00547423,-0.0029681,-0.00223436,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00452192,-0.000364840,-0.00394840,-0.0037923,-0.00542508,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.00345305,-0.005687937,-0.00246588,-0.0029640,-0.00499002,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00052900, 0.000057623, 0.00064411, 0.0008725, 0.00133437,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00130951, 0.006103487, 0.00032171, 0.0006747,-0.00040031,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00103168, 0.011672579, 0.00412178, 0.0084229, 0.01034168,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00121682, 0.011778040,-0.00207847, 0.0150820, 0.01320945,buy
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00339817,-0.003096539,-0.00000400,-0.0003764,-0.00220469,sell
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00384820, 0.004073454, 0.00376320, 0.0044843, 0.00396517,buy
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00138073,-0.001380729, 0.00003348, 0.0004571,-0.00134960,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00170502,-0.000016574,-0.00115624,-0.0005154, 0.00135523,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00127612, 0.000844832,-0.00140908,-0.0021863,-0.00189922,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00208834, 0.000771195, 0.00313156, 0.0002604, 0.00003578,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00997855, 0.006603330, 0.00258272, 0.0065983,-0.00020703,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00250436, 0.002894915, 0.00157482, 0.0011659, 0.00141000,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00302052,-0.004793292,-0.00432560,-0.0025414,-0.00363535,sell
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00178340,-0.000037979,-0.00125429,-0.0010687, 0.00031877,sell
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00147165, 0.000396168,-0.00083176,-0.0023546, 0.00025223,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00105115, 0.001259914, 0.00093752, 0.0034170, 0.00091224,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00303364,-0.000851386, 0.00715536,-0.0007878, 0.00332545,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.00029797,-0.001778250, 0.00222805,-0.0013177, 0.00044429,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.00139655,-0.002323208,-0.00174992,-0.0026938, 0.00066905,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.00300053,-0.001941803,-0.00300053,-0.0012725,-0.00018002,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00420161,-0.002810545,-0.00343955,-0.0022649, 0.00196497,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00189897,-0.000850817,-0.00323030, 0.0006655,-0.00081417,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.00100352, 0.000124388,-0.00181999,-0.0021409, 0.00068830,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.00083232,-0.000976771,-0.00087406,-0.0030195,-0.00495202,sell
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00011204, 0.002751777,-0.00162635, 0.0001857, 0.00067519,buy
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00040749, 0.001321715, 0.00109342, 0.0009445, 0.00082595,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00565865, 0.000408927, 0.00110378, 0.0007579, 0.00075790,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.00182932,-0.002558242,-0.00076648,-0.0014510,-0.00185682,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.00067002,-0.001756077, 0.00201693,-0.0007540, 0.00021528,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none, 0.00150604, 0.000639421, 0.00409620,-0.0000846, 0.00150604,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none, 0.00515890, 0.004075528, 0.00573614, 0.0055508, 0.00568095,buy
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.00331096, 0.002782525, 0.00551682, 0.0046058, 0.00442921,buy
2017-04-17,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.00329470, 0.002605568, 0.00596500, 0.0048611, 0.00483358,buy
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.00369397, 0.003298554, 0.00631338, 0.0048750, 0.00487495,buy
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.00192462, 0.001317581, 0.00604883, 0.0022760, 0.00225308,buy
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.00589603, 0.004814209, 0.00613142, 0.0062363, 0.00623625,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.00184329,-0.003816910,-0.00451032,-0.0038538,-0.00482352,sell
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.00329845,-0.005320224,-0.00512342,-0.0048215,-0.00490109,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.00177508, 0.001314400, 0.00107794, 0.0012119, 0.00057024,buy
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00288317, 0.000545978,-0.00218550,-0.0036188, 0.00211267,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00498876, 0.000623701, 0.00051946, 0.0010327, 0.00254629,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00268945,-0.001128155,-0.00330120,-0.0023260, 0.00572359,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00349998,-0.001908465,-0.00349998,-0.0010402, 0.00091474,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325750, 0.002580034, 0.00337413, 0.0028882, 0.00339487,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00124767,-0.000923774,-0.00095180,-0.0057400,-0.00507622,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00347281,-0.002973798,-0.00521479,-0.0052738,-0.00210143,sell
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.00237045,-0.002168556,-0.00270020,-0.0025017,-0.00275599,sell
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.00036689, 0.000238381,-0.00054028, 0.0008111,-0.00046881,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.00125651,-0.004502780,-0.00106051,-0.0023124,-0.00125651,sell
2017-05-04,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.00110832,-0.003408129, 0.00131939, 0.0011358, 0.00114871,buy
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00175218, 0.001232276,-0.00163782,-0.0019025,-0.00294040,sell
2017-05-06,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00292283,-0.002168268,-0.00061288,-0.0004261,-0.00238364,sell
2017-05-07,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00172598, 0.002801745,-0.00239450, 0.0017714, 0.00226413,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00334900,-0.005230496,-0.00487890,-0.0056221,-0.00457615,sell
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00004198, 0.002733860, 0.00057150,-0.0002998,-0.00015200,buy
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00127226,-0.001482403,-0.00031722,-0.0011757, 0.00001840,sell
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00185531,-0.001981502,-0.00000159,-0.0019168,-0.00084439,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00174101, 0.003850384, 0.00283828, 0.0051589, 0.00041325,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00271925, 0.001832015, 0.00136900, 0.0015075, 0.00119253,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00399592,-0.003821432,-0.00892664,-0.0066248,-0.00305999,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.00433593, 0.005562425, 0.00406941, 0.0040430, 0.00644468,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.00262509, 0.005706474, 0.00281239, 0.0041767, 0.00781967,buy
2017-05-17,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.00597332, 0.003028357, 0.00378915, 0.0018842,-0.00119082,buy
2017-05-18,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.00568240, 0.000639669, 0.00057114,-0.0011380,-0.00233096,sell
2017-05-19,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.00463262, 0.003797836, 0.00374952,-0.0008296,-0.00095920,buy
2017-05-20,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.00627701, 0.000719688, 0.00306753, 0.0037451, 0.00223395,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.00552973, 0.001212138, 0.00465028, 0.0011904, 0.00000099,buy
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00279377, 0.004622320, 0.00188706, 0.0038197, 0.00188121,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00006604,-0.002003988,-0.00109036,-0.0020437,-0.00119015,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.00033922,-0.003560617,-0.00285640,-0.0010994,-0.00054910,sell
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00021590,-0.002976329,-0.00173293,-0.0029696,-0.00166508,sell
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00325317,-0.004233463,-0.00442206,-0.0037072,-0.00335755,sell
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00006604,-0.002556396,-0.00212076,-0.0025961,-0.00141156,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00324430,-0.001826755,-0.00165645,-0.0042537,-0.00275548,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00801904, 0.004655031, 0.00621092, 0.0034508, 0.00297550,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00141626, 0.004298987, 0.00387869, 0.0038787, 0.00385302,buy
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.00432333, 0.004323328, 0.00440940, 0.0042933, 0.00525669,buy
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,-0.00104045,-0.002637615,-0.00275978,-0.0028258,-0.00216012,sell
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.00450362, 0.003340334, 0.00412584, 0.0028686,-0.00030173,buy
2017-06-03,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.00330465, 0.002376058, 0.00237606, 0.0023676,-0.00110679,buy
2017-06-04,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.00174657,-0.001773415,-0.00113312,-0.0005914,-0.00181463,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,-0.00360902,-0.003946749,-0.00254608,-0.0023499,-0.00199308,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.00286876, 0.002790924, 0.00288190, 0.0035776, 0.00286390,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.00505050,-0.003730245,-0.00430437,-0.0010718,-0.00345801,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.00716114,-0.005692278,-0.00558544,-0.0040121,-0.00569228,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.00103049,-0.002571682, 0.00124992,-0.0002232,-0.00230327,sell
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.00504466, 0.005600558, 0.00631114, 0.0065498, 0.00560056,buy
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.00116795, 0.001265665, 0.00195663, 0.0003421,-0.00159871,buy
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00574454, 0.005082386, 0.00539962, 0.0045938, 0.00467733,buy
2017-06-13,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00224539, 0.000920145, 0.00192039, 0.0043704, 0.00087726,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00267055,-0.001353743, 0.00217293, 0.0056880,-0.00130393,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.00059486,-0.001500761,-0.00104207, 0.0056472,-0.00173009,sell
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none, 0.00450391, 0.005017373, 0.00389849, 0.0044111, 0.00490181,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none, 0.00186169, 0.003369981, 0.00176678, 0.0041015, 0.00324757,buy
2017-06-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.00402375,-0.003840689,-0.00349496,-0.0056273,-0.00397925,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.00331853,-0.003318535,-0.00347085,-0.0042129,-0.00270685,sell
2017-06-20,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.00201631,-0.002666910,-0.00216772,-0.0039827,-0.00107344,sell
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.00130058,-0.000682717,-0.00015639,-0.0018429, 0.00082719,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.00067896,-0.001809340,-0.00183106,-0.0018093,-0.00465430,sell
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00133171, 0.000818452,-0.00042318, 0.0012726,-0.00257267,buy
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00248437,-0.002842895,-0.00134641,-0.0034942,-0.00533470,sell
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00323477, 0.000497502,-0.00179410, 0.0025041, 0.00031587,sell
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00115225,-0.003613753,-0.00022738,-0.0021261,-0.00343785,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00307728, 0.003646301,-0.00248247, 0.0038760, 0.00387600,buy
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00311592, 0.004323036, 0.00311536, 0.0028602, 0.00186364,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00256860, 0.003411029, 0.00365960, 0.0057474, 0.00574738,buy
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00037415,-0.000755697, 0.00065592, 0.0022811, 0.00167656,buy
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00644166,-0.006966130,-0.00591494,-0.0061048,-0.00333849,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,-0.00174630,-0.001279186, 0.00086083,-0.0027598,-0.00182798,sell
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.00243723,-0.001559071,-0.00383738,-0.0036856,-0.00357320,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.00103525,-0.001668498,-0.00327128,-0.0023725,-0.00237250,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.00266988,-0.003272832,-0.00390168,-0.0044506,-0.00408916,sell
