Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,2,0,0,0,0,0,4,1,1,1,3,2,2,2,-0.004984,0.0062,-0.033,0.021,-0.013,sell
2018-03-17,1,0,0,0,0,0,4,0,0,0,2,0,2,1,-0.004278,0.0064,-0.033,0.021,-0.013,sell
2018-03-18,2,0,0,0,0,0,4,0,0,1,3,1,1,2,-0.004696,0.0064,-0.033,0.021,-0.013,sell
2018-03-19,3,1,0,0,0,0,4,1,0,0,4,1,2,2,-0.004721,0.0063,-0.034,0.021,-0.013,sell
2018-03-20,2,0,1,0,0,0,3,1,1,0,4,1,2,1,-0.004365,0.0062,-0.034,0.021,-0.013,sell
2018-03-21,1,1,0,1,0,0,5,0,1,0,3,2,2,2,-0.004770,0.0061,-0.034,0.021,-0.013,sell
2018-03-22,1,1,0,1,1,0,2,2,0,0,1,3,2,2,-0.003786,0.0060,-0.031,0.021,-0.013,buy
2018-03-23,1,2,0,0,1,0,1,1,2,1,3,2,2,2,-0.004320,0.0059,-0.029,0.021,-0.013,buy
2018-03-24,0,2,0,0,0,1,1,0,2,0,2,2,1,1,-0.005191,0.0060,-0.029,0.021,-0.013,buy
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,3,1,1,-0.002996,0.0058,-0.029,0.021,-0.013,buy
2018-03-26,1,3,0,1,1,0,1,0,0,3,2,3,3,2,-0.002290,0.0056,-0.028,0.021,-0.013,sell
2018-03-27,1,3,0,1,2,0,1,1,0,1,3,4,2,1,-0.001828,0.0057,-0.027,0.021,-0.013,sell
2018-03-28,1,0,3,1,0,0,1,1,0,1,2,3,2,1,-0.001234,0.0058,-0.034,0.021,-0.013,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,3,2,2,1,-0.004315,0.0059,-0.034,0.021,-0.013,sell
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1,-0.002136,0.0060,-0.028,0.021,-0.013,buy
2018-03-31,1,0,0,0,2,0,2,1,0,3,4,3,1,1,-0.002157,0.0059,-0.027,0.021,-0.013,sell
2018-04-01,1,0,0,1,1,2,2,1,0,2,5,2,2,1,-0.005054,0.0060,-0.031,0.021,-0.013,sell
2018-04-02,0,0,1,1,0,2,2,1,1,2,5,3,1,1,-0.005118,0.0058,-0.032,0.021,-0.013,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,3,2,1,0,-0.001911,0.0059,-0.031,0.021,-0.014,buy
2018-04-04,0,1,1,0,2,0,3,1,0,1,2,4,1,2,-0.001647,0.0059,-0.029,0.021,-0.013,buy
2018-04-05,0,0,1,2,1,0,3,0,0,2,2,3,1,3,-0.003428,0.0060,-0.032,0.021,-0.013,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,1,2,1,2,-0.002572,0.0060,-0.034,0.021,-0.013,sell
2018-04-07,1,2,2,0,0,0,2,0,1,1,2,4,1,2,-0.002462,0.0058,-0.030,0.021,-0.013,buy
2018-04-08,0,3,1,0,0,0,2,0,1,2,2,3,2,2,-0.002578,0.0056,-0.029,0.021,-0.013,sell
2018-04-09,0,2,1,0,0,0,2,1,1,3,3,4,1,2,-0.002858,0.0056,-0.029,0.021,-0.013,sell
2018-04-10,0,1,1,0,0,0,2,0,1,2,2,4,0,1,-0.002579,0.0058,-0.029,0.021,-0.013,buy
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,3,1,0,-0.003584,0.0058,-0.028,0.021,-0.013,buy
2018-04-12,1,1,0,0,0,0,0,1,3,1,2,3,1,1,-0.005085,0.0059,-0.029,0.021,-0.013,buy
2018-04-13,1,1,0,0,0,0,1,2,2,0,2,1,2,2,-0.005775,0.0061,-0.032,0.021,-0.013,sell
2018-04-14,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.004778,0.0060,-0.031,0.021,-0.013,buy
2018-04-15,2,2,0,0,0,0,2,1,1,1,2,3,2,2,-0.004272,0.0059,-0.030,0.021,-0.013,buy
2018-04-16,2,2,1,1,0,0,0,3,1,0,3,4,2,1,-0.004068,0.0058,-0.032,0.021,-0.013,buy
2018-04-17,2,0,1,2,0,0,0,2,1,0,2,3,1,2,-0.005084,0.0061,-0.034,0.021,-0.014,sell
2018-04-18,2,0,0,2,1,0,1,2,0,1,1,4,2,2,-0.004120,0.0060,-0.031,0.021,-0.014,buy
2018-04-19,1,0,0,1,1,0,1,3,0,2,2,3,2,2,-0.003944,0.0059,-0.031,0.021,-0.013,buy
2018-04-20,1,1,0,1,0,0,2,2,1,1,2,2,3,2,-0.004935,0.0059,-0.033,0.021,-0.013,sell
2018-04-21,1,0,1,1,0,1,1,2,0,1,2,3,2,1,-0.003991,0.0059,-0.032,0.021,-0.013,buy
2018-04-22,1,0,0,2,0,0,1,1,1,2,2,2,3,1,-0.004478,0.0058,-0.032,0.021,-0.013,buy
2018-04-23,0,1,0,2,2,0,1,1,0,1,3,3,2,0,-0.001977,0.0057,-0.029,0.021,-0.013,sell
2018-04-24,0,0,1,1,1,0,1,1,0,2,2,2,2,1,-0.002017,0.0058,-0.031,0.021,-0.013,buy
2018-04-25,0,1,3,1,0,1,1,0,0,2,1,3,3,2,-0.001408,0.0057,-0.031,0.021,-0.013,sell
2018-04-26,0,2,2,1,1,1,1,0,0,1,1,3,3,2,-0.001739,0.0057,-0.030,0.021,-0.013,buy
2018-04-27,0,1,2,0,2,0,1,0,0,2,1,4,2,1, 0.000131,0.0057,-0.027,0.021,-0.013,sell
2018-04-28,0,0,1,1,2,1,0,0,0,2,1,4,1,1,-0.001774,0.0058,-0.026,0.021,-0.013,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,2,4,1,1,-0.002597,0.0059,-0.027,0.021,-0.013,sell
2018-04-30,0,0,2,0,2,0,1,1,1,1,2,5,0,1,-0.001213,0.0058,-0.027,0.021,-0.013,buy
2018-05-01,0,1,1,0,2,0,1,1,0,0,2,3,1,0,-0.000919,0.0059,-0.028,0.021,-0.013,buy
2018-05-02,0,1,1,1,1,1,2,0,1,1,4,3,1,1,-0.003451,0.0058,-0.031,0.021,-0.013,buy
2018-05-03,0,0,2,1,1,0,1,1,1,1,3,2,3,0,-0.001308,0.0057,-0.032,0.021,-0.013,sell
2018-05-04,1,1,1,0,2,0,1,1,1,1,3,3,2,1,-0.001886,0.0059,-0.028,0.021,-0.013,buy
2018-05-05,1,2,0,0,2,0,1,1,2,1,4,3,2,1,-0.003006,0.0058,-0.027,0.021,-0.013,sell
2018-05-06,0,1,0,1,0,0,1,2,1,2,4,1,2,1,-0.004541,0.0057,-0.033,0.021,-0.013,sell
2018-05-07,0,1,1,0,0,0,2,2,1,1,4,2,1,1,-0.003753,0.0058,-0.033,0.021,-0.013,sell
2018-05-08,0,1,1,0,0,0,1,2,2,1,3,2,2,1,-0.003859,0.0058,-0.032,0.021,-0.013,buy
2018-05-09,0,2,0,0,0,0,0,1,3,1,2,2,2,1,-0.004703,0.0058,-0.029,0.021,-0.013,sell
2018-05-10,2,1,0,1,0,0,0,2,2,2,3,3,3,1,-0.004739,0.0058,-0.030,0.021,-0.013,sell
2018-05-11,1,0,0,1,0,0,1,1,0,3,2,2,2,1,-0.003578,0.0058,-0.031,0.021,-0.013,buy
2018-05-12,1,1,0,1,0,0,1,1,1,1,2,3,1,1,-0.004335,0.0059,-0.031,0.021,-0.013,buy
2018-05-13,2,1,0,1,0,0,1,2,1,0,3,2,2,1,-0.004984,0.0060,-0.033,0.021,-0.013,sell
2018-05-14,2,0,1,1,0,0,0,3,1,0,3,2,2,1,-0.004579,0.0060,-0.034,0.021,-0.014,sell
2018-05-15,1,1,0,2,0,0,2,1,1,0,3,2,2,1,-0.004946,0.0059,-0.034,0.021,-0.013,sell
2018-05-16,1,1,1,1,1,0,1,2,1,1,3,3,4,0,-0.002081,0.0057,-0.031,0.021,-0.013,sell
2018-05-17,1,2,1,1,0,0,1,1,2,1,3,2,4,1,-0.003625,0.0057,-0.032,0.021,-0.013,sell
2018-05-18,1,2,2,1,0,1,1,0,2,0,3,3,3,1,-0.003595,0.0058,-0.032,0.021,-0.013,sell
2018-05-19,0,1,2,1,0,0,2,0,1,1,3,1,3,1,-0.002356,0.0058,-0.034,0.021,-0.013,sell
2018-05-20,0,2,1,1,2,0,2,1,2,1,4,2,4,2,-0.002736,0.0057,-0.030,0.021,-0.013,buy
2018-05-21,0,2,1,1,1,0,1,2,2,0,3,1,4,2,-0.003966,0.0058,-0.033,0.021,-0.013,sell
2018-05-22,0,1,2,1,0,0,1,1,3,0,2,1,4,2,-0.004047,0.0058,-0.034,0.021,-0.013,sell
2018-05-23,0,1,0,1,0,2,1,1,2,0,2,2,3,1,-0.006292,0.0059,-0.031,0.021,-0.013,buy
2018-05-24,0,1,0,1,1,1,1,1,1,2,1,4,2,2,-0.004291,0.0058,-0.028,0.021,-0.013,buy
2018-05-25,0,1,0,1,2,1,1,1,1,2,2,4,1,3,-0.004317,0.0059,-0.027,0.021,-0.013,sell
2018-05-26,0,1,1,2,1,2,0,1,1,0,1,4,1,3,-0.005543,0.0060,-0.031,0.021,-0.013,sell
2018-05-27,0,0,2,1,1,1,0,1,1,0,1,4,0,2,-0.003297,0.0060,-0.030,0.021,-0.013,sell
2018-05-28,0,1,1,2,2,1,1,2,0,0,2,4,2,2,-0.003141,0.0059,-0.031,0.021,-0.013,buy
2018-05-29,0,1,1,1,3,1,2,1,0,1,3,3,3,2,-0.001996,0.0059,-0.029,0.021,-0.013,buy
2018-05-30,0,0,1,1,2,0,1,1,0,1,2,1,2,2,-0.002464,0.0060,-0.031,0.021,-0.013,buy
2018-05-31,1,0,2,0,2,0,1,1,0,0,1,3,2,1,-0.000870,0.0060,-0.029,0.021,-0.013,buy
2018-06-01,1,1,1,0,2,1,1,0,1,0,2,3,2,1,-0.002517,0.0060,-0.027,0.021,-0.013,sell
2018-06-02,0,1,1,0,2,1,0,2,1,1,3,2,3,1,-0.002565,0.0058,-0.029,0.021,-0.013,buy
2018-06-03,0,0,1,0,1,0,1,2,0,2,3,2,2,0,-0.001468,0.0058,-0.030,0.021,-0.013,buy
2018-06-04,0,0,1,0,2,0,1,3,0,2,4,2,2,1,-0.001919,0.0059,-0.030,0.021,-0.013,buy
2018-06-05,0,0,1,1,0,0,0,3,2,2,3,2,3,1,-0.003962,0.0057,-0.032,0.021,-0.013,sell
2018-06-06,1,0,1,1,0,0,0,3,1,2,3,1,3,2,-0.004517,0.0059,-0.034,0.021,-0.013,buy
2018-06-07,1,0,1,0,0,0,2,3,0,2,3,0,4,2,-0.003906,0.0059,-0.034,0.021,-0.013,sell
2018-06-08,0,1,0,0,0,0,3,2,0,3,3,1,3,2,-0.003972,0.0058,-0.032,0.021,-0.013,sell
2018-06-09,0,2,0,0,0,0,2,1,0,2,2,1,1,3,-0.004488,0.0059,-0.031,0.021,-0.013,buy
2018-06-10,1,1,1,0,0,0,1,2,0,2,3,1,2,2,-0.003491,0.0059,-0.032,0.021,-0.013,sell
2018-06-11,0,1,0,2,0,0,1,1,3,2,4,1,3,2,-0.006006,0.0057,-0.033,0.021,-0.013,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,3,2,-0.004540,0.0059,-0.031,0.021,-0.013,buy
2018-06-13,0,1,0,1,1,0,1,2,1,2,3,1,3,2,-0.004226,0.0058,-0.031,0.021,-0.013,buy
2018-06-14,0,2,0,1,0,2,2,0,2,1,3,2,3,2,-0.006336,0.0058,-0.031,0.021,-0.013,buy
2018-06-15,0,0,1,1,0,2,1,0,1,1,2,2,2,1,-0.004853,0.0059,-0.031,0.021,-0.013,buy
2018-06-16,1,1,0,2,2,1,0,0,0,2,3,3,2,1,-0.003000,0.0058,-0.028,0.021,-0.013,buy
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,4,2,0,-0.001531,0.0057,-0.026,0.021,-0.013,sell
2018-06-18,0,1,2,2,1,1,1,0,1,1,2,4,3,1,-0.002080,0.0057,-0.030,0.021,-0.013,sell
2018-06-19,0,2,2,1,1,1,1,1,1,0,3,3,2,2,-0.003162,0.0058,-0.032,0.021,-0.013,buy
2018-06-20,0,2,1,0,2,0,0,1,2,1,2,3,2,2,-0.002363,0.0058,-0.027,0.021,-0.013,sell
2018-06-21,0,1,1,0,2,0,0,0,2,1,3,2,1,1,-0.002309,0.0059,-0.027,0.021,-0.013,sell
2018-06-22,0,1,1,1,2,1,0,0,1,0,4,1,2,0,-0.002572,0.0059,-0.030,0.021,-0.013,buy
2018-06-23,0,2,2,1,0,2,0,0,2,1,4,2,3,1,-0.003816,0.0057,-0.031,0.021,-0.013,sell
2018-06-24,0,3,1,0,1,1,0,1,1,1,3,2,2,2,-0.003338,0.0058,-0.029,0.021,-0.013,buy
2018-06-25,0,4,0,0,2,1,1,0,1,0,3,2,3,1,-0.002591,0.0058,-0.027,0.021,-0.013,sell
2018-06-26,0,1,1,1,1,1,1,0,1,1,2,2,3,1,-0.002991,0.0058,-0.030,0.021,-0.013,buy
2018-06-27,1,1,1,2,1,1,0,0,1,1,2,2,4,1,-0.003210,0.0058,-0.030,0.021,-0.013,buy
2018-06-28,1,2,1,3,2,1,0,0,1,1,3,3,4,2,-0.003260,0.0057,-0.030,0.021,-0.013,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,3,2,3,1,-0.003364,0.0058,-0.029,0.021,-0.013,sell
2018-06-30,0,1,0,2,2,1,1,1,0,2,3,4,3,0,-0.002138,0.0056,-0.028,0.021,-0.013,sell
2018-07-01,0,0,0,2,2,2,2,1,0,1,3,5,1,1,-0.003973,0.0059,-0.029,0.021,-0.013,buy
2018-07-02,0,0,0,2,1,1,0,1,2,1,1,4,2,1,-0.004758,0.0058,-0.029,0.021,-0.013,buy
2018-07-03,1,0,0,1,1,0,0,1,2,1,1,3,3,0,-0.003311,0.0058,-0.028,0.021,-0.013,buy
2018-07-04,1,0,1,1,2,0,0,1,0,0,2,2,1,1,-0.002226,0.0061,-0.030,0.021,-0.013,buy
2018-07-05,0,0,1,2,2,0,1,0,0,1,1,3,1,2,-0.002232,0.0060,-0.030,0.021,-0.013,buy
2018-07-06,0,1,1,1,0,0,1,0,0,0,2,1,0,1,-0.003275,0.0061,-0.034,0.021,-0.013,sell
2018-07-07,1,1,3,0,0,0,0,1,0,0,2,1,2,1,-0.001138,0.0059,-0.034,0.021,-0.013,sell
2018-07-08,0,2,3,1,1,0,0,0,1,0,3,2,2,1,-0.001060,0.0057,-0.032,0.021,-0.013,sell
2018-07-09,0,1,2,1,2,0,1,0,1,1,3,2,3,1,-0.001075,0.0058,-0.030,0.021,-0.013,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,3,2,4,0, 0.000732,0.0057,-0.030,0.021,-0.013,buy
2018-07-11,0,2,3,1,1,1,0,1,2,1,4,3,4,1,-0.001630,0.0056,-0.031,0.021,-0.013,sell
2018-07-12,0,1,4,1,1,1,0,1,2,0,3,3,3,2,-0.001756,0.0058,-0.033,0.021,-0.013,sell
2018-07-13,0,1,3,2,2,0,1,1,0,1,3,3,3,2,-0.000746,0.0057,-0.032,0.021,-0.013,sell
2018-07-14,0,2,2,3,3,0,1,0,0,1,3,4,4,1,-0.000271,0.0057,-0.029,0.021,-0.013,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,2,4,4,1, 0.000421,0.0057,-0.031,0.021,-0.013,buy
2018-07-16,1,1,3,2,1,1,0,0,0,0,2,4,2,1,-0.001476,0.0058,-0.032,0.021,-0.013,buy
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,4,2,0,-0.001389,0.0057,-0.028,0.021,-0.013,sell
2018-07-18,0,0,0,1,2,0,1,0,0,1,1,2,1,1,-0.002379,0.0061,-0.028,0.021,-0.013,buy
2018-07-19,0,0,0,2,1,1,0,1,0,0,2,1,1,1,-0.004816,0.0061,-0.033,0.021,-0.013,sell
2018-07-20,0,0,0,3,0,1,0,1,2,0,2,2,1,2,-0.006873,0.0060,-0.034,0.021,-0.013,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,3,2,1,1,-0.004623,0.0059,-0.033,0.021,-0.013,sell
2018-07-22,0,1,0,3,2,1,1,0,0,1,3,3,3,0,-0.002650,0.0057,-0.030,0.021,-0.013,sell
2018-07-23,0,1,0,4,1,1,1,0,0,3,4,3,3,1,-0.003872,0.0055,-0.031,0.021,-0.013,sell
2018-07-24,1,1,1,3,1,1,0,0,0,3,3,2,4,2,-0.003265,0.0057,-0.031,0.021,-0.013,sell
2018-07-25,1,2,1,2,1,1,0,0,1,1,3,3,3,1,-0.003276,0.0057,-0.030,0.021,-0.013,sell
2018-07-26,0,2,1,2,1,1,0,0,1,1,3,2,3,1,-0.003148,0.0057,-0.030,0.021,-0.013,sell
2018-07-27,0,1,0,3,1,1,2,1,0,2,3,3,3,2,-0.004490,0.0057,-0.032,0.021,-0.013,sell
2018-07-28,0,1,0,3,2,1,3,1,0,1,3,4,2,3,-0.004270,0.0059,-0.032,0.021,-0.013,sell
2018-07-29,0,1,0,1,2,0,2,1,2,1,1,4,3,2,-0.003219,0.0058,-0.028,0.021,-0.013,buy
2018-07-30,0,1,0,1,1,0,1,0,2,0,0,4,1,1,-0.003698,0.0059,-0.028,0.021,-0.013,sell
2018-07-31,1,1,0,1,0,1,1,1,0,0,1,2,1,2,-0.005473,0.0062,-0.032,0.021,-0.013,sell
2018-08-01,0,1,0,1,0,1,2,0,0,1,0,3,1,2,-0.004799,0.0060,-0.030,0.021,-0.013,buy
2018-08-02,0,1,0,1,0,0,2,0,0,1,1,3,0,1,-0.003513,0.0060,-0.031,0.021,-0.014,buy
2018-08-03,1,1,1,1,1,0,1,1,0,0,2,3,1,1,-0.002599,0.0060,-0.031,0.021,-0.013,buy
2018-08-04,1,1,1,3,2,0,0,1,1,0,4,3,2,1,-0.003341,0.0058,-0.032,0.021,-0.013,buy
2018-08-05,0,2,1,3,3,0,0,0,1,0,3,2,3,2,-0.002387,0.0058,-0.030,0.021,-0.013,buy
2018-08-06,0,2,1,2,4,0,1,1,0,2,3,4,4,2,-0.000413,0.0057,-0.027,0.021,-0.013,sell
2018-08-07,0,4,0,2,3,0,0,2,0,2,4,3,4,2,-0.001511,0.0057,-0.028,0.021,-0.013,sell
2018-08-08,0,3,0,2,3,1,0,1,1,2,3,4,4,2,-0.002452,0.0056,-0.027,0.021,-0.013,sell
2018-08-09,0,2,1,2,3,0,0,1,0,1,3,3,3,1,-0.000799,0.0057,-0.028,0.021,-0.013,buy
2018-08-10,0,3,0,3,4,0,0,1,1,2,3,4,5,2,-0.001341,0.0057,-0.027,0.021,-0.013,buy
2018-08-11,0,3,0,3,4,0,0,1,0,1,3,4,4,1,-0.000840,0.0057,-0.027,0.021,-0.013,sell
2018-08-12,0,2,2,2,3,1,1,0,0,1,3,4,4,1,-0.000495,0.0057,-0.028,0.021,-0.013,buy
2018-08-13,0,2,0,2,2,1,0,0,0,1,2,3,3,0,-0.001985,0.0057,-0.028,0.021,-0.013,sell
2018-08-14,1,1,0,1,2,0,0,0,0,1,1,2,2,1,-0.002089,0.0060,-0.028,0.021,-0.013,sell
2018-08-15,1,1,0,0,2,0,0,0,1,0,2,0,1,2,-0.003864,0.0063,-0.029,0.021,-0.013,sell
2018-08-16,0,1,0,1,1,1,1,0,2,0,2,1,2,2,-0.005676,0.0061,-0.031,0.021,-0.013,buy
2018-08-17,0,1,1,0,1,0,1,1,1,0,2,1,1,2,-0.003561,0.0061,-0.032,0.021,-0.013,sell
2018-08-18,0,2,0,0,2,0,1,2,1,0,2,2,2,2,-0.003283,0.0060,-0.029,0.021,-0.013,buy
2018-08-19,0,2,0,1,2,0,1,0,2,1,3,1,3,2,-0.003629,0.0059,-0.029,0.021,-0.013,buy
2018-08-20,0,1,0,1,2,0,0,0,2,1,3,0,2,2,-0.004244,0.0060,-0.030,0.021,-0.013,sell
2018-08-21,1,1,3,0,2,0,0,0,1,0,2,2,3,1,-0.000422,0.0059,-0.029,0.021,-0.013,buy
2018-08-22,0,2,2,0,2,0,0,0,2,1,3,1,3,2,-0.001698,0.0058,-0.029,0.021,-0.013,buy
2018-08-23,0,3,2,0,2,0,1,1,1,1,3,2,4,2,-0.000928,0.0057,-0.029,0.021,-0.013,buy
2018-08-24,0,2,3,0,2,0,2,2,1,1,4,3,3,3,-0.001435,0.0058,-0.031,0.021,-0.013,buy
2018-08-25,0,1,3,1,2,0,1,1,1,0,3,3,2,2,-0.001442,0.0059,-0.032,0.021,-0.013,buy
2018-08-26,0,1,2,2,2,0,0,0,3,0,2,3,3,2,-0.002740,0.0058,-0.030,0.021,-0.013,buy
2018-08-27,1,1,2,1,3,0,0,1,1,0,3,2,3,2,-0.001673,0.0060,-0.030,0.021,-0.013,buy
2018-08-28,0,1,2,1,2,0,1,0,1,1,1,3,3,2,-0.001193,0.0058,-0.029,0.021,-0.013,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,2,4,3,1,-0.001116,0.0056,-0.030,0.021,-0.013,sell
2018-08-30,1,2,1,1,1,1,1,1,1,0,3,3,2,2,-0.004114,0.0059,-0.031,0.021,-0.013,buy
2018-08-31,1,0,1,1,0,0,0,1,2,0,2,2,1,1,-0.004517,0.0061,-0.033,0.021,-0.013,sell
2018-09-01,0,0,0,2,1,0,0,0,2,0,1,2,0,2,-0.005363,0.0062,-0.031,0.021,-0.013,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,1,1,3,-0.004507,0.0064,-0.030,0.021,-0.013,sell
2018-09-03,0,0,1,1,0,1,0,1,1,1,2,0,1,3,-0.006059,0.0062,-0.034,0.021,-0.013,sell
2018-09-04,0,1,1,1,0,2,0,0,2,0,3,1,1,2,-0.006265,0.0061,-0.033,0.021,-0.013,sell
2018-09-05,0,1,3,2,0,1,0,0,1,0,3,1,2,2,-0.003176,0.0059,-0.036,0.021,-0.013,sell
2018-09-06,0,0,2,3,1,2,0,0,1,2,3,2,4,2,-0.003596,0.0057,-0.032,0.021,-0.013,sell
2018-09-07,0,1,2,3,2,2,0,0,2,1,3,4,5,1,-0.002412,0.0057,-0.029,0.021,-0.013,buy
2018-09-08,0,1,4,3,0,2,0,0,2,0,2,5,4,1,-0.001946,0.0056,-0.033,0.021,-0.013,sell
2018-09-09,0,2,4,3,0,3,0,1,1,0,3,5,5,1,-0.002287,0.0056,-0.033,0.021,-0.013,sell
2018-09-10,0,2,0,3,1,2,1,0,1,1,2,4,4,1,-0.004503,0.0056,-0.029,0.021,-0.013,sell
2018-09-11,0,1,0,2,2,2,0,0,1,1,3,3,3,0,-0.003494,0.0058,-0.028,0.021,-0.013,sell
2018-09-12,1,1,0,3,0,3,0,0,2,0,3,3,3,1,-0.006915,0.0059,-0.032,0.021,-0.013,buy
2018-09-13,1,1,1,4,0,3,0,2,2,0,4,4,4,2,-0.006657,0.0058,-0.034,0.021,-0.013,sell
2018-09-14,0,3,1,2,1,2,1,2,1,0,4,5,3,1,-0.004084,0.0056,-0.031,0.021,-0.013,sell
2018-09-15,0,3,0,2,1,2,2,1,1,1,4,4,3,2,-0.004942,0.0057,-0.030,0.021,-0.013,sell
2018-09-16,0,2,0,2,0,2,0,2,1,1,2,3,3,2,-0.006218,0.0057,-0.031,0.021,-0.013,sell
2018-09-17,1,1,1,1,0,1,0,1,2,0,0,3,3,2,-0.005021,0.0059,-0.031,0.021,-0.013,buy
2018-09-18,1,2,0,0,0,1,0,1,3,0,1,3,2,2,-0.006162,0.0060,-0.029,0.021,-0.013,buy
2018-09-19,0,1,0,0,0,0,1,2,2,1,2,2,2,1,-0.004647,0.0058,-0.031,0.021,-0.013,buy
2018-09-20,0,0,0,0,2,0,2,1,1,2,2,2,3,1,-0.002539,0.0059,-0.028,0.021,-0.013,buy
2018-09-21,0,1,0,0,2,0,1,1,0,2,1,3,2,1,-0.001580,0.0058,-0.026,0.021,-0.013,buy
2018-09-22,0,1,1,0,2,0,0,0,2,2,0,3,3,2,-0.001906,0.0058,-0.026,0.021,-0.013,sell
2018-09-23,1,0,1,0,2,0,0,1,1,2,1,3,3,1,-0.001464,0.0059,-0.027,0.021,-0.013,sell
2018-09-24,1,0,0,1,2,0,2,1,0,3,1,3,4,2,-0.002462,0.0058,-0.029,0.021,-0.013,buy
2018-09-25,0,1,0,0,3,0,3,0,0,3,1,4,3,2,-0.001387,0.0058,-0.026,0.021,-0.013,sell
2018-09-26,0,1,0,0,1,0,2,0,0,1,1,2,1,1,-0.002565,0.0060,-0.029,0.021,-0.013,buy
2018-09-27,1,0,1,0,1,1,1,1,0,1,1,2,2,2,-0.003556,0.0061,-0.030,0.021,-0.013,buy
2018-09-28,0,0,0,1,2,1,1,0,1,1,2,2,1,2,-0.004449,0.0061,-0.028,0.021,-0.013,buy
2018-09-29,0,0,0,0,2,0,2,0,0,1,1,2,1,1,-0.002213,0.0062,-0.028,0.021,-0.013,sell
2018-09-30,0,0,0,0,3,0,1,1,0,2,2,2,1,2,-0.002265,0.0061,-0.027,0.021,-0.013,sell
2018-10-01,0,1,1,1,1,1,0,1,1,0,3,1,2,1,-0.003868,0.0059,-0.032,0.021,-0.013,sell
2018-10-02,0,0,3,0,1,1,0,0,1,0,3,1,1,1,-0.001885,0.0060,-0.032,0.021,-0.013,buy
2018-10-03,0,1,2,1,2,0,0,0,0,1,4,1,1,1,-0.001058,0.0059,-0.031,0.021,-0.013,buy
2018-10-04,0,2,1,2,3,0,0,0,0,2,4,2,2,2,-0.001278,0.0057,-0.028,0.021,-0.013,buy
2018-10-05,0,1,3,1,2,0,0,0,0,0,3,2,2,0, 0.000186,0.0058,-0.031,0.021,-0.013,buy
2018-10-06,0,0,3,1,1,1,0,0,1,0,3,1,2,1,-0.001895,0.0060,-0.033,0.021,-0.013,sell
2018-10-07,0,1,1,2,2,1,0,1,0,0,4,1,2,1,-0.003146,0.0059,-0.032,0.021,-0.013,sell
2018-10-08,0,0,1,1,3,1,1,1,0,1,4,1,2,2,-0.002914,0.0061,-0.030,0.021,-0.013,buy
2018-10-09,0,0,1,2,2,1,1,0,1,0,5,1,1,1,-0.003901,0.0061,-0.033,0.021,-0.013,sell
2018-10-10,1,0,2,2,1,2,0,0,2,0,5,2,2,1,-0.004216,0.0060,-0.033,0.021,-0.013,sell
2018-10-11,1,0,2,1,1,1,0,1,1,0,4,2,1,1,-0.003401,0.0060,-0.033,0.021,-0.013,sell
2018-10-12,0,1,0,1,1,1,2,0,1,0,2,2,2,1,-0.004335,0.0060,-0.030,0.021,-0.013,sell
2018-10-13,1,0,0,1,0,1,2,0,1,1,1,2,2,2,-0.005824,0.0061,-0.031,0.021,-0.013,sell
2018-10-14,2,0,1,0,0,0,0,1,1,0,0,2,1,2,-0.004363,0.0063,-0.031,0.021,-0.014,sell
2018-10-15,2,1,1,0,0,0,0,0,3,0,1,2,2,2,-0.005022,0.0061,-0.030,0.021,-0.013,buy
2018-10-16,1,1,1,0,0,0,0,1,1,0,3,0,1,1,-0.003982,0.0061,-0.033,0.021,-0.013,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,2,1,1,2,-0.003578,0.0061,-0.032,0.021,-0.013,sell
2018-10-18,0,1,1,1,0,0,1,1,1,1,3,2,0,2,-0.004339,0.0059,-0.033,0.021,-0.013,sell
2018-10-19,0,1,1,1,0,0,0,1,3,0,2,3,1,1,-0.004500,0.0058,-0.031,0.021,-0.013,buy
2018-10-20,1,0,2,1,0,1,0,2,3,0,3,3,3,1,-0.004382,0.0059,-0.033,0.021,-0.013,sell
2018-10-21,1,0,1,2,0,1,0,2,1,0,3,2,2,1,-0.005089,0.0060,-0.035,0.021,-0.013,sell
