Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,a120,none,a30,none,none,a30,none,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,none,none,a60,none,none,a0,a45, 0.0050524, 0.00505236, 0.0007334, 0.0050524, 0.00505236,buy
2018-01-04,none,a90,none,none,none,a30,none,none,a30,a0,a150,a90,a90,a150,a150,none,a150,a90,none,none,none,none,a60,none,none,a0,a45,-0.0039277,-0.00438478,-0.0005736,-0.0089232, 0.00088641,sell
2018-01-05,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,a180,none,a120,none,a90,a150,none,a60,a60,a60,none,none,a0,none, 0.0034509, 0.00374502, 0.0038000, 0.0044072, 0.00368232,buy
2018-01-06,none,a90,none,none,none,none,none,none,a30,none,a180,a60,a60,a180,a120,none,a120,none,a150,none,a60,a60,a60,a0,none,a0,none, 0.0099843, 0.00808677, 0.0075688, 0.0107488, 0.00800637,buy
2018-01-07,none,a90,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,none,a60,a150,none,a60,a60,none,a0,none,a0,none, 0.0051039, 0.00359849, 0.0025152, 0.0050687, 0.00359849,buy
2018-01-08,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,a150,a90,none,a90,none,a150,none,a60,a60,none,a0,none,a0,none, 0.0013377, 0.00168830, 0.0015366, 0.0050030, 0.00177383,buy
2018-01-09,a135,a90,none,none,none,none,none,none,a30,none,a150,none,none,none,a90,a60,a90,none,a150,none,a60,a60,none,a0,none,a0,none,-0.0006788, 0.00063700, 0.0006370, 0.0024371, 0.00060889,buy
2018-01-10,a135,none,none,none,none,none,a0,none,a30,a90,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.0007086, 0.00105360, 0.0010536, 0.0050532,-0.00030821,buy
2018-01-11,a135,none,a45,none,none,none,a0,none,a30,a90,a120,a0,a0,a120,a60,none,a60,a0,none,a60,a60,a60,none,a0,none,a0,none, 0.0027464, 0.00497733, 0.0046809, 0.0066619, 0.00360089,buy
2018-01-12,a135,none,a45,none,none,none,a0,none,a30,none,a120,none,none,none,none,none,none,a0,none,a60,none,a60,none,a0,none,a0,none, 0.0037618, 0.00599314, 0.0059931, 0.0064323, 0.00496911,buy
2018-01-13,a135,none,a45,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,a60,a45,none,none,a0,none,-0.0039427, 0.00301371, 0.0051305, 0.0034690, 0.00483621,buy
2018-01-14,none,none,a45,a45,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,a60,a45,none,none,a0,none, 0.0043320, 0.00229552, 0.0020038, 0.0020444, 0.00098784,buy
2018-01-15,none,none,a45,a45,none,none,a0,none,none,a150,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,none,none,a0,none, 0.0016030, 0.00093552, 0.0042980, 0.0009355, 0.00359622,buy
2018-01-16,none,none,a45,a45,none,none,a0,none,none,a150,a60,a60,a60,a60,a0,none,a0,none,none,a60,none,none,a45,none,none,a0,a60, 0.0030575, 0.00307692, 0.0030769, 0.0028656, 0.00307692,buy
2018-01-17,none,none,none,a45,a60,none,none,none,none,none,a60,none,a60,none,none,none,a0,a60,none,none,none,none,a45,none,none,a0,a60, 0.0033090, 0.00312204, 0.0032477, 0.0027169, 0.00312270,buy
2018-01-18,none,none,none,a45,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,a60, 0.0041050, 0.00415565, 0.0041174, 0.0041800, 0.00418000,buy
2018-01-19,a150,none,none,a45,a60,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,none,none,none,none,none,none,a30,a0,a60, 0.0006174, 0.00096620, 0.0012990, 0.0016865, 0.00016192,buy
2018-01-20,a150,none,none,a45,a60,none,none,none,none,a150,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a30,a0,a60, 0.0000537, 0.00035943, 0.0006726, 0.0008425,-0.00260687,sell
2018-01-21,a150,none,none,a45,a60,none,none,none,a45,a150,a0,a120,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0016242, 0.00069561, 0.0006048, 0.0016242,-0.00240529,sell
2018-01-22,a150,none,none,none,a60,a0,none,none,a45,none,a0,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,a30,a0,a60, 0.0011726, 0.00125796, 0.0013706, 0.0011709,-0.00255826,buy
2018-01-23,none,none,a60,none,none,a0,none,none,a45,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0025595, 0.00277638, 0.0027764, 0.0025066, 0.00001907,buy
2018-01-24,none,none,a60,none,none,a0,none,none,a45,none,none,a150,a150,none,a90,a120,a90,a150,none,a45,none,none,none,none,none,a0,none, 0.0025635, 0.00273569, 0.0027357, 0.0013681,-0.00601572,buy
2018-01-25,none,none,a60,none,none,a0,none,none,a45,a90,none,a180,none,a60,a120,a120,a90,a150,a180,a45,none,none,a30,none,none,a0,none,-0.0060286,-0.00638445,-0.0060286,-0.0066632,-0.00773475,sell
2018-01-26,none,a60,a60,none,none,a0,none,none,a45,none,a60,a180,a180,none,a120,a150,none,a180,a180,a45,none,none,a30,none,none,a0,none,-0.0079187,-0.00523971,-0.0082891,-0.0072150,-0.01005859,sell
2018-01-27,none,a60,a60,none,none,a0,none,none,a45,a60,none,none,a180,a90,a150,a150,a120,a180,a180,a45,none,none,a30,none,none,none,none,-0.0086349,-0.00809454,-0.0105077,-0.0079173,-0.01138684,sell
2018-01-28,none,a60,none,none,a45,none,none,none,none,none,a90,a150,a150,none,a150,a180,none,none,a180,a45,none,none,a30,none,none,none,none,-0.0061844,-0.00301130,-0.0074879,-0.0045932,-0.00642695,sell
2018-01-29,none,a60,none,none,a45,none,none,none,none,none,none,none,a150,a120,a180,a180,a150,a150,a180,none,none,none,a30,none,none,none,none,-0.0107948,-0.00557553,-0.0099335,-0.0069562,-0.01090057,sell
2018-01-30,none,a60,none,none,a45,none,none,none,none,none,a120,a120,a120,none,a180,a150,none,none,a180,none,none,none,a30,none,none,none,none,-0.0106520,-0.00610440,-0.0103671,-0.0052734,-0.01210523,sell
2018-01-31,none,none,none,a60,a45,none,none,none,none,a0,none,none,a120,a150,a150,a150,a180,a120,none,none,none,none,none,a30,a45,none,none, 0.0010662, 0.00123897, 0.0012390, 0.0010491,-0.00358258,buy
2018-02-01,none,none,none,a60,a45,none,a30,none,none,none,a150,a90,a90,none,a150,a120,none,none,none,none,a90,none,none,a30,a45,none,none,-0.0035538,-0.00455956,-0.0045790, 0.0034010,-0.00656427,sell
2018-02-02,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a150,a90,none,none,a90,none,none,a30,a45,none,none,-0.0108135,-0.01063008,-0.0108135, 0.0019156,-0.01153066,sell
2018-02-03,none,none,none,a60,none,none,a30,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.0061347,-0.00476483,-0.0060081,-0.0004069,-0.00661078,sell
2018-02-04,a180,none,none,a60,none,none,a30,none,a60,a60,none,none,a60,a150,none,a90,a120,a60,none,none,a90,none,none,a30,a45,none,none,-0.0184446,-0.01814142,-0.0106111,-0.0122434,-0.01926096,sell
2018-02-05,a180,a45,none,a60,none,none,a30,none,a60,none,a150,none,none,a150,a90,none,a120,none,none,a30,a90,none,none,a30,a45,none,none,-0.0170219,-0.01541489, 0.0010359,-0.0109937,-0.01471157,sell
2018-02-06,a180,a45,none,a60,a30,none,none,none,a60,a90,a150,none,none,a120,none,a60,none,none,none,a30,a90,none,none,none,none,none,none,-0.0096324,-0.00686443, 0.0072493,-0.0010199,-0.00233131,sell
2018-02-07,a180,a45,none,none,a30,none,none,none,a60,a90,none,a0,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0112881,-0.00137371, 0.0100253, 0.0034032,-0.00019358,buy
2018-02-08,a180,a45,none,none,a30,none,none,none,a60,none,a120,a0,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0114832,-0.00150138, 0.0068933, 0.0038204,-0.00881014,buy
2018-02-09,none,a45,none,none,a30,none,none,none,a60,a120,none,none,a0,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.0021426,-0.00043883, 0.0135423, 0.0004064, 0.00214262,buy
2018-02-10,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0001855,-0.00018548,-0.0046280,-0.0018073,-0.00398835,sell
2018-02-11,none,none,none,none,none,a30,a45,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0047817,-0.00346916,-0.0037993,-0.0052780,-0.00840755,sell
2018-02-12,none,none,a90,none,none,a30,a45,a0,none,a150,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0206445, 0.02113645, 0.0107061, 0.0178686, 0.02105413,buy
2018-02-13,none,none,a90,none,none,a30,a45,a0,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0187949, 0.01879493, 0.0134210, 0.0184270, 0.02019603,buy
2018-02-14,none,a30,a90,none,none,a30,a45,a0,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.0180112, 0.01821604, 0.0157840, 0.0210796, 0.02160959,buy
2018-02-15,none,a30,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,a45,a60,none,none, 0.0229002, 0.02290018, 0.0225010, 0.0225320, 0.02253201,buy
2018-02-16,none,a30,none,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a60,a0,none,a150,none,none,none,none,a45,a60,none,none, 0.0140604, 0.01258866, 0.0185910, 0.0136260, 0.01375307,buy
2018-02-17,none,a30,none,none,none,none,none,a0,none,none,a0,a120,a90,a0,a60,none,none,a90,a150,none,none,none,none,a45,a60,none,none, 0.0134169, 0.01268468, 0.0166743, 0.0145821, 0.01364426,buy
2018-02-18,none,none,none,none,none,none,none,a0,none,a120,a0,a120,none,none,none,a90,none,none,a150,none,none,none,a0,none,a60,none,none, 0.0025305, 0.00173316, 0.0012620, 0.0013958,-0.00061416,buy
2018-02-19,none,none,none,none,none,a45,none,a0,none,a120,none,none,a120,none,a90,a90,none,a120,a150,none,none,none,a0,none,none,none,none, 0.0024693, 0.00246928, 0.0021360, 0.0020640, 0.00145413,buy
2018-02-20,a150,none,none,none,none,a45,a60,a0,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a90,a0,none,none,none,none, 0.0011406,-0.00064926, 0.0006238, 0.0016957, 0.00871497,buy
2018-02-21,a150,none,none,none,none,a45,a60,a0,none,a90,none,none,a150,a60,none,a120,a60,a150,none,none,none,a90,a0,none,none,none,none,-0.0002663, 0.00012825,-0.0003989, 0.0001282, 0.00443973,buy
2018-02-22,a150,none,none,none,none,a45,a60,a0,none,none,a60,a180,a150,a60,a120,none,none,a150,none,none,none,a90,a0,none,none,none,a90, 0.0039710, 0.00126829, 0.0015967, 0.0017876, 0.01035373,buy
2018-02-23,a150,none,none,none,a0,none,a60,none,none,a60,none,none,a180,a90,none,a150,a90,none,none,none,none,a90,a0,none,none,none,a90, 0.0030394, 0.00418189, 0.0012606, 0.0069315, 0.00805581,buy
2018-02-24,none,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a90,a150,none,none,a180,none,none,none,a90,a0,none,none,none,a90, 0.0033174, 0.00536856, 0.0015557, 0.0033174, 0.00443649,buy
2018-02-25,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,a180,a120,none,a135,none,none,a90,a0,a60,none,none,a90, 0.0018105, 0.00394707, 0.0012807, 0.0111566, 0.00391395,buy
2018-02-26,none,none,none,a90,a0,none,none,none,a90,none,a120,a120,a150,a120,a180,none,none,a150,a135,none,none,a90,none,a60,none,none,a90, 0.0070194, 0.00713826, 0.0077182, 0.0081623, 0.00819956,buy
2018-02-27,a135,none,none,a90,a0,a60,none,none,a90,a0,a120,none,none,a150,none,a150,a150,none,a135,none,a120,a90,none,a60,none,none,a90, 0.0028265, 0.00228300, 0.0028265, 0.0032800, 0.00322515,buy
2018-02-28,a135,none,a120,a90,none,a60,none,none,a90,none,a150,a90,a120,a150,a150,none,a150,a120,a135,none,a120,a90,none,a60,none,none,a90,-0.0019856,-0.00257335,-0.0025734,-0.0035235, 0.00142723,sell
2018-03-01,a135,none,a120,a90,none,a60,none,none,a90,none,a150,none,none,a180,none,a120,a180,none,a135,a0,a120,a90,none,a60,none,none,a90,-0.0056357,-0.00567000,-0.0056357,-0.0045169,-0.00491111,sell
2018-03-02,a135,a0,a120,a90,none,a60,none,none,a90,none,a180,a60,a90,a180,a120,none,a180,a90,a135,a0,a120,a90,none,none,none,none,none,-0.0076038,-0.00597886,-0.0059789,-0.0057550,-0.00593428,sell
2018-03-03,none,a0,a120,a90,none,none,none,none,none,a60,a180,a60,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none, 0.0028941, 0.00135489, 0.0020766, 0.0013549, 0.00237991,buy
2018-03-04,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a150,a60,none,a0,none,none,none,none,none,none,none, 0.0053555, 0.00528807, 0.0051913, 0.0051913, 0.00471908,buy
2018-03-05,none,a0,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,a60,none,a60,none,a0,none,none,none,none,none,none,none, 0.0047817, 0.00470423, 0.0088514, 0.0042567, 0.00742546,buy
2018-03-06,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a60,a120,none,none,a0,none,none,none,none,none,none,none, 0.0058019, 0.00742236, 0.0049098, 0.0080827, 0.00549688,buy
2018-03-07,a120,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0059998, 0.00027533,-0.0059998,-0.0050852,-0.00664272,sell
2018-03-08,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0054624, 0.00553214, 0.0057031, 0.0036775, 0.00304643,buy
2018-03-09,a120,none,a135,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0124051, 0.00857619, 0.0066640, 0.0065698, 0.00749433,buy
2018-03-10,a120,none,a135,none,none,none,a90,none,none,a150,a90,none,a0,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none, 0.0082439, 0.00805845, 0.0066849, 0.0068203, 0.00668864,buy
2018-03-11,a120,none,a135,none,none,none,a90,none,none,a150,none,none,none,a60,a0,a0,none,none,a120,none,a135,none,none,none,a90,none,none, 0.0087719, 0.00949935, 0.0040406, 0.0065253, 0.00754693,buy
2018-03-12,none,none,a135,none,none,none,a90,none,none,none,a60,a60,none,none,a0,none,a60,none,a120,none,a135,none,none,none,a90,none,none, 0.0080780, 0.00808058, 0.0020013, 0.0059110, 0.00755508,buy
2018-03-13,none,none,a135,none,a30,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a90,none,none, 0.0058461, 0.00801169,-0.0000267, 0.0019237, 0.00341422,buy
2018-03-14,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0010971,-0.00381000,-0.0048300,-0.0045487,-0.00237018,sell
2018-03-15,none,none,none,none,a30,none,none,none,none,a150,none,a90,a60,none,none,a60,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0005504,-0.00271909,-0.0036802,-0.0038280,-0.00123687,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a90,none,none,-0.0031704,-0.00317017,-0.0033002,-0.0017560,-0.00366997,sell
2018-03-17,none,none,none,none,a30,none,none,none,none,a120,a0,a120,a90,none,a60,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.0028443,-0.00285913,-0.0052690, 0.0034892,-0.00316717,sell
2018-03-18,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0031743, 0.00554434, 0.0002900, 0.0063465, 0.00300449,buy
2018-03-19,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0054678,-0.00571995,-0.0064524, 0.0004737,-0.00643934,sell
2018-03-20,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0037785,-0.00372493,-0.0035150,-0.0016983,-0.00475593,sell
2018-03-21,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,a60,a120,none,none,a150,none,none,none,none,a30,a90,none,none,none,-0.0116853,-0.01155920,-0.0115592,-0.0085998,-0.01172451,sell
2018-03-22,none,none,none,none,a30,none,none,none,none,a60,a60,a180,a150,none,none,a150,a60,a150,none,none,none,none,none,a90,none,none,none,-0.0082682,-0.00829950,-0.0082682,-0.0025464,-0.00795023,sell
2018-03-23,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a150,a150,none,a180,none,none,a150,none,none,a90,none,none,none,-0.0025360, 0.00940031,-0.0058938,-0.0033378,-0.00342038,sell
2018-03-24,none,none,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a180,a90,a180,none,none,a150,none,none,a90,none,none,none,-0.0027383, 0.00989730,-0.0047355,-0.0028876,-0.00399797,sell
2018-03-25,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,none,a150,none,none,a90,none,none,none, 0.0054939, 0.01108970, 0.0057495, 0.0062893, 0.00620971,buy
2018-03-26,none,none,none,none,a30,none,none,none,none,a0,a120,a120,a150,none,a180,a150,a120,a150,none,none,a150,none,none,a90,none,none,none, 0.0022908, 0.00527118, 0.0018451, 0.0017674, 0.00133374,buy
2018-03-27,none,none,none,none,a30,none,none,none,none,a0,none,a90,a150,a150,a150,a150,a120,none,none,a30,a150,none,none,none,none,none,a120,-0.0014236, 0.00081449,-0.0001038,-0.0080549, 0.00385589,sell
2018-03-28,none,none,none,none,a30,none,none,none,none,none,a150,a90,a120,none,a150,none,none,a120,none,a30,none,none,a45,none,none,none,a120,-0.0104358,-0.00867719,-0.0091755,-0.0074933,-0.00014945,sell
2018-03-29,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,a30,none,none,a45,none,none,none,a120,-0.0100545,-0.00153886,-0.0013570,-0.0014127, 0.00372643,sell
2018-03-30,none,none,none,none,a30,none,none,a0,none,a60,a180,a60,none,none,a120,none,none,a90,none,a30,none,none,a45,none,none,none,a120,-0.0067606,-0.00688039,-0.0044585,-0.0066323, 0.00930272,sell
2018-03-31,none,none,none,none,a30,none,none,a0,none,a60,none,none,a90,a150,none,a90,a180,none,none,a30,none,none,a45,none,none,none,a120,-0.0058184, 0.00086217, 0.0016515, 0.0013290, 0.00916542,buy
2018-04-01,none,none,none,none,a30,none,a90,a0,none,none,a150,none,none,a150,a90,none,none,a60,none,a30,none,none,a45,none,none,none,a120,-0.0130480,-0.01032502,-0.0115515,-0.0085664,-0.00369548,sell
2018-04-02,none,none,none,a90,none,none,a90,a0,none,a90,a150,none,a60,a120,none,a60,a150,a60,a90,none,none,none,a45,none,none,none,a120, 0.0034636,-0.00328514,-0.0028543, 0.0035742, 0.00390150,buy
2018-04-03,none,none,a135,a90,none,none,a90,a0,none,none,none,a0,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0064935,-0.00001535, 0.0103706, 0.0097830, 0.00612375,buy
2018-04-04,none,none,a135,a90,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0060739,-0.00160077, 0.0093244, 0.0092961, 0.00620896,buy
2018-04-05,a120,none,a135,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,a120,none,none, 0.0106986,-0.00464025, 0.0165864, 0.0091556, 0.01066970,buy
2018-04-06,a120,none,a135,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a120,none,none, 0.0002443,-0.00445274, 0.0158628, 0.0003759, 0.00059803,buy
2018-04-07,a120,none,a135,none,none,none,a90,none,none,a150,none,none,a0,a60,none,a0,none,a0,a90,none,none,a120,none,none,a120,none,none, 0.0005414,-0.00464215, 0.0151649, 0.0002547, 0.00085034,buy
2018-04-08,a120,none,a135,none,none,none,a90,none,none,none,none,a60,a0,a60,a0,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.0031752,-0.00429121, 0.0075559,-0.0014465,-0.00105662,buy
2018-04-09,a120,none,a135,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,none,none, 0.0051172, 0.00106395, 0.0098813, 0.0062594, 0.00727275,buy
2018-04-10,a120,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a45,none,a120,a60,none,a120,none,none, 0.0062830, 0.00715139, 0.0011127, 0.0068147, 0.00628513,buy
2018-04-11,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a45,none,a120,a60,none,none,none,a135, 0.0028777, 0.00393962, 0.0016164, 0.0038808, 0.00330945,buy
2018-04-12,a120,none,a135,none,none,none,none,none,a90,a150,none,none,a60,a0,none,a60,none,a60,none,a45,none,a120,a60,none,none,none,a135, 0.0038665, 0.00581357, 0.0044954, 0.0053709, 0.00523628,buy
2018-04-13,a120,none,a135,none,none,none,none,none,a90,none,a0,a120,a60,a0,a60,none,none,none,none,a45,none,a120,a60,none,none,none,a135, 0.0035568, 0.00457864, 0.0030408, 0.0049833, 0.00442672,buy
2018-04-14,a120,none,a135,none,none,none,none,none,a90,a120,a0,none,none,none,none,a90,none,a90,none,a45,a180,a120,a60,none,none,none,a135, 0.0044548, 0.00602760, 0.0052434, 0.0060276, 0.00555229,buy
2018-04-15,a120,none,a135,none,none,none,none,none,a90,none,none,a150,a90,none,a90,a90,a0,none,none,none,a180,a120,a60,a120,none,none,a135, 0.0017549,-0.00031582, 0.0046177, 0.0037131, 0.00357675,buy
2018-04-16,a120,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,a0,a120,none,none,a180,none,none,a120,none,none,a135, 0.0001924,-0.01279487, 0.0005971, 0.0008371,-0.00203036,sell
2018-04-17,a120,none,a135,none,none,none,none,none,a90,a90,none,a180,a120,a60,a120,a120,none,none,none,none,a180,none,none,a120,a135,none,a135, 0.0011059,-0.00499156, 0.0022672, 0.0029171, 0.00303004,buy
2018-04-18,a120,none,a135,none,none,none,none,none,a90,a60,a60,a180,none,none,a120,a150,none,a150,none,none,a180,none,none,a120,a135,none,none,-0.0022444,-0.00478304,-0.0003402,-0.0023817,-0.00550891,sell
2018-04-19,a120,none,a135,none,none,none,none,none,a90,a60,none,a150,a150,a90,a150,a150,none,none,none,none,a180,none,none,a120,a135,none,none,-0.0096216,-0.01433188,-0.0113076,-0.0089441,-0.01673395,sell
2018-04-20,a120,none,a135,none,none,none,none,none,a90,none,a90,a150,none,none,a150,none,a60,a180,none,none,a180,none,none,a120,a135,none,none,-0.0080981,-0.01227899,-0.0112271,-0.0081777,-0.01864381,sell
2018-04-21,a120,none,a135,none,none,none,a90,none,a90,none,none,a120,a180,a120,a180,a180,none,a180,none,none,none,none,none,none,a135,none,none, 0.0088438, 0.00748966, 0.0048305, 0.0047867, 0.00653412,buy
2018-04-22,a120,none,a135,none,none,none,a90,none,a90,none,a120,a120,a180,none,a180,none,a90,a150,none,a60,none,none,none,none,a135,none,none,-0.0046043,-0.00831488,-0.0074057,-0.0070860,-0.00845020,sell
2018-04-23,a120,none,a135,none,none,none,a90,none,none,a0,none,a90,a150,a150,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0015230,-0.00773843,-0.0077384,-0.0078749,-0.00773843,sell
2018-04-24,a120,none,a135,none,none,none,a90,none,none,none,a150,a90,a150,a150,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0072726,-0.00935279,-0.0099736,-0.0088227,-0.00942341,sell
2018-04-25,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,a180,none,a120,a120,a120,none,a60,none,none,none,none,none,none,a150,-0.0025311,-0.00223156,-0.0026508,-0.0026508,-0.00173426,sell
2018-04-26,a120,none,none,none,none,none,a90,none,none,none,a180,a60,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.0016694, 0.00310586, 0.0031059, 0.0016694, 0.00250720,buy
2018-04-27,a120,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,a90,a150,a90,none,a60,none,none,none,a135,none,none,a150,-0.0027033,-0.00121425,-0.0012671,-0.0009043, 0.00080141,sell
2018-04-28,a120,none,none,none,none,none,a90,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,none,a135,none,a135,none,none,a150,-0.0031445,-0.00205189,-0.0024943,-0.0042264,-0.00304214,sell
2018-04-29,a120,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a60,a180,a60,none,none,none,a135,none,a135,a150,none,a150, 0.0087055, 0.01158298, 0.0073468, 0.0073468, 0.00926370,buy
2018-04-30,a120,none,none,none,a30,none,none,none,none,a90,none,a0,a60,a120,a60,a60,a180,none,a60,none,none,a135,none,a135,a150,a30,a150, 0.0253124, 0.02393861, 0.0184653, 0.0162700, 0.01751976,buy
2018-05-01,none,none,none,none,a30,none,none,none,none,none,a120,a0,a60,none,a60,none,none,none,a60,none,none,a135,none,a135,a150,a30,a150, 0.0240802, 0.02378249, 0.0203218, 0.0192340, 0.02037827,buy
2018-05-02,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,a135,none,a135,a150,a30,none, 0.0288282, 0.02884089, 0.0294062, 0.0274678, 0.02956809,buy
2018-05-03,none,none,a150,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,a150,a30,none, 0.0164598, 0.01659158, 0.0165916, 0.0162589, 0.01694679,buy
2018-05-04,none,none,a150,none,a30,none,none,none,none,a150,a90,none,none,none,none,a0,none,a0,a60,none,none,a135,none,none,a150,a30,none, 0.0224593, 0.02126616, 0.0222799, 0.0159327, 0.02251574,buy
2018-05-05,none,none,a150,none,a30,a90,none,none,none,a150,none,a60,a0,a60,a0,a0,a120,none,a60,none,none,a135,a90,none,none,a30,none, 0.0206793, 0.02063532, 0.0206793, 0.0084953, 0.01904488,buy
2018-05-06,none,none,a150,none,none,a90,none,none,none,none,a60,none,a0,none,a0,none,none,none,a60,none,none,a135,a90,none,none,a30,none, 0.0062784, 0.00808543, 0.0078994, 0.0072232, 0.01057059,buy
2018-05-07,none,none,a150,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,a90,none,a60,none,a150,none,a90,none,none,a30,none,-0.0009082, 0.00374621, 0.0050338, 0.0144713, 0.01382062,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,a30,none, 0.0012016, 0.00106337, 0.0012016, 0.0063205, 0.00670268,buy
