Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,2,0,0,1,0,3,1,2,1,0,2.08,4.17,7.4,1.99,3.99, 0.00226060, 0.00045538, 0.00243112,-0.00068083, 0.00097933,buy
2015-10-12,2,0,0,1,1,3,3,1,1,2.42,2.89,1.03,6.43,3.68,3.37,-0.00028785, 0.00017383, 0.00010684,-0.00063601, 0.00253554,buy
2015-10-13,2,0,1,0,1,3,4,1,1,2.53,2.93,3.19,4.94,4.45,2.29,-0.00145954,-0.00121369,-0.00244362,-0.00171584,-0.00156629,sell
2015-10-14,1,1,0,0,1,3,3,3,1,1.52,3.02,1.61,5.5,1.43,3.29,-0.00039261,-0.00148383,-0.00102827,-0.00035951,-0.00103980,sell
2015-10-15,1,0,0,0,1,2,2,2,0,2.97,1.15,2.94,1.19,3.91,0.49, 0.00478981, 0.00478981, 0.00478432, 0.00657128, 0.00478432,buy
2015-10-16,1,0,0,1,1,2,2,2,2,0,5.44,2.56,3.41,2.43,3.22, 0.00149013, 0.00088653, 0.00068888, 0.00018834, 0.00070521,buy
2015-10-17,0,0,0,1,1,1,2,1,3,2.6,6.81,0,0.24,3.66,2.9, 0.00398729,-0.00158545, 0.00404391, 0.00261071, 0.00202704,buy
2015-10-18,0,0,0,1,1,2,1,1,1,0,4.4,3,1.94,3.83,0.88, 0.00124033, 0.00382369, 0.00164477, 0.00334040, 0.00358646,buy
2015-10-19,0,2,0,1,1,2,2,1,0,2.77,5.14,0,3.19,0.99,3.77,-0.00007989,-0.00053817,-0.00007989,-0.00053912,-0.00053817,sell
2015-10-20,1,2,2,1,1,1,3,0,1,2.15,3.59,1.34,2.67,3.35,4.77,-0.00057821,-0.00057821,-0.00068748,-0.00068748,-0.00068748,sell
2015-10-21,1,1,2,2,1,2,1,1,1,3.15,2.6,2.87,2.74,1.52,5.35,-0.00116065,-0.00029933,-0.00085983, 0.00171326,-0.00071120,sell
2015-10-22,1,1,1,2,0,2,1,0,0,3.67,0,2.62,0,1.09,4.33, 0.00131820, 0.00065900,-0.00130419, 0.00061565, 0.00275927,buy
2015-10-23,2,1,0,1,1,2,1,0,1,2.68,2.58,2.79,2.38,3.37,2.16,-0.00365585,-0.00370104,-0.00276630,-0.00370104,-0.00370104,sell
2015-10-24,1,0,1,0,3,2,2,0,0,7.09,0,0.1,0.52,3.82,3.54, 0.00371981, 0.00371981, 0.00124917, 0.00342887, 0.00124917,buy
2015-10-25,1,1,0,1,1,3,2,0,0,4.28,2.74,2.87,4.61,3.79,0.71, 0.00065355, 0.00067730,-0.00225789,-0.00095475, 0.00056744,buy
2015-10-26,1,0,2,2,0,2,3,0,0,5.34,2.81,0,5.69,0.83,3.24,-0.00156220,-0.00154973,-0.00154973,-0.00210472,-0.00074920,sell
2015-10-27,1,0,3,2,1,1,2,1,0,3.63,3.55,2.51,3.88,3.71,2.73, 0.00186738, 0.00104240, 0.00087721, 0.00104240, 0.00083959,buy
2015-10-28,1,2,2,0,0,0,2,0,0,3.33,3,2.32,0.29,0.85,2.47,-0.00151407,-0.00067700,-0.00307058,-0.00234511,-0.00341210,sell
2015-10-29,1,1,1,1,1,0,1,0,1,0.29,4.26,2.62,2.53,3.63,0, 0.00066386, 0.00033612, 0.00187551, 0.00266580, 0.00034077,buy
2015-10-30,1,0,2,0,0,1,1,0,2,2.86,0.35,0.26,0,3.41,2.74, 0.00411534, 0.00424943, 0.00324656, 0.00368795, 0.00241328,buy
2015-10-31,0,2,1,1,0,1,1,0,1,0,2.6,3.89,2.6,3.4,0, 0.00058386, 0.00027019, 0.00037243, 0.00102431, 0.00027019,buy
2015-11-01,0,2,2,0,0,1,2,2,0,2.96,2.11,2.97,2.47,3.56,0.56, 0.00114443, 0.00156749, 0.00175581, 0.00156749, 0.00130646,buy
2015-11-02,0,1,2,0,0,1,3,2,0,3.82,3,4,2.26,0.98,2.72, 0.00361988,-0.00089982, 0.00102459, 0.00291382, 0.00024880,buy
2015-11-03,1,1,0,1,0,3,5,0,1,4.53,2.58,3.32,3.65,3.56,2.77, 0.00067194,-0.00033405, 0.00074534,-0.00029282, 0.00101994,buy
2015-11-04,1,1,0,0,0,4,2,0,0,4.72,0.28,2.56,2.7,1.08,2.95,-0.00220088,-0.00106243,-0.00106243,-0.00106243, 0.00062568,sell
2015-11-05,1,1,0,0,1,3,2,1,1,0.47,3.74,3.38,5.51,1.36,0.27,-0.00185765, 0.00047711,-0.00192976,-0.00040599,-0.00187164,sell
2015-11-06,2,1,0,0,1,1,1,1,0,2.92,3.06,2.24,0.81,3.74,0,-0.00329129,-0.00410233,-0.00399426,-0.00436796, 0.00088655,sell
2015-11-07,3,1,0,0,0,0,2,1,0,0,1.59,5.76,1.17,4.29,2.77,-0.00268798,-0.00037708,-0.00242634,-0.00262089,-0.00209975,sell
2015-11-08,1,1,0,1,0,2,2,1,0,0.35,2.9,1.77,2.77,3.14,0, 0.00014969, 0.00279614, 0.00228676, 0.00228676, 0.00202239,buy
2015-11-09,1,0,1,0,0,3,3,0,0,2.97,2.97,3.44,2.95,4.07,0,-0.00300573, 0.00090287,-0.00247720,-0.00276924,-0.00247720,sell
2015-11-10,2,1,0,0,0,3,3,1,0,2.47,2.87,5.86,2.8,1.68,2.62, 0.00088915, 0.00238776, 0.00089148, 0.00232924, 0.00238792,buy
2015-11-11,2,1,0,0,0,0,5,3,0,2.91,0.21,3.64,0.64,4.6,2.82, 0.00152253, 0.00152253, 0.00260378, 0.00270474, 0.00205709,buy
2015-11-12,3,0,0,1,0,0,3,4,0,1.06,0.38,3.02,2.4,2.32,2.05, 0.00204726, 0.00036381, 0.00262356, 0.00322694, 0.00082216,buy
2015-11-13,2,0,0,1,0,0,2,3,2,3.36,3.74,0,5.69,2.47,3.14, 0.00130242, 0.00299867, 0.00217403, 0.00208402, 0.00290538,buy
2015-11-14,1,0,0,1,0,1,2,2,2,4.8,2.72,2.72,2.34,5.54,1, 0.00244374, 0.00201391, 0.00032992, 0.00044401, 0.00018910,buy
2015-11-15,1,0,0,1,0,1,3,3,2,0.6,5.39,0.65,3.92,6.54,4,-0.00121898,-0.00004697,-0.00031657,-0.00004697,-0.00031657,sell
2015-11-16,1,2,0,1,0,0,4,2,0,2.65,4.14,0.29,3.22,7.65,2.4,-0.00040611,-0.00003748,-0.00166731,-0.00057884, 0.00053266,sell
2015-11-17,1,2,1,1,0,1,2,3,0,2.77,3.41,3,2.77,6.68,3.73, 0.00087194, 0.00048060, 0.00153606, 0.00084789, 0.00017879,buy
2015-11-18,1,1,1,1,0,1,2,1,0,2.95,0.4,3.77,0,5.44,5.37, 0.00128173, 0.00046906, 0.00226328, 0.00071667, 0.00159300,buy
2015-11-19,2,0,1,1,0,0,2,1,2,0,1.42,5.5,2.79,6.64,4.17,-0.00108792, 0.00176431, 0.00184340, 0.00012265,-0.00014408,buy
2015-11-20,2,0,0,1,1,0,2,1,1,2.84,2.38,1.38,1.94,3.37,3.69, 0.00050404, 0.00014224,-0.00132491,-0.00193489,-0.00193489,sell
2015-11-21,1,2,0,0,2,1,2,1,0,1.11,0.38,2.66,0.6,5.24,0.71,-0.00314045,-0.00167884,-0.00235996,-0.00188709,-0.00173715,sell
2015-11-22,2,1,2,1,1,1,3,0,0,1.54,3.01,0,3.54,5.33,3.4, 0.00010719,-0.00025234,-0.00045150,-0.00007088,-0.00052242,sell
2015-11-23,2,0,2,4,1,0,3,1,1,3.75,3.03,2.42,3.59,4.59,0.41,-0.00229997,-0.00141567,-0.00165642,-0.00055445,-0.00287611,sell
2015-11-24,2,1,2,2,0,1,2,1,1,4.02,4.62,2.79,4.6,1.73,3.01,-0.00137379,-0.00133596,-0.00377901,-0.00133596,-0.00137379,sell
2015-11-25,1,2,2,1,2,1,2,0,1,3.5,3.24,2.65,3.39,4.05,2.47,-0.00122121,-0.00117491,-0.00157103,-0.00122121,-0.00097250,sell
2015-11-26,1,1,2,0,2,1,2,0,3,3.07,4.61,0,4.44,2.84,2.72, 0.00195693, 0.00165465, 0.00195693,-0.00007740, 0.00236320,buy
2015-11-27,1,1,1,0,0,1,2,0,3,5.39,2.33,2.95,2.06,1.13,2.47,-0.00117825,-0.00064368,-0.00077905,-0.00064368,-0.00132823,sell
2015-11-28,0,1,1,2,0,1,2,0,0,1.24,5.46,0,5.97,3.73,0,-0.00115049,-0.00252212,-0.00131927,-0.00182535,-0.00001951,sell
2015-11-29,0,0,4,0,0,1,2,2,1,3.39,4.14,2.77,4.78,3.75,2.7, 0.00022621, 0.00069015, 0.00214846, 0.00196614, 0.00008511,buy
2015-11-30,0,2,1,1,0,1,4,1,0,2.82,3.44,2.97,3.49,3.66,0,-0.00060630,-0.00180581, 0.00050006, 0.00052785, 0.00373664,sell
2015-12-01,0,0,0,0,0,3,3,1,0,2.62,0,4.15,0.31,0.67,0.54, 0.00300449, 0.00334587, 0.00300449, 0.00303942, 0.00352116,buy
2015-12-02,0,0,0,0,1,2,1,1,2,0.39,1.74,5.53,0.92,0.59,2.82, 0.00026446, 0.00057242, 0.00068126, 0.00074148, 0.00070605,buy
2015-12-03,1,0,0,0,1,1,2,0,3,1.65,2.72,2.26,2.62,3.13,2.79,-0.00252412,-0.00231322,-0.00151500,-0.00317291,-0.00231322,sell
2015-12-04,2,0,0,0,0,2,1,0,1,5.94,0,3.24,0,0.45,2.92, 0.00601145, 0.00122963,-0.00054731, 0.00167421, 0.00552259,buy
2015-12-05,1,0,0,1,0,2,1,2,1,1.65,2.97,0.37,2.87,1.19,1.32, 0.00204628, 0.00226361, 0.00256016, 0.00272307, 0.00127312,buy
2015-12-06,0,0,1,0,0,1,2,1,2,2.89,2.44,0.61,2.84,2.99,0, 0.00099634, 0.00163440,-0.00099286, 0.00196635,-0.00013870,buy
2015-12-07,1,1,1,0,0,3,4,0,1,1.58,1.33,5.23,1.49,2.79,2.53, 0.00066007, 0.00066007, 0.00066007, 0.00039424, 0.00258830,buy
2015-12-08,1,2,0,0,0,2,4,0,1,3.23,2.87,5.92,2.7,3.26,0.21,-0.00284864,-0.00239795,-0.00240355,-0.00239795,-0.00274304,sell
2015-12-09,0,1,0,0,0,2,2,2,1,3.52,0.77,3.52,0.21,0.79,0, 0.00193958, 0.00097912, 0.00109261, 0.00091033, 0.00029719,buy
2015-12-10,1,1,0,0,0,2,1,0,1,2.53,5.07,0,3.48,0,2.7, 0.00210485, 0.00121422, 0.00203607, 0.00241652, 0.00210485,buy
2015-12-11,1,1,0,0,0,1,2,0,2,5.87,2.97,1.36,1.38,2.42,2.6,-0.00072836,-0.00042665,-0.00042945, 0.00010458,-0.00148694,sell
2015-12-12,0,1,0,0,0,2,2,3,1,1.27,4.51,2.85,5.69,0,2.3,-0.00168738,-0.00168738,-0.00274694,-0.00170724, 0.00028759,sell
2015-12-13,0,2,0,0,0,3,4,3,0,3.3,4.76,1.04,4.99,2.87,2.51, 0.00105670,-0.00158341, 0.00065161,-0.00060500,-0.00158341,sell
2015-12-14,0,2,1,0,0,4,4,1,0,2.62,5.53,5.74,3.91,1.66,0,-0.00021919, 0.00018598,-0.00006402,-0.00079350, 0.00031177,buy
2015-12-15,0,0,2,0,0,3,2,2,1,2.97,5.06,5.27,4.99,2.72,2.44,-0.00153973,-0.00022428,-0.00148120,-0.00111070,-0.00153973,sell
2015-12-16,0,0,0,2,0,1,1,2,0,2.34,0.62,3.27,2.97,2.62,0,-0.00379493,-0.00249785,-0.00379493,-0.00239649,-0.00004611,sell
2015-12-17,1,1,0,0,0,1,1,0,1,0,2.53,0.3,3.84,0,2.58,-0.00321736,-0.00309055,-0.00300584,-0.00081456,-0.00301306,sell
2015-12-18,0,1,1,0,2,1,0,1,1,2.56,0,2.77,0.34,2.67,2.67,-0.00171733,-0.00149022,-0.00051180,-0.00060436,-0.00136592,sell
2015-12-19,0,1,1,1,0,1,0,1,0,0,2.77,0,2.95,0,3.31,-0.00237462,-0.00226023,-0.00157565,-0.00157565,-0.00162472,sell
2015-12-20,0,1,1,3,0,0,1,1,0,2.84,2.6,2.72,2.4,2.97,2.82,-0.00033127, 0.00014237, 0.00098995, 0.00179776, 0.00036281,buy
2015-12-21,0,1,3,1,0,0,0,3,0,2.94,2.32,2.87,2.95,2.21,0.43, 0.00307391, 0.00299049, 0.00137658, 0.00318929,-0.00090793,buy
2015-12-22,0,2,1,1,1,0,0,2,0,3.04,0,2.92,0,3.07,2.98,-0.00001487, 0.00009440,-0.00001487,-0.00160393,-0.00070516,sell
2015-12-23,0,2,0,1,1,0,1,2,1,2.23,3.44,0.35,2.62,2.74,0.58,-0.00300778,-0.00315183,-0.00364972,-0.00322110,-0.00322110,sell
2015-12-24,0,1,0,1,1,0,1,3,2,6.76,1.8,2.68,0.32,0,3.52, 0.00098373, 0.00279564, 0.00316530, 0.00304160, 0.00306272,buy
2015-12-25,0,3,1,1,1,0,2,3,1,4.62,5.55,2.68,2.52,2.74,3.26, 0.00268017, 0.00232655, 0.00212481, 0.00268017, 0.00268017,buy
2015-12-26,0,3,3,1,0,0,2,5,0,5.9,4.32,4.09,4.01,0,2.46, 0.00596963, 0.00601830, 0.00627762, 0.00627762, 0.00491938,buy
2015-12-27,0,3,2,2,0,0,3,5,0,3.13,2.84,7.82,4.86,2.84,3.21,-0.00027210, 0.00078297, 0.00064874, 0.00061514, 0.00078297,buy
2015-12-28,0,3,1,2,0,0,3,2,0,2.95,2.72,6.28,5.59,1.23,0.66,-0.00244286,-0.00244286, 0.00381574,-0.00190421,-0.00168604,sell
2015-12-29,0,1,1,0,0,2,1,2,1,2.51,0,4.36,1.48,2.67,3.17,-0.00216453,-0.00278602,-0.00248775,-0.00275961,-0.00226994,sell
2015-12-30,0,2,0,0,1,0,1,1,2,0,2.58,0.56,3.11,2.47,0.71,-0.00321695,-0.00326509,-0.00279949,-0.00326509,-0.00336124,sell
2015-12-31,2,1,0,0,0,0,1,1,0,2.79,0,2.98,0.33,0,0.37, 0.00161854, 0.00174648, 0.00174648, 0.00289901, 0.00091592,buy
2016-01-01,2,0,0,1,0,0,0,2,1,0.13,2.95,1.14,0,0.22,3.14,-0.00253956,-0.00255119,-0.00171125,-0.00033696,-0.00178855,sell
2016-01-02,0,0,1,1,0,0,1,1,1,0,1.53,0,2.51,2.47,2.87, 0.00252880, 0.00027946, 0.00209935, 0.00005486, 0.00240499,buy
2016-01-03,0,0,1,0,0,2,2,0,1,2.79,3.05,2.44,2.58,0,1.42, 0.00002804,-0.00006234, 0.00013162,-0.00082591, 0.00002804,buy
2016-01-04,0,1,0,0,0,2,2,1,1,2.84,4.43,2.4,2.7,2.22,2.87,-0.00046583,-0.00017535,-0.00018931,-0.00009408, 0.00024423,sell
2016-01-05,1,0,0,0,0,1,0,3,1,2.74,2.95,2.89,0.41,2.67,0, 0.00196614,-0.00090571, 0.00059932,-0.00102213,-0.00102213,sell
2016-01-06,3,0,0,0,0,0,1,1,2,0,4.53,1.15,0.48,2.67,1.33,-0.00108444,-0.00108444,-0.00213536, 0.00092507,-0.00108444,sell
2016-01-07,3,0,0,0,0,1,0,0,3,0.49,1.68,0,3.32,2.58,2.89,-0.00063130,-0.00063130,-0.00312227,-0.00063130,-0.00063130,sell
2016-01-08,1,0,0,0,0,0,1,0,3,2.65,0.23,2.47,2.64,0,0,-0.00099983,-0.00058467,-0.00099375,-0.00078079,-0.00090668,sell
2016-01-09,2,0,0,0,0,2,2,1,0,0,2.84,0,6.17,0.93,3.54,-0.00082659,-0.00285187, 0.00225455, 0.00295349, 0.00288265,buy
2016-01-10,2,2,0,0,0,0,5,0,0,2.4,2.67,2.77,4.92,2.38,5.39, 0.00163193,-0.00053529,-0.00028248,-0.00035335,-0.00028248,buy
2016-01-11,1,1,2,0,0,1,3,2,0,2.44,2.84,3.11,5.91,0,4.35,-0.00319756,-0.00435772,-0.00346860,-0.00276144,-0.00385558,sell
2016-01-12,2,2,0,2,0,1,1,1,0,2.79,0,3.76,2.67,2.54,1.84, 0.00032157, 0.00024047, 0.00032157, 0.00015198, 0.00015198,buy
2016-01-13,2,2,0,0,0,0,3,0,1,0.8,3.2,3,3.62,3.65,0,-0.00200183,-0.00118875,-0.00243899,-0.00311813,-0.00173905,sell
2016-01-14,1,2,0,0,2,0,2,1,2,5.23,2.06,5.08,0.89,5.35,2.87, 0.00232489, 0.00232489, 0.00133742, 0.00034136, 0.00078533,buy
2016-01-15,1,3,0,0,1,2,1,0,1,3.21,5.55,0.86,1.48,1.26,0.65,-0.00038571,-0.00127405,-0.00022240,-0.00086153,-0.00038594,sell
2016-01-16,1,4,1,2,0,1,2,0,2,4.66,3.99,3.08,3.1,2.58,5.45, 0.00075086, 0.00037359, 0.00009429, 0.00073936, 0.00053623,buy
2016-01-17,0,1,4,2,0,1,1,1,3,5.05,2.75,3.58,3.16,2.28,3.94, 0.00034317, 0.00055837, 0.00282621, 0.00055837,-0.00030670,buy
2016-01-18,0,2,3,2,0,0,0,1,2,5.92,0.28,4.71,2.77,0,3.03,-0.00463469,-0.00496558,-0.00176398,-0.00454696,-0.00463469,sell
2016-01-19,0,3,0,1,0,0,0,0,3,1.96,2.77,5.92,0,2.74,1.74,-0.00006882,-0.00033872, 0.00008489, 0.00039298,-0.00094862,sell
2016-01-20,0,0,1,0,1,0,0,0,5,1.42,1.96,1.92,2.87,2.79,0,-0.00348803,-0.00115272,-0.00160166,-0.00115272,-0.00115272,sell
2016-01-21,0,1,0,1,1,1,0,0,3,2.84,0.26,3.32,0.25,2.67,3,-0.00239859,-0.00075984,-0.00112497,-0.00075984,-0.00164978,sell
2016-01-22,0,1,0,1,0,1,0,0,0,0,2.82,0,3.27,0,0,-0.00635732,-0.00663631,-0.00635732,-0.00134608,-0.00125990,sell
2016-01-23,0,0,2,1,1,1,0,2,0,2.53,2.84,2.77,3.06,0.88,2.72,-0.00071514,-0.00071514,-0.00087557, 0.00018545,-0.00074489,sell
2016-01-24,0,1,1,2,1,1,2,0,0,2.7,2.36,2.53,3.3,2.7,1.19, 0.00047352, 0.00106964, 0.00066129, 0.00066129, 0.00205551,buy
2016-01-25,0,1,1,0,0,4,0,0,0,2.82,0,2.77,1.5,0.24,2.95, 0.00437246, 0.00281461, 0.00279098, 0.00287264, 0.00441317,buy
2016-01-26,0,1,0,1,1,2,0,0,0,0,2.82,0,0.98,2.83,2.82,-0.00057182, 0.00024131,-0.00057182, 0.00024131, 0.00128220,sell
2016-01-27,2,0,1,0,1,2,0,0,1,1.77,0.46,0.44,3.4,2.42,0, 0.00265132,-0.00008447, 0.00124446, 0.00298378, 0.00311149,buy
2016-01-28,2,0,1,0,0,2,0,1,1,2.77,0.47,2.65,0.86,3.32,0.38, 0.00272994, 0.00075467, 0.00045657, 0.00058740, 0.00080439,buy
2016-01-29,0,1,0,1,0,2,0,2,1,0,4.23,0,3.43,3.41,2.77, 0.00193056, 0.00240647, 0.00103598, 0.00190928, 0.00131268,buy
2016-01-30,0,0,1,0,0,4,1,2,0,2.42,5.41,2.67,1.74,0.64,0,-0.00074995,-0.00163604,-0.00146754,-0.00163604,-0.00163604,sell
2016-01-31,0,1,0,0,0,2,3,2,1,2.67,5.13,2.97,3.25,1.26,1.92, 0.00029837,-0.00308612,-0.00004029,-0.00139938,-0.00133739,sell
2016-02-01,0,1,0,0,0,4,2,4,1,1.75,1.54,1.56,2.94,3.42,2.84,-0.00222726,-0.00156410, 0.00006566, 0.00006566,-0.00000743,sell
2016-02-02,0,0,0,0,0,2,1,3,0,2.49,0.26,2.79,0.58,1.14,2.51, 0.00458345, 0.00028367, 0.00411694, 0.00411694, 0.00436497,buy
2016-02-03,1,1,0,0,0,3,0,1,1,0.24,2.47,0,4,3.91,2.65, 0.00149635, 0.00149635,-0.00016827, 0.00099036, 0.00082321,buy
2016-02-04,1,1,0,0,0,3,1,1,2,3.47,0,2.67,3.32,2.92,0.21, 0.00418087, 0.00418087, 0.00418087, 0.00418087, 0.00418087,buy
2016-02-05,1,2,0,0,0,3,2,1,0,1.38,2.77,0.29,2.31,5.04,0.1,-0.00388933,-0.00331935,-0.00329878,-0.00136957,-0.00136957,sell
2016-02-06,1,4,0,0,0,4,2,0,0,5.81,3.67,3.72,3.6,5.26,2.4,-0.00469747,-0.00437295,-0.00492141,-0.00503635,-0.00503635,sell
2016-02-07,0,3,2,0,0,3,3,0,0,4.84,4.72,4.63,2.8,3,0,-0.00158391,-0.00122949,-0.00047851,-0.00030532,-0.00024719,sell
2016-02-08,1,3,1,2,0,3,1,1,0,4.04,3.55,6.21,2.95,5.48,2.89,-0.00262752,-0.00061505,-0.00280484,-0.00276036,-0.00316565,sell
2016-02-09,1,4,0,1,0,1,3,0,0,2.26,5.25,2.95,0,2.42,2.77,-0.00093960,-0.00009244, 0.00030737,-0.00093960,-0.00096340,sell
2016-02-10,1,3,0,0,2,2,2,1,1,5.89,3.36,4.5,2.97,4.94,2.82, 0.00004824, 0.00054652, 0.00010469, 0.00046862, 0.00002801,buy
2016-02-11,0,3,0,0,2,3,4,1,0,1.66,3.9,5.05,0.36,4.39,0.72, 0.00095181,-0.00077181,-0.00265793,-0.00080052,-0.00040299,sell
2016-02-12,1,3,0,2,0,2,4,1,1,3.33,6.1,3.84,3.41,3.73,0.46,-0.00091909,-0.00094140,-0.00036162,-0.00063470, 0.00018637,sell
2016-02-13,1,1,3,2,0,1,3,2,1,3.53,4.15,3.92,5.38,3.84,2.76,-0.00636878,-0.00617036,-0.00181697,-0.00246408,-0.00617036,sell
2016-02-14,1,3,2,1,0,1,3,1,0,3.71,2.89,2.94,6.12,0.9,0.09, 0.00011102, 0.00011102, 0.00004697,-0.00154810,-0.00041885,sell
2016-02-15,0,3,0,0,0,1,2,0,1,1.99,0,2.84,1.69,3.4,2.84, 0.00155467, 0.00134909, 0.00218405, 0.00202206, 0.00219457,buy
2016-02-16,0,0,2,0,1,1,2,0,2,0.91,2.65,0,5.01,0.6,2.49,-0.00050791,-0.00050791,-0.00068941,-0.00182631, 0.00273773,sell
2016-02-17,0,1,2,1,1,1,1,0,2,4.85,0,3.13,3.07,3,2.92,-0.00318669,-0.00331485, 0.00023745,-0.00329454,-0.00334700,sell
2016-02-18,0,1,3,2,0,2,1,0,0,2.92,3.05,0.82,4.26,3.37,0.76,-0.00073953, 0.00131722, 0.00124609, 0.00131722, 0.00131722,buy
2016-02-19,0,0,6,2,0,2,1,2,0,4.41,3.51,5.62,3.07,1.88,0, 0.00107393, 0.00009971, 0.00009691, 0.00010008, 0.00053587,buy
2016-02-20,0,0,4,2,1,2,2,0,0,4.3,5.39,5.66,2.84,3.22,2.7, 0.00030237, 0.00030237, 0.00000541,-0.00173373, 0.00099321,buy
2016-02-21,0,1,3,1,0,4,0,0,0,5.55,2.86,3.83,2.4,0.22,0, 0.00067004, 0.00110534, 0.00281902, 0.00233859, 0.00233859,buy
2016-02-22,0,0,3,1,2,3,0,0,0,1.61,1.33,2.87,0,2.6,1.04,-0.00231640,-0.00231640,-0.00346082,-0.00196392,-0.00277381,sell
2016-02-23,1,0,2,1,2,2,0,1,1,1.03,3.94,2.95,3.47,0.28,2.56,-0.00222378,-0.00213394,-0.00232467,-0.00183550,-0.00228308,sell
2016-02-24,2,0,2,0,0,1,0,1,1,2.67,2.95,4.46,2.05,0,2.6,-0.00486982,-0.00481596,-0.00450635,-0.00553989,-0.00510100,sell
2016-02-25,0,1,1,2,0,1,0,1,0,0,4.75,0.52,3,2.62,2.67, 0.00143228, 0.00438428, 0.00125961,-0.00083440, 0.00124764,buy
2016-02-26,0,1,2,1,0,3,0,2,0,3.18,2.62,2.53,3.69,2.49,0.7, 0.00065212, 0.00050335, 0.00061826, 0.00043206, 0.00178910,buy
2016-02-27,0,0,2,2,0,2,3,2,0,5.55,3.14,1.42,3.56,0.75,0,-0.00154212,-0.00095672, 0.00047318,-0.00075602,-0.00073552,sell
2016-02-28,0,2,0,2,0,1,2,2,1,3.75,2.58,3.64,3.44,2.84,2.7, 0.00156948, 0.00196391, 0.00174854, 0.00196391, 0.00187933,buy
2016-02-29,0,0,0,2,0,1,0,3,0,3.16,0,5.79,3.15,0,0,-0.00476300,-0.00461645,-0.00469976,-0.00384251,-0.00443581,sell
2016-03-01,0,0,0,2,0,0,0,1,2,0.46,2.77,2.06,3,2.79,0, 0.00142033, 0.00252217, 0.00229925, 0.00229925, 0.00062552,buy
2016-03-02,1,0,0,2,0,0,0,2,4,4.22,0.28,2.86,3.76,2.14,2.44,-0.00029032,-0.00008327,-0.00008941,-0.00033028, 0.00099243,buy
2016-03-03,0,0,0,2,0,0,1,2,1,3,0.28,0.63,0.37,0,2.97,-0.00028391, 0.00369588, 0.00356537, 0.00351375, 0.00356220,buy
2016-03-04,0,2,0,2,0,2,1,2,0,3.98,2.92,1.29,2.44,2.44,2.01, 0.00009130,-0.00030399, 0.00021095,-0.00030399, 0.00009130,sell
2016-03-05,0,2,1,2,0,1,3,0,0,3.57,2.92,5.05,2.65,2.53,2.82, 0.00110375, 0.00255412, 0.00193130, 0.00255412, 0.00255412,buy
2016-03-06,0,0,2,2,0,2,0,1,0,3.26,2.72,5.62,2.95,2.95,0,-0.00223210,-0.00238056,-0.00107905,-0.00238056,-0.00023646,sell
2016-03-07,1,0,0,3,0,1,0,1,0,2.95,0,3.98,0.37,0.7,2.67,-0.00076187,-0.00090747,-0.00090479,-0.00051954,-0.00080183,sell
2016-03-08,3,0,0,1,1,0,0,0,1,1.11,2.79,0.34,2.3,0.66,0, 0.00233257, 0.00083083, 0.00258342, 0.00330663, 0.00241795,buy
2016-03-09,2,0,0,0,2,1,0,0,1,2.67,0.41,2.72,0.75,2.84,2.97,-0.00188252,-0.00316823,-0.00265761,-0.00245720,-0.00245720,sell
2016-03-10,1,1,0,1,0,1,1,0,0,1.37,4.24,0,2.4,0,2.77, 0.00019498,-0.00006130, 0.00018162,-0.00006135, 0.00018162,buy
2016-03-11,1,1,2,2,0,1,1,1,0,3.84,5.36,2.51,3.39,2.47,2.47, 0.00194563, 0.00245221,-0.00185975, 0.00270598, 0.00187626,buy
2016-03-12,1,1,3,1,0,0,1,1,0,3.76,3.78,2.67,3.52,2.56,0,-0.00014301,-0.00014301, 0.00101303,-0.00014301, 0.00056202,buy
2016-03-13,1,2,0,1,1,0,0,1,2,2.66,0.2,2.51,1.92,2.67,1.55,-0.00090291,-0.00211324,-0.00052572,-0.00127396,-0.00056886,sell
2016-03-14,0,0,0,0,2,0,0,0,4,1.78,2.84,0,4.06,0,2.53, 0.00523407, 0.00385668, 0.00486437, 0.00186579, 0.00438788,buy
2016-03-15,0,0,0,0,3,0,0,0,4,5.71,0,2.84,5.07,2.95,0,-0.00103650, 0.00009186,-0.00282905, 0.00456656,-0.00064816,sell
2016-03-16,0,2,0,0,2,0,0,0,1,1.06,2.77,0.94,0.43,0,2.67,-0.00238855,-0.00297000,-0.00221253,-0.00335936,-0.00526887,sell
2016-03-17,1,2,2,1,2,0,0,2,0,3.18,3.22,5.81,2.38,0.31,2.95, 0.00452181, 0.00409785, 0.00420028, 0.00487574,-0.00202206,buy
2016-03-18,1,1,2,2,1,0,2,0,0,2.6,2.6,4.32,2.4,2.82,2.74, 0.00315465, 0.00348422, 0.00354711, 0.00354711, 0.00462227,buy
2016-03-19,2,1,1,2,1,2,1,0,0,2.92,3.93,2.02,2.82,2.97,2.16, 0.00026308, 0.00021586, 0.00025124, 0.00021586, 0.00026308,buy
2016-03-20,2,0,0,1,0,1,0,0,0,0,2.95,2.87,0,3.01,0,-0.00013234,-0.00046385,-0.00013234,-0.00118048,-0.00118048,sell
