Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0003672,-0.0000441, 0.00080498, 0.0006672,-0.00019872,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0003672,-0.0000441, 0.00080498, 0.0006672,-0.00019872,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0003672,-0.0000441, 0.00080498, 0.0006672,-0.00019872,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0000627, 0.0005802, 0.00077194, 0.0004086, 0.00091762,buy
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0003521,-0.0006589,-0.00086092,-0.0000543,-0.00042574,sell
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0003521,-0.0006589,-0.00086092,-0.0000543,-0.00042574,sell
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0012910,-0.0018024,-0.00101115,-0.0007018,-0.00165762,sell
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0010112,-0.0001488,-0.00045948,-0.0004364,-0.00058962,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0022104,-0.0012796,-0.00112125,-0.0011673,-0.00186491,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0019858,-0.0012083,-0.00148144,-0.0016099,-0.00235336,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0005010,-0.0007519,-0.00034191,-0.0003726,-0.00025173,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0015660,-0.0027180,-0.00103162,-0.0009877,-0.00139948,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0020581,-0.0046033,-0.00146820,-0.0016317,-0.00240220,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0008201,-0.0008779,-0.00012629,-0.0008618,-0.00143435,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0007258, 0.0011633, 0.00131205, 0.0006385, 0.00060060,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0010810, 0.0004784,-0.00068381, 0.0025948, 0.00111731,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017584,-0.0007976, 0.00003601, 0.0037694,-0.00043735,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017584,-0.0007976, 0.00003601, 0.0037694,-0.00043735,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012092,-0.0000933, 0.00047122, 0.0024012, 0.00018412,buy
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014800, 0.0014421, 0.00165743, 0.0014482, 0.00150830,buy
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028294, 0.0021408, 0.00173427, 0.0022263, 0.00257706,buy
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028294, 0.0021408, 0.00173427, 0.0022263, 0.00257706,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025076,-0.0026503,-0.00293633,-0.0024253,-0.00253908,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025076,-0.0026503,-0.00293633,-0.0024253,-0.00253908,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0014822, 0.0006400, 0.00037647, 0.0003144, 0.00021529,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0014835,-0.0005818,-0.00216536,-0.0024464,-0.00216536,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0014835,-0.0005818,-0.00216536,-0.0024464,-0.00216536,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0026758,-0.0013592,-0.00276520,-0.0029769,-0.00245121,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026589,-0.0015832,-0.00287028,-0.0022893,-0.00072109,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040348, 0.0028008, 0.00289322, 0.0028185, 0.00225215,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040264,-0.0045981, 0.00270041, 0.0009886, 0.00230562,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006818,-0.0036603,-0.00331574,-0.0032130,-0.00333973,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005594,-0.0007959,-0.00241744,-0.0025558,-0.00237362,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0031672,-0.0043140,-0.00301930,-0.0029250,-0.00264279,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015407,-0.0000432,-0.00112090,-0.0007930,-0.00197148,sell
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019373, 0.0021937, 0.00220470, 0.0013027, 0.00203024,buy
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018946, 0.0023888, 0.00238875, 0.0036995, 0.00190472,buy
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0049374, 0.0064810, 0.00538604, 0.0050344, 0.00416498,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019900, 0.0021261, 0.00182125, 0.0022438, 0.00152657,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025587, 0.0029149, 0.00241804, 0.0025428, 0.00179697,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000447, 0.0005032, 0.00051063, 0.0002481, 0.00006190,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002953, 0.0015560, 0.00080363, 0.0010561, 0.00047649,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002953, 0.0015560, 0.00080363, 0.0010561, 0.00047649,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024249,-0.0026745,-0.00169846,-0.0026720,-0.00173270,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024249,-0.0026745,-0.00169846,-0.0026720,-0.00173270,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0021270,-0.0028273,-0.00023149,-0.0028484,-0.00111290,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0020419,-0.0009905,-0.00199890,-0.0024019,-0.00055863,sell
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0041782,-0.0001207,-0.00237088,-0.0030323,-0.00200711,sell
2018-02-25,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0032539, 0.0004341,-0.00186833,-0.0005567,-0.00037185,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0032539, 0.0004341,-0.00186833,-0.0005567,-0.00037185,sell
2018-02-27,1,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0002437, 0.0005993, 0.00023499, 0.0012016, 0.00144778,buy
2018-02-28,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0010802, 0.0002722,-0.00033545,-0.0000566, 0.00031745,sell
2018-03-01,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031428, 0.0009891,-0.00165753,-0.0025371,-0.00199518,sell
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0040434,-0.0001979,-0.00308586,-0.0041018,-0.00435279,sell
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019552,-0.0000265,-0.00361428,-0.0024634,-0.00170230,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034668, 0.0023849, 0.00112203, 0.0025856, 0.00245796,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034668, 0.0023849, 0.00112203, 0.0025856, 0.00245796,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034668, 0.0023849, 0.00112203, 0.0025856, 0.00245796,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006073, 0.0006252, 0.00098289, 0.0013597, 0.00010661,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006073, 0.0006252, 0.00098289, 0.0013597, 0.00010661,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003321, 0.0010786, 0.00126019, 0.0010497, 0.00108975,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003364, 0.0005199,-0.00071920,-0.0006340,-0.00037678,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006720,-0.0003935,-0.00013011,-0.0010584, 0.00040261,sell
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0010620,-0.0004595,-0.00041238,-0.0005672, 0.00107142,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0008516,-0.0023695,-0.00104973,-0.0027413, 0.00162154,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0001634,-0.0030089,-0.00020511,-0.0010684, 0.00096811,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0001634,-0.0030089,-0.00020511,-0.0010684, 0.00096811,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017551, 0.0005254, 0.00043526, 0.0004353, 0.00024258,buy
2018-03-17,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017880,-0.0020777, 0.00117904, 0.0015031,-0.00297992,buy
2018-03-18,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017880,-0.0020777, 0.00117904, 0.0015031,-0.00297992,buy
2018-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020205,-0.0029459,-0.00309923,-0.0035442,-0.00440625,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020205,-0.0029459,-0.00309923,-0.0035442,-0.00440625,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025939,-0.0028094,-0.00293689,-0.0027390,-0.00363806,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043172,-0.0050443,-0.00350682,-0.0037022,-0.00385639,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0043696,-0.0040159,-0.00399757,-0.0044184,-0.00339655,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0031682,-0.0029037,-0.00305116,-0.0031740,-0.00262169,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0031682,-0.0029037,-0.00305116,-0.0031740,-0.00262169,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004790,-0.0002919,-0.00165188,-0.0012628,-0.00131883,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0042064, 0.0037032, 0.00369910, 0.0036991, 0.00476954,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0037278, 0.0016076, 0.00169665, 0.0014678, 0.00414045,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0039624, 0.0020064, 0.00295207, 0.0029689, 0.00401822,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0006190, 0.0014226, 0.00121330, 0.0011591, 0.00211777,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0006799, 0.0003516,-0.00126738,-0.0004742,-0.00006007,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017360,-0.0015563,-0.00189615,-0.0019830,-0.00147310,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046558,-0.0047156,-0.00465583,-0.0049599,-0.00286334,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018691, 0.0000021, 0.00076369,-0.0022746,-0.00097050,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018691, 0.0000021, 0.00076369,-0.0022746,-0.00097050,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0048520, 0.0033896, 0.00429404, 0.0034171,-0.00064352,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0056596, 0.0027850, 0.00262082, 0.0025394, 0.00193202,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0056596, 0.0027850, 0.00262082, 0.0025394, 0.00193202,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016871,-0.0023012, 0.00208491,-0.0019067, 0.00157080,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0004822,-0.0006471, 0.00026152,-0.0002551, 0.00048482,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0012115,-0.0007767, 0.00180798,-0.0001490, 0.00157449,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0002750,-0.0008752, 0.00032535,-0.0003148, 0.00146421,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0002235,-0.0004562, 0.00018589,-0.0001148, 0.00064905,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0002235,-0.0004562, 0.00018589,-0.0001148, 0.00064905,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0035709,-0.0036551,-0.00371752,-0.0035688,-0.00369637,sell
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0002577,-0.0023515,-0.00015588, 0.0008796, 0.00094951,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0002577,-0.0023515,-0.00015588, 0.0008796, 0.00094951,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001908,-0.0025499, 0.00069038, 0.0010997, 0.00174432,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0029490,-0.0016703, 0.00226834, 0.0029114, 0.00169274,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0025674, 0.0019352, 0.00293718, 0.0018417, 0.00224861,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016863, 0.0011246, 0.00177099, 0.0015422, 0.00108772,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016863, 0.0011246, 0.00177099, 0.0015422, 0.00108772,buy
2018-04-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006818,-0.0002380,-0.00064485,-0.0006818,-0.00063652,sell
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004908,-0.0005854,-0.00046972,-0.0006075,-0.00047047,sell
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007833,-0.0008429,-0.00076725,-0.0008215,-0.00066345,sell
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007833,-0.0008429,-0.00076725,-0.0008215,-0.00066345,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004085, 0.0003758,-0.00037519, 0.0004622, 0.00015734,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0040542, 0.0050247, 0.00452424, 0.0048680, 0.00402214,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0034134, 0.0042471, 0.00347123, 0.0023843, 0.00243215,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0018313, 0.0039414, 0.00275248, 0.0035475, 0.00338733,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0025203, 0.0009809, 0.00241854, 0.0023447, 0.00106936,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0027615, 0.0031629, 0.00296997, 0.0032824, 0.00323092,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003442, 0.0003442, 0.00032870, 0.0004850, 0.00064304,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0014149,-0.0014426,-0.00147258, 0.0003275,-0.00136784,sell
2018-05-04,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0011112,-0.0010036,-0.00010371,-0.0004207,-0.00100990,sell
2018-05-05,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0020555,-0.0012896, 0.00091048,-0.0004009,-0.00178102,sell
2018-05-06,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0001485, 0.0000830, 0.00107573, 0.0003660,-0.00040843,buy
2018-05-07,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0017015,-0.0009738,-0.00121184,-0.0013977,-0.00147665,sell
2018-05-08,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0013434, 0.0007796,-0.00097799,-0.0007347, 0.00071606,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0009060, 0.0017842,-0.00016020,-0.0006192, 0.00245293,buy
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0023525, 0.0043535, 0.00105483, 0.0017348, 0.00264923,buy
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0010789,-0.0018813,-0.00042234,-0.0003381,-0.00032865,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0010163,-0.0021703,-0.00187267,-0.0012836,-0.00182639,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0007794,-0.0007482,-0.00189908,-0.0007482,-0.00378518,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0019855,-0.0023408,-0.00277851,-0.0019035,-0.00094199,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0017355,-0.0003862, 0.00084015, 0.0010577, 0.00094996,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004919, 0.0004655, 0.00088130,-0.0001851, 0.00035039,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016686, 0.0011342, 0.00292593,-0.0022463,-0.00002534,sell
2018-05-18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000084, 0.0015047, 0.00142860,-0.0005186, 0.00071493,buy
2018-05-19,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0019940, 0.0014834,-0.00059783,-0.0019513,-0.00042077,sell
2018-05-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0002711,-0.0028345, 0.00012539,-0.0035741, 0.00014090,sell
2018-05-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0030909,-0.0021353, 0.00280661,-0.0017304, 0.00171497,buy
