Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,a90,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.001660,-0.009412, 0.013620, 0.003507,-0.00014175,sell
2019-02-22,a90,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.002216,-0.002855, 0.012335, 0.000898,-0.00216140,sell
2019-02-23,a90,a45,none,none,none,none,a60,none,none,none,a30,none,a180,none,none,-0.011238,-0.009513,-0.029044,-0.029316,-0.00606561,sell
2019-02-24,a90,a45,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,-0.019639,-0.012543,-0.029794,-0.026529, 0.00061052,sell
2019-02-25,none,a45,a120,none,none,none,a60,none,none,none,none,none,a180,none,a45, 0.002336, 0.005440,-0.004725,-0.004738, 0.00761704,buy
2019-02-26,none,none,a120,none,none,none,a60,a135,none,none,none,none,a180,none,a45, 0.004582, 0.009931, 0.002454, 0.002337, 0.01048434,buy
2019-02-27,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,a90,a45,-0.016594,-0.019276,-0.011838,-0.012812, 0.00022353,sell
2019-02-28,none,none,none,a30,none,none,a60,a135,none,none,none,none,none,a90,a45,-0.008056,-0.006866,-0.001715,-0.007886, 0.00144871,sell
2019-03-01,none,none,none,a30,none,none,a60,a135,none,none,none,none,none,a90,a45,-0.008056,-0.006866,-0.001715,-0.007886, 0.00144871,sell
2019-03-02,none,none,none,a30,none,none,a60,a135,none,none,none,none,none,a90,a45,-0.008056,-0.006866,-0.001715,-0.007886, 0.00144871,sell
2019-03-03,none,none,none,a30,none,none,a60,none,a45,none,none,none,none,a90,a45,-0.004865,-0.007000,-0.010601,-0.009472,-0.00518887,sell
2019-03-04,none,none,none,a30,none,none,a60,none,a45,a0,none,none,none,none,none, 0.022959, 0.005439, 0.004419, 0.004493, 0.00441904,buy
2019-03-05,none,a45,none,a30,none,none,a60,none,a45,a0,none,none,none,none,none, 0.028372, 0.012667, 0.012666, 0.012666, 0.01266645,buy
2019-03-06,none,a45,none,a30,none,none,a60,none,a45,a0,a45,none,none,none,none, 0.033285, 0.027350, 0.026907, 0.026907, 0.02690681,buy
2019-03-07,none,a45,none,a30,none,none,none,none,a45,a0,a45,none,none,none,none, 0.035909, 0.032462, 0.030764, 0.030257, 0.03025739,buy
2019-03-08,none,a45,none,a30,none,none,none,none,none,a0,a45,none,none,none,none, 0.043221, 0.043427, 0.034858, 0.022041, 0.02239133,buy
2019-03-09,none,a45,none,a30,none,none,none,none,none,a0,a45,none,none,none,none, 0.043221, 0.043427, 0.034858, 0.022041, 0.02239133,buy
2019-03-10,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.029405, 0.032468, 0.027608, 0.027146, 0.02732148,buy
2019-03-11,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.023575,-0.029349,-0.020211,-0.022468,-0.02441495,sell
2019-03-12,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.012974,-0.005351,-0.006009,-0.012974, 0.00051675,sell
2019-03-13,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.002371,-0.001646, 0.001842,-0.002371, 0.00418214,buy
2019-03-14,a90,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.001739, 0.002768, 0.009174, 0.002448, 0.00915012,buy
2019-03-15,a90,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.001739, 0.002768, 0.009174, 0.002448, 0.00915012,buy
2019-03-16,a90,a60,a120,none,a0,a90,none,a120,none,none,none,none,none,none,none,-0.001470,-0.001157, 0.000336,-0.000162,-0.00293579,sell
2019-03-17,a90,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.012372,-0.018763,-0.009510,-0.025996,-0.01740849,sell
2019-03-18,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,-0.009304,-0.025627,-0.010185,-0.012078,-0.00923139,sell
2019-03-19,none,a60,none,none,a0,none,none,none,a30,none,a60,a90,a150,none,a30,-0.007517,-0.007196,-0.011733,-0.005369,-0.02093534,sell
2019-03-20,none,none,none,none,none,none,none,none,a30,none,a60,a90,a150,none,a30,-0.013187,-0.009642,-0.018515,-0.008466,-0.02257536,sell
2019-03-21,none,none,none,none,none,none,none,none,a30,none,a60,a90,a150,none,a30,-0.013187,-0.009642,-0.018515,-0.008466,-0.02257536,sell
2019-03-22,none,none,none,a45,none,none,none,none,a30,none,a60,a90,a150,none,a30,-0.015268,-0.016867,-0.017126,-0.020645,-0.02059329,sell
2019-03-23,none,none,none,a45,none,none,none,none,a30,none,a60,a90,none,none,a30,-0.006538,-0.004526,-0.005223,-0.017603,-0.00610989,sell
2019-03-24,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,-0.005790,-0.010000, 0.003162,-0.007462,-0.00286178,sell
2019-03-25,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none, 0.019064, 0.013607, 0.021199, 0.006140, 0.01416679,buy
2019-03-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.006255, 0.016369, 0.006889,-0.001991, 0.02142197,buy
2019-03-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.006255, 0.016369, 0.006889,-0.001991, 0.02142197,buy
2019-03-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.006255, 0.016369, 0.006889,-0.001991, 0.02142197,buy
2019-03-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.006255, 0.016369, 0.006889,-0.001991, 0.02142197,buy
2019-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.005451,-0.015969,-0.009197,-0.016671,-0.00919729,sell
2019-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.020011, 0.034462, 0.024855,-0.002543, 0.02161111,buy
2019-04-01,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.020011, 0.034462, 0.024855,-0.002543, 0.02161111,buy
2019-04-02,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.020011, 0.034462, 0.024855,-0.002543, 0.02161111,buy
2019-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.020011, 0.034462, 0.024855,-0.002543, 0.02161111,buy
2019-04-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.005451,-0.015969,-0.009197,-0.016671,-0.00919729,sell
2019-04-05,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.005451,-0.015969,-0.009197,-0.016671,-0.00919729,sell
2019-04-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.005267, 0.000029,-0.002436, 0.00236695,sell
2019-04-08,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.005194, 0.016982, 0.016157, 0.013657, 0.00938728,buy
2019-04-09,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.005194, 0.016982, 0.016157, 0.013657, 0.00938728,buy
2019-04-10,a90,none,a120,none,none,none,a45,a90,none,none,none,none,none,a45,none,-0.031032,-0.031571,-0.030646,-0.033045,-0.04434896,sell
2019-04-11,a90,none,a120,none,none,none,a45,a90,none,none,none,none,none,a45,none,-0.031032,-0.031571,-0.030646,-0.033045,-0.04434896,sell
2019-04-12,a90,none,a120,none,none,a120,a45,a90,none,none,none,none,a120,none,none, 0.009525, 0.004159, 0.006414, 0.016028,-0.00711022,buy
2019-04-13,a90,none,none,none,none,a120,a45,a90,none,none,none,none,a120,none,none, 0.023074, 0.018528, 0.020922, 0.015703,-0.00765993,buy
2019-04-14,a90,none,none,none,none,a120,a45,a90,none,none,a90,none,a120,none,none, 0.017866, 0.013786, 0.017065, 0.011188,-0.00898488,buy
2019-04-15,none,none,none,none,none,a120,a45,none,none,none,a90,none,a120,none,none, 0.008075,-0.013462, 0.010138,-0.012445,-0.00789805,sell
2019-04-16,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,none,none,-0.000451,-0.012395,-0.002239,-0.018791,-0.01343325,sell
2019-04-17,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.002182, 0.011261, 0.002047, 0.002964, 0.00744089,buy
2019-04-18,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.009229, 0.024515, 0.008202, 0.010191, 0.01347585,buy
2019-04-19,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.009229, 0.024515, 0.008202, 0.010191, 0.01347585,buy
2019-04-20,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.002448, 0.024515, 0.002312, 0.003076, 0.00597694,buy
2019-04-21,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,none,-0.019053,-0.017934,-0.024600,-0.021308,-0.01761785,sell
2019-04-22,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,-0.014508,-0.012219,-0.022655,-0.010749,-0.01696905,sell
2019-04-23,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,-0.014508,-0.012219,-0.022655,-0.010749,-0.01696905,sell
2019-04-24,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,-0.014508,-0.012219,-0.022655,-0.010749,-0.01696905,sell
2019-04-25,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.024478, 0.001036,-0.017238,-0.009024,-0.01577017,sell
2019-04-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.021629, 0.001172,-0.025827,-0.006011,-0.02375344,sell
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.018182,-0.010044,-0.006131, 0.000634,-0.00774700,sell
2019-04-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,-0.006700,-0.010044,-0.002743, 0.002067,-0.00285479,sell
2019-04-29,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a0,-0.011239,-0.013590,-0.006088,-0.004618,-0.00592931,sell
2019-04-30,none,a60,a90,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.019891, 0.019364, 0.017702, 0.023155, 0.02006472,buy
2019-05-01,none,a60,a90,none,none,a135,none,none,none,a30,none,none,none,none,a0, 0.023421, 0.026110, 0.027688, 0.026002, 0.02455091,buy
2019-05-02,a120,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.012338, 0.012214, 0.031649, 0.017206, 0.01193661,buy
2019-05-03,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.024231, 0.024408, 0.025605, 0.029870, 0.02191181,buy
2019-05-04,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.026776, 0.025533, 0.021640, 0.037554, 0.02251923,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.052260, 0.048646, 0.028061, 0.053654, 0.04859699,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.057566, 0.057255, 0.052970, 0.056945, 0.05099933,buy
2019-05-07,none,none,none,a0,none,none,none,none,none,a30,none,none,a90,none,none, 0.057346, 0.057344, 0.049011, 0.060199, 0.04581570,buy
2019-05-08,none,none,none,a0,none,none,none,none,none,a30,a120,none,a90,none,none, 0.040965, 0.032836, 0.025749, 0.030680, 0.02507831,buy
2019-05-09,none,none,none,a0,none,none,none,a60,none,a30,a120,none,a90,none,none, 0.066580, 0.035782, 0.032588, 0.033224, 0.03226160,buy
2019-05-10,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.023018, 0.021713, 0.015657, 0.022577, 0.01949156,buy
2019-05-11,a135,none,none,none,none,a150,none,a60,none,none,a120,a60,none,none,none, 0.023683, 0.022596, 0.016459, 0.027921, 0.01645811,buy
2019-05-12,none,a45,none,none,none,a150,none,a60,none,none,none,a60,none,none,none, 0.004180, 0.027822,-0.004335, 0.057732, 0.00508344,buy
2019-05-13,none,a45,none,none,none,a150,none,a60,none,none,none,a60,none,none,none, 0.004180, 0.027822,-0.004335, 0.057732, 0.00508344,buy
2019-05-14,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.000178, 0.026066,-0.004852, 0.056674, 0.00954727,buy
2019-05-15,none,a45,none,none,a30,a150,none,none,none,none,none,a60,none,none,none, 0.003813, 0.047813,-0.015276, 0.058746, 0.04220972,buy
2019-05-16,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,a0,none, 0.031459, 0.020638, 0.030764, 0.044663, 0.03831207,buy
2019-05-17,a150,none,a60,none,a30,none,none,none,none,none,none,a60,none,a0,none, 0.020599, 0.018057, 0.030866, 0.030866, 0.03291935,buy
2019-05-18,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.000761,-0.002019, 0.008104, 0.008104, 0.00810423,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.056600, 0.060256, 0.050789, 0.045979, 0.05126324,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.056600, 0.060256, 0.050789, 0.045979, 0.05126324,buy
2019-05-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.059754, 0.055351, 0.047513, 0.021349, 0.04763178,buy
2019-05-22,none,a30,a45,a30,none,none,none,none,none,none,a135,none,none,none,none, 0.076724, 0.075635, 0.074957, 0.061567, 0.06355962,buy
2019-05-23,none,a30,a45,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.066419, 0.058585, 0.055571, 0.043555, 0.04432458,buy
2019-05-24,none,a30,a45,a30,a45,none,none,a45,a30,none,none,none,none,none,none, 0.034101, 0.011109, 0.027932, 0.030989, 0.02314750,buy
2019-05-25,none,none,none,none,a45,none,a30,a45,a30,none,none,none,none,none,none,-0.015306,-0.047936,-0.008202,-0.003697,-0.04035023,sell
2019-05-26,none,none,none,none,a45,none,a30,a45,a30,none,none,none,none,none,none,-0.015306,-0.047936,-0.008202,-0.003697,-0.04035023,sell
2019-05-27,none,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none, 0.015262,-0.009980, 0.032831, 0.025041, 0.01269221,buy
2019-05-28,none,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none, 0.015262,-0.009980, 0.032831, 0.025041, 0.01269221,buy
2019-05-29,none,none,a30,a45,none,none,a30,none,none,none,none,none,a60,none,none,-0.008027, 0.066300, 0.064781, 0.019307, 0.01805258,buy
2019-05-30,a180,none,a30,a45,none,none,a30,none,none,a45,a150,none,a60,none,none,-0.057085,-0.057209,-0.049711,-0.036367,-0.05817299,sell
2019-05-31,a180,none,a30,a45,none,none,a30,none,none,a45,a150,none,a60,none,none,-0.057085,-0.057209,-0.049711,-0.036367,-0.05817299,sell
2019-06-01,a180,none,none,none,none,none,a30,none,none,a45,a150,none,a60,none,none,-0.035892,-0.036001,-0.034777,-0.019659,-0.06463354,sell
2019-06-02,none,none,none,none,a60,none,a30,none,none,a45,a150,none,a60,none,none,-0.013677,-0.011146,-0.011872,-0.008551,-0.03113378,sell
2019-06-03,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,-0.005819,-0.006853,-0.005861,-0.004890,-0.01744526,sell
2019-06-04,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,-0.005819,-0.006853,-0.005861,-0.004890,-0.01744526,sell
2019-06-05,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.057680, 0.053221, 0.052621, 0.045041,-0.01539462,buy
2019-06-06,none,none,none,a60,none,none,a30,none,none,a45,none,a45,none,none,a30, 0.056570, 0.060606, 0.059689, 0.036513,-0.00821535,buy
2019-06-07,none,none,none,a60,none,none,a30,none,none,a45,none,a45,none,none,a30, 0.056570, 0.060606, 0.059689, 0.036513,-0.00821535,buy
2019-06-08,none,none,none,a60,none,a180,none,a30,none,none,none,a45,none,none,a30, 0.005913,-0.006387,-0.003063,-0.001455,-0.00195221,sell
2019-06-09,none,none,none,none,none,a180,none,a30,a45,none,none,a45,none,none,a30, 0.010829,-0.016156,-0.013267,-0.012998,-0.01177198,sell
2019-06-10,none,none,none,none,none,a180,none,a30,a45,none,none,a45,a45,none,a30, 0.011033,-0.003148, 0.006594, 0.006863, 0.00913592,buy
2019-06-11,none,none,none,none,none,a180,none,a30,a45,none,none,a45,a45,a30,a30, 0.010391, 0.003764, 0.009471, 0.007569, 0.01683847,buy
2019-06-12,none,none,none,none,none,a180,none,a30,a45,none,none,a45,a45,a30,none, 0.012522,-0.005698,-0.001490,-0.000747, 0.01922703,buy
2019-06-13,none,none,none,none,none,none,none,none,a45,none,none,a45,a45,a30,none,-0.008156,-0.019416,-0.008366,-0.001603, 0.00093879,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007680,-0.010621,-0.018175,-0.008515,-0.01152846,sell
2019-06-15,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008328,-0.007960, 0.004728, 0.004940, 0.00499629,sell
2019-06-16,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.004384,-0.005281, 0.014901, 0.029490, 0.01287971,buy
2019-06-17,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.004384,-0.005281, 0.014901, 0.029490, 0.01287971,buy
2019-06-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002268,-0.019104,-0.014385,-0.004129, 0.00212323,sell
2019-06-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002268,-0.019104,-0.014385,-0.004129, 0.00212323,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002268,-0.019104,-0.014385,-0.004129, 0.00212323,sell
2019-06-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002268,-0.019104,-0.014385,-0.004129, 0.00212323,sell
2019-06-22,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.011368, 0.024393, 0.016209, 0.018079, 0.02052457,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.010309, 0.019887, 0.017194, 0.014309, 0.02009892,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a45,a45, 0.006376, 0.013269, 0.011893, 0.010734, 0.01027178,buy
2019-06-25,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,a45,a45, 0.021631, 0.022188, 0.022691, 0.022146, 0.02214636,buy
2019-06-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45, 0.040643, 0.039522, 0.045260, 0.039839, 0.04145566,buy
2019-06-27,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45, 0.019710, 0.025359, 0.029061, 0.024589, 0.02458937,buy
2019-06-28,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45, 0.024501, 0.024336, 0.029099, 0.024589, 0.02458937,buy
2019-06-29,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45, 0.024501, 0.024336, 0.029099, 0.024589, 0.02458937,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.006560,-0.015544, 0.003610, 0.001753, 0.00281334,sell
2019-07-01,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.006560,-0.015544, 0.003610, 0.001753, 0.00281334,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.020357, 0.016117, 0.016103, 0.020705, 0.01056114,buy
2019-07-03,a135,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.020357, 0.016117, 0.016103, 0.020705, 0.01056114,buy
2019-07-04,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.002940,-0.016712,-0.019371,-0.030063,-0.00373212,sell
2019-07-05,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.003786,-0.008461,-0.010661,-0.027661,-0.00318760,sell
2019-07-06,none,a0,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,-0.008149,-0.005466,-0.011435,-0.022009,-0.00814936,sell
2019-07-07,none,a0,none,a90,none,a150,none,none,none,none,none,a30,none,a60,none,-0.025958,-0.003661,-0.029347,-0.028057,-0.02595824,sell
2019-07-08,none,a0,none,a90,none,a150,none,a0,none,none,none,a30,none,a60,none,-0.019281,-0.003661,-0.022670,-0.021380,-0.01928120,sell
2019-07-09,none,a0,none,a90,none,a150,none,a0,none,none,none,none,none,a60,none,-0.020259,-0.002557,-0.023968,-0.019701,-0.02423034,sell
2019-07-10,none,a0,none,a90,none,a150,none,a0,none,none,none,none,none,a60,none,-0.020259,-0.002557,-0.023968,-0.019701,-0.02423034,sell
2019-07-11,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.016630,-0.028791,-0.015056,-0.018078,-0.00926178,sell
2019-07-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.034465, 0.033534, 0.027194, 0.025670, 0.03231821,buy
2019-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.044707, 0.040095, 0.037755, 0.027193, 0.02784949,buy
2019-07-14,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.047705,-0.060338,-0.047197,-0.058421,-0.05895441,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.047705,-0.060338,-0.047197,-0.058421,-0.05895441,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,-0.054778,-0.068154,-0.033628,-0.068024,-0.06802362,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.055075,-0.061762,-0.030150,-0.058890,-0.05835660,sell
2019-07-18,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.054105, 0.044564, 0.049647, 0.056988, 0.05040946,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.054105, 0.044564, 0.049647, 0.056988, 0.05040946,buy
2019-07-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016230, 0.023623,-0.002159, 0.015398, 0.01897022,buy
2019-07-21,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.009515,-0.019908,-0.015016,-0.011898,-0.01942793,sell
2019-07-22,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.009515,-0.019908,-0.015016,-0.011898,-0.01942793,sell
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.018182,-0.010044,-0.006131, 0.000634,-0.00774700,sell
2019-07-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.018182,-0.010044,-0.006131, 0.000634,-0.00774700,sell
2019-07-25,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.018182,-0.010044,-0.006131, 0.000634,-0.00774700,sell
2019-07-26,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.059754, 0.055351, 0.047513, 0.021349, 0.04763178,buy
2019-07-27,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.016230,-0.019944,-0.017839,-0.016775,-0.00670175,sell
2019-07-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.016230,-0.019944,-0.017839,-0.016775,-0.00670175,sell
2019-07-29,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.016230,-0.019944,-0.017839,-0.016775,-0.00670175,sell
2019-07-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.026888,-0.030956,-0.028468,-0.020844,-0.02298072,sell
2019-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.007408, 0.025385, 0.030838, 0.026426, 0.02682774,buy
2019-08-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.007408, 0.025385, 0.030838, 0.026426, 0.02682774,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.016042, 0.042973, 0.039028, 0.041282, 0.04101850,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.016042, 0.042973, 0.039028, 0.041282, 0.04101850,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.016042, 0.042973, 0.039028, 0.041282, 0.04101850,buy
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.015463, 0.007794, 0.017747,-0.002656, 0.01348641,buy
2019-08-06,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.015347,-0.012067,-0.005015,-0.019248,-0.00451410,sell
2019-08-07,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none,-0.020748,-0.019960,-0.014862,-0.023061,-0.01349482,sell
2019-08-08,none,none,none,none,none,a120,none,a30,none,none,a120,none,a30,none,none,-0.026827,-0.029326,-0.030040,-0.030691,-0.02358266,sell
2019-08-09,a135,none,none,none,none,a120,none,a30,none,none,a120,none,a30,none,none,-0.027859,-0.028268,-0.019276,-0.028268,-0.02008119,sell
2019-08-10,a135,none,none,none,none,none,none,a30,none,none,a120,none,a30,none,none,-0.008236,-0.009377,-0.007716,-0.013121,-0.00761950,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006446, 0.020904, 0.008917, 0.012050, 0.00880298,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016230, 0.023623,-0.002159, 0.015398, 0.01897022,buy
2019-08-13,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.016969, 0.003178, 0.000758, 0.009702, 0.00110817,buy
2019-08-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.015434,-0.004425, 0.003685, 0.008678, 0.00063436,buy
2019-08-15,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90, 0.003792, 0.001252, 0.000174, 0.000174,-0.00196917,buy
2019-08-16,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90, 0.003792, 0.001252, 0.000174, 0.000174,-0.00196917,buy
2019-08-17,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90, 0.003792, 0.001252, 0.000174, 0.000174,-0.00196917,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.032172,-0.003293, 0.033967, 0.034326, 0.03548312,buy
2019-08-20,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.016920, 0.001942,-0.020097, 0.005194, 0.00054036,sell
2019-08-21,a120,none,a30,none,none,none,none,a45,none,none,none,a0,a45,none,none,-0.025901,-0.007456,-0.029601,-0.007961,-0.00154262,sell
2019-08-22,a120,none,a30,none,none,none,none,a45,none,none,none,a0,a45,none,none,-0.025901,-0.007456,-0.029601,-0.007961,-0.00154262,sell
2019-08-23,none,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,none, 0.015795, 0.017057, 0.008054, 0.005061, 0.01237189,buy
2019-08-24,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,-0.018048, 0.001205,-0.004057,-0.017546,-0.00303007,sell
2019-08-25,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,none,-0.021564,-0.009429,-0.021356,-0.018942,-0.01986007,sell
2019-08-26,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,-0.016120,-0.007279,-0.019949,-0.011139,-0.00797471,sell
2019-08-27,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a120,none,-0.016120,-0.004708,-0.019949,-0.008568,-0.00797471,sell
