Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,none,none,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667,-0.00587323,-0.0016985,-0.0031954578,-0.0058631,-0.0087120718,sell
2016-01-18,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.00323148,-0.0006306,-0.0033429901,-0.0033603,-0.0034793075,sell
2016-01-19,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a150,none,none,none,none,a90,a45,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325,-0.00359670, 0.0050565,-0.0027445446,-0.0035805,-0.0080775009,sell
2016-01-20,none,none,none,none,a0,none,a90,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333,-0.01167297,-0.0040132,-0.0119573637,-0.0139148,-0.0108750862,sell
2016-01-21,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667,-0.00485351,-0.0086715,-0.0053784707,-0.0053027,-0.0070117155,sell
2016-01-22,none,none,none,none,a0,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667, 0.00199880,-0.0029764, 0.0033336716, 0.0007111, 0.0015733240,buy
2016-01-23,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795,-0.00332393,-0.0008081, 0.0024793312, 0.0041478, 0.0044731053,buy
2016-01-24,none,none,none,none,a0,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333, 0.00102996,-0.0003725, 0.0017908524, 0.0025820, 0.0040251406,buy
2016-01-25,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333,-0.00480962,-0.0011733,-0.0053629440,-0.0033386,-0.0042933885,sell
2016-01-26,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333,-0.00632512,-0.0025833,-0.0037472898,-0.0057386,-0.0036168584,sell
2016-01-27,none,none,none,none,a0,none,none,none,a0,a60,a120,none,a150,none,a135,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333,-0.00654882,-0.0048703,-0.0088921031,-0.0068137,-0.0039105917,sell
2016-01-28,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.00471231,-0.0028994,-0.0097745572,-0.0057872,-0.0027656897,sell
2016-01-29,none,none,none,none,a0,none,none,none,none,none,a90,a120,none,a90,a135,none,none,none,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.00409274, 0.0043789,-0.0004841992,-0.0056668, 0.0040786471,sell
2016-01-30,none,none,none,none,a0,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333,-0.00396312,-0.0052679,-0.0064498529,-0.0046027,-0.0037260006,sell
2016-01-31,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335, 0.00072620,-0.0035121,-0.0040515494,-0.0014076,-0.0005808407,sell
2016-02-01,a60,none,none,none,a0,none,a90,none,a60,a0,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.00408494,-0.0073651,-0.0096563903,-0.0075136,-0.0048810556,sell
2016-02-02,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666,-0.00245661,-0.0054990,-0.0077841978,-0.0048218,-0.0040654412,sell
2016-02-03,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875,-0.00330570,-0.0019824, 0.0009925478, 0.0005643, 0.0072222619,buy
2016-02-04,a60,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667,-0.00594384,-0.0007859,-0.0007885726,-0.0054293, 0.0055049781,sell
2016-02-05,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,none,a0,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333, 0.00064199, 0.0032674, 0.0045415122, 0.0045953, 0.0067355031,buy
2016-02-06,none,a150,a120,none,none,none,none,none,a120,a60,a0,none,a90,a0,none,a90,a30,a60,none,a60,a0,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333,-0.00401182,-0.0039195,-0.0042010981,-0.0017557,-0.0042736044,sell
2016-02-07,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875,-0.00314768,-0.0022312, 0.0002574037, 0.0035547,-0.0025238299,sell
2016-02-08,none,none,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,a90,none,none,none,a60,none,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667,-0.01396178,-0.0124760,-0.0111746147,-0.0102344,-0.0117838733,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275,-0.01019213,-0.0069435,-0.0097474399,-0.0044239,-0.0098199073,sell
2016-02-10,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a60,a150,none,none,none,a120,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333,-0.01022782,-0.0070848,-0.0102278225,-0.0032553,-0.0100412928,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667,-0.01389354,-0.0117960,-0.0130683831,-0.0049910,-0.0138022768,sell
2016-02-12,none,none,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333,-0.00764893,-0.0073432, 0.0004447149, 0.0014683, 0.0010724608,sell
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125,-0.00393346,-0.0013704,-0.0083089543,-0.0034841,-0.0057630133,sell
2016-02-14,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667,-0.00054087,-0.0017683,-0.0088647680,-0.0003013,-0.0030885238,sell
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333, 0.00144187, 0.0031147,-0.0080266772, 0.0024979, 0.0003704499,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333,-0.01354304,-0.0156418,-0.0095101148,-0.0059079,-0.0076237506,sell
2016-02-17,none,none,a135,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334,-0.01349414,-0.0142136,-0.0142846351,-0.0133001,-0.0144949330,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375,-0.00858936,-0.0094857,-0.0084566815,-0.0085743,-0.0131486324,sell
2016-02-19,none,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475, 0.00354090, 0.0029929, 0.0021084728, 0.0019329,-0.0012017711,buy
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,a135,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333,-0.00059921,-0.0064075,-0.0030051864,-0.0030691,-0.0031680311,sell
2016-02-21,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a45,a135,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333,-0.00296943,-0.0032466,-0.0113748335,-0.0033309,-0.0068433240,sell
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334,-0.00126764, 0.0016746,-0.0133765946,-0.0046930,-0.0124077805,sell
2016-02-23,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.00213155,-0.0053188,-0.0028112259,-0.0081311, 0.0059382679,sell
2016-02-24,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666,-0.01452599,-0.0087818,-0.0179294400,-0.0113859,-0.0157527342,sell
2016-02-25,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332,-0.00962115,-0.0050104,-0.0084671049,-0.0082689,-0.0077963228,sell
2016-02-26,none,none,none,none,a30,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332,-0.00802860,-0.0071469,-0.0087679574,-0.0099374,-0.0085483379,sell
2016-02-27,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667,-0.00789462,-0.0062218,-0.0067926727,-0.0036506,-0.0054383793,sell
2016-02-28,none,none,a150,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333,-0.00748371,-0.0048963,-0.0067560970, 0.0002759,-0.0037352127,sell
2016-02-29,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333,-0.02103118,-0.0105321,-0.0183722289,-0.0177527,-0.0176290659,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334, 0.00661516, 0.0073967, 0.0072664540, 0.0040628, 0.0060730245,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,a150,none,a30,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333, 0.01045875, 0.0116947, 0.0070382645, 0.0081084, 0.0113597516,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,7.88541666666667, 0.00973332, 0.0150768, 0.0161116314, 0.0160154, 0.0144124438,buy
2016-03-04,none,none,none,a90,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333,-0.00660783,-0.0070716,-0.0031497900,-0.0024916,-0.0013465093,sell
2016-03-05,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333,-0.00734433,-0.0076933,-0.0092047242,-0.0085861,-0.0079378063,sell
2016-03-06,none,none,none,a90,a45,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666,-0.00759549,-0.0014658,-0.0018300670,-0.0011310, 0.0000737932,sell
2016-03-07,none,none,none,none,a45,none,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a30,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333,-0.00305200,-0.0009172, 0.0064227944,-0.0012828,-0.0017650798,buy
2016-03-08,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a180,none,a60,a30,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667,-0.00447922,-0.0042911,-0.0028020493,-0.0064431,-0.0044785875,sell
2016-03-09,a45,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,a180,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667, 0.00292757, 0.0000365, 0.0048093694,-0.0025731, 0.0038629725,buy
2016-03-10,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667,-0.00387136,-0.0075751,-0.0039479752,-0.0032672,-0.0051709044,sell
2016-03-11,a45,none,none,none,none,none,none,none,a150,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075,-0.00015736,-0.0077427, 0.0004046425, 0.0000794,-0.0056257681,sell
2016-03-12,a45,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333,-0.00284114,-0.0063618,-0.0027811510,-0.0034747,-0.0037019700,sell
2016-03-13,a45,none,none,none,none,none,none,none,a120,none,a120,a60,none,a90,none,none,none,none,none,a90,a45,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125,-0.00532590,-0.0023039,-0.0079232648,-0.0017078,-0.0043768548,sell
2016-03-14,a45,a135,a180,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667,-0.00233839,-0.0016151,-0.0070324987,-0.0029683,-0.0083163901,sell
2016-03-15,a45,a135,a180,none,a60,none,a30,none,a90,none,a150,a90,a60,none,none,none,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667,-0.00635539,-0.0004531,-0.0068506757,-0.0073439,-0.0093494204,sell
2016-03-16,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,14.3904166666667, 0.00356079, 0.0003178, 0.0028129883,-0.0041305,-0.0037398897,buy
2016-03-17,none,a135,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625,-0.00180883,-0.0043560,-0.0028925634,-0.0028329,-0.0079543121,sell
2016-03-18,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667, 0.01054776, 0.0084159, 0.0048383071, 0.0069695, 0.0079556079,buy
2016-03-19,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667, 0.00334885, 0.0041825,-0.0027664303, 0.0022571, 0.0000046661,buy
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,17.0520833333333, 0.00281058, 0.0013022,-0.0032893553, 0.0005741,-0.0038199716,buy
2016-03-21,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,17.7645833333333, 0.00521691, 0.0027392,-0.0030894353, 0.0042651,-0.0020718558,buy
2016-03-22,none,a135,none,none,none,a0,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333,-0.00568431,-0.0050263,-0.0061229010,-0.0059593,-0.0077400511,sell
2016-03-23,none,a135,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375,-0.00341218,-0.0021241,-0.0034389244,-0.0044929,-0.0029713330,sell
2016-03-24,none,none,none,a120,none,a0,none,none,none,none,a90,none,a180,a150,none,none,none,none,a180,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333, 0.00919190, 0.0098322, 0.0064096229, 0.0097719, 0.0081497725,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667,-0.00228944, 0.0074836, 0.0062854638, 0.0103048, 0.0083619236,buy
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a60,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667, 0.00324326, 0.0013617, 0.0028307681, 0.0055483, 0.0056130499,buy
2016-03-27,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a120,none,a120,none,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.01022440,-0.0084093,-0.0087983115,-0.0005259,-0.0073787875,sell
2016-03-28,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18,-0.00519859,-0.0059506,-0.0057871325,-0.0072704, 0.0022696755,sell
2016-03-29,none,none,a150,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,23.9875,-0.00272524,-0.0017763,-0.0083416249,-0.0007598, 0.0012143991,sell
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333, 0.00365947, 0.0018957, 0.0024561893, 0.0051768, 0.0032486433,buy
2016-03-31,none,none,none,none,a90,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333, 0.00827031, 0.0066211, 0.0063498782, 0.0037161, 0.0072211822,buy
2016-04-01,none,none,none,a135,none,none,a0,none,a120,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125,-0.00104355, 0.0010636, 0.0014547501,-0.0004774, 0.0047237938,buy
2016-04-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,27.1691666666667,-0.00138810, 0.0011146,-0.0002022758,-0.0003906, 0.0010860287,buy
2016-04-03,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,27.9254166666667,-0.00669032, 0.0016740, 0.0019952651, 0.0037032, 0.0007841976,buy
2016-04-04,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333,-0.00520523,-0.0028848, 0.0000075736,-0.0000422,-0.0027577356,sell
2016-04-05,none,none,a135,none,none,none,none,a30,a180,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125,-0.00894883,-0.0059768,-0.0063531779,-0.0052336,-0.0071052226,sell
2016-04-06,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667,-0.00438177,-0.0048383,-0.0052484804,-0.0046207,-0.0060719318,sell
2016-04-07,none,none,none,none,none,none,none,a30,a150,none,a90,a0,a0,none,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375,-0.00196483,-0.0062600,-0.0086117958, 0.0027124,-0.0034089393,sell
2016-04-08,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,31.1729166666667, 0.00277421, 0.0011244, 0.0015504519, 0.0017610, 0.0009204474,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725,-0.00700173,-0.0055047,-0.0073524266,-0.0048590,-0.0078935440,sell
2016-04-10,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,32.1091666666667,-0.00429764,-0.0054109,-0.0058155496,-0.0030560,-0.0069624550,sell
2016-04-11,none,none,none,a150,none,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333, 0.00612680, 0.0038991,-0.0043850944, 0.0063181, 0.0023696484,buy
2016-04-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,32.77375, 0.00660662, 0.0031407, 0.0064181488, 0.0037096, 0.0036830556,buy
2016-04-13,none,none,a120,none,none,none,none,none,a60,a150,a180,none,a90,a90,none,a135,none,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333, 0.00764248, 0.0045628, 0.0080558183, 0.0051886, 0.0052229773,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125, 0.00517334, 0.0046060, 0.0051088943, 0.0024295, 0.0046128432,buy
2016-04-15,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334,-0.00204385,-0.0033525,-0.0030614692,-0.0039309,-0.0051072827,sell
2016-04-16,none,none,none,none,a120,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575,-0.00826108,-0.0062346,-0.0023390856,-0.0032684, 0.0013307046,sell
2016-04-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875,-0.00598507,-0.0006409,-0.0066788963,-0.0029877,-0.0000171918,sell
2016-04-18,none,none,none,none,a120,none,none,none,a0,none,a120,none,a150,a150,a135,none,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625,-0.00756420,-0.0036671,-0.0079697219,-0.0070264,-0.0041968130,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333,-0.00646543,-0.0029189,-0.0071813959,-0.0065526,-0.0053225509,sell
2016-04-20,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667,-0.00674223,-0.0067978,-0.0061056050,-0.0045951,-0.0112104165,sell
2016-04-21,none,none,none,none,none,none,a30,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667,-0.00854896,-0.0066775,-0.0077659249,-0.0069349,-0.0084418695,sell
