Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0250434998757146, 0.000269,-0.0014645,-0.0011272,-0.000306,-0.005368,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0252189615592695,-0.003129,-0.0045400,-0.0233604,-0.021848,-0.020053,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0253916816540188, 0.012411, 0.0067092, 0.0115815, 0.012798, 0.010772,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0255598324340922, 0.000851,-0.0064705,-0.0008404,-0.001784,-0.002499,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0257234138994897,-0.004946,-0.0052929,-0.0064428,-0.001678,-0.004930,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0258842537760816, 0.014083, 0.0198160, 0.0114690, 0.024214, 0.014112,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0260396104750625, 0.043583, 0.0085118, 0.0207940, 0.029372, 0.033303,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0261903978593674, 0.022968, 0.0129205, 0.0201272, 0.020487, 0.021984,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.026339357517802, 0.010016,-0.0002026, 0.0057471, 0.011605, 0.007931,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0264810062727552, 0.014072, 0.0010997, 0.0203793,-0.005754, 0.002629,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0266208273018379, 0.003290,-0.0024660, 0.0051268,-0.001632,-0.001914,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0267524235645041, 0.018798, 0.0131760, 0.0166056, 0.015534, 0.024567,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0268840198271702, 0.061426, 0.0484542, 0.0599058, 0.060960, 0.062133,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0270092190492901, 0.059552, 0.0475999, 0.0572488, 0.060523, 0.057393,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0271307628196692,-0.003822,-0.0072167,-0.0087046,-0.011486,-0.010166,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0272468234124373, 0.015122,-0.0002533, 0.0105482, 0.018734, 0.013456,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0273564869646591, 0.019459, 0.0148870, 0.0141797, 0.012553, 0.013182,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0274624950651401, 0.015074, 0.0053625, 0.0053625, 0.005746, 0.006346,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0275657615768157, 0.014409, 0.0065694, 0.0079543, 0.006321, 0.007937,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0276626310479449, 0.017666, 0.0162103, 0.0138004, 0.008879, 0.011245,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0277549312043982,-0.002313, 0.0105944, 0.0069321,-0.012133, 0.005867,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0278417481832404,-0.009354,-0.0076878,-0.0140912,-0.019079,-0.013449,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0279239958474068,-0.015880,-0.0140298,-0.0160483,-0.015474,-0.020307,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0279998464710269, 0.006670,-0.0069632,-0.0013102, 0.004756,-0.015196,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0280702139170358, 0.002897,-0.0025048,-0.0011476, 0.000609,-0.000779,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041, 0.002281, 0.0039940,-0.0000220,-0.001880, 0.002669,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261,-0.004318,-0.0093484,-0.0058368,-0.004903,-0.005417,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018, 0.009796, 0.0204327, 0.0115577, 0.017034, 0.010263,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368, 0.023797, 0.0428608, 0.0279034, 0.044383, 0.024152,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331,-0.024395,-0.0190978,-0.0127546,-0.013725,-0.012353,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479, 0.027632, 0.0073215, 0.0072169, 0.010663, 0.013492,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456, 0.012743, 0.0023691,-0.0027214, 0.004964, 0.018720,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417,-0.005942,-0.0124132,-0.0149590,-0.014322,-0.011350,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213,-0.013794,-0.0151619,-0.0174171,-0.012046,-0.012006,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194,-0.019932,-0.0181273,-0.0229645,-0.025440,-0.021590,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.000416, 0.0038598,-0.0010932,-0.005409,-0.001000,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637,-0.011243,-0.0180949,-0.0146647,-0.012087,-0.014914,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637, 0.011351, 0.0155195, 0.0098335, 0.010767, 0.012797,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637, 0.010678, 0.0120603, 0.0122860, 0.013711, 0.017465,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063,-0.002680,-0.0016893,-0.0082443,-0.000508,-0.006558,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786,-0.002020, 0.0134840,-0.0209737,-0.030362,-0.013870,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343,-0.010735, 0.0118555,-0.0155776,-0.017861,-0.015181,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914, 0.013408, 0.0072183, 0.0052738,-0.000582, 0.006919,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882, 0.001962, 0.0129940,-0.0055625,-0.014604, 0.000070,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106, 0.000888, 0.0027406,-0.0047738, 0.001222, 0.002818,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274,-0.007074,-0.0063513,-0.0055824,-0.006936,-0.002252,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628,-0.001100, 0.0042369,-0.0127025,-0.018645,-0.010246,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223, 0.009815, 0.0044654, 0.0086210, 0.010813, 0.002349,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706,-0.002269,-0.0070354,-0.0074232, 0.002819,-0.007279,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431,-0.000584, 0.0005251, 0.0007374, 0.001344, 0.001080,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693,-0.018321,-0.0197155,-0.0211315,-0.014270,-0.025570,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844, 0.029517, 0.0278546, 0.0091277, 0.035704, 0.011949,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236, 0.025173, 0.0165995, 0.0008110, 0.023487,-0.005117,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814,-0.007372,-0.0116062,-0.0219787,-0.020655,-0.033066,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336, 0.036196, 0.0126201,-0.0139432, 0.015398, 0.003133,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.041774, 0.0168045, 0.0070029, 0.023917, 0.005910,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696, 0.019022, 0.0024045,-0.0090442, 0.005390,-0.014618,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237, 0.010039,-0.0018892,-0.0055070, 0.002337,-0.010854,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019,-0.017296,-0.0172712, 0.0030717,-0.010132,-0.021946,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394, 0.006130, 0.0119254, 0.0043071,-0.006940, 0.003089,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.018296,-0.0201946,-0.0122786,-0.013421,-0.012164,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108, 0.017155,-0.0015464, 0.0156761, 0.002536, 0.006927,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.006760,-0.0132218,-0.0004846,-0.005928,-0.003072,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.009848,-0.0131778,-0.0002009,-0.006491,-0.002802,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309, 0.021548, 0.0198365, 0.0153528, 0.015385, 0.019432,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.021877, 0.0225306, 0.0186562, 0.021058, 0.021915,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608, 0.044774, 0.0293937, 0.0416353, 0.030819, 0.025380,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975, 0.035202, 0.0249930, 0.0420466, 0.039100, 0.032695,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.032002, 0.0239931, 0.0232312, 0.036158, 0.045071,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246, 0.023234, 0.0300147, 0.0297694, 0.022658, 0.028439,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.026896,-0.0224324,-0.0164831,-0.032078,-0.025166,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834, 0.016806, 0.0211581, 0.0157687, 0.021040, 0.016410,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.003556, 0.0066461,-0.0023720, 0.000304,-0.002054,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848,-0.013525, 0.0103991,-0.0135157,-0.007784,-0.013525,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.015388,-0.0130985,-0.0203138,-0.016592,-0.013203,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122,-0.026301,-0.0217242,-0.0313330,-0.023931,-0.027820,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351,-0.024968,-0.0169206,-0.0237528,-0.010730,-0.012882,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.001523, 0.0039007, 0.0016237, 0.013539, 0.015159,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589, 0.021708,-0.0178491,-0.0170217, 0.006690, 0.007191,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.013614,-0.0252193,-0.0235089,-0.027567,-0.039044,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197,-0.014724,-0.0189467,-0.0197115,-0.025317,-0.019142,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095,-0.011925, 0.0044488,-0.0087555,-0.001784,-0.015888,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584, 0.003606, 0.0099773, 0.0060238, 0.005935,-0.002249,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722, 0.005804, 0.0088583,-0.0162544, 0.000580, 0.007235,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453, 0.010831, 0.0067856, 0.0071859, 0.009142, 0.005108,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128, 0.005852, 0.0075292,-0.0041243, 0.017188, 0.000682,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.018340, 0.0129995, 0.0097841, 0.021029, 0.017095,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.016360, 0.0114929, 0.0135497, 0.016761, 0.014930,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.000124, 0.0002412,-0.0005525,-0.000996, 0.001252,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.000078, 0.0000435,-0.0022499, 0.000078, 0.003834,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542,-0.003484,-0.0095039,-0.0061671,-0.009885,-0.003197,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292,-0.018763,-0.0195431,-0.0185935,-0.019192,-0.018500,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869, 0.002648, 0.0031711, 0.0012426, 0.000873, 0.001243,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385,-0.017845,-0.0121105,-0.0399516,-0.007352,-0.007337,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.023896,-0.0277425,-0.0266357,-0.027942,-0.025133,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662,-0.014452,-0.0087663,-0.0131762,-0.010879,-0.013954,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653,-0.017676,-0.0069802,-0.0203318,-0.013269,-0.011691,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885,-0.016311,-0.0142388,-0.0167461,-0.012665,-0.014723,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468,-0.040258,-0.0448076,-0.0428917,-0.044888,-0.043283,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348,-0.011942,-0.0154241,-0.0100433,-0.026073,-0.008673,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932,-0.002336,-0.0033513,-0.0100603,-0.025454,-0.010390,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108, 0.010360, 0.0198170, 0.0091962, 0.001778,-0.001739,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636,-0.026084,-0.0345061,-0.0230916,-0.029469,-0.025262,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164,-0.004899,-0.0151915,-0.0072489,-0.007836,-0.012039,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834, 0.004058,-0.0113764,-0.0026611,-0.002781,-0.015154,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516,-0.002948,-0.0118561, 0.0001534,-0.005690,-0.006950,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.018629,-0.0258587,-0.0121779,-0.019814,-0.020524,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869, 0.003078,-0.0061026,-0.0054129,-0.014617,-0.005470,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045,-0.020769,-0.0512665,-0.0283181,-0.025773,-0.026392,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221,-0.007124,-0.0128086,-0.0174114,-0.023188,-0.004909,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101,-0.010908,-0.0119460,-0.0068581,-0.012133,-0.011065,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981,-0.037584,-0.0408420,-0.0405217,-0.021336,-0.033427,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.045641,-0.0601187,-0.0572456,-0.044022,-0.040555,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796,-0.026637,-0.0296997,-0.0355281,-0.022457,-0.030413,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.000348, 0.0005050,-0.0059205, 0.003204, 0.004836,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666,-0.028450,-0.0077277,-0.0124708,-0.021288,-0.023375,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305,-0.022433,-0.0110885,-0.0074331,-0.000649, 0.008319,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648,-0.043639,-0.0387017,-0.0428709,-0.038444,-0.027255,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.033498,-0.0377339,-0.0416255,-0.032908,-0.034837,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036, 0.000346,-0.0097172,-0.0133490,-0.016546,-0.017848,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.008500, 0.0120177, 0.0055915, 0.010133, 0.005408,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924, 0.004333, 0.0105979,-0.0101404,-0.005280,-0.002766,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341, 0.000811,-0.0043617,-0.0090371, 0.000833,-0.016652,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202,-0.014849,-0.0104584,-0.0204990,-0.016603,-0.016961,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.000822,-0.0020538, 0.0058872,-0.002922, 0.002650,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979, 0.001700, 0.0056590,-0.0093453, 0.006533,-0.020938,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.040507, 0.0245910, 0.0279986, 0.039456, 0.026403,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274,-0.014573,-0.0027965,-0.0136548,-0.023595,-0.014011,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005,-0.019404,-0.0322898,-0.0241202,-0.028470,-0.026203,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.020092,-0.0465456,-0.0446106,-0.031091,-0.031091,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.024124,-0.0256542,-0.0372729,-0.023724,-0.028045,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.018744,-0.0342385,-0.0266729,-0.018058,-0.016099,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.003633,-0.0200421,-0.0155314,-0.013799,-0.006345,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.004922,-0.0000719,-0.0025159,-0.002663, 0.006349,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924,-0.004505, 0.0017390,-0.0025981, 0.004784, 0.004027,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635,-0.026377,-0.0136384,-0.0278090,-0.026460,-0.039909,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403,-0.010189,-0.0041756,-0.0025021,-0.008005,-0.011610,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577,-0.001845, 0.0038676, 0.0022497, 0.012441,-0.001682,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103, 0.000868, 0.0065845, 0.0113843, 0.002972, 0.015837,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388, 0.008614, 0.0135043, 0.0135568, 0.009183, 0.023955,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432,-0.005392,-0.0101679,-0.0057696,-0.003791,-0.018230,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421,-0.014857,-0.0220369,-0.0123810,-0.022074,-0.017847,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.010820,-0.0110679,-0.0001849,-0.004065,-0.004408,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865,-0.000031,-0.0018992,-0.0103921, 0.002019, 0.000204,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489,-0.005870,-0.0047384,-0.0015800,-0.003939,-0.004327,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.014841,-0.0144339,-0.0185931,-0.015686,-0.007198,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.020690,-0.0192612,-0.0234580,-0.021680,-0.020522,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.017893,-0.0012428,-0.0235358,-0.023536,-0.023536,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155, 0.010053, 0.0114073,-0.0015868, 0.010069, 0.013371,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.001095, 0.0053795, 0.0032521, 0.015801, 0.002022,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127, 0.047212, 0.0240281, 0.0225052, 0.022956, 0.024509,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704, 0.007639, 0.0095139, 0.0080039, 0.011683,-0.001345,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.004043,-0.0053789,-0.0107868,-0.006739,-0.027204,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597, 0.002103,-0.0048788,-0.0057437,-0.001649,-0.003751,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355, 0.002565,-0.0011448,-0.0088895,-0.002962,-0.008826,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674, 0.002262, 0.0000768,-0.0109114,-0.001095,-0.000632,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162,-0.002888, 0.0018158, 0.0002730, 0.004272,-0.000143,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658, 0.009265, 0.0120623, 0.0049034, 0.008645, 0.002299,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.018120,-0.0130920,-0.0131892,-0.005183,-0.013626,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.014714,-0.0147760,-0.0261257,-0.001084,-0.010763,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.018853,-0.0211237,-0.0149462,-0.012812,-0.014860,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.021975,-0.0231204,-0.0233409,-0.015129,-0.023578,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.008581,-0.0051060,-0.0050181, 0.005460,-0.001079,sell
