Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.0815759749089792,-0.0150108,-0.001328,-0.0052578, 0.000662, 0.00588756,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.0815421619803775,-0.0258747,-0.023639,-0.0229588,-0.023434,-0.02594712,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.0815184015440628,-0.0136399,-0.001729,-0.0038087,-0.006640,-0.01278173,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.0815019520112295,-0.0097434, 0.001919, 0.0043248,-0.002377,-0.00569976,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.0814855024783963,-0.0118099,-0.007360,-0.0067157,-0.006888,-0.01232277,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.0814800193007852,-0.0055227, 0.004145, 0.0027578, 0.008362,-0.01156955,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.0814800193007852,-0.0059885, 0.002577, 0.0015459, 0.005465, 0.00101303,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.0814973826965536, 0.0040121, 0.009057, 0.0006878, 0.017332,-0.01027654,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.0815083490517758, 0.0277898, 0.026428, 0.0093163, 0.017885, 0.01233086,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.0815311956251554, 0.0146820,-0.001739, 0.0104588, 0.020877, 0.02297990,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.0815586115132108, 0.0023974, 0.000331,-0.0007455,-0.004563, 0.00998617,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.0815951660306181, 0.0062892, 0.020835, 0.0225041, 0.021482, 0.01739666,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.081635375999766, 0.0227280, 0.020932, 0.0217711, 0.015905,-0.00784099,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.0816819830094603, 0.0117440, 0.011425, 0.0168508, 0.016034, 0.01008900,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.0817368147855712, 0.0097144,-0.000136, 0.0066215, 0.000757,-0.00058393,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.081796215876358,-0.0201282, 0.001252,-0.0265273,-0.036235,-0.01680630,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.0818620140076911, 0.0297990, 0.014346, 0.0270889, 0.026169, 0.02806417,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.0819351230425056, 0.0140047, 0.001756, 0.0096775,-0.014487, 0.00120450,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.0820137152549312, 0.0037653,-0.008719,-0.0127177,-0.008703,-0.00160978,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.0820977906449679, 0.0043421, 0.009734,-0.0028261,-0.010391,-0.00684942,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.0821900908014212, 0.0199589, 0.008702, 0.0139498, 0.020885, 0.01086117,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.0822878741354857, 0.0272635, 0.016609, 0.0274760, 0.025945, 0.02426610,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.0823911406471612, 0.0337367, 0.019360, 0.0250652, 0.033825, 0.02513839,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.0825017180623181, 0.0041332,-0.019256, 0.0065629, 0.006563,-0.01894885,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.0826177786550862,-0.0222892,-0.018277,-0.0076988,-0.006252,-0.02192352,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.0827393224254653,-0.0255868,-0.019018,-0.0156914,-0.007338,-0.01892823,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.0828672632363907,-0.0097113,-0.006001,-0.0041898,-0.001051,-0.01200929,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.0829997733619921, 0.0193397, 0.020720, 0.0200722, 0.020499, 0.02067763,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.0831386805281397, 0.0141451, 0.013657, 0.0207679, 0.027437, 0.01695617,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.0832830708718983,-0.0035409, 0.004237, 0.0029228, 0.018419, 0.00865997,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.0834338582562033,-0.0016681, 0.008070,-0.0020475,-0.001137, 0.00328401,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.0835901288181193,-0.0166203,-0.014255,-0.0089739, 0.002841,-0.01129924,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.0837518825576465,-0.0070820,-0.006388,-0.0122631,-0.019365,-0.00818543,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.0839182056118495,-0.0077630, 0.005007,-0.0114179,-0.011642,-0.00739716,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.0840909257065988, 0.0141249, 0.026463, 0.0228202,-0.001300, 0.02736110,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.0842691289789592, 0.0184229, 0.009667, 0.0114336, 0.012255, 0.01176492,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.0844509877030603,-0.0315656,-0.028031,-0.0289553,-0.020550,-0.02803090,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.0846383296047726,-0.0019545, 0.003583,-0.0002443, 0.007782, 0.00079712,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.084832068547031, 0.0264186, 0.001624, 0.0279171, 0.028674, 0.02402933,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.0850294629410302,-0.0032005, 0.002968, 0.0021844,-0.001840,-0.00163198,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.0852332543755757,-0.0026299,-0.003324,-0.0013508,-0.006120,-0.00226590,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.0854407012618619,-0.0103776,-0.009547,-0.0151390,-0.009641, 0.00006751,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.0856536313257592, 0.0163496, 0.015512, 0.0054726, 0.022335, 0.01634646,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.0858702168413972, 0.0296944, 0.000042, 0.0152977, 0.020990, 0.02342137,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.086090457808776, 0.0043914, 0.006413, 0.0044042, 0.012203, 0.00516399,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.0863180096796362, 0.0419704,-0.012716, 0.0167363, 0.009544, 0.03509121,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.0865483031393019,-0.0032000,-0.015920, 0.0075324,-0.012344,-0.01313157,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.0867840797765788, 0.0145201,-0.002463, 0.0064249, 0.004262,-0.00678936,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.0870225980026612,-0.0078699,-0.000805, 0.0041942, 0.005679, 0.00515779,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.0872656855434195, 0.0032615,-0.001343, 0.0022033, 0.000040,-0.00856522,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.087515170124724,-0.0100099, 0.003535, 0.0014075, 0.003386, 0.01017064,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.0877655685689637,-0.0047227,-0.000764,-0.0036678, 0.000489,-0.00279706,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.0880214501908146,-0.0065490,-0.001552,-0.0024668,-0.004018,-0.00735498,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.0882791595385358,-0.0038105,-0.000697,-0.0028122,-0.002775,-0.00249920,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.088542352063868,-0.0076653, 0.000944,-0.0075242,-0.003658, 0.00190394,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.0888064584521355,-0.0234820,-0.021814,-0.0126169,-0.025564,-0.00690957,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.0890797034697548,-0.0010740,-0.006849,-0.0000573, 0.001593,-0.00480172,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.0893511207615037,-0.0101318,-0.013134,-0.0117357,-0.010986,-0.00176546,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.0896252796420582,-0.0028070,-0.010232,-0.0075002,-0.007680,-0.00470416,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.0899058355631589,-0.0046489,-0.005553,-0.0068248,-0.011083,-0.00836130,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.0901863914842596, 0.0146982, 0.008878, 0.0063450, 0.002907,-0.00047779,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.0904706028571011, 0.0315123, 0.004387, 0.0305685, 0.031528, 0.01029160,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.0907575558187481,-0.0058138,-0.012685, 0.0033885,-0.000325,-0.00905256,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.0910463365062654, 0.0032014,-0.002923, 0.0015872, 0.002254, 0.00119415,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.0913387726455235, 0.0047661, 0.003750, 0.0091820, 0.004902, 0.00007459,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.0916321226477168, 0.0200558, 0.025113, 0.0253038, 0.028901, 0.02300320,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.0919282142387156, 0.0156359, 0.025751, 0.0191548, 0.010446, 0.01422487,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.0922252196926496,-0.0029210,-0.002939,-0.0035909, 0.013265,-0.00094719,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.0925249667353891,-0.0142984,-0.004238, 0.0002540,-0.002485,-0.00410042,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.0928256276410639, 0.0079884, 0.028553, 0.0143716, 0.023770, 0.01465934,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.0931281162726089,-0.0002926, 0.005498, 0.0068382, 0.006196, 0.00402646,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.0934315187670892,-0.0061085,-0.003985,-0.0047255,-0.003839,-0.00318558,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.0937358351245047,-0.0076951,-0.001951,-0.0025359,-0.007183,-0.00627698,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.0940419792077905,-0.0076245,-0.001618,-0.0062745,-0.004387, 0.00226195,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.0943490371540115,-0.0068663,-0.011247,-0.0101643,-0.008114,-0.01003133,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.0946570089631677, 0.0033309, 0.009904,-0.0074827, 0.011280, 0.00224096,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.094965894635259, 0.0095298, 0.026791, 0.0041982, 0.010037, 0.01171877,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.0952747803073504,-0.0176557,-0.006079,-0.0139087,-0.005921,-0.01617809,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.0955836659794417,-0.0196785,-0.018832,-0.0203970,-0.025750,-0.01896530,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.0958934655144683, 0.0050468,-0.001050, 0.0047469,-0.002978, 0.00349804,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.0962023511865596, 0.0182486, 0.013126, 0.0133461, 0.014166, 0.01315760,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.096511236858651, 0.0211599, 0.028422, 0.0301848, 0.030065, 0.02806890,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.0968201225307423, 0.0147903, 0.017736, 0.0191578, 0.022922, 0.01865929,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.0971271804769633, 0.0133003, 0.012636, 0.0110358, 0.013480, 0.01197977,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.0974342384231843, 0.0255791, 0.031919, 0.0065640, 0.022545, 0.01326249,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0977403825064701, 0.0069982, 0.024542,-0.0000172, 0.017673, 0.00131952,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0980456127268208, 0.0185778, 0.017232, 0.0007124, 0.017085, 0.00370330,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0983499290842362, 0.0126731, 0.012400, 0.0003858, 0.013028,-0.00037156,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0986515038528461, 0.0008425,-0.000366,-0.0040174,-0.003973,-0.01035645,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.098953078621456, 0.0325729, 0.014759, 0.0134345, 0.020473, 0.01728776,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0992519118012604, 0.0272938,-0.011163, 0.0152474, 0.022168, 0.02723144,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0995498311181296,-0.0072271,-0.023468,-0.0148162, 0.011236, 0.00787061,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.0998450088461932, 0.0343736, 0.009881, 0.0269317, 0.040008, 0.01342182,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.100137444985451, 0.0044703, 0.005792, 0.0002472, 0.009481, 0.00760931,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.100428053398839,-0.0104220,-0.014109,-0.0131498,-0.013209,-0.00421634,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.100716834086356,-0.0052198,-0.009095,-0.0048140,-0.004885, 0.00106499,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.101001045459198, 0.0016530, 0.007992, 0.0028559, 0.005831, 0.00685163,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.101283429106169, 0.0063844, 0.005144,-0.0043867, 0.014702, 0.00890737,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.101563071164334, 0.0031783, 0.002500, 0.0043360, 0.003547, 0.00317832,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.101838143907824, 0.0057822, 0.004053, 0.0081706, 0.005867, 0.00363742,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.102110475062508, 0.0079226, 0.010255, 0.0140939, 0.009377, 0.00976587,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.102381892354257, 0.0087672, 0.007833, 0.0066816,-0.000461, 0.00806488,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.102645084879589, 0.0007843,-0.002744, 0.0000197,-0.001083,-0.00165632,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.102908277404922,-0.0016541, 0.001226,-0.0035906, 0.000341,-0.00221294,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.103166900615578, 0.0011747, 0.003601,-0.0002722,-0.000476, 0.00107980,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.103420954511559, 0.0087993, 0.012978,-0.0039034, 0.003175, 0.01086393,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.103670439092863, 0.0102344, 0.007788, 0.0134059, 0.009204, 0.00760781,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.103915354359492, 0.0087409, 0.008465, 0.0082826, 0.008918, 0.00730790,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.104155700311444, 0.0326090, 0.043745, 0.0408568, 0.043603, 0.01931950,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.104392390811657, 0.0224695, 0.029418, 0.0198677, 0.023167, 0.01673280,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.104622684271322, 0.0081565,-0.003241,-0.0084906,-0.003427,-0.00195420,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.104848408416312, 0.0164893, 0.027901,-0.0007258, 0.021693, 0.01163163,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.105068649383691,-0.0010654, 0.004672,-0.0124542, 0.014592,-0.00542769,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.105284321036394,-0.0063129,-0.007145,-0.0062352,-0.005651,-0.00567567,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.10549359564855,-0.0015223, 0.003360, 0.0040426, 0.003232, 0.00241030,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.105698300946031,-0.0017245,-0.005609,-0.0061274,-0.004140,-0.00553643,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.105896609202965,-0.0079617,-0.012189,-0.0173676,-0.008402,-0.01753058,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.106089434282289,-0.0036820,-0.009288,-0.0096510,-0.006377,-0.00987414,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.106277690046936, 0.0024476, 0.001889, 0.0013352,-0.001729, 0.00153624,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.106457721045167, 0.0142437, 0.018789, 0.0115321, 0.013813, 0.01307272,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.106633182728722,-0.0018589,-0.007125,-0.0090660,-0.009014,-0.00801459,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.10680041964586, 0.0034621, 0.013472, 0.0023663,-0.002421, 0.00374253,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.106963087248322, 0.0203857, 0.023374, 0.0227108, 0.037870, 0.01996622,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.107118443947303,-0.0115088,-0.004026,-0.0049473,-0.006099,-0.01183602,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.107268317468673,-0.0148861,-0.010661,-0.0078081,-0.006065,-0.01155250,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.107409052360691,-0.0113770,-0.003269, 0.0031753, 0.002650,-0.01240485,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.107546131800968,-0.0121566,-0.003773, 0.0016679,-0.001559,-0.00556445,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.107672244886023,-0.0175459,-0.017524,-0.0143669,-0.008823,-0.02006241,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.107793788656402, 0.0063596, 0.014391, 0.0168073, 0.009461, 0.00277347,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917,-0.0107347,-0.010845,-0.0132242,-0.014090,-0.00656786,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586,-0.0006410,-0.000610,-0.0064595, 0.002499,-0.00962724,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392,-0.0023710,-0.001009,-0.0018800, 0.008891,-0.00183599,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.0015530, 0.001615, 0.0024399, 0.007772,-0.00012326,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622,-0.0018676,-0.002802,-0.0027498, 0.004157, 0.00522730,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983,-0.0020331,-0.002523,-0.0036896,-0.005823, 0.01128239,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992,-0.0046832,-0.005953,-0.0141516,-0.019881,-0.00366390,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455,-0.0085128,-0.009681,-0.0101764,-0.014066,-0.01067920,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566,-0.0093326,-0.005546,-0.0067994,-0.007900,-0.00798574,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513,-0.0015857,-0.003009,-0.0014520, 0.001085, 0.00214426,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213,-0.0053898, 0.003042, 0.0034650, 0.002837,-0.00097879,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945,-0.0063542,-0.004189,-0.0098627,-0.008539,-0.00831843,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213,-0.0065042,-0.006504,-0.0058420,-0.005658,-0.00712704,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834,-0.0041292, 0.011149, 0.0041013, 0.009586, 0.00442222,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121, 0.0054214, 0.012262, 0.0079521, 0.012199, 0.00728854,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121, 0.0140476, 0.022111, 0.0159686, 0.017519, 0.02507035,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185, 0.0140699, 0.014231, 0.0134223, 0.007489, 0.00305054,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676,-0.0012524,-0.011148,-0.0011894,-0.006854,-0.00386818,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973,-0.0046733,-0.006919, 0.0000472,-0.006996,-0.00108154,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306,-0.0125355,-0.012420,-0.0135307,-0.011345,-0.01437463,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899,-0.0057441,-0.005953,-0.0055803,-0.005657,-0.00573269,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414,-0.0135368,-0.013249,-0.0117102,-0.013029, 0.00116288,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029,-0.0110831,-0.011990,-0.0119903,-0.008222, 0.00245309,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372, 0.0031366, 0.002384,-0.0060273, 0.003800, 0.00497484,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428,-0.0091785,-0.010840,-0.0088433,-0.009384,-0.00970017,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937,-0.0052676, 0.011032,-0.0008918, 0.009318,-0.00053317,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965,-0.0021209, 0.013987, 0.0017197, 0.014255,-0.00164052,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577,-0.0047108,-0.009227,-0.0102047,-0.004295,-0.00690300,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772,-0.0096626,-0.010082,-0.0069618,-0.010398,-0.00828134,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255,-0.0155177,-0.013848,-0.0100299,-0.016839,-0.01428040,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847, 0.0086586, 0.009634, 0.0051438,-0.000574, 0.00363698,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597,-0.0058421,-0.001400,-0.0104398,-0.012913,-0.00691657,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206,-0.0134253,-0.004177,-0.0062529,-0.018411,-0.01539712,sell
