Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,77.7720833333333,31.3183333333333,46.6325,-0.048392,-0.0448899,-0.032371,-0.046103,-0.049943,sell
2019-05-08,none,none,none,none,a0,a60,none,none,a60,none,none,none,a90,a90,none,91.3691666666667,33.1933333333333,47.6,-0.036442,-0.0209119,-0.007500,-0.021600,-0.013337,sell
2019-05-09,none,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,105.116666666667,35.1,48.57,-0.058877,-0.0463736, 0.000964,-0.028475,-0.018273,sell
2019-05-10,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,118.998333333333,37.0370833333333,49.53625, 0.096521, 0.0666563, 0.050817, 0.077438, 0.082404,buy
2019-05-11,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.094855, 0.0783393, 0.083523, 0.087094, 0.083490,buy
2019-05-12,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,147.129583333333,41.0004166666667,51.47, 0.050416, 0.0366168, 0.047857, 0.047976, 0.041262,buy
2019-05-13,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,161.347083333333,43.025,52.4325, 0.044324, 0.0478946, 0.068658, 0.056866, 0.070486,buy
2019-05-14,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,175.625,45.0779166666667,53.4, 0.053431, 0.0342285, 0.064197, 0.016760, 0.067541,buy
2019-05-15,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,189.913333333333,47.1566666666667,54.3604166666667, 0.016142, 0.0126039, 0.071678, 0.048636, 0.063041,buy
2019-05-16,none,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,204.14125,49.2608333333333,55.33,-0.025419,-0.0441809,-0.035539,-0.026410,-0.048818,sell
2019-05-17,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,a0,218.232083333333,51.3858333333334,56.29,-0.065199,-0.0265789,-0.018854,-0.058964,-0.072630,sell
2019-05-18,none,none,a120,none,none,a180,a60,a60,none,none,none,none,none,none,a0,232.106666666667,53.535,57.2504166666667,-0.048496,-0.0437904,-0.029712,-0.038575,-0.027802,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,245.6975,55.6958333333333,58.22, 0.048154, 0.0508793, 0.071311, 0.053952, 0.054345,buy
2019-05-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,57.8720833333333,59.18,-0.068484,-0.0712861,-0.075710,-0.071594,-0.076294,sell
2019-05-21,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,271.883333333333,60.05875,60.14,-0.046276,-0.0519296,-0.035615,-0.043764,-0.042082,sell
2019-05-22,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1,-0.075558,-0.0738171,-0.074300,-0.074906,-0.066901,sell
2019-05-23,none,a60,none,a135,a30,none,a0,a0,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06,-0.073350,-0.0738171,-0.069903,-0.069166,-0.067662,sell
2019-05-24,none,a60,a135,a135,none,a120,none,none,a90,none,none,a30,none,none,none,308.872916666667,66.635,63.0245833333333,-0.007224,-0.0202386,-0.022163,-0.015365,-0.021690,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,none,none,320.797916666667,68.8179166666667,63.99,-0.018747, 0.0225824, 0.013767, 0.018943, 0.032296,buy
2019-05-26,none,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,332.652083333333,70.985,64.95,-0.028359, 0.0214321, 0.023670, 0.029516, 0.036432,buy
2019-05-27,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,344.5175,73.14125,65.91, 0.052370, 0.0532123, 0.035220, 0.034326, 0.040971,buy
2019-05-28,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,281.4775,75.2729166666667,66.87,-0.035396,-0.0372661,-0.042235,-0.023319,-0.041615,sell
2019-05-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,8.60666666666667,77.3804166666667,67.83,-0.021790,-0.0326028,-0.037393,-0.017309,-0.051331,sell
2019-05-30,none,none,none,a150,a45,a60,a90,a90,none,a135,none,none,none,a120,none,20.9708333333333,79.45875,68.79,-0.050807,-0.0432820,-0.038235,-0.031062,-0.038903,sell
2019-05-31,none,none,a150,a150,a45,none,none,none,a0,none,none,none,none,a120,none,33.61875,81.50625,69.7416666666667, 0.001599,-0.0422487, 0.008559, 0.031966, 0.004757,buy
2019-06-01,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a120,none,46.57625,83.5183333333334,70.7, 0.036585, 0.0319684, 0.002645, 0.030271, 0.028872,buy
2019-06-02,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,59.8458333333333,85.4945833333333,71.66, 0.061396, 0.0624809, 0.059372, 0.060023, 0.062455,buy
2019-06-03,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,73.41,87.43,72.62, 0.026606, 0.0260051, 0.021614, 0.022265, 0.024877,buy
2019-06-04,none,none,none,none,none,a0,a150,a150,a60,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.036570,-0.0412992,-0.043720,-0.045691,-0.032866,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.24625,91.1866666666667,74.54,-0.003173, 0.0152856,-0.040605,-0.003146, 0.008840,sell
2019-06-06,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667,-0.034412,-0.0343804,-0.048624,-0.042570,-0.045051,sell
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,129.642083333333,94.7725,76.45, 0.006821,-0.0272035,-0.015118,-0.026493,-0.021815,sell
2019-06-08,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,143.90875,96.4995833333333,77.41,-0.023666,-0.0391242,-0.039457,-0.039336,-0.039336,sell
2019-06-09,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,158.1575,98.1825,78.3658333333333,-0.039393,-0.0066212,-0.053793,-0.029250,-0.034121,sell
2019-06-10,none,none,none,none,none,none,a120,a120,none,none,a150,a45,none,none,none,172.352083333333,99.8225,79.32, 0.048867, 0.0509126, 0.024298, 0.047402, 0.053534,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,none,a150,a45,none,a135,none,186.457083333333,101.4175,80.28, 0.060473, 0.0638452, 0.039563, 0.059558, 0.063679,buy
2019-06-12,none,none,none,none,none,none,a90,a90,none,a150,none,a45,none,a135,a30,200.4425,102.96625,81.2308333333333, 0.008397, 0.0092634, 0.012719, 0.030967,-0.047694,buy
2019-06-13,a180,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,a30,214.27375,104.47,82.19,-0.043279,-0.0334762,-0.030844,-0.014004,-0.061064,sell
2019-06-14,a180,none,none,none,none,a120,a60,a60,none,a150,none,none,a135,none,a30,227.91875,105.928333333333,83.1425,-0.033886,-0.0408914,-0.045529,-0.030910,-0.040143,sell
2019-06-15,a180,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,241.349583333333,107.33875,84.1, 0.028322, 0.0255391, 0.015675, 0.030573, 0.026277,buy
2019-06-16,a180,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,254.54,108.703333333333,85.0520833333333, 0.038131, 0.0439222, 0.020543, 0.037448, 0.028165,buy
2019-06-17,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.043017, 0.0480981, 0.059359, 0.043480, 0.043465,buy
2019-06-18,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667,-0.014756,-0.0225850,-0.020815,-0.028708,-0.038588,sell
2019-06-19,none,none,a180,none,none,a180,a0,a0,none,none,none,none,none,none,none,292.584583333333,112.505,87.9179166666667,-0.015357,-0.0206939,-0.015399,-0.012070,-0.049657,sell
2019-06-20,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87,-0.015087,-0.0230671,-0.023492,-0.025622,-0.039122,sell
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,89.825, 0.009003, 0.0063204, 0.002583, 0.015929, 0.002762,buy
2019-06-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,328.750416666667,115.859583333333,90.78, 0.002266, 0.0094775, 0.010534, 0.017268, 0.012729,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,340.6075,116.8725,91.73125, 0.052594, 0.0577476, 0.042076, 0.055103, 0.067750,buy
2019-06-24,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none,352.480416666667,117.829166666667,92.6875, 0.023398, 0.0200962, 0.018695, 0.031715, 0.074861,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,49.44375,118.729583333333,93.64,-0.034145,-0.0164104,-0.032450,-0.003418,-0.016405,sell
2019-06-26,none,none,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a45,16.5770833333333,119.5725,94.59375, 0.023219,-0.0062817, 0.006589, 0.005294,-0.000896,buy
2019-06-27,none,none,none,none,none,a90,a90,none,a0,none,none,a60,a150,none,none,28.9533333333333,120.354166666667,95.55, 0.033404,-0.0239966,-0.027043,-0.043073,-0.010291,sell
2019-06-28,none,none,none,none,none,none,none,a120,a0,none,none,a60,a150,none,none,41.6341666666667,121.075,96.5, 0.020154,-0.0712105,-0.007831,-0.051772,-0.012109,sell
2019-06-29,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,54.67,121.731666666667,97.45625,-0.014406,-0.0127636,-0.037744, 0.000708,-0.005427,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,98.41,-0.009664, 0.0524310, 0.004612, 0.045489, 0.033884,buy
2019-07-01,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,81.87125,122.84625,99.3625, 0.018031,-0.0110501, 0.000570,-0.003426,-0.005090,sell
2019-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,96,123.2975,100.31875,-0.024711, 0.0150739,-0.035177,-0.024685, 0.009893,sell
2019-07-03,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,110.402083333333,123.68,101.27,-0.024354,-0.0143956,-0.029064,-0.042100,-0.025491,sell
2019-07-04,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,124.99,123.986666666667,102.224583333333,-0.033473,-0.0517926,-0.052825,-0.078474,-0.050904,sell
2019-07-05,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,139.66125,124.219166666667,103.18, 0.001161,-0.0291010,-0.023250,-0.023005,-0.023598,sell
2019-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.308333333333,124.374583333333,104.130416666667, 0.021588, 0.0181106, 0.017060,-0.008695, 0.021714,buy
2019-07-07,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,168.844166666667,124.450833333333,105.08625, 0.017570,-0.0070698,-0.047842,-0.048271, 0.020884,sell
2019-07-08,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,a60,183.190833333333,124.450833333333,106.04,-0.014513,-0.0100293,-0.050251,-0.031425,-0.015534,sell
2019-07-09,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,a60,197.3,124.372083333333,106.99125,-0.008450,-0.0252738,-0.052345,-0.028209,-0.028654,sell
2019-07-10,none,a90,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,211.144583333333,124.215,107.946666666667,-0.060590,-0.0612302,-0.067690,-0.059896,-0.063734,sell
2019-07-11,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,224.719583333333,123.982083333333,108.9,-0.058444,-0.0285617, 0.005178,-0.022983, 0.020402,sell
2019-07-12,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,238.025,123.673333333333,109.851666666667,-0.006725, 0.0371085, 0.061867, 0.037109, 0.064677,buy
2019-07-13,none,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,251.07625,123.295,110.806666666667,-0.071132,-0.0671736,-0.075796,-0.061374,-0.054201,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,263.888333333333,122.849583333333,111.76,-0.066555,-0.0805884,-0.057704,-0.057034,-0.048996,sell
2019-07-15,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,276.48375,122.345833333333,112.711666666667,-0.058051,-0.0407837,-0.023339,-0.045211,-0.037153,sell
2019-07-16,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a180,none,288.879166666667,121.786666666667,113.667083333333,-0.042542,-0.0108183, 0.047112,-0.018075,-0.043993,sell
2019-07-17,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,301.1025,121.182916666667,114.62,-0.014755, 0.0435800, 0.035031, 0.007639,-0.008313,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,313.175416666667,120.542083333333,115.572916666667,-0.005531, 0.0220065, 0.048943,-0.022220,-0.002698,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,325.131666666667,119.875416666667,116.529166666667,-0.019866,-0.0126547, 0.011290,-0.007604,-0.009403,sell
2019-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,337.010416666667,119.194166666667,117.48, 0.002197, 0.0025392,-0.004495, 0.013901,-0.049887,buy
2019-07-21,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,348.858333333333,118.509166666667,118.43625,-0.017921,-0.0203755,-0.020980, 0.016887,-0.053023,sell
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,165.73,117.8325,119.39,-0.008501,-0.0004484,-0.018712,-0.002642,-0.048830,sell
2019-07-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,120.344166666667, 0.008803, 0.0189531, 0.064554, 0.007472,-0.023304,buy
2019-07-24,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,121.3, 0.070387, 0.0725711, 0.058841, 0.031049, 0.090647,buy
2019-07-25,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.1345833333333,115.974166666667,122.253333333333,-0.005331, 0.0390780, 0.000118,-0.019213,-0.009648,buy
2019-07-26,a150,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,123.21,-0.025674, 0.0366305,-0.006351,-0.027774,-0.042825,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.76625,114.992083333333,124.165,-0.021535, 0.0380071, 0.005987,-0.010717,-0.033688,buy
2019-07-28,a150,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,76.1716666666667,114.608333333333,125.12,-0.031317, 0.0181557,-0.010378,-0.018887,-0.032089,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,114.307916666667,126.08, 0.016877,-0.0061057, 0.011532, 0.013087,-0.010252,buy
2019-07-30,none,none,none,none,none,none,a180,a180,a60,none,none,a90,none,none,none,104.270416666667,114.093333333333,127.030416666667, 0.019195,-0.0132873, 0.000507,-0.003598,-0.018330,sell
2019-07-31,none,none,none,none,none,a0,a180,none,a90,none,none,a90,none,none,none,118.899166666667,113.975416666667,127.99,-0.007612,-0.0246912,-0.008189,-0.007659,-0.053024,sell
2019-08-01,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,133.80125,113.9575,128.95,-0.000402,-0.0022721, 0.013543,-0.010688,-0.003846,sell
2019-08-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,148.844583333333,114.040833333333,129.900833333333,-0.001991,-0.0115289,-0.007710,-0.039598,-0.016583,sell
2019-08-03,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a90,163.879583333333,114.230416666667,130.86,-0.018765,-0.0152244,-0.004841,-0.021736,-0.016322,sell
2019-08-04,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,178.762916666667,114.52875,131.82,-0.040847,-0.0300292,-0.021526,-0.027069,-0.036670,sell
2019-08-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333,-0.059528,-0.0290973,-0.017296,-0.018069,-0.025212,sell
2019-08-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,207.629583333333,115.44875,133.73,-0.035743,-0.0389473,-0.011605,-0.029523,-0.039429,sell
2019-08-07,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,221.500833333333,116.07,134.69, 0.014708, 0.0077390, 0.007028,-0.009154, 0.020248,buy
2019-08-08,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a150,none,234.9825,116.801666666667,135.65,-0.013999, 0.0060870,-0.020017,-0.002071, 0.010124,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,248.10375,117.638333333333,136.61,-0.017091, 0.0293965,-0.026562, 0.016930,-0.007071,sell
2019-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,260.909166666667,118.57875,137.57, 0.050329, 0.0603173, 0.028594, 0.054459, 0.072853,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,273.450416666667,119.622083333333,138.53, 0.030312, 0.0355795, 0.041964, 0.031548, 0.037180,buy
2019-08-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,285.777083333333,120.764583333333,139.49,-0.022173,-0.0276917,-0.016703, 0.034333,-0.016294,sell
2019-08-13,none,none,none,none,none,a180,a0,none,none,a150,none,none,a150,none,none,297.936666666667,122.000833333333,140.440416666667,-0.062140,-0.0622151,-0.067553,-0.049574,-0.062504,sell
2019-08-14,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,309.967916666667,123.331666666667,141.4,-0.066806,-0.0640920,-0.072294,-0.060651,-0.071789,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,321.911666666667,124.747083333333,142.36,-0.066874,-0.0753701,-0.072885,-0.056866,-0.066859,sell
2019-08-16,a135,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,333.795,126.246666666667,143.324583333333, 0.004309,-0.0019506, 0.012501,-0.003603, 0.000838,buy
2019-08-17,a135,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,144.29, 0.003914, 0.0039654, 0.022418, 0.001320, 0.015186,buy
2019-08-18,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,145.25, 0.025298,-0.0236966, 0.016121, 0.006385, 0.017013,buy
2019-08-19,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,146.21,-0.015442,-0.0215228, 0.008709,-0.017221,-0.011911,sell
2019-08-20,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,21.3820833333333,132.94625,147.17,-0.028173, 0.0348248, 0.003459, 0.005717, 0.031754,buy
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,a135,none,none,a135,none,33.4991666666667,134.764166666667,148.13,-0.027401, 0.0285766,-0.001392, 0.016636, 0.039349,buy
2019-08-22,none,none,none,none,none,a90,a120,a120,none,none,a135,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667, 0.045242, 0.0408548, 0.012431, 0.026684, 0.038104,buy
2019-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,58.3866666666667,138.522083333333,150.06, 0.040709, 0.0420205, 0.036577, 0.064457, 0.032238,buy
2019-08-24,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,71.2891666666667,140.449166666667,151.02, 0.030573, 0.0310213,-0.006696, 0.016305, 0.017460,buy
2019-08-25,none,none,a150,none,none,a60,a150,none,none,none,none,none,a135,none,a120,84.5858333333333,142.39875,151.989583333333, 0.043419, 0.0116105, 0.030301, 0.060506, 0.006518,buy
2019-08-26,none,a120,none,none,none,none,none,a180,a60,none,none,none,a135,none,a120,98.3220833333333,144.36375,152.95,-0.010649,-0.0216893, 0.004741, 0.009263,-0.001675,sell
2019-08-27,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,a120,112.51625,146.34,153.91875,-0.004188,-0.0225862, 0.007609, 0.001904,-0.022924,sell
2019-08-28,none,a120,none,a135,none,none,none,a150,a90,a135,none,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.052981,-0.0515875,-0.049307,-0.029543,-0.033500,sell
2019-08-29,none,a120,none,a135,none,none,a150,a150,none,a135,none,a120,none,none,none,142.129166666667,150.30625,155.85,-0.002330,-0.0152098,-0.012220, 0.011797, 0.037908,sell
2019-08-30,none,a120,none,none,none,a0,none,a120,a120,a135,none,a120,none,none,none,157.34375,152.286666666667,156.81625, 0.067267, 0.1036528, 0.064506, 0.089818, 0.120769,buy
2019-08-31,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,172.619166666667,154.260416666667,157.782083333333, 0.105057, 0.0910353, 0.091627, 0.089606, 0.087261,buy
2019-09-01,none,none,a135,none,a120,none,none,a90,a150,none,none,none,none,a120,none,187.773333333333,156.22625,158.75, 0.002252, 0.0074761, 0.003272,-0.022499,-0.001282,buy
2019-09-02,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,202.644166666667,158.179583333333,159.719166666667, 0.044361, 0.0356771, 0.040820, 0.006953, 0.025724,buy
2019-09-03,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,217.110833333333,160.118333333333,160.687083333333, 0.010131,-0.0123901, 0.025209, 0.005108, 0.020664,buy
2019-09-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,231.115,162.045,161.655416666667,-0.018400,-0.0125991,-0.017679, 0.009446,-0.018837,sell
2019-09-05,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,244.645,163.953333333333,162.624583333333, 0.066635,-0.0009767, 0.005416, 0.048967, 0.019416,buy
2019-09-06,none,none,none,a120,none,a90,none,none,none,none,a120,none,a120,none,a135,257.73625,165.844583333333,163.594166666667, 0.042607, 0.0450373, 0.015184, 0.024479, 0.051402,buy
2019-09-07,a120,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,a135,270.448333333333,167.718333333333,164.564166666667, 0.057156, 0.0542788, 0.048410, 0.046157, 0.056478,buy
2019-09-08,a120,none,a120,none,a135,none,none,a0,a120,none,none,none,none,none,a135,282.853333333333,169.573333333333,165.534583333333, 0.012638,-0.0056149, 0.000532, 0.004708, 0.007622,buy
2019-09-09,a120,none,a120,none,a135,a120,a0,none,none,none,none,none,none,none,none,295.025833333333,171.409166666667,166.505416666667, 0.004809,-0.0178968,-0.016810,-0.011969,-0.016097,sell
2019-09-10,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.036666666667,173.227083333333,167.47625, 0.026764, 0.0267285, 0.011073, 0.029426, 0.026639,buy
2019-09-12,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,330.809166666667,176.804166666667,169.420416666667, 0.029128, 0.0098491, 0.053368, 0.037522, 0.055807,buy
2019-09-13,none,none,none,none,none,none,none,a60,a60,a120,none,a135,none,none,none,342.65875,178.564583333333,170.393333333333,-0.023758, 0.0088657,-0.030709,-0.002753, 0.011642,sell
2019-09-14,none,none,none,none,none,a180,a60,none,none,a120,none,a135,none,none,none,339.527916666667,180.307083333333,171.365833333333,-0.024036, 0.0155801,-0.040822,-0.003977, 0.000615,sell
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,6.44208333333333,182.030833333333,172.339583333333,-0.030227,-0.0498185,-0.052906,-0.025400,-0.029825,sell
2019-09-16,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,18.42625,183.73625,173.314166666667, 0.032429, 0.0183708, 0.032616, 0.018476,-0.000854,buy
2019-09-17,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,30.5041666666667,185.425,174.288333333333,-0.001264, 0.0012009, 0.019834,-0.002134,-0.002484,buy
2019-09-18,none,a135,none,none,a150,a150,none,a120,a0,none,none,none,none,none,a150,42.7066666666667,187.094166666667,175.264166666667, 0.033158, 0.0444883,-0.024652, 0.028403, 0.029576,buy
2019-09-19,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,176.239583333333, 0.010826, 0.0175175,-0.031663,-0.006935,-0.004358,sell
2019-09-20,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,67.6641666666667,190.382916666667,177.215833333333,-0.001588, 0.0227259,-0.023840,-0.001005,-0.004841,sell
2019-09-21,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,80.525,192.002083333333,178.19375,-0.003687,-0.0049113,-0.009990,-0.003273,-0.017041,sell
2019-09-22,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,93.7183333333333,193.605416666667,179.17125,-0.015112, 0.0019324,-0.055038,-0.044025,-0.019026,sell
2019-09-23,none,none,none,a90,none,a90,a180,a180,none,none,none,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.015947,-0.0139223,-0.017062,-0.031063,-0.056169,sell
2019-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333, 0.006180,-0.0608197,-0.063304,-0.069990,-0.061223,sell
2019-09-25,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a90,none,135.743333333333,198.316666666667,182.108333333333,-0.015517, 0.0167163, 0.023489,-0.021044,-0.012421,buy
2019-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,150.565416666667,199.85625,183.088333333333, 0.003825, 0.0600200,-0.003987,-0.006341, 0.051506,buy
2019-09-27,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,165.675833333333,201.38,184.069166666667, 0.044057, 0.0333293, 0.026431, 0.010720, 0.024533,buy
2019-09-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,180.922083333333,202.8875,185.050416666667,-0.022244,-0.0695968,-0.055244,-0.082256,-0.062398,sell
2019-09-29,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,196.12375,204.380416666667,186.032083333333,-0.008079,-0.0431629,-0.060972,-0.046292,-0.067438,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a150,a90,none,none,211.1,205.856666666667,187.015, 0.006489,-0.0100085,-0.027917,-0.022472,-0.006584,sell
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,225.7025,207.3175,187.998333333333,-0.042454,-0.0363158, 0.000573,-0.004884, 0.004140,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.84125,208.76,188.981666666667,-0.042525,-0.0064210, 0.011871,-0.023126, 0.003619,sell
2019-10-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,190.95, 0.023358, 0.0544072, 0.035809, 0.034035, 0.033256,buy
2019-10-05,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,279.382083333333,213.00125,191.935416666667, 0.021132, 0.0203165, 0.021589, 0.006507, 0.019723,buy
