Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,1,5,2,1,2,1,2,4,3,3,5,1,4,4,4,2,1,3,-0.0004135,-0.0036297,-0.00847890,-0.0004135,-0.0198472,sell
2015-04-17,2,2,3,1,2,1,4,2,5,4,4,1,6,3,4,1,2,5,-0.0006895, 0.0026282, 0.00215194, 0.0021519,-0.0006895,buy
2015-04-18,2,4,1,1,3,1,2,5,4,4,4,0,6,4,4,2,2,5,-0.0481060,-0.0320212,-0.05190688,-0.0276060,-0.0396959,sell
2015-04-19,3,4,2,0,2,0,4,1,6,5,7,2,4,4,1,2,2,5, 0.0154204, 0.0012707, 0.00125723, 0.0012707,-0.0003372,buy
2015-04-20,3,2,3,1,2,0,3,1,4,5,6,2,3,5,1,3,1,3,-0.0137839,-0.0145622,-0.01749492,-0.0142230,-0.0144670,sell
2015-04-21,3,2,2,1,4,1,5,1,6,6,6,3,4,6,2,4,2,4,-0.0056608,-0.0071114,-0.00730874,-0.0073087,-0.0041136,sell
2015-04-22,3,4,2,0,4,0,5,1,5,5,7,3,3,6,1,3,2,4,-0.0013112,-0.0042152,-0.00468290,-0.0046829,-0.0109337,sell
2015-04-23,2,3,4,0,4,0,5,2,3,4,7,3,3,5,2,3,1,3,-0.0211750,-0.0275105,-0.02764040,-0.0276404,-0.0217257,sell
2015-04-24,2,2,4,2,3,1,6,0,4,2,4,3,3,5,3,4,2,2, 0.0015810,-0.0030352,-0.00004272, 0.0027742,-0.0023489,buy
2015-04-25,2,2,2,2,3,0,3,1,4,1,2,2,3,3,3,4,1,2, 0.0125707, 0.0349621, 0.02566787, 0.0364243, 0.0369379,buy
2015-04-26,3,2,3,0,6,0,2,1,5,2,3,3,3,4,4,3,2,2, 0.0017574,-0.0015472, 0.00871088, 0.0001470, 0.0003764,buy
2015-04-27,0,4,2,2,5,0,3,0,4,1,1,3,2,5,3,5,1,1,-0.0034161,-0.0086276,-0.00341613, 0.0098649,-0.0034161,buy
2015-04-28,0,3,0,3,3,2,4,0,3,1,2,2,3,4,3,4,0,1,-0.0097521, 0.0227160, 0.00573172,-0.0149818, 0.0110148,buy
2015-04-29,0,2,2,1,2,2,4,0,3,2,3,2,3,3,1,4,1,1,-0.0104399, 0.0079023,-0.03039073,-0.0091852,-0.0134732,sell
2015-04-30,0,4,1,2,1,1,3,2,4,2,3,3,2,3,3,4,2,0,-0.0116473,-0.0180139,-0.01801386,-0.0173594,-0.0180139,sell
2015-05-01,0,4,0,2,3,2,2,2,4,2,3,2,3,4,4,3,1,1,-0.0014054,-0.0014054,-0.00593607,-0.0096053,-0.0017978,sell
2015-05-02,0,2,2,3,3,2,2,2,4,2,3,2,3,4,3,3,1,3, 0.0430839, 0.0280120, 0.01804378, 0.0375142, 0.0313557,buy
2015-05-03,0,2,2,3,1,1,3,2,3,2,4,1,3,3,3,2,1,2, 0.0137478, 0.0045180, 0.00140268, 0.0027769, 0.0039054,buy
2015-05-04,0,5,3,2,3,2,3,2,4,2,5,2,4,4,2,4,2,3, 0.0263609, 0.0138873, 0.01166633, 0.0197145,-0.0040683,buy
2015-05-05,1,5,1,1,2,2,3,3,2,3,4,2,3,3,3,4,1,3, 0.0209166, 0.0078381, 0.00061370, 0.0157884,-0.0165229,buy
2015-05-06,1,3,3,1,2,1,4,2,2,4,4,1,2,3,4,5,0,4,-0.0164723,-0.0052557,-0.00956330,-0.0053296, 0.0235344,sell
2015-05-07,0,3,2,2,2,1,4,1,2,3,3,2,1,3,3,4,1,3,-0.0300447,-0.0375654,-0.03887393,-0.0226757,-0.0364540,sell
2015-05-08,1,3,1,2,2,1,4,2,4,3,3,2,2,4,4,4,1,3,-0.0025826,-0.0091225, 0.01556611,-0.0001321,-0.0016669,buy
2015-05-09,1,2,2,2,3,0,3,3,4,2,2,3,2,4,4,3,1,3, 0.0239218,-0.0039843,-0.00425754,-0.0031727,-0.0060815,sell
2015-05-10,0,3,2,1,2,2,5,2,4,1,3,3,2,4,4,2,1,3, 0.0362645,-0.0106888, 0.02854457, 0.0286064, 0.0268583,buy
2015-05-11,0,2,0,2,1,2,4,2,3,2,2,2,1,3,2,4,1,3,-0.0184462,-0.0063157,-0.01453793,-0.0151533,-0.0203345,sell
2015-05-12,1,2,1,1,3,1,2,3,3,3,2,1,2,4,4,4,1,2,-0.0376802,-0.0199865,-0.02312485,-0.0063886,-0.0434777,sell
2015-05-13,2,3,1,2,3,1,3,1,3,1,3,0,3,3,3,4,1,3,-0.0053912,-0.0033669,-0.00922104, 0.0022496,-0.0009422,sell
2015-05-14,0,2,3,2,1,1,2,1,3,2,3,1,3,2,2,2,2,2, 0.0139935, 0.0231221, 0.03276880, 0.0064163, 0.0065670,buy
2015-05-15,1,2,2,2,1,1,3,3,2,3,2,1,4,4,2,3,1,3,-0.0092244,-0.0083197,-0.01392311,-0.0084287,-0.0103569,sell
2015-05-16,0,2,1,1,2,1,3,3,4,1,2,1,4,3,2,2,2,2,-0.0354370, 0.0076897,-0.01401260,-0.0420168,-0.0366571,sell
2015-05-17,0,0,2,2,1,1,4,3,5,2,3,0,3,4,1,3,3,3,-0.0301847,-0.0281593,-0.02221147,-0.0288316,-0.0410317,sell
2015-05-18,1,0,1,3,1,3,3,3,2,2,2,1,3,5,2,3,2,1,-0.0185236,-0.0058603,-0.03612687,-0.0347385,-0.0274796,sell
2015-05-19,1,1,1,2,2,3,3,1,3,3,3,1,4,4,3,2,2,1, 0.0048503, 0.0047520,-0.03802620,-0.0103961,-0.0058952,sell
2015-05-20,0,2,1,2,2,3,3,2,2,3,3,1,4,3,4,2,1,2, 0.0130261, 0.0094818, 0.00679949, 0.0098979, 0.0066930,buy
2015-05-21,1,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2,1,-0.0322787,-0.0317559, 0.00398249,-0.0277253,-0.0195205,sell
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,4,4,5,2,1,-0.0244137,-0.0012509, 0.02721767, 0.0062467, 0.0003952,buy
2015-05-23,2,1,1,3,3,2,2,2,2,3,3,2,3,4,3,4,1,1, 0.0110357, 0.0101390,-0.02244040, 0.0075272, 0.0130083,buy
2015-05-24,2,1,1,3,4,2,2,1,1,3,3,1,3,4,3,3,1,2, 0.0209643, 0.0142183,-0.01862201, 0.0131222, 0.0133970,buy
2015-05-25,1,0,0,4,2,3,1,2,1,5,2,2,3,4,3,3,1,1,-0.0269332,-0.0270347,-0.00567259,-0.0270347,-0.0270347,sell
2015-05-26,1,0,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2,0,-0.0415294,-0.0415294,-0.03730924,-0.0415294,-0.0408198,sell
2015-05-27,1,2,0,1,1,1,1,2,2,4,2,2,4,1,1,3,1,1,-0.0111051,-0.0056006,-0.00775628,-0.0161308, 0.0090491,sell
2015-05-28,1,1,1,1,2,0,0,4,2,5,2,2,5,3,2,2,1,0,-0.0310507,-0.0258098,-0.03393209,-0.0380786,-0.0310392,sell
2015-05-29,1,0,3,3,3,1,0,3,2,6,2,3,6,2,2,3,2,2,-0.0165539,-0.0182387,-0.02370682,-0.0316555, 0.0146441,sell
2015-05-30,2,1,3,4,2,0,1,2,1,4,2,4,6,1,2,0,3,2, 0.0014102, 0.0057975, 0.00631445,-0.0062332,-0.0046807,buy
2015-05-31,1,1,3,3,3,0,0,3,2,4,3,3,5,2,1,2,2,2,-0.0149754,-0.0149523,-0.02031223,-0.0213454,-0.0063340,sell
2015-06-01,2,2,4,3,3,0,0,4,1,3,4,2,4,3,2,3,2,2, 0.0224153, 0.0229261, 0.00974019, 0.0109246,-0.0101923,buy
2015-06-02,2,2,5,4,2,1,1,4,1,3,4,3,4,4,3,3,2,2, 0.0096526, 0.0113289, 0.00965264, 0.0096526,-0.0290370,buy
2015-06-03,1,1,5,4,3,1,2,2,2,3,4,3,3,3,3,3,2,3, 0.0006525,-0.0169058,-0.01477827,-0.0174681,-0.0375301,sell
2015-06-04,2,2,3,3,4,0,1,3,4,3,4,3,4,3,4,4,1,2,-0.0223563,-0.0322143,-0.01714513,-0.0212001,-0.0149291,sell
2015-06-05,2,1,3,1,4,1,0,4,5,2,4,3,3,3,3,4,1,2,-0.0267477,-0.0294808,-0.02976120,-0.0295380,-0.0200605,sell
2015-06-06,1,1,3,2,2,1,1,3,6,0,3,3,2,2,3,4,1,2, 0.0092101, 0.0176295, 0.01550693, 0.0314425, 0.0315590,buy
2015-06-07,1,1,4,1,2,1,2,3,6,0,4,3,1,3,2,5,1,2, 0.0502887, 0.0529364, 0.06189662, 0.0108619, 0.0535226,buy
2015-06-08,2,3,3,1,3,0,1,4,5,1,3,3,2,3,3,5,2,2, 0.0490984, 0.0259664, 0.05321841, 0.0299495, 0.0286079,buy
2015-06-09,2,4,3,2,2,0,1,2,7,1,4,4,2,2,3,5,2,2, 0.0772162, 0.0456515, 0.04881515, 0.0488151, 0.0566605,buy
2015-06-10,2,3,5,2,1,0,2,2,6,1,4,3,3,1,3,5,2,3,-0.0125196,-0.0142277,-0.01904754,-0.0015659,-0.0205584,sell
2015-06-11,2,4,4,2,1,0,1,3,7,1,4,3,5,1,2,5,3,2, 0.0376582, 0.0041924, 0.00342522, 0.0181716, 0.0053677,buy
2015-06-12,2,6,2,1,2,0,1,4,7,1,5,4,4,1,2,5,3,2, 0.0537052, 0.0303205, 0.02610074, 0.0162651, 0.0274031,buy
2015-06-13,1,3,2,1,1,0,3,4,7,2,5,4,4,1,1,4,2,3, 0.0431370, 0.0344867, 0.02995366, 0.0300576, 0.0304770,buy
2015-06-14,1,2,1,2,1,1,2,4,5,1,2,3,3,1,2,5,1,3, 0.0356733, 0.0174002, 0.08044407, 0.0819273, 0.0819273,buy
2015-06-15,1,2,1,2,2,1,0,3,8,1,2,2,4,2,2,5,2,2, 0.0392624, 0.0139553, 0.01395526, 0.0139553, 0.0093974,buy
2015-06-16,2,3,1,1,3,0,0,3,3,1,2,3,4,1,2,2,1,2,-0.0137273,-0.0085770,-0.01324448,-0.0096599,-0.0085984,sell
2015-06-17,1,3,2,2,4,1,1,3,1,2,2,2,5,2,4,1,1,3,-0.0125362,-0.0071042,-0.00805513,-0.0089553,-0.0031960,sell
2015-06-18,1,3,3,3,4,1,3,2,1,2,2,3,6,2,5,2,1,2,-0.0250758,-0.0346070,-0.00555287,-0.0245959,-0.0253378,sell
2015-06-19,1,3,2,2,5,0,1,3,1,1,1,4,5,1,4,2,0,2, 0.0091637, 0.0127740,-0.00409735, 0.0158454, 0.0091637,buy
2015-06-20,3,2,1,2,6,0,0,3,1,1,2,3,3,2,4,2,1,2,-0.0033293,-0.0018050, 0.00646523,-0.0053931,-0.0001681,sell
2015-06-21,2,1,1,4,4,0,0,2,2,2,2,3,1,2,4,3,0,3, 0.0088873, 0.0202014, 0.02329860, 0.0275386, 0.0192600,buy
2015-06-22,1,1,1,3,4,1,1,3,1,3,2,2,2,3,4,2,1,3, 0.0198519, 0.0264017, 0.03139791, 0.0218119, 0.0241148,buy
2015-06-23,1,1,2,1,4,0,2,2,2,3,3,3,1,2,4,2,1,2,-0.0262908, 0.0100525,-0.00471069,-0.0029991, 0.0012045,sell
2015-06-24,2,2,1,2,5,1,1,4,1,3,4,3,3,3,4,1,1,3, 0.0602155, 0.0573472, 0.05811719, 0.0586585, 0.0005112,buy
2015-06-25,2,2,1,2,5,2,1,4,2,3,5,3,3,3,4,2,1,3, 0.0636278, 0.0614381, 0.05858208, 0.0636696,-0.0036194,buy
2015-06-26,2,1,2,3,4,1,2,2,2,2,4,3,3,2,3,2,1,3, 0.0241076, 0.0130482, 0.01709655, 0.0267299, 0.0263239,buy
2015-06-27,2,1,4,3,3,0,2,3,1,2,4,4,4,2,3,1,0,3, 0.0168092,-0.0147570, 0.00768290, 0.0133578, 0.0106003,buy
2015-06-28,3,2,2,4,3,0,1,4,1,4,5,3,3,3,3,2,1,4, 0.0022893, 0.0261376,-0.00531183, 0.0022893,-0.0322576,sell
2015-06-29,3,4,3,3,3,0,2,4,1,3,5,3,4,3,3,3,1,4,-0.0223244,-0.0262663,-0.02299762,-0.0292281,-0.0502624,sell
2015-06-30,1,1,5,2,1,0,2,3,3,3,6,1,3,2,0,3,2,4, 0.0197012, 0.0028392, 0.00159054, 0.0166588, 0.0175349,buy
2015-07-01,1,3,4,4,1,1,2,3,4,3,7,2,4,1,1,3,3,5, 0.0292556, 0.0135174,-0.00734594, 0.0148744, 0.0005273,buy
2015-07-02,2,2,2,5,2,2,1,5,4,4,7,2,5,2,2,4,3,4, 0.0444999, 0.0255373, 0.02946488, 0.0197498,-0.0048622,buy
2015-07-03,1,1,3,3,3,1,2,4,5,3,6,2,6,1,2,3,2,4, 0.0054930, 0.0057906,-0.00607577,-0.0046786,-0.0029007,sell
2015-07-04,1,1,3,4,1,3,3,3,5,2,5,3,5,2,1,3,2,5, 0.0575414, 0.0659144, 0.05588811, 0.0461090, 0.0659144,buy
2015-07-05,1,1,4,4,1,3,2,5,4,2,5,3,4,2,3,4,2,4, 0.0082041, 0.0032921, 0.00379222, 0.0025897, 0.0025897,buy
2015-07-06,2,2,3,3,2,1,3,3,3,2,5,2,5,2,4,2,1,3, 0.0028781,-0.0177932, 0.01181237, 0.0089924, 0.0126378,buy
2015-07-07,1,1,2,4,3,1,2,2,1,2,4,2,2,2,4,1,2,2,-0.0237623,-0.0223011,-0.01921887,-0.0223011,-0.0314340,sell
2015-07-08,3,0,1,7,1,1,2,2,1,5,4,2,3,3,4,2,2,3,-0.0109362,-0.0051779, 0.00374564,-0.0105363,-0.0131582,sell
2015-07-09,2,1,3,5,2,2,1,3,0,3,4,1,3,4,5,2,1,2,-0.0229319,-0.0201382,-0.01265488,-0.0202469,-0.0400926,sell
2015-07-10,1,2,2,6,2,2,2,2,2,3,4,2,3,4,6,1,1,3,-0.0543131,-0.0043984, 0.00422915,-0.0504693,-0.0515740,sell
2015-07-11,1,2,3,6,0,2,2,5,0,5,5,2,3,4,4,2,2,4,-0.0191047,-0.0109979,-0.00568974,-0.0073545,-0.0099682,sell
2015-07-12,1,1,2,6,1,2,3,5,1,7,5,3,4,5,4,2,1,5, 0.0083867,-0.0056877, 0.00475142, 0.0120488, 0.0307586,buy
2015-07-13,1,2,2,7,2,1,3,4,4,6,5,3,6,4,5,2,2,5,-0.0136213,-0.0085075,-0.00929479,-0.0092917,-0.0092948,sell
2015-07-14,1,1,3,7,1,2,2,5,2,6,6,2,5,4,5,1,2,5,-0.0021840, 0.0137111, 0.00874965, 0.0101305, 0.0123627,buy
2015-07-15,2,2,2,9,0,3,3,5,0,7,5,3,5,5,5,2,2,6,-0.0043194, 0.0037076, 0.00005633, 0.0004967,-0.0043361,buy
2015-07-16,1,3,1,8,0,2,4,2,0,6,3,2,3,4,5,3,2,5,-0.0081314, 0.0020211,-0.00049034,-0.0004710,-0.0050376,buy
2015-07-17,1,3,3,7,2,2,3,2,0,4,2,3,3,5,6,4,1,3,-0.0577519,-0.0344012,-0.03665149,-0.0531246,-0.0650774,sell
2015-07-18,3,2,2,8,1,1,3,3,0,4,3,4,2,5,6,2,2,3,-0.0250405, 0.0103422, 0.00021551,-0.0250462,-0.0242959,sell
2015-07-19,1,2,2,10,1,2,3,2,0,5,3,2,4,5,5,3,1,5,-0.0299695,-0.0057416,-0.00951805,-0.0128031,-0.0101568,sell
2015-07-20,0,2,3,7,2,2,4,1,1,4,4,2,4,4,5,3,0,4,-0.0381747,-0.0250899,-0.02194522,-0.0262029,-0.0194994,sell
2015-07-21,0,3,2,6,1,1,6,1,1,3,4,1,3,4,5,2,2,3,-0.0087444,-0.0102820, 0.00037333,-0.0115034,-0.0134183,sell
2015-07-22,0,2,2,5,1,2,4,4,0,5,4,2,3,3,5,3,2,3,-0.0080563,-0.0090402, 0.00635942,-0.0073251,-0.0190769,sell
2015-07-23,0,3,2,5,0,1,5,3,2,5,4,2,2,3,6,4,3,2,-0.0016438,-0.0051328,-0.00359334,-0.0052440,-0.0033757,sell
2015-07-24,0,3,3,4,1,0,3,1,3,3,2,2,2,3,5,3,2,2, 0.0044151, 0.0076225, 0.00456781, 0.0065426, 0.0037610,buy
2015-07-25,0,3,3,5,2,0,2,0,1,4,2,1,4,3,3,4,1,2,-0.0152890,-0.0101575,-0.01895774,-0.0121287,-0.0104672,sell
2015-07-26,1,4,1,8,2,0,1,1,0,6,2,2,5,3,3,5,1,3,-0.0171660,-0.0043520,-0.00752351,-0.0405524,-0.0143031,sell
2015-07-27,1,5,3,7,2,0,2,0,0,4,3,2,4,3,2,5,1,4, 0.0084930, 0.0071917, 0.01828034, 0.0071621, 0.0027964,buy
2015-07-28,1,4,4,5,4,0,2,0,0,3,3,1,4,3,4,3,1,4, 0.0029710, 0.0072547, 0.00842258, 0.0060085, 0.0084687,buy
2015-07-29,2,5,2,7,3,0,2,1,1,4,4,0,5,4,4,3,2,5, 0.0107072, 0.0054258, 0.01319043,-0.0017808, 0.0056110,buy
2015-07-30,2,3,1,6,4,1,2,2,1,4,4,1,4,4,5,3,2,3, 0.0667598, 0.0594292, 0.03096342, 0.0782049, 0.0248906,buy
2015-07-31,1,2,3,5,4,0,4,0,2,3,4,0,4,4,5,2,1,4, 0.0058896, 0.0093558, 0.00565021, 0.0042857, 0.0114920,buy
2015-08-01,1,2,3,5,3,2,3,2,2,3,4,1,3,5,5,2,1,5,-0.0192934,-0.0310192,-0.02812488,-0.0229886,-0.0212619,sell
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5,-0.0544989,-0.0302957,-0.03432921,-0.0564424,-0.0488635,sell
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4,-0.0198213, 0.0084870, 0.01059018, 0.0106721, 0.0124545,buy
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5, 0.0152085, 0.0197656, 0.01833636, 0.0164109,-0.0114308,buy
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5, 0.0117083, 0.0184811, 0.01817585, 0.0181995,-0.0034682,buy
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5, 0.0044131, 0.0257681, 0.00727220, 0.0044460,-0.0011971,buy
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6, 0.0052208, 0.0125477, 0.01285795, 0.0122214, 0.0083906,buy
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6, 0.0156973, 0.0170374, 0.02469960, 0.0170374, 0.0263818,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5,-0.0162364,-0.0153638,-0.03595795,-0.0153638,-0.0087945,sell
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2,-0.0340376,-0.0158339,-0.01457430,-0.0159139,-0.0145743,sell
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2,-0.0166515,-0.0124644, 0.00120604, 0.0012060,-0.0124644,sell
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2, 0.0067093, 0.0175476, 0.01842141, 0.0158052, 0.0175476,buy
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2,-0.0169443,-0.0174017,-0.01806786,-0.0174017, 0.0024405,sell
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3, 0.0000793,-0.0069743, 0.00347686,-0.0060959, 0.0000793,sell
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2,-0.0535479,-0.0434073,-0.04801467,-0.0563808,-0.0549995,sell
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2,-0.0051240, 0.0010575,-0.02269997,-0.0492559,-0.0059405,sell
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.0167793, 0.0220861, 0.01580856, 0.0005356, 0.0174058,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3, 0.0521731, 0.0579036, 0.05317951, 0.0558715, 0.0514421,buy
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2,-0.0000913,-0.0033256, 0.01399862,-0.0018059,-0.0038745,sell
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1,-0.0169159, 0.0004886,-0.01835816,-0.0160536,-0.0131777,sell
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2,-0.0226951,-0.0214231,-0.05047404,-0.0500494,-0.0212848,sell
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3, 0.0271549, 0.0240147, 0.01192771, 0.0229053, 0.0177495,buy
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4,-0.0043210,-0.0004688,-0.00046880,-0.0021557,-0.0033274,sell
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4,-0.0007825, 0.0034103, 0.00986438, 0.0034103, 0.0027887,buy
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4,-0.0020346,-0.0025199,-0.00787253,-0.0025199,-0.0065485,sell
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3, 0.0144908, 0.0121291, 0.01396956, 0.0143754, 0.0037980,buy
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3,-0.0230523,-0.0285594,-0.01989424,-0.0291070,-0.0285594,sell
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4,-0.0028978,-0.0084241,-0.03158554,-0.0059890,-0.0110570,sell
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4, 0.0017180, 0.0027962, 0.01251730, 0.0112195,-0.0028051,buy
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3, 0.0034893,-0.0108828,-0.01036994,-0.0108960,-0.0069952,sell
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4, 0.0046976, 0.0064404, 0.00670484, 0.0072761,-0.0003190,buy
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4,-0.0038577,-0.0059345,-0.00852079,-0.0075161,-0.0116142,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4,-0.0040758,-0.0056721,-0.00495134,-0.0054452, 0.0019086,sell
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5,-0.0105119,-0.0078269,-0.01158796,-0.0191007,-0.0112853,sell
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.0179977,-0.0336419,-0.04451919,-0.0319343,-0.0304233,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4,-0.0220795,-0.0220795,-0.02109104,-0.0185188,-0.0202756,sell
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3, 0.0065864,-0.0040966, 0.00913363,-0.0018105, 0.0042074,buy
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4,-0.0442877,-0.0584179,-0.05149082,-0.0561450,-0.0584179,sell
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.0436359, 0.0404003, 0.04728572, 0.0404003, 0.0404003,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2, 0.0002592,-0.0273205,-0.01149234, 0.0054462, 0.0078126,sell
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.0190940,-0.0163553,-0.01992931,-0.0143994,-0.0199429,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3,-0.0140382, 0.0143792,-0.01676110,-0.0358287,-0.0186045,sell
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2,-0.0200963,-0.0316502,-0.03341454,-0.0221379,-0.0316502,sell
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1,-0.0360522,-0.0289083,-0.03441281,-0.0516152,-0.0577709,sell
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2,-0.0017274,-0.0062063,-0.01337831,-0.0211222,-0.0049271,sell
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2, 0.0281618, 0.0188682, 0.02190314, 0.0219031, 0.0219031,buy
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1, 0.0031557, 0.0478130,-0.04051668, 0.0135168, 0.0147954,buy
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2, 0.0111158, 0.0058470,-0.01038914, 0.0050679, 0.0104900,buy
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2,-0.0263916,-0.0180839,-0.02511422,-0.0218325,-0.0290472,sell
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2,-0.0246958,-0.0274402,-0.02623544,-0.0127415,-0.0309177,sell
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3, 0.0150173, 0.0164506, 0.02471370, 0.0121838, 0.0075263,buy
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3,-0.0063568,-0.0097031, 0.01559321,-0.0076785, 0.0108179,sell
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2, 0.0232459, 0.0177792, 0.01527210, 0.0180954, 0.0201162,buy
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2, 0.0256491, 0.0196528, 0.01768088, 0.0206723, 0.0186769,buy
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2, 0.0252410,-0.0008230, 0.03304365, 0.0416454, 0.0330437,buy
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3,-0.0094233, 0.0000913, 0.00447345,-0.0094000,-0.0139454,sell
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3,-0.0088094,-0.0155556, 0.01590731,-0.0058165,-0.0032849,sell
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3, 0.0072571, 0.0446055, 0.01174196, 0.0080888, 0.0117420,buy
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5, 0.0152955, 0.0198813, 0.01651387, 0.0112001, 0.0106616,buy
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.0008962, 0.0085249,-0.00338642,-0.0033864,-0.0043423,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6, 0.0030135, 0.0061169, 0.00696327, 0.0013179, 0.0020358,buy
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6,-0.0224441,-0.0382928,-0.02230823,-0.0237075,-0.0074793,sell
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4, 0.0048272, 0.0068220, 0.00398087, 0.0039809, 0.0112941,buy
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2,-0.0048416,-0.0051518,-0.00779857,-0.0092903,-0.0069180,sell
