Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.662547406312271,-0.000311252, 0.0004837,-0.00014212, 0.0010492, 0.00021187,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.662768814324384,-0.000618283,-0.0012420,-0.00292818,-0.0016245, 0.00096205,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.662983972916801,-0.000723519, 0.0011936, 0.00016082,-0.0002532, 0.00031923,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.663195560412247, 0.001601642, 0.0031784, 0.00269321, 0.0023854, 0.00317839,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.663399112939513,-0.002183819,-0.0000077, 0.00048350, 0.0001702, 0.00055591,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.663596416047081,-0.000887219,-0.0018427,-0.00184265,-0.0018388,-0.00018516,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.663788362509196,-0.001904530,-0.0028069,-0.00273895,-0.0028578,-0.00138299,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.663974059551613,-0.001279765, 0.0019855, 0.00086135, 0.0002522, 0.00165568,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.664154399948576,-0.001970680,-0.0020945,-0.00353755,-0.0050074,-0.00316018,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.6643275981516,-0.005794250,-0.0067240,-0.00720244,-0.0068778,-0.00570137,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.66449543970917,-0.004566926,-0.0026404,-0.00502657,-0.0042276,-0.00403543,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.664657924621285, 0.001132296, 0.0009584, 0.00182902,-0.0011428, 0.00091884,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.664813267339461, 0.003343413, 0.0016229, 0.00270749, 0.0030552, 0.00342037,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.664961467863698,-0.001150287,-0.0015343,-0.00051542,-0.0007822,-0.00236214,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.665105204516723,-0.005928015,-0.0003606, 0.00128153, 0.0009249,-0.00042779,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.665240906201567, 0.003033468,-0.0003413, 0.00065076, 0.0027259, 0.00082471,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.665370358466714, 0.002317089, 0.0007755, 0.00147377, 0.0011514, 0.00443678,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.665497132409134,-0.003467095,-0.0057697,-0.00108369,-0.0055525,-0.00568904,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.665614085834887,-0.002756782,-0.0032160,-0.00165908,-0.0017095,-0.00247379,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.665724789840943, 0.007482224, 0.0055950, 0.00738661, 0.0080443, 0.00519317,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.665829244427303, 0.004045126, 0.0051057, 0.00516734, 0.0062573, 0.00448868,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.665928342368209, 0.002471787, 0.0025519, 0.00274608, 0.0004808,-0.00007841,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.666020298115175, 0.005282524, 0.0038852, 0.00542105, 0.0089096, 0.00536252,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.666105111668202, 0.002193642, 0.0008626, 0.00171063, 0.0030588, 0.00231194,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.666184568575775, 0.005708861, 0.0048274, 0.00496669, 0.0004978, 0.00510037,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.666256883289409, 0.006567293, 0.0062812, 0.00519540, 0.0029849, 0.00611558,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.666323841357588, 0.005409424, 0.0064027, 0.00545634, 0.0043405, 0.00703227,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.666383657231829, 0.003963920,-0.0012581, 0.00554970, 0.0040390, 0.00310050,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.666435438137887, 0.002317444,-0.0016462, 0.00234705, 0.0037363, 0.00336157,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.666482755172734, 0.001786988, 0.0014411, 0.00181890, 0.0018189, 0.00203359,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.666522930013642,-0.000156545,-0.0035861,-0.00009762,-0.0001488,-0.00228528,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.666553284337883, 0.006637479, 0.0072410, 0.00752509, 0.0073368, 0.00707675,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.666580960339397,-0.000548333, 0.0017823,-0.00130009,-0.0014600,-0.00285433,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.666602386921214,-0.002720136,-0.0006940, 0.00010017, 0.0018575,-0.00090682,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.666616671309093,-0.005905036,-0.0054064,-0.00172837, 0.0002404,-0.00545354,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.666623813503032,-0.004982109,-0.0034642,-0.00626910,-0.0036513,-0.00538554,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.666623813503032,-0.002837864,-0.0007784, 0.00077115,-0.0001716,-0.00091379,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.66661934963182,-0.007306850,-0.0100165,-0.00713306,-0.0069171,-0.00626173,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.666602386921214, 0.000183715,-0.0008101,-0.00189649, 0.0048362,-0.00266008,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.666584531436367,-0.003319532, 0.0039342, 0.00530355, 0.0003086, 0.00382834,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.666557748209095, 0.003584917, 0.0032336, 0.00103782, 0.0008840, 0.00327481,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.666527393884854, 0.003209535, 0.0035499, 0.00439548, 0.0034783, 0.00410427,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.666489004592431, 0.005333080, 0.0040819, 0.00498035, 0.0055429, 0.00284814,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.666444365880311,-0.002023634,-0.0009576,-0.00071823,-0.0010172,-0.00144557,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.666392584974252, 0.001436700, 0.0045232, 0.00391175, 0.0029816, 0.00340697,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.666335447422739,-0.004095727, 0.0001717,-0.00291817,-0.0041453,-0.00381584,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.666271167677287, 0.001287051,-0.0033075, 0.00519762,-0.0029573, 0.00128250,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.666200638512138, 0.002159942,-0.0035314, 0.00472218,-0.0026762, 0.00194775,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.666123859927292, 0.002507884,-0.0006188, 0.00840690,-0.0015509, 0.00235554,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.666041724696992, 0.008871125, 0.0004390, 0.01073014, 0.0005943, 0.00864292,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.665952447272753, 0.007622785,-0.0034236, 0.00596106,-0.0018767, 0.00704518,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.665856027654575,-0.006708311,-0.0072001,-0.00748072,-0.0062758,-0.00930676,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.665756036939427, 0.007914759, 0.0081946, 0.00886609, 0.0092767, 0.00942086,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.665647118481855, 0.000914840,-0.0003838, 0.00147236, 0.0004097, 0.00180377,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.665532843378829,-0.000955102,-0.0003182,-0.00003347,-0.0008738,-0.00188641,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.665413211630349, 0.000307697, 0.0001084, 0.00355036, 0.0008955, 0.00253708,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.665290008784899,-0.001087897,-0.0015394,-0.00012450,-0.0005874,-0.00079295,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.665155199874297,-0.000969035,-0.0005462, 0.00259102, 0.0002052, 0.00281374,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.665017712640969,-0.001759099,-0.0015572,-0.00015778,-0.0003124, 0.00015617,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.664873083213702, 0.001865162, 0.0038540, 0.00207118, 0.0021819, 0.00258159,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.66472309714098, 0.002524434, 0.0019593, 0.00301842, 0.0038772, 0.00183139,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.664567754422804,-0.001307547,-0.0012687,-0.00250148,-0.0011811,-0.00066879,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.664406162284931,-0.006544948,-0.0005947,-0.00247378,-0.0061362,-0.00169283,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.664240999050088,-0.014717110,-0.0058732,-0.01021952,-0.0116884,-0.01076671,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.664066908072822,-0.004010840, 0.0019936,-0.00317290,-0.0047685,-0.00446343,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.663888353224343,-0.002280827,-0.0047995,-0.00427708,-0.0020726,-0.00290079,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.663706227278896,-0.012798369,-0.0135725,-0.01164249, 0.0030487,-0.01058577,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.663516959139509,-0.002639403,-0.0033460,-0.00161725, 0.0068897,-0.00323240,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.66332322712891, 0.001292944, 0.0015180, 0.00120716, 0.0017052, 0.00138603,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.663123245698614, 0.003407753, 0.0014561, 0.00289437, 0.0013571, 0.00120952,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.662920585945591, 0.000127576, 0.0005960, 0.00095771, 0.0005479, 0.00403159,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.662709891224386, 0.010061589, 0.0096526, 0.00608420, 0.0100617, 0.00759381,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.66249473263197, 0.003134544, 0.0041598, 0.00276273, 0.0042478, 0.00295603,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.662276002942584, 0.001124405,-0.0035328,-0.00003105, 0.0009051,-0.00011249,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.662051916607744, 0.002311914,-0.0077568,-0.00745721, 0.0000685, 0.00136784,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.661822473627449, 0.001719602,-0.0028664,-0.00572156, 0.0013357, 0.00024503,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661588566775942, 0.007420613, 0.0062552, 0.00689817, 0.0062552, 0.00563809,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.661349303278981,-0.003091826,-0.0000753,-0.00304990,-0.0009007,-0.00430493,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.661108254233536, 0.005856095, 0.0049458, 0.00481760, 0.0076794, 0.00442620,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.66086006299415, 0.003011224, 0.0018825, 0.00280126, 0.0033113, 0.00368846,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.660611871754766, 0.004146626, 0.0003722, 0.00266494, 0.0025627, 0.00092471,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.660356538321442, 0.000064012,-0.0065986,-0.00087532, 0.0028181, 0.00076643,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.660094062694178,-0.003291458,-0.0048108,-0.00297587, 0.0009027,-0.00338202,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.659830694292673,-0.001904610,-0.0004350,-0.00135660,-0.0023280,-0.00217456,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.659561076471471, 0.002041117, 0.0018924, 0.00029132, 0.0012160, 0.00121443,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.659290565876026, 0.001892233, 0.0019949,-0.00269638, 0.0015691, 0.00373774,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.659014698635127,-0.001742107,-0.0021849,-0.00228896,-0.0034044,-0.00018828,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.658737045845743, 0.002459144, 0.0055529, 0.00318924, 0.0015109, 0.00354282,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.658453143636662, 0.003121433, 0.0058573, 0.00604335, 0.0036740, 0.00509759,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.658167455879097, 0.004351612, 0.0053080,-0.00048689, 0.0045133, 0.00376171,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.657878197024562, 0.004778420, 0.0079684, 0.00724806, 0.0046200, 0.00510872,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.657585367073058,-0.006720647,-0.0071587,-0.00660866,-0.0069291,-0.00698514,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.657290751573068,-0.011585987,-0.0132159,-0.00662534,-0.0130214,-0.01208430,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.656992564976109,-0.000531425,-0.0028760,-0.00545500,-0.0008451,-0.00072860,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.656691700056423,-0.001690112,-0.0061897,-0.00350682,-0.0040438,-0.00101516,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.656389049588253,-0.005491117,-0.0080605,-0.00507813,-0.0037671,-0.00466631,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.656083720797355,-0.001643155,-0.0012628,-0.00368603,-0.0014442,-0.00219461,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.655775713683729,-0.005871574,-0.0003338,-0.00505551,-0.0028385,-0.00159356,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.655465028247377,-0.003479448, 0.0004866,-0.00000778, 0.0006951,-0.00218546,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.65515255726254,-0.001857121,-0.0003376,-0.00021666, 0.0018544,-0.00142684,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.654837407954976, 0.007615669, 0.0027734, 0.00774118, 0.0075374, 0.00885629,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.654521365873169,-0.004629085,-0.0056320, 0.00105820,-0.0028302,-0.00227239,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.654201752694393,-0.001071404, 0.0002315, 0.00177964,-0.0012036, 0.00064035,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.653883032289859,-0.000774222,-0.0011034,-0.00325471,-0.0102918,-0.00437161,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.653561633562598,-0.000879911,-0.0007023,-0.00256974,-0.0019014,-0.00139838,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.653239342061094, 0.000687410, 0.0039805, 0.00180598, 0.0017232, 0.00172211,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.652915265011106, 0.008345873, 0.0081664, 0.00370364, 0.0038414, 0.00826326,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.652590295186876, 0.005773563, 0.0048697, 0.00274524, 0.0024428, 0.00289310,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.652264432588403, 0.013180654, 0.0127652, 0.01247204, 0.0121708, 0.00111684,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.651937677215687, 0.005729735, 0.0056996, 0.00728747, 0.0053358, 0.00057006,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.651610921842972, 0.002267791, 0.0048868, 0.00489259, 0.0046493, 0.00154790,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.651282380921772, 0.006828048, 0.0024520, 0.00707383, 0.0068280, 0.00706079,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.650953840000571, 0.000850511, 0.0003617, 0.00143301, 0.0006741,-0.00098393,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.650625299079371, 0.004391077, 0.0039771, 0.00475745, 0.0040833, 0.00177989,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.650295865383929, 0.001505353, 0.0030785, 0.00456280, 0.0034229, 0.00342193,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.649966431688486,-0.002873970,-0.0046564,-0.00261970,-0.0031830,-0.00241870,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.649637890767286,-0.005291897,-0.0064265,-0.00513199,-0.0065567,-0.00448189,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649310242620328, 0.000018937, 0.0025044, 0.00301746, 0.0023981, 0.00034651,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.648980808924886, 0.005152622, 0.0058728, 0.00536959, 0.0041897, 0.00506897,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.648654946326413, 0.005048487, 0.0038713, 0.00338862, 0.0031183, 0.00418895,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.648328190953697, 0.004142642, 0.0056261, 0.00426929, 0.0006784, 0.00323321,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.648003221129467, 0.001352133, 0.0043723, 0.00493077, 0.0032627, 0.00230887,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.647679144079478,-0.001307457,-0.0000210,-0.00172193,-0.0006020, 0.00050337,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647355959803733, 0.003933432, 0.0035413, 0.00377704, 0.0010514, 0.00326585,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.647034561076472, 0.000508068, 0.0003568, 0.00111209, 0.0003254, 0.00039036,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.646714055123453, 0.003090765, 0.0027876, 0.00339729, 0.0036601, 0.00274174,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.646395334718919, 0.003613264,-0.0005254, 0.00308906, 0.0047028, 0.00454795,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.64607839986287, 0.003886761,-0.0008705, 0.00128485, 0.0045972, 0.00353384,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.645762357781063, 0.005123778, 0.0039375, 0.00442269, 0.0046758, 0.00444210,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.645449886796226, 0.003285375, 0.0019865, 0.00052979, 0.0041302, 0.00066485,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.645139201359874, 0.000135895, 0.0002361,-0.00027974, 0.0017855,-0.00149275,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.644831194246248, 0.004127342, 0.0062757, 0.00285432, 0.0024902, 0.00256994,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.644524079906866,-0.001224669, 0.0008095,-0.00327946,-0.0013234, 0.00033970,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.644220536664453,-0.007661095,-0.0062584,-0.00812428,-0.0076481,-0.00732071,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.643920564519009,-0.000560240, 0.0019208, 0.00452816, 0.0008822, 0.00289200,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.64362237792205, 0.002058476, 0.0060470, 0.00574202, 0.0066410, 0.00356576,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.643326869647818,-0.001156327, 0.0006344, 0.00293745,-0.0003937,-0.00036122,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.643035825244799, 0.003529892, 0.0022415, 0.00193335, 0.0021977, 0.00223562,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.642746566390264, 0.001530176, 0.0001050, 0.00187474, 0.0018623, 0.00196318,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.642461771406941, 0.001405158,-0.0014077,-0.00027015, 0.0014849, 0.00322669,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.642179654746345, 0.002979943, 0.0007096, 0.00357069, 0.0027866, 0.00345545,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.641901109182719, 0.003559429,-0.0012188,-0.00465483, 0.0029440,-0.00291336,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.64162524194182,-0.000651881,-0.0051176,-0.00728562,-0.0061606,-0.00686603,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.641354731346375,-0.002926762,-0.0023021,-0.00176704,-0.0010171,-0.00140953,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.641086899073657,-0.005349241,-0.0056312,-0.00505950,-0.0056360,-0.00454630,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.640826208994879,-0.002063656,-0.0035689,-0.00366350,-0.0025448,-0.00427023,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.64056909001307,-0.003661124,-0.0060586,-0.00598252,-0.0058025,-0.00576368,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.640311971031261,-0.003277215,-0.0011907,-0.00156511,-0.0014933,-0.00115864,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.640063779791877, 0.004977630, 0.0032534, 0.00450525, 0.0055105, 0.00494541,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.639818266875219,-0.002907623, 0.0035505, 0.00240113, 0.0021350, 0.00007442,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.639578110604015,-0.002744368, 0.0025693,-0.00257303,-0.0021375,-0.00188434,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.639343310978266,-0.002900410, 0.0013019,-0.00142600,-0.0011581,-0.00068494,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.639112082449487,-0.005420766,-0.0013443,-0.00462098,-0.0053969,-0.00376714,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.638887996114647,-0.003024632, 0.0010072,-0.00150149, 0.0025522, 0.00149768,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.638666588102533, 0.000080408, 0.0033612,-0.00020015, 0.0022632, 0.00323219,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.638451429510117, 0.001227944, 0.0037734, 0.00427797, 0.0028520, 0.00222393,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.638242520337397, 0.000027016,-0.0057658,-0.00071390,-0.0043056, 0.00048084,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.638036289487405,-0.000935835,-0.0006397,-0.00021739, 0.0011708,-0.00094759,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.637838093605594,-0.007080412,-0.0074436,-0.00181018,-0.0032522,-0.00504277,sell
