Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a90,none,a60,a0,a120,none,none,a135,a30,none,none,none,none, 0.0234589,-0.02966, 0.003473,-0.03456,-0.151523,sell
2017-08-24,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,none,none, 0.1373184,-0.19108, 0.130195, 0.09104, 0.088537,buy
2017-08-25,none,a45,none,none,none,a135,none,a0,none,none,a150,a0,a60,none,a150,a60,a90,a60,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.1529765, 0.15847, 0.176730, 0.19113, 0.102551,buy
2017-08-26,none,a45,none,none,none,a135,none,a0,a30,none,a150,none,a60,a60,none,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,a30,a45, 0.1420784, 0.16493, 0.125488, 0.14867, 0.142078,buy
2017-08-27,none,a45,none,none,none,a135,none,a0,a30,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,a30,a45, 0.7326355, 0.73264, 0.727549, 0.76076, 0.740109,buy
2017-08-28,none,none,none,none,none,a135,none,a0,a30,none,a120,none,a90,a90,none,a90,a60,none,none,a120,a60,none,none,none,none,none,none,a135,a30,a45, 0.5779049, 0.65932, 0.435303, 0.56374, 0.563743,buy
2017-08-29,none,none,none,none,none,a135,none,a0,a30,none,none,none,none,a90,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,a30,a45, 0.4240397, 0.43546, 0.498011, 0.38447, 0.362233,buy
2017-08-30,none,none,a0,none,none,a135,none,none,none,none,a90,a60,a120,none,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,a135,a30,a45,-0.2156527, 0.03927,-0.202132,-0.19314,-0.169172,sell
2017-08-31,a150,none,a0,none,none,a135,none,none,none,none,a90,none,a120,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a135,a30,a45,-0.2684817, 0.16347,-0.270748,-0.31699,-0.316985,sell
2017-09-01,a150,none,a0,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,a135,a30,a45, 0.0595572, 0.29130, 0.035729,-0.18916,-0.174440,sell
2017-09-02,a150,none,a0,none,none,a135,none,none,none,none,a60,a90,a150,a150,none,a150,a0,none,none,none,a120,a135,none,none,none,none,none,a135,a30,a45,-0.1711313, 0.18778,-0.157843,-0.53983,-0.501386,sell
2017-09-03,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a135,none,none,a150,none,none,none,a30,a45,-0.0233607, 0.03310, 0.108552,-0.00574,-0.021241,sell
2017-09-04,a150,none,a0,none,none,none,none,none,none,none,none,a120,a180,a180,none,a180,none,a60,a150,a180,a150,a135,none,none,a150,none,none,none,a30,a45,-0.0124038, 0.02012, 0.139247,-0.01574,-0.038304,sell
2017-09-05,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,none,a135,none,none,a150,none,none,none,a30,none, 0.0410485,-0.08197, 0.016832,-0.00905,-0.070845,buy
2017-09-06,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a60,a90,a180,a150,a180,a135,none,none,a150,none,a150,none,a30,none, 0.2329923, 0.28312, 0.246732, 0.26398, 0.261776,buy
2017-09-07,a150,none,a0,none,none,none,none,none,none,none,a0,a150,a150,a150,none,a150,none,a90,none,none,a180,a135,none,none,a150,none,a150,none,a30,none, 0.2151322, 0.21989, 0.265673, 0.19758, 0.204053,buy
2017-09-08,a150,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,none,a120,a90,a120,a150,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.4782984, 0.47579, 0.468901, 0.47049, 0.439853,buy
2017-09-09,a150,none,a0,none,none,a135,none,none,none,none,none,a180,a120,a120,none,a120,none,a120,none,none,a150,none,none,none,none,none,a150,none,a30,none, 0.2020559, 0.38885, 0.208912, 0.21067, 0.210950,buy
2017-09-10,a150,none,a0,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,a120,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,-0.1369105,-0.07793,-0.199956,-0.32170,-0.251855,sell
2017-09-11,none,none,a0,none,none,a135,none,none,none,none,a60,a150,a90,a90,none,a90,a120,a150,a120,a90,a120,none,none,none,none,a0,a150,a120,a30,none,-0.1869483,-0.30371,-0.276505,-0.30371,-0.284499,sell
2017-09-12,none,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none, 0.0951671,-0.34690,-0.346897,-0.34690,-0.346897,sell
2017-09-13,none,none,a0,none,none,a135,none,none,none,none,a90,a120,none,none,none,a60,a150,a180,a90,a60,a90,none,a60,none,none,a0,none,a120,a30,none, 0.0373543,-0.17190,-0.194023,-0.19402,-0.177056,sell
2017-09-14,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,a150,a60,none,none,a0,none,a120,a30,none,-0.0971298,-0.39666,-0.397248,-0.29051,-0.397248,sell
2017-09-15,none,none,a0,none,none,a135,none,none,none,none,a120,a90,none,none,a120,none,a180,a150,a60,none,a60,a150,a60,none,none,a0,none,a120,a30,none, 0.0283389,-0.06312,-0.080668,-0.04172,-0.079578,sell
2017-09-16,none,a45,a0,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,a150,a60,none,none,a0,none,none,a30,none, 0.0459172,-0.10198,-0.014549,-0.01950, 0.082739,buy
2017-09-17,none,a45,a0,a180,none,none,none,none,none,none,a150,a60,none,none,a150,a0,a150,a120,none,a0,none,a150,a60,none,none,a0,none,none,a30,a30,-0.0478887, 0.04471, 0.160775, 0.06811, 0.058501,buy
2017-09-18,none,a45,a0,a180,none,none,none,none,none,none,a150,a60,a0,a0,a180,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a30,a30, 0.0434544, 0.13076, 0.144084, 0.11991, 0.174537,buy
2017-09-19,none,a45,a0,a180,none,none,none,none,none,none,a180,none,a0,a0,a180,none,a120,a90,a0,none,none,a150,none,none,none,none,a135,none,a30,a30,-0.0283358, 0.13146, 0.197308, 0.13250, 0.061028,buy
2017-09-20,none,a45,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,a135,none,a30,a30, 0.0145031, 0.07246, 0.328944, 0.11605, 0.116046,buy
2017-09-21,none,a45,a0,a180,none,a120,none,none,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.1936716,-0.25684, 0.508656,-0.19655,-0.196547,sell
2017-09-22,none,none,none,a180,none,a120,none,none,none,none,a150,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,a30, 0.2151089,-0.21583, 0.551020, 0.21511, 0.215109,buy
2017-09-23,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,-0.0152939,-0.19435, 0.189150, 0.16196, 0.199395,buy
2017-09-24,none,none,none,none,a30,a120,a90,none,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.5051094,-0.04489,-0.572115,-0.54067,-0.042538,sell
2017-09-25,a180,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a30,-0.4047269,-0.40216,-0.402905,-0.44962,-0.559870,sell
2017-09-26,a180,a30,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a90,a120,none,a0,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.5370657,-0.33003,-0.542895,-0.43895,-0.517555,sell
2017-09-27,a180,a30,none,none,a30,none,a90,none,none,none,a90,a60,none,a90,none,a120,none,a0,a90,none,a90,none,a45,none,a180,none,none,none,none,none,-0.4774316,-0.28824,-0.477432,-0.39883,-0.478046,sell
2017-09-28,a180,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,a120,a90,none,a45,none,a180,none,none,none,none,none,-0.0986623,-0.04985,-0.095572,-0.06468,-0.131369,sell
2017-09-29,a180,a30,none,none,none,none,none,none,none,none,a60,a90,a120,a120,none,a150,a0,none,none,none,none,none,a45,a0,a180,none,none,none,none,none, 0.1751004, 0.18216, 0.119774, 0.18216, 0.175100,buy
2017-09-30,a180,a30,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a120,none,a120,none,a45,a0,a180,none,none,none,none,none, 0.0980990, 0.19770, 0.090706, 0.19770, 0.164906,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,a60,a120,a150,none,none,a45,a0,a180,none,a120,none,none,none,-0.1109495,-0.15888,-0.188951,-0.15440,-0.154397,sell
2017-10-02,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a150,none,a180,none,a60,none,none,a150,none,a45,a0,a180,none,a120,none,none,none,-0.1577865,-0.23267,-0.273041,-0.20912,-0.203055,sell
2017-10-03,none,none,none,none,a45,none,none,a0,none,a0,none,none,a180,a150,a0,none,a60,none,a150,a180,a150,none,a45,a0,a180,none,a120,none,none,none,-0.2383981,-0.32376,-0.314689,-0.26968,-0.269684,sell
2017-10-04,none,none,none,none,a45,none,none,a0,none,a0,a0,a150,a180,none,none,a150,a60,a90,none,a180,none,none,none,a0,none,none,a120,none,none,none,-0.0462557,-0.04230,-0.010531,-0.02428,-0.034607,sell
2017-10-05,none,none,none,a150,a45,none,none,a0,none,a0,none,none,none,a180,none,none,a90,none,a180,none,a180,none,none,a0,none,a30,a120,none,none,none,-0.1134906,-0.12429,-0.137160, 0.01906,-0.124289,sell
2017-10-06,none,none,none,a150,none,none,none,a0,none,a0,none,a180,a150,none,none,a120,a90,a120,a180,a150,none,none,none,a0,none,a30,a120,a90,none,none,-0.1000406,-0.26740,-0.312285, 0.01274,-0.250791,sell
2017-10-07,none,none,none,a150,none,a90,none,a0,none,a0,none,a180,none,a150,a60,none,none,none,a150,none,a150,a180,none,a0,none,a30,none,a90,none,none,-0.1195026,-0.21827,-0.338701,-0.03552,-0.202958,sell
2017-10-08,none,none,none,a150,none,a90,none,a0,none,none,a60,a150,a120,a150,a60,a90,a120,a150,a150,a120,none,a180,none,a0,none,a30,none,a90,none,none,-0.3826624,-0.12933,-0.653081,-0.09796,-0.074716,sell
2017-10-09,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a180,none,a0,none,a30,none,a90,none,none, 0.2860040, 0.22917,-0.074026, 0.14259, 0.151540,buy
2017-10-10,none,none,none,none,a60,a90,none,a0,none,none,a90,a120,a90,a120,a90,a60,a150,a180,a120,a90,a120,a180,none,a0,none,none,none,a90,none,none, 0.2698253, 0.26664, 0.235467, 0.14376, 0.362677,buy
2017-10-11,none,none,a30,none,a60,a90,a60,a0,none,none,a90,a120,none,none,a120,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none, 0.3560515, 0.38504, 0.199597, 0.21213, 0.494461,buy
2017-10-12,a150,none,a30,none,a60,none,a60,a0,none,none,a120,none,a60,a90,a120,none,a180,a150,a90,a60,a90,a180,a30,a0,none,none,none,none,none,none, 0.2137618, 0.19514, 0.102332, 0.11807, 0.238523,buy
2017-10-13,a150,none,a30,a135,a60,none,a60,a0,none,none,a120,a90,a60,none,a150,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none, 0.1408062, 0.01568, 0.037306,-0.03741, 0.197905,buy
2017-10-14,a150,none,a30,a135,none,none,a60,a0,none,none,a150,none,none,none,a150,a0,a150,a120,a60,none,a60,a180,a30,none,none,none,none,none,none,none,-0.3223245,-0.39197,-0.322324,-0.29717,-0.607510,sell
2017-10-15,a150,a0,a30,a135,none,none,a60,none,none,none,a150,a60,none,a60,none,a0,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0771250,-0.16404,-0.368693,-0.16561,-0.081656,sell
2017-10-16,a150,a0,a30,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none,-0.1771670,-0.22919,-0.171299,-0.09550,-0.227389,sell
2017-10-17,none,a0,none,a135,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a90,none,a0,none,none,a30,none,none,a45,none,none,none,none,-0.1479540,-0.20579,-0.147954,-0.05056,-0.215851,sell
2017-10-18,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,a0,a0,none,a30,none,none,a45,none,none,none,none, 0.0071786, 0.00718,-0.024621, 0.03815,-0.135657,buy
2017-10-19,none,a0,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,a60,a90,a60,a0,none,a0,none,none,none,none,a45,none,none,none,none, 0.1218768, 0.10361, 0.103610, 0.11645,-0.119682,buy
2017-10-20,none,a0,none,none,none,none,a45,none,a30,none,none,a0,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0997195, 0.14686, 0.085982, 0.09972, 0.058594,buy
2017-10-21,a135,a0,none,none,none,none,a45,none,a30,none,a120,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.0495388,-0.09370,-0.089832,-0.04954, 0.032483,sell
2017-10-22,a135,none,none,a120,none,none,a45,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.3934482,-0.33635,-0.340968,-0.33317,-0.020733,sell
2017-10-23,a135,none,none,a120,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,-0.3769924,-0.35342,-0.324756,-0.30089, 0.035804,sell
2017-10-24,a135,none,none,a120,none,none,a45,none,a30,none,a90,none,a90,none,none,a120,none,a0,a60,none,a60,none,none,none,a150,none,none,none,none,none,-0.1471109,-0.14319,-0.127111,-0.15737, 0.081749,sell
2017-10-25,a135,none,none,a120,none,none,none,none,a30,none,none,a60,a90,a60,a60,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,-0.2084375,-0.07004,-0.032178,-0.06775, 0.021284,buy
2017-10-26,none,none,a45,a120,none,a60,none,none,a30,none,a60,none,none,a60,a60,a150,a0,none,none,a90,a90,none,none,none,a150,none,a90,none,none,none,-0.4013773,-0.05692,-0.183650,-0.10804,-0.111258,sell
2017-10-27,none,none,a45,none,none,a60,none,none,a30,none,a60,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,-0.8288407,-0.84856,-0.794846,-0.20702,-0.835179,sell
2017-10-28,none,none,a45,none,a90,a60,none,none,a30,a30,none,a90,a120,a90,none,a180,none,none,a90,a120,none,none,none,none,none,a60,a90,none,none,a0,-0.3173990,-0.55225,-0.553360, 0.35615,-0.301430,sell
2017-10-29,none,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a90,none,a180,none,a60,none,a120,a120,none,none,none,none,a60,a90,none,none,a0,-0.3734187,-1.07672,-0.940735,-0.57462,-0.562675,sell
2017-10-30,none,none,a45,none,a90,a60,none,none,a30,a30,none,a120,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,a0,-0.2904511,-0.66961,-0.589558, 0.27923,-0.259054,sell
2017-10-31,a120,none,a45,none,a90,none,a30,none,a30,a30,a0,none,none,a120,a0,a150,a60,a90,none,a150,a150,none,none,none,none,a60,none,a60,none,a0, 0.1038018, 0.06507, 0.102740,-0.11866,-0.026657,sell
2017-11-01,a120,none,a45,none,a90,none,a30,none,a30,a30,a0,a150,a180,none,none,none,none,a90,a150,none,none,a150,none,none,none,a60,none,a60,none,a0, 0.0474923, 0.09757, 0.026924,-0.03479,-0.085823,sell
2017-11-02,a120,none,a45,none,none,none,a30,none,a30,a30,none,none,a180,a150,none,a120,a90,a120,a150,a180,a180,a150,none,none,a135,none,none,a60,none,a0, 0.0113735, 0.00959,-0.004292, 0.01286, 0.017645,buy
2017-11-03,a120,none,none,none,none,none,a30,none,a30,a30,none,a180,a150,a150,none,none,none,a120,a180,a180,a180,a150,none,none,a135,none,none,a60,none,a0,-0.0013320,-0.14761, 0.056859, 0.07429,-0.118925,buy
2017-11-04,a120,none,none,none,none,none,a30,none,a30,none,a60,a180,a150,none,a60,a90,a120,a150,a180,none,a150,a150,none,none,a135,none,none,a60,none,a0,-0.0400891,-0.06025,-0.278225,-0.03862,-0.008863,sell
2017-11-05,none,none,none,none,none,a45,none,none,a30,none,a60,a150,a120,a180,none,none,none,a150,none,a150,a150,a150,none,none,a135,none,none,a60,none,a0,-0.2212351,-0.04614,-0.272240,-0.27730,-0.210447,sell
2017-11-06,none,none,none,none,none,a45,none,none,a30,none,a90,a150,a120,none,a90,a60,a150,a180,a150,none,a120,none,none,none,a135,none,none,none,none,a0,-0.3987382,-0.16193,-0.287850,-0.31667,-0.259945,sell
2017-11-07,none,none,none,none,none,a45,none,none,a30,none,a90,a120,a90,a150,none,none,none,a180,none,a120,a120,none,none,none,a135,none,none,none,none,none,-0.3894315,-0.08105,-0.257561,-0.20285,-0.208116,sell
2017-11-08,none,a30,none,none,none,a45,none,none,a30,none,a120,a120,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0125062, 0.03912, 0.039117, 0.09822, 0.037018,buy
2017-11-09,none,a30,none,none,none,a45,none,none,a30,none,a120,a90,none,a120,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0053274,-0.11225, 0.023124, 0.07716, 0.092797,buy
2017-11-10,none,a30,none,none,none,none,none,none,a30,none,none,a90,a60,a120,a150,a0,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.1865629,-0.13104, 0.194088, 0.19216, 0.194088,buy
2017-11-11,none,a30,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,a90,a60,a60,none,a0,none,none,none,none,none,none,none,-0.0805267,-0.16551,-0.144460,-0.05650,-0.109447,sell
2017-11-12,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,a90,a180,none,a120,none,none,a60,none,a135,a0,none,none,none,none,none,none,none,-0.1785908,-0.10101,-0.445766,-0.06545,-0.173721,sell
2017-11-13,none,a30,a60,a90,none,none,none,none,none,a45,a180,none,none,none,none,none,a120,a90,a60,none,none,a135,a0,none,none,none,none,a45,none,none, 0.2812290, 0.28826, 0.317984, 0.28826,-0.031861,buy
2017-11-14,none,none,a60,a90,none,none,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,none,a135,a0,none,a120,none,none,a45,none,none, 0.3712507, 0.38525, 0.460446, 0.35488,-0.084824,buy
2017-11-15,none,none,a60,a90,none,none,none,none,none,a45,a150,none,a0,a60,a150,a60,a90,a60,none,none,none,a135,a0,none,a120,none,none,a45,none,none, 0.5650490, 0.56505, 0.496857, 0.54640,-0.088384,buy
2017-11-16,none,none,a60,a90,none,a30,none,none,none,a45,a150,a0,none,none,none,none,none,a60,none,none,a0,a135,a0,none,a120,none,none,a45,none,none, 0.3711685, 0.54727, 0.463297, 0.55395,-0.103885,buy
2017-11-17,none,none,a60,none,a120,a30,none,none,none,a45,none,a0,none,none,a120,a90,a60,none,none,a0,none,a135,a0,none,a120,none,none,a45,none,none, 0.1785060, 0.18064, 0.228919, 0.17797, 0.023648,buy
2017-11-18,none,none,a60,none,a120,a30,none,none,none,a45,a120,none,none,none,none,a90,a60,none,a0,none,none,none,none,a30,a120,none,none,a45,none,none,-0.0204336,-0.03771, 0.013516,-0.03771,-0.208512,sell
2017-11-19,none,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-0.1812357,-0.21134,-0.181236,-0.17122,-0.211339,sell
2017-11-20,none,none,a60,none,a120,a30,none,none,none,a45,a90,none,a60,a0,none,a120,none,a0,none,none,none,none,none,a30,none,a90,a60,none,none,none,-0.1060768,-0.14040,-0.150242,-0.07805,-0.098695,sell
2017-11-21,a90,a45,a60,none,a120,a30,none,none,none,a45,a90,a60,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a90,a60,none,none,none,-0.0557790,-0.02861,-0.088628,-0.02417,-0.029587,sell
2017-11-22,a90,a45,a60,none,a120,none,none,none,none,none,none,a60,a90,none,a60,a150,a0,none,none,a60,none,none,none,a30,none,a90,a60,none,none,none, 0.0579630, 0.25427, 0.002951, 0.19878, 0.239747,buy
2017-11-23,a90,a45,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,a150,a0,none,a60,a60,a90,none,none,a30,none,a90,a60,none,none,none, 0.2507607, 0.40658, 0.167701, 0.47480, 0.437198,buy
2017-11-24,a90,a45,none,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,a90,a120,none,a30,none,a90,none,none,none,none, 0.1850957, 0.03491,-0.000721, 0.29768, 0.390089,buy
2017-11-25,a90,a45,none,none,none,none,a0,none,a30,none,none,none,a120,a60,none,a180,none,a60,none,a90,none,a120,none,a30,none,none,none,none,none,none, 0.1956797,-0.09108,-0.051164,-0.10302, 0.195680,buy
2017-11-26,a90,a45,none,none,none,none,a0,none,a30,none,none,a120,none,a60,a0,none,none,a60,a90,a90,a120,a120,none,a30,none,none,none,a30,none,none, 0.1890939,-0.20077, 0.069787, 0.07342, 0.195887,buy
2017-11-27,a90,a45,none,none,none,none,a0,none,a30,none,a0,a120,a150,none,a0,a150,a60,none,none,none,a120,a120,none,a30,none,none,none,a30,none,none, 0.2203358,-0.07692, 0.136074, 0.13607, 0.220336,buy
2017-11-28,a90,a45,none,none,none,none,a0,none,a30,none,a0,none,a150,a90,none,a150,none,a90,none,a120,a150,a120,none,a30,none,none,none,a30,none,none,-0.0285319,-0.08835,-0.060854,-0.05567,-0.026253,sell
2017-11-29,none,a45,none,none,none,none,a0,none,a30,none,none,a150,none,none,none,a120,a90,none,a120,none,a150,a120,none,none,none,none,none,a30,none,none,-0.1103281, 0.06132,-0.111223,-0.12722,-0.117661,sell
2017-11-30,none,a45,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0573273,-0.03955,-0.052863,-0.05286,-0.032387,sell
2017-12-01,none,a45,none,none,none,none,a0,none,a30,none,none,a180,none,none,a60,a90,a120,none,a150,a150,a180,none,none,none,none,none,a45,a30,none,none, 0.0962341, 0.10825, 0.082172, 0.09088,-0.117486,buy
2017-12-02,none,a45,none,none,none,none,a0,none,a30,none,a60,none,a150,a150,none,a90,a120,a150,none,a180,none,none,none,none,none,none,a45,a30,none,none,-0.1275185, 0.04422, 0.012034, 0.01203,-0.201616,sell
2017-12-03,none,a45,a60,none,none,none,a0,none,a30,none,none,a150,none,a150,a90,a60,a150,none,a180,a180,a150,none,none,none,none,none,a45,none,none,none,-0.0900314,-0.14102,-0.090031,-0.14820,-0.090031,sell
2017-12-04,none,a45,a60,none,none,none,a0,none,none,none,a90,none,a120,a180,none,a60,a150,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.3348303,-0.27804,-0.334830,-0.28148,-0.278040,sell
2017-12-05,none,a45,a60,none,none,none,a0,none,none,none,none,a120,none,a180,a120,none,a180,a180,a150,a150,a120,none,none,none,none,none,a45,none,none,none,-0.3057154,-0.17422,-0.317736,-0.17422,-0.174216,sell
2017-12-06,none,a45,a60,none,none,none,a0,none,none,a45,a120,none,a90,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.4379655,-0.28279,-0.226677,-0.28279,-0.245732,sell
2017-12-07,none,a45,a60,none,none,none,a0,none,none,a45,none,a90,none,none,a150,a0,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,a30,-0.2146998,-0.23609,-0.082155,-0.22096,-0.213003,sell
2017-12-08,a90,a45,a60,none,none,none,a0,none,none,a45,a150,none,a60,a120,none,a0,a150,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.2506683,-0.24563,-0.110774,-0.26742,-0.250668,sell
2017-12-09,a90,a45,none,none,none,none,a0,none,none,a45,none,a60,a60,none,a180,none,none,a120,none,a90,a60,none,a30,none,a90,none,none,none,none,a30,-0.1869425,-0.18239,-0.022173,-0.19641,-0.147085,sell
2017-12-10,a90,a45,none,none,none,none,a0,none,none,a45,a180,a60,none,a90,a180,none,a120,a90,a90,none,a60,none,a30,none,a90,none,none,none,none,a30, 0.1410257, 0.15176, 0.155320, 0.14103, 0.135157,buy
2017-12-11,a90,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0561145,-0.02077, 0.098662, 0.06117, 0.056114,buy
2017-12-12,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a150,a60,a90,none,a60,a60,none,none,a30,a45,a90,none,none,none,none,a30, 0.0559394, 0.00511, 0.192821, 0.05147, 0.055939,buy
2017-12-13,a90,none,a45,none,a120,a30,none,a0,none,none,a150,none,a0,a60,none,none,none,a60,a60,none,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0350232, 0.03854, 0.071342, 0.03998,-0.122320,buy
2017-12-14,none,none,a45,none,a120,a30,none,a0,a0,none,none,a0,a0,none,a120,a90,a60,none,none,none,a0,none,a30,a45,none,a120,a30,none,none,a30, 0.3242620, 0.32426, 0.040316, 0.32426, 0.056690,buy
2017-12-15,none,none,a45,none,a120,a30,none,none,a0,a30,a120,a0,none,none,none,a90,a60,none,none,none,a0,none,none,a45,none,a120,a30,none,none,a30,-0.0463188,-0.09270,-0.254428,-0.11976,-0.181343,sell
2017-12-16,none,a30,a45,none,a120,a30,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,-0.0285200,-0.04180,-0.057837,-0.04180,-0.093827,sell
2017-12-17,none,a30,none,none,a120,a30,none,none,a0,a30,a90,none,none,a0,a90,a120,none,none,a0,a0,none,none,none,a45,none,a120,a30,none,none,none,-0.2196433,-0.11591,-0.134184,-0.12400,-0.220936,sell
2017-12-18,none,a30,none,a90,a120,none,none,none,none,a30,a90,none,a60,none,none,none,none,a0,a0,a0,none,a90,none,a45,none,none,a30,none,none,none, 0.0592072, 0.04754, 0.089545, 0.05241,-0.094610,buy
2017-12-19,none,a30,none,a90,none,none,none,none,none,a30,none,a60,a60,none,a60,a150,a0,none,none,none,a60,a90,none,a45,none,none,none,none,none,none, 0.2575584, 0.23981, 0.257558, 0.18345, 0.111518,buy
2017-12-20,none,a30,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,a60,a90,none,a45,none,none,none,none,none,none, 0.3156812, 0.28629, 0.308661, 0.26542, 0.118101,buy
2017-12-21,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.1318166, 0.18549, 0.131817, 0.00666, 0.057892,buy
2017-12-22,none,a30,none,a90,none,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,-0.0186311, 0.26728,-0.018631,-0.09143,-0.127513,sell
