Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,1,0,1,0,1,1,2,0,0.66,2.4,0,0.37, 0.013485, 0.0021437, 0.0026982, 0.0149540, 0.013485,buy
2018-01-06,1,1,0,1,0,1,0,2,0,1.01,2.89,0,0.53, 0.017653,-0.0099760, 0.0184124, 0.0184831, 0.018013,buy
2018-01-07,0,1,0,1,0,1,0,2,0,1.57,2.49,0,1.03, 0.023418, 0.0119706, 0.0227093, 0.0249881, 0.021465,buy
2018-01-08,0,1,0,1,0,1,0,2,0,2.47,1,0,1.98,-0.008085, 0.0098632,-0.0080849, 0.0098175,-0.001386,buy
2018-01-09,0,1,0,1,0,1,0,2,0,3.81,0.44,0,1.86, 0.002691, 0.0285184,-0.0159764, 0.0353751,-0.008560,buy
2018-01-10,0,1,0,1,0,1,0,2,2,3.86,0.36,0,0.9, 0.018611, 0.0217095,-0.0208905, 0.0288935,-0.008850,buy
2018-01-11,0,0,0,2,0,1,0,2,2,2.57,0.59,0,0.43, 0.003726, 0.0037257,-0.0185066, 0.0341391,-0.003385,buy
2018-01-12,0,0,0,2,0,1,0,2,2,1.66,1.34,0,0.2,-0.014981,-0.0140258,-0.0161899,-0.0106990,-0.001992,sell
2018-01-13,0,0,0,1,0,1,1,2,2,1.17,3.12,0,0.09,-0.011357,-0.0051795,-0.0154623, 0.0054363,-0.011357,sell
2018-01-14,0,0,0,1,0,0,1,3,2,0.89,3.99,0,0.07,-0.026060,-0.0212619,-0.0280095, 0.0153788,-0.024192,sell
2018-01-15,0,0,0,1,0,0,1,3,2,0.83,3.01,0,0.14,-0.002568,-0.0045925,-0.0053702, 0.0149386,-0.004266,sell
2018-01-16,1,0,0,1,0,0,1,3,2,1.04,2.16,0,0.27, 0.007468, 0.0070942, 0.0088330, 0.0200149,-0.001500,buy
2018-01-17,1,0,0,1,0,0,1,3,2,1.66,2.59,0,0.64, 0.012651, 0.0140150, 0.0126613, 0.0298844, 0.012651,buy
2018-01-18,1,0,0,1,0,0,1,3,1,2.11,2.93,0,1.24, 0.022460, 0.0190284, 0.0237142, 0.0319309, 0.022460,buy
2018-01-19,1,0,0,1,0,0,1,3,0,1.35,3.07,0,2.21, 0.028291, 0.0210855, 0.0341788, 0.0322189, 0.033449,buy
2018-01-20,1,0,0,1,0,0,2,3,0,0.65,1.78,0,2.18, 0.014804, 0.0188692, 0.0190402, 0.0188692, 0.019040,buy
2018-01-21,1,0,0,1,0,0,2,2,0,0.28,0.69,0,1.62,-0.005541,-0.0002695, 0.0010798, 0.0027149, 0.001080,buy
2018-01-22,1,0,0,1,0,0,2,2,0,0.13,0.3,0,1.79,-0.002964,-0.0000248, 0.0041956, 0.0042634, 0.004263,buy
2018-01-23,0,0,0,1,0,0,2,2,0,0.06,0.13,0,2.73,-0.011673,-0.0052000,-0.0061291,-0.0032550,-0.007136,sell
2018-01-24,0,0,0,1,0,0,1,2,0,0,0.08,0,4.06, 0.001962,-0.0070499, 0.0019622, 0.0038374, 0.002453,sell
2018-01-25,0,0,0,0,0,0,1,1,1,0,0.08,0,3.15, 0.002744, 0.0027438, 0.0072813, 0.0020413, 0.005075,buy
2018-01-26,0,0,0,0,0,0,1,1,1,0,0.32,0,1.55,-0.001572,-0.0018742, 0.0098385,-0.0031059, 0.012381,buy
2018-01-27,0,0,1,0,0,0,1,1,1,0,1.32,0,0.79, 0.003320, 0.0038286,-0.0081366,-0.0012256,-0.004471,buy
2018-01-28,0,0,1,0,0,0,1,1,1,0,2.09,0,0.43, 0.001711, 0.0037887,-0.0089536, 0.0044554,-0.007568,buy
2018-01-29,0,0,1,0,0,0,0,1,1,0,0.9,0,0.2,-0.011024,-0.0070837,-0.0205726,-0.0236044,-0.008311,sell
2018-01-30,0,0,1,0,0,0,0,2,1,0.08,0.39,0,0.12,-0.009933,-0.0078768,-0.0152912,-0.0173999,-0.007531,sell
2018-01-31,0,0,1,0,0,0,0,2,0,0.18,0.29,0,0.07,-0.007661,-0.0338024,-0.0287653,-0.0298865,-0.022751,sell
2018-02-01,0,0,1,0,0,0,0,1,0,0.43,0.42,0,0,-0.005841,-0.0306980,-0.0387111,-0.0416500,-0.035473,sell
2018-02-02,0,0,1,0,0,0,0,1,0,1.05,0.62,0,0,-0.015381,-0.0404246,-0.0470272,-0.0447452,-0.040632,sell
2018-02-03,0,0,1,0,0,0,0,3,0,2,0.97,0,0.14,-0.006715, 0.0035995,-0.0076107, 0.0031299, 0.034610,buy
2018-02-04,0,0,1,0,0,0,0,3,0,1.48,1.49,0,0.29,-0.012789, 0.0007676,-0.0124034, 0.0008758, 0.025229,buy
2018-02-05,0,0,2,0,0,0,0,3,0,0.59,2.57,0,0.73, 0.009944, 0.0114508, 0.0094415, 0.0010618, 0.004892,buy
2018-02-06,0,0,2,0,0,0,0,3,0,0.23,3.9,0,2.02,-0.001463, 0.0002101,-0.0052201, 0.0038991,-0.000986,buy
2018-02-07,0,0,2,0,0,0,0,3,0,0.09,3.61,0,2.09,-0.005786,-0.0041129,-0.0095432, 0.0038991,-0.005309,sell
2018-02-08,0,0,2,0,0,0,0,2,0,0,2.08,0,0.78, 0.024172, 0.0246987, 0.0241715, 0.0048393, 0.012013,buy
2018-02-09,0,0,2,0,0,0,0,2,0,0,1.52,0,0.37, 0.025934, 0.0269556, 0.0259342, 0.0070200, 0.014823,buy
2018-02-10,0,0,2,0,0,0,0,3,0,0,1.67,0,0.24, 0.013138, 0.0125962, 0.0120346, 0.0031155, 0.002140,buy
2018-02-11,0,0,2,0,0,0,0,1,0,0,2.28,0,0.2, 0.005062, 0.0049286, 0.0050622,-0.0081789, 0.002221,buy
2018-02-12,0,0,2,0,0,0,0,1,0,0,2.96,0,0.23, 0.011681, 0.0144648, 0.0118398,-0.0136682, 0.015814,buy
2018-02-13,0,0,2,0,0,0,0,2,0,0,3.53,0,0.27, 0.007935, 0.0126464, 0.0058702,-0.0031598, 0.016497,buy
2018-02-14,0,0,2,0,0,0,0,2,0,0,3.67,0,0.32, 0.018724, 0.0222774, 0.0058702, 0.0065160, 0.016596,buy
2018-02-15,0,0,2,0,0,0,0,2,0,0,3.49,0,0.38, 0.012780, 0.0127820, 0.0107147, 0.0018202, 0.016596,buy
2018-02-16,0,0,2,0,0,0,1,2,0,0,2.02,0,0.44, 0.007455, 0.0239112, 0.0074548,-0.0054526,-0.000813,buy
2018-02-17,0,0,1,0,0,0,1,2,0,0,1.01,0,0.53,-0.002060,-0.0025335,-0.0004509,-0.0061316,-0.010733,sell
2018-02-18,0,0,1,0,0,0,1,1,0,0,1.45,0,0.62, 0.003634,-0.0138197, 0.0042722, 0.0089697,-0.007859,buy
2018-02-19,0,0,1,0,0,0,1,0,1,0.08,2.07,0,0.74, 0.016645,-0.0099472, 0.0196442, 0.0166811, 0.008568,buy
2018-02-20,0,0,0,0,0,0,1,0,2,0.14,1.02,0,0.93,-0.007692,-0.0129372,-0.0125105,-0.0129372,-0.014592,sell
2018-02-21,0,0,0,0,0,0,2,0,2,0.26,0.43,0,1.17,-0.012899,-0.0201830,-0.0161927,-0.0209971,-0.025059,sell
2018-02-22,0,0,0,0,0,0,2,0,2,0.46,0.51,0,1.52,-0.016340,-0.0194911,-0.0207577,-0.0211055,-0.023650,sell
2018-02-23,0,0,0,0,0,0,1,0,2,0.82,1.98,0,2.06,-0.022344, 0.0024040, 0.0010812, 0.0002213,-0.000337,buy
2018-02-24,0,0,0,0,0,0,1,0,2,1.46,1.85,0,3.06,-0.034014,-0.0076091,-0.0187736,-0.0192598,-0.020664,sell
2018-02-25,0,0,0,0,0,0,2,0,4,2.06,0.44,0,4.06,-0.000182, 0.0006119, 0.0014727, 0.0189505, 0.017801,buy
2018-02-26,0,0,0,0,0,0,2,0,4,1.68,0.28,0.08,3.55, 0.011810, 0.0112865, 0.0102769, 0.0162097, 0.016210,buy
2018-02-27,0,0,0,0,0,0,1,0,4,1.45,0.49,0.14,3.14, 0.017568, 0.0179021, 0.0152298, 0.0208223, 0.020822,buy
2018-02-28,0,0,0,0,0,1,1,0,4,2.38,1.24,0.26,3.61, 0.020117, 0.0209795, 0.0158242, 0.0208046, 0.020805,buy
2018-03-01,0,0,0,0,0,2,1,0,4,2.24,2.31,0.45,2.31, 0.010072, 0.0167834, 0.0090407, 0.0104440, 0.009267,buy
2018-03-02,0,0,0,0,0,2,1,0,4,0.77,2.52,0.78,1.27,-0.002863, 0.0172579,-0.0017021,-0.0057931,-0.006485,sell
2018-03-03,0,0,0,0,0,2,1,0,3,0.28,4.13,1.33,0.83,-0.013653, 0.0013149,-0.0101494,-0.0068091,-0.024895,sell
2018-03-04,0,1,0,0,0,2,1,0,1,0.07,3.96,2,0.62,-0.006097,-0.0054600,-0.0091722,-0.0094353,-0.025777,sell
2018-03-05,0,1,0,0,0,2,1,0,0,0,1.31,1.77,0.51,-0.015423,-0.0187924,-0.0112427,-0.0107303,-0.018586,sell
2018-03-06,1,1,0,0,0,2,0,0,0,0,0.52,1.09,0.49,-0.040362,-0.0391573,-0.0386282,-0.0372320,-0.039055,sell
2018-03-07,2,1,0,0,0,1,0,0,0,0,0.44,0.7,0.65,-0.043285,-0.0379820,-0.0431275,-0.0431319,-0.042868,sell
2018-03-08,3,2,0,0,0,0,0,0,0,0.09,0.68,0.47,1.17,-0.025083,-0.0260206,-0.0336816,-0.0124818,-0.025083,sell
2018-03-09,3,2,0,0,0,0,0,0,1,0.22,1.06,0.33,2.55,-0.028284,-0.0267628,-0.0310494,-0.0068386,-0.026842,sell
2018-03-10,3,2,0,0,0,0,0,0,1,0.48,1.69,0.25,2.66,-0.020592,-0.0167405,-0.0180596,-0.0034409,-0.020592,sell
2018-03-11,4,2,0,0,0,0,0,0,1,1.11,2.14,0.2,2.41,-0.003852,-0.0018819,-0.0038524, 0.0037447,-0.004259,buy
2018-03-12,4,2,0,0,0,0,0,0,1,2.12,1.77,0.17,2.84,-0.013310,-0.0130903,-0.0159112,-0.0070193,-0.015108,sell
2018-03-13,4,2,0,0,0,1,0,0,1,2.26,1.35,0.16,2.31,-0.012344,-0.0120256,-0.0171457,-0.0125514,-0.017146,sell
2018-03-14,3,2,0,0,0,1,0,0,1,1.64,1.22,0.18,2.17,-0.022412,-0.0216296,-0.0304047,-0.0287268,-0.030405,sell
2018-03-15,3,2,0,0,0,1,0,0,2,1.71,1.44,0.23,2.28,-0.022605,-0.0210102,-0.0305029,-0.0296805,-0.030503,sell
2018-03-16,3,2,0,0,0,1,0,0,2,2.29,2.25,0.32,1.54,-0.029874,-0.0160053,-0.0328371,-0.0330108,-0.031170,sell
2018-03-17,2,2,0,0,0,1,0,0,2,2.51,2.87,0.5,0.79,-0.018910, 0.0116424,-0.0301551,-0.0281860,-0.034735,sell
2018-03-18,2,2,0,0,0,1,0,0,2,1.84,2.2,0.87,0.44,-0.013590, 0.0251843,-0.0293067,-0.0285520,-0.036246,sell
2018-03-19,2,2,0,0,0,1,0,0,2,1.38,1.75,1.7,0.24,-0.021191,-0.0049404,-0.0283882,-0.0244976,-0.041479,sell
2018-03-20,2,1,0,0,0,1,0,0,2,1.29,1.72,2,0.13,-0.011408,-0.0065019,-0.0150494, 0.0040631,-0.042866,sell
2018-03-21,2,1,0,0,0,1,0,0,2,1.5,1.99,1.02,0.07, 0.003998, 0.0233593, 0.0033421, 0.0040568,-0.045377,buy
2018-03-22,2,1,0,0,0,0,0,0,1,2.05,2,0.41,0,-0.010763,-0.0107336,-0.0160836,-0.0189832,-0.020117,sell
2018-03-23,2,1,0,0,0,0,0,0,1,3.13,1.67,0.14,0,-0.009679,-0.0209562,-0.0263690,-0.0206033,-0.018536,sell
2018-03-24,1,1,0,0,0,0,0,0,1,3.98,1.34,0,0,-0.009093,-0.0121308,-0.0117497,-0.0142536,-0.012729,sell
2018-03-25,1,1,0,0,0,0,0,0,1,3.05,1.16,0,0,-0.018831,-0.0192132,-0.0201174,-0.0198558,-0.019856,sell
2018-03-26,1,2,0,0,0,0,0,0,1,1.79,1.11,0,0.08,-0.034738,-0.0348071,-0.0342392,-0.0362328,-0.035349,sell
2018-03-27,2,2,0,0,0,0,0,0,1,1.07,1.36,0,0.26,-0.020650,-0.0207041,-0.0193907,-0.0206502,-0.017497,sell
2018-03-28,3,2,0,0,0,0,0,0,1,0.65,2.43,0,0.67, 0.009466,-0.0061018, 0.0096611, 0.0094665, 0.011764,buy
2018-03-29,2,2,0,0,0,0,0,0,1,0.38,2.46,0,1.53,-0.002424,-0.0032275,-0.0036498,-0.0003634, 0.000725,sell
2018-03-30,2,2,0,0,0,0,0,0,1,0.26,1.11,0,3.13,-0.014696,-0.0112525,-0.0223876,-0.0120303,-0.014696,sell
2018-03-31,2,2,0,0,0,0,0,0,1,0.17,0.58,0,4.03,-0.013285,-0.0093544,-0.0193460,-0.0085632,-0.013285,sell
2018-04-01,2,2,0,0,0,0,0,0,2,0.24,0.36,0,3.35,-0.024039,-0.0053007,-0.0247905,-0.0214771,-0.024039,sell
2018-04-02,2,2,0,0,0,0,0,0,2,0.47,0.23,0,2.79,-0.007183, 0.0068858,-0.0053864,-0.0054725,-0.005472,sell
2018-04-03,2,2,0,0,0,0,0,0,1,1.33,0.19,0,2.34, 0.001507, 0.0019250, 0.0021031, 0.0021230, 0.002123,buy
2018-04-04,2,1,0,0,0,1,0,0,1,2,0.16,0.09,1.18,-0.016760,-0.0068160, 0.0069147,-0.0156914,-0.016760,sell
2018-04-05,1,2,0,0,0,1,0,0,1,0.95,0.14,0.54,0.55, 0.018803, 0.0178047,-0.0096533, 0.0176507, 0.018803,buy
2018-04-06,2,2,0,0,0,1,0,0,1,0.41,0.21,1.98,0.28,-0.004134,-0.0181222,-0.0267477,-0.0114854,-0.019743,sell
2018-04-07,2,2,0,0,0,1,0,0,1,0.35,0.23,1.22,0.15, 0.018843, 0.0026870,-0.0213948,-0.0039724, 0.001898,sell
2018-04-08,2,2,0,0,0,1,0,0,0,0.48,0.29,0.23,0.07, 0.004840, 0.0076288,-0.0093481, 0.0077587, 0.003253,buy
2018-04-09,1,2,0,0,0,0,0,0,0,0.9,0.39,0,0, 0.006881, 0.0058559,-0.0051741, 0.0057730, 0.006881,buy
2018-04-10,1,2,1,0,0,0,0,0,1,1.67,0.54,0,0.15,-0.003009,-0.0117142,-0.0055415,-0.0025321,-0.001748,sell
2018-04-11,1,2,1,0,0,0,0,0,1,2,0.77,0,0.3,-0.007172,-0.0116995,-0.0076217,-0.0091406,-0.006331,sell
2018-04-12,1,1,1,0,0,0,0,0,1,1.25,1.09,0,0.61, 0.001389, 0.0024727, 0.0063774, 0.0132827, 0.008453,buy
2018-04-13,1,1,1,0,0,0,1,0,1,0.67,1.64,0.14,1.32,-0.012754, 0.0051741, 0.0101441, 0.0225039, 0.002329,buy
2018-04-14,2,1,1,0,0,0,1,0,1,0.44,2.08,0.45,2.31, 0.019714,-0.0103247, 0.0057100,-0.0119098,-0.010687,sell
2018-04-15,2,1,1,0,0,0,1,0,1,0.31,1.82,1.34,1.82, 0.010939,-0.0231020,-0.0049559,-0.0230009,-0.020018,sell
2018-04-16,2,1,1,0,0,0,1,0,1,0.29,1.58,1.96,0.98,-0.008496,-0.0233921,-0.0093932,-0.0213765,-0.022118,sell
2018-04-17,2,0,1,0,0,0,1,0,1,0.28,1.89,1.04,0.64, 0.021156, 0.0148467, 0.0229868, 0.0154380, 0.014623,buy
2018-04-18,2,0,1,0,0,0,1,0,1,0.43,2.47,0.41,0.49, 0.022553, 0.0250717, 0.0252198, 0.0251402, 0.023385,buy
2018-04-19,2,1,0,0,0,0,1,0,1,0.66,1.74,0.18,0.44,-0.014674, 0.0064349,-0.0101277,-0.0190653,-0.005659,sell
2018-04-20,2,1,0,0,0,1,1,0,1,1.01,0.96,0.08,0.46,-0.019704, 0.0145349,-0.0153208,-0.0221820,-0.017466,sell
2018-04-21,2,1,0,0,0,1,0,0,1,1.53,0.74,0,0.56,-0.025110,-0.0038638,-0.0203115,-0.0251098,-0.023128,sell
2018-04-22,2,1,0,0,0,1,0,0,1,2,1.15,0,0.86,-0.011265,-0.0048306,-0.0146833,-0.0125113,-0.010811,sell
2018-04-23,2,1,0,0,0,1,0,0,1,1.66,2.02,0,1.57,-0.004882, 0.0032319, 0.0058680,-0.0056371,-0.005637,buy
2018-04-24,1,1,0,1,0,1,0,0,1,1.09,1.46,0,2.12,-0.003133,-0.0073230, 0.0101142,-0.0066841,-0.003876,sell
2018-04-25,1,1,0,1,0,1,0,0,0,0.7,0.52,0,1.39, 0.005657, 0.0000193, 0.0184395,-0.0000829, 0.004370,buy
2018-04-26,1,1,1,1,0,1,0,0,0,0.53,0.18,0,1.02, 0.025871, 0.0147499, 0.0116086, 0.0136723, 0.026385,buy
2018-04-27,1,1,1,1,0,1,0,0,0,0.42,0.07,0,1.53, 0.032629, 0.0194950, 0.0208000, 0.0201804, 0.036832,buy
2018-04-28,1,1,1,1,0,0,0,0,0,0.45,0,0,2.12, 0.041076, 0.0207995, 0.0298581, 0.0201938, 0.043119,buy
2018-04-29,1,0,1,1,0,0,0,0,0,0.62,0,0,1.1, 0.023776, 0.0069649, 0.0246188, 0.0069649, 0.037739,buy
2018-04-30,2,0,1,1,0,0,0,0,0,1.05,0,0,0.46,-0.000753, 0.0109541,-0.0023148, 0.0026273, 0.011195,buy
2018-05-01,1,0,1,1,0,0,0,0,0,1.9,0,0,0.28,-0.000501,-0.0005469,-0.0082138,-0.0006644, 0.000810,sell
2018-05-02,1,0,1,0,0,0,0,0,0,2,0,0,0.35,-0.022707,-0.0125384,-0.0263295,-0.0174575,-0.014424,sell
2018-05-03,1,0,1,0,0,0,1,0,0,1.05,0.12,0,0.95,-0.036513,-0.0237576,-0.0268916,-0.0172630,-0.033017,sell
2018-05-04,1,0,1,0,0,0,1,0,0,0.54,0.35,0,1.96,-0.034900,-0.0183225,-0.0214778,-0.0062265,-0.029245,sell
2018-05-05,1,0,1,0,0,0,1,0,1,0.27,1.04,0,1.43,-0.031854,-0.0029742, 0.0050456, 0.0060214,-0.018102,sell
2018-05-06,1,0,2,0,0,0,1,0,1,0.14,2.1,0,0.56,-0.000328, 0.0013131, 0.0002619, 0.0086108, 0.004135,buy
2018-05-07,1,0,2,0,0,0,1,0,1,0.07,1.57,0,0.36, 0.007264, 0.0034399, 0.0032118, 0.0068012, 0.005118,buy
2018-05-08,0,0,1,0,0,0,1,0,2,0.08,0.7,0,0.47, 0.011209, 0.0160371, 0.0098516, 0.0127039, 0.006041,buy
2018-05-09,0,0,1,0,0,0,1,0,2,0.18,0.45,0,1.13,-0.000344, 0.0150452, 0.0015852, 0.0001498,-0.001686,buy
2018-05-10,0,0,1,0,0,0,1,0,2,0.44,0.52,0,1.98,-0.016120,-0.0161661,-0.0139252,-0.0175907,-0.008942,sell
2018-05-11,0,0,1,0,0,0,0,0,2,1.12,0.81,0,1.44,-0.046791,-0.0455871,-0.0512475,-0.0512475,-0.009202,sell
2018-05-12,0,0,1,0,0,0,0,0,2,1.95,1.75,0,0.59,-0.033640,-0.0389005,-0.0508897,-0.0499266, 0.000672,sell
2018-05-13,0,0,1,0,0,0,0,0,2,1.3,2.96,0,0.24,-0.020325,-0.0222175,-0.0510168,-0.0498298,-0.000817,sell
2018-05-14,0,1,1,0,0,0,0,0,2,0.48,2.3,0,0.32,-0.006370,-0.0300945,-0.0342397,-0.0271934,-0.017392,sell
2018-05-15,0,1,0,0,0,0,0,0,2,0.17,2.05,0,0.95,-0.021675,-0.0251932,-0.0281926,-0.0279447,-0.027263,sell
2018-05-16,0,1,0,1,0,0,0,1,2,0.16,2.18,0,1.98,-0.024435,-0.0151542,-0.0205084,-0.0205084,-0.024107,sell
2018-05-17,0,2,0,1,0,2,0,1,1,0.27,2.06,0,0.93, 0.009289, 0.0123622, 0.0128930, 0.0125244, 0.008138,buy
2018-05-18,0,2,0,1,0,2,0,1,1,0.53,2.38,0,0.28, 0.012425, 0.0129442, 0.0128295, 0.0124253, 0.009790,buy
2018-05-19,1,1,0,1,1,2,0,1,1,1.15,3.48,0,0.21, 0.009750, 0.0029618, 0.0134418, 0.0134418, 0.014199,buy
2018-05-20,1,2,0,1,1,2,0,1,1,2.42,3.65,0,0.42, 0.003904, 0.0207042, 0.0150428, 0.0154980, 0.016703,buy
2018-05-21,1,2,0,2,1,2,1,1,1,3.46,3.1,0.08,1.08,-0.028941, 0.0010467,-0.0081849,-0.0074756, 0.000763,sell
2018-05-22,1,2,1,2,1,2,1,1,1,4.04,1.91,0.13,2.88,-0.033785,-0.0327118,-0.0211078,-0.0260141,-0.021128,sell
2018-05-23,1,2,1,2,1,2,1,1,1,3.5,1.01,0.25,4.18,-0.026228,-0.0391808,-0.0115626,-0.0261951,-0.014515,sell
2018-05-24,1,2,1,2,1,2,1,0,1,2.49,0.58,0.48,5.57, 0.007960,-0.0352875, 0.0128187, 0.0043352, 0.011247,buy
2018-05-25,1,2,1,2,1,2,1,0,1,1.38,0.41,0.94,4.66, 0.013879,-0.0305640,-0.0026015,-0.0146971,-0.009210,sell
2018-05-26,0,2,1,1,0,1,1,0,1,0.69,0.29,1.91,2.85,-0.005709,-0.0085778, 0.0007067,-0.0086699,-0.003699,sell
2018-05-27,0,2,0,1,0,1,1,0,1,0.39,0.29,1.98,1.72, 0.001927,-0.0000404, 0.0023840, 0.0002010,-0.000155,buy
2018-05-28,0,2,0,1,0,2,1,0,1,0.22,0.46,0.97,1.06, 0.003649,-0.0030226,-0.0030226,-0.0008993,-0.002195,sell
2018-05-29,0,2,0,1,0,2,1,0,1,0.12,1.31,0.45,0.76, 0.005677, 0.0029726, 0.0027973, 0.0035472, 0.001362,buy
2018-05-30,0,3,0,1,0,2,1,0,0,0.2,2.27,0.2,1.37, 0.009254, 0.0101215, 0.0101215, 0.0150827, 0.007637,buy
2018-05-31,0,2,0,1,0,2,1,0,0,0.69,0.99,0.09,2.18, 0.011684, 0.0166130, 0.0160566, 0.0166331, 0.013669,buy
2018-06-01,0,2,0,1,0,2,0,0,0,1.98,0.56,0,0.66,-0.000212, 0.0028914,-0.0027109, 0.0039910, 0.004912,buy
2018-06-02,0,2,0,1,0,1,1,0,0,1.02,0.66,0,0.18, 0.013997, 0.0109629, 0.0159771, 0.0055784, 0.013814,buy
2018-06-03,0,2,0,0,0,1,1,0,0,0.18,0.91,0,0.08, 0.008809, 0.0037658, 0.0089439,-0.0034084, 0.004509,buy
2018-06-04,0,1,0,0,0,0,2,0,0,0,1.44,0,0,-0.014172,-0.0187718,-0.0111156,-0.0170666,-0.014943,sell
2018-06-05,0,1,0,0,0,0,2,0,0,0,2.9,0,0,-0.019387,-0.0129928,-0.0109731,-0.0136574,-0.012943,sell
2018-06-06,0,1,0,0,0,0,2,0,0,0,5.39,0,0,-0.001829,-0.0114465,-0.0102041,-0.0102041,-0.010213,sell
2018-06-07,0,1,1,0,0,1,2,0,0,0.19,4.23,0.08,0,-0.018456,-0.0304191,-0.0108941,-0.0119196,-0.015976,sell
2018-06-08,0,1,1,0,0,1,2,0,0,1.12,2.89,0.21,0,-0.021374,-0.0304773,-0.0143353,-0.0147255,-0.019714,sell
2018-06-09,0,1,2,0,0,1,1,0,0,2.09,2.1,0.51,0,-0.002773, 0.0083699, 0.0083699, 0.0049511,-0.009834,buy
2018-06-10,0,1,2,0,0,1,1,0,0,0.75,1.55,1.24,0,-0.013297,-0.0081259,-0.0076929,-0.0042637,-0.015828,sell
2018-06-11,0,1,2,1,1,1,1,1,1,0.46,1.36,1.96,0.46,-0.011621,-0.0106248,-0.0238990,-0.0142958,-0.011727,sell
2018-06-12,0,1,1,1,1,1,0,1,1,0.73,1.84,1.32,2.61,-0.029339,-0.0333627,-0.0352699,-0.0359094,-0.034987,sell
2018-06-13,0,1,1,1,1,1,0,1,1,1.48,3.23,0.56,3.59,-0.028912,-0.0204021,-0.0282689,-0.0236498,-0.020678,sell
2018-06-14,0,1,1,2,1,1,0,1,1,2.06,2.97,0.25,1.88,-0.017312, 0.0024366,-0.0241063, 0.0029515, 0.000022,buy
2018-06-15,0,1,1,2,0,1,0,1,1,1.6,2.5,0.11,0.48,-0.009387,-0.0094154,-0.0071461,-0.0073325, 0.003076,sell
2018-06-16,0,1,1,2,1,0,0,0,1,2.35,1.17,0,0.23,-0.011119,-0.0032686,-0.0085189, 0.0043399,-0.003077,sell
2018-06-17,0,1,1,1,1,0,0,0,1,2.27,0.56,0,0.27, 0.009913, 0.0111529, 0.0057402, 0.0057402, 0.010851,buy
2018-06-18,0,1,1,1,2,0,0,1,1,0.69,0.37,0,0.78, 0.007733, 0.0009893, 0.0040990, 0.0074490, 0.006859,buy
2018-06-19,0,1,1,1,2,0,0,1,0,0.51,0.28,0,1.96, 0.000311, 0.0019873,-0.0023207, 0.0027284, 0.000241,buy
2018-06-20,0,1,0,0,2,0,0,1,0,0.97,0.43,0,1.7,-0.009582,-0.0079133,-0.0106947,-0.0033297,-0.010383,sell
2018-06-21,0,1,1,0,2,0,1,1,0,1.98,0.78,0,0.72, 0.004986,-0.0001360, 0.0063681, 0.0062776, 0.007848,buy
2018-06-22,0,1,1,0,2,0,1,1,0,1.5,1.66,0,0.55, 0.001439, 0.0002477, 0.0014392, 0.0027033, 0.004430,buy
2018-06-23,1,1,1,0,2,0,1,1,0,0.56,2.18,0,1.1,-0.020245,-0.0207781,-0.0209230,-0.0173963,-0.020521,sell
2018-06-24,1,0,1,0,1,0,1,1,0,0.21,1.42,0,2.11,-0.040857,-0.0401076,-0.0401076,-0.0425683,-0.041487,sell
2018-06-25,1,0,1,1,1,0,1,1,0,0.08,1.39,0,1.62,-0.017963,-0.0170765,-0.0182247,-0.0216416,-0.013876,sell
2018-06-26,1,0,1,2,0,0,1,1,0,0.06,2.21,0,2.02,-0.000442, 0.0213524,-0.0005377,-0.0037435,-0.008885,buy
2018-06-27,1,0,1,2,0,0,1,1,1,0.14,1.71,0,2.29, 0.010944, 0.0130448, 0.0108678, 0.0030871,-0.020053,buy
2018-06-28,1,0,0,2,0,0,1,0,1,0.34,0.83,0,0.79, 0.009408,-0.0098035, 0.0083977,-0.0115702,-0.009071,sell
2018-06-29,1,0,0,2,0,0,1,0,1,0.81,1.15,0,0.45, 0.010238,-0.0039814, 0.0087965,-0.0037957,-0.002312,buy
2018-06-30,1,0,0,1,0,0,1,0,1,1.96,2.08,0,0.41, 0.006943, 0.0059333, 0.0064846, 0.0059828, 0.007454,buy
2018-07-01,0,0,0,1,0,0,1,0,1,1.96,1.11,0,0.47, 0.004188, 0.0030816, 0.0035144, 0.0049085, 0.003317,buy
2018-07-02,0,1,0,1,1,0,1,0,1,0.87,0.32,0,0.62, 0.022537, 0.0247208, 0.0216213, 0.0256703, 0.025226,buy
2018-07-03,0,1,1,1,1,0,1,0,1,0.62,0.09,0,0.96, 0.015544, 0.0168946, 0.0180957, 0.0170257, 0.017538,buy
2018-07-04,0,1,1,1,1,0,1,0,0,1.16,0,0,1.94, 0.009860, 0.0132277, 0.0112712, 0.0101367, 0.009860,buy
2018-07-05,0,1,1,0,1,0,1,0,0,1.98,0,0,3.92,-0.002454,-0.0107050, 0.0009988,-0.0089564,-0.003489,sell
2018-07-06,0,1,1,0,1,0,1,0,0,1.08,0,0,3.99,-0.011654,-0.0151990, 0.0010096,-0.0181629,-0.013125,sell
2018-07-07,1,1,1,0,1,0,1,0,0,0.33,0.09,0,2.06,-0.024375,-0.0207882,-0.0179382,-0.0325542,-0.018877,sell
2018-07-08,1,2,1,0,1,0,1,0,0,0.1,0.34,0,1.2,-0.004227,-0.0087486,-0.0078795, 0.0065512,-0.008748,sell
