Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,a30,none,none,none,none,a150,a120,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,289.531666666667,336.66375,281.466666666667, 0.0007078,-0.0003239, 0.0018168,-0.0007397, 0.00202862,buy
2017-01-15,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,289.260833333333,336.377083333333,281.44625, 0.0000820,-0.0005218, 0.0000263,-0.0013425, 0.00019653,sell
2017-01-16,none,a30,none,none,none,none,a120,a150,a45,none,none,none,none,none,167.37,296.52625,230.84375,289.073333333333,336.165416666667,281.50125,-0.0000934,-0.0005243, 0.0002314,-0.0006523, 0.00087256,sell
2017-01-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,288.960416666667,336.019583333333,281.622916666667,-0.0017946,-0.0035593,-0.0020549,-0.0039557, 0.00001346,sell
2017-01-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,288.91625,335.9375,281.8075, 0.0024233, 0.0012974, 0.0040662, 0.0022886, 0.00391983,buy
2017-01-19,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,288.934583333333,335.904166666667,282.04125, 0.0008134, 0.0024455,-0.0016990, 0.0016844, 0.00115463,buy
2017-01-20,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,289.01125,335.923333333333,282.3275, 0.0031498, 0.0046508, 0.0036607, 0.0036404, 0.00328641,buy
2017-01-21,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,289.135833333333,335.98625,282.658333333333, 0.0040401, 0.0039875, 0.0044172, 0.0046411, 0.00261371,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,289.312083333333,336.087916666667,283.029166666667,-0.0047733,-0.0051479,-0.0020696,-0.0046790,-0.00281616,sell
2017-01-23,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,289.536666666667,336.228333333333,283.437083333333,-0.0052718,-0.0055769,-0.0057186,-0.0048818,-0.00521845,sell
2017-01-24,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,289.80125,336.399166666667,283.876666666667,-0.0056409,-0.0057923,-0.0059488,-0.0045964,-0.00568852,sell
2017-01-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,290.109583333333,336.602916666667,284.349166666667,-0.0047454,-0.0049116,-0.0009796,-0.0047454,-0.00222071,sell
2017-01-26,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,288.925,306.7025,342.2225,290.455416666667,336.834166666667,284.849583333333, 0.0024504, 0.0004312, 0.0035911, 0.0021404, 0.00068077,buy
2017-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,291.25625,337.371666666667,285.925,-0.0008786,-0.0004239, 0.0003977, 0.0004124, 0.00000822,sell
2017-01-29,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,291.708333333333,337.675416666667,286.498333333333,-0.0045567,-0.0051612,-0.0058602,-0.0051612,-0.00635969,sell
2017-01-30,none,none,none,a0,none,a0,a60,none,a30,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,292.194166666667,337.999583333333,287.092083333333,-0.0059667,-0.0060876,-0.0066671,-0.0062205,-0.00666712,sell
2017-01-31,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,324.18375,311.78375,42.4,292.712083333333,338.342916666667,287.705416666667,-0.0066412,-0.0039460,-0.0070055,-0.0075529,-0.00643363,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,293.260416666667,338.705416666667,288.337916666667,-0.0021658,-0.0014163,-0.0020974,-0.0041928,-0.00189558,sell
2017-02-02,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,21.66875,313.81375,67.855,293.842916666667,339.08625,288.98875, 0.0021126,-0.0022518,-0.0004088,-0.0004088,-0.00067031,sell
2017-02-03,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,294.456666666667,339.484583333333,289.656666666667,-0.0003520, 0.0018071,-0.0000647, 0.0021956, 0.00246998,buy
2017-02-04,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,295.100416666667,339.8975,290.340833333333, 0.0003225,-0.0015155,-0.0012683, 0.0050194, 0.00119517,sell
2017-02-05,none,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,295.777083333333,340.329166666667,291.041666666667, 0.0050188, 0.0043359, 0.0015255, 0.0031674, 0.00175216,buy
2017-02-06,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,none,78.3341666666667,317.86875,120.465416666667,296.486666666667,340.775833333333,291.759166666667, 0.0034894, 0.0051214, 0.0057649, 0.0040547, 0.00587068,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,92.6558333333334,318.8825,133.773333333333,297.225416666667,341.23625,292.491666666667, 0.0030866, 0.0045678, 0.0022523, 0.0015010, 0.00206396,buy
2017-02-08,none,none,none,none,none,a120,a180,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,298.000833333333,341.713333333333,293.239166666667,-0.0014176,-0.0007706,-0.0022935,-0.0018411,-0.00142782,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,298.8075,342.204166666667,294.000833333333,-0.0037766, 0.0009169,-0.0011356,-0.0020394,-0.00140399,sell
2017-02-10,none,none,none,none,none,a150,a150,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,299.647916666667,342.710416666667,294.77875,-0.0020863,-0.0020930,-0.0041581,-0.0044958, 0.00063976,sell
2017-02-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,300.522916666667,343.230416666667,295.570416666667, 0.0011171, 0.0020062,-0.0045799,-0.0010782, 0.00086723,buy
2017-02-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,301.434166666667,343.765416666667,296.377083333333,-0.0011077,-0.0011644,-0.0030727,-0.0027145,-0.00211147,sell
2017-02-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,302.381666666667,344.315,297.19875,-0.0014761, 0.0001027,-0.0035723,-0.0007899,-0.00182584,sell
2017-02-14,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,303.364166666667,344.879583333333,298.035833333333,-0.0024554,-0.0009469,-0.0025537,-0.0003576, 0.00034229,sell
2017-02-15,none,none,a30,none,none,none,a90,a180,none,none,none,none,none,none,200.22875,326.97125,233.2575,304.38625,345.459166666667,298.888333333333, 0.0016378, 0.0003300, 0.0007010, 0.0034867, 0.00364181,buy
2017-02-17,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,306.547083333333,346.660833333333,300.635833333333, 0.0109128, 0.0016576, 0.0059141, 0.0060542, 0.00600301,buy
2017-02-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,307.686666666667,347.285833333333,301.534583333333, 0.0008403, 0.0002465, 0.0023325,-0.0007401, 0.00062021,sell
2017-02-19,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,308.8725,347.925833333333,302.447083333333, 0.0003681, 0.0009335, 0.0009092,-0.0003594, 0.00200358,buy
2017-02-20,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,260.16125,332.015,288.14625,310.1,348.58125,303.37625, 0.0008459, 0.0003171, 0.0011555, 0.0001154, 0.00107845,buy
2017-02-21,a90,none,none,none,a60,none,none,none,none,a45,none,a30,none,none,272.215,333.022916666667,299.192083333333,311.3725,349.252083333333,304.321666666667, 0.0008226, 0.0021277, 0.0006329, 0.0009328, 0.00201994,buy
2017-02-22,a90,none,none,none,none,a60,a0,none,none,a45,none,a30,none,none,284.460833333333,334.030833333334,310.43,312.691666666667,349.939583333333,305.282916666667,-0.0014051, 0.0030612,-0.0006080, 0.0014814, 0.00101261,buy
2017-02-23,a90,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,296.956666666667,335.037916666667,321.91875,314.057083333333,350.642916666667,306.26125,-0.0013204, 0.0018018,-0.0018494,-0.0002992,-0.00051764,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,309.742916666667,336.044583333333,333.698333333333,315.471666666667,351.362916666667,307.25625,-0.0034260,-0.0028772,-0.0038667,-0.0030260,-0.00274108,sell
2017-02-25,none,a0,none,none,none,none,none,a60,none,none,a45,a30,none,none,322.84,337.050416666667,345.789583333333,316.934583333333,352.1,308.267916666667,-0.0030310,-0.0023603,-0.0038667,-0.0022720,-0.00274108,sell
2017-02-26,none,a0,none,none,none,a0,none,none,none,none,a45,a30,none,none,336.248333333333,338.05625,223.192083333333,318.449166666667,352.85375,309.296666666667,-0.0036718,-0.0038574,-0.0045080,-0.0028679,-0.00274108,sell
2017-02-27,none,a0,none,a45,none,none,a60,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,320.017916666667,353.625416666667,310.342916666667,-0.0016911,-0.0022602,-0.0017511,-0.0042303,-0.00205196,sell
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,321.639166666667,354.41375,311.406666666667, 0.0003806, 0.0009498, 0.0000853,-0.0004978, 0.00101453,buy
2017-03-01,none,none,none,none,a45,none,a90,a0,a0,none,none,none,none,none,18.01375,341.07,36.94375,323.315,355.220833333333,312.48875, 0.0025192, 0.0037383, 0.0021423, 0.0035854, 0.00163831,buy
2017-03-02,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,325.04625,356.045,313.589166666667, 0.0014310, 0.0031917, 0.0016897, 0.0034875, 0.00060457,buy
2017-03-03,none,none,a0,none,none,a60,a120,none,a0,none,none,none,none,none,46.5525,343.0775,63.475,326.833333333333,356.884583333333,314.70625,-0.0017664,-0.0047873, 0.0007406,-0.0023852,-0.00269846,sell
2017-03-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,328.677083333333,357.74375,315.838333333333,-0.0030356,-0.0035304,-0.0041629,-0.0030914,-0.00353044,sell
2017-03-05,none,none,a0,none,none,a90,a150,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,330.580416666667,358.62,316.991666666667,-0.0013725,-0.0032152,-0.0043798,-0.0019894,-0.00282225,sell
2017-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,332.540416666667,359.51125,318.159166666667, 0.0011225,-0.0016335,-0.0034375,-0.0008474,-0.00166303,sell
2017-03-07,none,none,none,a60,none,a120,a180,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,334.554166666667,15.4179166666667,319.341666666667,-0.0023120,-0.0000035, 0.0018919,-0.0011257, 0.00189008,sell
2017-03-08,none,none,none,a60,none,none,none,a90,none,a60,none,a30,none,none,116.98625,348.083333333333,128.902916666667,336.63,1.3425,320.540833333333, 0.0003478, 0.0013780, 0.0012458,-0.0007108, 0.00207812,buy
2017-03-09,none,none,none,none,a30,a150,none,none,none,a60,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,338.759166666667,2.27958333333333,321.757916666667, 0.0005388,-0.0011254, 0.0013438, 0.0005325, 0.00049905,buy
2017-03-10,none,none,none,none,a30,none,a150,a120,none,a60,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,340.941666666667,3.23,322.986666666667, 0.0010595,-0.0037304,-0.0003442,-0.0014828,-0.00092338,sell
2017-03-11,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,343.176666666667,4.18958333333333,324.215416666667,-0.0019886,-0.0020588,-0.0032809,-0.0010304,-0.00204200,sell
2017-03-12,none,none,none,none,none,none,a120,a150,none,none,a30,a30,none,none,170.384583333333,352.078333333333,178.30625,345.459166666667,5.15875,325.462083333333, 0.0012509, 0.0016678, 0.0006581, 0.0022717, 0.00195111,buy
2017-03-13,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,183.185416666667,353.075416666667,190.11,347.786666666667,6.13333333333333,326.71375,-0.0004943,-0.0011861,-0.0038167,-0.0009548,-0.00210472,sell
2017-03-14,none,none,none,none,none,a150,a90,none,none,none,a30,a30,none,none,195.76,354.0725,201.6875,350.154583333333,7.11083333333334,327.968333333333,-0.0002276,-0.0001770,-0.0038710, 0.0000030,-0.00180966,sell
2017-03-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,352.55625,8.0875,329.225833333333,-0.0041928,-0.0048044,-0.0029337,-0.0042728,-0.00464876,sell
2017-03-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,354.985,9.05791666666667,330.4775, 0.0026783, 0.0036271, 0.0036483, 0.0024449, 0.00557857,buy
2017-03-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,357.43875,10.02,331.714166666667, 0.0033702, 0.0046667, 0.0029511, 0.0006773, 0.00243592,buy
2017-03-19,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,2.37041666666667,11.88875,334.142083333333,-0.0031918,-0.0016922,-0.0033935, 0.0007060,-0.00211306,sell
2017-03-20,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,268.0025,165.0425,267.96,4.835,12.7858333333333,335.313333333333, 0.0010923, 0.0022754,-0.0016367, 0.0036701,-0.00066932,buy
2017-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,7.28333333333333,13.6479166666667,336.4575,-0.0000607,-0.0029603,-0.0033436,-0.0009373,-0.00110413,sell
2017-03-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,9.70125,14.4679166666667,337.55375,-0.0029474,-0.0014981,-0.0006313,-0.0016334,-0.00059889,sell
2017-03-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,12.0820833333333,15.2375,338.603333333333,-0.0008323, 0.0000231, 0.0011202,-0.0002082,-0.00012983,sell
2017-03-24,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,14.4129166666667,15.9508333333333,339.597083333333,-0.0002196, 0.0005267,-0.0003268, 0.0001285,-0.00014112,sell
2017-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6841666666667,16.6025,340.527083333333,-0.0004499,-0.0008690,-0.0011660,-0.0013790,-0.00093719,sell
2017-03-26,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,18.8808333333333,17.1804166666667,341.385,-0.0002141,-0.0011895,-0.0012317, 0.0012658,-0.00174328,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,20.9954166666667,17.6825,342.166666666667, 0.0003404, 0.0008180,-0.0006025, 0.0026735,-0.00126765,buy
2017-03-28,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,23.015,18.0995833333333,342.86375,-0.0020543,-0.0010572,-0.0027353,-0.0014226,-0.00276298,sell
2017-03-29,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125,24.9304166666667,18.4258333333333,343.47,-0.0010604,-0.0010704,-0.0015442,-0.0004940,-0.00154186,sell
2017-03-30,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,26.7325,18.6570833333333,343.980833333333,-0.0023743,-0.0007381,-0.0009347, 0.0001968, 0.00195884,sell
2017-03-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.83125,10.94,45.89125,28.4166666666667,18.7908333333333,344.394583333333, 0.0044214, 0.0010824, 0.0001685, 0.0001668,-0.00135391,buy
2017-04-01,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,29.9704166666667,18.8195833333333,344.705, 0.0024408, 0.0018897, 0.0005302, 0.0004119, 0.00073235,buy
2017-04-02,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,85.86375,12.91375,72.95,31.3908333333333,18.74125,344.905833333333, 0.0041955, 0.0019080,-0.0001483, 0.0004682,-0.00091597,buy
2017-04-03,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,100.01625,13.9,86.11625,32.6679166666667,18.5508333333333,344.996666666667, 0.0014805, 0.0010118,-0.0005420,-0.0019710,-0.00060365,sell
2017-04-04,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,33.8029166666667,18.2504166666667,344.976666666667, 0.0019641, 0.0022225, 0.0001455, 0.0024690, 0.00256193,buy
2017-04-05,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,34.78625,17.83375,344.840833333333, 0.0000375, 0.0005620, 0.0007560, 0.0009333, 0.00075598,buy
2017-04-06,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,35.6216666666667,17.3054166666667,344.5925,-0.0027240,-0.0009360,-0.0018931,-0.0022638,-0.00181732,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,36.2991666666667,16.6579166666667,344.226666666667,-0.0004998,-0.0005079, 0.0007471,-0.0002405, 0.00083529,sell
2017-04-08,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,36.8266666666667,15.8995833333333,343.749583333333, 0.0027997,-0.0020210, 0.0010663, 0.0007317, 0.00285001,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,37.2,15.0283333333333,343.159166666667, 0.0024763,-0.0024062,-0.0009047,-0.0004566, 0.00247631,sell
2017-04-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,37.4204166666667,14.045,342.457083333333,-0.0004181,-0.0034337,-0.0013123,-0.0012034, 0.00028919,sell
2017-04-11,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,37.4945833333333,12.95625,341.650416666667, 0.0001444,-0.0037879, 0.0001444,-0.0004268, 0.00059368,sell
2017-04-12,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,37.4245833333333,11.7654166666667,340.74125,-0.0024324,-0.0033154,-0.0022317,-0.0034516,-0.00110271,sell
2017-04-13,none,a30,none,none,none,a120,a60,a150,none,none,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,37.2195833333333,10.4808333333333,339.73875, 0.0009481, 0.0009253, 0.0009481, 0.0005600, 0.00045279,buy
2017-04-14,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,240.520416666667,24.705,215.815416666667,36.8845833333333,9.10916666666667,338.64875,-0.0009966,-0.0009034,-0.0010260,-0.0016220,-0.00118863,sell
2017-04-15,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,252.410833333333,25.6845833333333,226.72625,36.4316666666666,7.65708333333333,337.479166666667, 0.0013469,-0.0021463, 0.0004596,-0.0020839, 0.00336835,buy
2017-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,264.27375,26.6629166666667,237.610833333333,35.8670833333333,6.1375,336.242916666667, 0.0004486,-0.0009892, 0.0001616, 0.0004486, 0.00410121,sell
2017-04-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,276.167916666667,27.6404166666667,248.5275,35.2079166666667,4.56083333333333,334.9475, 0.0002575, 0.0017488,-0.0012515, 0.0017128, 0.00129740,buy
2017-04-18,none,none,none,none,none,a60,a0,a90,a45,none,none,none,none,none,288.162916666667,28.6175,259.545416666667,34.4633333333333,2.93833333333333,333.608333333333, 0.0022194, 0.0018137,-0.0026025, 0.0007206, 0.00316905,buy
2017-04-19,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,300.338333333333,29.595,270.743333333333,33.6479166666667,1.2825,332.235, 0.0027680, 0.0028605,-0.0011913, 0.0027152, 0.00175537,buy
2017-04-21,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,31.8645833333333,357.9275,329.447083333333, 0.0029108, 0.0018462, 0.0030450, 0.0035352, 0.00386917,buy
2017-04-22,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,30.9225,356.251666666667,328.055833333333,-0.0013031, 0.0023375, 0.0006784, 0.0016537, 0.00138284,buy
2017-04-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,29.9654166666667,354.596666666667,326.68375,-0.0010575,-0.0006105, 0.0025678, 0.0000619,-0.00047509,sell
2017-04-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,29.0075,352.971666666667,325.343333333333, 0.0002485, 0.0011175, 0.0006848, 0.0019607, 0.00250655,buy
2017-04-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,28.0583333333333,351.388333333333,324.042916666667,-0.0041274, 0.0008641, 0.0011956,-0.0022334,-0.00250079,sell
2017-04-26,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,27.13,349.854166666667,322.794583333333,-0.0002485,-0.0035525,-0.0002485,-0.0009309,-0.00447794,sell
2017-04-27,a135,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,26.2283333333333,348.378333333333,321.602916666667,-0.0033296,-0.0057973,-0.0033296,-0.0019120,-0.00432372,sell
2017-04-28,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,25.3683333333333,346.970833333333,320.479166666667, 0.0007204,-0.0015406, 0.0007204, 0.0001715,-0.00432702,buy
2017-04-29,a135,none,none,none,a0,a90,a150,a60,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,24.5475,345.630833333333,319.424583333333, 0.0010628,-0.0009330, 0.0010628, 0.0014223,-0.00251722,sell
2017-04-30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,23.7766666666667,344.36625,318.445833333333, 0.0047982, 0.0074530, 0.0060632, 0.0071751, 0.00722047,buy
2017-05-01,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,23.0591666666667,343.179583333333,317.543333333333, 0.0003714, 0.0007940,-0.0018911,-0.0000884, 0.00037137,sell
2017-05-03,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,137.73375,43.2225,94.51125,21.7883333333333,341.045,315.97875,-0.0016234, 0.0010671, 0.0010588, 0.0017728, 0.00080314,buy
2017-05-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,21.2404166666667,340.1,315.319583333333,-0.0038690,-0.0024066,-0.0025605, 0.0014023,-0.00246838,sell
2017-05-05,none,a45,none,none,none,a180,a120,none,a60,none,none,none,none,none,163.80625,45.16,118.64625,20.75,339.235,314.739166666667,-0.0019868,-0.0044009,-0.0031391,-0.0027520,-0.00459804,sell
2017-05-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,20.3175,338.445416666667,314.2375, 0.0033530,-0.0008298, 0.0002493, 0.0034419, 0.00010012,buy
2017-05-07,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,19.9429166666667,337.73625,313.813333333333,-0.0000522,-0.0019129,-0.0012257, 0.0013125,-0.00178785,sell
2017-05-08,none,a45,none,none,a0,none,a90,a180,none,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,19.6233333333333,337.102916666667,313.465, 0.0066051, 0.0011908, 0.0043768, 0.0049772, 0.00419027,buy
2017-05-09,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667,19.3583333333333,336.542083333333,313.190416666667, 0.0039992, 0.0040223, 0.0034655, 0.0024871, 0.00563458,buy
2017-05-10,none,none,none,none,a0,a120,a60,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,19.1470833333333,336.050833333333,312.9875, 0.0019535,-0.0009352,-0.0008673,-0.0007791,-0.00037934,sell
2017-05-11,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,237.27,50.96125,186.30875,18.98875,335.633333333333,312.853333333333, 0.0061488, 0.0024659, 0.0050901, 0.0035559, 0.00375800,buy
2017-05-12,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,18.87875,335.27625,312.786666666667, 0.0061740, 0.0034979, 0.0050835, 0.0042832, 0.00389402,buy
2017-05-13,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,18.8166666666667,334.989583333333,312.783333333333, 0.0030792,-0.0000350, 0.0020220, 0.0001129, 0.00018249,buy
2017-05-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,18.8029166666667,334.76,312.845, 0.0005721, 0.0005070, 0.0004769, 0.0012715, 0.00175508,buy
2017-05-15,none,none,a45,none,none,a60,a0,none,none,none,a30,none,none,none,284.81625,54.82,229.99625,18.8345833333333,334.5975,312.965,-0.0049188,-0.0009902,-0.0039826,-0.0037281,-0.00379287,sell
2017-05-16,none,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,296.819166666667,55.7879166666667,241.03125,18.9079166666667,334.483333333333,313.143333333333,-0.0027359,-0.0021348,-0.0036273,-0.0036146,-0.00321763,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,308.982916666667,56.75,252.232916666667,19.0245833333333,334.43125,313.3775,-0.0032084,-0.0044998,-0.0042743,-0.0049514,-0.00284062,sell
2017-05-18,a150,none,none,none,none,none,none,a60,none,none,a30,a30,none,none,321.381666666667,57.71,263.671666666667,19.1829166666667,334.43625,313.6675, 0.0023563,-0.0009083,-0.0012750, 0.0028271, 0.00111489,buy
2017-05-19,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,334.100416666667,58.6779166666667,275.4225,19.3795833333333,334.48375,314.008333333333, 0.0001253, 0.0000358,-0.0018976, 0.0004227,-0.00100605,sell
